// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
34025	9.633160	-0.109534	-0.585281	0.303540	-0.660979	-0.316749	-0.608802
34026	9.623580	-0.136179	-0.587797	0.303337	-0.661035	-0.316609	-0.608915
34027	9.607690	-0.205417	-0.620024	0.303313	-0.661002	-0.316603	-0.608966
34028	9.620481	-0.211984	-0.627626	0.303271	-0.661021	-0.316590	-0.608973
34029	9.612992	-0.154367	-0.649920	0.303206	-0.661069	-0.316540	-0.608980
34030	9.619417	-0.129382	-0.594800	0.303341	-0.661003	-0.316631	-0.608937
34031	9.627242	-0.151352	-0.608751	0.303326	-0.660994	-0.316623	-0.608958
34032	9.605220	-0.152072	-0.616750	0.303236	-0.660990	-0.316657	-0.608989
34033	9.629005	-0.102296	-0.597562	0.303291	-0.660917	-0.316836	-0.608949
34034	9.611682	-0.107227	-0.584759	0.303185	-0.660940	-0.316774	-0.609009
34035	9.628363	-0.123868	-0.599996	0.302907	-0.661020	-0.316572	-0.609165
34036	9.609987	-0.136987	-0.624762	0.302720	-0.661054	-0.316454	-0.609282
34037	9.615050	-0.121219	-0.616705	0.302724	-0.661009	-0.316520	-0.609295
34038	9.629475	-0.097584	-0.590736	0.302806	-0.660930	-0.316643	-0.609276
34039	9.619953	-0.124396	-0.592724	0.302588	-0.660992	-0.316457	-0.609413
34040	9.589393	-0.109539	-0.613508	0.302412	-0.661021	-0.316390	-0.609505
34041	9.615743	-0.115471	-0.601154	0.302112	-0.661113	-0.316126	-0.609690
34042	9.611445	-0.107955	-0.610765	0.301930	-0.661155	-0.315997	-0.609802
34043	9.607415	-0.098304	-0.610776	0.301728	-0.661193	-0.315842	-0.609941
34044	9.602599	-0.129025	-0.591799	0.301531	-0.661225	-0.315717	-0.610068
34045	9.646614	-0.127159	-0.581553	0.301467	-0.661214	-0.315708	-0.610116
34046	9.602553	-0.129422	-0.598314	0.301513	-0.661161	-0.315793	-0.610107
34047	9.629640	-0.095577	-0.605388	0.301572	-0.661121	-0.315927	-0.610053
34048	9.602976	-0.091943	-0.634278	0.301658	-0.661031	-0.316066	-0.610034
34049	9.611353	-0.125174	-0.605946	0.301554	-0.661032	-0.316119	-0.610059
34050	9.626206	-0.079235	-0.585068	0.301552	-0.660966	-0.316229	-0.610074
34051	9.621642	-0.106951	-0.556677	0.301466	-0.660886	-0.316304	-0.610164
34052	9.602154	-0.146067	-0.604919	0.301432	-0.660783	-0.316435	-0.610224
34053	9.628286	-0.136514	-0.625681	0.301440	-0.660748	-0.316495	-0.610227
34054	9.615381	-0.114105	-0.649157	0.301663	-0.660616	-0.316804	-0.610099
34055	9.634095	-0.079891	-0.636046	0.301746	-0.660540	-0.316961	-0.610059
34056	9.590757	-0.092567	-0.600692	0.301882	-0.660401	-0.317221	-0.610007
34057	9.604080	-0.093314	-0.589306	0.302072	-0.660236	-0.317580	-0.609904
34058	9.634575	-0.090071	-0.599369	0.302034	-0.660188	-0.317676	-0.609926
34059	9.625116	-0.115535	-0.601929	0.301989	-0.660130	-0.317778	-0.609958
34060	9.611761	-0.112605	-0.620423	0.301798	-0.660126	-0.317776	-0.610057
34061	9.607456	-0.120987	-0.606586	0.301817	-0.660044	-0.317901	-0.610071
34062	9.630104	-0.096778	-0.600553	0.301701	-0.660048	-0.317852	-0.610150
34063	9.609080	-0.071327	-0.593945	0.301760	-0.659951	-0.318048	-0.610124
34064	9.618267	-0.045861	-0.607613	0.301658	-0.659886	-0.318099	-0.610218
34065	9.617901	-0.099008	-0.553399	0.301653	-0.659787	-0.318235	-0.610257
34066	9.616668	-0.126650	-0.585245	0.301650	-0.659714	-0.318363	-0.610271
34067	9.599158	-0.115654	-0.605360	0.301411	-0.659750	-0.318241	-0.610413
34068	9.617335	-0.101775	-0.587201	0.301477	-0.659672	-0.318412	-0.610376
34069	9.654029	-0.054307	-0.556844	0.301453	-0.659602	-0.318521	-0.610406
34070	9.609829	-0.057388	-0.583240	0.301487	-0.659495	-0.318714	-0.610404
34071	9.632167	-0.035029	-0.587360	0.301470	-0.659477	-0.318795	-0.610390
34072	9.623853	-0.016406	-0.590012	0.301352	-0.659463	-0.318795	-0.610462
34073	9.587622	-0.057627	-0.607908	0.301296	-0.659352	-0.318954	-0.610528
34074	9.605982	-0.040322	-0.580095	0.301220	-0.659313	-0.319070	-0.610546
34075	9.628064	-0.036582	-0.570267	0.301249	-0.659238	-0.319269	-0.610509
34076	9.613670	-0.061934	-0.612981	0.301150	-0.659216	-0.319283	-0.610574
34077	9.630558	-0.095051	-0.604335	0.301116	-0.659178	-0.319329	-0.610609
34078	9.600405	-0.093545	-0.582592	0.301124	-0.659148	-0.319404	-0.610598
34079	9.627777	-0.037974	-0.593844	0.300987	-0.659181	-0.319311	-0.610678
34080	9.613661	-0.061662	-0.626388	0.300907	-0.659133	-0.319344	-0.610752
34081	9.613321	-0.098293	-0.596687	0.300874	-0.659091	-0.319462	-0.610752
34082	9.628426	-0.028873	-0.570864	0.300864	-0.659045	-0.319576	-0.610746
34083	9.629079	-0.003941	-0.565229	0.300794	-0.659037	-0.319634	-0.610760
34084	9.623744	-0.023817	-0.599715	0.300657	-0.659079	-0.319546	-0.610828
34085	9.628182	-0.029661	-0.587725	0.300737	-0.659023	-0.319726	-0.610755
34086	9.633211	-0.011775	-0.570936	0.300640	-0.659029	-0.319732	-0.610793
34087	9.592867	-0.028400	-0.615183	0.300741	-0.658920	-0.319953	-0.610745
34088	9.631983	-0.040999	-0.612044	0.300537	-0.659004	-0.319806	-0.610831
34089	9.623584	-0.039815	-0.591423	0.300495	-0.658986	-0.319913	-0.610816
34090	9.606399	-0.025265	-0.593374	0.300350	-0.659024	-0.319857	-0.610875
34091	9.614469	-0.063018	-0.584427	0.300332	-0.659022	-0.319903	-0.610863
34092	9.601870	-0.053497	-0.565375	0.300310	-0.658993	-0.319985	-0.610862
34093	9.662836	-0.049621	-0.586306	0.300236	-0.659012	-0.319949	-0.610896
34094	9.597218	-0.049505	-0.594077	0.300299	-0.658949	-0.320127	-0.610840
34095	9.628655	-0.002274	-0.604417	0.300269	-0.658962	-0.320197	-0.610805
34096	9.636936	-0.003150	-0.633771	0.300096	-0.658999	-0.320156	-0.610871
34097	9.606311	-0.039225	-0.584241	0.300067	-0.658936	-0.320309	-0.610872
34098	9.601623	-0.034567	-0.613685	0.299815	-0.658994	-0.320195	-0.610993
34099	9.619682	-0.020585	-0.595418	0.299639	-0.659028	-0.320108	-0.611089
34100	9.613751	-0.065624	-0.643775	0.299215	-0.659187	-0.319727	-0.611325
34101	9.613828	-0.082393	-0.618646	0.298789	-0.659403	-0.319267	-0.611540
34102	9.628419	-0.001975	-0.635170	0.298618	-0.659525	-0.319063	-0.611599
34103	9.611045	-0.008914	-0.622516	0.298621	-0.659529	-0.319016	-0.611617
34104	9.614233	-0.065101	-0.629433	0.298645	-0.659534	-0.318993	-0.611611
34105	9.627302	-0.070341	-0.627896	0.298658	-0.659558	-0.319008	-0.611572
34106	9.615637	-0.000416	-0.632260	0.298855	-0.659498	-0.319196	-0.611442
34107	9.611225	-0.012228	-0.619688	0.299031	-0.659467	-0.319336	-0.611317
34108	9.616723	0.026743	-0.598505	0.299267	-0.659412	-0.319582	-0.611133
34109	9.625496	0.012665	-0.575744	0.299317	-0.659409	-0.319613	-0.611095
34110	9.619625	-0.049465	-0.591902	0.299307	-0.659441	-0.319599	-0.611072
34111	9.623917	-0.041385	-0.613239	0.299427	-0.659406	-0.319712	-0.610992
34112	9.620410	-0.025514	-0.576505	0.299665	-0.659344	-0.319938	-0.610825
34113	9.619958	-0.015757	-0.628684	0.299773	-0.659355	-0.319979	-0.610738
34114	9.616273	-0.002494	-0.601699	0.299790	-0.659409	-0.319964	-0.610679
34115	9.607807	-0.003795	-0.581505	0.299698	-0.659513	-0.319817	-0.610689
34116	9.598266	-0.034493	-0.594585	0.299599	-0.659604	-0.319669	-0.610717
34117	9.615348	-0.050776	-0.600955	0.299449	-0.659715	-0.319464	-0.610777
34118	9.636868	-0.056405	-0.619724	0.299502	-0.659735	-0.319477	-0.610723
34119	9.589450	-0.026359	-0.625066	0.299706	-0.659665	-0.319690	-0.610587
34120	9.645987	-0.034654	-0.633883	0.299677	-0.659702	-0.319630	-0.610593
34121	9.596811	-0.074626	-0.654074	0.299576	-0.659797	-0.319498	-0.610609
34122	9.603287	-0.007402	-0.608766	0.299384	-0.659925	-0.319382	-0.610625
34123	9.620348	-0.022329	-0.615484	0.299308	-0.659940	-0.319333	-0.610673
34124	9.588029	-0.095289	-0.627722	0.299056	-0.660010	-0.319131	-0.610826
34125	9.622447	-0.106241	-0.654775	0.298948	-0.660101	-0.318988	-0.610855
34126	9.615527	-0.056553	-0.604619	0.298798	-0.660209	-0.318770	-0.610925
34127	9.612182	-0.023193	-0.590282	0.298764	-0.660213	-0.318711	-0.610969
34128	9.628138	-0.085452	-0.605756	0.298593	-0.660294	-0.318489	-0.611080
34129	9.592914	-0.086097	-0.633317	0.298410	-0.660347	-0.318360	-0.611179
34130	9.607267	-0.043055	-0.620131	0.298569	-0.660185	-0.318537	-0.611185
34131	9.611428	-0.037253	-0.658631	0.298440	-0.660192	-0.318467	-0.611277
34132	9.627504	-0.080714	-0.698413	0.298324	-0.660234	-0.318443	-0.611300
34133	9.623245	-0.088826	-0.675880	0.298441	-0.660161	-0.318608	-0.611236
34134	9.632287	-0.082717	-0.666310	0.298686	-0.660041	-0.318870	-0.611109
34135	9.602597	-0.058995	-0.639848	0.298794	-0.659979	-0.319014	-0.611048
34136	9.612203	-0.029370	-0.625386	0.298895	-0.659928	-0.319164	-0.610975
34137	9.607171	-0.047964	-0.650636	0.299014	-0.659870	-0.319317	-0.610900
34138	9.611125	-0.076265	-0.634260	0.299192	-0.659810	-0.319501	-0.610781
34139	9.620960	-0.027964	-0.634523	0.299291	-0.659798	-0.319630	-0.610678
34140	9.599903	-0.002041	-0.619016	0.299456	-0.659686	-0.319843	-0.610607
34141	9.625138	-0.053696	-0.607405	0.299471	-0.659684	-0.319874	-0.610586
34142	9.637602	-0.066794	-0.644124	0.299599	-0.659653	-0.319977	-0.610502
34143	9.616386	-0.043998	-0.638242	0.299619	-0.659695	-0.319947	-0.610463
34144	9.634662	-0.013470	-0.634279	0.299626	-0.659707	-0.319912	-0.610465
34145	9.585145	-0.074315	-0.649452	0.299445	-0.659788	-0.319722	-0.610565
34146	9.607745	-0.064649	-0.601252	0.299356	-0.659844	-0.319699	-0.610561
34147	9.642169	-0.060400	-0.662316	0.299240	-0.659924	-0.319583	-0.610591
34148	9.607258	-0.072683	-0.638073	0.299248	-0.659887	-0.319608	-0.610616
34149	9.616168	-0.083842	-0.604361	0.299353	-0.659830	-0.319718	-0.610567
34150	9.608010	-0.049813	-0.630397	0.299308	-0.659893	-0.319612	-0.610577
34151	9.616901	-0.031867	-0.663716	0.299387	-0.659918	-0.319594	-0.610520
34152	9.599271	-0.056991	-0.627900	0.299433	-0.659946	-0.319576	-0.610477
34153	9.603473	-0.081869	-0.592156	0.299532	-0.659906	-0.319670	-0.610423
34154	9.630170	-0.053176	-0.617718	0.299774	-0.659825	-0.319852	-0.610295
34155	9.600465	-0.015188	-0.624870	0.299881	-0.659817	-0.319936	-0.610209
34156	9.626370	-0.027337	-0.632383	0.299935	-0.659833	-0.319953	-0.610155
34157	9.608304	-0.057822	-0.625206	0.299862	-0.659907	-0.319829	-0.610177
34158	9.612383	-0.069663	-0.632346	0.299919	-0.659932	-0.319828	-0.610122
34159	9.622574	-0.018145	-0.613197	0.300160	-0.659859	-0.320034	-0.609974
34160	9.613623	-0.025341	-0.621551	0.300259	-0.659863	-0.320121	-0.609876
34161	9.613341	-0.030188	-0.640756	0.300231	-0.659924	-0.320104	-0.609833
34162	9.608474	-0.060454	-0.614708	0.300349	-0.659890	-0.320307	-0.609704
34163	9.612027	-0.092107	-0.618288	0.300370	-0.659886	-0.320422	-0.609638
34164	9.594363	-0.100204	-0.616520	0.300573	-0.659824	-0.320663	-0.609477
34165	9.611858	-0.094451	-0.628266	0.300598	-0.659847	-0.320729	-0.609407
34166	9.624885	-0.084406	-0.661046	0.300794	-0.659819	-0.320930	-0.609234
34167	9.599101	-0.072210	-0.644205	0.301065	-0.659754	-0.321231	-0.609012
34168	9.639259	-0.040360	-0.632901	0.301268	-0.659748	-0.321445	-0.608806
34169	9.598819	-0.076140	-0.655624	0.301036	-0.659902	-0.321251	-0.608855
34170	9.598935	-0.074450	-0.646429	0.300893	-0.660024	-0.321120	-0.608862
34171	9.612156	-0.090930	-0.593518	0.300989	-0.660021	-0.321217	-0.608767
34172	9.625185	-0.080987	-0.626187	0.301131	-0.660002	-0.321393	-0.608624
34173	9.602434	-0.109044	-0.650095	0.301124	-0.660075	-0.321305	-0.608596
34174	9.620545	-0.081707	-0.656747	0.301300	-0.660107	-0.321389	-0.608430
34175	9.608757	-0.032412	-0.648116	0.301316	-0.660183	-0.321367	-0.608350
34176	9.613502	-0.034551	-0.608112	0.301326	-0.660241	-0.321296	-0.608320
34177	9.594014	-0.098423	-0.653756	0.301368	-0.660232	-0.321359	-0.608276
34178	9.590213	-0.070872	-0.669353	0.301427	-0.660247	-0.321428	-0.608194
34179	9.589870	-0.090844	-0.655042	0.301533	-0.660221	-0.321531	-0.608115
34180	9.602593	-0.099825	-0.673107	0.301544	-0.660241	-0.321588	-0.608057
34181	9.625483	-0.042538	-0.715637	0.301470	-0.660309	-0.321547	-0.608043
34182	9.617594	-0.018870	-0.690412	0.301503	-0.660279	-0.321675	-0.607990
34183	9.622362	-0.018618	-0.650086	0.301495	-0.660269	-0.321760	-0.607960
34184	9.625548	-0.069116	-0.639108	0.301380	-0.660325	-0.321753	-0.607960
34185	9.633305	-0.093947	-0.673900	0.301090	-0.660495	-0.321509	-0.608049
34186	9.619723	-0.096786	-0.713115	0.300879	-0.660605	-0.321408	-0.608087
34187	9.590056	-0.084900	-0.645404	0.300624	-0.660713	-0.321320	-0.608143
34188	9.606779	-0.103129	-0.671885	0.300296	-0.660899	-0.321041	-0.608250
34189	9.597090	-0.132826	-0.686589	0.300121	-0.661082	-0.320903	-0.608210
34190	9.610763	-0.113497	-0.672498	0.299887	-0.661307	-0.320597	-0.608242
34191	9.615668	-0.098946	-0.656536	0.299865	-0.661417	-0.320466	-0.608202
34192	9.597152	-0.119594	-0.703513	0.299904	-0.661570	-0.320424	-0.608038
34193	9.593625	-0.088246	-0.692582	0.299961	-0.661679	-0.320441	-0.607883
34194	9.607994	-0.045956	-0.673410	0.299952	-0.661770	-0.320425	-0.607797
34195	9.585383	-0.085197	-0.645926	0.299970	-0.661823	-0.320458	-0.607713
34196	9.609695	-0.130806	-0.707726	0.299989	-0.661911	-0.320451	-0.607612
34197	9.591432	-0.131359	-0.769478	0.300048	-0.662048	-0.320491	-0.607411
34198	9.610653	-0.103777	-0.668608	0.300051	-0.662180	-0.320469	-0.607278
34199	9.606711	-0.093611	-0.652466	0.300075	-0.662303	-0.320369	-0.607185
34200	9.602139	-0.091074	-0.674377	0.300008	-0.662444	-0.320295	-0.607104
34201	9.588313	-0.110833	-0.681989	0.299902	-0.662581	-0.320257	-0.607026
34202	9.590022	-0.060997	-0.652991	0.299901	-0.662617	-0.320208	-0.607013
34203	9.625701	-0.159938	-0.732870	0.300012	-0.662636	-0.320267	-0.606906
34204	9.575111	-0.211728	-0.813408	0.299940	-0.662822	-0.320299	-0.606722
34205	9.567524	-0.184092	-0.762921	0.300137	-0.662877	-0.320536	-0.606440
34206	9.607102	-0.190897	-0.715491	0.300448	-0.662903	-0.320751	-0.606143
34207	9.591568	-0.129627	-0.690946	0.300622	-0.662968	-0.320948	-0.605882
34208	9.632692	-0.057922	-0.700014	0.300743	-0.663059	-0.321115	-0.605633
