// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB28
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
33918	-0.033050	-0.020614	11.006107	-0.647904	0.001383	0.000244	-0.761721
33919	-0.024403	-0.019901	10.987533	-0.647906	0.001399	0.000250	-0.761719
33920	-0.022954	-0.019178	11.000532	-0.647914	0.001378	0.000260	-0.761712
33921	-0.031416	-0.027398	10.996154	-0.647894	0.001406	0.000246	-0.761730
33922	-0.019201	-0.024023	10.990599	-0.647904	0.001400	0.000245	-0.761721
33923	-0.033090	-0.028042	11.009140	-0.647903	0.001396	0.000235	-0.761721
33924	-0.024617	-0.026916	10.990581	-0.647913	0.001399	0.000232	-0.761713
33925	-0.028942	-0.032717	10.999207	-0.647912	0.001390	0.000240	-0.761714
33926	-0.024155	-0.023625	10.994940	-0.647909	0.001407	0.000242	-0.761717
33927	-0.040385	-0.026276	10.991816	-0.647912	0.001415	0.000251	-0.761714
33928	-0.022088	-0.016453	10.990672	-0.647915	0.001414	0.000262	-0.761711
33929	-0.036119	-0.020680	11.009194	-0.647923	0.001424	0.000246	-0.761705
33930	-0.021865	-0.029449	10.998019	-0.647911	0.001421	0.000227	-0.761715
33931	-0.032297	-0.025122	10.999274	-0.647914	0.001420	0.000238	-0.761712
33932	-0.033126	-0.022526	10.990634	-0.647910	0.001418	0.000234	-0.761716
33933	-0.028100	-0.029976	10.989359	-0.647907	0.001426	0.000239	-0.761718
33934	-0.017595	-0.024668	10.962206	-0.647904	0.001406	0.000239	-0.761721
33935	-0.031338	-0.028730	10.980711	-0.647905	0.001403	0.000240	-0.761720
33936	-0.028712	-0.023687	10.985102	-0.647906	0.001432	0.000215	-0.761719
33937	-0.023870	-0.031124	10.983832	-0.647910	0.001422	0.000228	-0.761715
33938	-0.028436	-0.020486	10.989488	-0.647904	0.001432	0.000238	-0.761720
33939	-0.035126	-0.024510	10.976444	-0.647912	0.001433	0.000225	-0.761714
33940	-0.022458	-0.027044	11.001244	-0.647907	0.001440	0.000219	-0.761718
33941	-0.030758	-0.035242	10.996818	-0.647906	0.001431	0.000228	-0.761719
33942	-0.016222	-0.027479	10.982735	-0.647902	0.001420	0.000226	-0.761722
33943	-0.034411	-0.017245	10.985232	-0.647910	0.001421	0.000212	-0.761715
33944	-0.027751	-0.020298	10.975353	-0.647906	0.001428	0.000206	-0.761719
33945	-0.024371	-0.031964	10.982708	-0.647910	0.001417	0.000219	-0.761716
33946	-0.025093	-0.018688	11.001416	-0.647909	0.001413	0.000209	-0.761716
33947	-0.033701	-0.026885	10.996976	-0.647909	0.001436	0.000203	-0.761716
33948	-0.032544	-0.036592	10.982672	-0.647915	0.001413	0.000202	-0.761711
33949	-0.025544	-0.029165	11.000140	-0.647904	0.001424	0.000208	-0.761721
33950	-0.045600	-0.034069	10.983889	-0.647905	0.001430	0.000206	-0.761720
33951	-0.027475	-0.024096	10.982899	-0.647911	0.001435	0.000209	-0.761714
33952	-0.016720	-0.014439	11.013430	-0.647919	0.001431	0.000214	-0.761708
33953	-0.032954	-0.010687	10.979957	-0.647920	0.001428	0.000215	-0.761707
33954	-0.033601	-0.014179	11.001604	-0.647921	0.001433	0.000214	-0.761706
33955	-0.030382	-0.036312	10.981611	-0.647903	0.001435	0.000207	-0.761722
33956	-0.023578	-0.028879	10.999105	-0.647904	0.001432	0.000207	-0.761720
33957	-0.033903	-0.024662	11.000332	-0.647912	0.001428	0.000212	-0.761714
33958	-0.036586	-0.026228	11.000320	-0.647916	0.001431	0.000204	-0.761710
33959	-0.033955	-0.015038	10.974506	-0.647917	0.001437	0.000203	-0.761709
33960	-0.034692	-0.018447	10.996154	-0.647917	0.001432	0.000193	-0.761710
33961	-0.027682	-0.031933	10.958956	-0.647919	0.001429	0.000194	-0.761708
33962	-0.043838	-0.013413	11.010425	-0.647923	0.001428	0.000205	-0.761705
33963	-0.009870	-0.025378	10.979700	-0.647914	0.001417	0.000198	-0.761713
33964	-0.035367	-0.026070	10.986279	-0.647907	0.001408	0.000203	-0.761718
33965	-0.035724	-0.029449	11.007928	-0.647909	0.001387	0.000208	-0.761716
33966	-0.007839	-0.020908	10.997220	-0.647916	0.001401	0.000209	-0.761711
33967	-0.023845	-0.023470	10.993966	-0.647911	0.001393	0.000224	-0.761715
33968	-0.028741	-0.012816	10.999660	-0.647906	0.001417	0.000213	-0.761719
33969	-0.016128	-0.026066	10.997200	-0.647907	0.001413	0.000214	-0.761718
33970	-0.045462	-0.029317	10.990673	-0.647911	0.001411	0.000225	-0.761714
33971	-0.025067	-0.031670	10.984110	-0.647931	0.001411	0.000220	-0.761698
33972	-0.035620	-0.027413	10.985320	-0.647926	0.001417	0.000214	-0.761702
33973	-0.019412	-0.021624	10.993067	-0.647928	0.001423	0.000213	-0.761701
33974	-0.039142	-0.026220	10.976709	-0.647925	0.001403	0.000213	-0.761703
33975	-0.022006	-0.036885	10.987338	-0.647916	0.001378	0.000228	-0.761711
33976	-0.028480	-0.013612	10.998758	-0.647924	0.001365	0.000235	-0.761704
33977	-0.034589	-0.034081	10.988534	-0.647923	0.001369	0.000223	-0.761705
33978	-0.033427	-0.033352	11.001602	-0.647918	0.001361	0.000238	-0.761709
33979	-0.028577	-0.017910	10.967271	-0.647920	0.001367	0.000237	-0.761708
33980	-0.033113	-0.029943	11.006081	-0.647919	0.001362	0.000227	-0.761708
33981	-0.033936	-0.027146	10.997491	-0.647912	0.001362	0.000230	-0.761714
33982	-0.029076	-0.017854	10.993413	-0.647914	0.001359	0.000230	-0.761712
33983	-0.013895	-0.043534	10.985257	-0.647911	0.001398	0.000206	-0.761715
33984	-0.031983	-0.033636	10.987667	-0.647907	0.001395	0.000202	-0.761718
33985	-0.025280	-0.019982	10.975025	-0.647909	0.001391	0.000203	-0.761717
33986	-0.028018	-0.027867	11.005251	-0.647919	0.001403	0.000198	-0.761708
33987	-0.019471	-0.026801	10.986890	-0.647911	0.001420	0.000195	-0.761715
33988	-0.027703	-0.035083	10.982356	-0.647924	0.001406	0.000207	-0.761703
33989	-0.034270	-0.028649	10.996645	-0.647917	0.001414	0.000207	-0.761710
33990	-0.013855	-0.030921	10.990186	-0.647919	0.001402	0.000210	-0.761708
33991	-0.024263	-0.026652	10.991381	-0.647915	0.001408	0.000204	-0.761711
33992	-0.034990	-0.022518	10.992571	-0.647901	0.001426	0.000197	-0.761723
33993	-0.031986	-0.017690	10.997095	-0.647918	0.001414	0.000219	-0.761709
33994	-0.021041	-0.018458	11.000424	-0.647917	0.001409	0.000210	-0.761709
33995	-0.036617	-0.037332	10.999898	-0.647912	0.001390	0.000216	-0.761714
33996	-0.025726	-0.031777	10.973002	-0.647904	0.001399	0.000216	-0.761721
33997	-0.024963	-0.014478	10.983278	-0.647912	0.001394	0.000221	-0.761714
33998	-0.029418	-0.020399	10.991828	-0.647904	0.001394	0.000224	-0.761720
33999	-0.024247	-0.027765	10.990623	-0.647906	0.001390	0.000224	-0.761719
34000	-0.044018	-0.038669	11.004369	-0.647912	0.001384	0.000219	-0.761714
34001	-0.031291	-0.028691	10.968936	-0.647914	0.001380	0.000220	-0.761713
34002	-0.022264	-0.033834	10.980844	-0.647909	0.001372	0.000235	-0.761716
34003	-0.025075	-0.018692	10.978030	-0.647909	0.001367	0.000225	-0.761716
34004	-0.025911	-0.022463	10.999687	-0.647907	0.001378	0.000246	-0.761719
34005	-0.026504	-0.036708	10.993923	-0.647902	0.001392	0.000238	-0.761723
34006	-0.019937	-0.023129	10.981376	-0.647895	0.001392	0.000240	-0.761729
34007	-0.018860	-0.022447	10.994485	-0.647897	0.001388	0.000241	-0.761727
34008	-0.032868	-0.037047	10.985335	-0.647909	0.001395	0.000218	-0.761717
34009	-0.034189	-0.023998	11.004199	-0.647904	0.001396	0.000232	-0.761721
34010	-0.019141	-0.032724	10.993274	-0.647904	0.001373	0.000227	-0.761721
34011	-0.036927	-0.032943	10.968203	-0.647896	0.001389	0.000225	-0.761727
34012	-0.022884	-0.014826	10.981927	-0.647899	0.001377	0.000227	-0.761725
34013	-0.027436	-0.020565	10.990462	-0.647907	0.001377	0.000214	-0.761718
34014	-0.024319	-0.032059	10.997815	-0.647913	0.001371	0.000209	-0.761713
34015	-0.025230	-0.029058	10.989264	-0.647910	0.001373	0.000186	-0.761716
34016	-0.029984	-0.018175	10.995019	-0.647912	0.001355	0.000208	-0.761714
34017	-0.047393	-0.018519	10.969926	-0.647914	0.001352	0.000209	-0.761713
34018	-0.030844	-0.029409	10.980693	-0.647915	0.001356	0.000207	-0.761711
34019	-0.027913	-0.024243	10.985276	-0.647925	0.001339	0.000198	-0.761703
34020	-0.025112	-0.019300	10.989863	-0.647918	0.001366	0.000205	-0.761709
34021	-0.029859	-0.025484	10.998387	-0.647911	0.001365	0.000207	-0.761714
34022	-0.036454	-0.012730	10.982479	-0.647910	0.001372	0.000212	-0.761716
34023	-0.017752	-0.036081	10.987491	-0.647912	0.001377	0.000210	-0.761714
34024	-0.020623	-0.021041	10.984726	-0.647902	0.001369	0.000221	-0.761723
34025	-0.046339	-0.021967	10.990973	-0.647901	0.001373	0.000210	-0.761723
34026	-0.016732	-0.015229	11.002461	-0.647904	0.001360	0.000213	-0.761721
34027	-0.020529	-0.048257	10.986281	-0.647898	0.001387	0.000219	-0.761726
34028	-0.025866	-0.021039	10.989302	-0.647900	0.001383	0.000220	-0.761724
34029	-0.018600	-0.024026	10.979604	-0.647900	0.001372	0.000229	-0.761724
34030	-0.038448	-0.035216	10.993186	-0.647907	0.001385	0.000230	-0.761718
34031	-0.023931	-0.027375	10.979586	-0.647909	0.001381	0.000231	-0.761717
34032	-0.040337	-0.036298	11.006302	-0.647910	0.001394	0.000227	-0.761715
34033	-0.031604	-0.035224	10.988084	-0.647914	0.001418	0.000232	-0.761712
34034	-0.015516	-0.029659	10.996173	-0.647907	0.001417	0.000235	-0.761718
34035	-0.034955	-0.034214	10.979537	-0.647909	0.001404	0.000238	-0.761716
34036	-0.033984	-0.016931	10.989951	-0.647911	0.001395	0.000257	-0.761714
34037	-0.030654	-0.028797	10.997301	-0.647904	0.001402	0.000258	-0.761721
34038	-0.031442	-0.025963	10.988774	-0.647904	0.001397	0.000248	-0.761721
34039	-0.028610	-0.020741	10.993404	-0.647904	0.001391	0.000239	-0.761721
34040	-0.033272	-0.026626	11.001907	-0.647911	0.001395	0.000242	-0.761714
34041	-0.027414	-0.027450	10.970563	-0.647917	0.001366	0.000260	-0.761709
34042	-0.018562	-0.032575	10.982561	-0.647898	0.001384	0.000249	-0.761725
34043	-0.023662	-0.021815	10.988351	-0.647910	0.001377	0.000248	-0.761716
34044	-0.035569	-0.038714	11.000707	-0.647906	0.001368	0.000263	-0.761719
34045	-0.021082	-0.014185	10.984480	-0.647914	0.001372	0.000266	-0.761712
34046	-0.020222	-0.013510	10.997637	-0.647914	0.001366	0.000257	-0.761712
34047	-0.022683	-0.031838	11.000330	-0.647918	0.001381	0.000264	-0.761709
34048	-0.017837	-0.022663	10.996477	-0.647925	0.001376	0.000269	-0.761702
34049	-0.037405	-0.027181	10.979779	-0.647925	0.001379	0.000258	-0.761703
34050	-0.036429	-0.026427	10.992935	-0.647919	0.001360	0.000265	-0.761708
34051	-0.021261	-0.035159	10.982140	-0.647932	0.001364	0.000273	-0.761697
34052	-0.031657	-0.030980	10.983270	-0.647915	0.001355	0.000269	-0.761712
34053	-0.036674	-0.020287	10.989069	-0.647913	0.001370	0.000271	-0.761713
34054	-0.021749	-0.029246	10.978283	-0.647909	0.001370	0.000284	-0.761717
34055	-0.028686	-0.023000	10.992584	-0.647905	0.001376	0.000279	-0.761720
34056	-0.025826	-0.018128	10.997254	-0.647901	0.001376	0.000292	-0.761723
34057	-0.024241	-0.027821	10.982932	-0.647902	0.001389	0.000289	-0.761722
34058	-0.027456	-0.012733	10.980247	-0.647893	0.001395	0.000279	-0.761730
34059	-0.043604	-0.015106	10.976683	-0.647895	0.001399	0.000277	-0.761728
34060	-0.029330	-0.030538	10.996077	-0.647888	0.001415	0.000275	-0.761735
34061	-0.030093	-0.027814	10.987575	-0.647890	0.001411	0.000276	-0.761732
34062	-0.030700	-0.024931	10.979076	-0.647887	0.001407	0.000273	-0.761735
34063	-0.029638	-0.024186	10.992250	-0.647933	0.001387	0.000176	-0.761696
34064	-0.016539	-0.037151	10.989985	-0.647929	0.001392	0.000170	-0.761700
34065	-0.027053	-0.032955	10.991101	-0.647932	0.001387	0.000171	-0.761697
34066	-0.028188	-0.019898	11.010107	-0.647936	0.001357	0.000178	-0.761694
34067	-0.031813	-0.036100	10.991079	-0.647943	0.001381	0.000193	-0.761688
34068	-0.028992	-0.031238	10.995773	-0.647953	0.001363	0.000184	-0.761679
34069	-0.028314	-0.013775	11.006304	-0.647961	0.001358	0.000189	-0.761673
34070	-0.032097	-0.029847	10.987269	-0.647963	0.001362	0.000188	-0.761670
34071	-0.036643	-0.035925	10.995736	-0.647960	0.001353	0.000203	-0.761673
34072	-0.018102	-0.025632	10.995559	-0.647968	0.001329	0.000202	-0.761667
34073	-0.016476	-0.018204	10.978598	-0.647970	0.001325	0.000203	-0.761665
34074	-0.032367	-0.020586	10.974988	-0.647962	0.001323	0.000206	-0.761671
34075	-0.029897	-0.039316	11.012479	-0.647968	0.001348	0.000222	-0.761666
34076	-0.020733	-0.037902	10.994404	-0.647972	0.001331	0.000208	-0.761663
34077	-0.027035	-0.024733	10.978565	-0.647971	0.001329	0.000215	-0.761664
34078	-0.039712	-0.008369	10.985511	-0.647970	0.001327	0.000222	-0.761665
34079	-0.026643	-0.021601	10.983275	-0.647974	0.001332	0.000231	-0.761661
34080	-0.025620	-0.021269	10.996468	-0.647976	0.001323	0.000251	-0.761659
34081	-0.039607	-0.019357	10.984365	-0.647975	0.001343	0.000235	-0.761660
34082	-0.027074	-0.015658	10.979515	-0.647978	0.001329	0.000238	-0.761658
34083	-0.029239	-0.033824	10.982122	-0.647990	0.001322	0.000237	-0.761648
34084	-0.022814	-0.026640	11.000061	-0.647984	0.001311	0.000241	-0.761653
34085	-0.011535	-0.020767	10.973556	-0.647977	0.001327	0.000240	-0.761659
34086	-0.018703	-0.014601	10.987865	-0.647971	0.001325	0.000243	-0.761664
34087	-0.028807	-0.027147	10.991568	-0.647973	0.001320	0.000244	-0.761662
34088	-0.010736	-0.016991	10.991500	-0.647976	0.001333	0.000240	-0.761660
34089	-0.026852	-0.019366	10.987841	-0.647967	0.001329	0.000233	-0.761667
34090	-0.031463	-0.025225	10.996289	-0.647970	0.001316	0.000235	-0.761665
34091	-0.018759	-0.021533	10.991481	-0.647981	0.001325	0.000230	-0.761655
34092	-0.026042	-0.015498	11.005787	-0.647976	0.001342	0.000239	-0.761659
34093	-0.022200	-0.020598	10.983009	-0.647974	0.001329	0.000238	-0.761661
34094	-0.023584	-0.024405	11.004672	-0.647979	0.001340	0.000229	-0.761657
34095	-0.033144	-0.030183	10.978222	-0.647982	0.001335	0.000229	-0.761655
34096	-0.027879	-0.037452	10.977115	-0.647985	0.001330	0.000230	-0.761652
34097	-0.015992	-0.023850	10.999872	-0.647990	0.001318	0.000244	-0.761648
34098	-0.039511	-0.037440	10.999853	-0.647973	0.001346	0.000242	-0.761662
34099	-0.019446	-0.022771	10.991408	-0.647983	0.001328	0.000233	-0.761654
34100	-0.014081	-0.029958	10.990310	-0.647988	0.001324	0.000244	-0.761649
34101	-0.029001	-0.018048	11.005707	-0.647986	0.001329	0.000238	-0.761651
34102	-0.026005	-0.029887	11.013051	-0.647985	0.001334	0.000243	-0.761652
34103	-0.027845	-0.024740	10.982927	-0.647988	0.001329	0.000244	-0.761649
34104	-0.038169	-0.020609	10.984003	-0.648002	0.001323	0.000254	-0.761637
34105	-0.021628	-0.031573	10.995051	-0.648005	0.001318	0.000255	-0.761635
34106	-0.024281	-0.033154	10.995041	-0.648007	0.001322	0.000254	-0.761633
34107	-0.009138	-0.041907	10.984426	-0.647994	0.001324	0.000269	-0.761644
34108	-0.035196	-0.026366	10.987664	-0.648001	0.001317	0.000263	-0.761639
34109	-0.017930	-0.030587	10.968618	-0.648002	0.001324	0.000279	-0.761637
34110	-0.043731	-0.031840	10.974400	-0.648000	0.001320	0.000276	-0.761640
34111	-0.031756	-0.034834	10.999782	-0.647997	0.001307	0.000274	-0.761642
34112	-0.034490	-0.019532	10.997223	-0.648000	0.001293	0.000278	-0.761639
34113	-0.029203	-0.026687	10.996135	-0.647992	0.001290	0.000270	-0.761646
34114	-0.022091	-0.029549	10.986618	-0.647985	0.001305	0.000269	-0.761652
34115	-0.027237	-0.018914	10.992496	-0.647997	0.001297	0.000268	-0.761641
34116	-0.018785	-0.024048	11.004656	-0.647989	0.001302	0.000258	-0.761649
34117	-0.028257	-0.029786	10.978158	-0.647983	0.001308	0.000258	-0.761654
34118	-0.027634	-0.029302	10.991392	-0.647980	0.001304	0.000255	-0.761656
34119	-0.044830	-0.029229	10.965958	-0.647977	0.001309	0.000250	-0.761659
34120	-0.027847	-0.025790	10.996193	-0.647986	0.001317	0.000234	-0.761651
34121	-0.028189	-0.039389	10.990288	-0.647987	0.001302	0.000227	-0.761650
34122	-0.041968	-0.020552	10.975568	-0.647995	0.001290	0.000251	-0.761643
34123	-0.020042	-0.024994	10.991506	-0.648005	0.001290	0.000237	-0.761635
34124	-0.028767	-0.016139	10.984143	-0.648002	0.001299	0.000213	-0.761638
34125	-0.035879	-0.026551	11.000967	-0.647996	0.001297	0.000216	-0.761643
34126	-0.029680	-0.026877	10.969806	-0.648003	0.001289	0.000211	-0.761637
34127	-0.022494	-0.022263	11.009561	-0.647996	0.001296	0.000211	-0.761642
34128	-0.028706	-0.025854	10.996295	-0.648000	0.001304	0.000191	-0.761639
34129	-0.023607	-0.033021	10.995225	-0.647994	0.001293	0.000196	-0.761644
34130	-0.030873	-0.027051	11.009530	-0.647989	0.001318	0.000203	-0.761648
34131	-0.019540	-0.020965	10.983230	-0.647979	0.001313	0.000185	-0.761657
34132	-0.018680	-0.037161	10.998985	-0.647984	0.001318	0.000194	-0.761653
34133	-0.014806	-0.025518	10.973751	-0.647980	0.001317	0.000208	-0.761656
34134	-0.020967	-0.021896	11.009729	-0.647986	0.001327	0.000199	-0.761651
34135	-0.024775	-0.020996	10.988051	-0.647980	0.001316	0.000204	-0.761656
34136	-0.016349	-0.026218	11.000256	-0.647985	0.001326	0.000195	-0.761651
34137	-0.024765	-0.017705	10.992894	-0.647982	0.001325	0.000208	-0.761655
34138	-0.027510	-0.019363	10.992885	-0.647982	0.001335	0.000194	-0.761655
34139	-0.027945	-0.016127	10.984475	-0.647993	0.001299	0.000189	-0.761645
34140	-0.024572	-0.027699	10.991820	-0.647984	0.001300	0.000198	-0.761653
34141	-0.027139	-0.029268	10.991810	-0.647990	0.001292	0.000193	-0.761647
34142	-0.020037	-0.015254	10.979878	-0.647985	0.001290	0.000196	-0.761652
34143	-0.029189	-0.030327	11.005060	-0.647919	0.001387	0.000187	-0.761708
34144	-0.024277	-0.020779	11.001532	-0.647917	0.001374	0.000186	-0.761710
34145	-0.040176	-0.022996	10.997683	-0.647917	0.001376	0.000174	-0.761710
34146	-0.019590	-0.024691	10.992080	-0.647927	0.001357	0.000165	-0.761701
34147	-0.032813	-0.039183	10.982302	-0.647933	0.001353	0.000176	-0.761697
34148	-0.030367	-0.017611	10.984709	-0.647920	0.001360	0.000173	-0.761707
34149	-0.017369	-0.030538	10.982626	-0.647927	0.001352	0.000168	-0.761701
34150	-0.043280	-0.031552	10.988185	-0.647919	0.001349	0.000160	-0.761708
34151	-0.036018	-0.034340	10.978748	-0.647927	0.001360	0.000161	-0.761701
34152	-0.015954	-0.019661	10.970719	-0.647933	0.001370	0.000152	-0.761696
34153	-0.044239	-0.025420	10.984647	-0.647927	0.001376	0.000153	-0.761701
34154	-0.025659	-0.032013	10.987471	-0.647925	0.001367	0.000168	-0.761703
34155	-0.023656	-0.024637	10.970695	-0.647910	0.001359	0.000175	-0.761715
34156	-0.027402	-0.033301	11.000735	-0.647904	0.001365	0.000176	-0.761721
34157	-0.027974	-0.030480	10.992342	-0.647898	0.001371	0.000177	-0.761726
34158	-0.022702	-0.037892	10.991303	-0.647904	0.001367	0.000188	-0.761721
34159	-0.037667	-0.026007	11.006635	-0.647911	0.001351	0.000185	-0.761715
34160	-0.040435	-0.027388	11.006622	-0.647905	0.001362	0.000168	-0.761720
34161	-0.030877	-0.025595	10.988833	-0.647911	0.001349	0.000181	-0.761715
34162	-0.036339	-0.028984	10.975530	-0.647913	0.001325	0.000176	-0.761713
34163	-0.027865	-0.017592	10.985359	-0.647923	0.001324	0.000209	-0.761704
34164	-0.015035	-0.014172	10.980878	-0.647911	0.001339	0.000204	-0.761715
34165	-0.035377	-0.025622	10.993708	-0.647900	0.001329	0.000204	-0.761724
34166	-0.011669	-0.025585	11.001512	-0.647888	0.001345	0.000199	-0.761734
34167	-0.025267	-0.023682	10.989225	-0.647888	0.001337	0.000225	-0.761735
34168	-0.032001	-0.034632	11.005949	-0.647899	0.001341	0.000239	-0.761725
34169	-0.024984	-0.020927	10.994137	-0.647884	0.001358	0.000239	-0.761738
34170	-0.030073	-0.027061	11.002492	-0.647893	0.001356	0.000226	-0.761730
34171	-0.019895	-0.011130	11.003994	-0.647889	0.001364	0.000238	-0.761734
34172	-0.017332	-0.037270	10.992079	-0.647889	0.001352	0.000247	-0.761733
34173	-0.035503	-0.027430	10.994094	-0.647893	0.001346	0.000248	-0.761730
34174	-0.040323	-0.033609	11.002441	-0.647892	0.001352	0.000254	-0.761731
34175	-0.017441	-0.031092	10.988636	-0.647887	0.001349	0.000257	-0.761735
34176	-0.030308	-0.014719	10.995595	-0.647891	0.001335	0.000260	-0.761732
34177	-0.022720	-0.033854	10.988618	-0.647895	0.001339	0.000224	-0.761729
34178	-0.021317	-0.025895	10.971897	-0.647884	0.001334	0.000207	-0.761738
34179	-0.031902	-0.021748	10.972893	-0.647881	0.001341	0.000218	-0.761741
34180	-0.028400	-0.019692	10.999504	-0.647880	0.001355	0.000221	-0.761741
34181	-0.033445	-0.025938	11.007844	-0.647877	0.001358	0.000216	-0.761743
34182	-0.026940	-0.026001	10.976816	-0.647875	0.001353	0.000214	-0.761746
34183	-0.018629	-0.031279	10.989119	-0.647878	0.001356	0.000213	-0.761743
34184	-0.039286	-0.026094	10.999457	-0.647886	0.001358	0.000216	-0.761736
34185	-0.028831	-0.026832	11.003414	-0.647887	0.001360	0.000205	-0.761735
34186	-0.029508	-0.023603	10.995057	-0.647885	0.001360	0.000183	-0.761737
34187	-0.019226	-0.024151	10.999025	-0.647877	0.001365	0.000174	-0.761744
34188	-0.029684	-0.019960	11.000011	-0.647887	0.001350	0.000181	-0.761735
34189	-0.029753	-0.033683	10.994029	-0.647893	0.001359	0.000172	-0.761730
34190	-0.030293	-0.030643	10.985675	-0.647891	0.001353	0.000169	-0.761732
34191	-0.030401	-0.044369	10.979688	-0.647894	0.001356	0.000168	-0.761729
34192	-0.041220	-0.023715	10.978301	-0.647896	0.001362	0.000184	-0.761728
34193	-0.025031	-0.034967	10.989633	-0.647890	0.001368	0.000185	-0.761733
34194	-0.019253	-0.027963	11.007938	-0.647901	0.001349	0.000176	-0.761724
34195	-0.027262	-0.035935	11.002937	-0.647895	0.001364	0.000175	-0.761729
34196	-0.028082	-0.016417	10.992238	-0.647901	0.001368	0.000184	-0.761724
34197	-0.032135	-0.025262	11.022222	-0.647898	0.001363	0.000181	-0.761726
34198	-0.033240	-0.019618	10.992218	-0.647899	0.001359	0.000188	-0.761725
34199	-0.013943	-0.028592	11.016904	-0.647909	0.001349	0.000177	-0.761717
34200	-0.017959	-0.010520	10.992891	-0.647897	0.001360	0.000156	-0.761727
34201	-0.028790	-0.037276	10.976887	-0.647894	0.001358	0.000170	-0.761729
34202	-0.039587	-0.016690	10.975514	-0.647899	0.001371	0.000177	-0.761725
34203	-0.027871	-0.036882	11.003531	-0.647883	0.001353	0.000176	-0.761738
34204	-0.034433	-0.020976	10.966188	-0.647895	0.001356	0.000191	-0.761729
34205	-0.017418	-0.034710	10.999221	-0.647902	0.001348	0.000185	-0.761723
34206	-0.029157	-0.011131	10.976197	-0.647899	0.001360	0.000178	-0.761725
34207	-0.026301	-0.023009	10.983534	-0.647894	0.001356	0.000181	-0.761730
34208	-0.036329	-0.035807	10.986822	-0.647897	0.001354	0.000199	-0.761727
34209	-0.020797	-0.013465	10.993559	-0.647879	0.001362	0.000192	-0.761742
34210	-0.036505	-0.032484	10.991817	-0.647889	0.001360	0.000178	-0.761733
34211	-0.026041	-0.033285	10.995861	-0.647886	0.001366	0.000190	-0.761736
34212	-0.029369	-0.032236	10.974191	-0.647893	0.001358	0.000184	-0.761730
34213	-0.015936	-0.030895	10.991589	-0.647888	0.001360	0.000169	-0.761734
34214	-0.039757	-0.027441	10.988479	-0.647886	0.001355	0.000166	-0.761736
34215	-0.019009	-0.029349	10.983260	-0.647892	0.001359	0.000176	-0.761731
