// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2E
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
33959	0.011311	-0.024032	10.058416	0.478756	-0.000288	0.000888	-0.877948
33960	0.009507	-0.014985	10.038387	0.478746	-0.000284	0.000884	-0.877953
33961	0.001536	-0.027115	10.028618	0.478752	-0.000291	0.000906	-0.877950
33962	-0.003231	-0.016703	10.047504	0.478760	-0.000280	0.000893	-0.877945
33963	-0.001773	-0.026480	10.038348	0.478776	-0.000273	0.000905	-0.877937
33964	0.015329	-0.021758	10.049310	0.478766	-0.000278	0.000895	-0.877942
33965	0.005329	-0.032422	10.068727	0.478773	-0.000279	0.000900	-0.877938
33966	-0.004667	-0.026638	10.028619	0.478780	-0.000266	0.000902	-0.877934
33967	0.004920	-0.033500	10.039542	0.478787	-0.000270	0.000900	-0.877930
33968	-0.007080	-0.026461	10.028618	0.478785	-0.000272	0.000905	-0.877931
33969	0.001893	-0.032989	10.049272	0.478801	-0.000275	0.000903	-0.877923
33970	0.004661	-0.010939	10.068201	0.478808	-0.000277	0.000908	-0.877919
33971	-0.003781	-0.014008	10.038392	0.478799	-0.000269	0.000880	-0.877924
33972	-0.002714	-0.023306	10.038969	0.478797	-0.000286	0.000888	-0.877925
33973	0.004875	-0.020788	10.049323	0.478796	-0.000273	0.000890	-0.877926
33974	-0.003687	-0.024145	10.019511	0.478794	-0.000282	0.000897	-0.877927
33975	-0.006304	-0.023239	10.038967	0.478793	-0.000278	0.000893	-0.877927
33976	0.001269	-0.020613	10.049324	0.478791	-0.000279	0.000897	-0.877928
33977	0.008225	-0.009598	10.039648	0.478797	-0.000286	0.000919	-0.877925
33978	0.009159	-0.019186	10.040227	0.478788	-0.000291	0.000908	-0.877930
33979	0.008419	-0.027659	10.060263	0.478787	-0.000269	0.000917	-0.877931
33980	-0.008361	-0.042276	10.040119	0.478785	-0.000286	0.000925	-0.877932
33981	0.005572	-0.019110	10.040230	0.478774	-0.000296	0.000923	-0.877937
33982	-0.003126	-0.030702	10.040174	0.478773	-0.000282	0.000933	-0.877938
33983	0.004393	-0.019865	10.020776	0.478780	-0.000276	0.000937	-0.877934
33984	0.010339	-0.016285	10.050598	0.478780	-0.000264	0.000932	-0.877935
33985	0.001563	-0.027728	10.050541	0.478791	-0.000287	0.000971	-0.877928
33986	-0.001122	-0.018620	10.040233	0.478806	-0.000280	0.000983	-0.877920
33987	0.011430	-0.035464	10.042038	0.478788	-0.000293	0.000966	-0.877930
33988	-0.001901	-0.027378	10.050541	0.478787	-0.000289	0.000962	-0.877931
33989	0.005653	-0.024749	10.060913	0.478785	-0.000291	0.000967	-0.877932
33990	0.005966	-0.025627	10.041460	0.478792	-0.000293	0.000973	-0.877928
33991	0.004059	-0.025158	10.051187	0.478799	-0.000296	0.000970	-0.877924
33992	0.003675	-0.025661	10.041461	0.478814	-0.000304	0.000985	-0.877916
33993	0.014028	-0.033263	10.042692	0.478795	-0.000305	0.000997	-0.877926
33994	0.007120	-0.013315	10.060981	0.478811	-0.000301	0.000994	-0.877917
33995	-0.000895	-0.025190	10.051188	0.478801	-0.000287	0.000995	-0.877923
33996	0.010885	-0.033283	10.032972	0.478809	-0.000283	0.000992	-0.877919
33997	0.006403	-0.014451	10.022079	0.478808	-0.000288	0.000982	-0.877919
33998	0.014655	-0.020521	10.052497	0.478806	-0.000297	0.000988	-0.877920
33999	0.016388	-0.030376	10.043358	0.478814	-0.000294	0.000977	-0.877916
34000	-0.006597	-0.024312	10.051188	0.478813	-0.000291	0.000966	-0.877916
34001	0.014150	-0.029853	10.043363	0.478829	-0.000295	0.000964	-0.877908
34002	-0.000766	-0.012768	10.041533	0.478819	-0.000282	0.000966	-0.877913
34003	-0.001328	-0.012894	10.031808	0.478810	-0.000271	0.000953	-0.877918
34004	0.006747	-0.019032	10.062233	0.478816	-0.000285	0.000976	-0.877915
34005	0.018020	-0.027001	10.053757	0.478824	-0.000290	0.000966	-0.877911
34006	-0.006243	-0.012059	10.051258	0.478822	-0.000292	0.000971	-0.877912
34007	0.004968	-0.019860	10.042784	0.478812	-0.000295	0.000968	-0.877917
34008	0.016285	-0.027658	10.034313	0.478827	-0.000306	0.000968	-0.877908
34009	-0.004553	-0.031380	10.042707	0.478809	-0.000309	0.000964	-0.877919
34010	0.000419	-0.010285	10.032472	0.478826	-0.000293	0.000943	-0.877909
34011	0.002620	-0.028265	10.043377	0.478818	-0.000286	0.000915	-0.877914
34012	-0.009264	-0.020787	10.032394	0.478817	-0.000283	0.000904	-0.877914
34013	0.018162	-0.014256	10.034404	0.478825	-0.000286	0.000902	-0.877910
34014	-0.001286	-0.018814	10.023339	0.478823	-0.000281	0.000905	-0.877911
34015	0.008687	-0.034270	10.054368	0.478831	-0.000269	0.000900	-0.877907
34016	0.025091	-0.020661	10.045401	0.478813	-0.000258	0.000894	-0.877916
34017	0.003413	-0.024006	10.063503	0.478819	-0.000282	0.000904	-0.877913
34018	0.004067	-0.024912	10.044055	0.478810	-0.000287	0.000893	-0.877918
34019	0.000804	-0.015400	10.043462	0.478816	-0.000286	0.000914	-0.877915
34020	-0.005143	-0.036974	10.034247	0.478816	-0.000274	0.000909	-0.877915
34021	0.011322	-0.023420	10.025288	0.478823	-0.000270	0.000905	-0.877911
34022	-0.003105	-0.014992	10.043462	0.478813	-0.000265	0.000908	-0.877916
34023	0.001793	-0.043482	10.045246	0.478812	-0.000259	0.000912	-0.877917
34024	-0.005306	-0.023428	10.063504	0.478803	-0.000246	0.000914	-0.877922
34025	0.003726	-0.021623	10.054464	0.478836	-0.000249	0.000913	-0.877904
34026	0.005332	-0.031556	10.045336	0.478817	-0.000243	0.000923	-0.877914
34027	0.010676	-0.019508	10.055151	0.478824	-0.000244	0.000928	-0.877910
34028	0.014511	-0.038895	10.046621	0.478832	-0.000249	0.000918	-0.877906
34029	0.012127	-0.029599	10.036304	0.478839	-0.000244	0.000915	-0.877902
34030	-0.002325	-0.021179	10.054465	0.478847	-0.000239	0.000919	-0.877898
34031	-0.001570	-0.030621	10.055062	0.478837	-0.000233	0.000922	-0.877903
34032	0.005824	-0.027989	10.065477	0.478836	-0.000228	0.000926	-0.877904
34033	0.016527	-0.026988	10.037003	0.478844	-0.000225	0.000915	-0.877900
34034	0.005640	-0.028975	10.036311	0.478851	-0.000209	0.000933	-0.877896
34035	0.008440	-0.015634	10.075298	0.478841	-0.000211	0.000937	-0.877901
34036	0.012086	-0.018154	10.016966	0.478848	-0.000207	0.000933	-0.877897
34037	0.022099	-0.033696	10.048031	0.478847	-0.000209	0.000938	-0.877898
34038	0.010128	-0.026618	10.037013	0.478837	-0.000205	0.000934	-0.877903
34039	-0.010854	-0.030242	10.045336	0.478827	-0.000209	0.000931	-0.877909
34040	0.008526	-0.026749	10.027294	0.478835	-0.000196	0.000934	-0.877904
34041	0.014204	-0.023096	10.057163	0.478834	-0.000184	0.000928	-0.877905
34042	0.015494	-0.024251	10.028000	0.478833	-0.000194	0.000927	-0.877906
34043	0.002016	-0.016398	10.036417	0.478823	-0.000196	0.000931	-0.877911
34044	-0.005485	-0.037044	10.046637	0.478839	-0.000183	0.000935	-0.877902
34045	0.000240	-0.016515	10.026697	0.478838	-0.000181	0.000923	-0.877903
34046	-0.000655	-0.024976	10.046742	0.478837	-0.000166	0.000933	-0.877903
34047	0.006599	-0.022244	10.057173	0.478828	-0.000154	0.000928	-0.877908
34048	0.007415	-0.031734	10.057778	0.478835	-0.000163	0.000942	-0.877905
34049	0.012880	-0.019613	10.067607	0.478825	-0.000160	0.000930	-0.877910
34050	0.005626	-0.023304	10.028013	0.478824	-0.000171	0.000929	-0.877910
34051	0.007744	-0.041937	10.038943	0.478840	-0.000164	0.000941	-0.877902
34052	0.021692	-0.027509	10.059211	0.478829	-0.000171	0.000962	-0.877908
34053	0.009700	-0.020607	10.048171	0.478836	-0.000167	0.000958	-0.877904
34054	0.010155	-0.021387	10.028732	0.478826	-0.000169	0.000963	-0.877909
34055	0.005614	-0.019432	10.067614	0.478826	-0.000159	0.000950	-0.877909
34056	0.019279	-0.028179	10.030061	0.478834	-0.000148	0.000938	-0.877905
34057	-0.004645	-0.021749	10.047456	0.478833	-0.000152	0.000935	-0.877905
34058	0.001946	-0.018837	10.067617	0.478840	-0.000151	0.000956	-0.877902
34059	0.005221	-0.029704	10.039065	0.478839	-0.000147	0.000952	-0.877902
34060	0.012634	-0.027122	10.049510	0.478846	-0.000147	0.000965	-0.877898
34061	-0.000368	-0.019645	10.048178	0.478845	-0.000126	0.000966	-0.877899
34062	0.010676	-0.027362	10.039794	0.478844	-0.000128	0.000971	-0.877900
34063	0.009636	-0.027308	10.039795	0.478851	-0.000141	0.000962	-0.877896
34064	0.016864	-0.015942	10.030197	0.478842	-0.000136	0.000958	-0.877901
34065	-0.005195	-0.019271	10.048177	0.478778	-0.000279	0.000941	-0.877935
34066	0.014730	-0.024412	10.050249	0.478769	-0.000286	0.000916	-0.877940
34067	0.007044	-0.036382	10.040409	0.478777	-0.000285	0.000936	-0.877936
34068	0.011630	-0.023834	10.059971	0.478793	-0.000292	0.000919	-0.877927
34069	-0.000227	-0.016550	10.048909	0.478792	-0.000281	0.000914	-0.877928
34070	0.004350	-0.036333	10.030694	0.478790	-0.000283	0.000919	-0.877929
34071	-0.001992	-0.016931	10.039191	0.478788	-0.000275	0.000937	-0.877930
34072	0.008329	-0.024309	10.040540	0.478796	-0.000280	0.000927	-0.877926
34073	0.007071	-0.024283	10.040541	0.478802	-0.000272	0.000947	-0.877922
34074	0.008118	-0.042218	10.061204	0.478802	-0.000256	0.000925	-0.877922
34075	-0.006289	-0.033601	10.079288	0.478782	-0.000267	0.000923	-0.877934
34076	0.010464	-0.020227	10.070441	0.478797	-0.000271	0.000922	-0.877925
34077	0.006324	-0.033954	10.021723	0.478795	-0.000283	0.000913	-0.877926
34078	0.010390	-0.029594	10.071057	0.478793	-0.000276	0.000924	-0.877927
34079	0.009462	-0.021210	10.041292	0.478792	-0.000258	0.000918	-0.877928
34080	-0.009955	-0.025749	10.030081	0.478808	-0.000267	0.000925	-0.877919
34081	0.007102	-0.021087	10.041294	0.478807	-0.000271	0.000922	-0.877920
34082	0.005959	-0.021036	10.041295	0.478797	-0.000273	0.000927	-0.877925
34083	0.014490	-0.018900	10.042045	0.478787	-0.000293	0.000919	-0.877930
34084	0.002310	-0.019963	10.060730	0.478804	-0.000291	0.000908	-0.877921
34085	-0.002432	-0.041801	10.041777	0.478803	-0.000294	0.000906	-0.877922
34086	0.001770	-0.020484	10.041297	0.478803	-0.000291	0.000901	-0.877922
34087	0.013007	-0.028240	10.032952	0.478809	-0.000293	0.000907	-0.877919
34088	0.009002	-0.018008	10.042053	0.478810	-0.000293	0.000880	-0.877918
34089	-0.009157	-0.031447	10.041161	0.478791	-0.000279	0.000889	-0.877928
34090	-0.001885	-0.028862	10.051633	0.478799	-0.000281	0.000895	-0.877924
34091	0.009341	-0.036515	10.043294	0.478807	-0.000271	0.000882	-0.877919
34092	0.006003	-0.026849	10.042677	0.478797	-0.000272	0.000894	-0.877925
34093	0.003050	-0.025863	10.062110	0.478788	-0.000270	0.000882	-0.877930
34094	-0.003734	-0.038169	10.042537	0.478787	-0.000274	0.000880	-0.877931
34095	0.012127	-0.024513	10.043442	0.478776	-0.000290	0.000894	-0.877937
34096	0.009950	-0.024087	10.053159	0.478767	-0.000269	0.000895	-0.877941
34097	0.008283	-0.032180	10.082928	0.478772	-0.000297	0.000889	-0.877939
34098	-0.002666	-0.016937	10.042059	0.478763	-0.000302	0.000879	-0.877943
34099	0.011966	-0.043270	10.044689	0.478753	-0.000304	0.000883	-0.877949
34100	0.003615	-0.014338	10.052542	0.478769	-0.000305	0.000897	-0.877941
34101	-0.002721	-0.018639	10.003196	0.478769	-0.000301	0.000892	-0.877940
34102	0.012820	-0.021501	10.053935	0.478768	-0.000306	0.000882	-0.877941
34103	0.004172	-0.032946	10.053788	0.478776	-0.000293	0.000885	-0.877937
34104	-0.007751	-0.025685	10.042679	0.478784	-0.000292	0.000867	-0.877932
34105	0.004434	-0.033710	10.024645	0.478774	-0.000287	0.000870	-0.877938
34106	-0.000572	-0.023140	10.043452	0.478764	-0.000292	0.000859	-0.877943
34107	0.007942	-0.020896	10.044228	0.478763	-0.000303	0.000858	-0.877944
34108	0.003859	-0.010727	10.053319	0.478779	-0.000293	0.000846	-0.877935
34109	0.004710	-0.020056	10.053945	0.478778	-0.000296	0.000851	-0.877936
34110	0.002620	-0.019626	10.063660	0.478776	-0.000298	0.000856	-0.877937
34111	0.013943	-0.027423	10.055351	0.478775	-0.000302	0.000853	-0.877937
34112	0.001207	-0.019872	10.053946	0.478782	-0.000298	0.000850	-0.877933
34113	0.001722	-0.020513	10.034519	0.478781	-0.000286	0.000845	-0.877934
34114	-0.001354	-0.019377	10.053947	0.478781	-0.000283	0.000841	-0.877934
34115	0.000307	-0.029260	10.044860	0.478780	-0.000276	0.000851	-0.877935
34116	-0.001040	-0.029340	10.044860	0.478769	-0.000277	0.000863	-0.877940
34117	-0.003135	-0.028905	10.054574	0.478769	-0.000280	0.000860	-0.877941
34118	0.008169	-0.036495	10.046276	0.478786	-0.000270	0.000848	-0.877931
34119	0.001904	-0.016918	10.054734	0.478774	-0.000278	0.000862	-0.877937
34120	0.011345	-0.024045	10.065866	0.478764	-0.000279	0.000873	-0.877943
34121	0.013650	-0.025629	10.027015	0.478773	-0.000261	0.000860	-0.877938
34122	-0.006468	-0.038388	10.045487	0.478780	-0.000261	0.000880	-0.877934
34123	0.006269	-0.014677	10.055528	0.478787	-0.000266	0.000871	-0.877930
34124	0.007293	-0.024032	10.056159	0.478778	-0.000270	0.000868	-0.877936
34125	-0.005328	-0.016459	10.054734	0.478768	-0.000275	0.000857	-0.877941
34126	0.004178	-0.023249	10.065873	0.478759	-0.000270	0.000860	-0.877946
34127	0.000276	-0.045769	10.037201	0.478757	-0.000270	0.000872	-0.877947
34128	0.001389	-0.014709	10.045818	0.478756	-0.000272	0.000877	-0.877948
34129	0.016065	-0.040983	10.048513	0.478755	-0.000279	0.000859	-0.877948
34130	0.001256	-0.023910	10.046450	0.478754	-0.000272	0.000871	-0.877949
34131	0.004081	-0.042767	10.047716	0.478762	-0.000262	0.000858	-0.877944
34132	-0.001242	-0.023463	10.046452	0.478753	-0.000265	0.000855	-0.877949
34133	-0.003260	-0.022907	10.056163	0.478752	-0.000269	0.000853	-0.877950
34134	0.005138	-0.020676	10.056969	0.478750	-0.000273	0.000850	-0.877951
34135	0.002991	-0.020033	10.066681	0.478758	-0.000262	0.000846	-0.877946
34136	0.006512	-0.030709	10.038182	0.478766	-0.000256	0.000850	-0.877942
34137	-0.006366	-0.023343	10.036739	0.478764	-0.000257	0.000862	-0.877943
34138	0.021294	-0.025436	10.059226	0.478772	-0.000265	0.000838	-0.877939
34139	0.000053	-0.020505	10.047260	0.478762	-0.000265	0.000857	-0.877944
34140	-0.000052	-0.029541	10.057607	0.478761	-0.000262	0.000846	-0.877945
34141	-0.000446	-0.021143	10.027839	0.478760	-0.000265	0.000843	-0.877945
34142	0.005048	-0.017585	10.057785	0.478759	-0.000260	0.000847	-0.877946
34143	-0.013287	-0.022639	10.036734	0.478766	-0.000264	0.000845	-0.877942
34144	0.004498	-0.018297	10.038366	0.478765	-0.000259	0.000849	-0.877943
34145	-0.006203	-0.020329	10.037548	0.478770	-0.000310	0.000939	-0.877940
34146	0.012891	-0.025092	10.049534	0.478769	-0.000321	0.000937	-0.877941
34147	-0.014920	-0.032387	10.027655	0.478785	-0.000314	0.000950	-0.877932
34148	0.017851	-0.013442	10.049719	0.478784	-0.000318	0.000947	-0.877932
34149	-0.003348	-0.017107	10.057787	0.478783	-0.000306	0.000950	-0.877933
34150	0.006713	-0.015795	10.039190	0.478790	-0.000308	0.000955	-0.877929
34151	-0.000782	-0.036432	10.049355	0.478798	-0.000304	0.000952	-0.877924
34152	-0.003135	-0.027160	10.039006	0.478797	-0.000300	0.000948	-0.877925
34153	0.005203	-0.024879	10.039833	0.478796	-0.000304	0.000946	-0.877926
34154	-0.008280	-0.025624	10.068134	0.478803	-0.000306	0.000951	-0.877922
34155	0.003052	-0.033590	10.059893	0.478801	-0.000314	0.000965	-0.877923
34156	0.011050	-0.022757	10.040664	0.478809	-0.000295	0.000959	-0.877918
34157	-0.000675	-0.024193	10.049544	0.478808	-0.000299	0.000957	-0.877919
34158	-0.013336	-0.016806	10.048070	0.478815	-0.000309	0.000964	-0.877915
34159	0.005739	-0.021566	10.060086	0.478805	-0.000313	0.000953	-0.877921
34160	-0.003126	-0.024333	10.039835	0.478805	-0.000294	0.000954	-0.877921
34161	0.005058	-0.022117	10.040671	0.478795	-0.000303	0.000960	-0.877926
34162	0.001882	-0.021076	10.060088	0.478795	-0.000285	0.000954	-0.877926
34163	0.009199	-0.018297	10.070635	0.478794	-0.000296	0.000952	-0.877927
34164	0.001434	-0.021717	10.040673	0.478784	-0.000291	0.000956	-0.877932
34165	0.000281	-0.030254	10.060733	0.478783	-0.000286	0.000959	-0.877933
34166	0.008362	-0.019465	10.041515	0.478781	-0.000288	0.000965	-0.877934
34167	-0.001211	-0.030685	10.051025	0.478788	-0.000290	0.000971	-0.877930
34168	0.004912	-0.010481	10.031163	0.478795	-0.000300	0.000978	-0.877926
34169	-0.004545	-0.021801	10.040672	0.478802	-0.000310	0.000984	-0.877922
34170	0.003041	-0.019047	10.051225	0.478793	-0.000318	0.000959	-0.877927
34171	0.001813	-0.018732	10.051226	0.478793	-0.000297	0.000967	-0.877927
34172	0.012928	-0.026499	10.043013	0.478792	-0.000299	0.000973	-0.877928
34173	-0.007143	-0.030760	10.041316	0.478790	-0.000310	0.000972	-0.877929
34174	-0.001741	-0.018614	10.051226	0.478806	-0.000314	0.000970	-0.877920
34175	0.008677	-0.025967	10.052724	0.478805	-0.000316	0.000975	-0.877921
34176	0.005521	-0.016560	10.052077	0.478811	-0.000334	0.000984	-0.877917
34177	-0.011571	-0.030635	10.041313	0.478803	-0.000317	0.000969	-0.877922
34178	0.014634	-0.014905	10.033520	0.478802	-0.000328	0.000968	-0.877922
34179	0.004173	-0.025552	10.052728	0.478801	-0.000324	0.000965	-0.877923
34180	0.010213	-0.013766	10.052936	0.478792	-0.000310	0.000974	-0.877928
34181	-0.007305	-0.019358	10.022103	0.478791	-0.000304	0.000985	-0.877929
34182	0.012530	-0.033322	10.044531	0.478789	-0.000305	0.000997	-0.877929
34183	-0.004430	-0.015602	10.061785	0.478788	-0.000298	0.001008	-0.877930
34184	0.014275	-0.011757	10.053802	0.478796	-0.000302	0.001007	-0.877926
34185	0.004444	-0.014270	10.043235	0.478812	-0.000288	0.001018	-0.877917
34186	0.004174	-0.023323	10.053592	0.478802	-0.000290	0.001023	-0.877922
34187	0.002950	-0.023131	10.053593	0.478827	-0.000280	0.001012	-0.877909
34188	0.003685	-0.023733	10.034183	0.478826	-0.000276	0.001008	-0.877909
34189	0.001387	-0.014573	10.023827	0.478834	-0.000279	0.001014	-0.877905
34190	-0.008211	-0.025798	10.033315	0.478841	-0.000281	0.001019	-0.877901
34191	0.008572	-0.020997	10.044759	0.478841	-0.000277	0.001015	-0.877901
34192	0.006335	-0.020626	10.054464	0.478847	-0.000284	0.001037	-0.877898
34193	0.005125	-0.020536	10.054465	0.478847	-0.000276	0.001016	-0.877898
34194	-0.000473	-0.033268	10.025133	0.478837	-0.000278	0.001021	-0.877903
34195	0.013260	-0.018701	10.045636	0.478835	-0.000286	0.001035	-0.877904
34196	0.004525	-0.021794	10.025354	0.478817	-0.000281	0.001038	-0.877914
34197	0.002366	-0.029921	10.055121	0.478816	-0.000283	0.001043	-0.877915
34198	-0.001006	-0.011691	10.034404	0.478824	-0.000279	0.001039	-0.877910
34199	0.010422	-0.027950	10.046297	0.478823	-0.000276	0.001036	-0.877911
34200	-0.001283	-0.029427	10.055123	0.478814	-0.000272	0.001032	-0.877916
34201	0.005941	-0.026691	10.065708	0.478805	-0.000267	0.001035	-0.877921
34202	0.004597	-0.017934	10.045646	0.478821	-0.000264	0.001032	-0.877912
34203	-0.003996	-0.020759	10.025356	0.478812	-0.000269	0.001022	-0.877917
34204	0.014138	-0.025137	10.047187	0.478801	-0.000294	0.001030	-0.877923
34205	-0.005875	-0.020887	10.025355	0.478817	-0.000297	0.001029	-0.877914
34206	0.013198	-0.034259	10.057550	0.478816	-0.000309	0.001028	-0.877915
34207	0.007950	-0.015222	10.056237	0.478815	-0.000311	0.001033	-0.877915
34208	-0.001674	-0.017755	10.045647	0.478805	-0.000314	0.001030	-0.877921
34209	-0.000694	-0.027172	10.046305	0.478821	-0.000318	0.001029	-0.877912
34210	0.019047	-0.041033	10.068807	0.478829	-0.000303	0.001046	-0.877908
34211	0.006238	-0.025155	10.047195	0.478827	-0.000329	0.001048	-0.877909
34212	-0.006308	-0.017761	10.045645	0.478826	-0.000325	0.001044	-0.877909
34213	0.006119	-0.025782	10.027793	0.478826	-0.000323	0.001033	-0.877909
34214	0.012407	-0.031159	10.068157	0.478816	-0.000317	0.001036	-0.877915
34215	-0.000510	-0.015182	10.046539	0.478823	-0.000319	0.001049	-0.877911
34216	0.011775	-0.032060	10.048756	0.478814	-0.000306	0.001051	-0.877916
34217	-0.001962	-0.024186	10.056900	0.478830	-0.000325	0.001052	-0.877907
34218	-0.001971	-0.024690	10.047198	0.478820	-0.000327	0.001056	-0.877913
34219	0.004221	-0.012823	10.047438	0.478811	-0.000317	0.001043	-0.877917
34220	0.016641	-0.029408	10.049663	0.478811	-0.000314	0.001040	-0.877917
