// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
33969	-0.928401	-6.566702	8.063643	0.899269	-0.336226	-0.055196	0.274263
33970	-0.925507	-6.567327	8.086520	0.899260	-0.336272	-0.055153	0.274244
33971	-0.925300	-6.562887	8.093382	0.899235	-0.336330	-0.055126	0.274261
33972	-0.936514	-6.571113	8.110022	0.899233	-0.336403	-0.055051	0.274192
33973	-0.918472	-6.570260	8.094087	0.899214	-0.336430	-0.055034	0.274227
33974	-0.929641	-6.560825	8.074733	0.899225	-0.336474	-0.054978	0.274149
33975	-0.885792	-6.557515	8.091193	0.899223	-0.336530	-0.054902	0.274100
33976	-0.928540	-6.568526	8.088435	0.899180	-0.336601	-0.054822	0.274172
33977	-0.925830	-6.574619	8.066628	0.899155	-0.336639	-0.054753	0.274220
33978	-0.928322	-6.552672	8.074065	0.899165	-0.336666	-0.054634	0.274179
33979	-0.915350	-6.568569	8.071221	0.899172	-0.336730	-0.054434	0.274116
33980	-0.933196	-6.548347	8.080264	0.899122	-0.336829	-0.054288	0.274188
33981	-0.997746	-6.572899	8.076108	0.899074	-0.336949	-0.054141	0.274226
33982	-0.967802	-6.571131	8.057528	0.899064	-0.337036	-0.054053	0.274171
33983	-0.959397	-6.566118	8.074987	0.899040	-0.337097	-0.054024	0.274180
33984	-0.949831	-6.583603	8.084392	0.899029	-0.337178	-0.053949	0.274130
33985	-0.959342	-6.585753	8.072367	0.899013	-0.337245	-0.053887	0.274113
33986	-0.961099	-6.564611	8.079263	0.899003	-0.337315	-0.053831	0.274071
33987	-0.953612	-6.571027	8.080830	0.898993	-0.337395	-0.053785	0.274013
33988	-0.961781	-6.567643	8.076717	0.898985	-0.337462	-0.053753	0.273964
33989	-0.960155	-6.591521	8.067561	0.898987	-0.337501	-0.053780	0.273903
33990	-0.934144	-6.578629	8.054933	0.899011	-0.337509	-0.053770	0.273817
33991	-0.958916	-6.570595	8.074656	0.899017	-0.337492	-0.053797	0.273813
33992	-0.942747	-6.586385	8.072253	0.899033	-0.337479	-0.053784	0.273779
33993	-0.945297	-6.580923	8.056540	0.899045	-0.337450	-0.053754	0.273782
33994	-0.967700	-6.577372	8.092761	0.899069	-0.337367	-0.053750	0.273805
33995	-0.951736	-6.574662	8.054981	0.899119	-0.337285	-0.053732	0.273746
33996	-0.948026	-6.584990	8.063612	0.899145	-0.337192	-0.053764	0.273767
33997	-0.953168	-6.568020	8.077431	0.899182	-0.337117	-0.053775	0.273739
33998	-0.922969	-6.581459	8.073783	0.899226	-0.337045	-0.053767	0.273683
33999	-0.938401	-6.576377	8.061057	0.899273	-0.336952	-0.053744	0.273647
34000	-0.936303	-6.564024	8.077859	0.899296	-0.336870	-0.053730	0.273674
34001	-0.948360	-6.558892	8.088671	0.899322	-0.336793	-0.053740	0.273682
34002	-0.961389	-6.565186	8.083576	0.899366	-0.336721	-0.053733	0.273629
34003	-0.953679	-6.552560	8.087300	0.899402	-0.336639	-0.053749	0.273609
34004	-0.936221	-6.561752	8.093654	0.899448	-0.336572	-0.053751	0.273538
34005	-0.941860	-6.578973	8.083190	0.899470	-0.336529	-0.053757	0.273518
34006	-0.935315	-6.572431	8.078575	0.899501	-0.336484	-0.053734	0.273476
34007	-0.943176	-6.572852	8.068175	0.899526	-0.336437	-0.053719	0.273455
34008	-0.950766	-6.562410	8.110166	0.899558	-0.336385	-0.053719	0.273413
34009	-0.951392	-6.579161	8.086734	0.899567	-0.336334	-0.053764	0.273436
34010	-0.938978	-6.538317	8.093140	0.899558	-0.336279	-0.053836	0.273523
34011	-0.942258	-6.566860	8.090347	0.899583	-0.336229	-0.053843	0.273500
34012	-0.954010	-6.562385	8.100675	0.899600	-0.336191	-0.053855	0.273485
34013	-0.949980	-6.550685	8.080124	0.899615	-0.336162	-0.053899	0.273464
34014	-0.953806	-6.556944	8.085294	0.899645	-0.336105	-0.053936	0.273430
34015	-0.936092	-6.566652	8.091232	0.899669	-0.336065	-0.053969	0.273393
34016	-0.942705	-6.561788	8.088534	0.899682	-0.336038	-0.053978	0.273380
34017	-0.924589	-6.571192	8.057735	0.899708	-0.336017	-0.053964	0.273322
34018	-0.935975	-6.561097	8.075930	0.899729	-0.335972	-0.053956	0.273311
34019	-0.943652	-6.550498	8.118036	0.899758	-0.335911	-0.053947	0.273293
34020	-0.939442	-6.560888	8.089644	0.899772	-0.335891	-0.053922	0.273276
34021	-0.931120	-6.565806	8.092492	0.899779	-0.335874	-0.053907	0.273276
34022	-0.939425	-6.566517	8.081827	0.899773	-0.335838	-0.053907	0.273340
34023	-0.956426	-6.568022	8.060385	0.899771	-0.335824	-0.053897	0.273367
34024	-0.946657	-6.561471	8.079210	0.899786	-0.335779	-0.053890	0.273376
34025	-0.937226	-6.560611	8.090125	0.899778	-0.335756	-0.053923	0.273421
34026	-0.937230	-6.566419	8.082162	0.899799	-0.335743	-0.053888	0.273374
34027	-0.948935	-6.556291	8.100348	0.899805	-0.335693	-0.053891	0.273416
34028	-0.948518	-6.556185	8.100483	0.899804	-0.335683	-0.053877	0.273435
34029	-0.935855	-6.566271	8.082440	0.899816	-0.335658	-0.053871	0.273429
34030	-0.941713	-6.550150	8.095474	0.899816	-0.335640	-0.053884	0.273448
34031	-0.940138	-6.572928	8.087239	0.899818	-0.335641	-0.053875	0.273444
34032	-0.946149	-6.557171	8.099962	0.899842	-0.335652	-0.053845	0.273353
34033	-0.931980	-6.556439	8.097369	0.899840	-0.335671	-0.053843	0.273338
34034	-0.932050	-6.562969	8.088811	0.899832	-0.335704	-0.053858	0.273323
34035	-0.953094	-6.560292	8.087510	0.899816	-0.335723	-0.053857	0.273350
34036	-0.949635	-6.566726	8.102509	0.899810	-0.335763	-0.053858	0.273322
34037	-0.939842	-6.572188	8.068047	0.899792	-0.335788	-0.053886	0.273346
34038	-0.950924	-6.557581	8.093222	0.899777	-0.335836	-0.053875	0.273335
34039	-0.932426	-6.556972	8.077069	0.899751	-0.335912	-0.053861	0.273331
34040	-0.951441	-6.565943	8.083118	0.899731	-0.335951	-0.053875	0.273347
34041	-0.939202	-6.548643	8.080443	0.899711	-0.335968	-0.053882	0.273391
34042	-0.942739	-6.572752	8.084461	0.899692	-0.336018	-0.053896	0.273389
34043	-0.958069	-6.563901	8.078146	0.899687	-0.336029	-0.053901	0.273389
34044	-0.936290	-6.573582	8.070569	0.899692	-0.336015	-0.053934	0.273385
34045	-0.941145	-6.552316	8.091206	0.899709	-0.336045	-0.053916	0.273296
34046	-0.946851	-6.565207	8.087516	0.899699	-0.336086	-0.053914	0.273277
34047	-0.931879	-6.587486	8.076342	0.899706	-0.336143	-0.053889	0.273191
34048	-0.959676	-6.568807	8.087950	0.899685	-0.336178	-0.053892	0.273216
34049	-0.943549	-6.584961	8.085148	0.899713	-0.336174	-0.053909	0.273126
34050	-0.944565	-6.574242	8.077176	0.899703	-0.336169	-0.053948	0.273157
34051	-0.948580	-6.575215	8.089895	0.899723	-0.336163	-0.053931	0.273102
34052	-0.945390	-6.563565	8.069194	0.899735	-0.336151	-0.053921	0.273080
34053	-0.948059	-6.581411	8.081654	0.899714	-0.336161	-0.053944	0.273132
34054	-0.948963	-6.565270	8.081372	0.899732	-0.336181	-0.053937	0.273047
34055	-0.940867	-6.576721	8.075590	0.899726	-0.336219	-0.053944	0.273022
34056	-0.948234	-6.572516	8.072299	0.899721	-0.336217	-0.053945	0.273037
34057	-0.946501	-6.567040	8.080222	0.899752	-0.336186	-0.053960	0.272972
34058	-0.929488	-6.577000	8.085802	0.899754	-0.336180	-0.053959	0.272974
34059	-0.934227	-6.560648	8.062150	0.899771	-0.336186	-0.053947	0.272913
34060	-0.950244	-6.580061	8.076648	0.899794	-0.336208	-0.053921	0.272815
34061	-0.938395	-6.568268	8.066183	0.899781	-0.336233	-0.053931	0.272824
34062	-0.934774	-6.574652	8.081246	0.899786	-0.336260	-0.053916	0.272777
34063	-0.934073	-6.575549	8.080596	0.899786	-0.336292	-0.053924	0.272736
34064	-0.936478	-6.570823	8.064324	0.899788	-0.336314	-0.053914	0.272706
34065	-0.960042	-6.579802	8.083862	0.899783	-0.336335	-0.053912	0.272695
34066	-0.940200	-6.573160	8.075980	0.899765	-0.336381	-0.053941	0.272694
34067	-0.953804	-6.581158	8.069493	0.899738	-0.336392	-0.053967	0.272763
34068	-0.943885	-6.575481	8.087658	0.899720	-0.336407	-0.053988	0.272801
34069	-0.927451	-6.586097	8.092617	0.899721	-0.336445	-0.053973	0.272752
34070	-0.946946	-6.577447	8.062586	0.899681	-0.336502	-0.053989	0.272811
34071	-0.935795	-6.589322	8.079900	0.899646	-0.336567	-0.054000	0.272845
34072	-0.949351	-6.569080	8.052547	0.899607	-0.336638	-0.053991	0.272887
34073	-0.958988	-6.599648	8.061265	0.899627	-0.336686	-0.053937	0.272772
34074	-0.944299	-6.593495	8.066383	0.899661	-0.336720	-0.053891	0.272626
34075	-0.958877	-6.578619	8.068397	0.899680	-0.336730	-0.053870	0.272556
34076	-0.936746	-6.582803	8.068524	0.899681	-0.336761	-0.053862	0.272518
34077	-0.952041	-6.573808	8.062387	0.899679	-0.336788	-0.053867	0.272487
34078	-0.940915	-6.590778	8.072266	0.899710	-0.336822	-0.053832	0.272349
34079	-0.937663	-6.579771	8.051032	0.899709	-0.336856	-0.053834	0.272311
34080	-0.956148	-6.588161	8.057660	0.899723	-0.336873	-0.053816	0.272247
34081	-0.943782	-6.593515	8.083711	0.899737	-0.336880	-0.053793	0.272198
34082	-0.941339	-6.587755	8.054823	0.899754	-0.336895	-0.053781	0.272124
34083	-0.963918	-6.591072	8.082413	0.899754	-0.336912	-0.053778	0.272104
34084	-0.954514	-6.567743	8.064494	0.899753	-0.336907	-0.053780	0.272113
34085	-0.939345	-6.589148	8.053917	0.899758	-0.336906	-0.053783	0.272097
34086	-0.952448	-6.590970	8.055801	0.899755	-0.336926	-0.053764	0.272088
34087	-0.974301	-6.593522	8.046950	0.899759	-0.336933	-0.053760	0.272065
34088	-0.944123	-6.574378	8.066135	0.899756	-0.336930	-0.053788	0.272073
34089	-0.944800	-6.586033	8.049982	0.899744	-0.336932	-0.053801	0.272109
34090	-0.949848	-6.592640	8.054741	0.899767	-0.336934	-0.053770	0.272037
34091	-0.957253	-6.587762	8.052024	0.899792	-0.336909	-0.053740	0.271991
34092	-0.935718	-6.596711	8.044881	0.899795	-0.336868	-0.053761	0.272028
34093	-0.945831	-6.575504	8.079041	0.899777	-0.336858	-0.053764	0.272100
34094	-0.946335	-6.581313	8.070960	0.899803	-0.336870	-0.053716	0.272006
34095	-0.958049	-6.599716	8.072777	0.899822	-0.336872	-0.053665	0.271950
34096	-0.941132	-6.581182	8.057650	0.899840	-0.336894	-0.053619	0.271873
34097	-0.960322	-6.589282	8.064452	0.899821	-0.336912	-0.053598	0.271918
34098	-0.929066	-6.592012	8.038743	0.899853	-0.336942	-0.053538	0.271789
34099	-0.959459	-6.584773	8.071516	0.899867	-0.336975	-0.053480	0.271710
34100	-0.952380	-6.567757	8.082059	0.899862	-0.336986	-0.053460	0.271718
34101	-0.954999	-6.590765	8.049834	0.899891	-0.337010	-0.053413	0.271603
34102	-0.950649	-6.591618	8.072790	0.899873	-0.337055	-0.053420	0.271602
34103	-0.953152	-6.586964	8.056437	0.899862	-0.337080	-0.053443	0.271606
34104	-0.953378	-6.593340	8.047917	0.899856	-0.337110	-0.053427	0.271593
34105	-0.957683	-6.594846	8.060217	0.899862	-0.337147	-0.053425	0.271524
34106	-0.964882	-6.590675	8.056954	0.899856	-0.337158	-0.053438	0.271529
34107	-0.944767	-6.583573	8.049439	0.899861	-0.337163	-0.053463	0.271503
34108	-0.947077	-6.601342	8.061979	0.899867	-0.337146	-0.053456	0.271504
34109	-0.953497	-6.590772	8.067325	0.899861	-0.337117	-0.053496	0.271554
34110	-0.952474	-6.590601	8.067586	0.899867	-0.337074	-0.053514	0.271581
34111	-0.938128	-6.589060	8.065596	0.899896	-0.337058	-0.053479	0.271513
34112	-0.963088	-6.585353	8.041661	0.899925	-0.337038	-0.053432	0.271449
34113	-0.959969	-6.596599	8.049416	0.899930	-0.337028	-0.053455	0.271442
34114	-0.945998	-6.600844	8.039367	0.899928	-0.336982	-0.053496	0.271499
34115	-0.949008	-6.595705	8.060540	0.899935	-0.336949	-0.053511	0.271513
34116	-0.946588	-6.588932	8.032459	0.899962	-0.336886	-0.053481	0.271505
34117	-0.946146	-6.583321	8.077560	0.899988	-0.336837	-0.053463	0.271486
34118	-0.943851	-6.599719	8.077724	0.900022	-0.336804	-0.053422	0.271422
34119	-0.956877	-6.577634	8.051993	0.900038	-0.336777	-0.053399	0.271406
34120	-0.954869	-6.594222	8.051970	0.900032	-0.336748	-0.053395	0.271464
34121	-0.955983	-6.577295	8.052376	0.900068	-0.336734	-0.053357	0.271369
34122	-0.952446	-6.582815	8.068136	0.900074	-0.336716	-0.053324	0.271379
34123	-0.928254	-6.574349	8.048147	0.900096	-0.336700	-0.053291	0.271329
34124	-0.960778	-6.582973	8.057934	0.900112	-0.336661	-0.053244	0.271335
34125	-0.948763	-6.587389	8.084683	0.900117	-0.336621	-0.053230	0.271371
34126	-0.933173	-6.579350	8.054243	0.900115	-0.336579	-0.053231	0.271431
34127	-0.941955	-6.574672	8.088387	0.900135	-0.336555	-0.053168	0.271405
34128	-0.952486	-6.586508	8.061835	0.900147	-0.336568	-0.053100	0.271362
34129	-0.931357	-6.590196	8.062171	0.900152	-0.336566	-0.053041	0.271360
34130	-0.949609	-6.591558	8.040730	0.900136	-0.336578	-0.052976	0.271411
34131	-0.978229	-6.571631	8.053517	0.900150	-0.336553	-0.052923	0.271407
34132	-0.980403	-6.583179	8.074440	0.900181	-0.336522	-0.052892	0.271349
34133	-0.951996	-6.574616	8.078160	0.900200	-0.336502	-0.052859	0.271317
34134	-0.956352	-6.580355	8.046555	0.900176	-0.336514	-0.052876	0.271377
34135	-0.959077	-6.598396	8.058832	0.900172	-0.336535	-0.052878	0.271365
34136	-0.964011	-6.605010	8.063609	0.900184	-0.336522	-0.052870	0.271341
34137	-0.950468	-6.581345	8.069568	0.900202	-0.336516	-0.052868	0.271291
34138	-0.969463	-6.594824	8.068761	0.900214	-0.336512	-0.052865	0.271256
34139	-0.955888	-6.571140	8.074737	0.900246	-0.336495	-0.052840	0.271177
34140	-0.958781	-6.599236	8.035055	0.900270	-0.336484	-0.052834	0.271111
34141	-0.968115	-6.578314	8.069121	0.900285	-0.336474	-0.052846	0.271071
34142	-0.939181	-6.570428	8.072328	0.900313	-0.336494	-0.052822	0.270959
34143	-0.953403	-6.583511	8.058371	0.900320	-0.336503	-0.052824	0.270923
34144	-0.942140	-6.600360	8.068303	0.900292	-0.336531	-0.052873	0.270973
34145	-0.966199	-6.591821	8.051761	0.900268	-0.336535	-0.052891	0.271041
34146	-0.969437	-6.587129	8.072543	0.900271	-0.336507	-0.052919	0.271061
34147	-0.956216	-6.569118	8.070561	0.900263	-0.336491	-0.052974	0.271098
34148	-0.936087	-6.590028	8.046835	0.900249	-0.336516	-0.052982	0.271111
34149	-0.962794	-6.593380	8.050892	0.900262	-0.336545	-0.052947	0.271039
34150	-0.961392	-6.588293	8.058496	0.900284	-0.336552	-0.052932	0.270961
34151	-0.962101	-6.571872	8.058547	0.900279	-0.336556	-0.052954	0.270967
34152	-0.959564	-6.588948	8.058178	0.900297	-0.336537	-0.052948	0.270933
34153	-0.947392	-6.576378	8.048342	0.900326	-0.336514	-0.052940	0.270866
34154	-0.966228	-6.589578	8.047806	0.900341	-0.336492	-0.052944	0.270843
34155	-0.956466	-6.589015	8.058492	0.900356	-0.336487	-0.052945	0.270799
34156	-0.955737	-6.589126	8.058488	0.900404	-0.336484	-0.052877	0.270658
34157	-0.968557	-6.590322	8.060985	0.900415	-0.336442	-0.052887	0.270669
34158	-0.954850	-6.594301	8.051084	0.900447	-0.336410	-0.052867	0.270609
34159	-0.944588	-6.587815	8.069942	0.900477	-0.336391	-0.052825	0.270540
34160	-0.962299	-6.594344	8.041106	0.900483	-0.336334	-0.052838	0.270589
34161	-0.959162	-6.576840	8.065617	0.900494	-0.336275	-0.052842	0.270626
34162	-0.959029	-6.581836	8.058273	0.900533	-0.336229	-0.052824	0.270557
34163	-0.949409	-6.580693	8.069403	0.900528	-0.336186	-0.052838	0.270625
34164	-0.966306	-6.581594	8.048554	0.900546	-0.336147	-0.052828	0.270612
34165	-0.942449	-6.573488	8.065330	0.900583	-0.336104	-0.052794	0.270548
34166	-0.952267	-6.580180	8.083536	0.900631	-0.336104	-0.052715	0.270405
34167	-0.969491	-6.581465	8.062341	0.900635	-0.336091	-0.052703	0.270410
34168	-0.946717	-6.579504	8.070689	0.900655	-0.336095	-0.052671	0.270345
34169	-0.971634	-6.576158	8.046591	0.900655	-0.336095	-0.052677	0.270344
34170	-0.955905	-6.563809	8.060087	0.900632	-0.336079	-0.052698	0.270436
34171	-0.937186	-6.585039	8.073071	0.900601	-0.336071	-0.052726	0.270546
34172	-0.947596	-6.569303	8.062360	0.900602	-0.336119	-0.052672	0.270493
34173	-0.975674	-6.578038	8.058636	0.900611	-0.336128	-0.052626	0.270460
34174	-0.968453	-6.588733	8.053254	0.900614	-0.336128	-0.052599	0.270455
34175	-0.945886	-6.586583	8.061728	0.900625	-0.336094	-0.052577	0.270464
34176	-0.957040	-6.575478	8.043870	0.900635	-0.336053	-0.052530	0.270493
34177	-0.958609	-6.581020	8.073047	0.900633	-0.336000	-0.052523	0.270563
34178	-0.975012	-6.575895	8.060465	0.900636	-0.335933	-0.052530	0.270637
34179	-0.957637	-6.579440	8.074450	0.900695	-0.335895	-0.052463	0.270503
34180	-0.958819	-6.561645	8.075556	0.900708	-0.335809	-0.052440	0.270568
34181	-0.964244	-6.566637	8.081614	0.900703	-0.335722	-0.052435	0.270695
34182	-0.974683	-6.577269	8.056111	0.900689	-0.335640	-0.052433	0.270842
34183	-0.977918	-6.565579	8.085857	0.900725	-0.335587	-0.052362	0.270803
34184	-0.954996	-6.562012	8.058374	0.900744	-0.335539	-0.052309	0.270809
34185	-0.965474	-6.568023	8.077054	0.900786	-0.335490	-0.052224	0.270746
34186	-0.963605	-6.556124	8.093516	0.900836	-0.335463	-0.052165	0.270627
34187	-0.956292	-6.566337	8.088553	0.900877	-0.335455	-0.052067	0.270518
34188	-0.989273	-6.551463	8.070423	0.900912	-0.335392	-0.051992	0.270494
34189	-0.970508	-6.571643	8.084277	0.900937	-0.335328	-0.051989	0.270489
34190	-0.955637	-6.564120	8.090430	0.900915	-0.335290	-0.051994	0.270610
34191	-0.978044	-6.565802	8.082376	0.900916	-0.335268	-0.051958	0.270641
34192	-0.959837	-6.563475	8.067378	0.900929	-0.335238	-0.051915	0.270644
34193	-0.964483	-6.563714	8.080674	0.900917	-0.335205	-0.051917	0.270725
34194	-0.964347	-6.563115	8.081177	0.900945	-0.335151	-0.051858	0.270706
34195	-0.974756	-6.546108	8.071489	0.900967	-0.335106	-0.051804	0.270700
34196	-0.986855	-6.563494	8.074172	0.901014	-0.335065	-0.051707	0.270614
34197	-0.977710	-6.561922	8.085566	0.901041	-0.334987	-0.051700	0.270620
34198	-0.960124	-6.565082	8.099869	0.901063	-0.334905	-0.051691	0.270650
34199	-0.964597	-6.564775	8.113621	0.901077	-0.334866	-0.051642	0.270664
34200	-0.971152	-6.552967	8.082856	0.901063	-0.334829	-0.051639	0.270756
34201	-0.955538	-6.562084	8.088810	0.901030	-0.334764	-0.051629	0.270948
34202	-0.955473	-6.555608	8.097348	0.901050	-0.334740	-0.051536	0.270929
34203	-1.005908	-6.559462	8.094218	0.901055	-0.334710	-0.051448	0.270964
34204	-0.995083	-6.546395	8.084592	0.901063	-0.334681	-0.051438	0.270975
34205	-0.978863	-6.555794	8.090396	0.901095	-0.334638	-0.051372	0.270936
34206	-0.973658	-6.549334	8.122579	0.901130	-0.334579	-0.051335	0.270900
34207	-0.978277	-6.554216	8.091746	0.901154	-0.334536	-0.051280	0.270883
34208	-0.981807	-6.548058	8.076542	0.901182	-0.334520	-0.051183	0.270827
34209	-0.986937	-6.548262	8.089792	0.901201	-0.334504	-0.051124	0.270796
34210	-0.979198	-6.552699	8.092863	0.901200	-0.334462	-0.051086	0.270859
34211	-1.000985	-6.548433	8.092984	0.901212	-0.334431	-0.051033	0.270867
34212	-0.986858	-6.540754	8.099153	0.901238	-0.334373	-0.050962	0.270866
34213	-0.995668	-6.568415	8.073358	0.901275	-0.334293	-0.050924	0.270847
34214	-0.957903	-6.552447	8.096339	0.901314	-0.334198	-0.050849	0.270849
34215	-1.007648	-6.555193	8.094191	0.901323	-0.334091	-0.050809	0.270960
