// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
33980	9.548042	-0.298705	2.782145	0.791140	-0.107985	-0.589271	-0.123274
33981	9.403184	-0.391972	2.781082	0.792030	-0.108002	-0.588035	-0.123448
33982	9.377372	-0.319866	2.759847	0.792835	-0.107783	-0.587007	-0.123359
33983	9.332294	-0.354728	2.814312	0.793103	-0.107681	-0.586671	-0.123332
33984	9.387916	-0.382323	2.856845	0.792959	-0.107771	-0.586848	-0.123333
33985	9.407784	-0.360761	2.866512	0.792855	-0.108009	-0.586927	-0.123417
33986	9.387349	-0.358017	2.854045	0.792838	-0.108196	-0.586906	-0.123465
33987	9.386829	-0.324249	2.797549	0.792705	-0.108416	-0.587033	-0.123518
33988	9.353377	-0.315031	2.806573	0.792297	-0.108658	-0.587536	-0.123535
33989	9.389452	-0.285933	2.848694	0.791608	-0.108955	-0.588405	-0.123550
33990	9.469003	-0.250868	2.821860	0.791025	-0.109339	-0.589070	-0.123773
33991	9.417980	-0.242420	2.736819	0.790760	-0.109730	-0.589279	-0.124134
33992	9.385838	-0.263383	2.753742	0.790566	-0.110100	-0.589358	-0.124663
33993	9.371490	-0.279140	2.969571	0.789933	-0.110788	-0.589922	-0.125395
33994	9.583138	-0.361025	2.487984	0.789831	-0.111341	-0.589808	-0.126080
33995	9.427608	-0.261161	2.912888	0.789946	-0.111968	-0.589318	-0.127097
33996	9.410727	-0.247130	2.577590	0.790045	-0.112467	-0.588909	-0.127931
33997	9.405264	-0.255482	2.770788	0.790172	-0.112884	-0.588577	-0.128306
33998	9.280558	-0.212756	2.971866	0.789755	-0.112944	-0.589067	-0.128576
33999	9.517736	-0.280650	2.725200	0.788988	-0.113363	-0.589888	-0.129143
34000	9.445978	-0.285725	2.721955	0.788742	-0.113501	-0.590128	-0.129435
34001	9.388455	-0.239742	2.735213	0.788475	-0.113897	-0.590302	-0.129914
34002	9.423296	-0.279333	2.640823	0.788014	-0.114587	-0.590672	-0.130426
34003	9.401616	-0.272514	2.811246	0.787617	-0.115129	-0.591037	-0.130691
34004	9.534173	-0.239997	2.749102	0.787251	-0.115711	-0.591325	-0.131080
34005	9.431087	-0.327743	2.713325	0.787352	-0.116252	-0.590979	-0.131550
34006	9.373920	-0.323154	2.786069	0.787078	-0.116709	-0.591236	-0.131633
34007	9.399826	-0.342160	2.745429	0.786493	-0.117376	-0.591829	-0.131869
34008	9.425181	-0.342751	2.782950	0.785697	-0.118106	-0.592691	-0.132094
34009	9.476715	-0.300794	2.681729	0.785073	-0.118898	-0.593298	-0.132364
34010	9.447532	-0.307778	2.607961	0.784462	-0.119697	-0.593891	-0.132606
34011	9.455454	-0.354888	2.632066	0.783777	-0.120457	-0.594611	-0.132745
34012	9.487149	-0.348983	2.626226	0.783203	-0.121061	-0.595213	-0.132888
34013	9.469664	-0.340637	2.611766	0.782706	-0.121487	-0.595771	-0.132926
34014	9.472940	-0.327510	2.618868	0.782064	-0.121915	-0.596527	-0.132922
34015	9.519677	-0.331330	2.589530	0.781513	-0.122174	-0.597207	-0.132873
34016	9.529848	-0.331457	2.555596	0.781292	-0.122240	-0.597483	-0.132868
34017	9.494607	-0.305369	2.575637	0.781163	-0.122233	-0.597652	-0.132875
34018	9.399227	-0.291495	2.653555	0.780678	-0.122288	-0.598249	-0.132988
34019	9.773346	-0.318172	2.421876	0.779942	-0.122736	-0.599098	-0.133070
34020	9.449922	-0.305919	2.625766	0.780031	-0.122485	-0.599028	-0.133098
34021	9.500231	-0.330047	2.591627	0.779969	-0.122706	-0.598967	-0.133530
34022	9.591350	-0.295387	2.377491	0.780591	-0.122595	-0.598206	-0.133405
34023	9.306520	-0.251873	2.727873	0.781136	-0.121695	-0.597755	-0.133068
34024	9.560940	-0.333973	2.550395	0.781357	-0.121142	-0.597561	-0.133143
34025	9.554401	-0.296413	2.519028	0.782222	-0.120266	-0.596641	-0.132982
34026	9.431407	-0.243070	2.582122	0.783365	-0.119428	-0.595299	-0.133023
34027	9.398120	-0.285587	2.631939	0.784502	-0.118859	-0.593850	-0.133309
34028	9.427129	-0.326073	2.659389	0.785611	-0.118206	-0.592489	-0.133414
34029	9.495598	-0.256498	2.708409	0.786551	-0.117467	-0.591403	-0.133350
34030	9.433925	-0.296182	2.767538	0.787779	-0.116942	-0.589826	-0.133543
34031	9.364708	-0.266897	2.849446	0.788807	-0.116319	-0.588588	-0.133486
34032	9.366341	-0.284705	2.837217	0.789592	-0.115756	-0.587627	-0.133565
34033	9.410170	-0.292893	2.847732	0.790120	-0.115452	-0.586947	-0.133696
34034	9.428816	-0.243959	2.842960	0.790776	-0.115153	-0.586097	-0.133801
34035	9.382154	-0.258685	2.858608	0.791557	-0.114762	-0.585103	-0.133868
34036	9.375525	-0.269786	2.894718	0.792382	-0.114184	-0.584106	-0.133837
34037	9.359617	-0.251615	2.921321	0.793192	-0.113549	-0.583135	-0.133815
34038	9.328477	-0.229977	2.989621	0.793811	-0.113083	-0.582387	-0.133799
34039	9.358298	-0.226757	3.016420	0.794067	-0.112890	-0.582082	-0.133770
34040	9.416204	-0.244685	2.948176	0.794392	-0.112723	-0.581660	-0.133812
34041	9.400866	-0.245175	2.886330	0.795142	-0.112393	-0.580687	-0.133865
34042	9.285302	-0.217406	2.942258	0.795928	-0.111977	-0.579686	-0.133878
34043	9.250726	-0.213246	3.127418	0.796163	-0.111695	-0.579403	-0.133942
34044	9.488879	-0.275612	2.908895	0.796276	-0.111681	-0.579217	-0.134090
34045	9.316715	-0.260326	3.052169	0.796946	-0.111583	-0.578228	-0.134455
34046	9.316753	-0.222826	2.888809	0.797404	-0.111907	-0.577426	-0.134919
34047	9.194726	-0.194759	3.090708	0.797724	-0.111804	-0.577061	-0.134673
34048	9.342136	-0.201336	3.290799	0.797851	-0.111352	-0.577047	-0.134356
34049	9.299225	-0.260167	2.934452	0.797766	-0.111380	-0.577151	-0.134390
34050	9.259374	-0.204241	2.948952	0.797544	-0.111586	-0.577434	-0.134320
34051	9.200377	-0.181653	3.017037	0.797127	-0.111599	-0.578024	-0.134249
34052	9.348482	-0.259844	2.932542	0.796692	-0.111686	-0.578615	-0.134214
34053	9.346366	-0.274958	3.075314	0.796221	-0.111586	-0.579344	-0.133945
34054	9.452070	-0.197190	2.985209	0.795749	-0.111712	-0.579991	-0.133846
34055	9.311722	-0.191667	3.054265	0.795561	-0.111939	-0.580198	-0.133878
34056	9.310003	-0.191418	2.975944	0.795406	-0.112042	-0.580417	-0.133761
34057	9.300735	-0.243641	3.031859	0.795015	-0.112187	-0.580922	-0.133772
34058	9.370933	-0.270311	3.003314	0.794551	-0.112389	-0.581523	-0.133746
34059	9.383353	-0.253653	2.939057	0.794013	-0.112728	-0.582185	-0.133773
34060	9.408041	-0.247861	2.930785	0.793531	-0.112988	-0.582803	-0.133727
34061	9.354003	-0.221174	2.912231	0.793187	-0.113144	-0.583277	-0.133570
34062	9.309627	-0.229729	2.894378	0.792877	-0.113355	-0.583676	-0.133488
34063	9.375656	-0.246189	2.923424	0.792415	-0.113556	-0.584294	-0.133357
34064	9.447157	-0.232182	2.925023	0.792036	-0.113715	-0.584816	-0.133184
34065	9.420779	-0.198352	2.846743	0.791992	-0.113868	-0.584852	-0.133158
34066	9.358513	-0.210130	2.856852	0.792083	-0.114072	-0.584684	-0.133177
34067	9.278251	-0.224208	2.993581	0.791847	-0.114325	-0.584931	-0.133278
34068	9.575570	-0.270162	2.839569	0.791451	-0.115104	-0.585233	-0.133633
34069	9.393477	-0.231347	2.949373	0.791622	-0.115575	-0.584811	-0.134063
34070	9.425801	-0.305549	2.745577	0.792217	-0.115937	-0.583803	-0.134630
34071	9.334065	-0.267067	2.745667	0.792546	-0.116226	-0.583273	-0.134735
34072	9.265118	-0.166705	3.116134	0.792353	-0.116375	-0.583547	-0.134560
34073	9.420248	-0.256556	2.860436	0.791782	-0.116728	-0.584188	-0.134831
34074	9.446521	-0.294392	2.757406	0.791224	-0.117119	-0.584843	-0.134932
34075	9.390059	-0.215036	2.843948	0.790809	-0.117349	-0.585349	-0.134965
34076	9.433757	-0.259868	2.792725	0.790511	-0.117888	-0.585575	-0.135264
34077	9.382955	-0.309285	2.827858	0.790379	-0.118178	-0.585658	-0.135425
34078	9.467709	-0.250013	2.852654	0.790098	-0.118345	-0.586003	-0.135429
34079	9.415379	-0.318250	2.781285	0.790155	-0.118684	-0.585800	-0.135677
34080	9.367432	-0.290444	2.857223	0.790090	-0.118945	-0.585843	-0.135641
34081	9.363028	-0.285663	2.822347	0.789666	-0.119186	-0.586374	-0.135603
34082	9.410984	-0.305362	2.823133	0.789038	-0.119381	-0.587194	-0.135538
34083	9.455099	-0.274306	2.793120	0.788559	-0.119592	-0.587800	-0.135512
34084	9.414544	-0.304729	2.753081	0.788084	-0.120021	-0.588326	-0.135612
34085	9.409763	-0.334859	2.689151	0.787456	-0.120457	-0.589080	-0.135603
34086	9.393335	-0.280227	2.747852	0.786795	-0.120821	-0.589906	-0.135525
34087	9.429172	-0.301751	2.726345	0.786100	-0.121244	-0.590750	-0.135501
34088	9.464495	-0.312929	2.682938	0.785459	-0.121467	-0.591600	-0.135314
34089	9.487989	-0.278253	2.622682	0.784911	-0.121656	-0.592307	-0.135228
34090	9.462127	-0.268766	2.665340	0.784505	-0.121800	-0.592833	-0.135149
34091	9.330597	-0.298608	2.673709	0.783837	-0.122012	-0.593648	-0.135260
34092	9.614303	-0.343636	2.621970	0.782615	-0.122899	-0.595053	-0.135355
34093	9.393795	-0.287188	2.501056	0.782347	-0.122808	-0.595493	-0.135053
34094	9.465895	-0.317714	2.661902	0.782076	-0.123435	-0.595578	-0.135672
34095	9.592639	-0.301778	2.436086	0.782076	-0.123860	-0.595489	-0.135679
34096	9.370204	-0.275471	2.715845	0.782159	-0.123467	-0.595575	-0.135179
34097	9.470732	-0.328096	2.610653	0.781463	-0.123446	-0.596487	-0.135199
34098	9.581372	-0.330564	2.503875	0.781114	-0.123249	-0.597032	-0.134996
34099	9.519613	-0.257937	2.566334	0.781091	-0.122969	-0.597158	-0.134823
34100	9.530789	-0.302546	2.544306	0.781418	-0.122772	-0.596782	-0.134777
34101	9.516665	-0.333947	2.578070	0.782014	-0.122228	-0.596172	-0.134514
34102	9.574033	-0.322386	2.633197	0.782384	-0.121797	-0.595822	-0.134301
34103	9.535544	-0.323007	2.611006	0.783140	-0.121558	-0.594862	-0.134364
34104	9.479083	-0.314299	2.637237	0.784022	-0.121185	-0.593804	-0.134239
34105	9.472504	-0.317699	2.652829	0.784891	-0.120659	-0.592768	-0.134218
34106	9.475975	-0.355975	2.700293	0.785825	-0.119951	-0.591687	-0.134157
34107	9.485060	-0.317870	2.723066	0.786877	-0.119150	-0.590487	-0.133991
34108	9.388776	-0.268710	2.708438	0.788031	-0.118468	-0.589096	-0.133931
34109	9.361896	-0.293731	2.733116	0.788991	-0.118051	-0.587898	-0.133915
34110	9.383192	-0.292038	2.717198	0.789846	-0.117662	-0.586843	-0.133842
34111	9.377409	-0.258273	2.810536	0.790454	-0.117237	-0.586149	-0.133670
34112	9.445932	-0.257477	2.908213	0.790887	-0.117002	-0.585635	-0.133566
34113	9.431730	-0.274218	2.856437	0.791586	-0.116622	-0.584781	-0.133497
34114	9.399772	-0.277781	2.833307	0.792351	-0.116268	-0.583805	-0.133542
34115	9.303429	-0.279494	2.856990	0.792946	-0.115815	-0.583098	-0.133494
34116	9.315497	-0.237168	3.041015	0.792974	-0.115634	-0.583076	-0.133581
34117	9.528879	-0.319013	2.669164	0.793596	-0.115325	-0.582288	-0.133589
34118	9.314835	-0.313361	3.048382	0.794468	-0.115177	-0.581010	-0.134097
34119	9.405159	-0.281301	2.732874	0.795220	-0.115375	-0.579840	-0.134533
34120	9.254643	-0.207110	3.148760	0.796085	-0.114832	-0.578870	-0.134061
34121	9.367908	-0.240605	3.188901	0.796968	-0.113772	-0.577952	-0.133679
34122	9.423963	-0.301354	2.881926	0.797603	-0.113289	-0.577179	-0.133636
34123	9.308083	-0.223755	2.945842	0.798520	-0.112711	-0.576072	-0.133423
34124	9.216226	-0.183446	3.116345	0.799224	-0.112260	-0.575197	-0.133368
34125	9.306037	-0.258944	3.071757	0.800001	-0.111787	-0.574222	-0.133307
34126	9.294941	-0.233330	3.204221	0.800710	-0.111137	-0.573409	-0.133096
34127	9.344570	-0.240806	3.047540	0.801368	-0.110743	-0.572559	-0.133122
34128	9.250927	-0.265269	3.253881	0.801681	-0.110664	-0.572140	-0.133103
34129	9.215964	-0.259192	3.216616	0.801965	-0.110413	-0.571802	-0.133056
34130	9.226407	-0.290848	3.217060	0.801757	-0.110583	-0.572025	-0.133208
34131	9.242674	-0.294282	3.126825	0.801511	-0.110797	-0.572326	-0.133219
34132	9.224429	-0.257174	3.067997	0.801124	-0.111027	-0.572838	-0.133155
34133	9.260345	-0.294009	3.065038	0.800617	-0.111229	-0.573533	-0.133047
34134	9.287853	-0.288683	3.127177	0.799890	-0.111555	-0.574506	-0.132945
34135	9.330254	-0.264458	3.160090	0.799181	-0.111897	-0.575455	-0.132817
34136	9.334015	-0.233221	3.135122	0.798505	-0.112232	-0.576361	-0.132673
34137	9.341940	-0.255681	3.024588	0.797988	-0.112608	-0.577011	-0.132638
34138	9.322104	-0.292300	3.013509	0.797664	-0.112905	-0.577416	-0.132571
34139	9.252977	-0.287823	3.038696	0.797247	-0.113159	-0.577927	-0.132636
34140	9.340941	-0.243735	3.195078	0.796173	-0.113991	-0.579195	-0.132844
34141	9.450875	-0.291909	2.836046	0.795802	-0.114426	-0.579572	-0.133048
34142	9.415194	-0.329864	3.043520	0.795802	-0.115123	-0.579286	-0.133690
34143	9.343251	-0.256213	2.689173	0.795946	-0.115567	-0.578935	-0.133969
34144	9.255747	-0.222527	3.256261	0.795493	-0.115891	-0.579545	-0.133749
34145	9.375837	-0.219366	3.043005	0.795301	-0.115794	-0.579835	-0.133711
34146	9.389600	-0.297015	2.897140	0.794830	-0.116147	-0.580371	-0.133882
34147	9.375744	-0.275398	2.903604	0.794474	-0.116382	-0.580799	-0.133931
34148	9.411092	-0.278018	2.941286	0.794148	-0.116735	-0.581110	-0.134212
34149	9.389416	-0.350705	2.875142	0.794199	-0.117003	-0.580910	-0.134543
34150	9.343242	-0.260478	3.011187	0.794037	-0.116961	-0.581136	-0.134562
34151	9.411850	-0.302076	2.885653	0.794079	-0.117094	-0.580969	-0.134916
34152	9.379557	-0.310682	2.971315	0.794097	-0.117257	-0.580877	-0.135067
34153	9.305662	-0.270125	2.969951	0.793879	-0.117464	-0.581091	-0.135246
34154	9.339417	-0.287652	2.959086	0.793285	-0.117802	-0.581760	-0.135565
34155	9.393612	-0.262405	2.895114	0.792610	-0.118243	-0.582523	-0.135849
34156	9.401089	-0.275358	2.871271	0.792038	-0.118676	-0.583132	-0.136195
34157	9.394591	-0.288512	2.832934	0.791569	-0.119028	-0.583641	-0.136431
34158	9.365598	-0.293636	2.810476	0.790978	-0.119254	-0.584374	-0.136526
34159	9.362683	-0.280230	2.808140	0.790210	-0.119367	-0.585387	-0.136537
34160	9.406053	-0.254043	2.854214	0.789261	-0.119730	-0.586570	-0.136629
34161	9.438581	-0.263730	2.782131	0.788428	-0.120022	-0.587617	-0.136684
34162	9.448606	-0.271942	2.718453	0.787689	-0.120279	-0.588518	-0.136840
34163	9.405159	-0.273808	2.735444	0.786987	-0.120497	-0.589388	-0.136944
34164	9.363691	-0.224314	2.954077	0.785694	-0.121206	-0.590879	-0.137317
34165	9.594510	-0.323952	2.312852	0.784969	-0.121600	-0.591778	-0.137245
34166	9.377286	-0.243279	2.828867	0.784280	-0.121977	-0.592549	-0.137524
34167	9.517012	-0.303769	2.520957	0.783830	-0.122577	-0.592934	-0.137894
34168	9.439547	-0.257443	2.651183	0.783635	-0.122611	-0.593308	-0.137362
34169	9.307488	-0.195573	2.748725	0.783007	-0.122243	-0.594311	-0.136935
34170	9.583957	-0.288650	2.532465	0.781836	-0.122359	-0.595862	-0.136781
34171	9.507349	-0.229025	2.536862	0.781189	-0.122156	-0.596842	-0.136389
34172	9.490338	-0.216033	2.518889	0.780639	-0.122285	-0.597550	-0.136319
34173	9.516660	-0.282605	2.499535	0.780347	-0.122332	-0.597943	-0.136226
34174	9.468432	-0.232596	2.605897	0.780269	-0.122020	-0.598178	-0.135921
34175	9.590358	-0.245218	2.494504	0.780569	-0.121689	-0.597890	-0.135764
34176	9.499716	-0.275633	2.602795	0.780929	-0.121428	-0.597514	-0.135578
34177	9.516822	-0.267238	2.619918	0.781283	-0.121110	-0.597175	-0.135318
34178	9.503785	-0.287720	2.610256	0.781593	-0.120708	-0.596909	-0.135059
34179	9.515740	-0.229544	2.611737	0.781782	-0.120462	-0.596764	-0.134824
34180	9.534091	-0.214859	2.559287	0.782153	-0.120249	-0.596361	-0.134650
34181	9.507290	-0.253806	2.550780	0.782978	-0.119815	-0.595410	-0.134446
34182	9.518720	-0.298235	2.594524	0.784168	-0.119186	-0.594011	-0.134261
34183	9.482288	-0.271216	2.662215	0.785788	-0.118234	-0.592112	-0.134020
34184	9.423448	-0.256513	2.791888	0.787077	-0.117583	-0.590565	-0.133854
34185	9.450867	-0.250378	2.713820	0.788341	-0.117062	-0.589016	-0.133699
34186	9.421388	-0.260481	2.718554	0.789648	-0.116659	-0.587343	-0.133699
34187	9.340461	-0.269733	2.773124	0.790932	-0.116247	-0.585691	-0.133711
34188	9.299521	-0.226921	3.034763	0.791676	-0.116020	-0.584697	-0.133858
34189	9.654026	-0.299926	2.720102	0.792628	-0.115944	-0.583379	-0.134039
34190	9.327899	-0.260712	2.915737	0.794246	-0.115254	-0.581287	-0.134145
34191	9.305475	-0.288428	2.930612	0.795470	-0.115182	-0.579517	-0.134611
34192	9.324221	-0.201912	2.943667	0.796897	-0.114887	-0.577658	-0.134415
34193	9.267362	-0.204992	3.309028	0.798055	-0.113872	-0.576355	-0.133997
34194	9.397570	-0.310765	2.974353	0.798823	-0.113339	-0.575414	-0.133921
34195	9.385118	-0.255334	2.957326	0.799912	-0.112842	-0.574035	-0.133756
34196	9.170294	-0.222729	3.127462	0.801011	-0.112191	-0.572670	-0.133581
34197	9.300971	-0.283676	3.163117	0.801877	-0.111736	-0.571542	-0.133600
34198	9.317708	-0.283304	3.203773	0.803090	-0.110956	-0.570035	-0.133401
34199	9.355936	-0.253862	3.181019	0.804332	-0.110261	-0.568436	-0.133318
34200	9.238103	-0.254310	3.360028	0.805614	-0.109697	-0.566741	-0.133255
34201	9.219688	-0.242976	3.356527	0.806962	-0.108846	-0.565037	-0.133035
34202	9.185731	-0.244986	3.401238	0.807873	-0.108315	-0.563837	-0.133029
34203	9.170445	-0.192690	3.356399	0.808529	-0.108072	-0.562940	-0.133043
34204	9.149821	-0.184532	3.367504	0.808941	-0.107969	-0.562375	-0.133010
34205	9.155481	-0.245989	3.368342	0.809190	-0.107822	-0.562084	-0.132842
34206	9.165682	-0.244550	3.391317	0.809239	-0.107774	-0.562062	-0.132676
34207	9.143485	-0.244196	3.408924	0.809037	-0.107703	-0.562437	-0.132380
34208	9.167234	-0.218777	3.379699	0.808617	-0.107728	-0.563106	-0.132079
34209	9.192922	-0.229139	3.324750	0.808042	-0.107935	-0.563944	-0.131850
34210	9.253597	-0.256584	3.293060	0.807528	-0.108037	-0.564722	-0.131588
34211	9.204925	-0.211373	3.337552	0.807026	-0.108155	-0.565467	-0.131374
34212	9.151601	-0.190211	3.544183	0.806122	-0.108380	-0.566747	-0.131223
34213	9.364244	-0.260520	3.129442	0.805504	-0.108456	-0.567640	-0.131092
34214	9.268964	-0.258583	3.277317	0.805230	-0.108498	-0.568007	-0.131153
34215	9.287753	-0.276088	2.991030	0.804966	-0.108718	-0.568376	-0.130990
