// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB22
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
34070	9.803470	-0.036106	-0.165069	-0.066614	-0.711196	0.075824	-0.695711
34071	9.798549	-0.005841	-0.160272	-0.066566	-0.711208	0.075811	-0.695705
34072	9.791257	-0.001733	-0.165894	-0.066511	-0.711250	0.075872	-0.695660
34073	9.751046	-0.058702	-0.212486	-0.066489	-0.711169	0.075790	-0.695754
34074	9.762797	-0.020861	-0.139335	-0.066510	-0.711242	0.075804	-0.695676
34075	9.792921	-0.025385	-0.181472	-0.066523	-0.711210	0.075761	-0.695712
34076	9.754705	-0.043021	-0.125352	-0.066627	-0.711204	0.075795	-0.695704
34077	9.768124	-0.059366	-0.120502	-0.066728	-0.711333	0.075894	-0.695552
34078	9.772343	-0.050253	-0.175591	-0.066735	-0.711481	0.075967	-0.695392
34079	9.802318	-0.030700	-0.172574	-0.066770	-0.711531	0.075991	-0.695335
34080	9.786773	-0.088862	-0.168963	-0.066827	-0.711512	0.076003	-0.695347
34081	9.787829	-0.110091	-0.165247	-0.066772	-0.711507	0.075886	-0.695371
34082	9.765466	-0.055923	-0.157428	-0.066720	-0.711562	0.075838	-0.695325
34083	9.787486	-0.027271	-0.139170	-0.066702	-0.711720	0.075881	-0.695160
34084	9.791685	-0.017660	-0.192980	-0.066790	-0.711759	0.075892	-0.695111
34085	9.789164	-0.051577	-0.158502	-0.066808	-0.711700	0.075803	-0.695179
34086	9.765892	-0.063772	-0.135222	-0.066829	-0.711723	0.075791	-0.695155
34087	9.764375	-0.056255	-0.163640	-0.066759	-0.711750	0.075706	-0.695143
34088	9.759281	-0.062072	-0.160867	-0.066889	-0.711740	0.075809	-0.695129
34089	9.819863	-0.030201	-0.171870	-0.066876	-0.711800	0.075799	-0.695071
34090	9.779707	-0.061958	-0.171571	-0.066920	-0.711736	0.075801	-0.695132
34091	9.753591	-0.057168	-0.135221	-0.066958	-0.711770	0.075758	-0.695097
34092	9.769559	-0.072426	-0.165188	-0.066995	-0.711757	0.075732	-0.695111
34093	9.784201	-0.075970	-0.153317	-0.066992	-0.711804	0.075678	-0.695068
34094	9.787794	-0.060151	-0.184179	-0.066825	-0.711848	0.075485	-0.695061
34095	9.804249	-0.020989	-0.184167	-0.066831	-0.711840	0.075443	-0.695073
34096	9.785646	-0.044210	-0.190390	-0.066793	-0.711872	0.075392	-0.695049
34097	9.805262	-0.046782	-0.249337	-0.066714	-0.711739	0.075245	-0.695209
34098	9.732994	-0.017636	-0.136894	-0.066699	-0.711650	0.075186	-0.695308
34099	9.766137	-0.002443	-0.186583	-0.066608	-0.711636	0.075019	-0.695348
34100	9.746974	-0.012573	-0.099349	-0.066820	-0.711548	0.075141	-0.695405
34101	9.746600	-0.028114	-0.125927	-0.067059	-0.711678	0.075327	-0.695229
34102	9.805583	-0.026506	-0.172098	-0.067118	-0.711818	0.075368	-0.695076
34103	9.796476	-0.027602	-0.163360	-0.067155	-0.711813	0.075377	-0.695076
34104	9.805241	-0.040023	-0.197826	-0.067181	-0.711753	0.075327	-0.695141
34105	9.781760	-0.063968	-0.128063	-0.067168	-0.711622	0.075162	-0.695294
34106	9.771471	-0.003848	-0.114019	-0.067200	-0.711623	0.075087	-0.695298
34107	9.774020	-0.000209	-0.148712	-0.067219	-0.711573	0.075063	-0.695349
34108	9.767305	-0.049027	-0.131308	-0.067198	-0.711466	0.074989	-0.695469
34109	9.752436	-0.059159	-0.166729	-0.067148	-0.711471	0.074941	-0.695474
34110	9.770982	-0.031738	-0.158084	-0.067127	-0.711427	0.074924	-0.695523
34111	9.782650	-0.019015	-0.130835	-0.067109	-0.711354	0.074882	-0.695604
34112	9.775391	-0.013665	-0.133556	-0.067108	-0.711292	0.074829	-0.695673
34113	9.797076	-0.039074	-0.140316	-0.067206	-0.711222	0.074876	-0.695730
34114	9.772367	-0.046747	-0.145470	-0.067308	-0.711195	0.074966	-0.695738
34115	9.767339	-0.053073	-0.141011	-0.067385	-0.711099	0.075058	-0.695819
34116	9.805297	-0.042656	-0.147955	-0.067407	-0.711017	0.075105	-0.695896
34117	9.775953	-0.076798	-0.126522	-0.067599	-0.710898	0.075255	-0.695982
34118	9.765668	-0.054094	-0.116611	-0.067620	-0.710905	0.075214	-0.695978
34119	9.810686	-0.009626	-0.116918	-0.067493	-0.710929	0.075115	-0.695976
34120	9.835253	-0.016359	-0.133781	-0.067582	-0.710792	0.075175	-0.696101
34121	9.809418	-0.055273	-0.168901	-0.067613	-0.710678	0.075164	-0.696216
34122	9.745424	-0.012627	-0.159935	-0.067536	-0.710517	0.075132	-0.696390
34123	9.766980	-0.002676	-0.162060	-0.067467	-0.710473	0.075050	-0.696451
34124	9.749406	-0.061765	-0.117538	-0.067451	-0.710222	0.074908	-0.696724
34125	9.711571	-0.067797	-0.101738	-0.067609	-0.710136	0.074955	-0.696791
34126	9.771595	-0.016695	-0.136387	-0.067621	-0.710357	0.074964	-0.696563
34127	9.834551	-0.000941	-0.212848	-0.067657	-0.710421	0.074899	-0.696501
34128	9.813009	-0.035807	-0.137013	-0.067836	-0.710260	0.074894	-0.696649
34129	9.783294	-0.068621	-0.163637	-0.067952	-0.710115	0.074873	-0.696788
34130	9.758808	-0.037853	-0.114109	-0.067943	-0.710091	0.074675	-0.696834
34131	9.747080	-0.008082	-0.133477	-0.067958	-0.710087	0.074525	-0.696853
34132	9.764874	-0.009498	-0.105998	-0.067937	-0.709997	0.074426	-0.696958
34133	9.778164	-0.007955	-0.120317	-0.067774	-0.709971	0.074241	-0.697020
34134	9.783601	-0.015478	-0.097939	-0.067548	-0.710022	0.073975	-0.697018
34135	9.778195	-0.021271	-0.144929	-0.067386	-0.710038	0.073723	-0.697044
34136	9.774110	-0.013758	-0.135871	-0.067311	-0.710031	0.073567	-0.697075
34137	9.758610	0.001118	-0.125471	-0.067101	-0.710090	0.073301	-0.697063
34138	9.794655	0.006258	-0.119761	-0.067068	-0.710117	0.073228	-0.697047
34139	9.777309	-0.004394	-0.121018	-0.066961	-0.710155	0.073082	-0.697033
34140	9.786472	0.002075	-0.129533	-0.066915	-0.710134	0.072938	-0.697074
34141	9.749994	-0.046481	-0.142856	-0.066914	-0.710162	0.072881	-0.697052
34142	9.790104	-0.027409	-0.119048	-0.066799	-0.710266	0.072758	-0.696969
34143	9.794649	0.019137	-0.118860	-0.066752	-0.710332	0.072730	-0.696909
34144	9.779159	0.014247	-0.136438	-0.066660	-0.710381	0.072689	-0.696873
34145	9.769708	-0.007312	-0.203236	-0.066786	-0.710390	0.072898	-0.696830
34146	9.746771	-0.020727	-0.131735	-0.067019	-0.710382	0.073123	-0.696792
34147	9.786493	-0.002793	-0.158258	-0.067041	-0.710512	0.073190	-0.696650
34148	9.783225	-0.032261	-0.104850	-0.067089	-0.710482	0.073213	-0.696673
34149	9.743502	-0.046180	-0.080167	-0.067133	-0.710621	0.073269	-0.696521
34150	9.762680	-0.042957	-0.125358	-0.067147	-0.710882	0.073383	-0.696243
34151	9.786762	-0.013533	-0.146975	-0.067094	-0.711096	0.073411	-0.696026
34152	9.811334	-0.002072	-0.143171	-0.067189	-0.711185	0.073576	-0.695908
34153	9.781302	-0.068144	-0.159595	-0.067182	-0.711283	0.073654	-0.695801
34154	9.768928	-0.053522	-0.139268	-0.067220	-0.711426	0.073751	-0.695640
34155	9.764263	-0.029683	-0.158577	-0.067087	-0.711622	0.073699	-0.695458
34156	9.796145	-0.020997	-0.149408	-0.066980	-0.711791	0.073621	-0.695303
34157	9.785227	-0.048138	-0.153238	-0.067057	-0.711856	0.073743	-0.695216
34158	9.750582	-0.054762	-0.131377	-0.067101	-0.711950	0.073853	-0.695105
34159	9.763206	-0.036173	-0.175136	-0.067115	-0.712137	0.073944	-0.694902
34160	9.779564	-0.034248	-0.182667	-0.067040	-0.712259	0.073949	-0.694784
34161	9.783613	-0.037693	-0.193306	-0.067044	-0.712404	0.074067	-0.694622
34162	9.793194	-0.069105	-0.209857	-0.066928	-0.712558	0.073998	-0.694483
34163	9.790828	-0.037694	-0.193794	-0.066946	-0.712682	0.074040	-0.694349
34164	9.779081	-0.058876	-0.175761	-0.066804	-0.712736	0.073916	-0.694321
34165	9.749478	-0.075343	-0.181009	-0.066782	-0.712764	0.073902	-0.694295
34166	9.789622	-0.075008	-0.184895	-0.066654	-0.712928	0.073776	-0.694152
34167	9.788129	-0.048818	-0.189094	-0.066425	-0.713029	0.073515	-0.694099
34168	9.791591	-0.033079	-0.221330	-0.066261	-0.713144	0.073375	-0.694010
34169	9.812892	-0.059006	-0.282669	-0.066298	-0.713249	0.073412	-0.693896
34170	9.730667	-0.072371	-0.216741	-0.066374	-0.713101	0.073447	-0.694037
34171	9.770248	-0.017249	-0.188055	-0.066328	-0.713252	0.073421	-0.693889
34172	9.782555	-0.028023	-0.211175	-0.066222	-0.713198	0.073227	-0.693975
34173	9.779763	-0.056020	-0.155813	-0.066229	-0.713255	0.073083	-0.693931
34174	9.745436	-0.048045	-0.178023	-0.066282	-0.713397	0.073032	-0.693785
34175	9.789876	-0.038198	-0.234765	-0.066361	-0.713507	0.073007	-0.693667
34176	9.786435	-0.048101	-0.204701	-0.066405	-0.713527	0.072933	-0.693650
34177	9.798640	-0.087767	-0.208605	-0.066307	-0.713494	0.072626	-0.693726
34178	9.766755	-0.072012	-0.192416	-0.066351	-0.713462	0.072475	-0.693770
34179	9.775922	0.003887	-0.164832	-0.066280	-0.713501	0.072176	-0.693768
34180	9.802242	0.026304	-0.171261	-0.066393	-0.713455	0.072016	-0.693821
34181	9.801584	0.001436	-0.198987	-0.066628	-0.713272	0.071877	-0.694001
34182	9.784363	-0.035439	-0.177590	-0.066790	-0.713165	0.071623	-0.694122
34183	9.797902	-0.017094	-0.235548	-0.066800	-0.713136	0.071311	-0.694182
34184	9.790506	0.010075	-0.210082	-0.066686	-0.712983	0.070914	-0.694392
34185	9.776648	0.003167	-0.191396	-0.066667	-0.712777	0.070640	-0.694632
34186	9.765273	0.015391	-0.182881	-0.066615	-0.712642	0.070344	-0.694806
34187	9.789428	0.029862	-0.220738	-0.066505	-0.712581	0.070046	-0.694910
34188	9.768841	0.007347	-0.187513	-0.066703	-0.712452	0.070030	-0.695024
34189	9.728960	-0.035699	-0.189994	-0.066738	-0.712352	0.069855	-0.695141
34190	9.779755	-0.003851	-0.187823	-0.066914	-0.712333	0.069885	-0.695141
34191	9.752268	0.037391	-0.147106	-0.066939	-0.712244	0.069783	-0.695240
34192	9.783040	0.035311	-0.186864	-0.066876	-0.712252	0.069594	-0.695257
34193	9.807507	0.000214	-0.236242	-0.067031	-0.712182	0.069578	-0.695315
34194	9.758316	0.001786	-0.220607	-0.067150	-0.712054	0.069520	-0.695440
34195	9.736320	0.063710	-0.176640	-0.067013	-0.712115	0.069302	-0.695412
34196	9.780019	0.018434	-0.172587	-0.067231	-0.712005	0.069362	-0.695498
34197	9.760115	-0.022427	-0.115922	-0.067262	-0.711882	0.069197	-0.695637
34198	9.736366	0.014068	-0.134656	-0.067207	-0.712060	0.069061	-0.695474
34199	9.790186	0.028106	-0.202131	-0.067144	-0.712263	0.068889	-0.695290
34200	9.806596	0.002185	-0.190469	-0.067140	-0.712299	0.068777	-0.695265
34201	9.804614	-0.032825	-0.206412	-0.067117	-0.712276	0.068746	-0.695292
34202	9.767520	0.002814	-0.207780	-0.066909	-0.712349	0.068469	-0.695266
34203	9.734871	0.035711	-0.168933	-0.066803	-0.712489	0.068212	-0.695157
34204	9.786920	0.043496	-0.219060	-0.066653	-0.712604	0.067930	-0.695082
34205	9.782770	0.020796	-0.194378	-0.066694	-0.712627	0.067907	-0.695057
34206	9.751742	-0.001092	-0.184813	-0.066643	-0.712735	0.067686	-0.694972
34207	9.774060	0.007027	-0.214230	-0.066614	-0.712918	0.067450	-0.694810
34208	9.794021	-0.004278	-0.233124	-0.066493	-0.712982	0.067158	-0.694784
