// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
34005	9.464797	1.405494	-1.609046	0.177256	-0.695649	-0.316206	-0.620215
34006	9.454205	1.417808	-1.604465	0.177312	-0.695624	-0.316219	-0.620220
34007	9.441473	1.396740	-1.663744	0.177473	-0.695570	-0.316307	-0.620190
34008	9.454759	1.401586	-1.671474	0.177419	-0.695620	-0.316124	-0.620242
34009	9.465570	1.401851	-1.633948	0.177475	-0.695589	-0.316032	-0.620308
34010	9.465392	1.339580	-1.628727	0.177574	-0.695516	-0.316045	-0.620355
34011	9.480160	1.324415	-1.605454	0.177583	-0.695512	-0.315967	-0.620397
34012	9.483305	1.404027	-1.612124	0.177750	-0.695422	-0.316062	-0.620402
34013	9.470475	1.427559	-1.633786	0.177771	-0.695408	-0.315967	-0.620459
34014	9.458247	1.369155	-1.622885	0.177719	-0.695403	-0.315859	-0.620535
34015	9.480568	1.344203	-1.625622	0.177657	-0.695391	-0.315724	-0.620635
34016	9.444854	1.399462	-1.568127	0.177602	-0.695398	-0.315625	-0.620694
34017	9.440414	1.361913	-1.585591	0.177648	-0.695384	-0.315637	-0.620690
34018	9.439553	1.413427	-1.616072	0.177549	-0.695460	-0.315532	-0.620686
34019	9.468383	1.391756	-1.609374	0.177598	-0.695447	-0.315552	-0.620676
34020	9.483046	1.384975	-1.622906	0.177692	-0.695401	-0.315620	-0.620666
34021	9.438745	1.373664	-1.608176	0.177657	-0.695427	-0.315530	-0.620694
34022	9.474135	1.384758	-1.623096	0.177685	-0.695447	-0.315517	-0.620670
34023	9.468901	1.420693	-1.638231	0.177870	-0.695403	-0.315630	-0.620608
34024	9.445373	1.426579	-1.625215	0.177974	-0.695404	-0.315633	-0.620575
34025	9.455412	1.395901	-1.588127	0.178062	-0.695399	-0.315654	-0.620545
34026	9.450964	1.357119	-1.606765	0.178015	-0.695505	-0.315484	-0.620527
34027	9.466766	1.305520	-1.625910	0.178167	-0.695501	-0.315574	-0.620441
34028	9.491586	1.359866	-1.639669	0.178241	-0.695473	-0.315644	-0.620416
34029	9.458436	1.367313	-1.629489	0.178248	-0.695464	-0.315695	-0.620399
34030	9.473702	1.362111	-1.611258	0.178309	-0.695440	-0.315766	-0.620371
34031	9.473031	1.361518	-1.642651	0.178400	-0.695386	-0.315877	-0.620350
34032	9.457105	1.381835	-1.621024	0.178434	-0.695337	-0.315959	-0.620353
34033	9.470074	1.388494	-1.629169	0.178514	-0.695288	-0.316071	-0.620328
34034	9.468647	1.349664	-1.624049	0.178449	-0.695293	-0.316092	-0.620330
34035	9.477425	1.372466	-1.618260	0.178352	-0.695335	-0.316009	-0.620353
34036	9.465787	1.384849	-1.646816	0.178391	-0.695296	-0.316093	-0.620343
34037	9.452891	1.380304	-1.636450	0.178363	-0.695283	-0.316125	-0.620350
34038	9.463536	1.360794	-1.602956	0.178367	-0.695277	-0.316196	-0.620318
34039	9.460592	1.395028	-1.626957	0.178338	-0.695281	-0.316208	-0.620316
34040	9.458974	1.408753	-1.620719	0.178339	-0.695258	-0.316294	-0.620298
34041	9.454258	1.372507	-1.639131	0.178154	-0.695314	-0.316154	-0.620359
34042	9.475529	1.370443	-1.641460	0.178174	-0.695276	-0.316258	-0.620343
34043	9.435795	1.406056	-1.643940	0.178144	-0.695288	-0.316280	-0.620328
34044	9.462543	1.367156	-1.630563	0.178159	-0.695234	-0.316357	-0.620344
34045	9.479409	1.349936	-1.617193	0.178057	-0.695268	-0.316266	-0.620382
34046	9.456381	1.419216	-1.605971	0.178107	-0.695249	-0.316346	-0.620348
34047	9.455017	1.440697	-1.635579	0.178042	-0.695288	-0.316326	-0.620334
34048	9.473040	1.304733	-1.663731	0.178107	-0.695230	-0.316452	-0.620315
34049	9.440635	1.449243	-1.618566	0.178130	-0.695209	-0.316435	-0.620341
34050	9.455617	1.413504	-1.598416	0.178050	-0.695190	-0.316430	-0.620388
34051	9.464923	1.331221	-1.594711	0.178052	-0.695174	-0.316428	-0.620406
34052	9.463721	1.352727	-1.623436	0.178094	-0.695140	-0.316503	-0.620393
34053	9.472753	1.383897	-1.652895	0.178112	-0.695088	-0.316618	-0.620389
34054	9.456205	1.374179	-1.630604	0.178096	-0.695047	-0.316715	-0.620389
34055	9.472622	1.410299	-1.616269	0.178067	-0.695019	-0.316795	-0.620388
34056	9.445025	1.390363	-1.625969	0.178027	-0.695009	-0.316827	-0.620394
34057	9.451209	1.417003	-1.610691	0.178123	-0.694900	-0.317010	-0.620396
34058	9.454376	1.393650	-1.620502	0.178064	-0.694890	-0.317036	-0.620410
34059	9.469442	1.366813	-1.636759	0.177991	-0.694891	-0.317041	-0.620428
34060	9.442328	1.400056	-1.612470	0.177830	-0.694949	-0.316928	-0.620467
34061	9.466789	1.373288	-1.625818	0.177828	-0.694884	-0.317043	-0.620481
34062	9.465378	1.396255	-1.654520	0.177691	-0.694893	-0.317011	-0.620526
34063	9.449136	1.417729	-1.632840	0.177682	-0.694832	-0.317133	-0.620535
34064	9.452878	1.395666	-1.610735	0.177563	-0.694853	-0.317125	-0.620551
34065	9.467259	1.390887	-1.624752	0.177516	-0.694826	-0.317182	-0.620564
34066	9.458461	1.371314	-1.628588	0.177525	-0.694745	-0.317312	-0.620586
34067	9.441853	1.362107	-1.606191	0.177362	-0.694759	-0.317309	-0.620619
34068	9.477632	1.408311	-1.590072	0.177342	-0.694704	-0.317523	-0.620576
34069	9.480069	1.416402	-1.634286	0.177195	-0.694714	-0.317556	-0.620590
34070	9.449054	1.422593	-1.633170	0.177279	-0.694603	-0.317826	-0.620553
34071	9.457134	1.438491	-1.592050	0.177222	-0.694584	-0.317945	-0.620529
34072	9.454157	1.421969	-1.618097	0.177196	-0.694550	-0.318119	-0.620485
34073	9.424633	1.475885	-1.656977	0.177210	-0.694529	-0.318228	-0.620449
34074	9.443668	1.447441	-1.617573	0.177060	-0.694557	-0.318157	-0.620497
34075	9.467914	1.390064	-1.630437	0.177038	-0.694533	-0.318238	-0.620488
34076	9.448316	1.413594	-1.632845	0.177021	-0.694509	-0.318331	-0.620473
34077	9.445828	1.427191	-1.659003	0.177056	-0.694456	-0.318482	-0.620444
34078	9.432484	1.414819	-1.613520	0.176998	-0.694439	-0.318540	-0.620450
34079	9.451998	1.426180	-1.610216	0.176788	-0.694485	-0.318441	-0.620509
34080	9.445354	1.433331	-1.656406	0.176653	-0.694524	-0.318387	-0.620532
34081	9.436423	1.436017	-1.626350	0.176514	-0.694556	-0.318397	-0.620530
34082	9.454904	1.438210	-1.620390	0.176424	-0.694555	-0.318425	-0.620543
34083	9.448653	1.415301	-1.633800	0.176327	-0.694561	-0.318452	-0.620550
34084	9.438609	1.469885	-1.633793	0.176286	-0.694525	-0.318517	-0.620569
34085	9.453620	1.465846	-1.615790	0.176210	-0.694550	-0.318565	-0.620537
34086	9.455750	1.433185	-1.624195	0.176118	-0.694601	-0.318561	-0.620508
34087	9.443125	1.467828	-1.651248	0.176141	-0.694599	-0.318655	-0.620456
34088	9.473750	1.465541	-1.651350	0.175972	-0.694669	-0.318515	-0.620498
34089	9.442523	1.430630	-1.613972	0.175961	-0.694652	-0.318598	-0.620476
34090	9.443394	1.418560	-1.651905	0.175778	-0.694774	-0.318441	-0.620473
34091	9.437363	1.447438	-1.631729	0.175780	-0.694786	-0.318492	-0.620433
34092	9.443063	1.442593	-1.616915	0.175768	-0.694782	-0.318579	-0.620395
34093	9.464963	1.418775	-1.622821	0.175795	-0.694782	-0.318673	-0.620340
34094	9.423510	1.474668	-1.655669	0.175840	-0.694798	-0.318764	-0.620263
34095	9.465015	1.459612	-1.659920	0.175748	-0.694881	-0.318756	-0.620201
34096	9.461319	1.454336	-1.648409	0.175657	-0.694952	-0.318679	-0.620185
34097	9.432274	1.445204	-1.653548	0.175859	-0.694905	-0.318879	-0.620078
34098	9.429818	1.479317	-1.645532	0.175708	-0.695026	-0.318735	-0.620059
34099	9.450458	1.383921	-1.647697	0.175615	-0.695104	-0.318696	-0.620018
34100	9.451235	1.393708	-1.651166	0.175601	-0.695139	-0.318716	-0.619973
34101	9.443745	1.443730	-1.660863	0.175405	-0.695248	-0.318586	-0.619972
34102	9.452368	1.475511	-1.691092	0.175293	-0.695284	-0.318592	-0.619961
34103	9.455055	1.412870	-1.666339	0.175252	-0.695277	-0.318664	-0.619943
34104	9.444777	1.436053	-1.666064	0.175278	-0.695252	-0.318763	-0.619913
34105	9.443231	1.458468	-1.695338	0.175247	-0.695257	-0.318806	-0.619894
34106	9.441160	1.463623	-1.653827	0.175224	-0.695256	-0.318884	-0.619862
34107	9.440994	1.465105	-1.653464	0.175121	-0.695288	-0.318856	-0.619870
34108	9.452920	1.462987	-1.658767	0.175156	-0.695262	-0.318921	-0.619855
34109	9.436121	1.481962	-1.669353	0.175205	-0.695237	-0.318960	-0.619849
34110	9.442934	1.454453	-1.656110	0.175189	-0.695259	-0.318910	-0.619855
34111	9.448913	1.448342	-1.640856	0.175197	-0.695304	-0.318900	-0.619807
34112	9.435661	1.450304	-1.699455	0.175306	-0.695304	-0.318978	-0.619737
34113	9.440928	1.465334	-1.681744	0.175368	-0.695328	-0.318963	-0.619700
34114	9.441829	1.464903	-1.648867	0.175362	-0.695392	-0.318878	-0.619673
34115	9.436683	1.439763	-1.630205	0.175333	-0.695447	-0.318789	-0.619666
34116	9.428598	1.457215	-1.671315	0.175329	-0.695516	-0.318750	-0.619610
34117	9.456840	1.456369	-1.663023	0.175364	-0.695561	-0.318705	-0.619572
34118	9.457812	1.433618	-1.665364	0.175423	-0.695606	-0.318672	-0.619522
34119	9.432696	1.459976	-1.682777	0.175696	-0.695563	-0.318857	-0.619397
34120	9.448067	1.452517	-1.665763	0.175780	-0.695620	-0.318875	-0.619300
34121	9.446317	1.432738	-1.660177	0.175826	-0.695693	-0.318836	-0.619225
34122	9.440942	1.467925	-1.675135	0.175830	-0.695787	-0.318670	-0.619204
34123	9.439210	1.416696	-1.668358	0.175887	-0.695864	-0.318603	-0.619135
34124	9.440116	1.393256	-1.671510	0.175957	-0.695949	-0.318565	-0.619039
34125	9.452450	1.419275	-1.678434	0.175979	-0.696029	-0.318490	-0.618982
34126	9.446505	1.415404	-1.657689	0.175960	-0.696101	-0.318410	-0.618948
34127	9.459189	1.389782	-1.666988	0.175973	-0.696185	-0.318398	-0.618856
34128	9.461693	1.385852	-1.676871	0.175986	-0.696270	-0.318385	-0.618764
34129	9.426505	1.487305	-1.660606	0.175931	-0.696401	-0.318271	-0.618690
34130	9.444745	1.402754	-1.690286	0.175920	-0.696471	-0.318244	-0.618629
34131	9.453643	1.410455	-1.756023	0.175909	-0.696580	-0.318163	-0.618550
34132	9.439188	1.437716	-1.706625	0.175872	-0.696690	-0.318056	-0.618492
34133	9.487001	1.331669	-1.697990	0.175864	-0.696750	-0.318010	-0.618450
34134	9.459227	1.362272	-1.706345	0.176027	-0.696714	-0.318145	-0.618375
34135	9.437879	1.448608	-1.700342	0.176117	-0.696705	-0.318198	-0.618332
34136	9.449683	1.414505	-1.705496	0.176120	-0.696719	-0.318207	-0.618311
34137	9.446631	1.356265	-1.695561	0.176081	-0.696768	-0.318170	-0.618287
34138	9.453352	1.442936	-1.681190	0.176167	-0.696741	-0.318232	-0.618260
34139	9.435114	1.452072	-1.720521	0.176140	-0.696735	-0.318163	-0.618311
34140	9.442580	1.424970	-1.674698	0.176151	-0.696743	-0.318162	-0.618299
34141	9.457926	1.396937	-1.691645	0.176253	-0.696721	-0.318242	-0.618254
34142	9.464878	1.400283	-1.678983	0.176307	-0.696684	-0.318291	-0.618254
34143	9.451758	1.425282	-1.700985	0.176327	-0.696669	-0.318285	-0.618268
34144	9.448530	1.419452	-1.687239	0.176394	-0.696621	-0.318306	-0.618292
34145	9.407832	1.413659	-1.684551	0.176399	-0.696625	-0.318266	-0.618307
34146	9.444887	1.413116	-1.704584	0.176387	-0.696638	-0.318219	-0.618320
34147	9.454887	1.382559	-1.667878	0.176328	-0.696667	-0.318130	-0.618350
34148	9.450255	1.397855	-1.684157	0.176364	-0.696665	-0.318104	-0.618355
34149	9.437570	1.391793	-1.673837	0.176390	-0.696666	-0.318118	-0.618340
34150	9.436070	1.382740	-1.702207	0.176397	-0.696656	-0.318139	-0.618338
34151	9.445778	1.414294	-1.698659	0.176424	-0.696633	-0.318195	-0.618328
34152	9.453353	1.396600	-1.688564	0.176412	-0.696612	-0.318200	-0.618352
34153	9.431177	1.413122	-1.645732	0.176418	-0.696616	-0.318200	-0.618346
34154	9.445853	1.385440	-1.694900	0.176519	-0.696552	-0.318342	-0.618317
34155	9.438682	1.457350	-1.667713	0.176537	-0.696548	-0.318361	-0.618306
34156	9.436904	1.417522	-1.696025	0.176428	-0.696613	-0.318254	-0.618319
34157	9.440931	1.393221	-1.674519	0.176383	-0.696651	-0.318183	-0.618325
34158	9.434535	1.420864	-1.685770	0.176433	-0.696671	-0.318209	-0.618275
34159	9.439825	1.435902	-1.667809	0.176545	-0.696657	-0.318264	-0.618230
34160	9.445234	1.428807	-1.684934	0.176657	-0.696661	-0.318304	-0.618173
34161	9.454502	1.458344	-1.714143	0.176753	-0.696678	-0.318298	-0.618130
34162	9.443298	1.429543	-1.674443	0.176861	-0.696681	-0.318270	-0.618111
34163	9.450543	1.347574	-1.664750	0.176899	-0.696770	-0.318180	-0.618045
34164	9.430759	1.367221	-1.699945	0.177142	-0.696756	-0.318296	-0.617931
34165	9.456806	1.399368	-1.682938	0.177153	-0.696835	-0.318207	-0.617885
34166	9.460919	1.351630	-1.697502	0.177255	-0.696869	-0.318225	-0.617808
34167	9.424829	1.390791	-1.712093	0.177315	-0.696944	-0.318209	-0.617715
34168	9.462358	1.389247	-1.701715	0.177424	-0.696988	-0.318254	-0.617610
34169	9.440114	1.382218	-1.696027	0.177335	-0.697123	-0.318103	-0.617561
34170	9.446931	1.384228	-1.685073	0.177270	-0.697247	-0.317973	-0.617507
34171	9.449252	1.370846	-1.659166	0.177332	-0.697307	-0.317970	-0.617424
34172	9.453464	1.332246	-1.710068	0.177456	-0.697365	-0.318034	-0.617289
34173	9.449470	1.377487	-1.697116	0.177480	-0.697478	-0.318038	-0.617152
34174	9.438580	1.398366	-1.731164	0.177593	-0.697513	-0.318170	-0.617012
34175	9.438991	1.398035	-1.700578	0.177577	-0.697630	-0.318167	-0.616886
34176	9.447108	1.388019	-1.696963	0.177605	-0.697739	-0.318196	-0.616740
34177	9.412640	1.383970	-1.686931	0.177783	-0.697822	-0.318321	-0.616530
34178	9.426900	1.353944	-1.739697	0.177928	-0.697901	-0.318416	-0.616350
34179	9.435558	1.395298	-1.701327	0.178071	-0.698010	-0.318487	-0.616148
34180	9.443206	1.331380	-1.733903	0.178157	-0.698153	-0.318558	-0.615924
34181	9.456558	1.396777	-1.746675	0.178364	-0.698257	-0.318662	-0.615693
34182	9.435200	1.458625	-1.778787	0.178639	-0.698327	-0.318802	-0.615461
34183	9.472410	1.362203	-1.737281	0.178813	-0.698453	-0.318765	-0.615287
34184	9.438988	1.333748	-1.729773	0.179057	-0.698590	-0.318762	-0.615063
34185	9.455246	1.371947	-1.785955	0.179220	-0.698760	-0.318691	-0.614858
34186	9.438493	1.376666	-1.764497	0.179399	-0.698948	-0.318555	-0.614663
34187	9.428760	1.331945	-1.733819	0.179496	-0.699139	-0.318389	-0.614503
34188	9.444096	1.246994	-1.756263	0.179724	-0.699243	-0.318381	-0.614322
34189	9.455502	1.366573	-1.756084	0.179836	-0.699393	-0.318310	-0.614155
34190	9.448424	1.299020	-1.737581	0.179773	-0.699618	-0.318151	-0.614000
34191	9.443083	1.237541	-1.796308	0.179853	-0.699786	-0.318131	-0.613795
34192	9.446681	1.367718	-1.770568	0.179970	-0.699924	-0.318140	-0.613599
34193	9.442927	1.306963	-1.764268	0.180038	-0.700058	-0.318175	-0.613408
34194	9.436826	1.310969	-1.781768	0.180164	-0.700189	-0.318191	-0.613213
34195	9.431661	1.314537	-1.766819	0.180190	-0.700385	-0.318086	-0.613036
34196	9.451572	1.233712	-1.843223	0.180336	-0.700501	-0.318099	-0.612854
34197	9.437979	1.342482	-1.793349	0.180460	-0.700665	-0.318126	-0.612616
34198	9.453647	1.281527	-1.750112	0.180376	-0.700890	-0.318019	-0.612439
34199	9.467585	1.229562	-1.807290	0.180451	-0.701079	-0.318032	-0.612194
34200	9.432164	1.320312	-1.790329	0.180587	-0.701245	-0.318096	-0.611931
34201	9.433238	1.357970	-1.798009	0.180686	-0.701418	-0.318183	-0.611657
34202	9.434891	1.290861	-1.779160	0.180597	-0.701714	-0.318033	-0.611423
34203	9.469248	1.169573	-1.913977	0.180838	-0.701823	-0.318221	-0.611128
34204	9.433716	1.325329	-1.855457	0.180945	-0.701977	-0.318222	-0.610918
34205	9.441869	1.231035	-1.823257	0.180852	-0.702165	-0.318170	-0.610758
34206	9.445348	1.140353	-1.847600	0.180891	-0.702335	-0.318245	-0.610511
34207	9.438873	1.315154	-1.820413	0.181032	-0.702475	-0.318415	-0.610220
34208	9.449008	1.310156	-1.863677	0.181105	-0.702627	-0.318528	-0.609964
34209	9.415240	1.315244	-1.858514	0.181274	-0.702780	-0.318677	-0.609660
34210	9.436972	1.244304	-1.875980	0.181380	-0.702984	-0.318770	-0.609344
34211	9.413583	1.248657	-1.836738	0.181529	-0.703167	-0.318907	-0.609017
34212	9.407894	1.261636	-1.859884	0.181516	-0.703422	-0.318874	-0.608744
34213	9.419955	1.190850	-1.880897	0.181685	-0.703626	-0.319073	-0.608353
34214	9.409419	1.327204	-1.844522	0.181914	-0.703855	-0.319273	-0.607915
34215	9.421548	1.177415	-1.945643	0.182170	-0.704046	-0.319499	-0.607498
