// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
34018	9.732809	-0.206328	-1.204263	-0.468699	-0.517708	0.541579	-0.467965
34019	9.757831	-0.268367	-1.242439	-0.468850	-0.517584	0.541754	-0.467749
34020	9.766124	-0.240557	-1.184708	-0.468915	-0.517588	0.541761	-0.467672
34021	9.730577	-0.158916	-1.132187	-0.468921	-0.517642	0.541699	-0.467678
34022	9.740789	-0.182506	-1.140184	-0.469033	-0.517638	0.541747	-0.467514
34023	9.746144	-0.226006	-1.154502	-0.469195	-0.517571	0.541855	-0.467300
34024	9.779575	-0.208521	-1.148075	-0.469206	-0.517549	0.541837	-0.467334
34025	9.714977	-0.112101	-1.130200	-0.469181	-0.517534	0.541806	-0.467412
34026	9.743579	-0.116566	-1.129120	-0.469164	-0.517555	0.541803	-0.467409
34027	9.720478	-0.129584	-1.184928	-0.469344	-0.517391	0.541984	-0.467200
34028	9.738464	-0.175238	-1.155854	-0.469623	-0.517146	0.542239	-0.466896
34029	9.759387	-0.211401	-1.178510	-0.469807	-0.517016	0.542382	-0.466688
34030	9.770090	-0.190334	-1.165282	-0.469841	-0.517024	0.542356	-0.466675
34031	9.721419	-0.179427	-1.134718	-0.469856	-0.517028	0.542351	-0.466660
34032	9.766066	-0.213999	-1.134978	-0.469912	-0.517030	0.542355	-0.466598
34033	9.759382	-0.183790	-1.142578	-0.469878	-0.517040	0.542296	-0.466690
34034	9.746464	-0.166772	-1.150629	-0.469797	-0.517102	0.542218	-0.466793
34035	9.728341	-0.186073	-1.158249	-0.469749	-0.517112	0.542183	-0.466870
34036	9.755909	-0.166596	-1.158610	-0.469824	-0.517033	0.542267	-0.466786
34037	9.756655	-0.203679	-1.150361	-0.469789	-0.517033	0.542250	-0.466841
34038	9.754891	-0.209639	-1.137904	-0.469770	-0.516958	0.542284	-0.466904
34039	9.748183	-0.181299	-1.145133	-0.469704	-0.516968	0.542231	-0.467019
34040	9.760121	-0.115435	-1.150362	-0.469641	-0.517009	0.542161	-0.467119
34041	9.738633	-0.133967	-1.141249	-0.469691	-0.516911	0.542221	-0.467108
34042	9.724602	-0.193655	-1.157817	-0.469863	-0.516670	0.542453	-0.466933
34043	9.762003	-0.218122	-1.160126	-0.469933	-0.516546	0.542575	-0.466857
34044	9.742221	-0.199606	-1.135366	-0.469967	-0.516487	0.542584	-0.466877
34045	9.743418	-0.195665	-1.174447	-0.469904	-0.516525	0.542525	-0.466967
34046	9.726654	-0.193942	-1.159597	-0.469861	-0.516509	0.542502	-0.467055
34047	9.743976	-0.172635	-1.109907	-0.469840	-0.516503	0.542494	-0.467092
34048	9.744983	-0.239616	-1.129437	-0.469891	-0.516388	0.542644	-0.466994
34049	9.775138	-0.253483	-1.133320	-0.469735	-0.516429	0.542531	-0.467237
34050	9.741597	-0.183205	-1.124066	-0.469573	-0.516423	0.542437	-0.467516
34051	9.743033	-0.136649	-1.141149	-0.469389	-0.516506	0.542287	-0.467782
34052	9.727670	-0.118655	-1.173028	-0.469313	-0.516492	0.542315	-0.467840
34053	9.744940	-0.172627	-1.172699	-0.469379	-0.516337	0.542495	-0.467738
34054	9.735370	-0.182325	-1.156725	-0.469419	-0.516269	0.542554	-0.467705
34055	9.766242	-0.234566	-1.153241	-0.469478	-0.516150	0.542679	-0.467631
34056	9.746972	-0.301045	-1.142333	-0.469471	-0.516105	0.542726	-0.467634
34057	9.752179	-0.263877	-1.141896	-0.469329	-0.516140	0.542626	-0.467854
34058	9.741648	-0.180431	-1.146374	-0.469142	-0.516240	0.542478	-0.468102
34059	9.752527	-0.192094	-1.159924	-0.468990	-0.516311	0.542413	-0.468252
34060	9.761817	-0.195354	-1.169008	-0.468905	-0.516306	0.542426	-0.468327
34061	9.731417	-0.194868	-1.157810	-0.468966	-0.516181	0.542557	-0.468253
34062	9.724916	-0.221131	-1.151890	-0.468921	-0.516178	0.542565	-0.468291
34063	9.760497	-0.253606	-1.142437	-0.468788	-0.516229	0.542504	-0.468439
34064	9.729393	-0.214342	-1.138307	-0.468561	-0.516363	0.542339	-0.468709
34065	9.751955	-0.187574	-1.116436	-0.468414	-0.516420	0.542248	-0.468899
34066	9.749274	-0.174566	-1.174287	-0.468424	-0.516295	0.542345	-0.468915
34067	9.727854	-0.194358	-1.164997	-0.468497	-0.516130	0.542442	-0.468911
34068	9.743080	-0.200523	-1.165931	-0.468569	-0.515981	0.542556	-0.468871
34069	9.748943	-0.247872	-1.179189	-0.468518	-0.515928	0.542627	-0.468898
34070	9.746358	-0.285761	-1.154441	-0.468506	-0.515839	0.542692	-0.468933
34071	9.740721	-0.236440	-1.139597	-0.468440	-0.515816	0.542666	-0.469053
34072	9.731265	-0.247241	-1.122518	-0.468446	-0.515702	0.542742	-0.469086
34073	9.766077	-0.241142	-1.120528	-0.468243	-0.515781	0.542662	-0.469294
34074	9.739889	-0.141119	-1.158447	-0.468004	-0.515882	0.542485	-0.469626
34075	9.730434	-0.152815	-1.141170	-0.468060	-0.515682	0.542659	-0.469588
34076	9.742456	-0.233745	-1.174779	-0.468242	-0.515346	0.543007	-0.469373
34077	9.736363	-0.270991	-1.133816	-0.468489	-0.514951	0.543384	-0.469124
34078	9.729536	-0.313592	-1.121227	-0.468612	-0.514734	0.543578	-0.469015
34079	9.754368	-0.308097	-1.138306	-0.468550	-0.514731	0.543537	-0.469127
34080	9.748406	-0.273919	-1.116469	-0.468517	-0.514710	0.543497	-0.469230
34081	9.740088	-0.282240	-1.139775	-0.468471	-0.514694	0.543510	-0.469279
34082	9.746359	-0.268562	-1.138420	-0.468442	-0.514649	0.543535	-0.469327
34083	9.749559	-0.238257	-1.126663	-0.468439	-0.514615	0.543540	-0.469362
34084	9.752069	-0.258414	-1.164496	-0.468492	-0.514513	0.543604	-0.469347
34085	9.751504	-0.287910	-1.150756	-0.468574	-0.514369	0.543721	-0.469287
34086	9.730867	-0.301209	-1.113046	-0.468553	-0.514343	0.543705	-0.469356
34087	9.739527	-0.263904	-1.128614	-0.468492	-0.514381	0.543605	-0.469491
34088	9.765136	-0.251991	-1.116888	-0.468459	-0.514385	0.543606	-0.469518
34089	9.764906	-0.240243	-1.151023	-0.468492	-0.514279	0.543644	-0.469556
34090	9.732727	-0.246717	-1.127197	-0.468468	-0.514304	0.543588	-0.469619
34091	9.731842	-0.265315	-1.148437	-0.468600	-0.514168	0.543686	-0.469522
34092	9.746390	-0.300655	-1.137247	-0.468778	-0.514022	0.543824	-0.469344
34093	9.759701	-0.312000	-1.127627	-0.468834	-0.513983	0.543855	-0.469295
34094	9.752216	-0.313431	-1.122166	-0.468807	-0.513999	0.543778	-0.469394
34095	9.746849	-0.247042	-1.112758	-0.468786	-0.514012	0.543698	-0.469494
34096	9.734086	-0.275117	-1.141870	-0.468788	-0.513980	0.543725	-0.469494
34097	9.788626	-0.279905	-1.094245	-0.468772	-0.513940	0.543687	-0.469598
34098	9.727614	-0.184340	-1.132235	-0.468567	-0.514070	0.543478	-0.469904
34099	9.733609	-0.186492	-1.123486	-0.468579	-0.514007	0.543511	-0.469922
34100	9.748548	-0.207187	-1.118163	-0.468740	-0.513838	0.543626	-0.469813
34101	9.728821	-0.233042	-1.114258	-0.468940	-0.513655	0.543781	-0.469633
34102	9.738895	-0.288734	-1.109229	-0.469151	-0.513464	0.543979	-0.469403
34103	9.755442	-0.316179	-1.109682	-0.469315	-0.513334	0.544067	-0.469279
34104	9.750266	-0.319456	-1.080503	-0.469455	-0.513218	0.544131	-0.469192
34105	9.765597	-0.323689	-1.081522	-0.469471	-0.513205	0.544109	-0.469215
34106	9.729866	-0.277198	-1.123696	-0.469439	-0.513260	0.543954	-0.469366
34107	9.706680	-0.215971	-1.128954	-0.469342	-0.513402	0.543763	-0.469529
34108	9.751272	-0.281002	-1.115989	-0.469488	-0.513334	0.543859	-0.469347
34109	9.744737	-0.320896	-1.104060	-0.469531	-0.513303	0.543889	-0.469303
34110	9.738152	-0.275102	-1.117340	-0.469473	-0.513391	0.543711	-0.469470
34111	9.753865	-0.263233	-1.123958	-0.469461	-0.513490	0.543568	-0.469541
34112	9.758539	-0.238632	-1.116897	-0.469518	-0.513497	0.543540	-0.469508
34113	9.752682	-0.247335	-1.116725	-0.469564	-0.513484	0.543518	-0.469502
34114	9.744935	-0.263596	-1.105086	-0.469680	-0.513423	0.543554	-0.469411
34115	9.749765	-0.299648	-1.113584	-0.469825	-0.513346	0.543644	-0.469245
34116	9.763357	-0.268457	-1.151462	-0.469966	-0.513289	0.543653	-0.469156
34117	9.730172	-0.259008	-1.094152	-0.470102	-0.513253	0.543656	-0.469057
34118	9.769485	-0.303810	-1.094902	-0.470234	-0.513238	0.543690	-0.468902
34119	9.750881	-0.265442	-1.116979	-0.470325	-0.513208	0.543682	-0.468852
34120	9.734102	-0.261209	-1.102224	-0.470500	-0.513144	0.543708	-0.468716
34121	9.771886	-0.297778	-1.097300	-0.470585	-0.513173	0.543649	-0.468668
34122	9.753901	-0.255098	-1.089522	-0.470432	-0.513330	0.543421	-0.468914
34123	9.734120	-0.179246	-1.117426	-0.470374	-0.513432	0.543228	-0.469083
34124	9.734608	-0.159934	-1.121859	-0.470356	-0.513538	0.543083	-0.469154
34125	9.747550	-0.175934	-1.140150	-0.470507	-0.513461	0.543120	-0.469044
34126	9.745663	-0.194610	-1.121514	-0.470705	-0.513351	0.543217	-0.468853
34127	9.768115	-0.239810	-1.108385	-0.470917	-0.513223	0.543319	-0.468661
34128	9.754632	-0.252155	-1.104401	-0.470981	-0.513223	0.543326	-0.468589
34129	9.746995	-0.267893	-1.092930	-0.471033	-0.513276	0.543226	-0.468594
34130	9.740339	-0.247012	-1.064278	-0.471094	-0.513260	0.543152	-0.468638
34131	9.710438	-0.213585	-1.064320	-0.471088	-0.513317	0.543058	-0.468689
34132	9.731070	-0.225910	-1.087376	-0.471123	-0.513331	0.543051	-0.468648
34133	9.745662	-0.250507	-1.112179	-0.471175	-0.513319	0.543104	-0.468546
34134	9.751728	-0.234364	-1.111144	-0.471227	-0.513310	0.543091	-0.468519
34135	9.727163	-0.235137	-1.092778	-0.471220	-0.513401	0.543022	-0.468506
34136	9.758013	-0.255573	-1.062051	-0.471155	-0.513532	0.542910	-0.468558
34137	9.748391	-0.237832	-1.087420	-0.471036	-0.513712	0.542737	-0.468681
34138	9.737949	-0.159458	-1.097338	-0.470952	-0.513870	0.542555	-0.468803
34139	9.743278	-0.180440	-1.111999	-0.470887	-0.513971	0.542471	-0.468855
34140	9.744452	-0.206674	-1.139725	-0.470901	-0.513959	0.542525	-0.468790
34141	9.729323	-0.196808	-1.137377	-0.470962	-0.513887	0.542576	-0.468750
34142	9.770425	-0.169770	-1.105657	-0.470908	-0.513948	0.542515	-0.468807
34143	9.735368	-0.194629	-1.129134	-0.470907	-0.513959	0.542497	-0.468818
34144	9.708820	-0.219486	-1.093261	-0.470997	-0.513898	0.542578	-0.468700
34145	9.781227	-0.266723	-1.081883	-0.471039	-0.513847	0.542671	-0.468605
34146	9.768180	-0.203396	-1.109844	-0.470921	-0.513867	0.542632	-0.468748
34147	9.734782	-0.109450	-1.119005	-0.470824	-0.513901	0.542524	-0.468932
34148	9.734203	-0.159995	-1.127812	-0.470873	-0.513851	0.542587	-0.468865
34149	9.756271	-0.227908	-1.138358	-0.471033	-0.513683	0.542820	-0.468620
34150	9.749080	-0.223541	-1.106043	-0.471231	-0.513485	0.543043	-0.468379
34151	9.758929	-0.234228	-1.080578	-0.471381	-0.513348	0.543197	-0.468200
34152	9.736758	-0.294489	-1.118059	-0.471505	-0.513210	0.543343	-0.468056
34153	9.779948	-0.269298	-1.063602	-0.471558	-0.513229	0.543383	-0.467935
34154	9.764016	-0.237893	-1.131514	-0.471630	-0.513176	0.543417	-0.467882
34155	9.737360	-0.205549	-1.149122	-0.471633	-0.513192	0.543391	-0.467892
34156	9.726289	-0.206091	-1.127555	-0.471609	-0.513271	0.543296	-0.467940
34157	9.738526	-0.187554	-1.090531	-0.471676	-0.513281	0.543333	-0.467818
34158	9.749339	-0.200317	-1.134030	-0.471821	-0.513220	0.543402	-0.467658
34159	9.745318	-0.247975	-1.127400	-0.472017	-0.513072	0.543549	-0.467452
34160	9.753042	-0.270669	-1.118927	-0.472110	-0.513067	0.543559	-0.467351
34161	9.757296	-0.198557	-1.131321	-0.472107	-0.513146	0.543498	-0.467340
34162	9.748038	-0.190991	-1.121180	-0.472133	-0.513171	0.543430	-0.467365
34163	9.752297	-0.198028	-1.101249	-0.472245	-0.513123	0.543427	-0.467308
34164	9.738654	-0.216298	-1.125356	-0.472389	-0.513020	0.543483	-0.467211
34165	9.728616	-0.234468	-1.166310	-0.472537	-0.512992	0.543489	-0.467085
34166	9.786681	-0.251432	-1.129157	-0.472613	-0.513031	0.543434	-0.467028
34167	9.752892	-0.232490	-1.106114	-0.472597	-0.513153	0.543188	-0.467197
34168	9.734409	-0.189268	-1.096764	-0.472596	-0.513269	0.542969	-0.467326
34169	9.760920	-0.224715	-1.133985	-0.472528	-0.513444	0.542756	-0.467448
34170	9.753867	-0.173019	-1.117797	-0.472389	-0.513637	0.542493	-0.467683
34171	9.735488	-0.077901	-1.098877	-0.472403	-0.513740	0.542274	-0.467809
34172	9.736846	-0.091681	-1.159894	-0.472565	-0.513705	0.542306	-0.467647
34173	9.765726	-0.207155	-1.143806	-0.472861	-0.513529	0.542466	-0.467355
34174	9.743299	-0.261546	-1.111606	-0.473198	-0.513349	0.542596	-0.467060
34175	9.757276	-0.216993	-1.090842	-0.473371	-0.513386	0.542503	-0.466953
34176	9.759490	-0.218248	-1.094169	-0.473526	-0.513453	0.542366	-0.466881
34177	9.765853	-0.229970	-1.078290	-0.473726	-0.513503	0.542195	-0.466823
34178	9.762376	-0.175210	-1.077606	-0.473911	-0.513527	0.542076	-0.466746
34179	9.734064	-0.125859	-1.059745	-0.474105	-0.513571	0.541968	-0.466627
34180	9.760614	-0.162974	-1.126037	-0.474350	-0.513596	0.541874	-0.466459
34181	9.746487	-0.205451	-1.067944	-0.474638	-0.513621	0.541741	-0.466293
34182	9.764198	-0.211734	-1.072629	-0.474913	-0.513631	0.541625	-0.466137
34183	9.756944	-0.192179	-1.071724	-0.474979	-0.513878	0.541264	-0.466216
34184	9.749326	-0.141487	-1.083213	-0.474897	-0.514260	0.540799	-0.466417
34185	9.720811	-0.091436	-1.065000	-0.474853	-0.514621	0.540357	-0.466577
34186	9.726551	-0.076383	-1.090706	-0.474876	-0.514878	0.540048	-0.466629
34187	9.755677	-0.115754	-1.132638	-0.475003	-0.515081	0.539728	-0.466646
34188	9.747183	-0.109233	-1.056371	-0.475196	-0.515143	0.539540	-0.466597
34189	9.774266	-0.125562	-1.099068	-0.475274	-0.515319	0.539280	-0.466623
34190	9.755847	-0.126789	-1.071107	-0.475405	-0.515461	0.538989	-0.466670
34191	9.715768	-0.087017	-1.059978	-0.475526	-0.515578	0.538720	-0.466728
34192	9.759718	-0.065338	-1.099563	-0.475627	-0.515780	0.538445	-0.466718
34193	9.781815	-0.098131	-1.079694	-0.475846	-0.515868	0.538262	-0.466610
34194	9.761351	-0.090862	-1.046769	-0.475952	-0.516017	0.537980	-0.466663
34195	9.753652	-0.057099	-1.051542	-0.475994	-0.516204	0.537648	-0.466795
34196	9.732219	-0.008721	-1.065529	-0.476107	-0.516392	0.537321	-0.466849
34197	9.761618	-0.026933	-1.084201	-0.476283	-0.516506	0.537114	-0.466780
34198	9.739179	-0.037002	-1.098083	-0.476526	-0.516627	0.536913	-0.466631
34199	9.730493	-0.049088	-1.046100	-0.476718	-0.516870	0.536679	-0.466434
34200	9.773827	-0.093095	-1.052146	-0.476893	-0.517222	0.536378	-0.466212
34201	9.773118	-0.134250	-1.024691	-0.477011	-0.517673	0.536198	-0.465797
34202	9.795944	-0.137304	-1.032046	-0.476858	-0.518430	0.535949	-0.465399
34203	9.732804	-0.080601	-1.039226	-0.476793	-0.519107	0.535753	-0.464936
34204	9.739465	0.008683	-1.086434	-0.476794	-0.519647	0.535437	-0.464694
34205	9.779637	0.004305	-1.103521	-0.476953	-0.519879	0.535375	-0.464344
34206	9.729634	0.023509	-1.049096	-0.477179	-0.519930	0.535548	-0.463855
34207	9.760102	-0.045935	-1.083620	-0.477532	-0.519860	0.535700	-0.463394
