sep=,
DeviceTag:,V2-15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-18 12:52:34.894 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
10, 561138923, 0.2146647, 0.038486015, 0.6974596, 0.6826334, -2.4338364601135254, 9.364837646484375, 0.2587052285671234, 3.3553473949432373, -1.5260432958602905, 1.0190718173980713, 
11, 561155590, 0.21470872, 0.038728055, 0.69767463, 0.6823859, -2.4546523094177246, 9.368900299072266, 0.2734583914279938, 3.4425711631774902, -1.6954071521759033, 0.9558467864990234, 
12, 561172257, 0.21476461, 0.038973786, 0.69788057, 0.6821438, -2.449221134185791, 9.362151145935059, 0.23253221809864044, 3.4102730751037598, -2.031522512435913, 1.0718849897384644, 
13, 561188924, 0.2148103, 0.03918776, 0.69808376, 0.6819091, -2.412264823913574, 9.363204002380371, 0.243206188082695, 3.237797975540161, -2.1493797302246094, 1.0420591831207275, 
14, 561205591, 0.21485674, 0.039406512, 0.69828993, 0.6816707, -2.388669490814209, 9.404016494750977, 0.27718406915664673, 3.193506956100464, -2.0947797298431396, 0.9828362464904785, 
15, 561222258, 0.21491043, 0.03964706, 0.6985107, 0.6814137, -2.3972716331481934, 9.375249862670898, 0.2397759109735489, 3.3859543800354004, -2.008317708969116, 0.8822872638702393, 
16, 561238925, 0.21509124, 0.04003214, 0.6987348, 0.6811041, -2.396376132965088, 9.383752822875977, 0.2518998682498932, 3.505936622619629, -2.178449869155884, 0.8626548647880554, 
17, 561255592, 0.21531378, 0.04044393, 0.69894683, 0.6807919, -2.421208143234253, 9.374396324157715, 0.28292128443717957, 3.3924851417541504, -2.129913806915283, 0.7512781023979187, 
18, 561272259, 0.2153867, 0.040708814, 0.6991685, 0.6805256, -2.3993706703186035, 9.374032974243164, 0.217232346534729, 3.38462233543396, -1.801635980606079, 0.7959339618682861, 
19, 561288926, 0.21538547, 0.04089251, 0.699389, 0.68028826, -2.376581907272339, 9.392693519592285, 0.24284256994724274, 3.2607972621917725, -1.7615132331848145, 0.7543644309043884, 
20, 561305593, 0.21549498, 0.041183468, 0.699591, 0.6800284, -2.394261360168457, 9.402383804321289, 0.2655821144580841, 3.1156632900238037, -1.6658629179000854, 0.6861706376075745, 
21, 561322260, 0.21557142, 0.04144757, 0.69977707, 0.6797966, -2.402411699295044, 9.366786003112793, 0.2703735828399658, 2.959566354751587, -1.6001789569854736, 0.7281626462936401, 
22, 561338927, 0.21563786, 0.04168962, 0.6999534, 0.6795791, -2.4126675128936768, 9.34864330291748, 0.2336634248495102, 2.8718175888061523, -1.5585070848464966, 0.6913315653800964, 
23, 561355594, 0.21567829, 0.041902322, 0.7001396, 0.6793613, -2.3907456398010254, 9.36957836151123, 0.27845996618270874, 2.9422523975372314, -1.5531541109085083, 0.6777439713478088, 
24, 561372261, 0.21574476, 0.04213358, 0.7003112, 0.67914903, -2.394418478012085, 9.396235466003418, 0.2444232702255249, 2.852595329284668, -1.5925590991973877, 0.6476106643676758, 
25, 561388928, 0.21585251, 0.04242996, 0.7004826, 0.67891943, -2.3695924282073975, 9.371406555175781, 0.2500324547290802, 2.892486810684204, -1.6063899993896484, 0.7368708848953247, 
26, 561405595, 0.21581367, 0.04256459, 0.7006661, 0.6787339, -2.3926730155944824, 9.364228248596191, 0.286740779876709, 2.9069199562072754, -1.5533461570739746, 0.656600832939148, 
27, 561422262, 0.21598661, 0.04290557, 0.70082664, 0.6784917, -2.4181156158447266, 9.36717700958252, 0.2884555757045746, 2.841005325317383, -1.5725300312042236, 0.613046407699585, 
28, 561438929, 0.21569555, 0.04277436, 0.7010148, 0.6783982, -2.391298770904541, 9.37267017364502, 0.22902733087539673, 2.9078288078308105, -1.772129774093628, 0.6635929942131042, 
29, 561455596, 0.21574399, 0.04299508, 0.70117533, 0.6782029, -2.400818347930908, 9.364339828491211, 0.25868451595306396, 2.868833541870117, -1.9210419654846191, 0.6741198301315308, 
30, 561472263, 0.21588813, 0.043298773, 0.70134634, 0.67796093, -2.379085063934326, 9.38058090209961, 0.29082179069519043, 3.02791428565979, -1.9141652584075928, 0.5687236189842224, 
31, 561488930, 0.21588726, 0.043440603, 0.7015183, 0.6777742, -2.399278402328491, 9.359020233154297, 0.3012641966342926, 2.947451591491699, -1.853937029838562, 0.5168578624725342, 
32, 561505597, 0.21596815, 0.043662112, 0.7016944, 0.67755187, -2.4109013080596924, 9.37431812286377, 0.3215450942516327, 3.082930088043213, -1.9264209270477295, 0.4783107340335846, 
33, 561522264, 0.21608871, 0.043955177, 0.7018714, 0.67731094, -2.4105069637298584, 9.367130279541016, 0.297301709651947, 3.2121338844299316, -2.0969247817993164, 0.620858371257782, 
34, 561538931, 0.21633755, 0.044375055, 0.70203424, 0.6770353, -2.412883996963501, 9.377642631530762, 0.2522534430027008, 3.2306134700775146, -2.3513998985290527, 0.6059132814407349, 
35, 561555598, 0.21644829, 0.044644106, 0.70222664, 0.6767828, -2.382256031036377, 9.37087345123291, 0.27757036685943604, 3.387260913848877, -2.2007718086242676, 0.5364388227462769, 
36, 561572265, 0.21645495, 0.044803504, 0.70242536, 0.6765638, -2.393078565597534, 9.382223129272461, 0.2853611409664154, 3.3992981910705566, -2.2379863262176514, 0.5222108960151672, 
37, 561588932, 0.21669938, 0.04522255, 0.70261, 0.6762659, -2.374401807785034, 9.364912986755371, 0.26603490114212036, 3.4882125854492188, -2.455591917037964, 0.5743199586868286, 
38, 561605599, 0.21691152, 0.045612067, 0.7027986, 0.6759756, -2.3541440963745117, 9.370264053344727, 0.26597073674201965, 3.5217783451080322, -2.4884276390075684, 0.5811458230018616, 
39, 561622266, 0.21713333, 0.045995284, 0.7029845, 0.67568505, -2.392728805541992, 9.360532760620117, 0.2647537589073181, 3.4311347007751465, -2.237128496170044, 0.49469006061553955, 
40, 561638933, 0.2172829, 0.046277836, 0.70318, 0.67541426, -2.3883066177368164, 9.393853187561035, 0.29965975880622864, 3.473037004470825, -2.269336462020874, 0.3636683225631714, 
41, 561655600, 0.21740977, 0.046559468, 0.7033679, 0.6751584, -2.42935848236084, 9.390698432922363, 0.27897053956985474, 3.3848021030426025, -2.164055585861206, 0.4872240722179413, 
42, 561672267, 0.2174852, 0.04680824, 0.7035613, 0.67491525, -2.4509527683258057, 9.381959915161133, 0.26018351316452026, 3.4069314002990723, -2.0858471393585205, 0.5920311808586121, 
43, 561688934, 0.21755837, 0.047077794, 0.7037621, 0.67466366, -2.4255969524383545, 9.376471519470215, 0.24113941192626953, 3.4976253509521484, -2.094721555709839, 0.7034591436386108, 
44, 561705601, 0.21766937, 0.047380973, 0.7039409, 0.6744201, -2.3807504177093506, 9.379840850830078, 0.21823793649673462, 3.259267807006836, -1.9406808614730835, 0.7203572988510132, 
45, 561722268, 0.21772665, 0.04763336, 0.70411986, 0.6741971, -2.3572919368743896, 9.401562690734863, 0.21501289308071136, 3.1327600479125977, -1.5909841060638428, 0.7488706111907959, 
46, 561738935, 0.21781978, 0.0479228, 0.704276, 0.6739833, -2.3577632904052734, 9.382673263549805, 0.21965573728084564, 2.8951377868652344, -1.479325532913208, 0.774022102355957, 
47, 561755602, 0.21782757, 0.048105467, 0.70442426, 0.6738128, -2.379199743270874, 9.367095947265625, 0.23378907144069672, 2.6631507873535156, -1.1769676208496094, 0.7104001641273499, 
48, 561772269, 0.21782689, 0.048283752, 0.70456487, 0.6736532, -2.414273738861084, 9.384039878845215, 0.2329622060060501, 2.5665016174316406, -1.1002063751220703, 0.7460147142410278, 
49, 561788936, 0.21781503, 0.048448417, 0.70469636, 0.6735076, -2.4114744663238525, 9.389424324035645, 0.24850572645664215, 2.474679708480835, -1.1362560987472534, 0.7603577375411987, 
50, 561805603, 0.21791847, 0.04873168, 0.7048156, 0.6733289, -2.4281177520751953, 9.369218826293945, 0.20405803620815277, 2.408989906311035, -1.0235154628753662, 0.7626821994781494, 
51, 561822270, 0.21783806, 0.04881417, 0.7049343, 0.6732247, -2.4088873863220215, 9.394126892089844, 0.17179420590400696, 2.265353202819824, -1.0440951585769653, 0.7585456371307373, 
52, 561838937, 0.21782205, 0.048982378, 0.70502084, 0.67312706, -2.3769454956054688, 9.391371726989746, 0.21663399040699005, 1.9846382141113281, -1.0111061334609985, 0.9009523391723633, 
53, 561855604, 0.21785781, 0.049170945, 0.7050954, 0.6730234, -2.3823225498199463, 9.388787269592285, 0.19959795475006104, 1.9313321113586426, -1.2169232368469238, 0.7525460124015808, 
54, 561872271, 0.21786603, 0.049311068, 0.70513934, 0.6729647, -2.38537335395813, 9.404956817626953, 0.22962798178195953, 1.5281240940093994, -0.9872159361839294, 0.7221692204475403, 
55, 561888938, 0.2178209, 0.049387623, 0.7051615, 0.6729504, -2.372058868408203, 9.394652366638184, 0.2140924632549286, 1.250815510749817, -0.9097631573677063, 0.7331571578979492, 
56, 561905605, 0.21771911, 0.049388748, 0.7051726, 0.67297167, -2.3962833881378174, 9.381387710571289, 0.2049330621957779, 1.007859706878662, -0.5937088131904602, 0.6852293610572815, 
57, 561922272, 0.21769409, 0.04945428, 0.7051571, 0.6729912, -2.405606269836426, 9.389227867126465, 0.21633143723011017, 0.7835436463356018, -0.588182806968689, 0.6505753993988037, 
58, 561938939, 0.2177122, 0.04954025, 0.70511115, 0.67302716, -2.4380414485931396, 9.367080688476562, 0.24832496047019958, 0.5587345361709595, -0.8465380072593689, 0.5898028016090393, 
59, 561955606, 0.21769567, 0.04960585, 0.7050357, 0.6731068, -2.4085724353790283, 9.388026237487793, 0.27899450063705444, 0.29090264439582825, -0.9943618774414062, 0.7351934313774109, 
60, 561972273, 0.21776517, 0.049727164, 0.70494103, 0.6731744, -2.4032037258148193, 9.392770767211914, 0.2741335928440094, 0.2173173427581787, -1.2728103399276733, 0.5998430848121643, 
61, 561988940, 0.21783513, 0.049867947, 0.70484096, 0.6732461, -2.3979761600494385, 9.387523651123047, 0.28756949305534363, 0.2362707406282425, -1.4826935529708862, 0.7033054828643799, 
62, 562005607, 0.21794355, 0.050022896, 0.7047181, 0.67332816, -2.4113926887512207, 9.382217407226562, 0.2963830530643463, 0.12486830353736877, -1.8703032732009888, 0.618104875087738, 
63, 562022274, 0.21808323, 0.050221786, 0.7045749, 0.673418, -2.40865421295166, 9.39158821105957, 0.2933284044265747, -2.561270084697753E-4, -2.0253372192382812, 0.7100736498832703, 
64, 562038941, 0.21823291, 0.050421886, 0.7044045, 0.6735327, -2.3863883018493652, 9.370099067687988, 0.30030614137649536, -0.22666598856449127, -2.168621063232422, 0.7188844680786133, 
65, 562055608, 0.21838541, 0.050611034, 0.70421356, 0.67366886, -2.393230676651001, 9.390799522399902, 0.3018750846385956, -0.40891313552856445, -2.256523609161377, 0.692887544631958, 
66, 562072275, 0.21848209, 0.050747428, 0.7039905, 0.6738602, -2.3741109371185303, 9.397951126098633, 0.31510522961616516, -0.7852981686592102, -2.1438724994659424, 0.7904335260391235, 
67, 562088942, 0.2186023, 0.050881106, 0.7037528, 0.6740596, -2.3937723636627197, 9.383923530578613, 0.2985731363296509, -0.9693767428398132, -1.9688355922698975, 0.6857480406761169, 
68, 562105609, 0.21875167, 0.051032808, 0.70352244, 0.6742399, -2.397632598876953, 9.39876651763916, 0.36971622705459595, -0.8405448198318481, -2.110358476638794, 0.6084105372428894, 
69, 562122276, 0.21897964, 0.051238935, 0.70326793, 0.6744159, -2.399806499481201, 9.390995025634766, 0.39456433057785034, -0.902694046497345, -2.625621795654297, 0.5125038027763367, 
70, 562138943, 0.21920243, 0.051445607, 0.70299685, 0.67461056, -2.3934547901153564, 9.370691299438477, 0.4106616973876953, -1.0198079347610474, -2.751918077468872, 0.5751139521598816, 
71, 562155610, 0.21941465, 0.051687546, 0.7027112, 0.67482054, -2.408681631088257, 9.392695426940918, 0.40321388840675354, -1.0917028188705444, -2.873936891555786, 0.8246071934700012, 
72, 562172277, 0.21960087, 0.051898394, 0.70241946, 0.67504746, -2.400286912918091, 9.387187004089355, 0.41938772797584534, -1.1684513092041016, -2.8364782333374023, 0.8242935538291931, 
73, 562188944, 0.21976914, 0.05212124, 0.70214653, 0.67525953, -2.4109671115875244, 9.339597702026367, 0.43075934052467346, -1.0127516984939575, -2.61513352394104, 0.9406328797340393, 
74, 562205611, 0.21998838, 0.052409146, 0.70188534, 0.6754373, -2.420625686645508, 9.378122329711914, 0.49525535106658936, -0.7531670331954956, -2.9363808631896973, 0.9696905016899109, 
75, 562222278, 0.22021575, 0.052681766, 0.70163155, 0.67560583, -2.3634719848632812, 9.37726879119873, 0.5257019400596619, -0.6195711493492126, -3.143920421600342, 0.8441753387451172, 
76, 562238945, 0.22043936, 0.052946106, 0.701387, 0.6757661, -2.3600313663482666, 9.363184928894043, 0.5318460464477539, -0.547631561756134, -2.986396074295044, 0.8061597347259521, 
77, 562255612, 0.2206345, 0.053194888, 0.7011595, 0.6759188, -2.354806423187256, 9.357099533081055, 0.5325979590415955, -0.42582395672798157, -2.7445931434631348, 0.8454433083534241, 
78, 562272279, 0.22083773, 0.053464804, 0.7009608, 0.67603713, -2.378984212875366, 9.347176551818848, 0.5569167137145996, -0.12717987596988678, -2.6446011066436768, 0.8490930795669556, 
79, 562288946, 0.22103423, 0.05371627, 0.70081055, 0.67610866, -2.384645700454712, 9.35981273651123, 0.6152015328407288, 0.3895115554332733, -2.752673625946045, 0.7021145820617676, 
80, 562305613, 0.22131152, 0.05403779, 0.7006784, 0.6761295, -2.3780429363250732, 9.343292236328125, 0.6814478039741516, 0.7720500826835632, -3.2599589824676514, 0.5854231119155884, 
81, 562322280, 0.22164057, 0.054408684, 0.7005646, 0.6761098, -2.3271052837371826, 9.345884323120117, 0.6826199889183044, 1.1230785846710205, -3.650156021118164, 0.5181962251663208, 
82, 562338947, 0.22197805, 0.054787833, 0.7004931, 0.67604256, -2.336522340774536, 9.328218460083008, 0.6608384847640991, 1.621508002281189, -3.811886787414551, 0.42716217041015625, 
83, 562355614, 0.222342, 0.05517312, 0.7004683, 0.6759173, -2.3336048126220703, 9.338193893432617, 0.6816563606262207, 2.133070230484009, -3.869041919708252, 0.22642266750335693, 
84, 562372281, 0.22273672, 0.055577125, 0.70049, 0.6757316, -2.3021037578582764, 9.350881576538086, 0.6555802226066589, 2.667146682739258, -3.973925828933716, 0.06379483640193939, 
85, 562388948, 0.22312142, 0.05596019, 0.7005651, 0.67549545, -2.3453691005706787, 9.363851547241211, 0.6453077793121338, 3.2498486042022705, -4.141612529754639, -0.09704652428627014, 
86, 562405615, 0.22358114, 0.05638753, 0.70065844, 0.6752111, -2.348087787628174, 9.354244232177734, 0.6204180717468262, 3.5690979957580566, -4.45023250579834, -0.3094910681247711, 
87, 562422282, 0.22409356, 0.056870617, 0.7007737, 0.67488074, -2.369493007659912, 9.370129585266113, 0.6209273338317871, 3.920017719268799, -4.69361686706543, -0.3629063367843628, 
88, 562438949, 0.2246408, 0.057376765, 0.7009043, 0.6745203, -2.3819103240966797, 9.363295555114746, 0.5941756963729858, 4.165067195892334, -4.894664764404297, -0.46316733956336975, 
89, 562455616, 0.22517753, 0.057882078, 0.7010359, 0.6741613, -2.368579626083374, 9.357093811035156, 0.5701337456703186, 4.246086597442627, -5.077180862426758, -0.41682112216949463, 
90, 562472283, 0.22570902, 0.05835501, 0.7011782, 0.6737949, -2.3542122840881348, 9.35197925567627, 0.5181469917297363, 4.309215545654297, -4.917152404785156, -0.5632745623588562, 
91, 562488950, 0.22619224, 0.058787752, 0.701344, 0.6734225, -2.3243978023529053, 9.376448631286621, 0.5238481760025024, 4.416276454925537, -4.454472064971924, -0.5524531602859497, 
92, 562505617, 0.22664212, 0.05915939, 0.7015094, 0.6730663, -2.370150089263916, 9.38026237487793, 0.5017300844192505, 4.259763240814209, -3.966132879257202, -0.6688308715820312, 
93, 562522284, 0.22705822, 0.05948574, 0.70168066, 0.67271864, -2.3650143146514893, 9.366917610168457, 0.5289525985717773, 4.23669958114624, -3.7141430377960205, -0.720760703086853, 
94, 562538951, 0.22746538, 0.05978492, 0.70183605, 0.6723926, -2.391671657562256, 9.374189376831055, 0.5111852884292603, 4.03337287902832, -3.5450220108032227, -0.7690021395683289, 
95, 562555618, 0.22784553, 0.060066517, 0.70197684, 0.6720918, -2.381788730621338, 9.380745887756348, 0.5063323378562927, 3.849736213684082, -3.373525619506836, -0.6808624267578125, 
96, 562572285, 0.22817762, 0.0602721, 0.70210576, 0.67182595, -2.3635215759277344, 9.392773628234863, 0.5036264061927795, 3.5299744606018066, -2.744349956512451, -0.7638604640960693, 
97, 562588952, 0.22845483, 0.0604075, 0.7022447, 0.67157423, -2.3821778297424316, 9.395256042480469, 0.4608692526817322, 3.4162800312042236, -2.049093008041382, -0.8302614092826843, 
98, 562605619, 0.22862475, 0.06043169, 0.7023657, 0.6713875, -2.410722255706787, 9.413637161254883, 0.47762492299079895, 2.9517288208007812, -1.218626618385315, -0.7622338533401489, 
99, 562622286, 0.22875644, 0.060433928, 0.70247453, 0.67122847, -2.434020757675171, 9.372861862182617, 0.47555774450302124, 2.6830008029937744, -0.6405096054077148, -0.637436032295227, 
100, 562638953, 0.2287885, 0.060355954, 0.70255756, 0.6711378, -2.41999888420105, 9.387846946716309, 0.47709232568740845, 2.2190396785736084, -0.025638313964009285, -0.44213926792144775, 
101, 562655620, 0.22874337, 0.060225263, 0.70262146, 0.67109805, -2.44789719581604, 9.391422271728516, 0.4508630335330963, 1.7959941625595093, 0.7916692495346069, -0.24622765183448792, 
102, 562672287, 0.22863077, 0.06001564, 0.7026758, 0.67109823, -2.445453405380249, 9.390047073364258, 0.4392237961292267, 1.5075249671936035, 1.3568326234817505, -0.24398654699325562, 
103, 562688954, 0.22848406, 0.059803598, 0.7027071, 0.67113453, -2.4266815185546875, 9.36482048034668, 0.457080602645874, 1.2044692039489746, 1.6908159255981445, -0.024280836805701256, 
104, 562705621, 0.22829156, 0.05954345, 0.7027104, 0.6712196, -2.401516914367676, 9.363958358764648, 0.5220409631729126, 0.7940961718559265, 2.117414712905884, 0.04858729615807533, 
105, 562722288, 0.22803806, 0.05923269, 0.7026928, 0.6713516, -2.3841445446014404, 9.354876518249512, 0.5211001038551331, 0.46382033824920654, 2.5180611610412598, 0.17137457430362701, 
106, 562738955, 0.22768618, 0.058824904, 0.7026918, 0.67150795, -2.4349849224090576, 9.35331916809082, 0.4965544044971466, 0.34820467233657837, 3.3983187675476074, 0.18949556350708008, 
107, 562755622, 0.22729337, 0.058363415, 0.70270133, 0.67167145, -2.458613634109497, 9.375865936279297, 0.5067587494850159, 0.3251340985298157, 3.808372735977173, 0.1332693099975586, 
108, 562772289, 0.22690132, 0.05789872, 0.70270866, 0.67183656, -2.3590242862701416, 9.380576133728027, 0.48298150300979614, 0.30098772048950195, 3.8861770629882812, 0.1255790889263153, 
109, 562788956, 0.22639251, 0.057313412, 0.7027015, 0.6720657, -2.3172123432159424, 9.394166946411133, 0.5362272262573242, -0.15169763565063477, 4.812421798706055, 0.1877795308828354, 
110, 562805623, 0.2257904, 0.056631614, 0.7026883, 0.6723398, -2.4276394844055176, 9.357255935668945, 0.5598297715187073, -0.5142902135848999, 5.805931568145752, 0.2242455780506134, 
111, 562822290, 0.22525164, 0.05597025, 0.70267123, 0.67259365, -2.5580365657806396, 9.338833808898926, 0.6216581463813782, -0.4204773008823395, 5.447168350219727, 0.006902622990310192, 
112, 562838957, 0.22486544, 0.05550007, 0.7026429, 0.67279154, -2.6207637786865234, 9.318488121032715, 0.6822593212127686, 0.07686372101306915, 3.725431442260742, 0.15746687352657318, 
113, 562855624, 0.22459593, 0.0551957, 0.70260936, 0.6729414, -2.5876665115356445, 9.322422981262207, 0.6596828699111938, 0.5458002686500549, 2.282456398010254, 0.36661383509635925, 
114, 562872291, 0.22437175, 0.054979093, 0.7025955, 0.6730486, -2.528620719909668, 9.295722961425781, 0.62091463804245, 0.9769002795219421, 1.7200015783309937, 0.5250795483589172, 
115, 562888958, 0.22417922, 0.054844197, 0.70260924, 0.6731093, -2.4409019947052, 9.315351486206055, 0.6299536824226379, 1.4719489812850952, 1.1995066404342651, 0.7027612328529358, 
116, 562905625, 0.22400881, 0.054736853, 0.7026256, 0.67315775, -2.4154891967773438, 9.364612579345703, 0.6406146287918091, 1.5818593502044678, 1.0449532270431519, 0.7201458811759949, 
117, 562922292, 0.22379726, 0.054587964, 0.7026623, 0.67320186, -2.528695821762085, 9.317098617553711, 0.668019711971283, 1.7599574327468872, 1.1189355850219727, 0.6974018216133118, 
118, 562938959, 0.22373894, 0.05464422, 0.7027251, 0.6731511, -2.654583215713501, 9.286643028259277, 0.6814479827880859, 2.541144609451294, -0.2348940521478653, 0.8365811705589294, 
119, 562955626, 0.22384289, 0.054839026, 0.7027955, 0.6730272, -2.6131296157836914, 9.30652904510498, 0.6628329157829285, 3.1694564819335938, -1.9097918272018433, 0.6593862175941467, 
120, 562972293, 0.22409381, 0.055210635, 0.7028491, 0.6728574, -2.510021209716797, 9.340692520141602, 0.6388010382652283, 3.459481954574585, -3.0875282287597656, 0.7883974313735962, 
121, 562988960, 0.22428484, 0.05554917, 0.7028864, 0.6727268, -2.432563304901123, 9.357308387756348, 0.5955665111541748, 3.292442560195923, -3.061908721923828, 0.9772589802742004, 
122, 563005627, 0.22449096, 0.055900354, 0.70294136, 0.6725716, -2.457399845123291, 9.359233856201172, 0.5788512825965881, 3.5321383476257324, -3.1882941722869873, 0.9272756576538086, 
123, 563022294, 0.22473462, 0.056279168, 0.70299935, 0.672398, -2.4810123443603516, 9.331503868103027, 0.5834958553314209, 3.662245035171509, -3.4094862937927246, 0.8624308705329895, 
124, 563038961, 0.22500941, 0.056689955, 0.70308125, 0.6721859, -2.4814391136169434, 9.360445976257324, 0.5883480310440063, 3.998847484588623, -3.6107888221740723, 0.8117178082466125, 
125, 563055628, 0.22529861, 0.057077073, 0.7031651, 0.6719684, -2.4079906940460205, 9.385842323303223, 0.5759701132774353, 4.001280307769775, -3.5180201530456543, 0.6275368332862854, 
126, 563072295, 0.2255545, 0.057428706, 0.70321655, 0.6717989, -2.3622303009033203, 9.391593933105469, 0.554922342300415, 3.616558313369751, -3.299133062362671, 0.6979780793190002, 
127, 563088962, 0.22578406, 0.057715487, 0.7032611, 0.6716506, -2.392569065093994, 9.367023468017578, 0.5652179718017578, 3.453629970550537, -3.0472137928009033, 0.5383405685424805, 
128, 563105629, 0.22606237, 0.0580021, 0.7032785, 0.6715139, -2.4361071586608887, 9.361621856689453, 0.6174975633621216, 3.236722230911255, -3.1680479049682617, 0.3428708612918854, 
129, 563122296, 0.22635268, 0.05826249, 0.70330894, 0.67136174, -2.4152793884277344, 9.360939979553223, 0.586836576461792, 3.3795387744903564, -3.214215040206909, 0.13453713059425354, 
130, 563138963, 0.2266905, 0.058600355, 0.70332164, 0.671205, -2.3961191177368164, 9.353226661682129, 0.592399001121521, 3.3738458156585693, -3.5491135120391846, 0.2923177480697632, 
131, 563155630, 0.22702596, 0.058929306, 0.70333534, 0.6710485, -2.4261443614959717, 9.341081619262695, 0.5574966073036194, 3.4079747200012207, -3.5820834636688232, 0.26067325472831726, 
132, 563172297, 0.2273351, 0.059222005, 0.7033592, 0.670893, -2.437469244003296, 9.3389892578125, 0.6003332734107971, 3.455857515335083, -3.394559621810913, 0.2060541808605194, 
133, 563188964, 0.2276552, 0.05950314, 0.70339525, 0.6707219, -2.4181032180786133, 9.343806266784668, 0.5493596196174622, 3.5849835872650146, -3.3745369911193848, 0.07471223920583725, 
134, 563205631, 0.2279786, 0.05981511, 0.70341957, 0.6705587, -2.4700334072113037, 9.369751930236816, 0.6095887422561646, 3.5090997219085693, -3.3466832637786865, 0.22784417867660522, 
135, 563222298, 0.22828095, 0.06014225, 0.70344514, 0.67039996, -2.4697425365448, 9.348897933959961, 0.6063190698623657, 3.606044054031372, -3.5432865619659424, 0.40984803438186646, 
136, 563238965, 0.22861513, 0.060499966, 0.7034637, 0.6702341, -2.480560302734375, 9.345909118652344, 0.6038692593574524, 3.681307315826416, -3.912865161895752, 0.40750449895858765, 
137, 563255632, 0.22895268, 0.060885634, 0.70349586, 0.67005, -2.464393138885498, 9.354482650756836, 0.6418288350105286, 3.9141526222229004, -4.109891414642334, 0.4988522231578827, 
138, 563272299, 0.22931418, 0.06132865, 0.70351756, 0.6698634, -2.445176601409912, 9.334648132324219, 0.6191946268081665, 3.9110333919525146, -4.2195000648498535, 0.6715266108512878, 
139, 563288966, 0.22964668, 0.061771132, 0.7035575, 0.66966677, -2.4586198329925537, 9.353281021118164, 0.5979803204536438, 4.054195880889893, -3.9499459266662598, 0.782929003238678, 
140, 563305633, 0.22996067, 0.062186178, 0.70362, 0.6694549, -2.458763360977173, 9.355039596557617, 0.574785053730011, 4.217617988586426, -3.7016820907592773, 0.7063471078872681, 
141, 563322300, 0.23026556, 0.062590055, 0.7036716, 0.66925853, -2.4511337280273438, 9.365405082702637, 0.5953559875488281, 4.15625, -3.8521695137023926, 0.7264658212661743, 
142, 563338967, 0.23053448, 0.06296345, 0.70371366, 0.6690864, -2.4285075664520264, 9.348119735717773, 0.5889765620231628, 3.993366241455078, -3.5805981159210205, 0.791675865650177, 
