sep=,
DeviceTag:,V2-17,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-18 12:52:34.893 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
14, 565206569, 0.029071918, 0.033013634, -0.7341758, -0.67753315, -0.03487297147512436, 9.77073860168457, -0.6646732687950134, 3.6818323135375977, -2.59785795211792, 0.6816627979278564, 
15, 565223236, 0.02913767, 0.033071257, -0.7344502, -0.6772299, -0.011735381558537483, 9.779723167419434, -0.6936070322990417, 3.552885055541992, -2.5426368713378906, 0.6047735214233398, 
16, 565239903, 0.029149637, 0.033067886, -0.73472184, -0.67693484, -0.0022762843873351812, 9.789216041564941, -0.6955997347831726, 3.5571746826171875, -2.066432476043701, 0.5151674151420593, 
17, 565256570, 0.028951257, 0.032817453, -0.73500264, -0.6766505, -0.01769428141415119, 9.75479507446289, -0.6985877752304077, 3.5828514099121094, -1.9434274435043335, 0.5269492864608765, 
18, 565273237, 0.028873652, 0.032673147, -0.73527235, -0.67636794, -0.03732192888855934, 9.728116035461426, -0.6830389499664307, 3.540194511413574, -1.7360035181045532, 0.606233537197113, 
19, 565289904, 0.029190753, 0.03297406, -0.73553574, -0.67605317, -0.06575266271829605, 9.759245872497559, -0.6644476652145386, 3.7195208072662354, -1.6598308086395264, 0.552715539932251, 
20, 565306571, 0.029155433, 0.032910578, -0.73580664, -0.67576295, -0.06571463495492935, 9.770611763000488, -0.6277459859848022, 3.6936075687408447, -1.9525330066680908, 0.5430660843849182, 
21, 565323238, 0.029110525, 0.032858156, -0.73608, -0.6754697, -0.010090109892189503, 9.775447845458984, -0.6682314872741699, 3.8202431201934814, -2.0042192935943604, 0.489554762840271, 
22, 565339905, 0.02905436, 0.03278253, -0.7363552, -0.67517585, -0.0030563888140022755, 9.750324249267578, -0.7005571126937866, 3.854039192199707, -1.9664151668548584, 0.5044229030609131, 
23, 565356572, 0.028916182, 0.032600258, -0.7366243, -0.67489696, -0.018909957259893417, 9.763078689575195, -0.6861059665679932, 3.7298812866210938, -1.9034333229064941, 0.5405752658843994, 
24, 565373239, 0.028866194, 0.032513008, -0.7368898, -0.6746134, -0.0089246965944767, 9.748126029968262, -0.7127684354782104, 3.738718032836914, -2.0279879570007324, 0.546286940574646, 
25, 565389906, 0.028886398, 0.032488387, -0.73714495, -0.67433494, -0.0046738917008042336, 9.760589599609375, -0.7082192897796631, 3.641505241394043, -2.0705819129943848, 0.5951815843582153, 
26, 565406573, 0.029072719, 0.032638762, -0.73739076, -0.6740507, -0.02996259555220604, 9.766357421875, -0.7189444303512573, 3.6155781745910645, -1.9737015962600708, 0.6030125021934509, 
27, 565423240, 0.028807426, 0.032317266, -0.7376637, -0.673779, -0.04627886414527893, 9.778901100158691, -0.6856880187988281, 3.6614701747894287, -2.030088186264038, 0.5133105516433716, 
28, 565439907, 0.028734436, 0.03220516, -0.73792386, -0.67350245, -0.023657621815800667, 9.771896362304688, -0.7179515361785889, 3.6375479698181152, -2.2654945850372314, 0.5548927187919617, 
29, 565456574, 0.028619707, 0.032062933, -0.7381799, -0.6732336, -0.017114676535129547, 9.759349822998047, -0.7235211730003357, 3.569302797317505, -2.5162301063537598, 0.5021561980247498, 
30, 565473241, 0.028484039, 0.031873386, -0.7384506, -0.67295146, -0.0074728322215378284, 9.76554012298584, -0.7166642546653748, 3.687377452850342, -2.6947124004364014, 0.6335494518280029, 
31, 565489908, 0.02798408, 0.031299, -0.73872423, -0.672699, -0.001639327616430819, 9.761384010314941, -0.7187091112136841, 3.5440869331359863, -2.603377342224121, 0.5382829308509827, 
32, 565506575, 0.02802598, 0.03131754, -0.73896056, -0.6724367, -0.016480108723044395, 9.76827621459961, -0.697227418422699, 3.416996717453003, -2.622804641723633, 0.5349916815757751, 
33, 565523242, 0.02790167, 0.03114622, -0.7391914, -0.67219615, -0.06980491429567337, 9.771554946899414, -0.6811419129371643, 3.285667657852173, -2.9100639820098877, 0.5891497135162354, 
34, 565539909, 0.027699875, 0.030897066, -0.73943985, -0.6719428, -0.06222708150744438, 9.77191162109375, -0.6871154308319092, 3.4453887939453125, -2.9990041255950928, 0.5931710600852966, 
35, 565556576, 0.027631437, 0.030768288, -0.7396995, -0.67166543, -0.0446106381714344, 9.756064414978027, -0.6602318286895752, 3.622980833053589, -3.223428726196289, 0.7619010210037231, 
36, 565573243, 0.02705207, 0.030079354, -0.73996925, -0.6714232, -0.01689174212515354, 9.752840042114258, -0.684539794921875, 3.5094587802886963, -3.3829126358032227, 0.7655572295188904, 
37, 565589910, 0.026810128, 0.029776458, -0.74020857, -0.67118263, -0.009606288745999336, 9.760947227478027, -0.6801620125770569, 3.3697926998138428, -3.083756446838379, 0.6604043245315552, 
38, 565606577, 0.026557734, 0.029451258, -0.74045587, -0.67093426, -0.028730055317282677, 9.801228523254395, -0.6773390769958496, 3.453533887863159, -2.935023784637451, 0.6915237307548523, 
39, 565623244, 0.026367685, 0.029209832, -0.7407255, -0.6706546, -0.019264910370111465, 9.781047821044922, -0.6492139101028442, 3.7276663780212402, -2.4331939220428467, 0.5846675634384155, 
40, 565639911, 0.026215428, 0.029029666, -0.74099433, -0.67037123, 0.00858596432954073, 9.7684326171875, -0.6143050193786621, 3.7641899585723877, -2.027129888534546, 0.45155832171440125, 
41, 565656578, 0.026314525, 0.029129459, -0.7412459, -0.6700846, 0.006501139607280493, 9.769576072692871, -0.6662212014198303, 3.7285239696502686, -1.7174466848373413, 0.4000895619392395, 
42, 565673245, 0.026293885, 0.029117096, -0.7415167, -0.6697865, -0.0018012858927249908, 9.767358779907227, -0.6704288125038147, 3.8888468742370605, -1.6776576042175293, 0.30100685358047485, 
43, 565689912, 0.026462898, 0.029298147, -0.741781, -0.66947925, -0.0071889315731823444, 9.786888122558594, -0.6409294009208679, 3.9087862968444824, -1.7103521823883057, 0.3801884949207306, 
44, 565706579, 0.026478091, 0.029310688, -0.74203336, -0.6691984, 0.0016473818104714155, 9.784423828125, -0.6866300702095032, 3.737027883529663, -1.4108372926712036, 0.3320750892162323, 
45, 565723246, 0.026446007, 0.029263604, -0.74227697, -0.6689314, -0.024218641221523285, 9.757658958435059, -0.6894728541374207, 3.627136468887329, -1.2307672500610352, 0.3374921977519989, 
46, 565739913, 0.0264303, 0.029232297, -0.74252576, -0.6686573, -0.037428952753543854, 9.770176887512207, -0.7113692760467529, 3.689605951309204, -1.2992812395095825, 0.3620675504207611, 
47, 565756580, 0.026428333, 0.029212913, -0.7427598, -0.6683982, -0.03887728974223137, 9.767870903015137, -0.7342734932899475, 3.542499303817749, -1.2198561429977417, 0.36964890360832214, 
48, 565773247, 0.026441105, 0.02921512, -0.7430001, -0.6681305, -0.03379882872104645, 9.785984992980957, -0.6988431811332703, 3.610628843307495, -1.4797738790512085, 0.381943017244339, 
49, 565789914, 0.026654376, 0.02944323, -0.74322253, -0.6678646, -0.03647835925221443, 9.789960861206055, -0.673302948474884, 3.523237943649292, -1.259005069732666, 0.347084105014801, 
50, 565806581, 0.02655164, 0.029329628, -0.743457, -0.66761255, 0.004842542111873627, 9.774221420288086, -0.6682325601577759, 3.5194344520568848, -1.229909062385559, 0.3012758195400238, 
51, 565823248, 0.026561065, 0.029341713, -0.74366516, -0.6673799, 0.016162265092134476, 9.784041404724121, -0.7184928059577942, 3.309666395187378, -1.0562292337417603, 0.266186386346817, 
52, 565839915, 0.026524717, 0.029288122, -0.74386877, -0.66715676, 0.009736590087413788, 9.767022132873535, -0.7418544888496399, 3.2384378910064697, -1.0902942419052124, 0.32897594571113586, 
53, 565856582, 0.026519751, 0.02925908, -0.74403995, -0.66696733, -0.05051127076148987, 9.782925605773926, -0.7728863954544067, 2.913022041320801, -0.8984806537628174, 0.33859992027282715, 
54, 565873249, 0.026570125, 0.029294318, -0.74418706, -0.6667995, -0.0713038221001625, 9.775115013122559, -0.7651394605636597, 2.683640956878662, -0.724608838558197, 0.3069489598274231, 
55, 565889916, 0.026657946, 0.029365305, -0.744321, -0.66664326, -0.03619842976331711, 9.794723510742188, -0.7065202593803406, 2.5584399700164795, -0.8523074388504028, 0.3537754416465759, 
56, 565906583, 0.026851708, 0.029540876, -0.74441254, -0.6665255, -0.04598238691687584, 9.775485038757324, -0.7824956774711609, 2.1703178882598877, -0.979103147983551, 0.420547753572464, 
57, 565923250, 0.026898555, 0.029537218, -0.7445004, -0.66642576, -0.01927144080400467, 9.786008834838867, -0.7398685812950134, 2.0515005588531494, -1.4301810264587402, 0.5402358174324036, 
58, 565939917, 0.02686113, 0.029469995, -0.7445571, -0.6663669, -0.012737609446048737, 9.792510032653809, -0.6916406154632568, 1.7076563835144043, -1.4709502458572388, 0.3906385004520416, 
59, 565956584, 0.026896503, 0.029493243, -0.7445933, -0.6663239, 0.01291640941053629, 9.788673400878906, -0.690559446811676, 1.542512059211731, -1.5927129983901978, 0.3545438051223755, 
60, 565973251, 0.02688653, 0.029475668, -0.74461037, -0.666306, 0.018569812178611755, 9.760025978088379, -0.7518254518508911, 1.3378665447235107, -1.3664182424545288, 0.27073901891708374, 
61, 565989918, 0.026844684, 0.029405229, -0.7446241, -0.6662955, -0.014141731895506382, 9.773468017578125, -0.6868447065353394, 1.279706597328186, -1.1947427988052368, 0.32385340332984924, 
62, 566006585, 0.02685693, 0.02938893, -0.7446019, -0.6663206, -0.026581604033708572, 9.790658950805664, -0.706580400466919, 0.9419967532157898, -1.2303764820098877, 0.3424161970615387, 
63, 566023252, 0.02687476, 0.029364605, -0.74454427, -0.6663853, -0.06869567930698395, 9.787471771240234, -0.7041575908660889, 0.5799355506896973, -1.4314041137695312, 0.41753825545310974, 
64, 566039919, 0.026855486, 0.02928914, -0.74446094, -0.6664826, -0.06239146366715431, 9.776641845703125, -0.7295739054679871, 0.29961735010147095, -1.6552077531814575, 0.48374703526496887, 
65, 566056586, 0.026886623, 0.02924771, -0.74435496, -0.6666015, 0.0014687117654830217, 9.785985946655273, -0.6752174496650696, 0.08270340412855148, -1.8636120557785034, 0.6058427691459656, 
66, 566073253, 0.026895825, 0.02916182, -0.7442153, -0.6667607, -0.019259942695498466, 9.769514083862305, -0.6775734424591064, -0.272307813167572, -1.7369699478149414, 0.6666858196258545, 
67, 566089920, 0.026921103, 0.029079631, -0.74404585, -0.6669525, -0.00954244565218687, 9.798808097839355, -0.6629047989845276, -0.5706508159637451, -1.737129807472229, 0.7198768258094788, 
68, 566106587, 0.026903285, 0.02896429, -0.7438328, -0.66719574, 0.027501974254846573, 9.790229797363281, -0.663364589214325, -1.0223499536514282, -1.6591969728469849, 0.6235411167144775, 
69, 566123254, 0.026965842, 0.028918324, -0.7435888, -0.66746706, 0.03385112062096596, 9.793940544128418, -0.6328082084655762, -1.302085518836975, -1.3448331356048584, 0.665084958076477, 
70, 566139921, 0.027077863, 0.028936181, -0.7433175, -0.66776407, 0.036758627742528915, 9.790361404418945, -0.6165432333946228, -1.5466868877410889, -1.0469958782196045, 0.576144814491272, 
71, 566156588, 0.027213007, 0.0289573, -0.74302953, -0.668078, 0.010389948263764381, 9.782342910766602, -0.5721008777618408, -1.7023224830627441, -1.0392993688583374, 0.6667434573173523, 
72, 566173255, 0.027310543, 0.028964372, -0.74274975, -0.66838485, -0.018578404560685158, 9.77871036529541, -0.5010889172554016, -1.6072990894317627, -0.7976306676864624, 0.513118326663971, 
73, 566189922, 0.027447497, 0.029024184, -0.7424665, -0.66869116, -0.013054774142801762, 9.779291152954102, -0.45990657806396484, -1.5964395999908447, -0.744164228439331, 0.4661639928817749, 
74, 566206589, 0.02758332, 0.029068092, -0.7421819, -0.6689995, -0.05384671688079834, 9.780424118041992, -0.43164321780204773, -1.5907151699066162, -0.6637147665023804, 0.5251500010490417, 
75, 566223256, 0.027715085, 0.029110683, -0.7419096, -0.6692942, -0.03991413861513138, 9.77810287475586, -0.39062929153442383, -1.4365651607513428, -0.6573371291160583, 0.5202195644378662, 
76, 566239923, 0.027851652, 0.02917047, -0.7416588, -0.66956383, -0.0364132784307003, 9.76995849609375, -0.40264415740966797, -1.1795544624328613, -0.7933149933815002, 0.49112993478775024, 
77, 566256590, 0.027987301, 0.029241504, -0.7414492, -0.6697871, -0.0474536158144474, 9.76752758026123, -0.3831073045730591, -0.7258510589599609, -0.7748353481292725, 0.45344078540802, 
78, 566273257, 0.028083062, 0.029301872, -0.741275, -0.66997325, -0.04224054142832756, 9.765400886535645, -0.32466188073158264, -0.3397780954837799, -0.9609243869781494, 0.33535346388816833, 
79, 566289924, 0.028142763, 0.029345194, -0.7411405, -0.6701178, -0.04083651676774025, 9.757071495056152, -0.32578375935554504, 0.09070096909999847, -1.1793237924575806, 0.27133455872535706, 
80, 566306591, 0.02811999, 0.029315053, -0.74103504, -0.6702365, -0.05898212641477585, 9.768206596374512, -0.29597988724708557, 0.3901134729385376, -1.6818195581436157, 0.25523698329925537, 
81, 566323258, 0.028044544, 0.029289257, -0.7409719, -0.6703106, -0.05532801151275635, 9.762884140014648, -0.32434186339378357, 0.856200635433197, -2.0930826663970947, 0.027873022481799126, 
82, 566339925, 0.027872244, 0.029181117, -0.7409245, -0.670375, -0.021903283894062042, 9.762093544006348, -0.3329230546951294, 1.010286569595337, -2.6433334350585938, -0.02150186337530613, 
83, 566356592, 0.027693031, 0.029076476, -0.740886, -0.67042965, -0.04202692583203316, 9.755136489868164, -0.3465101718902588, 1.129673719406128, -3.159806489944458, -0.01615520939230919, 
84, 566373259, 0.02746208, 0.028908659, -0.74086285, -0.67047197, -0.026130124926567078, 9.775729179382324, -0.3840465545654297, 1.2863596677780151, -3.8498775959014893, 0.08788999170064926, 
85, 566389926, 0.027175752, 0.028700087, -0.7408433, -0.6705142, -0.005310640670359135, 9.77719497680664, -0.387821763753891, 1.3287675380706787, -4.2708282470703125, 0.036427661776542664, 
86, 566406593, 0.026883578, 0.028502194, -0.74081355, -0.6705672, -0.021097581833600998, 9.779356956481934, -0.3862915635108948, 1.2515584230422974, -4.471709251403809, -0.027828199788928032, 
87, 566423260, 0.026568638, 0.028271824, -0.740785, -0.6706211, -0.022869346663355827, 9.764857292175293, -0.3549472689628601, 1.2716771364212036, -4.610747337341309, 0.019382411614060402, 
88, 566439927, 0.02621363, 0.028010037, -0.7407703, -0.67066216, -0.011982128955423832, 9.75943374633789, -0.3681826591491699, 1.4275686740875244, -4.722124099731445, -0.023678939789533615, 
89, 566456594, 0.025788357, 0.027680157, -0.7407581, -0.670706, -0.028382079675793648, 9.776037216186523, -0.3265148997306824, 1.4489554166793823, -4.890578746795654, -0.052659716457128525, 
90, 566473261, 0.025418784, 0.027426284, -0.7407355, -0.67075545, -0.008464250713586807, 9.775341033935547, -0.3215291500091553, 1.3998045921325684, -4.850033760070801, -0.12643709778785706, 
91, 566489928, 0.024990182, 0.027106266, -0.7407363, -0.6707836, -0.01586618274450302, 9.776273727416992, -0.2951860725879669, 1.643515706062317, -4.672095775604248, -0.13442185521125793, 
92, 566506595, 0.024600297, 0.026817963, -0.74074376, -0.67080134, -0.011987928301095963, 9.791886329650879, -0.25354692339897156, 1.752901315689087, -4.551722526550293, -0.09279481321573257, 
93, 566523262, 0.024219628, 0.026570357, -0.7407555, -0.67081225, 0.002460891380906105, 9.765277862548828, -0.2256489098072052, 1.8434550762176514, -4.228055477142334, -0.26638492941856384, 
94, 566539929, 0.023910671, 0.0263876, -0.7407902, -0.6707921, 0.033538464456796646, 9.752179145812988, -0.2286653220653534, 2.138756275177002, -3.5314788818359375, -0.26188984513282776, 
95, 566556596, 0.023669805, 0.02630504, -0.740838, -0.67075104, -0.008443477563560009, 9.777403831481934, -0.2316259890794754, 2.342313289642334, -2.8445334434509277, -0.4451102912425995, 
96, 566573263, 0.023429466, 0.02623798, -0.7409125, -0.6706799, -0.03951916843652725, 9.795051574707031, -0.16744893789291382, 2.6532516479492188, -2.4753520488739014, -0.5426946878433228, 
97, 566589930, 0.023314903, 0.026305519, -0.7410134, -0.6705698, 0.0015465287724509835, 9.776105880737305, -0.1627882570028305, 3.0101006031036377, -1.8858120441436768, -0.5688068866729736, 
98, 566606597, 0.023283998, 0.026492516, -0.74115676, -0.67040503, 0.013503673486411572, 9.763270378112793, -0.18142539262771606, 3.525844097137451, -0.9461394548416138, -0.7718322277069092, 
99, 566623264, 0.023384487, 0.026796749, -0.74133176, -0.6701959, 0.059756867587566376, 9.773663520812988, -0.15222100913524628, 3.9291679859161377, 0.31086134910583496, -0.7563175559043884, 
100, 566639931, 0.023576917, 0.027204785, -0.74152803, -0.66995555, -0.0378606840968132, 9.791553497314453, -0.16577769815921783, 4.223918914794922, 1.6908738613128662, -0.9016246795654297, 
101, 566656598, 0.023847338, 0.027697904, -0.74175596, -0.6696734, -0.11425334960222244, 9.780977249145508, -0.21547004580497742, 4.61962890625, 2.2512733936309814, -0.9357344508171082, 
102, 566673265, 0.02412468, 0.028180555, -0.74199873, -0.66937417, -0.13386592268943787, 9.7767972946167, -0.27111172676086426, 4.804962158203125, 2.2971198558807373, -0.8419663310050964, 
103, 566689932, 0.024443718, 0.02869801, -0.74225986, -0.66905105, -0.11681513488292694, 9.760934829711914, -0.268392413854599, 5.0403876304626465, 2.358187198638916, -0.775629460811615, 
104, 566706599, 0.024765285, 0.029176928, -0.74253297, -0.6687155, -0.11531492322683334, 9.76237964630127, -0.3065345585346222, 5.180514335632324, 2.490899085998535, -0.5844433903694153, 
105, 566723266, 0.025147188, 0.029690873, -0.742812, -0.6683686, -0.12144583463668823, 9.787800788879395, -0.2835959494113922, 5.28767204284668, 2.875519037246704, -0.46512672305107117, 
106, 566739933, 0.025520092, 0.030177072, -0.7431025, -0.66800964, -0.13097134232521057, 9.800859451293945, -0.2912316620349884, 5.427657604217529, 2.884188652038574, -0.36929672956466675, 
107, 566756600, 0.025917478, 0.030693939, -0.7433968, -0.6676433, -0.08533497899770737, 9.823033332824707, -0.28359511494636536, 5.514280796051025, 3.0943026542663574, -0.39561381936073303, 
108, 566773267, 0.0263607, 0.031249696, -0.74369186, -0.66727155, -0.05128302425146103, 9.812386512756348, -0.33102378249168396, 5.574202060699463, 3.384840488433838, -0.3630216717720032, 
109, 566789934, 0.0268957, 0.03191038, -0.7439788, -0.6668988, -0.0717223510146141, 9.796377182006836, -0.36873942613601685, 5.570333003997803, 4.007664203643799, -0.43944990634918213, 
110, 566806601, 0.0273748, 0.032473568, -0.7442613, -0.66653687, -0.10975246876478195, 9.747822761535645, -0.3894660770893097, 5.513127326965332, 3.847994565963745, -0.2572411894798279, 
111, 566823268, 0.027824713, 0.033013202, -0.7445254, -0.66619664, -0.14461691677570343, 9.768430709838867, -0.4594193994998932, 5.345126152038574, 3.0112974643707275, -0.20634227991104126, 
112, 566839935, 0.028218405, 0.033472154, -0.74477446, -0.66587865, -0.14874759316444397, 9.763797760009766, -0.44628816843032837, 5.182192802429199, 2.3222522735595703, -0.044079456478357315, 
113, 566856602, 0.028519157, 0.033792257, -0.7450064, -0.6655902, -0.15249817073345184, 9.78658390045166, -0.49676021933555603, 4.967123031616211, 1.3241384029388428, 0.22805547714233398, 
114, 566873269, 0.028712193, 0.034001514, -0.7452221, -0.6653297, -0.14606887102127075, 9.78933048248291, -0.4723830223083496, 4.772338390350342, 0.34883224964141846, 0.29414913058280945, 
115, 566889936, 0.02886546, 0.034144897, -0.74542403, -0.6650895, -0.09690921753644943, 9.776237487792969, -0.4179714322090149, 4.62381649017334, -0.15060269832611084, 0.4503929913043976, 
116, 566906603, 0.0290635, 0.034323, -0.7456056, -0.6648683, -0.09734939783811569, 9.781074523925781, -0.41288936138153076, 4.454868316650391, -0.1663672924041748, 0.5193743705749512, 
117, 566923270, 0.029229121, 0.034465525, -0.7457843, -0.6646531, -0.11472618579864502, 9.773270606994629, -0.39715296030044556, 4.438668251037598, -0.5092893242835999, 0.5572811365127563, 
118, 566939937, 0.029332, 0.03452315, -0.7459558, -0.66445315, -0.1013752743601799, 9.777593612670898, -0.39693954586982727, 4.352058410644531, -0.8166928887367249, 0.6611534357070923, 
119, 566956604, 0.02934698, 0.03450202, -0.7461188, -0.66427046, -0.09095156937837601, 9.78237247467041, -0.36408287286758423, 4.257048606872559, -1.2142086029052734, 0.6138467788696289, 
120, 566973271, 0.029395906, 0.03454287, -0.746272, -0.6640941, -0.07694675773382187, 9.758729934692383, -0.39582693576812744, 4.216548919677734, -1.624293565750122, 0.551243007183075, 
121, 566989938, 0.029371679, 0.034507744, -0.7464403, -0.66390765, -0.0869978815317154, 9.757572174072266, -0.41536280512809753, 4.365781307220459, -1.9036383628845215, 0.5638060569763184, 
122, 567006605, 0.029330673, 0.034481894, -0.74660236, -0.6637287, -0.05148611217737198, 9.771782875061035, -0.3888613283634186, 4.333476543426514, -2.077343463897705, 0.45435646176338196, 
123, 567023272, 0.029309766, 0.034464274, -0.7467548, -0.66355896, -0.08147995918989182, 9.779727935791016, -0.40191298723220825, 4.268868923187256, -2.039635419845581, 0.5124204754829407, 
124, 567039939, 0.029245736, 0.034398455, -0.7469006, -0.66340125, -0.07744953036308289, 9.786508560180664, -0.43228471279144287, 4.206181526184082, -2.204376459121704, 0.5291456580162048, 
125, 567056606, 0.029171124, 0.034332886, -0.7470469, -0.6632431, -0.06122109666466713, 9.799099922180176, -0.4060695767402649, 4.239964485168457, -2.3070125579833984, 0.4868205189704895, 
126, 567073273, 0.029096777, 0.03428248, -0.7471958, -0.6630812, -0.06240934878587723, 9.782694816589355, -0.4033268690109253, 4.3031325340271, -2.33622407913208, 0.4242807924747467, 
127, 567089940, 0.029004429, 0.034228157, -0.74732685, -0.6629404, -0.07066965103149414, 9.788701057434082, -0.38147205114364624, 4.146069049835205, -2.2582786083221436, 0.3316461145877838, 
128, 567106607, 0.028950153, 0.034239165, -0.7474595, -0.66279274, -0.06454296410083771, 9.78296184539795, -0.3736908733844757, 4.224238872528076, -2.1450061798095703, 0.2190910428762436, 
129, 567123274, 0.028894596, 0.03424722, -0.74759614, -0.6626404, -0.08119727671146393, 9.77264404296875, -0.39275795221328735, 4.29773473739624, -2.163728952407837, 0.23123149573802948, 
130, 567139941, 0.028822206, 0.03423143, -0.74773496, -0.66248775, -0.07331795990467072, 9.767779350280762, -0.41885751485824585, 4.3385090827941895, -2.3192875385284424, 0.27564385533332825, 
131, 567156608, 0.028739525, 0.034187444, -0.74786603, -0.6623457, -0.11031953990459442, 9.788989067077637, -0.45367366075515747, 4.274644374847412, -2.5099036693573, 0.3719092011451721, 
132, 567173275, 0.028648034, 0.034116607, -0.74798614, -0.6622178, -0.13237597048282623, 9.798543930053711, -0.4836179316043854, 4.175248622894287, -2.8460962772369385, 0.4890809953212738, 
133, 567189942, 0.028504262, 0.033983584, -0.7480924, -0.6621107, -0.1295672208070755, 9.80221939086914, -0.4663204252719879, 4.0295634269714355, -3.2125115394592285, 0.5455313920974731, 
134, 567206609, 0.02832411, 0.033812612, -0.7481727, -0.6620365, -0.10939093679189682, 9.799371719360352, -0.48009514808654785, 3.768890380859375, -3.488872528076172, 0.5561478137969971, 
135, 567223276, 0.02810312, 0.033552844, -0.7482365, -0.6619867, -0.10571734607219696, 9.792533874511719, -0.48154523968696594, 3.583523988723755, -3.8186683654785156, 0.7855415344238281, 
136, 567239943, 0.027924983, 0.03334765, -0.74827194, -0.6619649, -0.07878708094358444, 9.79012393951416, -0.48257920145988464, 3.3386669158935547, -3.80965256690979, 0.7474298477172852, 
137, 567256610, 0.027695796, 0.033056755, -0.7482911, -0.6619674, -0.07644978165626526, 9.776143074035645, -0.4197682738304138, 3.1567721366882324, -3.8889431953430176, 0.8753460645675659, 
138, 567273277, 0.027522229, 0.03283723, -0.7482803, -0.6619977, -0.08342016488313675, 9.7789306640625, -0.41052916646003723, 2.9088406562805176, -3.921445608139038, 0.8293968439102173, 
139, 567289944, 0.027364662, 0.032605447, -0.7482609, -0.66203773, -0.07474422454833984, 9.769088745117188, -0.4282611608505249, 2.8414599895477295, -3.7997145652770996, 0.9491810202598572, 
140, 567306611, 0.027171828, 0.032321535, -0.7482393, -0.662084, -0.05995160713791847, 9.769329071044922, -0.38526296615600586, 2.8231730461120605, -3.710787534713745, 0.9928892254829407, 
141, 567323278, 0.027048023, 0.0321178, -0.7482245, -0.66211575, -0.07023390382528305, 9.772192001342773, -0.39106670022010803, 2.959458112716675, -3.4267873764038086, 0.9512686133384705, 
