sep=,
DeviceTag:,V2-20,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-18 12:50:38.923 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
1443, 598310508, -0.53105104, 0.02733273, -0.16543864, 0.83058286, -1.261023759841919, -3.0487594604492188, 9.403396606445312, -0.14256028831005096, -0.771877110004425, 0.8892408609390259
1444, 598327175, -0.53106093, 0.02734287, -0.16543025, 0.83057785, -1.2789243459701538, -3.05059814453125, 9.410025596618652, -0.06016423553228378, -0.789575457572937, 0.8338789939880371
1445, 598343842, -0.53106326, 0.027346589, -0.16542415, 0.8305775, -1.2846860885620117, -3.0539517402648926, 9.414052963256836, -0.050085633993148804, -0.7446252107620239, 0.8115447163581848
1446, 598360509, -0.5310444, 0.027356338, -0.16542934, 0.83058834, -1.2766010761260986, -3.049394130706787, 9.40662670135498, -0.14623570442199707, -0.7548575401306152, 0.7781714200973511
1447, 598377176, -0.5310569, 0.027362404, -0.16542877, 0.8305801, -1.2734413146972656, -3.053755044937134, 9.400349617004395, -0.09087386727333069, -0.7369799017906189, 0.8524227142333984
1448, 598393843, -0.53105074, 0.02737451, -0.16543372, 0.8305828, -1.2602726221084595, -3.0523898601531982, 9.423273086547852, -0.1474907398223877, -0.7550880312919617, 0.7840944528579712
1449, 598410510, -0.5310395, 0.027381219, -0.16543847, 0.83058876, -1.258963942527771, -3.0522258281707764, 9.420266151428223, -0.12570711970329285, -0.7239812612533569, 0.7654739022254944
1450, 598427177, -0.53105617, 0.02739715, -0.16542937, 0.83057946, -1.2645504474639893, -3.0503346920013428, 9.408023834228516, -0.08215273916721344, -0.8378041982650757, 0.8935567140579224
1451, 598443844, -0.5310604, 0.02741411, -0.16542351, 0.8305774, -1.26126229763031, -3.0572898387908936, 9.432394027709961, -0.10357775539159775, -0.827968955039978, 0.8315739631652832
1452, 598460511, -0.5310561, 0.027438462, -0.16542967, 0.8305781, -1.2739049196243286, -3.06941556930542, 9.409671783447266, -0.18945711851119995, -0.797950804233551, 0.7082615494728088
1453, 598477178, -0.5310588, 0.027455969, -0.16543093, 0.83057576, -1.2663486003875732, -3.055267333984375, 9.41538143157959, -0.14418667554855347, -0.7975154519081116, 0.8062173128128052
1454, 598493845, -0.53105766, 0.027467668, -0.16543059, 0.830576, -1.2567554712295532, -3.064037322998047, 9.41739273071289, -0.1171909049153328, -0.7795865535736084, 0.8229040503501892
1455, 598510512, -0.53106457, 0.02748643, -0.16542506, 0.83057207, -1.2528643608093262, -3.0464560985565186, 9.396347045898438, -0.10645917803049088, -0.8246392011642456, 0.8020423650741577
1456, 598527179, -0.5310672, 0.027496455, -0.16541478, 0.8305722, -1.275554895401001, -3.0584661960601807, 9.409451484680176, -0.04507835581898689, -0.7892554998397827, 0.7805535197257996
1457, 598543846, -0.5310774, 0.027504932, -0.16539587, 0.83056927, -1.269749402999878, -3.0604591369628906, 9.42917537689209, 0.01210840418934822, -0.8124092221260071, 0.80592280626297
1458, 598560513, -0.53108126, 0.027509214, -0.16539015, 0.83056784, -1.2475335597991943, -3.0611965656280518, 9.408775329589844, -0.05867869779467583, -0.7589811682701111, 0.8535048961639404
1459, 598577180, -0.53109616, 0.027515696, -0.16537482, 0.8305612, -1.259566068649292, -3.0508923530578613, 9.412369728088379, -0.002343561965972185, -0.7893449664115906, 0.8351469039916992
1460, 598593847, -0.5311111, 0.027514908, -0.16537331, 0.8305519, -1.2651166915893555, -3.054833173751831, 9.397286415100098, -0.059754423797130585, -0.7029277086257935, 0.871593713760376
1461, 598610514, -0.5311016, 0.027504839, -0.16536582, 0.8305598, -1.2599972486495972, -3.055694580078125, 9.406708717346191, 0.0024011905770748854, -0.6896347403526306, 0.8302932381629944
1462, 598627181, -0.53112125, 0.027499594, -0.16535665, 0.83054924, -1.2633516788482666, -3.053744077682495, 9.396730422973633, 0.0025292541831731796, -0.7052841186523438, 0.8886134624481201
1463, 598643848, -0.5311395, 0.027496088, -0.1653395, 0.83054125, -1.272889494895935, -3.041025161743164, 9.422796249389648, 0.03897613286972046, -0.7541148066520691, 0.9030974507331848
1464, 598660515, -0.531153, 0.02751926, -0.16533321, 0.8305329, -1.2653727531433105, -3.048496961593628, 9.403373718261719, -0.126974955201149, -0.8742638230323792, 0.8887413740158081
1465, 598677182, -0.53114444, 0.027520565, -0.16533363, 0.8305383, -1.2568646669387817, -3.037170171737671, 9.419032096862793, -0.07436645776033401, -0.6983814835548401, 0.7424416542053223
1466, 598693849, -0.5311496, 0.027521228, -0.16532908, 0.83053595, -1.2774488925933838, -3.042191743850708, 9.419747352600098, -0.05125100910663605, -0.7332531809806824, 0.8595173358917236
1467, 598710516, -0.531141, 0.02753639, -0.16533892, 0.83053905, -1.265965223312378, -3.051386594772339, 9.415771484375, -0.18346376717090607, -0.7481341361999512, 0.7507018446922302
1468, 598727183, -0.53113896, 0.027550185, -0.16534601, 0.8305383, -1.2801011800765991, -3.0464587211608887, 9.407580375671387, -0.16232047975063324, -0.7502855062484741, 0.7784531712532043
1469, 598743850, -0.53113544, 0.027546514, -0.16535524, 0.830539, -1.2674764394760132, -3.0487279891967773, 9.420584678649902, -0.11980339884757996, -0.6652642488479614, 0.8593380451202393
1470, 598760517, -0.53113735, 0.02755984, -0.16536066, 0.8305363, -1.2703824043273926, -3.055898904800415, 9.406671524047852, -0.15430372953414917, -0.7627078294754028, 0.8202146887779236
1471, 598777184, -0.53114635, 0.027581854, -0.16536231, 0.83052963, -1.2659584283828735, -3.0427768230438232, 9.39773941040039, -0.16059163212776184, -0.8186459541320801, 0.8132224678993225
1472, 598793851, -0.53114825, 0.027595736, -0.16536704, 0.83052677, -1.261315941810608, -3.0665581226348877, 9.386202812194824, -0.15026970207691193, -0.7646158933639526, 0.8060252666473389
1473, 598810518, -0.5311608, 0.027606519, -0.16536467, 0.8305191, -1.2659718990325928, -3.03720760345459, 9.415213584899902, -0.10409001260995865, -0.7898572087287903, 0.8999471068382263
1474, 598827185, -0.53116673, 0.027635168, -0.165364, 0.83051455, -1.2711557149887085, -3.048114061355591, 9.400108337402344, -0.17567750811576843, -0.8754420876502991, 0.8237492442131042
1475, 598843852, -0.53116465, 0.02765065, -0.16537058, 0.8305139, -1.2671396732330322, -3.0559844970703125, 9.408580780029297, -0.16732776165008545, -0.7677791118621826, 0.792232871055603
1476, 598860519, -0.53116655, 0.027658805, -0.16537164, 0.8305123, -1.2608752250671387, -3.059558153152466, 9.405911445617676, -0.1065872460603714, -0.7434854507446289, 0.8036304712295532
1477, 598877186, -0.5311563, 0.02766825, -0.16537212, 0.83051854, -1.2629910707473755, -3.0530877113342285, 9.410350799560547, -0.1099553182721138, -0.758212685585022, 0.7661462426185608
1478, 598893853, -0.53117144, 0.027688742, -0.1653838, 0.8305057, -1.2594902515411377, -3.042602300643921, 9.412240982055664, -0.2194240242242813, -0.7864124178886414, 0.8882420063018799
1479, 598910520, -0.5311752, 0.027700389, -0.16538206, 0.8305034, -1.2805663347244263, -3.0470328330993652, 9.409693717956543, -0.10368020832538605, -0.7762312889099121, 0.8117496371269226
1480, 598927187, -0.5311794, 0.027717274, -0.16537625, 0.8305013, -1.2638832330703735, -3.063117265701294, 9.404069900512695, -0.09270516782999039, -0.8071714639663696, 0.7623428702354431
1481, 598943854, -0.531186, 0.027738702, -0.16538383, 0.8304948, -1.2732023000717163, -3.0504393577575684, 9.429031372070312, -0.19989433884620667, -0.8101169466972351, 0.8582752346992493
1482, 598960521, -0.5311934, 0.027755145, -0.16539222, 0.8304879, -1.2748017311096191, -3.050964117050171, 9.418076515197754, -0.18151718378067017, -0.7669593691825867, 0.831701934337616
1483, 598977188, -0.53118944, 0.02777284, -0.1653981, 0.8304887, -1.264155387878418, -3.057013750076294, 9.396833419799805, -0.17607448995113373, -0.7951206564903259, 0.8162190318107605
1484, 598993855, -0.53119594, 0.027791457, -0.16541994, 0.8304795, -1.266461730003357, -3.057943344116211, 9.400492668151855, -0.26504024863243103, -0.7212280035018921, 0.8055386543273926
1485, 599010522, -0.53119993, 0.027798878, -0.16541508, 0.8304778, -1.270397663116455, -3.0669569969177246, 9.415295600891113, -0.06901340931653976, -0.7629894614219666, 0.8114935159683228
1486, 599027189, -0.53119946, 0.027811704, -0.16542284, 0.8304762, -1.2657079696655273, -3.0528666973114014, 9.409440994262695, -0.16425424814224243, -0.7501959204673767, 0.8041170835494995
1487, 599043856, -0.5312163, 0.027819842, -0.16542575, 0.83046466, -1.2706193923950195, -3.056114435195923, 9.403603553771973, -0.11506505310535431, -0.7337141633033752, 0.8537545204162598
1488, 599060523, -0.53121793, 0.027822249, -0.16543345, 0.830462, -1.2578389644622803, -3.0576326847076416, 9.407106399536133, -0.12506680190563202, -0.6897884011268616, 0.8207525014877319
1489, 599077190, -0.5312155, 0.027834037, -0.16543838, 0.83046216, -1.2714157104492188, -3.0643820762634277, 9.429695129394531, -0.15509767830371857, -0.7804572582244873, 0.8758582472801208
1490, 599093857, -0.53120023, 0.027838595, -0.16543888, 0.8304717, -1.2743945121765137, -3.0355489253997803, 9.411819458007812, -0.10371862351894379, -0.7601208686828613, 0.8387326598167419
1491, 599110524, -0.5311901, 0.027836224, -0.16543213, 0.8304797, -1.2669298648834229, -3.061112403869629, 9.415351867675781, -0.027751358225941658, -0.7278232574462891, 0.8043220043182373
1492, 599127191, -0.53119653, 0.02783007, -0.16541985, 0.83047825, -1.2641462087631226, -3.069340944290161, 9.4117431640625, 0.023211507126688957, -0.7180776000022888, 0.8448540568351746
1493, 599143858, -0.53119797, 0.027824407, -0.16540356, 0.8304807, -1.2652325630187988, -3.0742104053497314, 9.42782974243164, 0.0358513742685318, -0.7574443221092224, 0.8882291913032532
1494, 599160525, -0.53120327, 0.027815318, -0.16537611, 0.8304832, -1.2651612758636475, -3.046133518218994, 9.406797409057617, 0.11770957708358765, -0.7709678411483765, 0.8752307891845703
1495, 599177192, -0.5312154, 0.027810482, -0.16534837, 0.83048105, -1.2840638160705566, -3.072922468185425, 9.399648666381836, 0.10550511628389359, -0.7929307818412781, 0.8878194689750671
1496, 599193859, -0.5312407, 0.027815728, -0.16531931, 0.8304705, -1.2654370069503784, -3.0542550086975098, 9.428242683410645, 0.07291295379400253, -0.8629302978515625, 0.9543612003326416
1497, 599210526, -0.53125167, 0.027808143, -0.16530918, 0.83046585, -1.2788565158843994, -3.0699474811553955, 9.42708969116211, 0.009355038404464722, -0.7179750800132751, 0.9150328636169434
1498, 599227193, -0.5312537, 0.027805094, -0.165305, 0.83046544, -1.280935287475586, -3.052834987640381, 9.404191970825195, -0.037432961165905, -0.710137665271759, 0.8403846621513367
1499, 599243860, -0.53126055, 0.027813382, -0.1652921, 0.83046335, -1.2710200548171997, -3.051065444946289, 9.413329124450684, -0.020413322374224663, -0.789665162563324, 0.7891721725463867
1500, 599260527, -0.53127944, 0.027808305, -0.1652786, 0.83045423, -1.2748377323150635, -3.058408498764038, 9.401070594787598, 0.030575161799788475, -0.7204980254173279, 0.8675854206085205
1501, 599277194, -0.531285, 0.027804218, -0.16526432, 0.8304536, -1.2553244829177856, -3.0553572177886963, 9.423545837402344, 0.03489089384675026, -0.7212279438972473, 0.7864314913749695
1502, 599293861, -0.5312943, 0.027810331, -0.16523808, 0.8304528, -1.259401798248291, -3.066910982131958, 9.40241527557373, 0.0598248690366745, -0.8423120379447937, 0.8402053713798523
1503, 599310528, -0.53130424, 0.0278169, -0.16520908, 0.8304521, -1.2564170360565186, -3.0510218143463135, 9.429898262023926, 0.0716579258441925, -0.8617904782295227, 0.8618992567062378
1504, 599327195, -0.5313336, 0.02782185, -0.16517791, 0.8304393, -1.2763066291809082, -3.058049201965332, 9.427340507507324, 0.09244263172149658, -0.8560660481452942, 0.9292094707489014
1505, 599343862, -0.5313493, 0.027833207, -0.16515271, 0.8304339, -1.276544451713562, -3.0495364665985107, 9.419992446899414, 0.028065117076039314, -0.882921040058136, 0.9076693058013916
1506, 599360529, -0.5313638, 0.027847515, -0.16512021, 0.8304307, -1.2738723754882812, -3.049391508102417, 9.43514633178711, 0.06585665792226791, -0.9139764308929443, 0.8552144765853882
1507, 599377196, -0.5313742, 0.027853379, -0.16509625, 0.83042854, -1.2703375816345215, -3.069411277770996, 9.407486915588379, 0.04678799957036972, -0.8342441916465759, 0.8513469696044922
1508, 599393863, -0.5313747, 0.02784855, -0.16507609, 0.83043253, -1.2695235013961792, -3.0665693283081055, 9.406925201416016, 0.0570714995265007, -0.7758855223655701, 0.8736171126365662
1509, 599410530, -0.5313918, 0.027848622, -0.1650476, 0.8304273, -1.2604994773864746, -3.0532174110412598, 9.414941787719727, 0.09026555716991425, -0.8299538493156433, 0.9203988313674927
1510, 599427197, -0.5313951, 0.027850425, -0.16503526, 0.8304276, -1.2682799100875854, -3.0496761798858643, 9.439570426940918, -0.002381980884820223, -0.7582639455795288, 0.8031054139137268
1511, 599443864, -0.53140783, 0.027855253, -0.16500403, 0.83042544, -1.2662937641143799, -3.0605859756469727, 9.41282844543457, 0.08860072493553162, -0.8681808114051819, 0.8969886898994446
1512, 599460531, -0.531409, 0.027840912, -0.1649781, 0.83043027, -1.2768410444259644, -3.050662040710449, 9.42012882232666, 0.1257135272026062, -0.743587851524353, 0.8855782747268677
1513, 599477198, -0.5314106, 0.02783603, -0.16496477, 0.8304321, -1.2798385620117188, -3.039562702178955, 9.422527313232422, 0.015041057020425797, -0.7560483813285828, 0.8996652960777283
1514, 599493865, -0.53141963, 0.027840981, -0.16494967, 0.83042914, -1.276460886001587, -3.044363260269165, 9.41464900970459, -0.0018825334263965487, -0.7964524030685425, 0.851974368095398
1515, 599510532, -0.53141564, 0.027841177, -0.16493951, 0.83043385, -1.26046884059906, -3.0472323894500732, 9.4063720703125, -0.019004620611667633, -0.7650769352912903, 0.8484782576560974
1516, 599527199, -0.5314289, 0.027846972, -0.16493046, 0.8304269, -1.271508812904358, -3.0459818840026855, 9.407387733459473, -0.03959723189473152, -0.7772429585456848, 0.8667017221450806
1517, 599543866, -0.5314186, 0.027855782, -0.16493407, 0.8304325, -1.2784603834152222, -3.040416717529297, 9.402661323547363, -0.13674618303775787, -0.7741438150405884, 0.8557522892951965
1518, 599560533, -0.5314373, 0.027870849, -0.16493016, 0.8304209, -1.2574782371520996, -3.049893856048584, 9.407635688781738, -0.09469015151262283, -0.7893961668014526, 0.8144517540931702
1519, 599577200, -0.531443, 0.027883938, -0.16492537, 0.83041775, -1.2479318380355835, -3.054797410964966, 9.434884071350098, -0.09089946746826172, -0.8026251196861267, 0.8278599977493286
1520, 599593867, -0.53144825, 0.027882092, -0.16490275, 0.8304192, -1.2506388425827026, -3.058391571044922, 9.418983459472656, 0.0696089118719101, -0.782544732093811, 0.8272069692611694
1521, 599610534, -0.531463, 0.027877603, -0.16489193, 0.8304119, -1.2622309923171997, -3.0511372089385986, 9.428915023803711, 0.007933533750474453, -0.727772057056427, 0.8903294205665588
1522, 599627201, -0.5314686, 0.027874265, -0.1648828, 0.8304103, -1.2731842994689941, -3.056424379348755, 9.421649932861328, 0.0014151015784591436, -0.7096126675605774, 0.7949092984199524
1523, 599643868, -0.53146917, 0.027867716, -0.16487464, 0.8304117, -1.2617095708847046, -3.0458691120147705, 9.420648574829102, 0.00546190794557333, -0.6932845711708069, 0.7954856753349304
1524, 599660535, -0.5314621, 0.027870929, -0.16486059, 0.83041906, -1.2542691230773926, -3.048139810562134, 9.417807579040527, -0.004751155618578196, -0.792239248752594, 0.814509391784668
1525, 599677202, -0.531461, 0.027854795, -0.16483541, 0.8304254, -1.264542579650879, -3.0501022338867188, 9.423465728759766, 0.1441674679517746, -0.6944499015808105, 0.7639179825782776
1526, 599693869, -0.5314654, 0.027845724, -0.16482061, 0.83042574, -1.2583460807800293, -3.058401346206665, 9.39908504486084, 0.048760175704956055, -0.7156571745872498, 0.8456096649169922
1527, 599710536, -0.53146154, 0.027825413, -0.16480497, 0.8304321, -1.2699087858200073, -3.043783187866211, 9.414799690246582, 0.08140355348587036, -0.6868429780006409, 0.9225116968154907
1528, 599727203, -0.5314626, 0.027816897, -0.16479897, 0.8304327, -1.278971552848816, -3.042018413543701, 9.40321159362793, -0.0036113904789090157, -0.682873010635376, 0.8270533084869385
1529, 599743870, -0.5314733, 0.027819417, -0.16479895, 0.83042586, -1.2830132246017456, -3.03410005569458, 9.406742095947266, -0.08412490785121918, -0.735558271408081, 0.8955159187316895
1530, 599760537, -0.53147686, 0.027816107, -0.16479652, 0.83042437, -1.2707654237747192, -3.0485007762908936, 9.400230407714844, -0.043477557599544525, -0.6992906332015991, 0.832892894744873
1531, 599777204, -0.53145957, 0.027814062, -0.16479337, 0.8304362, -1.2769988775253296, -3.0631797313690186, 9.402125358581543, -0.05381228029727936, -0.7322158217430115, 0.8168978095054626
1532, 599793871, -0.5314666, 0.027806047, -0.16478322, 0.8304338, -1.2800296545028687, -3.049321174621582, 9.428993225097656, 0.01551489345729351, -0.7103170156478882, 0.8752692341804504
1533, 599810538, -0.5314805, 0.027813584, -0.16477194, 0.8304271, -1.2730457782745361, -3.0590803623199463, 9.408767700195312, -0.026842111721634865, -0.7837357521057129, 0.8250810503959656
1534, 599827205, -0.5314921, 0.027819555, -0.16476642, 0.83042055, -1.2818845510482788, -3.047299861907959, 9.408313751220703, -0.059651970863342285, -0.7649487853050232, 0.8560082912445068
1535, 599843872, -0.5314979, 0.027837818, -0.16476499, 0.8304165, -1.261908769607544, -3.0536415576934814, 9.406682014465332, -0.12226221710443497, -0.8034959435462952, 0.7706797122955322
1536, 599860539, -0.5314965, 0.027855191, -0.1647669, 0.8304165, -1.2666821479797363, -3.0539660453796387, 9.416483879089355, -0.1465686708688736, -0.8055194020271301, 0.8046677708625793
1537, 599877206, -0.5315105, 0.027868189, -0.1647661, 0.8304073, -1.2629166841506958, -3.0477800369262695, 9.414870262145996, -0.11068528890609741, -0.7811873555183411, 0.8425105214118958
1538, 599893873, -0.5315003, 0.027878316, -0.16477071, 0.8304127, -1.2758327722549438, -3.0427536964416504, 9.397368431091309, -0.14337989687919617, -0.7722101211547852, 0.8334820866584778
1539, 599910540, -0.5315155, 0.02788917, -0.16476463, 0.8304037, -1.2558311223983765, -3.0580456256866455, 9.41372299194336, -0.07281690090894699, -0.7928922772407532, 0.858608067035675
1540, 599927207, -0.5315295, 0.027890665, -0.16474672, 0.83039826, -1.2654677629470825, -3.0486340522766113, 9.394340515136719, 0.026105744764208794, -0.7949029803276062, 0.8919557929039001
1541, 599943874, -0.53154576, 0.02788525, -0.16474333, 0.8303888, -1.2662032842636108, -3.051600694656372, 9.402761459350586, -0.03757382556796074, -0.7098174691200256, 0.943437397480011
1542, 599960541, -0.53155124, 0.027894462, -0.16473055, 0.8303876, -1.2655763626098633, -3.0460307598114014, 9.43292236328125, -0.028788676485419273, -0.8119866251945496, 0.826912522315979
1543, 599977208, -0.5315356, 0.027893573, -0.16472925, 0.830398, -1.2823293209075928, -3.0440704822540283, 9.41884994506836, -0.06132960319519043, -0.7163487672805786, 0.7715249061584473
1544, 599993875, -0.5315452, 0.02789716, -0.16472499, 0.83039254, -1.2562898397445679, -3.0630722045898438, 9.427252769470215, -0.049983181059360504, -0.7283610701560974, 0.7928474545478821
1545, 600010542, -0.53155285, 0.02789442, -0.16471465, 0.83038986, -1.2649180889129639, -3.0517213344573975, 9.412425994873047, -0.0016264064470306039, -0.7408217787742615, 0.8679440021514893
1546, 600027209, -0.53157127, 0.027900213, -0.16468562, 0.8303836, -1.2810763120651245, -3.047832489013672, 9.425029754638672, 0.06973697245121002, -0.8759158253669739, 0.9451149702072144
1547, 600043876, -0.5315912, 0.027904414, -0.1646568, 0.8303765, -1.270409345626831, -3.057164430618286, 9.417333602905273, 0.08242806792259216, -0.8476395606994629, 0.8956823945045471
1548, 600060543, -0.53160495, 0.027915915, -0.16463253, 0.83037215, -1.2832428216934204, -3.0444400310516357, 9.42918586730957, 0.03120267204940319, -0.8661959767341614, 0.8466598391532898
1549, 600077210, -0.5316307, 0.027926015, -0.16462123, 0.83035743, -1.2705016136169434, -3.0562431812286377, 9.417401313781738, -0.03875201195478439, -0.8075299859046936, 0.8975265622138977
1550, 600093877, -0.53165114, 0.0279284, -0.16461113, 0.83034635, -1.2805485725402832, -3.048503875732422, 9.42220687866211, -0.019824231043457985, -0.7661270499229431, 0.9054923057556152
1551, 600110544, -0.53166807, 0.027918326, -0.16459586, 0.830339, -1.2417150735855103, -3.0408079624176025, 9.404891967773438, 0.05416445434093475, -0.718820333480835, 0.9139443039894104
1552, 600127211, -0.5316764, 0.02790176, -0.1645736, 0.83033854, -1.2710704803466797, -3.061879873275757, 9.435114860534668, 0.11498182266950607, -0.7180392742156982, 0.914443850517273
1553, 600143878, -0.5316915, 0.02788785, -0.16453737, 0.8303367, -1.263870358467102, -3.0489721298217773, 9.4102201461792, 0.19178147614002228, -0.7752067446708679, 0.899537205696106
1554, 600160545, -0.5317127, 0.027872847, -0.16451563, 0.8303279, -1.2565677165985107, -3.0540597438812256, 9.413836479187012, 0.10779745876789093, -0.7215610146522522, 0.9536569714546204
1555, 600177212, -0.5317277, 0.027847368, -0.16449858, 0.8303226, -1.2792671918869019, -3.046410322189331, 9.412134170532227, 0.12555985152721405, -0.6290223002433777, 0.8952471017837524
1556, 600193879, -0.5317433, 0.027831137, -0.16448472, 0.830316, -1.2666270732879639, -3.045405387878418, 9.412797927856445, 0.06621522456407547, -0.6844353079795837, 0.9339093565940857
1557, 600210546, -0.53175724, 0.027809229, -0.16445899, 0.83031285, -1.2572084665298462, -3.04750919342041, 9.42449951171875, 0.15240196883678436, -0.7077428698539734, 0.9614431858062744
1558, 600227213, -0.5317801, 0.027798345, -0.16444914, 0.83030045, -1.2726352214813232, -3.049027919769287, 9.411978721618652, 0.0305495448410511, -0.6830009818077087, 0.9079765677452087
1559, 600243880, -0.53180534, 0.027784284, -0.16442057, 0.8302907, -1.2630836963653564, -3.052429676055908, 9.411197662353516, 0.1441802978515625, -0.7538073658943176, 0.9691269993782043
1560, 600260547, -0.5318363, 0.027763642, -0.16438442, 0.83027864, -1.2835508584976196, -3.0399255752563477, 9.430532455444336, 0.20992808043956757, -0.7519888281822205, 1.0188027620315552
1561, 600277214, -0.5318556, 0.027758215, -0.16436113, 0.83027107, -1.280103325843811, -3.0400993824005127, 9.414643287658691, 0.07984118163585663, -0.78779536485672, 0.9517998695373535
1562, 600293881, -0.5318657, 0.027767172, -0.16434768, 0.8302671, -1.2826014757156372, -3.0378990173339844, 9.400728225708008, -0.028942354023456573, -0.8271621465682983, 0.8850533366203308
1563, 600310548, -0.5318745, 0.027783135, -0.16435549, 0.8302594, -1.2672128677368164, -3.053915023803711, 9.425761222839355, -0.17416633665561676, -0.7748610377311707, 0.8441240787506104
1564, 600327215, -0.5318858, 0.027798202, -0.16435456, 0.83025193, -1.271464467048645, -3.041828155517578, 9.427641868591309, -0.11282393336296082, -0.7865788340568542, 0.8019400238990784
1565, 600343882, -0.5318838, 0.027813476, -0.16435929, 0.83025175, -1.2835114002227783, -3.04551100730896, 9.411657333374023, -0.1577998548746109, -0.793097198009491, 0.8314906358718872
1566, 600360549, -0.53187764, 0.02782821, -0.16435066, 0.8302568, -1.265419602394104, -3.043987512588501, 9.417665481567383, -0.07056298851966858, -0.824037492275238, 0.7586801648139954
1567, 600377216, -0.5318683, 0.027851457, -0.1643666, 0.8302588, -1.2707029581069946, -3.043360710144043, 9.399999618530273, -0.24891701340675354, -0.7873086929321289, 0.7692582011222839
1568, 600393883, -0.5318471, 0.027874364, -0.16437334, 0.83027023, -1.2704529762268066, -3.0472960472106934, 9.418315887451172, -0.2005218118429184, -0.8364851474761963, 0.7658260464668274
1569, 600410550, -0.5318329, 0.02789333, -0.1643875, 0.8302759, -1.2609801292419434, -3.0487520694732666, 9.399734497070312, -0.21341781318187714, -0.7479804158210754, 0.6854278445243835
1570, 600427217, -0.53183144, 0.027912213, -0.16440147, 0.8302734, -1.2663482427597046, -3.0394530296325684, 9.423714637756348, -0.21289274096488953, -0.7506698369979858, 0.7438120245933533
