sep=,
DeviceTag:,V2-19,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-18 12:50:38.925 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
1445, 592767167, -0.26521572, 0.32976416, -0.6401798, 0.6411599, 0.7118064165115356, -9.824098587036133, -0.12637926638126373, 0.4834076464176178, -0.10027371346950531, 1.0764697790145874
1446, 592783834, -0.2652439, 0.3297818, -0.64017934, 0.6411396, 0.7365142703056335, -9.822587013244629, -0.14745458960533142, 0.6335237622261047, -0.12084070593118668, 0.9730585217475891
1447, 592800501, -0.2652604, 0.32979462, -0.6401983, 0.6411073, 0.7444062829017639, -9.794082641601562, -0.1634189337491989, 0.4795273542404175, -0.06492818892002106, 1.0085704326629639
1448, 592817168, -0.26528618, 0.32980546, -0.6402122, 0.6410772, 0.747637927532196, -9.798569679260254, -0.17133677005767822, 0.5338519215583801, -0.0760953351855278, 1.0436984300613403
1449, 592833835, -0.26531857, 0.32982513, -0.64022934, 0.6410364, 0.7535287141799927, -9.798351287841797, -0.1692669838666916, 0.47217652201652527, -0.17654834687709808, 1.0611916780471802
1450, 592850502, -0.26534468, 0.3298727, -0.6402433, 0.64098734, 0.7379283308982849, -9.836418151855469, -0.15088516473770142, 0.38239118456840515, -0.2563318908214569, 0.9195022583007812
1451, 592867169, -0.26537722, 0.32993212, -0.64024097, 0.6409456, 0.7153669595718384, -9.845219612121582, -0.09330035746097565, 0.48610979318618774, -0.43407121300697327, 0.8428819179534912
1452, 592883836, -0.26545823, 0.33002746, -0.64021266, 0.6408913, 0.697665274143219, -9.826642036437988, -0.1429208666086197, 0.5895594954490662, -0.8817300200462341, 0.8627574443817139
1453, 592900503, -0.2655781, 0.33014393, -0.64016736, 0.64082694, 0.7187177538871765, -9.786445617675781, -0.14886599779129028, 0.6690357327461243, -1.194550633430481, 0.9215769171714783
1454, 592917170, -0.26566672, 0.33027083, -0.6401547, 0.6407373, 0.7529470920562744, -9.809967994689941, -0.18666689097881317, 0.3190125524997711, -1.0386334657669067, 0.8603498339653015
1455, 592933837, -0.26572573, 0.33037722, -0.6401464, 0.64066637, 0.8063820600509644, -9.825528144836426, -0.22905075550079346, 0.3567272424697876, -0.8155595064163208, 0.7943970561027527
1456, 592950504, -0.2657713, 0.3304515, -0.6401499, 0.6406056, 0.8405298590660095, -9.808025360107422, -0.23625975847244263, 0.37658989429473877, -0.56102055311203, 0.8861289024353027
1457, 592967171, -0.26576805, 0.3304677, -0.64017457, 0.6405739, 0.8631460666656494, -9.812494277954102, -0.23361177742481232, 0.4065952003002167, 0.021597906947135925, 0.9219227433204651
1458, 592983838, -0.26573727, 0.33042404, -0.6401996, 0.6405842, 0.8687495589256287, -9.786367416381836, -0.19338132441043854, 0.645203173160553, 0.4001152217388153, 0.9856600165367126
1459, 593000505, -0.26565343, 0.3303374, -0.6402578, 0.6406055, 0.8660274147987366, -9.816594123840332, -0.18348363041877747, 0.500709056854248, 0.9647087454795837, 0.9994907379150391
1460, 593017172, -0.2655374, 0.3301925, -0.64033306, 0.6406531, 0.8377911448478699, -9.842883110046387, -0.20534923672676086, 0.571284830570221, 1.4963258504867554, 1.1065517663955688
1461, 593033839, -0.26540688, 0.33000606, -0.6404079, 0.6407285, 0.8238030672073364, -9.820162773132324, -0.20996832847595215, 0.7404824495315552, 1.783393144607544, 1.1735033988952637
1462, 593050506, -0.26526046, 0.32979155, -0.6404978, 0.64080966, 0.8128671050071716, -9.80659008026123, -0.22585317492485046, 0.7102721333503723, 2.0702037811279297, 1.2531845569610596
1463, 593067173, -0.2650428, 0.3295538, -0.64062846, 0.64089155, 0.7675312757492065, -9.799654960632324, -0.21968230605125427, 0.4181721806526184, 2.5249834060668945, 1.131844401359558
1464, 593083840, -0.2647854, 0.32933223, -0.6407626, 0.6409774, 0.7297704219818115, -9.823704719543457, -0.2064037322998047, 0.30479753017425537, 2.5941247940063477, 0.8852581977844238
1465, 593100507, -0.2645566, 0.32913706, -0.6408716, 0.64106333, 0.7028286457061768, -9.814154624938965, -0.1837364137172699, 0.42677798867225647, 2.385176181793213, 0.8400260806083679
1466, 593117174, -0.26436666, 0.3289626, -0.64096963, 0.64113325, 0.6924660205841064, -9.823409080505371, -0.12936529517173767, 0.4545806348323822, 2.0743789672851562, 0.9248170256614685
1467, 593133841, -0.2642494, 0.32883933, -0.64102775, 0.6411867, 0.7120802998542786, -9.827715873718262, -0.09977732598781586, 0.6321790218353271, 1.3868827819824219, 0.9582415223121643
1468, 593150508, -0.26417527, 0.32876548, -0.6410671, 0.6412158, 0.7427181601524353, -9.800957679748535, -0.10826704651117325, 0.6102162003517151, 0.9391729235649109, 0.934037446975708
1469, 593167175, -0.264075, 0.32868314, -0.64113545, 0.64123106, 0.7277696132659912, -9.786643028259277, -0.13877956569194794, 0.38263458013534546, 1.0567736625671387, 0.9461395740509033
1470, 593183842, -0.26395175, 0.32863086, -0.641225, 0.64121896, 0.7353041768074036, -9.78673267364502, -0.17133574187755585, 0.06202755123376846, 1.008365511894226, 0.8095725774765015
1471, 593200509, -0.26386, 0.3286109, -0.64128375, 0.64120823, 0.7419376969337463, -9.828413963317871, -0.17619134485721588, 0.2170100063085556, 0.6659238338470459, 0.7334260940551758
1472, 593217176, -0.26383415, 0.32863718, -0.64130116, 0.6411879, 0.7448714375495911, -9.822795867919922, -0.16299553215503693, 0.42064374685287476, 0.08856230229139328, 0.7448108196258545
1473, 593233843, -0.2638639, 0.32870242, -0.6412959, 0.64114755, 0.7581601738929749, -9.809837341308594, -0.13156510889530182, 0.48847895860671997, -0.4319453537464142, 0.8031694293022156
1474, 593250510, -0.2639259, 0.328787, -0.641288, 0.6410866, 0.7909039855003357, -9.796463966369629, -0.15472416579723358, 0.446294903755188, -0.7016727328300476, 0.8923529386520386
1475, 593267177, -0.26394922, 0.32887247, -0.6413014, 0.64101976, 0.7712264657020569, -9.804072380065918, -0.19010984897613525, 0.23532307147979736, -0.4917766749858856, 0.7780817747116089
1476, 593283844, -0.26395547, 0.32894427, -0.6413286, 0.6409532, 0.7621692419052124, -9.821569442749023, -0.18389947712421417, 0.1648753583431244, -0.3544670045375824, 0.7927066683769226
1477, 593300511, -0.26398784, 0.32903016, -0.6413401, 0.6408843, 0.7961815595626831, -9.810979843139648, -0.21176230907440186, 0.25498080253601074, -0.5421695709228516, 0.8156684041023254
1478, 593317178, -0.26402688, 0.32911262, -0.64134103, 0.6408248, 0.8259764313697815, -9.8018798828125, -0.17459538578987122, 0.36660099029541016, -0.5833036303520203, 0.8191389441490173
1479, 593333845, -0.26404825, 0.32919398, -0.64135605, 0.64075917, 0.8463792204856873, -9.801692008972168, -0.1592833697795868, 0.24103473126888275, -0.5070289969444275, 0.7888007760047913
1480, 593350512, -0.26404268, 0.32925063, -0.64139724, 0.64069116, 0.8131568431854248, -9.815006256103516, -0.1560613512992859, 0.09661750495433807, -0.20925575494766235, 0.8442777991294861
1481, 593367179, -0.26400667, 0.32925013, -0.64146715, 0.6406361, 0.7986332774162292, -9.807403564453125, -0.18327471613883972, 0.06337222456932068, 0.24293005466461182, 1.0037169456481934
1482, 593383846, -0.26396284, 0.3292371, -0.6415265, 0.6406016, 0.7853103876113892, -9.824246406555176, -0.1858251839876175, 0.2010020613670349, 0.40898996591567993, 0.9655154347419739
1483, 593400513, -0.26394, 0.32921883, -0.64156777, 0.6405789, 0.7971217036247253, -9.822818756103516, -0.15964755415916443, 0.3885062336921692, 0.3563622832298279, 1.019218921661377
1484, 593417180, -0.26390705, 0.32918733, -0.64159703, 0.64057946, 0.7982733845710754, -9.838529586791992, -0.1720479428768158, 0.5498341917991638, 0.4243447780609131, 0.9622114300727844
1485, 593433847, -0.26388162, 0.3291483, -0.64161897, 0.640588, 0.7906324863433838, -9.830052375793457, -0.15089309215545654, 0.6485583782196045, 0.4298386871814728, 0.9975569248199463
1486, 593450514, -0.2638598, 0.32909802, -0.64165556, 0.6405862, 0.7941805720329285, -9.834644317626953, -0.17416761815547943, 0.5660342574119568, 0.47400781512260437, 1.1157594919204712
1487, 593467181, -0.26382196, 0.32901224, -0.64170873, 0.6405926, 0.7937737703323364, -9.838397026062012, -0.2206946313381195, 0.5570570826530457, 0.7459890842437744, 1.2248057126998901
1488, 593483848, -0.2637785, 0.32889208, -0.6417581, 0.6406227, 0.8046437501907349, -9.822882652282715, -0.22555215656757355, 0.7262545824050903, 1.0036784410476685, 1.3012852668762207
1489, 593500515, -0.26372114, 0.328741, -0.6417961, 0.6406857, 0.8220576047897339, -9.82365894317627, -0.24293525516986847, 0.9484190344810486, 1.2185561656951904, 1.2905278205871582
1490, 593517182, -0.26364717, 0.32857493, -0.6418309, 0.64076656, 0.8035781383514404, -9.793424606323242, -0.25705400109291077, 1.030597448348999, 1.403505563735962, 1.2444634437561035
1491, 593533849, -0.26355347, 0.32841885, -0.64188004, 0.64083594, 0.7962390184402466, -9.772740364074707, -0.278585821390152, 0.859549343585968, 1.3878495693206787, 1.1653521060943604
1492, 593550516, -0.26345417, 0.32825997, -0.6419435, 0.64089465, 0.7621342539787292, -9.776606559753418, -0.2920243442058563, 0.7382538914680481, 1.4751695394515991, 1.2065051794052124
1493, 593567183, -0.26334834, 0.32812497, -0.64198947, 0.6409612, 0.7684402465820312, -9.795831680297852, -0.3372949957847595, 0.7921559810638428, 1.3799418210983276, 1.0192381143569946
1494, 593583850, -0.2632677, 0.32802904, -0.6420041, 0.6410288, 0.7609505653381348, -9.798619270324707, -0.31346744298934937, 0.9210519790649414, 1.0542508363723755, 0.8855399489402771
1495, 593600517, -0.26323265, 0.32798663, -0.64199436, 0.6410746, 0.7288055419921875, -9.787210464477539, -0.223463237285614, 0.9360737204551697, 0.5489121675491333, 0.8360689282417297
1496, 593617184, -0.26325276, 0.32799193, -0.6419556, 0.6411024, 0.7468968629837036, -9.78748607635498, -0.19970941543579102, 1.0197631120681763, 0.031676508486270905, 0.837221622467041
1497, 593633851, -0.26332396, 0.32803708, -0.64190143, 0.64110434, 0.7433806657791138, -9.805610656738281, -0.166962668299675, 1.0226318836212158, -0.5172740817070007, 0.896450936794281
1498, 593650518, -0.2634295, 0.32813656, -0.6418166, 0.64109504, 0.7713369727134705, -9.825509071350098, -0.1792207658290863, 1.085178017616272, -0.9729751944541931, 0.7602425217628479
1499, 593667185, -0.26354387, 0.32825536, -0.6417296, 0.64107424, 0.7665842175483704, -9.824137687683105, -0.2023579329252243, 1.0290735960006714, -1.1228480339050293, 0.730198860168457
1500, 593683852, -0.2636557, 0.32837668, -0.6416734, 0.64102244, 0.7709441184997559, -9.807775497436523, -0.21982349455356598, 0.7463092803955078, -1.138228416442871, 0.8336869478225708
1501, 593700519, -0.26376238, 0.32849655, -0.64161426, 0.6409763, 0.7623772025108337, -9.818373680114746, -0.20182806253433228, 0.7800411581993103, -1.1522257328033447, 0.7992122769355774
1502, 593717186, -0.26391014, 0.32861936, -0.6415078, 0.6409591, 0.7864206433296204, -9.815192222595215, -0.23802191019058228, 1.199449062347412, -1.3277112245559692, 0.8100336194038391
1503, 593733853, -0.26407516, 0.32875124, -0.6413804, 0.64095104, 0.8157597780227661, -9.789494514465332, -0.14510494470596313, 1.3579150438308716, -1.4938478469848633, 0.7808736562728882
1504, 593750520, -0.2642189, 0.32886964, -0.64126664, 0.64094484, 0.8530087471008301, -9.796904563903809, -0.17339329421520233, 1.2809998989105225, -1.3009201288223267, 0.7749441266059875
1505, 593767187, -0.26435444, 0.32898062, -0.64116865, 0.64093006, 0.8360974788665771, -9.800910949707031, -0.20712558925151825, 1.1692132949829102, -1.2288588285446167, 0.823326587677002
1506, 593783854, -0.26447323, 0.32905298, -0.6410964, 0.64091605, 0.8218522667884827, -9.790078163146973, -0.21396249532699585, 1.0927786827087402, -0.9498213529586792, 0.9768171906471252
1507, 593800521, -0.2645688, 0.32909662, -0.641035, 0.6409156, 0.810285747051239, -9.825976371765137, -0.19604948163032532, 1.1060268878936768, -0.6892760992050171, 1.0006818771362305
1508, 593817188, -0.26466024, 0.32913518, -0.6409496, 0.6409436, 0.8413463830947876, -9.824929237365723, -0.21094903349876404, 1.3320719003677368, -0.5656309127807617, 0.9012789130210876
1509, 593833855, -0.26474687, 0.3291509, -0.6408709, 0.64097834, 0.8460479974746704, -9.800695419311523, -0.19499443471431732, 1.3643951416015625, -0.43604347109794617, 0.9836365580558777
1510, 593850522, -0.26482096, 0.32916394, -0.6408127, 0.64099926, 0.8422315716743469, -9.785713195800781, -0.1667020171880722, 1.1902157068252563, -0.376199334859848, 1.0118489265441895
1511, 593867189, -0.26488283, 0.32916707, -0.64078534, 0.64099944, 0.8223891258239746, -9.795695304870605, -0.1577194482088089, 0.9524530172348022, -0.2511197328567505, 1.110368013381958
1512, 593883856, -0.26494518, 0.32918182, -0.64074665, 0.64100474, 0.8021811246871948, -9.822514533996582, -0.16872245073318481, 1.0038833618164062, -0.3021274209022522, 1.0267812013626099
1513, 593900523, -0.26504827, 0.32920864, -0.6406929, 0.6410021, 0.794731616973877, -9.813591957092285, -0.14273549616336823, 1.1101248264312744, -0.6375897526741028, 1.1324207782745361
1514, 593917190, -0.26518902, 0.3292741, -0.6406142, 0.640989, 0.7859410047531128, -9.79546070098877, -0.14412946999073029, 1.1858359575271606, -1.0112149715423584, 1.092067837715149
1515, 593933857, -0.2653397, 0.32934636, -0.64052254, 0.6409812, 0.7924043536186218, -9.807438850402832, -0.10485722869634628, 1.2710044384002686, -1.0361871719360352, 1.0689843893051147
1516, 593950524, -0.26548335, 0.32942304, -0.6404505, 0.64095414, 0.800487756729126, -9.806999206542969, -0.1247950941324234, 1.0774813890457153, -1.050696849822998, 1.0980228185653687
1517, 593967191, -0.26562443, 0.32948232, -0.64037967, 0.64093596, 0.771094024181366, -9.819331169128418, -0.11638883501291275, 1.1440870761871338, -1.0329856872558594, 1.1476472616195679
1518, 593983858, -0.2657844, 0.3295543, -0.6403008, 0.64091146, 0.7735917568206787, -9.819026947021484, -0.12794747948646545, 1.1671130657196045, -1.1487550735473633, 1.1697510480880737
1519, 594000525, -0.26595291, 0.32964492, -0.64021736, 0.64087826, 0.7706970572471619, -9.831690788269043, -0.12344666570425034, 1.1343415975570679, -1.3021879196166992, 1.1309863328933716
1520, 594017192, -0.26618692, 0.32976973, -0.64009523, 0.640839, 0.7644888162612915, -9.796191215515137, -0.1626596301794052, 1.3617310523986816, -1.7952452898025513, 1.1936606168746948
1521, 594033859, -0.26645586, 0.3299256, -0.63995254, 0.64078957, 0.7868404984474182, -9.768473625183105, -0.171440988779068, 1.4324476718902588, -2.179243326187134, 1.1823781728744507
1522, 594050526, -0.2667154, 0.3301119, -0.63983905, 0.6406989, 0.8037392497062683, -9.767210006713867, -0.20337776839733124, 1.0392545461654663, -2.235386848449707, 1.1510924100875854
1523, 594067193, -0.26696274, 0.3303118, -0.63972634, 0.6406054, 0.7865533232688904, -9.796873092651367, -0.2315586358308792, 0.9744926691055298, -2.3006222248077393, 1.0434805154800415
1524, 594083860, -0.26720348, 0.33051285, -0.6396075, 0.6405201, 0.7965753078460693, -9.80006217956543, -0.2338266670703888, 1.0275623798370361, -2.348057270050049, 0.9786421060562134
1525, 594100527, -0.26744062, 0.3306954, -0.6395045, 0.6404297, 0.8386147618293762, -9.785358428955078, -0.1962999701499939, 0.9543355703353882, -2.1519408226013184, 1.0924265384674072
1526, 594117194, -0.26768228, 0.3308774, -0.63940394, 0.6403352, 0.857113242149353, -9.802067756652832, -0.1688481718301773, 0.9356510639190674, -2.155142307281494, 1.1288862228393555
1527, 594133861, -0.26790723, 0.3310454, -0.63931584, 0.6402421, 0.8644958138465881, -9.789131164550781, -0.14536695182323456, 0.8788549900054932, -2.043394088745117, 1.1417181491851807
1528, 594150528, -0.2680722, 0.3311583, -0.6392614, 0.6401689, 0.8568370938301086, -9.799613952636719, -0.14280030131340027, 0.7852917313575745, -1.456530213356018, 1.1597110033035278
1529, 594167195, -0.26817504, 0.33119977, -0.63923866, 0.64012724, 0.8384776711463928, -9.825675010681152, -0.14594119787216187, 0.7714928984642029, -0.7022873759269714, 1.2157963514328003
1530, 594183862, -0.26828277, 0.3311963, -0.63920647, 0.6401159, 0.8231618404388428, -9.808084487915039, -0.17578664422035217, 1.0355406999588013, -0.42304497957229614, 1.3598487377166748
1531, 594200529, -0.26838204, 0.33117548, -0.6391819, 0.6401096, 0.8058242797851562, -9.822696685791016, -0.16050052642822266, 1.0348619222640991, -0.25485920906066895, 1.4082822799682617
1532, 594217196, -0.2684853, 0.33115909, -0.63915, 0.6401067, 0.7914828658103943, -9.825160026550293, -0.15391890704631805, 1.0906208753585815, -0.38857027888298035, 1.3806334733963013
1533, 594233863, -0.26862735, 0.3311914, -0.6391, 0.6400802, 0.7890640497207642, -9.811307907104492, -0.12375698983669281, 1.0564275979995728, -0.7573546171188354, 1.3432257175445557
1534, 594250530, -0.2687495, 0.3312261, -0.6390741, 0.64003694, 0.7994758486747742, -9.781723976135254, -0.16979485750198364, 0.8318428993225098, -0.7378122210502625, 1.3292287588119507
1535, 594267197, -0.26886955, 0.33126438, -0.63906616, 0.6399747, 0.7718350291252136, -9.783754348754883, -0.19866853952407837, 0.6543980240821838, -0.709433376789093, 1.3818882703781128
1536, 594283864, -0.26899448, 0.33132875, -0.63904005, 0.6399148, 0.765607476234436, -9.82512092590332, -0.1853664666414261, 0.7118538618087769, -0.9309961199760437, 1.241870403289795
1537, 594300531, -0.2691843, 0.33141044, -0.6389709, 0.6398619, 0.7900752425193787, -9.819143295288086, -0.15107816457748413, 1.0504601001739502, -1.390552043914795, 1.339742660522461
1538, 594317198, -0.2694158, 0.33151928, -0.6388912, 0.6397875, 0.8090356588363647, -9.789690017700195, -0.1590360552072525, 1.0430452823638916, -1.7045762538909912, 1.4217033386230469
1539, 594333865, -0.26963815, 0.33164054, -0.63883656, 0.6396856, 0.8050873279571533, -9.8149995803833, -0.17620857059955597, 0.7754692435264587, -1.8223179578781128, 1.4328064918518066
1540, 594350532, -0.26989108, 0.33179924, -0.63875604, 0.6395771, 0.7941178679466248, -9.821648597717285, -0.19357044994831085, 0.8499637842178345, -2.0516538619995117, 1.3599510192871094
1541, 594367199, -0.27021056, 0.3320052, -0.6386378, 0.6394533, 0.7861571311950684, -9.805679321289062, -0.20382916927337646, 1.0170866250991821, -2.716111183166504, 1.3864474296569824
1542, 594383866, -0.2705718, 0.33222523, -0.63850975, 0.6393142, 0.7628014087677002, -9.791340827941895, -0.19014672935009003, 1.0640604496002197, -3.0370771884918213, 1.5141141414642334
1543, 594400533, -0.27092835, 0.3324596, -0.63838756, 0.63916343, 0.7856568098068237, -9.81576156616211, -0.1891024261713028, 0.9472408294677734, -3.0605509281158447, 1.4666919708251953
1544, 594417200, -0.2712953, 0.3326884, -0.63824093, 0.63903505, 0.8069227337837219, -9.816595077514648, -0.17894788086414337, 1.1826343536376953, -3.027395248413086, 1.4418220520019531
1545, 594433867, -0.27162355, 0.33286634, -0.63812786, 0.63891584, 0.8127966523170471, -9.807390213012695, -0.17404377460479736, 1.0875344276428223, -2.6216776371002197, 1.552456259727478
1546, 594450534, -0.27189705, 0.33300525, -0.6380499, 0.6388051, 0.8295656442642212, -9.78537368774414, -0.1791018694639206, 0.9205525517463684, -2.1550397872924805, 1.547435998916626
1547, 594467201, -0.27213362, 0.333125, -0.63799095, 0.6387008, 0.8173087239265442, -9.780471801757812, -0.16136176884174347, 0.8230193853378296, -1.943171501159668, 1.499309778213501
1548, 594483868, -0.2723343, 0.33321798, -0.63793707, 0.63862044, 0.8221195340156555, -9.78347110748291, -0.18639230728149414, 0.8639100193977356, -1.4753684997558594, 1.4298096895217896
1549, 594500535, -0.27247262, 0.33326083, -0.6379072, 0.6385689, 0.8150978684425354, -9.813957214355469, -0.15741249918937683, 0.8572890162467957, -1.1465140581130981, 1.369350790977478
1550, 594517202, -0.27265832, 0.3333309, -0.63785213, 0.63850814, 0.7918158173561096, -9.827949523925781, -0.1445876657962799, 0.9628903269767761, -1.2659461498260498, 1.4263007640838623
1551, 594533869, -0.27286044, 0.3333822, -0.63781226, 0.63843495, 0.7849450707435608, -9.799606323242188, -0.2099236100912094, 0.913496196269989, -1.24124276638031, 1.6397955417633057
1552, 594550536, -0.27301317, 0.33340767, -0.6378212, 0.6383473, 0.7980251312255859, -9.775178909301758, -0.22220352292060852, 0.5723861455917358, -0.8713182806968689, 1.6753968000411987
1553, 594567203, -0.27313405, 0.33342546, -0.6378243, 0.6382832, 0.8334309458732605, -9.77971363067627, -0.2280871868133545, 0.6428722739219666, -0.6505113244056702, 1.5115141868591309
1554, 594583870, -0.2732051, 0.3334283, -0.6378221, 0.6382535, 0.8618298768997192, -9.802701950073242, -0.23424656689167023, 0.733157217502594, -0.322451114654541, 1.2816660404205322
1555, 594600537, -0.27323568, 0.33340374, -0.63783705, 0.63823825, 0.842205822467804, -9.792255401611328, -0.19074054062366486, 0.676924467086792, 0.0749235525727272, 1.2381114959716797
1556, 594617204, -0.27326843, 0.3333655, -0.63786834, 0.63821304, 0.7862788438796997, -9.816964149475098, -0.15431898832321167, 0.5907121896743774, 0.15842095017433167, 1.3649457693099976
1557, 594633871, -0.27329996, 0.33332148, -0.6379081, 0.6381827, 0.7700231075286865, -9.807892799377441, -0.17315196990966797, 0.5385518074035645, 0.19754435122013092, 1.4146085977554321
1558, 594650538, -0.2733101, 0.33326754, -0.63797075, 0.6381439, 0.7474387884140015, -9.786150932312012, -0.18215954303741455, 0.3733883500099182, 0.3289887309074402, 1.431846022605896
1559, 594667205, -0.27327588, 0.3331971, -0.6380529, 0.63811326, 0.7349601984024048, -9.78507137298584, -0.20166778564453125, 0.25848978757858276, 0.5828874707221985, 1.3369508981704712
1560, 594683872, -0.27323833, 0.33313966, -0.6381252, 0.6380869, 0.7317267656326294, -9.806368827819824, -0.15779276192188263, 0.2795946002006531, 0.6403110027313232, 1.238277792930603
1561, 594700539, -0.27323046, 0.33312124, -0.63816786, 0.63805735, 0.7026169300079346, -9.829689979553223, -0.14223654568195343, 0.4000127613544464, 0.1442955583333969, 1.1322158575057983
1562, 594717206, -0.27330843, 0.33316177, -0.63817465, 0.63799596, 0.7118455767631531, -9.804357528686523, -0.11288159340620041, 0.49681591987609863, -0.5394418239593506, 1.230286717414856
1563, 594733873, -0.27337873, 0.3332141, -0.63821507, 0.6378981, 0.677448570728302, -9.815725326538086, -0.10779973119497299, 0.1487521529197693, -0.5723797678947449, 1.2907071113586426
1564, 594750540, -0.2734256, 0.33327365, -0.6382682, 0.63779366, 0.6254009008407593, -9.831214904785156, -0.12853862345218658, -0.004443803336471319, -0.4730921983718872, 1.1983990669250488
1565, 594767207, -0.27351132, 0.33335882, -0.63827926, 0.63770145, 0.6399269104003906, -9.830522537231445, -0.12620635330677032, 0.2816820740699768, -0.9006321430206299, 1.1340727806091309
1566, 594783874, -0.27361014, 0.33346474, -0.6382823, 0.6376006, 0.6429361701011658, -9.802969932556152, -0.14228959381580353, 0.2623829245567322, -0.9892777800559998, 1.1012756824493408
1567, 594800541, -0.27373612, 0.33362746, -0.6382764, 0.6374674, 0.6571088433265686, -9.833189010620117, -0.11654304713010788, 0.11509706825017929, -1.4494097232818604, 1.0108370780944824
1568, 594817208, -0.273912, 0.33381984, -0.63822967, 0.6373378, 0.662172257900238, -9.854997634887695, -0.07183359563350677, 0.3712241053581238, -1.9032286405563354, 0.9983638525009155
1569, 594833875, -0.27413338, 0.33402848, -0.63814443, 0.6372187, 0.6831406354904175, -9.847957611083984, -0.09135942906141281, 0.661082923412323, -2.247053384780884, 1.0176373720169067
1570, 594850542, -0.2743621, 0.3342239, -0.63805306, 0.6371092, 0.7250773906707764, -9.817631721496582, -0.13438403606414795, 0.7714096307754517, -2.21010684967041, 1.0755091905593872
1571, 594867209, -0.27456608, 0.3343973, -0.63799006, 0.63699347, 0.7726294994354248, -9.792717933654785, -0.15479518473148346, 0.603569746017456, -1.9447723627090454, 1.1415772438049316
1572, 594883876, -0.2747173, 0.3345661, -0.6379466, 0.6368832, 0.8010108470916748, -9.793038368225098, -0.20997290313243866, 0.4196704030036926, -1.5252872705459595, 0.9692292809486389
1573, 594900543, -0.27481955, 0.33466917, -0.637923, 0.6368084, 0.8155606985092163, -9.802714347839355, -0.2671508491039276, 0.5096222758293152, -1.0310008525848389, 1.0186107158660889
