sep=,
DeviceTag:,V2-18,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-18 12:50:38.924 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
1459, 596002378, 0.047505718, -0.08032946, -0.68725955, 0.7203921, -0.40604013204574585, -9.793272972106934, 0.9184136986732483, -0.7693797945976257, 1.3439429998397827, 1.195184350013733
1460, 596019045, 0.047756143, -0.0806446, -0.6872443, 0.7203549, -0.44904404878616333, -9.784488677978516, 0.8739564418792725, -0.6346442699432373, 1.975770115852356, 1.0866637229919434
1461, 596035712, 0.048006874, -0.08094132, -0.68722826, 0.7203203, -0.4984973073005676, -9.787150382995605, 0.8610643148422241, -0.590052604675293, 2.2692019939422607, 0.981984555721283
1462, 596052379, 0.04819825, -0.0811915, -0.6872139, 0.7202929, -0.5365391373634338, -9.767812728881836, 0.8463491797447205, -0.5600345134735107, 2.1203410625457764, 1.0406376123428345
1463, 596069046, 0.048405074, -0.081463605, -0.6872072, 0.72025466, -0.5701926350593567, -9.753140449523926, 0.8118622303009033, -0.6704124808311462, 1.9280922412872314, 1.078173041343689
1464, 596085713, 0.048585795, -0.081717566, -0.6872088, 0.72021234, -0.5740072727203369, -9.769813537597656, 0.8087857961654663, -0.7227904200553894, 1.986476182937622, 1.103388786315918
1465, 596102380, 0.04878018, -0.08196804, -0.6872143, 0.72016543, -0.5775379538536072, -9.78054141998291, 0.8046296238899231, -0.7580718994140625, 1.965102195739746, 1.019161343574524
1466, 596119047, 0.049022943, -0.08228333, -0.68720293, 0.7201238, -0.5639505982398987, -9.781495094299316, 0.7668773531913757, -0.6818228960037231, 1.8503960371017456, 1.1286556720733643
1467, 596135714, 0.049202066, -0.08252131, -0.6871965, 0.72009057, -0.5604826211929321, -9.778644561767578, 0.7725847959518433, -0.6499990820884705, 1.6225581169128418, 1.056939959526062
1468, 596152381, 0.04931294, -0.08268829, -0.6872033, 0.7200574, -0.559497594833374, -9.790555000305176, 0.7380588054656982, -0.7119434475898743, 1.2525315284729004, 1.0386015176773071
1469, 596169048, 0.049442418, -0.082902774, -0.68720335, 0.72002375, -0.5781161785125732, -9.775039672851562, 0.7583640813827515, -0.7345594167709351, 0.7433253526687622, 1.2139203548431396
1470, 596185715, 0.049441274, -0.082990296, -0.68723315, 0.7199854, -0.5714786648750305, -9.770151138305664, 0.7669644355773926, -0.8984167575836182, 0.08856232464313507, 1.214125394821167
1471, 596202382, 0.049401376, -0.083035775, -0.68726575, 0.71995175, -0.5540000200271606, -9.75396728515625, 0.7659828662872314, -0.905332088470459, -0.42353159189224243, 1.2138434648513794
1472, 596219049, 0.04938738, -0.08313942, -0.68727785, 0.7199292, -0.5338607430458069, -9.775333404541016, 0.8163531422615051, -0.7854006886482239, -0.5002288818359375, 1.3993691205978394
1473, 596235716, 0.04935556, -0.08322396, -0.6872648, 0.71993405, -0.5172589421272278, -9.794512748718262, 0.8179469704627991, -0.5180680155754089, -0.42243024706840515, 1.4088327884674072
1474, 596252383, 0.04934083, -0.08330841, -0.6872384, 0.7199505, -0.5149178504943848, -9.79437255859375, 0.8382264971733093, -0.3918871581554413, -0.43038302659988403, 1.339768409729004
1475, 596269050, 0.049294624, -0.08335066, -0.68720806, 0.7199777, -0.5043855309486389, -9.77966594696045, 0.8353545069694519, -0.31503620743751526, -0.6080710887908936, 1.2946131229400635
1476, 596285717, 0.049136646, -0.08329833, -0.6871843, 0.72001725, -0.5047039985656738, -9.755579948425293, 0.8217478394508362, -0.26014816761016846, -0.566322386264801, 1.3539961576461792
1477, 596302384, 0.04909504, -0.08335689, -0.6871682, 0.7200287, -0.4755485951900482, -9.749621391296387, 0.8111655712127686, -0.45659762620925903, -0.39817506074905396, 1.3320332765579224
1478, 596319051, 0.049071427, -0.083430365, -0.6871708, 0.7200193, -0.4537508487701416, -9.761720657348633, 0.8122652769088745, -0.6602954268455505, -0.5648369193077087, 1.311479091644287
1479, 596335718, 0.04902573, -0.083483115, -0.68717754, 0.72000986, -0.45394057035446167, -9.790258407592773, 0.8230431079864502, -0.6578238010406494, -0.28167566657066345, 1.2989288568496704
1480, 596352385, 0.049025077, -0.08354681, -0.6871745, 0.72000533, -0.4820273220539093, -9.785138130187988, 0.8488046526908875, -0.5718035101890564, -0.13547837734222412, 1.1412954330444336
1481, 596369052, 0.04898564, -0.0835909, -0.68717235, 0.72000504, -0.4820692539215088, -9.769244194030762, 0.8498185276985168, -0.5461780428886414, 0.010481998324394226, 1.222090721130371
1482, 596385719, 0.048967384, -0.08365576, -0.6871582, 0.7200121, -0.49166640639305115, -9.765034675598145, 0.8538731336593628, -0.46210435032844543, -0.05143030360341072, 1.237996220588684
1483, 596402386, 0.048931796, -0.08370925, -0.6871514, 0.7200149, -0.4888150095939636, -9.757991790771484, 0.8753470182418823, -0.5031359195709229, 0.1846611499786377, 1.2477291822433472
1484, 596419053, 0.048960574, -0.0838057, -0.6871133, 0.72003806, -0.47995254397392273, -9.789077758789062, 0.8750731348991394, -0.26064765453338623, 0.17374375462532043, 1.1821926832199097
1485, 596435720, 0.04903586, -0.083921425, -0.6870543, 0.7200758, -0.45945170521736145, -9.819047927856445, 0.8538063764572144, -0.07760648429393768, 0.3238789737224579, 1.0684274435043335
1486, 596452387, 0.049147904, -0.08404892, -0.6869642, 0.7201392, -0.4731192886829376, -9.799857139587402, 0.8220087885856628, 0.21524274349212646, 0.5654963850975037, 0.96865314245224
1487, 596469054, 0.049296025, -0.08417998, -0.6868612, 0.72021204, -0.4874431788921356, -9.790678024291992, 0.7896149158477783, 0.3279642164707184, 0.49164214730262756, 0.830959141254425
1488, 596485721, 0.04941766, -0.08427087, -0.6867698, 0.7202803, -0.5294283032417297, -9.789870262145996, 0.7762748003005981, 0.25878432393074036, 0.34078341722488403, 0.7564262747764587
1489, 596502388, 0.0494385, -0.084278114, -0.68668723, 0.72035676, -0.5331264734268188, -9.794690132141113, 0.7594595551490784, 0.2664553225040436, 0.14767640829086304, 0.82496577501297
1490, 596519055, 0.049443908, -0.084274575, -0.68659765, 0.7204422, -0.5659615993499756, -9.77028751373291, 0.7306668758392334, 0.34167981147766113, 0.07185003906488419, 0.855419397354126
1491, 596535722, 0.049517933, -0.08433924, -0.68650347, 0.7205193, -0.586300790309906, -9.771763801574707, 0.6957371234893799, 0.31312161684036255, 0.26354825496673584, 0.8613486289978027
1492, 596552389, 0.049605373, -0.08444205, -0.68642426, 0.72057664, -0.5559260249137878, -9.762312889099121, 0.7077075839042664, 0.1312330663204193, 0.34229448437690735, 0.9680511355400085
1493, 596569056, 0.04951634, -0.08436791, -0.68641007, 0.720605, -0.5436156988143921, -9.742980003356934, 0.7236877083778381, -0.2563190758228302, 0.5285756587982178, 0.8681872487068176
1494, 596585723, 0.049586225, -0.08446721, -0.6863708, 0.72062594, -0.5241943001747131, -9.760644912719727, 0.6836279630661011, -0.23768585920333862, 0.39728501439094543, 0.9970190525054932
1495, 596602390, 0.049644113, -0.084587544, -0.6863205, 0.7206557, -0.5257460474967957, -9.775001525878906, 0.6778415441513062, -0.17215575277805328, 0.1577422171831131, 1.1793943643569946
1496, 596619057, 0.049611196, -0.084631026, -0.6862811, 0.7206905, -0.5511928796768188, -9.785139083862305, 0.693250834941864, -0.18743373453617096, 0.01370919868350029, 1.2299538850784302
1497, 596635724, 0.049659323, -0.08471926, -0.68623513, 0.7207205, -0.5769281983375549, -9.779836654663086, 0.7271931171417236, -0.19541208446025848, -0.22147302329540253, 1.083577275276184
1498, 596652391, 0.049558382, -0.08467053, -0.68620837, 0.7207586, -0.5786697864532471, -9.778733253479004, 0.7401492595672607, -0.2480589747428894, -0.8447195887565613, 1.131165623664856
1499, 596669058, 0.04943116, -0.084603645, -0.6861761, 0.720806, -0.5795795321464539, -9.79043197631836, 0.7553931474685669, -0.21258540451526642, -1.5452011823654175, 1.205647349357605
1500, 596685725, 0.049238585, -0.08449102, -0.68613786, 0.72086877, -0.5340679883956909, -9.782875061035156, 0.7698410749435425, -0.13793717324733734, -2.1652462482452393, 1.3272563219070435
1501, 596702392, 0.048954148, -0.08427902, -0.6861143, 0.72093534, -0.49524420499801636, -9.768573760986328, 0.7913923859596252, -0.1738077700138092, -2.468539237976074, 1.2758774757385254
1502, 596719059, 0.04869898, -0.08407955, -0.6860874, 0.7210015, -0.4562612771987915, -9.775842666625977, 0.8181636333465576, -0.15560993552207947, -2.424036979675293, 1.199980616569519
1503, 596735726, 0.048601735, -0.084021114, -0.68602914, 0.7210704, -0.44361159205436707, -9.784586906433105, 0.836952269077301, -0.0011781841749325395, -1.9070065021514893, 1.1499909162521362
1504, 596752393, 0.048478648, -0.0839618, -0.6859655, 0.7211461, -0.4603932201862335, -9.799299240112305, 0.8388155698776245, 0.08600103855133057, -1.360405683517456, 1.2454622983932495
1505, 596769060, 0.04836011, -0.08389498, -0.6858878, 0.72123575, -0.4755229353904724, -9.773796081542969, 0.8524175882339478, 0.23262090981006622, -1.2781760692596436, 1.196183443069458
1506, 596785727, 0.04823978, -0.08383253, -0.6858029, 0.7213319, -0.5033018589019775, -9.777732849121094, 0.835760772228241, 0.2725895345211029, -1.6521726846694946, 1.2527875900268555
1507, 596802394, 0.04810449, -0.083751634, -0.68573135, 0.7214182, -0.4867924749851227, -9.788370132446289, 0.8186780214309692, 0.17116326093673706, -1.613702416419983, 1.2186459302902222
1508, 596819061, 0.047971632, -0.08368724, -0.68567413, 0.7214889, -0.47173067927360535, -9.78389835357666, 0.8365907669067383, 0.0241207554936409, -1.4626257419586182, 1.2700631618499756
1509, 596835728, 0.047935974, -0.0837268, -0.6856048, 0.7215526, -0.4418853521347046, -9.772525787353516, 0.8357602953910828, 0.029627492651343346, -1.224927544593811, 1.320558786392212
1510, 596852395, 0.047889374, -0.083745554, -0.6855326, 0.7216221, -0.4548008143901825, -9.778275489807129, 0.856569766998291, 0.08285067975521088, -1.1798617839813232, 1.2710750102996826
1511, 596869062, 0.04784068, -0.0837311, -0.68545556, 0.72170025, -0.46988844871520996, -9.784622192382812, 0.8455172181129456, 0.17587600648403168, -1.0657445192337036, 1.1167840957641602
1512, 596885729, 0.047656197, -0.083616614, -0.6853923, 0.7217856, -0.48682865500450134, -9.776528358459473, 0.8411121964454651, 0.16114869713783264, -1.1636488437652588, 1.2598438262939453
1513, 596902396, 0.047599033, -0.083610475, -0.6853038, 0.72187424, -0.48652300238609314, -9.769248008728027, 0.8736134171485901, 0.26521310210227966, -1.1943458318710327, 1.217108964920044
1514, 596919063, 0.047611643, -0.08365431, -0.6852032, 0.72196376, -0.5012103915214539, -9.782134056091309, 0.8713735342025757, 0.3249419331550598, -1.1005265712738037, 1.1386702060699463
1515, 596935730, 0.047306973, -0.08340902, -0.68512535, 0.7220861, -0.5186328887939453, -9.797041893005371, 0.8449334502220154, 0.45846086740493774, -1.1455920934677124, 1.196759819984436
1516, 596952397, 0.04714447, -0.08330859, -0.6850292, 0.72219944, -0.5548359751701355, -9.787005424499512, 0.8248184323310852, 0.4293648302555084, -1.546878695487976, 1.2768889665603638
1517, 596969064, 0.04701459, -0.083236404, -0.6849267, 0.7223136, -0.5536303520202637, -9.778308868408203, 0.8327076435089111, 0.41646885871887207, -2.1775403022766113, 1.302488923072815
1518, 596985731, 0.04672215, -0.08300196, -0.6848428, 0.7224388, -0.5511916279792786, -9.768793106079102, 0.8245464563369751, 0.40411078929901123, -2.670623302459717, 1.2798731327056885
1519, 597002398, 0.046494026, -0.08284106, -0.6847387, 0.7225708, -0.5265598297119141, -9.761626243591309, 0.8020715117454529, 0.4929099977016449, -2.9146482944488525, 1.3705291748046875
1520, 597019065, 0.0463769, -0.082771175, -0.6846171, 0.72270155, -0.5030835270881653, -9.788619995117188, 0.8010148406028748, 0.548284649848938, -2.9076943397521973, 1.3106210231781006
1521, 597035732, 0.04619234, -0.08263208, -0.6845056, 0.72283494, -0.49517911672592163, -9.787063598632812, 0.8140375018119812, 0.5379499793052673, -2.86933970451355, 1.278425931930542
1522, 597052399, 0.046013977, -0.082485, -0.684411, 0.7229527, -0.5155252814292908, -9.756582260131836, 0.8238019943237305, 0.3824295699596405, -2.9320263862609863, 1.2003710269927979
1523, 597069066, 0.045725644, -0.082266696, -0.68435025, 0.7230533, -0.5338940024375916, -9.732636451721191, 0.7966282367706299, 0.14496146142482758, -2.9912302494049072, 1.3420734405517578
1524, 597085733, 0.045419764, -0.08206368, -0.6843316, 0.7231133, -0.5228330492973328, -9.750904083251953, 0.8361734747886658, -0.26933032274246216, -2.978282928466797, 1.4653985500335693
1525, 597102400, 0.045157507, -0.08194934, -0.6843224, 0.72315145, -0.47134339809417725, -9.772126197814941, 0.8761259913444519, -0.4511036276817322, -2.7980849742889404, 1.6804814338684082
1526, 597119067, 0.0448604, -0.081792176, -0.6843107, 0.7231989, -0.43165335059165955, -9.803009986877441, 0.9208430051803589, -0.34235215187072754, -2.266096591949463, 1.6057946681976318
1527, 597135734, 0.044678472, -0.08170396, -0.6842563, 0.7232716, -0.40913277864456177, -9.794189453125, 0.9667457938194275, 0.004463013261556625, -1.7743455171585083, 1.4132511615753174
1528, 597152401, 0.044578165, -0.0817012, -0.68419206, 0.7233387, -0.4281753599643707, -9.784424781799316, 0.9595969915390015, 0.02071426995098591, -1.393202543258667, 1.4376856088638306
1529, 597169068, 0.044539254, -0.081743136, -0.68412215, 0.7234025, -0.4409905672073364, -9.776683807373047, 0.9468117356300354, 0.023493248969316483, -1.3602007627487183, 1.3728469610214233
1530, 597185735, 0.044400003, -0.081710175, -0.6840548, 0.7234785, -0.4676874279975891, -9.782561302185059, 0.9232519865036011, 0.08086568862199783, -1.4677612781524658, 1.4817392826080322
1531, 597202402, 0.0442047, -0.08160707, -0.6839729, 0.7235795, -0.4959251880645752, -9.8236083984375, 0.8911980390548706, 0.30661603808403015, -1.376618504524231, 1.4061436653137207
1532, 597219069, 0.044100758, -0.0815631, -0.6838544, 0.72370285, -0.508961021900177, -9.812581062316895, 0.8797478675842285, 0.5959115028381348, -1.135667085647583, 1.2858535051345825
1533, 597235736, 0.04397115, -0.081471786, -0.68372947, 0.72383904, -0.5340290665626526, -9.787442207336426, 0.868401825428009, 0.7161375284194946, -1.0677294731140137, 1.173708438873291
1534, 597252403, 0.04376674, -0.08131879, -0.68362343, 0.7239688, -0.5247268080711365, -9.763272285461426, 0.8669832348823547, 0.5907760262489319, -1.4019110202789307, 1.2247799634933472
1535, 597269070, 0.043641582, -0.08124857, -0.68350816, 0.72409314, -0.5307572484016418, -9.758414268493652, 0.8210267424583435, 0.547132134437561, -1.8786275386810303, 1.2978403568267822
1536, 597285737, 0.04339831, -0.08108515, -0.683413, 0.72421587, -0.5344254374504089, -9.757232666015625, 0.8221633434295654, 0.43483325839042664, -2.3936479091644287, 1.4076805114746094
1537, 597302404, 0.043082327, -0.080877565, -0.6833196, 0.7243459, -0.5172884464263916, -9.751127243041992, 0.7872213125228882, 0.44897139072418213, -2.723116159439087, 1.5497924089431763
1538, 597319071, 0.042853955, -0.08075355, -0.6832296, 0.72445816, -0.49957311153411865, -9.761598587036133, 0.7848823070526123, 0.3095358610153198, -2.874129056930542, 1.5579243898391724
1539, 597335738, 0.042570073, -0.080573745, -0.68316424, 0.7245566, -0.4907797574996948, -9.771941184997559, 0.8323047161102295, 0.15400277078151703, -2.7034335136413574, 1.5137299299240112
1540, 597352405, 0.04230204, -0.0803962, -0.6830878, 0.72466403, -0.4994759261608124, -9.776758193969727, 0.8267560601234436, 0.2557492256164551, -2.6638362407684326, 1.4575483798980713
1541, 597369072, 0.04198805, -0.08017867, -0.6830197, 0.72477067, -0.5130200982093811, -9.754769325256348, 0.8443817496299744, 0.21647211909294128, -2.804372549057007, 1.4778590202331543
1542, 597385739, 0.04175539, -0.08005675, -0.6829472, 0.7248659, -0.5334898829460144, -9.76893138885498, 0.864018440246582, 0.13454991579055786, -2.9692800045013428, 1.5837292671203613
1543, 597402406, 0.04142566, -0.07986306, -0.6828901, 0.72495985, -0.518791139125824, -9.77139949798584, 0.8758332133293152, 0.08186458796262741, -2.8194713592529297, 1.6640892028808594
1544, 597419073, 0.04112017, -0.07969452, -0.68282574, 0.7250566, -0.4815937280654907, -9.782217979431152, 0.9187065958976746, 0.1464342176914215, -2.4514172077178955, 1.6589282751083374
1545, 597435740, 0.04082371, -0.07953522, -0.6827601, 0.7251527, -0.46298161149024963, -9.774125099182129, 0.9167085289955139, 0.15450221300125122, -2.3079605102539062, 1.6555087566375732
1546, 597452407, 0.040591385, -0.07944138, -0.68269074, 0.72524136, -0.46549251675605774, -9.79151725769043, 0.9249891042709351, 0.11548124998807907, -2.301377773284912, 1.6819028854370117
1547, 597469074, 0.04034316, -0.079333484, -0.68263847, 0.72531617, -0.48884469270706177, -9.75672435760498, 0.9270508885383606, -0.03953320160508156, -2.417057752609253, 1.6815698146820068
1548, 597485741, 0.040097937, -0.0792215, -0.6826018, 0.72537655, -0.5071471333503723, -9.764321327209473, 0.9316507577896118, -0.18169648945331573, -2.414496421813965, 1.635530948638916
1549, 597502408, 0.039887603, -0.07918782, -0.6825586, 0.7254324, -0.5028655529022217, -9.76941967010498, 0.9304447770118713, -0.18537192046642303, -2.0443673133850098, 1.8436853885650635
1550, 597519075, 0.039655954, -0.07912482, -0.6825021, 0.7255052, -0.4841960072517395, -9.775213241577148, 0.9527668952941895, -0.007453295402228832, -1.7703241109848022, 1.792101263999939
1551, 597535742, 0.03945287, -0.07906347, -0.682458, 0.72556436, -0.45393484830856323, -9.792299270629883, 0.9506938457489014, -0.1135282963514328, -1.549926996231079, 1.6436245441436768
1552, 597552409, 0.039269526, -0.07901603, -0.6824086, 0.72562593, -0.42310699820518494, -9.772500991821289, 0.9391740560531616, -0.0631353035569191, -1.3086936473846436, 1.6094955205917358
1553, 597569076, 0.03916339, -0.079034135, -0.6823519, 0.7256829, -0.45041418075561523, -9.780699729919434, 0.9531964659690857, -0.042824432253837585, -0.890720009803772, 1.5527634620666504
1554, 597585743, 0.039134085, -0.079125226, -0.68228334, 0.7257391, -0.48469212651252747, -9.762038230895996, 0.9512031674385071, 0.02733515575528145, -0.2703036069869995, 1.5255885124206543
1555, 597602410, 0.039113633, -0.07923461, -0.68220913, 0.725798, -0.5291606187820435, -9.752443313598633, 0.9137492775917053, 0.08352942019701004, 0.0937873050570488, 1.5573738813400269
1556, 597619077, 0.03905566, -0.07931196, -0.6821381, 0.72585946, -0.5566849708557129, -9.754393577575684, 0.9077132344245911, 0.07871422171592712, -0.08566167205572128, 1.5836396217346191
1557, 597635744, 0.039036334, -0.07942357, -0.6820783, 0.7259045, -0.5715128779411316, -9.77889633178711, 0.9071303606033325, -0.06358352303504944, -0.046333372592926025, 1.5616511106491089
1558, 597652411, 0.039017066, -0.07956401, -0.68202615, 0.72593915, -0.5627195835113525, -9.770729064941406, 0.9307558536529541, -0.1771758496761322, -0.18178611993789673, 1.7078099250793457
1559, 597669078, 0.03896508, -0.079668954, -0.6819808, 0.72597307, -0.5506117939949036, -9.754533767700195, 0.9454723000526428, -0.2141990214586258, -0.38224396109580994, 1.692839503288269
1560, 597685745, 0.038888685, -0.07972463, -0.68195486, 0.7259954, -0.5611014366149902, -9.750996589660645, 0.929754376411438, -0.34305647015571594, -0.4127102494239807, 1.5496898889541626
1561, 597702412, 0.038830627, -0.07978932, -0.6819271, 0.7260175, -0.5557751059532166, -9.753227233886719, 0.8940193057060242, -0.34350472688674927, -0.5249195098876953, 1.517379641532898
1562, 597719079, 0.038729183, -0.07981437, -0.6818951, 0.72605014, -0.5807428956031799, -9.745855331420898, 0.892022967338562, -0.2673325836658478, -0.6665961742401123, 1.5369477272033691
1563, 597735746, 0.038621187, -0.079805925, -0.6818803, 0.72607076, -0.6212416291236877, -9.736741065979004, 0.8894232511520386, -0.3989049792289734, -0.7828009724617004, 1.3955656290054321
1564, 597752413, 0.038502835, -0.07979431, -0.68188244, 0.72607636, -0.6598312258720398, -9.750251770019531, 0.9021877646446228, -0.5758631229400635, -1.1015253067016602, 1.4354956150054932
1565, 597769080, 0.03832802, -0.079742394, -0.68189746, 0.72607714, -0.6533473134040833, -9.749698638916016, 0.9361939430236816, -0.6804526448249817, -1.529757022857666, 1.5180712938308716
1566, 597785747, 0.03812369, -0.079677746, -0.6819134, 0.7260801, -0.6384298205375671, -9.768953323364258, 0.956718921661377, -0.6918246150016785, -1.7941950559616089, 1.609918236732483
1567, 597802414, 0.037901066, -0.0795987, -0.68192387, 0.7260906, -0.611204981803894, -9.766887664794922, 0.9812314510345459, -0.624642550945282, -1.7852692604064941, 1.6283594369888306
1568, 597819081, 0.037686333, -0.079477414, -0.6819437, 0.72609645, -0.6018860936164856, -9.755144119262695, 0.9401431679725647, -0.6881492137908936, -2.105773687362671, 1.3942464590072632
1569, 597835748, 0.037429456, -0.07931909, -0.6819737, 0.72609895, -0.5650573968887329, -9.7671537399292, 0.9236478805541992, -0.7461363077163696, -2.18650484085083, 1.405631422996521
1570, 597852415, 0.037275467, -0.07924937, -0.6819889, 0.72610015, -0.5418955683708191, -9.77603530883789, 0.9520034790039062, -0.7013397216796875, -2.0590431690216064, 1.3674554824829102
1571, 597869082, 0.03708878, -0.07914868, -0.6820157, 0.7260955, -0.5322815179824829, -9.757801055908203, 0.9660018086433411, -0.7696359753608704, -1.9833704233169556, 1.3533432483673096
1572, 597885749, 0.03684415, -0.07901231, -0.68206406, 0.72607744, -0.49650996923446655, -9.75985050201416, 0.9892919063568115, -0.922082781791687, -1.8531302213668823, 1.4243158102035522
1573, 597902416, 0.03676344, -0.078981504, -0.6821104, 0.7260412, -0.48506325483322144, -9.760348320007324, 0.9701471924781799, -1.020192265510559, -1.757120966911316, 1.1751042604446411
