sep=,
DeviceTag:,V2-16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-18 12:50:38.920 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
1475, 602202081, -0.444046, 0.20586675, -0.16625981, 0.8560373, 1.9449033737182617, -4.720361709594727, 8.82024097442627, -1.7223645448684692, -2.2201857566833496, -1.8523746728897095
1476, 602218748, -0.44404033, 0.20592389, -0.16626802, 0.8560249, 1.9628664255142212, -4.718247890472412, 8.80715560913086, -1.630875825881958, -2.1865432262420654, -1.8034284114837646
1477, 602235415, -0.4440394, 0.20597677, -0.16627797, 0.85601074, 1.9443063735961914, -4.723799705505371, 8.827125549316406, -1.6231149435043335, -2.164337158203125, -1.7621407508850098
1478, 602252082, -0.4440407, 0.20601925, -0.16629343, 0.8559968, 1.9606631994247437, -4.723979473114014, 8.832505226135254, -1.6197726726531982, -2.0893943309783936, -1.728601098060608
1479, 602268749, -0.4440374, 0.20605257, -0.16631256, 0.8559868, 1.954123616218567, -4.73482084274292, 8.807520866394043, -1.6158027648925781, -2.0121467113494873, -1.7523826360702515
1480, 602285416, -0.44403625, 0.20607282, -0.16632868, 0.85597926, 1.9412319660186768, -4.71376895904541, 8.819259643554688, -1.5521169900894165, -1.9433507919311523, -1.7373477220535278
1481, 602302083, -0.4440328, 0.20609348, -0.16634324, 0.8559733, 1.9564452171325684, -4.735199451446533, 8.817963600158691, -1.5460212230682373, -1.9447726011276245, -1.7593238353729248
1482, 602318750, -0.44402727, 0.20610693, -0.16635591, 0.85597044, 1.957715392112732, -4.717924118041992, 8.804409980773926, -1.5119048357009888, -1.9013460874557495, -1.77516508102417
1483, 602335417, -0.4440327, 0.20610134, -0.1663694, 0.8559663, 1.962339997291565, -4.73153018951416, 8.813017845153809, -1.4441977739334106, -1.801725149154663, -1.682639241218567
1484, 602352084, -0.4440431, 0.20610459, -0.16637725, 0.85595864, 1.956718921661377, -4.718674659729004, 8.836630821228027, -1.435079574584961, -1.8804587125778198, -1.6613163948059082
1485, 602368751, -0.44405514, 0.20608912, -0.16639006, 0.8559537, 1.9633889198303223, -4.7206830978393555, 8.797739028930664, -1.4019622802734375, -1.7537270784378052, -1.631311297416687
1486, 602385418, -0.44407257, 0.20610166, -0.16638239, 0.8559431, 1.969136357307434, -4.727108955383301, 8.80629825592041, -1.3654770851135254, -1.9946402311325073, -1.6431699991226196
1487, 602402085, -0.4440923, 0.2060989, -0.16639744, 0.85593057, 1.9489376544952393, -4.7296552658081055, 8.833345413208008, -1.450972318649292, -1.8403491973876953, -1.5740156173706055
1488, 602418752, -0.44410214, 0.20611134, -0.1664093, 0.8559201, 1.9414260387420654, -4.741949081420898, 8.833307266235352, -1.4902235269546509, -1.9255114793777466, -1.6601893901824951
1489, 602435419, -0.44410622, 0.2061223, -0.16641308, 0.8559148, 1.9639579057693481, -4.721968173980713, 8.80971622467041, -1.4407271146774292, -1.926830768585205, -1.7199184894561768
1490, 602452086, -0.4441067, 0.20613427, -0.16642193, 0.85590994, 1.9705533981323242, -4.72030782699585, 8.829977989196777, -1.477891206741333, -1.912513017654419, -1.7361183166503906
1491, 602468753, -0.4440997, 0.2061328, -0.16643004, 0.85591227, 1.954039454460144, -4.71673583984375, 8.824960708618164, -1.4358094930648804, -1.8149157762527466, -1.7918386459350586
1492, 602485420, -0.44410324, 0.20610906, -0.16643764, 0.8559146, 1.9532458782196045, -4.713834762573242, 8.834084510803223, -1.3486109972000122, -1.6993000507354736, -1.701195478439331
1493, 602502087, -0.4441122, 0.20607695, -0.16644087, 0.85591704, 1.9378167390823364, -4.725170135498047, 8.848848342895508, -1.2887927293777466, -1.6710237264633179, -1.6626228094100952
1494, 602518754, -0.444114, 0.20605125, -0.16644117, 0.85592234, 1.9461402893066406, -4.729549407958984, 8.803475379943848, -1.2987303733825684, -1.7036285400390625, -1.7281912565231323
1495, 602535421, -0.44412264, 0.2060235, -0.16644804, 0.8559232, 1.9469529390335083, -4.719928741455078, 8.83348274230957, -1.3266098499298096, -1.6854052543640137, -1.662558674812317
1496, 602552088, -0.44413006, 0.20598671, -0.1664435, 0.855929, 1.9478901624679565, -4.7368950843811035, 8.824928283691406, -1.2274757623672485, -1.6585376262664795, -1.6913987398147583
1497, 602568755, -0.44413823, 0.20594561, -0.16644083, 0.8559352, 1.9483120441436768, -4.729724884033203, 8.801102638244629, -1.2239924669265747, -1.6272387504577637, -1.6798344850540161
1498, 602585422, -0.44414547, 0.20591274, -0.16643716, 0.8559401, 1.954145908355713, -4.728989601135254, 8.83202075958252, -1.2459425926208496, -1.679847240447998, -1.6932172775268555
1499, 602602089, -0.44414863, 0.20588528, -0.16643232, 0.85594594, 1.9572595357894897, -4.725345134735107, 8.857979774475098, -1.259709358215332, -1.7096987962722778, -1.7255915403366089
1500, 602618756, -0.44415912, 0.20584126, -0.16643488, 0.8559506, 1.9446601867675781, -4.721061706542969, 8.819794654846191, -1.2443418502807617, -1.5978482961654663, -1.6516093015670776
1501, 602635423, -0.4441765, 0.2058005, -0.16644189, 0.85595006, 1.9637764692306519, -4.725128173828125, 8.830109596252441, -1.2759093046188354, -1.6196318864822388, -1.5906639099121094
1502, 602652090, -0.44418234, 0.2057552, -0.16644187, 0.8559579, 1.9598406553268433, -4.739124298095703, 8.830009460449219, -1.2288715839385986, -1.5861560106277466, -1.694920301437378
1503, 602668757, -0.44419557, 0.20572573, -0.16644262, 0.8559579, 1.9458661079406738, -4.729965686798096, 8.832837104797363, -1.2796103954315186, -1.6967132091522217, -1.6431571245193481
1504, 602685424, -0.44419578, 0.20570306, -0.16645582, 0.85596085, 1.9603253602981567, -4.741634845733643, 8.805425643920898, -1.3864282369613647, -1.6853926181793213, -1.7079957723617554
1505, 602702091, -0.44420376, 0.20565648, -0.16646151, 0.85596675, 1.9558005332946777, -4.72776460647583, 8.822831153869629, -1.2519999742507935, -1.5780240297317505, -1.6437077522277832
1506, 602718758, -0.44421923, 0.20561534, -0.16645181, 0.85597044, 1.9569920301437378, -4.723167419433594, 8.805630683898926, -1.1745983362197876, -1.6578203439712524, -1.6412873268127441
1507, 602735425, -0.4442278, 0.20558946, -0.16643864, 0.85597485, 1.9477195739746094, -4.7180352210998535, 8.826363563537598, -1.209047555923462, -1.7501798868179321, -1.7038593292236328
1508, 602752092, -0.44422203, 0.2055678, -0.1664335, 0.8559839, 1.959692120552063, -4.711583614349365, 8.82574462890625, -1.2839391231536865, -1.727704644203186, -1.794348955154419
1509, 602768759, -0.44422674, 0.20553385, -0.16642609, 0.85599107, 1.963484525680542, -4.725973606109619, 8.828604698181152, -1.2209959030151367, -1.6757620573043823, -1.7191500663757324
1510, 602785426, -0.4442257, 0.205509, -0.16641258, 0.8560003, 1.950257658958435, -4.7242021560668945, 8.82463550567627, -1.219740867614746, -1.73472261428833, -1.7840142250061035
1511, 602802093, -0.4442278, 0.20547226, -0.16641372, 0.85600775, 1.9462614059448242, -4.713626384735107, 8.83752155303955, -1.2646270990371704, -1.6317979097366333, -1.714795708656311
1512, 602818760, -0.44424424, 0.20543894, -0.16641471, 0.85600704, 1.957716703414917, -4.719954967498779, 8.82496166229248, -1.2643195390701294, -1.678118348121643, -1.6141890287399292
1513, 602835427, -0.44425422, 0.20542172, -0.16641039, 0.85600686, 1.9602514505386353, -4.7115912437438965, 8.817278861999512, -1.2840415239334106, -1.7958855628967285, -1.6515196561813354
1514, 602852094, -0.44425896, 0.20541033, -0.1664066, 0.8560079, 1.9554325342178345, -4.724700450897217, 8.801197052001953, -1.3146615028381348, -1.8118679523468018, -1.7073298692703247
1515, 602868761, -0.4442672, 0.20538962, -0.16639929, 0.85600996, 1.9517886638641357, -4.72299861907959, 8.800117492675781, -1.262757420539856, -1.7622435092926025, -1.6991978883743286
1516, 602885428, -0.44427428, 0.20536022, -0.1664053, 0.8560121, 1.9589978456497192, -4.727694511413574, 8.852798461914062, -1.3165825605392456, -1.6676685810089111, -1.680295705795288
1517, 602902095, -0.44428253, 0.2053265, -0.1664076, 0.8560156, 1.9546037912368774, -4.7259202003479, 8.801389694213867, -1.2720805406570435, -1.6666312217712402, -1.6514941453933716
1518, 602918762, -0.44429088, 0.20529473, -0.16640638, 0.8560192, 1.9417527914047241, -4.721611022949219, 8.8505859375, -1.2601065635681152, -1.682485580444336, -1.6697945594787598
1519, 602935429, -0.44429818, 0.20525424, -0.16639611, 0.85602695, 1.969051480293274, -4.720957279205322, 8.831624984741211, -1.1779664754867554, -1.6484845876693726, -1.6968668699264526
1520, 602952096, -0.44430095, 0.2052167, -0.16640118, 0.8560335, 1.9563134908676147, -4.729747295379639, 8.808897972106934, -1.285475730895996, -1.6129212379455566, -1.7054601907730103
1521, 602968763, -0.4443156, 0.20518637, -0.1663994, 0.8560336, 1.9409146308898926, -4.718035697937012, 8.819375991821289, -1.2596453428268433, -1.6954710483551025, -1.6404037475585938
1522, 602985430, -0.4443241, 0.20514823, -0.16639844, 0.85603863, 1.9470547437667847, -4.721275329589844, 8.808128356933594, -1.2404102087020874, -1.6398146152496338, -1.6689234972000122
1523, 603002097, -0.44433346, 0.20510402, -0.16638817, 0.85604626, 1.937950849533081, -4.729220867156982, 8.832006454467773, -1.1636744737625122, -1.6272259950637817, -1.6825109720230103
1524, 603018764, -0.44433293, 0.2050458, -0.16638291, 0.8560616, 1.9578652381896973, -4.727576732635498, 8.820073127746582, -1.1543644666671753, -1.5098174810409546, -1.7355934381484985
1525, 603035431, -0.44432873, 0.20501891, -0.16636196, 0.85607433, 1.9613813161849976, -4.717947483062744, 8.807616233825684, -1.1674269437789917, -1.7384490966796875, -1.8137887716293335
1526, 603052098, -0.44433174, 0.2049911, -0.16635208, 0.8560812, 1.9556657075881958, -4.711625099182129, 8.827324867248535, -1.2257341146469116, -1.7159483432769775, -1.7359004020690918
1527, 603068765, -0.44434413, 0.2049578, -0.16635905, 0.85608137, 1.9521275758743286, -4.699975490570068, 8.816634178161621, -1.3041985034942627, -1.6481131315231323, -1.6360623836517334
1528, 603085432, -0.444354, 0.20493008, -0.16634165, 0.8560862, 1.9508705139160156, -4.715212345123291, 8.811993598937988, -1.1730616092681885, -1.7516906261444092, -1.6965339183807373
1529, 603102099, -0.44436878, 0.2049033, -0.16633604, 0.8560861, 1.9695621728897095, -4.717051982879639, 8.833086967468262, -1.2479147911071777, -1.7247847318649292, -1.6518527269363403
1530, 603118766, -0.44437686, 0.20488088, -0.16633889, 0.85608673, 1.954931378364563, -4.713799953460693, 8.803695678710938, -1.320309042930603, -1.714104175567627, -1.689605712890625
1531, 603135433, -0.4443885, 0.20485948, -0.16633323, 0.85608697, 1.937957763671875, -4.710599422454834, 8.799798965454102, -1.2647552490234375, -1.7597590684890747, -1.6637369394302368
1532, 603152100, -0.44439435, 0.20485014, -0.16633075, 0.8560865, 1.9534380435943604, -4.7091569900512695, 8.811894416809082, -1.331373929977417, -1.8095117807388306, -1.7149752378463745
1533, 603168767, -0.44440597, 0.20482253, -0.16634159, 0.856085, 1.9530458450317383, -4.703169345855713, 8.824251174926758, -1.3473305702209473, -1.6695640087127686, -1.6380858421325684
1534, 603185434, -0.44442254, 0.20480707, -0.16634203, 0.85608, 1.950266718864441, -4.7248992919921875, 8.829547882080078, -1.3207571506500244, -1.7814526557922363, -1.6307604312896729
1535, 603202101, -0.44442847, 0.20479824, -0.16634485, 0.8560785, 1.9480726718902588, -4.7139177322387695, 8.82861328125, -1.3590867519378662, -1.8115862607955933, -1.6772605180740356
1536, 603218768, -0.44443431, 0.204778, -0.16635281, 0.85607886, 1.9336035251617432, -4.710702896118164, 8.807001113891602, -1.3509801626205444, -1.729138970375061, -1.65794837474823
1537, 603235435, -0.44444123, 0.20475078, -0.16634652, 0.8560829, 1.9391063451766968, -4.721347808837891, 8.849720001220703, -1.2467238903045654, -1.7109284400939941, -1.7047301530838013
1538, 603252102, -0.44445723, 0.20472096, -0.1663384, 0.8560834, 1.94435453414917, -4.718944549560547, 8.814830780029297, -1.2203683853149414, -1.7146549224853516, -1.6435797214508057
1539, 603268769, -0.4444741, 0.20468812, -0.1663365, 0.8560829, 1.9486348628997803, -4.721989631652832, 8.826924324035645, -1.2486063241958618, -1.6777598857879639, -1.627008318901062
1540, 603285436, -0.44448218, 0.20463797, -0.16632289, 0.8560933, 1.9307224750518799, -4.7145609855651855, 8.822380065917969, -1.1251146793365479, -1.5897163152694702, -1.7029372453689575
1541, 603302103, -0.44449416, 0.2045913, -0.16631423, 0.8560998, 1.9506089687347412, -4.706485271453857, 8.808113098144531, -1.1616511344909668, -1.6086182594299316, -1.6569880247116089
1542, 603318770, -0.4445084, 0.20455681, -0.16632617, 0.8560984, 1.949807047843933, -4.710428714752197, 8.821721076965332, -1.324739933013916, -1.6343590021133423, -1.5990774631500244
1543, 603335437, -0.44451874, 0.20451625, -0.1663146, 0.856105, 1.9504525661468506, -4.702116012573242, 8.812782287597656, -1.1666840314865112, -1.6482669115066528, -1.6842272281646729
1544, 603352104, -0.44452718, 0.20447612, -0.1663089, 0.8561113, 1.9319725036621094, -4.712003707885742, 8.842469215393066, -1.2028106451034546, -1.6367923021316528, -1.674660563468933
1545, 603368771, -0.44453737, 0.20444052, -0.16629873, 0.8561165, 1.9493508338928223, -4.701440334320068, 8.828766822814941, -1.190222144126892, -1.6784002780914307, -1.6774141788482666
1546, 603385438, -0.44454172, 0.20440081, -0.16629276, 0.8561249, 1.949955940246582, -4.699239253997803, 8.849380493164062, -1.2043219804763794, -1.6355372667312622, -1.7004910707473755
1547, 603402105, -0.44455424, 0.20435129, -0.16629596, 0.8561296, 1.9313123226165771, -4.705821514129639, 8.816983222961426, -1.2242228984832764, -1.5571112632751465, -1.629172444343567
1548, 603418772, -0.44456568, 0.20430355, -0.16629824, 0.8561346, 1.9412322044372559, -4.707381248474121, 8.840997695922852, -1.2228525876998901, -1.5738108158111572, -1.630581259727478
1549, 603435439, -0.44458044, 0.20426527, -0.16628815, 0.85613805, 1.9602540731430054, -4.703429222106934, 8.835896492004395, -1.179067611694336, -1.666349172592163, -1.6467684507369995
1550, 603452106, -0.44458398, 0.20421793, -0.16629279, 0.8561466, 1.9421933889389038, -4.717146873474121, 8.822265625, -1.2423182725906372, -1.5611323118209839, -1.6730598211288452
1551, 603468773, -0.4445947, 0.20416708, -0.16630417, 0.8561509, 1.9259494543075562, -4.707309722900391, 8.818429946899414, -1.271619200706482, -1.520164966583252, -1.628865122795105
1552, 603485440, -0.44460535, 0.20411742, -0.16630976, 0.8561562, 1.9446874856948853, -4.702226638793945, 8.833488464355469, -1.2385917901992798, -1.5479674339294434, -1.6343847513198853
1553, 603502107, -0.44461927, 0.20407838, -0.16632167, 0.85615593, 1.9427200555801392, -4.702146053314209, 8.819458961486816, -1.309475064277649, -1.6027147769927979, -1.5993082523345947
1554, 603518774, -0.44463843, 0.20404065, -0.16632617, 0.8561541, 1.9321411848068237, -4.700824737548828, 8.834297180175781, -1.2655106782913208, -1.637906551361084, -1.582314133644104
1555, 603535441, -0.44465062, 0.2040027, -0.1663391, 0.85615426, 1.937121033668518, -4.719326972961426, 8.803261756896973, -1.3248424530029297, -1.5930458307266235, -1.6301329135894775
1556, 603552108, -0.44466215, 0.20396374, -0.16634093, 0.85615724, 1.9418781995773315, -4.715942859649658, 8.832121849060059, -1.245788812637329, -1.6358319520950317, -1.6200032234191895
1557, 603568775, -0.44469565, 0.20392866, -0.1663355, 0.85614914, 1.9271740913391113, -4.719581127166748, 8.814240455627441, -1.2049493789672852, -1.7010161876678467, -1.5090618133544922
1558, 603585442, -0.4447118, 0.2038901, -0.16633677, 0.85614973, 1.934006929397583, -4.709242343902588, 8.847587585449219, -1.2438422441482544, -1.6388667821884155, -1.6038286685943604
1559, 603602109, -0.44472572, 0.20384678, -0.16634335, 0.8561516, 1.9404650926589966, -4.704561710357666, 8.844779014587402, -1.2649085521697998, -1.5834665298461914, -1.620425820350647
1560, 603618776, -0.44472942, 0.203811, -0.16635413, 0.8561561, 1.93703031539917, -4.70819616317749, 8.82187557220459, -1.3221147060394287, -1.6028554439544678, -1.6843295097351074
1561, 603635443, -0.4447426, 0.20376591, -0.16636926, 0.85615695, 1.9167972803115845, -4.699614524841309, 8.845955848693848, -1.3098078966140747, -1.552116870880127, -1.598360538482666
1562, 603652110, -0.4447486, 0.20372702, -0.16638474, 0.85616016, 1.934388518333435, -4.713916778564453, 8.830364227294922, -1.3406838178634644, -1.5691875219345093, -1.6659907102584839
1563, 603668777, -0.44476423, 0.20369346, -0.16638754, 0.8561595, 1.9162708520889282, -4.71011209487915, 8.84582233428955, -1.2785731554031372, -1.6431699991226196, -1.6441048383712769
1564, 603685444, -0.444774, 0.2036503, -0.16639836, 0.8561626, 1.9385753870010376, -4.719482421875, 8.838519096374512, -1.2826199531555176, -1.590471625328064, -1.5931354761123657
1565, 603702111, -0.44477767, 0.20362711, -0.166402, 0.85616547, 1.9314846992492676, -4.720031261444092, 8.828773498535156, -1.315852403640747, -1.7109413146972656, -1.6844319105148315
1566, 603718778, -0.44477877, 0.2035937, -0.16640005, 0.8561732, 1.9217532873153687, -4.695490837097168, 8.80301284790039, -1.2517951726913452, -1.6521472930908203, -1.7213014364242554
1567, 603735445, -0.44479284, 0.20356601, -0.16640578, 0.85617137, 1.918601632118225, -4.704394817352295, 8.826482772827148, -1.3136240243911743, -1.674980878829956, -1.6400706768035889
1568, 603752112, -0.44479132, 0.20355485, -0.16640553, 0.8561748, 1.9326528310775757, -4.704773902893066, 8.830557823181152, -1.3337684869766235, -1.790878415107727, -1.7272437810897827
1569, 603768779, -0.4447891, 0.2035468, -0.1664054, 0.8561779, 1.9312374591827393, -4.7054243087768555, 8.833786964416504, -1.3503013849258423, -1.7959624528884888, -1.7560962438583374
1570, 603785446, -0.44479162, 0.20353787, -0.1664034, 0.8561791, 1.9143487215042114, -4.698901176452637, 8.819306373596191, -1.3423104286193848, -1.781580924987793, -1.7672632932662964
1571, 603802113, -0.44478047, 0.20353341, -0.16639972, 0.8561867, 1.92929208278656, -4.710128307342529, 8.843459129333496, -1.3499172925949097, -1.8068734407424927, -1.8401315212249756
1572, 603818780, -0.44478264, 0.20354487, -0.16638967, 0.85618484, 1.9277924299240112, -4.704025745391846, 8.810888290405273, -1.3571786880493164, -1.9394066333770752, -1.7767531871795654
1573, 603835447, -0.4447758, 0.20355609, -0.1663929, 0.85618514, 1.938611626625061, -4.725044250488281, 8.834330558776855, -1.439062237739563, -1.895762324333191, -1.7951043844223022
1574, 603852114, -0.4447823, 0.20357537, -0.16639325, 0.8561771, 1.9153211116790771, -4.71824312210083, 8.836103439331055, -1.4515742063522339, -1.947052001953125, -1.762717366218567
1575, 603868781, -0.44477203, 0.20359442, -0.16639027, 0.8561785, 1.93520987033844, -4.703281879425049, 8.819805145263672, -1.4305334091186523, -1.9538520574569702, -1.839184045791626
