sep=,
DeviceTag:,V2-15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-24 10:51:59.280 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
57, 2188978653, 0.5835949, 0.6593347, 0.3912618, 0.26759848, -1.023356556892395, 9.478618621826172, -1.329136848449707, 2.362720489501953, -0.5049352049827576, -0.20229551196098328, 
58, 2188995320, 0.5834716, 0.6594284, 0.39135233, 0.26750416, -1.0345247983932495, 9.517196655273438, -1.3098770380020142, 2.416020154953003, -0.8770556449890137, -0.04646143689751625, 
59, 2189011987, 0.5833768, 0.6596075, 0.3913409, 0.26728562, -1.0359218120574951, 9.506281852722168, -1.3132964372634888, 2.6845884323120117, -1.0402981042861938, -0.0938321128487587, 
60, 2189028654, 0.58327734, 0.65980387, 0.39131737, 0.2670525, -1.036402702331543, 9.491453170776367, -1.3620853424072266, 2.8249080181121826, -1.3335509300231934, -0.011640972457826138, 
61, 2189045321, 0.5832109, 0.66006106, 0.39120016, 0.26673374, -1.0746172666549683, 9.47184944152832, -1.3312369585037231, 2.9209554195404053, -1.6868778467178345, 0.061784230172634125, 
62, 2189061988, 0.5831277, 0.66031605, 0.39109886, 0.26643324, -1.0552712678909302, 9.45992660522461, -1.3150999546051025, 3.044741630554199, -2.0722596645355225, 0.20134785771369934, 
63, 2189078655, 0.5830397, 0.6605944, 0.3909734, 0.2661198, -1.086763620376587, 9.466392517089844, -1.3364008665084839, 3.1886086463928223, -2.478093147277832, 0.3741439878940582, 
64, 2189095322, 0.58297014, 0.66089547, 0.39081934, 0.26575, -1.0498309135437012, 9.455060005187988, -1.3667352199554443, 3.2827541828155518, -2.7068843841552734, 0.26953521370887756, 
65, 2189111989, 0.582893, 0.6611958, 0.39067954, 0.2653778, -0.984738826751709, 9.476017951965332, -1.3537912368774414, 3.3769257068634033, -2.8410632610321045, 0.24714335799217224, 
66, 2189128656, 0.5828144, 0.6614857, 0.39055857, 0.2650059, -1.0137639045715332, 9.489372253417969, -1.3256345987319946, 3.3745434284210205, -2.646022319793701, 0.11199792474508286, 
67, 2189145323, 0.5827446, 0.6617794, 0.39042714, 0.26461974, -1.0847077369689941, 9.485803604125977, -1.3948628902435303, 3.359066963195801, -2.541900396347046, 0.048036616295576096, 
68, 2189161990, 0.582641, 0.66207206, 0.3903118, 0.26428545, -1.0916414260864258, 9.49271297454834, -1.4036767482757568, 3.46288800239563, -2.6817774772644043, 0.3471929430961609, 
69, 2189178657, 0.58257556, 0.6623898, 0.39012665, 0.26390687, -1.0964882373809814, 9.498431205749512, -1.3840341567993164, 3.3551037311553955, -3.011644124984741, 0.4342953562736511, 
70, 2189195324, 0.5824994, 0.6626772, 0.38997883, 0.26357186, -1.0598738193511963, 9.501760482788086, -1.3942476511001587, 3.3067984580993652, -3.1683168411254883, 0.4948694705963135, 
71, 2189211991, 0.5824674, 0.6629759, 0.3897619, 0.2632118, -0.9986413717269897, 9.46438980102539, -1.4118934869766235, 3.020179033279419, -2.946382522583008, 0.5181384682655334, 
72, 2189228658, 0.5824265, 0.66321385, 0.38961497, 0.26292047, -1.0003434419631958, 9.45784854888916, -1.385726809501648, 2.7917397022247314, -2.447997808456421, 0.36569175124168396, 
73, 2189245325, 0.5823732, 0.66345745, 0.38947588, 0.26262942, -1.0380183458328247, 9.459220886230469, -1.366030216217041, 2.8715741634368896, -2.186748504638672, 0.3260304927825928, 
74, 2189261992, 0.58230644, 0.66369426, 0.38934448, 0.26237375, -1.075439453125, 9.468881607055664, -1.3461995124816895, 2.8565268516540527, -2.1325645446777344, 0.4723173975944519, 
75, 2189278659, 0.58225644, 0.66392314, 0.38919514, 0.26212722, -1.0503031015396118, 9.486064910888672, -1.3889410495758057, 2.717705726623535, -2.288264036178589, 0.5617312788963318, 
76, 2189295326, 0.5821906, 0.664136, 0.3890751, 0.26191297, -1.0349931716918945, 9.45857048034668, -1.4260907173156738, 2.7179172039031982, -2.08797287940979, 0.5698056817054749, 
77, 2189311993, 0.58212435, 0.6643326, 0.3889786, 0.26170433, -1.0538055896759033, 9.471938133239746, -1.4075678586959839, 2.6358861923217773, -1.4491922855377197, 0.34709689021110535, 
78, 2189328660, 0.5820486, 0.6644732, 0.38894388, 0.2615673, -1.0714735984802246, 9.455162048339844, -1.4032129049301147, 2.4134397506713867, -1.0273637771606445, 0.2739342153072357, 
79, 2189345327, 0.5819839, 0.66458726, 0.38892248, 0.26145294, -1.0635173320770264, 9.454962730407715, -1.3984861373901367, 2.231372117996216, -0.8543756604194641, 0.21663863956928253, 
80, 2189361994, 0.5819176, 0.66468245, 0.3889112, 0.26137578, -1.0533206462860107, 9.484612464904785, -1.3863012790679932, 2.130913019180298, -0.9595285654067993, 0.34370967745780945, 
81, 2189378661, 0.58187085, 0.66479963, 0.3888585, 0.26126033, -1.044484257698059, 9.486644744873047, -1.3620104789733887, 2.1273717880249023, -0.9977811574935913, 0.32770809531211853, 
82, 2189395328, 0.5818131, 0.6649379, 0.38878614, 0.26114416, -1.0463610887527466, 9.472312927246094, -1.33577561378479, 2.2490828037261963, -1.132657527923584, 0.5005425810813904, 
83, 2189411995, 0.58175266, 0.6650814, 0.3887127, 0.26102266, -1.0718218088150024, 9.47741985321045, -1.3365306854248047, 2.3047714233398438, -1.105104684829712, 0.49218642711639404, 
84, 2189428662, 0.5816512, 0.6652083, 0.38870782, 0.26093292, -1.1023304462432861, 9.45964527130127, -1.3215692043304443, 2.541855573654175, -1.092829942703247, 0.44435474276542664, 
85, 2189445329, 0.5815631, 0.6653685, 0.38866034, 0.2607919, -1.04652738571167, 9.484650611877441, -1.3258813619613647, 2.667440891265869, -1.3532854318618774, 0.4580511748790741, 
86, 2189461996, 0.58148456, 0.6655501, 0.38858703, 0.26061305, -1.0447626113891602, 9.488591194152832, -1.328801155090332, 2.770416736602783, -1.5736697912216187, 0.4438488483428955, 
87, 2189478663, 0.58138347, 0.6657535, 0.3885127, 0.26042947, -1.0721555948257446, 9.493545532226562, -1.3027175664901733, 2.985050916671753, -1.5352762937545776, 0.5192398428916931, 
88, 2189495330, 0.5812718, 0.66594917, 0.38845694, 0.2602618, -1.100071907043457, 9.48812484741211, -1.3221768140792847, 3.0572917461395264, -1.727871060371399, 0.5752933025360107, 
89, 2189511997, 0.5811796, 0.6661986, 0.3883344, 0.26001197, -1.0809316635131836, 9.469609260559082, -1.330729365348816, 3.280827283859253, -2.3250696659088135, 0.6277608871459961, 
90, 2189528664, 0.5811089, 0.6664485, 0.3881791, 0.25976112, -0.98857182264328, 9.477373123168945, -1.3693913221359253, 3.1205363273620605, -2.2612876892089844, 0.6899805665016174, 
91, 2189545331, 0.5810109, 0.66667867, 0.38809034, 0.25952235, -1.0047616958618164, 9.469101905822754, -1.3624773025512695, 3.243547201156616, -1.5940190553665161, 0.3788950443267822, 
92, 2189561998, 0.5808949, 0.66686624, 0.38806784, 0.25933373, -1.0803544521331787, 9.479046821594238, -1.3443771600723267, 3.2016451358795166, -1.3813056945800781, 0.27042528986930847, 
93, 2189578665, 0.58080035, 0.6670887, 0.38797107, 0.25911802, -1.1029136180877686, 9.464070320129395, -1.3542814254760742, 3.165576219558716, -1.5945956707000732, 0.4978084862232208, 
94, 2189595332, 0.5807128, 0.6672925, 0.38788515, 0.258918, -1.1046024560928345, 9.480060577392578, -1.3551665544509888, 3.0903260707855225, -1.798824667930603, 0.5198097229003906, 
95, 2189611999, 0.5806247, 0.6675276, 0.38775662, 0.25870216, -1.039566159248352, 9.475102424621582, -1.340564489364624, 3.1941728591918945, -2.0088236331939697, 0.7248779535293579, 
96, 2189628666, 0.5805239, 0.66773903, 0.3876717, 0.2585098, -1.014991044998169, 9.46951961517334, -1.3351037502288818, 3.1969070434570312, -1.689170479774475, 0.58653724193573, 
97, 2189645333, 0.5803984, 0.6679312, 0.38764527, 0.258335, -1.0501229763031006, 9.445405006408691, -1.3209458589553833, 3.309077262878418, -1.246275544166565, 0.3723253905773163, 
98, 2189662000, 0.580275, 0.66814965, 0.3875821, 0.25814176, -1.085516333580017, 9.469012260437012, -1.3190405368804932, 3.4138402938842773, -1.5770444869995117, 0.5453328490257263, 
99, 2189678667, 0.58015794, 0.6683752, 0.38751006, 0.25792935, -1.0532431602478027, 9.476598739624023, -1.3446922302246094, 3.4840188026428223, -1.8471177816390991, 0.5453328490257263, 
100, 2189695334, 0.58003086, 0.6686171, 0.3874238, 0.25771743, -1.029909610748291, 9.494424819946289, -1.3681907653808594, 3.5682590007781982, -1.7091805934906006, 0.6366422176361084, 
101, 2189712001, 0.57988983, 0.6688367, 0.387389, 0.257517, -1.0539289712905884, 9.483835220336914, -1.3797411918640137, 3.630037307739258, -1.4266403913497925, 0.4214698374271393, 
102, 2189728668, 0.5797309, 0.6690455, 0.38738045, 0.25734553, -1.0536103248596191, 9.510846138000488, -1.3797169923782349, 3.6770682334899902, -1.3104355335235596, 0.4584353268146515, 
103, 2189745335, 0.57956964, 0.6692724, 0.38735545, 0.25715616, -1.0664300918579102, 9.481545448303223, -1.3611207008361816, 3.7869088649749756, -1.3740575313568115, 0.49401143193244934, 
104, 2189762002, 0.5794261, 0.66949993, 0.38730803, 0.25695878, -1.0288256406784058, 9.45053768157959, -1.3844938278198242, 3.7029759883880615, -1.4858185052871704, 0.5266804695129395, 
105, 2189778669, 0.5792644, 0.6696803, 0.38732615, 0.25682554, -1.0272189378738403, 9.441576957702637, -1.3754925727844238, 3.5720300674438477, -0.870498776435852, 0.40198490023612976, 
106, 2189795336, 0.5790901, 0.6698055, 0.38741753, 0.2567551, -1.065669059753418, 9.452902793884277, -1.3783280849456787, 3.4211585521698, -0.43617144227027893, 0.24651582539081573, 
107, 2189812003, 0.5789656, 0.6699603, 0.38742152, 0.25662592, -1.0906639099121094, 9.462807655334473, -1.3652575016021729, 3.289182662963867, -0.8321117758750916, 0.32634419202804565, 
108, 2189828670, 0.57884514, 0.67011464, 0.38741326, 0.25650683, -1.0694910287857056, 9.477622032165527, -1.3900452852249146, 3.255476474761963, -0.9688195586204529, 0.44626280665397644, 
109, 2189845337, 0.57869035, 0.6702412, 0.38747394, 0.25643396, -1.0513776540756226, 9.471502304077148, -1.3601216077804565, 3.363818407058716, -0.7331444025039673, 0.38183414936065674, 
110, 2189862004, 0.5785107, 0.67039496, 0.38753745, 0.2563414, -1.093766212463379, 9.491991996765137, -1.353833794593811, 3.639552116394043, -0.5388335585594177, 0.3572075366973877, 
111, 2189878671, 0.5783735, 0.6705942, 0.38750097, 0.25618476, -1.0820642709732056, 9.493056297302246, -1.3474886417388916, 3.600435256958008, -1.0241621732711792, 0.530880868434906, 
112, 2189895338, 0.5782389, 0.67080253, 0.3874456, 0.25602704, -1.0408613681793213, 9.486433982849121, -1.3843222856521606, 3.6366899013519287, -1.303391933441162, 0.6740686893463135, 
113, 2189912005, 0.57807285, 0.6709687, 0.38747084, 0.25592813, -1.0718084573745728, 9.462488174438477, -1.371898889541626, 3.6580636501312256, -0.8898492455482483, 0.5495268702507019, 
114, 2189928672, 0.57793194, 0.6711565, 0.38743603, 0.25580624, -1.1132934093475342, 9.453805923461914, -1.3742022514343262, 3.586489200592041, -1.1529173851013184, 0.7135891318321228, 
115, 2189945339, 0.5778217, 0.6713656, 0.38733757, 0.25565624, -1.1142710447311401, 9.486279487609863, -1.387700080871582, 3.5040159225463867, -1.558276891708374, 0.885578453540802, 
116, 2189962006, 0.57771015, 0.6715928, 0.38721845, 0.25549164, -1.0748804807662964, 9.452279090881348, -1.392786979675293, 3.609238862991333, -1.7599958181381226, 0.9838477969169617, 
117, 2189978673, 0.57759404, 0.6717927, 0.3871237, 0.25537246, -1.0436217784881592, 9.463404655456543, -1.4072461128234863, 3.495429754257202, -1.659786343574524, 1.0473674535751343, 
118, 2189995340, 0.5774687, 0.6719819, 0.3870474, 0.25527376, -1.0837242603302002, 9.477426528930664, -1.385770320892334, 3.4825594425201416, -1.3488609790802002, 1.0104211568832397, 
119, 2190012007, 0.57738554, 0.6722096, 0.3868781, 0.2551187, -1.116609811782837, 9.493074417114258, -1.3485621213912964, 3.390296220779419, -1.5865404605865479, 1.1293474435806274, 
120, 2190028674, 0.57732445, 0.67246413, 0.3866471, 0.25493625, -1.1005650758743286, 9.45238971710205, -1.377012848854065, 3.4223244190216064, -2.418658494949341, 1.419385313987732, 
121, 2190045341, 0.5772462, 0.67267716, 0.38647214, 0.25481686, -1.0141104459762573, 9.464648246765137, -1.405715823173523, 3.3705034255981445, -2.523209810256958, 1.492400884628296, 
122, 2190062008, 0.5771402, 0.6728729, 0.38635138, 0.2547233, -1.010638952255249, 9.473821640014648, -1.3869421482086182, 3.42313814163208, -1.5799516439437866, 1.2390146255493164, 
123, 2190078675, 0.5770282, 0.6730363, 0.38626713, 0.25467324, -1.0551217794418335, 9.443198204040527, -1.4180412292480469, 3.310889482498169, -1.313950777053833, 1.1987000703811646, 
124, 2190095342, 0.5769302, 0.6732293, 0.38614252, 0.254574, -1.0485639572143555, 9.462409019470215, -1.3913600444793701, 3.4182779788970947, -1.5510284900665283, 1.1967216730117798, 
125, 2190112009, 0.5768239, 0.6734106, 0.38604203, 0.25448757, -1.0417523384094238, 9.487570762634277, -1.3785349130630493, 3.448622465133667, -1.4148905277252197, 1.134681224822998, 
126, 2190128676, 0.57668567, 0.6735804, 0.38598567, 0.25443724, -1.0254459381103516, 9.47445011138916, -1.422399640083313, 3.560883045196533, -1.0078790187835693, 1.1104258298873901, 
127, 2190145343, 0.57656014, 0.6737449, 0.38591576, 0.25439197, -0.9947022795677185, 9.469908714294434, -1.4188575744628906, 3.4543402194976807, -0.9681729078292847, 1.138170838356018, 
128, 2190162010, 0.5764394, 0.67389864, 0.3858518, 0.25435543, -1.0128613710403442, 9.496272087097168, -1.3969438076019287, 3.3915762901306152, -0.8299155831336975, 1.0930027961730957, 
129, 2190178677, 0.576315, 0.67402905, 0.3858088, 0.25435668, -1.0346777439117432, 9.467123985290527, -1.429019808769226, 3.295605421066284, -0.7164640426635742, 1.1329200267791748, 
130, 2190195344, 0.5761992, 0.67413867, 0.38577607, 0.25437847, -1.0546878576278687, 9.4547700881958, -1.41701078414917, 3.18070650100708, -0.7858231663703918, 1.145495891571045, 
131, 2190212011, 0.5760825, 0.67423475, 0.38575453, 0.25442076, -1.043703556060791, 9.474247932434082, -1.4316061735153198, 3.112717628479004, -0.5750434398651123, 1.134892225265503, 
132, 2190228678, 0.5759527, 0.6743231, 0.3857601, 0.2544723, -1.0160856246948242, 9.458608627319336, -1.4703859090805054, 3.166785955429077, -0.1848084181547165, 1.010849952697754, 
133, 2190245345, 0.5758085, 0.67439073, 0.38579562, 0.25456506, -0.9743979573249817, 9.470815658569336, -1.4237074851989746, 3.1107583045959473, 0.21255338191986084, 1.004088044166565, 
134, 2190262012, 0.57563, 0.67443806, 0.38589928, 0.25468636, -1.0064386129379272, 9.480735778808594, -1.3955703973770142, 3.2468128204345703, 0.8123387694358826, 0.7917718291282654, 
135, 2190278679, 0.5754573, 0.67449564, 0.38597888, 0.2548037, -1.0913976430892944, 9.482413291931152, -1.3800462484359741, 3.2572433948516846, 0.6173556447029114, 0.9175620675086975, 
136, 2190295346, 0.5753167, 0.6745748, 0.38599944, 0.2548803, -1.0620107650756836, 9.45787239074707, -1.3832594156265259, 3.2396862506866455, -0.09140532463788986, 1.073620319366455, 
137, 2190312013, 0.57518923, 0.6746761, 0.38597944, 0.25493, -0.9594352841377258, 9.456843376159668, -1.3839884996414185, 3.277740240097046, -0.3202611804008484, 1.1687777042388916, 
138, 2190328680, 0.5750221, 0.67475396, 0.38603348, 0.25501946, -0.9658983945846558, 9.481486320495605, -1.3871862888336182, 3.4193596839904785, 0.2706878185272217, 0.9959371089935303, 
139, 2190345347, 0.5748144, 0.6748265, 0.3861357, 0.2551413, -1.0489040613174438, 9.468472480773926, -1.458275556564331, 3.63731050491333, 0.45840322971343994, 1.0161454677581787, 
140, 2190362014, 0.57465434, 0.67493844, 0.38615644, 0.25517413, -1.047252893447876, 9.46471881866455, -1.4200886487960815, 3.6385719776153564, -0.03293792903423309, 0.9729302525520325, 
