sep=,
DeviceTag:,V2-18,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-24 10:47:08.892 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
325, 2230701815, 0.548969, -0.5716965, -0.4392728, 0.42288977, 0.1823945939540863, -9.737455368041992, -0.35374853014945984, -0.9953861832618713, -0.5735706686973572, 1.4212677478790283
326, 2230718482, 0.5489382, -0.5717156, -0.43932474, 0.42284974, 0.15318529307842255, -9.733235359191895, -0.33060556650161743, -0.8864811658859253, -0.2199234962463379, 1.4326016902923584
327, 2230735149, 0.5489098, -0.57174206, -0.43935835, 0.42281598, 0.14457030594348907, -9.718252182006836, -0.3664967119693756, -0.8331041932106018, -0.07487872242927551, 1.5450924634933472
328, 2230751816, 0.5488688, -0.5717711, -0.43941763, 0.4227684, 0.15456116199493408, -9.714969635009766, -0.3317946195602417, -1.0046197175979614, -0.40072351694107056, 1.4226511716842651
329, 2230768483, 0.54881036, -0.57176924, -0.4395018, 0.42275923, 0.1753970831632614, -9.726932525634766, -0.32526832818984985, -0.9166657328605652, -0.4988713562488556, 1.439312219619751
330, 2230785150, 0.5487798, -0.57176423, -0.43955952, 0.42274573, 0.16202330589294434, -9.731839179992676, -0.33311453461647034, -0.7301540374755859, -0.460759699344635, 1.4283883571624756
331, 2230801817, 0.5487416, -0.57175624, -0.43962365, 0.42273942, 0.15078097581863403, -9.717778205871582, -0.3610808551311493, -0.7492868304252625, -0.1319950520992279, 1.4604426622390747
332, 2230818484, 0.548736, -0.57176816, -0.43965068, 0.42270255, 0.15947318077087402, -9.7056303024292, -0.36915600299835205, -0.678211510181427, -0.03351421654224396, 1.4408231973648071
333, 2230835151, 0.5486693, -0.5717425, -0.43974537, 0.42272544, 0.1386166512966156, -9.72473430633545, -0.36056211590766907, -0.7935455441474915, -0.3074292540550232, 1.4851460456848145
334, 2230851818, 0.548643, -0.5717708, -0.43979672, 0.42266786, 0.14558233320713043, -9.717061996459961, -0.39883989095687866, -0.9500775337219238, -0.16955608129501343, 1.3666744232177734
335, 2230868485, 0.54861474, -0.57179785, -0.43987092, 0.42259046, 0.14879091084003448, -9.725136756896973, -0.36660993099212646, -1.0811761617660522, 0.08342697471380234, 1.215380311012268
336, 2230885152, 0.54858476, -0.57184285, -0.43990767, 0.42253014, 0.15183812379837036, -9.737509727478027, -0.3340964615345001, -0.9953479766845703, 0.301544725894928, 1.489295244216919
337, 2230901819, 0.5486456, -0.57193965, -0.43980965, 0.42242244, 0.15871591866016388, -9.769227981567383, -0.3284822404384613, -0.578718900680542, 0.5934270024299622, 1.6920195817947388
338, 2230918486, 0.5486943, -0.5720001, -0.4397471, 0.42234248, 0.19263233244419098, -9.759745597839355, -0.31272876262664795, -0.5134834051132202, 0.6984263062477112, 1.6044498682022095
339, 2230935153, 0.54874724, -0.5720028, -0.4397484, 0.42226866, 0.18923579156398773, -9.713457107543945, -0.3788064420223236, -0.44996389746665955, 0.541049063205719, 1.2019206285476685
340, 2230951820, 0.54877883, -0.5720276, -0.43977228, 0.422169, 0.1343013346195221, -9.691873550415039, -0.3757968544960022, -0.7576108574867249, 0.3084601163864136, 1.1318315267562866
341, 2230968487, 0.5487946, -0.57205725, -0.4397891, 0.42209086, 0.10818826407194138, -9.695446014404297, -0.3621598780155182, -0.7489410042762756, -0.16068126261234283, 1.2813842296600342
342, 2230985154, 0.54876447, -0.57203233, -0.4398327, 0.42211834, 0.08348200470209122, -9.718751907348633, -0.37950360774993896, -0.484720379114151, -0.593113362789154, 1.5577964782714844
343, 2231001821, 0.5487382, -0.571999, -0.43986398, 0.42216524, 0.1134198009967804, -9.742657661437988, -0.4017687737941742, -0.3418654501438141, -0.7003920674324036, 1.636504054069519
344, 2231018488, 0.54869044, -0.5719325, -0.4399621, 0.4222149, 0.15883445739746094, -9.73338794708252, -0.36784693598747253, -0.4903167188167572, -0.4824664294719696, 1.3736153841018677
345, 2231035155, 0.54872847, -0.571966, -0.43996343, 0.42211863, 0.18684712052345276, -9.71628475189209, -0.41127917170524597, -0.6831291317939758, 0.05065552145242691, 1.2105778455734253
346, 2231051822, 0.5487115, -0.5719899, -0.44001523, 0.42205456, 0.18768185377120972, -9.737363815307617, -0.3964175283908844, -0.9120041131973267, -0.14354637265205383, 1.2781312465667725
347, 2231068489, 0.5486735, -0.57191455, -0.4401367, 0.4220794, 0.1746954470872879, -9.728310585021973, -0.3631086051464081, -0.5566408634185791, -0.5288254022598267, 1.1276568174362183
348, 2231085156, 0.5486443, -0.5718251, -0.4402299, 0.42214134, 0.15006056427955627, -9.70617389678955, -0.37154465913772583, -0.2728393077850342, -0.9422271847724915, 1.2928714752197266
349, 2231101823, 0.5486135, -0.5717594, -0.4403022, 0.42219508, 0.1327083855867386, -9.74268913269043, -0.37362536787986755, -0.331620454788208, -0.7766282558441162, 1.418360948562622
350, 2231118490, 0.54863894, -0.57175905, -0.4402995, 0.42216516, 0.1246694028377533, -9.735313415527344, -0.4070018231868744, -0.38962042331695557, -0.12890872359275818, 1.414506196975708
351, 2231135157, 0.54863137, -0.5717467, -0.44036087, 0.4221276, 0.15716750919818878, -9.714920043945312, -0.3768303692340851, -0.6853702068328857, -0.01120555680245161, 1.213241457939148
352, 2231151824, 0.5486027, -0.5717326, -0.4404378, 0.42210373, 0.1745522916316986, -9.719244956970215, -0.37134650349617004, -0.7621699571609497, -0.44303563237190247, 1.246358871459961
353, 2231168491, 0.54858464, -0.57172024, -0.44047996, 0.4221, 0.17405636608600616, -9.732757568359375, -0.36673209071159363, -0.5634537935256958, -0.7249546647071838, 1.415351390838623
354, 2231185158, 0.54850787, -0.57162756, -0.44060668, 0.4221932, 0.18652161955833435, -9.721183776855469, -0.3948107659816742, -0.4477739632129669, -1.0391840934753418, 1.411803960800171
355, 2231201825, 0.54846567, -0.57156295, -0.44069356, 0.4222445, 0.2196177989244461, -9.723236083984375, -0.39450860023498535, -0.42446649074554443, -0.9863067269325256, 1.373257040977478
356, 2231218492, 0.54842085, -0.57151365, -0.44078034, 0.42227915, 0.1960495263338089, -9.715364456176758, -0.38209450244903564, -0.5440265536308289, -0.5530294179916382, 1.380710244178772
357, 2231235159, 0.5484361, -0.5715085, -0.4408063, 0.42223904, 0.22083830833435059, -9.7271728515625, -0.40108242630958557, -0.520424485206604, -0.11290077120065689, 1.2781826257705688
358, 2231251826, 0.54842335, -0.5714699, -0.4408718, 0.42223945, 0.16652962565422058, -9.727947235107422, -0.40194404125213623, -0.4982694983482361, -0.2132769674062729, 1.27399480342865
359, 2231268493, 0.54842186, -0.5714363, -0.440921, 0.42223555, 0.15111680328845978, -9.738473892211914, -0.36554044485092163, -0.43586409091949463, -0.22662115097045898, 1.2963547706604004
360, 2231285160, 0.5484519, -0.571444, -0.44090766, 0.42220005, 0.15285252034664154, -9.703246116638184, -0.35193225741386414, -0.3798747956752777, -0.031900618225336075, 1.4369940757751465
361, 2231301827, 0.54846287, -0.57144195, -0.44090393, 0.42219257, 0.13945944607257843, -9.71762466430664, -0.3450559675693512, -0.36367475986480713, -0.02054138481616974, 1.5414299964904785
362, 2231318494, 0.548468, -0.5714563, -0.44089583, 0.42217478, 0.14463569223880768, -9.728690147399902, -0.396622896194458, -0.46547237038612366, -0.08050070703029633, 1.5768522024154663
363, 2231335161, 0.5484448, -0.57140696, -0.44095302, 0.4222119, 0.1651514768600464, -9.721033096313477, -0.40971696376800537, -0.3622916340827942, -0.36204829812049866, 1.4363536834716797
364, 2231351828, 0.5484115, -0.57136226, -0.44102627, 0.42223924, 0.1910175085067749, -9.725711822509766, -0.37905871868133545, -0.4921223819255829, -0.6256157755851746, 1.3674938678741455
365, 2231368495, 0.5484051, -0.5713374, -0.44107825, 0.4222269, 0.2034977823495865, -9.721811294555664, -0.3810407817363739, -0.5160191059112549, -0.6519200801849365, 1.263506531715393
366, 2231385162, 0.548389, -0.57128584, -0.4411352, 0.4222578, 0.1731637418270111, -9.715929985046387, -0.3868982195854187, -0.3408794105052948, -0.49199432134628296, 1.3764456510543823
367, 2231401829, 0.5484452, -0.57129973, -0.44109294, 0.42221048, 0.17927990853786469, -9.711864471435547, -0.393047958612442, -0.24590754508972168, -0.04153099283576012, 1.4274917840957642
368, 2231418496, 0.5484713, -0.5712952, -0.4410817, 0.42219448, 0.16772271692752838, -9.721867561340332, -0.3985896110534668, -0.29525044560432434, 0.12686610221862793, 1.4821109771728516
369, 2231435163, 0.5484971, -0.57130814, -0.441057, 0.42216936, 0.16682717204093933, -9.724574089050293, -0.40527379512786865, -0.3488449454307556, 0.14553774893283844, 1.5477304458618164
370, 2231451830, 0.5485399, -0.57132256, -0.4410324, 0.42212, 0.1362726092338562, -9.71439266204834, -0.4128618836402893, -0.3582448363304138, 0.02337799221277237, 1.3962059020996094
371, 2231468497, 0.54855865, -0.5713301, -0.44103366, 0.4220838, 0.11913452297449112, -9.709403991699219, -0.39793428778648376, -0.45978641510009766, -0.2969536781311035, 1.3877153396606445
372, 2231485164, 0.54854035, -0.57129216, -0.4410731, 0.42211774, 0.14951208233833313, -9.727378845214844, -0.37290677428245544, -0.3354879319667816, -0.46251410245895386, 1.4941104650497437
373, 2231501831, 0.5485414, -0.57125926, -0.44108933, 0.4221438, 0.16505572199821472, -9.73110294342041, -0.38063329458236694, -0.2306039184331894, -0.6409450173377991, 1.4944690465927124
374, 2231518498, 0.5485487, -0.5712203, -0.4411114, 0.42216432, 0.2014845758676529, -9.73134994506836, -0.4036627411842346, -0.2184891551733017, -0.5241895318031311, 1.419065237045288
375, 2231535165, 0.54854643, -0.5711768, -0.44115588, 0.42217928, 0.21477697789669037, -9.715119361877441, -0.40821340680122375, -0.32348838448524475, -0.3145880103111267, 1.339870810508728
376, 2231551832, 0.5485328, -0.5711351, -0.44120172, 0.42220566, 0.20032383501529694, -9.730944633483887, -0.4015885293483734, -0.3444523811340332, -0.25904685258865356, 1.422715187072754
377, 2231568499, 0.5485412, -0.5710578, -0.44123644, 0.4222629, 0.17480027675628662, -9.726815223693848, -0.38603994250297546, 0.001978580839931965, -0.06125277653336525, 1.4239699840545654
378, 2231585166, 0.5486183, -0.5710749, -0.4411622, 0.42221707, 0.1431979238986969, -9.704080581665039, -0.37806445360183716, -0.07088314741849899, 0.07393746078014374, 1.4944944381713867
379, 2231601833, 0.5486357, -0.57105917, -0.44116253, 0.42221573, 0.15185797214508057, -9.69717788696289, -0.42362597584724426, -0.268241822719574, -0.06800171732902527, 1.4698808193206787
380, 2231618500, 0.5486443, -0.5710595, -0.44116417, 0.4222024, 0.16393230855464935, -9.744109153747559, -0.42015448212623596, -0.4027725160121918, 0.0770622119307518, 1.497004747390747
381, 2231635167, 0.54866546, -0.57106036, -0.44115347, 0.42218497, 0.14665429294109344, -9.752861976623535, -0.40346282720565796, -0.3281627297401428, 0.006191870663315058, 1.484416127204895
382, 2231651834, 0.54869896, -0.571011, -0.44117266, 0.42218783, 0.1347847580909729, -9.709962844848633, -0.3827778398990631, -0.11907345056533813, 0.02052217535674572, 1.2704858779907227
383, 2231668501, 0.5487282, -0.5709893, -0.44117826, 0.42217332, 0.12930969893932343, -9.697369575500488, -0.3987860083580017, -0.2472522109746933, -0.30317753553390503, 1.3276920318603516
384, 2231685168, 0.5487276, -0.5710065, -0.44120097, 0.4221274, 0.15315864980220795, -9.721397399902344, -0.36818861961364746, -0.6572346687316895, -0.015662163496017456, 1.3546364307403564
385, 2231701835, 0.5487741, -0.5710722, -0.44115555, 0.4220255, 0.18046146631240845, -9.718901634216309, -0.3450143337249756, -0.6248345971107483, 0.5279097557067871, 1.409178614616394
386, 2231718502, 0.54882723, -0.57110924, -0.44111243, 0.4219516, 0.17092174291610718, -9.730422973632812, -0.33597567677497864, -0.417064368724823, 0.7138067483901978, 1.417067527770996
387, 2231735169, 0.5488862, -0.5711519, -0.44105542, 0.42187652, 0.1608116179704666, -9.754087448120117, -0.3640782833099365, -0.37886303663253784, 0.7730361223220825, 1.4652066230773926
388, 2231751836, 0.5489515, -0.5711747, -0.44100654, 0.42181185, 0.16358546912670135, -9.754974365234375, -0.35300174355506897, -0.27178919315338135, 0.757053792476654, 1.3965133428573608
389, 2231768503, 0.5490778, -0.57119244, -0.4409362, 0.42169663, 0.14433889091014862, -9.73817253112793, -0.3259720802307129, -0.10289902985095978, 1.012246012687683, 1.087777853012085
390, 2231785170, 0.5492414, -0.5712161, -0.44086164, 0.4215294, 0.14208608865737915, -9.737482070922852, -0.31187793612480164, -0.12180119007825851, 0.9809471964836121, 0.7986103892326355
391, 2231801837, 0.54936063, -0.5711722, -0.44083422, 0.42146218, 0.12102511525154114, -9.73411750793457, -0.3093528747558594, 0.11899019777774811, 0.5866396427154541, 0.9372774958610535
392, 2231818504, 0.5495475, -0.57114404, -0.44071925, 0.42137715, 0.066762275993824, -9.743038177490234, -0.30911797285079956, 0.5317131876945496, 0.3764234185218811, 1.0237842798233032
393, 2231835171, 0.54963344, -0.5710322, -0.4407177, 0.4214182, 0.06058476120233536, -9.725090026855469, -0.3272387981414795, 0.4929996430873871, 0.11087097972631454, 1.145214319229126
394, 2231851838, 0.54969317, -0.5709685, -0.44072017, 0.42142412, 0.05798526853322983, -9.69604206085205, -0.3728736937046051, 0.09492707997560501, -0.25099167227745056, 1.1901005506515503
395, 2231868505, 0.54970646, -0.5709272, -0.44074923, 0.42143244, 0.07937820255756378, -9.69926929473877, -0.4026443660259247, -0.23987573385238647, -0.6667882204055786, 1.2840864658355713
396, 2231885172, 0.54966086, -0.5708623, -0.44083336, 0.42149186, 0.12556418776512146, -9.72691822052002, -0.4177587330341339, -0.3930909037590027, -0.6436471343040466, 1.3892006874084473
397, 2231901839, 0.54964894, -0.5707998, -0.44091395, 0.42150742, 0.18128180503845215, -9.730778694152832, -0.42558327317237854, -0.38845497369766235, -0.5121514797210693, 1.136915683746338
398, 2231918506, 0.54963124, -0.5707234, -0.44100696, 0.42153677, 0.20036934316158295, -9.71741008758545, -0.41303056478500366, -0.3525075912475586, -0.5591124892234802, 1.1196014881134033
399, 2231935173, 0.5496246, -0.57067263, -0.4410829, 0.42153463, 0.1786320060491562, -9.728901863098145, -0.4082186222076416, -0.4492467939853668, -0.44271549582481384, 1.1050662994384766
400, 2231951840, 0.54965395, -0.5706348, -0.4411131, 0.421516, 0.14255724847316742, -9.728918075561523, -0.3467874228954315, -0.2745169401168823, 0.06282155215740204, 1.1617473363876343
401, 2231968507, 0.5497076, -0.5706411, -0.44109395, 0.42145765, 0.11812518537044525, -9.69872760772705, -0.35180383920669556, -0.320402055978775, 0.309100478887558, 1.253466248512268
402, 2231985174, 0.5496996, -0.57062227, -0.44113332, 0.42145237, 0.10738081485033035, -9.679588317871094, -0.35403937101364136, -0.476870059967041, -0.15974639356136322, 1.3342487812042236
403, 2232001841, 0.5496492, -0.5706016, -0.4411969, 0.42147958, 0.09108494967222214, -9.713434219360352, -0.3884274363517761, -0.6063935160636902, -0.6219788193702698, 1.4720067977905273
404, 2232018508, 0.54960626, -0.5705837, -0.44125006, 0.42150414, 0.08806700259447098, -9.726819038391113, -0.3911653459072113, -0.5608795881271362, -1.0245206356048584, 1.4655649662017822
405, 2232035175, 0.549563, -0.57054436, -0.44132113, 0.42153952, 0.14463365077972412, -9.733534812927246, -0.37910836935043335, -0.5015094876289368, -1.0197954177856445, 1.3779953718185425
406, 2232051842, 0.54948735, -0.57046264, -0.44145295, 0.4216104, 0.20074184238910675, -9.726736068725586, -0.36065444350242615, -0.5434629917144775, -0.8434901833534241, 1.2718560695648193
407, 2232068509, 0.54942065, -0.57040644, -0.44156346, 0.4216579, 0.20194587111473083, -9.711678504943848, -0.3814079761505127, -0.6103505492210388, -0.9767402410507202, 1.3006961345672607
408, 2232085176, 0.5493914, -0.57037187, -0.44163266, 0.42167032, 0.1785883903503418, -9.718734741210938, -0.34590795636177063, -0.5263025760650635, -1.0072451829910278, 1.2644413709640503
409, 2232101843, 0.5493881, -0.5703765, -0.4416443, 0.42165604, 0.18655090034008026, -9.76400089263916, -0.3481702208518982, -0.48427215218544006, -0.770033061504364, 1.4196032285690308
410, 2232118510, 0.54938555, -0.57035714, -0.44166473, 0.4216642, 0.18556645512580872, -9.763582229614258, -0.3741162419319153, -0.3581039607524872, -0.011730615980923176, 1.4379290342330933
411, 2232135177, 0.5494346, -0.5703391, -0.44164956, 0.42164055, 0.1671178936958313, -9.749884605407715, -0.3332770764827728, -0.15491841733455658, 0.4966878890991211, 1.3152698278427124
412, 2232151844, 0.54947376, -0.57033944, -0.44165775, 0.42158043, 0.13958565890789032, -9.711393356323242, -0.34426507353782654, -0.44066640734672546, 0.4082472026348114, 1.161644697189331
413, 2232168511, 0.5494625, -0.5703283, -0.44171336, 0.42155203, 0.12039434909820557, -9.705709457397461, -0.36387455463409424, -0.6340808272361755, -0.1067921444773674, 1.203649640083313
414, 2232185178, 0.5494327, -0.57031775, -0.4417539, 0.4215627, 0.12295075505971909, -9.726079940795898, -0.3698711693286896, -0.5444362759590149, -0.5068240761756897, 1.4529889822006226
415, 2232201845, 0.54940605, -0.57026535, -0.4418045, 0.42161536, 0.15300892293453217, -9.727413177490234, -0.3524494171142578, -0.28148356080055237, -0.3789399266242981, 1.4548462629318237
416, 2232218512, 0.54940003, -0.5702259, -0.4418583, 0.42161995, 0.1633811742067337, -9.713630676269531, -0.3710530698299408, -0.3993532359600067, -0.5276472568511963, 1.2194654941558838
417, 2232235179, 0.54939246, -0.5701973, -0.4419225, 0.42160115, 0.178005650639534, -9.707781791687012, -0.3822803199291229, -0.5478428602218628, -0.45070669054985046, 1.1270164251327515
418, 2232251846, 0.54941475, -0.5702053, -0.4419319, 0.42155153, 0.16204534471035004, -9.730962753295898, -0.3613607585430145, -0.5015222430229187, -0.18172208964824677, 1.2378937005996704
419, 2232268513, 0.5494571, -0.5702088, -0.44189936, 0.4215257, 0.17539474368095398, -9.749580383300781, -0.35632890462875366, -0.21596629917621613, 0.2817716896533966, 1.4356366395950317
420, 2232285180, 0.54947716, -0.5701683, -0.4419297, 0.42152244, 0.18451201915740967, -9.727982521057129, -0.37241652607917786, -0.25487199425697327, 0.20164236426353455, 1.2240757942199707
421, 2232301847, 0.54947966, -0.5701071, -0.44202358, 0.4215036, 0.1728077232837677, -9.71079158782959, -0.41657164692878723, -0.4776639938354492, -0.052032195031642914, 0.905978798866272
422, 2232318514, 0.5494704, -0.57008964, -0.4420994, 0.4214599, 0.13243919610977173, -9.702059745788574, -0.4126809537410736, -0.7048103213310242, -0.2874257266521454, 1.0264482498168945
423, 2232335181, 0.5494688, -0.57009155, -0.44212905, 0.4214283, 0.1203201413154602, -9.724721908569336, -0.3944351077079773, -0.5749410390853882, -0.2559860944747925, 1.2802059650421143
424, 2232351848, 0.5494389, -0.570046, -0.4421899, 0.42146486, 0.1368406116962433, -9.735638618469238, -0.37318164110183716, -0.39803415536880493, -0.17223259806632996, 1.3836685419082642
425, 2232368515, 0.549379, -0.5699688, -0.44231126, 0.42152017, 0.1866152584552765, -9.740889549255371, -0.34737685322761536, -0.5165184736251831, -0.27287769317626953, 1.222872018814087
426, 2232385182, 0.549396, -0.5699671, -0.44234613, 0.42146352, 0.21411961317062378, -9.730781555175781, -0.36268842220306396, -0.579500138759613, -0.0634426549077034, 1.0997004508972168
427, 2232401849, 0.5493911, -0.56992555, -0.44240803, 0.42146122, 0.17933601140975952, -9.726736068725586, -0.37517523765563965, -0.4321887195110321, -0.16397249698638916, 1.1593908071517944
428, 2232418516, 0.5493244, -0.5698232, -0.44252843, 0.42156023, 0.16119179129600525, -9.737582206726074, -0.3832283020019531, -0.31402450799942017, -0.6727815270423889, 1.3291388750076294
429, 2232435183, 0.54931194, -0.5697697, -0.44257993, 0.42159468, 0.18615524470806122, -9.730916976928711, -0.3751367926597595, -0.2685491740703583, -0.7953511476516724, 1.3019767999649048
430, 2232451850, 0.54930365, -0.56973785, -0.44261593, 0.42161056, 0.20397916436195374, -9.724760055541992, -0.38157743215560913, -0.34652698040008545, -0.5241638422012329, 1.3489758968353271
431, 2232468517, 0.54932463, -0.5697212, -0.4426418, 0.4215784, 0.19099630415439606, -9.713991165161133, -0.4131801426410675, -0.4061534106731415, -0.11742142587900162, 1.1701995134353638
432, 2232485184, 0.5493707, -0.5696928, -0.4426519, 0.42154646, 0.1814357042312622, -9.733819961547852, -0.42584726214408875, -0.2177591621875763, 0.11923351883888245, 1.1293470859527588
433, 2232501851, 0.54944944, -0.5696873, -0.44262186, 0.42148268, 0.1532052457332611, -9.720868110656738, -0.370478093624115, -0.15151190757751465, 0.23078961670398712, 1.1262478828430176
434, 2232518518, 0.54948336, -0.569653, -0.44264722, 0.42145842, 0.13333632051944733, -9.705440521240234, -0.4036616384983063, -0.26319608092308044, 0.013235362246632576, 1.1160284280776978
435, 2232535185, 0.54947066, -0.5696088, -0.44271544, 0.42146304, 0.1414397656917572, -9.71822452545166, -0.38611990213394165, -0.44453397393226624, -0.37530291080474854, 1.1633352041244507
436, 2232551852, 0.5494695, -0.5695816, -0.44277012, 0.42144382, 0.12717078626155853, -9.72378158569336, -0.37042340636253357, -0.49645093083381653, -0.20077794790267944, 1.1412570476531982
437, 2232568519, 0.5495339, -0.569585, -0.4427438, 0.42138267, 0.14149805903434753, -9.728558540344238, -0.36701086163520813, -0.2429620772600174, 0.1087835431098938, 1.1813281774520874
438, 2232585186, 0.54956996, -0.5696009, -0.44273698, 0.42132136, 0.16681894659996033, -9.708370208740234, -0.3600790798664093, -0.46072128415107727, 0.2633433938026428, 1.2353453636169434
439, 2232601853, 0.5496002, -0.56963795, -0.44273594, 0.4212329, 0.18394774198532104, -9.719677925109863, -0.4154655933380127, -0.6581183671951294, -0.03063279204070568, 1.1720691919326782
