Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
45,Level_Walk,Height2_Depth1,3975,4005,0.0004,0.0054,0.0249
46,Level_Walk,Height2_Depth1,4005,4083,0.4614,1.7828,0.0336
47,Level_Walk,NA,4083,4151,0.0823,1.4735,0.0484
48,Level_Walk,NA,4151,4224,0.0894,1.5497,0.0738
49,Level_Walk,Height3_Depth1,4224,4301,0.0790,1.4894,0.0574
50,Level_Walk,Height3_Depth1,4301,4414,0.5800,1.5888,0.0311
51,Level_Walk,NA,4414,4502,0.0880,1.2553,0.0189
52,Level_Walk,NA,4502,4574,0.0891,1.0527,-0.0093
53,Level_Walk,NA,4574,4641,0.0869,1.4766,-0.0151
54,Level_Walk,Level_Walk,4641,4710,0.0858,1.5336,-0.0041
55,Level_Walk,Level_Walk,4710,4777,0.0872,1.6119,-0.0081
56,Level_Walk,Level_Walk,4777,4843,0.0909,1.6245,-0.0075
57,Level_Walk,Level_Walk,4843,4907,0.0839,1.6116,-0.0070
58,Level_Walk,Level_Walk,4907,4974,0.0898,1.6063,-0.0070
59,Level_Walk,Level_Walk,4974,5040,0.0925,1.6145,-0.0110
60,Level_Walk,Level_Walk,5040,5106,0.0929,1.6237,-0.0143
61,Level_Walk,Level_Walk,5106,5172,0.0887,1.6223,-0.0212
62,Level_Walk,Level_Walk,5172,5237,0.0884,1.5829,0.0053
63,Level_Walk,NA,5237,5304,0.0856,1.5063,0.0216
64,Level_Walk,NA,5304,5383,0.0848,1.3936,-0.0015
65,Level_Walk,NA,5383,5457,0.0786,1.1423,-0.0050
66,Level_Walk,NA,5457,5539,0.0801,1.0605,0.0235
67,Level_Walk,NA,5539,5612,0.0894,1.5272,0.0359
68,Level_Walk,Height1_Depth1,5612,5678,0.0809,1.5769,0.0515
69,Level_Walk,NA,5678,5778,0.2948,1.8923,0.0862
70,Level_Walk,NA,5778,5847,0.0807,1.5540,0.0767
71,Level_Walk,NA,5847,5916,0.0914,1.5200,0.0528
72,Level_Walk,Height2_Depth1,5916,5987,0.0740,1.3097,0.0488
73,Level_Walk,Height2_Depth1,5987,6040,0.0754,1.1919,0.0352
74,Level_Walk,NA,6040,6137,0.4929,1.7081,0.0715
75,Level_Walk,NA,6137,6204,0.0787,1.4936,0.0595
76,Level_Walk,NA,6204,6272,0.0886,1.4836,0.0695
77,Level_Walk,Height3_Depth1,6272,6343,0.0777,1.5115,0.0697
78,Level_Walk,Height3_Depth1,6343,6474,0.6429,1.6181,0.0332
79,Level_Walk,NA,6474,6535,0.0776,1.1891,0.0672
80,Level_Walk,NA,6535,6621,0.0891,1.4161,0.0293
81,Level_Walk,NA,6621,6687,0.0865,1.6165,-0.0337
82,Level_Walk,NA,6687,6816,0.1005,3.3933,-0.0211
83,Level_Walk,NA,6816,6879,0.0914,1.7009,-0.0031
84,Level_Walk,NA,6879,6944,0.0939,1.7084,-0.0069
85,Level_Walk,NA,6944,7010,0.0927,1.6809,-0.0254
86,Level_Walk,NA,7010,7139,0.1047,3.2525,-0.0258
87,Level_Walk,NA,7139,7212,0.0953,1.5454,-0.0051
88,Level_Walk,NA,7212,7280,0.0854,1.4145,-0.0040
89,Level_Walk,NA,7280,7364,0.0820,1.2076,-0.0008
90,Level_Walk,NA,7364,7428,0.0751,0.7892,0.0155
91,Level_Walk,NA,7428,7495,0.0721,1.2667,0.0439
92,Level_Walk,NA,7495,7595,0.3101,1.7042,0.0908
93,Level_Walk,NA,7595,7660,0.0741,1.5139,0.0611
94,Level_Walk,NA,7660,7727,0.0740,1.3941,0.0715
95,Level_Walk,Height2_Depth1,7727,7793,0.0695,1.3469,0.0686
96,Level_Walk,Height2_Depth1,7793,7888,0.0931,1.4620,0.0189
97,Level_Walk,NA,7888,7972,0.4876,1.7625,0.0391
98,Level_Walk,NA,7972,8036,0.0727,1.4926,0.0564
99,Level_Walk,NA,8036,8108,0.0799,1.4533,0.0780
100,Level_Walk,Height3_Depth1,8108,8183,0.0748,1.5062,0.0770
101,Level_Walk,Height3_Depth1,8183,8215,0.0023,0.0055,0.0031
102,Level_Walk,NA,8215,8312,0.6326,1.7309,0.0127
103,Level_Walk,NA,8312,8391,0.1120,1.2029,-0.0090
104,Level_Walk,NA,8391,8457,0.0905,1.4581,-0.0042
105,Level_Walk,NA,8457,8526,0.0917,1.5881,-0.0072
106,Level_Walk,NA,8526,8594,0.0924,1.5694,-0.0129
107,Level_Walk,Level_Walk,8594,8661,0.0894,1.6057,-0.0013
108,Level_Walk,Level_Walk,8661,8728,0.0933,1.6314,0.0071
109,Level_Walk,Level_Walk,8728,8794,0.0890,1.6170,0.0092
110,Level_Walk,Level_Walk,8794,8861,0.0903,1.5909,-0.0076
111,Level_Walk,Level_Walk,8861,8928,0.0881,1.5905,0.0056
112,Level_Walk,NA,8928,8996,0.0885,1.5181,0.0100
113,Level_Walk,NA,8996,9066,0.0811,1.4868,0.0066
114,Level_Walk,NA,9066,9142,0.0852,1.4157,0.0086
115,Level_Walk,NA,9142,9209,0.0787,1.3512,-0.0056
116,Level_Walk,NA,9209,9286,0.0848,1.3097,-0.0041
117,Level_Walk,NA,9286,9359,0.0864,0.8710,-0.0013
118,Level_Walk,NA,9359,9445,0.0998,1.5926,0.0463
119,Level_Walk,NA,9445,9614,0.2898,3.5655,0.0756
120,Level_Walk,NA,9614,9690,0.0955,1.5652,0.0371
121,Level_Walk,NA,9690,9746,0.0777,1.4157,0.0475
122,Level_Walk,Height2_Depth1,9746,9808,0.0742,1.2688,0.0592
123,Level_Walk,Height2_Depth1,9808,9875,0.0804,1.3431,0.0602
124,Level_Walk,NA,9875,9972,0.5199,1.7462,0.0737
125,Level_Walk,NA,9972,10038,0.0774,1.4801,0.0621
126,Level_Walk,NA,10038,10108,0.0740,1.4703,0.0770
127,Level_Walk,Height3_Depth1,10108,10184,0.0901,1.5208,0.0544
128,Level_Walk,NA,10184,10302,0.6245,1.6122,0.0903
129,Level_Walk,NA,10302,10379,0.1006,1.2113,0.0284
130,Level_Walk,NA,10379,10459,0.0866,1.4154,0.0135
131,Level_Walk,NA,10459,10531,0.0933,1.6165,-0.0152
132,Level_Walk,Level_Walk,10531,10596,0.0916,1.5854,-0.0052
133,Level_Walk,Level_Walk,10596,10665,0.0902,1.5937,0.0310
134,Level_Walk,Level_Walk,10665,10732,0.0896,1.5940,0.0127
135,Level_Walk,Level_Walk,10732,10800,0.0887,1.5650,0.0080
136,Level_Walk,Level_Walk,10800,10868,0.0824,1.5226,0.0145
137,Level_Walk,NA,10868,10937,0.0858,1.5460,0.0128
138,Level_Walk,NA,10937,11006,0.0873,1.5823,0.0184
139,Level_Walk,NA,11006,11074,0.0862,1.6041,0.0171
140,Level_Walk,NA,11074,11142,0.0819,1.5366,0.0209
141,Level_Walk,NA,11142,11218,0.0837,1.4710,0.0148
142,Level_Walk,NA,11218,11297,0.0842,1.3229,-0.0203
143,Level_Walk,NA,11297,11366,0.0893,1.1073,-0.0121
144,Level_Walk,NA,11366,11457,0.0935,1.6063,0.0388
145,Level_Walk,Height1_Depth1,11457,11524,0.0960,1.6759,0.0398
146,Level_Walk,NA,11524,11616,0.3190,1.7736,0.0762
147,Level_Walk,NA,11616,11686,0.0832,1.5306,0.0616
148,Level_Walk,NA,11686,11753,0.0852,1.4002,0.0608
149,Level_Walk,Height2_Depth1,11753,11817,0.0655,1.2811,0.0566
150,Level_Walk,Height2_Depth1,11817,11890,0.0745,1.3451,0.0624
151,Level_Walk,NA,11890,11994,0.4948,1.7550,0.0398
152,Level_Walk,NA,11994,12058,0.0746,1.4861,0.0446
153,Level_Walk,NA,12058,12126,0.0829,1.4709,0.0612
154,Level_Walk,Height3_Depth1,12126,12200,0.0850,1.5485,0.0392
155,Level_Walk,NA,12200,12327,0.6367,1.7123,0.0348
156,Level_Walk,NA,12327,12397,0.0996,1.1736,-0.0086
157,Level_Walk,NA,12397,12475,0.0908,1.3909,0.0135
158,Level_Walk,NA,12475,12540,0.0875,1.6343,-0.0125
159,Level_Walk,NA,12540,12607,0.0931,1.6648,0.0065
160,Level_Walk,NA,12607,12673,0.0945,1.6403,0.0194
161,Level_Walk,NA,12673,12740,0.0965,1.6543,-0.0006
162,Level_Walk,NA,12740,12805,0.0958,1.6859,0.0087
163,Level_Walk,NA,12805,12871,0.0922,1.6682,0.0021
164,Level_Walk,NA,12871,12937,0.0976,1.6430,0.0060
165,Level_Walk,NA,12937,13002,0.0868,1.6556,0.0077
166,Level_Walk,NA,13002,13068,0.0917,1.6166,0.0131
167,Level_Walk,NA,13068,13135,0.0927,1.5730,0.0245
168,Level_Walk,NA,13135,13206,0.0803,1.4567,0.0268
169,Level_Walk,NA,13206,13290,0.0850,1.2696,-0.0080
170,Level_Walk,NA,13290,13354,0.0757,1.1716,0.0436
171,Level_Walk,NA,13354,13424,0.0736,1.4063,0.0621
172,Level_Walk,Height1_Depth1,13424,13509,0.0830,1.5184,0.0450
173,Level_Walk,NA,13509,13661,0.3046,3.3777,0.0627
174,Level_Walk,NA,13661,13735,0.0831,1.4206,0.0461
175,Level_Walk,Height2_Depth1,13735,13793,0.0719,1.3046,0.0399
176,Level_Walk,Height2_Depth1,13793,13860,0.0788,1.2251,0.0393
177,Level_Walk,NA,13860,13966,0.5274,1.8964,0.0494
178,Level_Walk,NA,13966,14030,0.0754,1.5144,0.0394
179,Level_Walk,NA,14030,14103,0.0766,1.3862,0.0565
180,Level_Walk,Height3_Depth1,14103,14177,0.0747,1.4769,0.0430
181,Level_Walk,NA,14177,14293,0.6387,1.6756,0.0460
182,Level_Walk,NA,14293,14375,0.1059,1.1463,-0.0119
183,Level_Walk,NA,14375,14444,0.0981,1.4909,-0.0049
184,Level_Walk,NA,14444,14508,0.0898,1.5968,-0.0226
185,Level_Walk,NA,14508,14575,0.0912,1.6407,-0.0033
186,Level_Walk,NA,14575,14641,0.0914,1.6478,0.0050
187,Level_Walk,NA,14641,14706,0.0875,1.6616,0.0021
188,Level_Walk,NA,14706,14772,0.0899,1.6629,-0.0035
189,Level_Walk,NA,14772,14837,0.0946,1.6730,0.0032
190,Level_Walk,NA,14837,14902,0.0912,1.6388,0.0063
191,Level_Walk,NA,14902,14967,0.0847,1.6331,0.0048
192,Level_Walk,NA,14967,15035,0.0916,1.6056,0.0121
193,Level_Walk,NA,15035,15102,0.0829,1.5208,0.0111
194,Level_Walk,NA,15102,15174,0.0783,1.4487,0.0109
195,Level_Walk,NA,15174,15255,0.1020,1.1177,0.0131
196,Level_Walk,Height1_Depth1,15255,15332,0.0918,1.5599,0.0279
197,Level_Walk,Height1_Depth1,15332,15409,0.0920,1.6932,0.0361
198,Level_Walk,NA,15409,15496,0.3042,1.8003,0.0559
199,Level_Walk,NA,15496,15562,0.0836,1.5558,0.0674
200,Level_Walk,NA,15562,15630,0.0784,1.4439,0.0512
201,Level_Walk,Height2_Depth1,15630,15693,0.0729,1.2745,0.0667
202,Level_Walk,Height2_Depth1,15693,15768,0.0738,1.3242,0.0496
203,Level_Walk,NA,15768,15868,0.5084,1.8067,0.0486
204,Level_Walk,NA,15868,15936,0.0782,1.4989,0.0617
205,Level_Walk,Height3_Depth1,15936,16012,0.0821,1.4563,0.0571
206,Level_Walk,Height3_Depth1,16012,16085,0.0807,1.4655,0.0272
207,Level_Walk,Height3_Depth1,16085,16214,0.6994,1.7612,-0.0275
208,Level_Walk,NA,16214,16293,0.0935,1.1240,-0.0238
209,Level_Walk,NA,16293,16359,0.0840,1.4470,0.0046
210,Level_Walk,NA,16359,16437,0.0881,1.5748,0.0064
211,Level_Walk,NA,16437,16500,0.0903,1.5910,-0.0240
212,Level_Walk,NA,16500,16567,0.0918,1.5569,0.0013
213,Level_Walk,NA,16567,16636,0.0898,1.5670,0.0081
214,Level_Walk,NA,16636,16704,0.0867,1.5493,0.0135
215,Level_Walk,NA,16704,16772,0.0830,1.5347,0.0123
216,Level_Walk,NA,16772,16842,0.0911,1.5525,0.0073
217,Level_Walk,NA,16842,16912,0.0868,1.5749,0.0022
218,Level_Walk,NA,16912,16981,0.0853,1.5434,0.0018
219,Level_Walk,NA,16981,17050,0.0842,1.5238,0.0140
220,Level_Walk,NA,17050,17121,0.0829,1.4590,0.0124
221,Level_Walk,NA,17121,17199,0.0841,1.3570,0.0102
222,Level_Walk,NA,17199,17273,0.0762,0.8149,0.0056
223,Level_Walk,NA,17273,17304,0.0000,0.0025,0.0080
224,Level_Walk,NA,17304,17335,0.0001,0.0017,-0.0004
