Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
124,Level_Walk,Height3_Depth1,10073,10140,0.0897,1.4596,0.0463
125,Level_Walk,NA,10140,10339,0.5848,3.012,0.0433
126,Level_Walk,NA,10339,10415,0.0564,0.8438,0.0568
127,Level_Walk,NA,10415,10496,0.0998,1.5887,0.0567
128,Level_Walk,NA,10496,10565,0.1001,1.6299,0.0264
129,Level_Walk,Level_Walk,10565,10632,0.0914,1.6199,0.0487
130,Level_Walk,Level_Walk,10632,10702,0.0973,1.6391,0.0462
131,Level_Walk,Level_Walk,10702,10770,0.0882,1.5754,0.0498
132,Level_Walk,Level_Walk,10770,10837,0.089,1.5488,0.0518
133,Level_Walk,NA,10837,10907,0.0955,1.5308,0.0526
134,Level_Walk,NA,10907,10977,0.0898,1.5576,0.05
135,Level_Walk,NA,10977,11044,0.1019,1.6399,0.0457
136,Level_Walk,NA,11044,11112,0.097,1.5848,0.0502
137,Level_Walk,NA,11112,11178,0.0784,1.4966,0.0667
138,Level_Walk,NA,11178,11246,0.0827,1.4032,0.072
139,Level_Walk,NA,11246,11318,0.0692,0.7643,0.0436
140,Level_Walk,NA,11318,11412,0.0737,1.2284,0.0312
141,Level_Walk,Height1_Depth1,11412,11497,0.1309,1.7595,-0.018
142,Level_Walk,NA,11497,11658,0.2874,3.3732,-0.0007
143,Level_Walk,NA,11658,11720,0.0734,1.4756,0.0628
144,Level_Walk,NA,11720,11787,0.082,1.3464,0.0331
145,Level_Walk,Height2_Depth1,11787,11851,0.0841,1.2902,0.0305
146,Level_Walk,NA,11851,12026,0.4176,3.1518,0.0736
147,Level_Walk,NA,12026,12094,0.0837,1.4445,0.0482
148,Level_Walk,NA,12094,12161,0.0919,1.5431,0.0324
149,Level_Walk,NA,12161,12354,0.6051,3.0537,0.0123
150,Level_Walk,NA,12354,12430,0.0532,0.761,0.0223
151,Level_Walk,NA,12430,12512,0.081,1.5772,0.0441
152,Level_Walk,NA,12512,12581,0.1024,1.6803,0.023
153,Level_Walk,NA,12581,12648,0.0945,1.6458,0.0314
154,Level_Walk,NA,12648,12709,0.0974,1.6492,0.0261
155,Level_Walk,NA,12709,12772,0.0971,1.6848,0.0182
156,Level_Walk,NA,12772,12838,0.0945,1.6825,0.0498
157,Level_Walk,NA,12838,12907,0.093,1.6581,0.0333
158,Level_Walk,NA,12907,12973,0.0933,1.6641,0.0096
159,Level_Walk,NA,12973,13035,0.0935,1.6437,0.0268
160,Level_Walk,NA,13035,13105,0.0891,1.6045,0.0227
161,Level_Walk,NA,13105,13170,0.0838,1.5298,0.0396
162,Level_Walk,NA,13170,13241,0.0803,1.3026,0.046
163,Level_Walk,NA,13241,13323,0.0672,0.7796,0.0057
164,Level_Walk,NA,13323,13398,0.0711,1.2257,0.0047
165,Level_Walk,Height1_Depth1,13398,13471,0.1085,1.4936,-0.0044
166,Level_Walk,Height1_Depth1,13471,13549,0.2817,1.665,0.0391
167,Level_Walk,NA,13549,13630,0.0962,1.6437,0.0208
168,Level_Walk,NA,13630,13693,0.0802,1.5076,0.0033
169,Level_Walk,NA,13693,13763,0.0785,1.3632,0.0186
170,Level_Walk,Height2_Depth1,13763,13826,0.0832,1.3058,0.0015
171,Level_Walk,Height2_Depth1,13826,13912,0.4069,1.527,0.0708
172,Level_Walk,NA,13912,14006,0.093,1.6933,-0.0021
173,Level_Walk,NA,14006,14071,0.0899,1.4098,-0.0093
174,Level_Walk,Height3_Depth1,14071,14143,0.111,1.4754,-0.0019
175,Level_Walk,NA,14143,14323,0.5951,2.9399,0.0161
176,Level_Walk,NA,14323,14402,0.0465,0.9839,0.055
177,Level_Walk,NA,14402,14483,0.0804,1.5926,0.0345
178,Level_Walk,NA,14483,14541,0.1006,1.6414,0.0462
179,Level_Walk,NA,14541,14612,0.1004,1.6564,0.0732
180,Level_Walk,NA,14612,14673,0.0955,1.659,0.0605
181,Level_Walk,NA,14673,14739,0.0961,1.6678,0.0751
182,Level_Walk,NA,14739,14804,0.0939,1.6811,0.0712
183,Level_Walk,NA,14804,14873,0.1018,1.677,0.0669
184,Level_Walk,NA,14873,14939,0.0991,1.6366,0.044
185,Level_Walk,NA,14939,15007,0.0962,1.598,0.0471
186,Level_Walk,NA,15007,15070,0.083,1.5587,0.0684
187,Level_Walk,NA,15070,15137,0.0753,1.4824,0.0693
188,Level_Walk,NA,15137,15202,0.0697,0.9997,0.0796
189,Level_Walk,NA,15202,15295,0.0602,0.9894,0.0306
190,Level_Walk,Height1_Depth1,15295,15371,0.1087,1.7848,-0.0087
191,Level_Walk,NA,15371,15529,0.2611,3.4656,0.0128
192,Level_Walk,NA,15529,15603,0.0859,1.4891,0.0172
193,Level_Walk,Height2_Depth1,15603,15664,0.0831,1.4178,0.01
194,Level_Walk,Height2_Depth1,15664,15730,0.0839,1.2408,0.0245
195,Level_Walk,Height2_Depth1,15730,15821,0.4082,1.5954,0.071
196,Level_Walk,NA,15821,15903,0.0875,1.6228,0.0559
197,Level_Walk,NA,15903,15973,0.085,1.4551,0.0264
198,Level_Walk,Height3_Depth1,15973,16043,0.0893,1.4677,0.0399
199,Level_Walk,Height3_Depth1,16043,16154,0.582,1.6187,0.0308
200,Level_Walk,NA,16154,16242,0.078,1.303,0.0766
201,Level_Walk,NA,16242,16318,0.0548,0.7724,0.0281
202,Level_Walk,NA,16318,16399,0.0954,1.5583,0.0316
203,Level_Walk,NA,16399,16469,0.0869,1.5817,0.0092
204,Level_Walk,NA,16469,16537,0.0926,1.5911,-0.0092
205,Level_Walk,NA,16537,16605,0.0916,1.5457,-0.012
206,Level_Walk,NA,16605,16675,0.0864,1.6057,0.0004
207,Level_Walk,NA,16675,16742,0.0895,1.5578,-0.0107
208,Level_Walk,NA,16742,16812,0.0874,1.5131,-0.0001
209,Level_Walk,NA,16812,16882,0.0956,1.5964,-0.0115
210,Level_Walk,NA,16882,16950,0.0927,1.5567,-0.0229
211,Level_Walk,NA,16950,17020,0.0865,1.5352,0.0017
212,Level_Walk,NA,17020,17086,0.0886,1.5066,0.0071
213,Level_Walk,NA,17086,17158,0.0886,1.3994,0.0117
214,Level_Walk,NA,17158,17228,0.0765,1.0016,0.02
215,Level_Walk,NA,17228,17258,0.0002,0.0061,0.0087
216,Level_Walk,NA,17258,17296,0.0135,0.0707,0.0049
217,Level_Walk,NA,17296,17328,0,0.007,0.003
