sep=,
DeviceTag:,V2-17,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-24 10:47:08.889 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
326, 2242151985, 0.9528049, -0.23685037, 0.0033707023, 0.18987772, -1.1267633438110352, -4.8047590255737305, 8.488391876220703, 3.381523370742798, -1.6767226457595825, 0.4027405083179474
327, 2242168652, 0.95277107, -0.23700027, 0.0034152877, 0.18985918, -1.116180658340454, -4.806901931762695, 8.50401782989502, 3.3769514560699463, -1.6402629613876343, 0.41002729535102844
328, 2242185319, 0.9527362, -0.237147, 0.003453529, 0.18985017, -1.11807382106781, -4.823056697845459, 8.49229621887207, 3.3934714794158936, -1.6543242931365967, 0.37728151679039
329, 2242201986, 0.95270133, -0.2373005, 0.003493381, 0.18983223, -1.1295415163040161, -4.800790309906006, 8.504891395568848, 3.3395185470581055, -1.6571674346923828, 0.39567142724990845
330, 2242218653, 0.95265687, -0.23746647, 0.0035352688, 0.18984778, -1.1309332847595215, -4.807006359100342, 8.513148307800293, 3.2556369304656982, -1.6092332601547241, 0.49458765983581543
331, 2242235320, 0.9526159, -0.23763295, 0.0035811004, 0.18984398, -1.1139802932739258, -4.818239212036133, 8.492735862731934, 3.242663860321045, -1.6257532835006714, 0.5150650143623352
332, 2242251987, 0.95257443, -0.23779044, 0.0036246665, 0.18985416, -1.1220173835754395, -4.817629814147949, 8.473652839660645, 3.303462028503418, -1.628340244293213, 0.5180168747901917
333, 2242268654, 0.9525381, -0.2379307, 0.0036621373, 0.18986045, -1.1469258069992065, -4.8055596351623535, 8.467529296875, 3.414973497390747, -1.6743152141571045, 0.46067652106285095
334, 2242285321, 0.95250845, -0.23805793, 0.00367597, 0.18984905, -1.1304466724395752, -4.812687397003174, 8.507458686828613, 3.478339433670044, -1.811279058456421, 0.2860746681690216
335, 2242301988, 0.9524801, -0.2381821, 0.0037068916, 0.18983485, -1.1392865180969238, -4.825601577758789, 8.475597381591797, 3.5080888271331787, -1.746978521347046, 0.39007505774497986
336, 2242318655, 0.9524514, -0.23830879, 0.0037314873, 0.18981932, -1.1192463636398315, -4.809196472167969, 8.495428085327148, 3.4862029552459717, -1.7527029514312744, 0.31550371646881104
337, 2242335322, 0.95241904, -0.23845066, 0.003768612, 0.18980275, -1.1221870183944702, -4.810689926147461, 8.481086730957031, 3.3860182762145996, -1.6796938180923462, 0.39578667283058167
338, 2242351989, 0.95238614, -0.23859946, 0.0037971837, 0.18977994, -1.135053277015686, -4.816309928894043, 8.486615180969238, 3.3189384937286377, -1.7412922382354736, 0.39281558990478516
339, 2242368656, 0.95235217, -0.23875093, 0.0038121836, 0.1897597, -1.13683021068573, -4.823938369750977, 8.49981689453125, 3.2922756671905518, -1.7688003778457642, 0.27141135931015015
340, 2242385323, 0.9523128, -0.23890994, 0.0038163878, 0.18975718, -1.1358630657196045, -4.813783645629883, 8.498527526855469, 3.2153990268707275, -1.8563957214355469, 0.37670519948005676
341, 2242401990, 0.9522797, -0.23904972, 0.0038241786, 0.1897477, -1.1343066692352295, -4.815506458282471, 8.477335929870605, 3.3532726764678955, -1.8414381742477417, 0.3211000859737396
342, 2242418657, 0.95224947, -0.23917304, 0.0038373598, 0.18974335, -1.117791771888733, -4.826808452606201, 8.48330307006836, 3.4663143157958984, -1.8490707874298096, 0.38783395290374756
343, 2242435324, 0.95222723, -0.23928632, 0.0038609381, 0.18971221, -1.1300773620605469, -4.8260698318481445, 8.479696273803711, 3.5379788875579834, -1.8287855386734009, 0.37153148651123047
344, 2242451991, 0.952204, -0.23939054, 0.0038773057, 0.18969633, -1.1391551494598389, -4.817073345184326, 8.476329803466797, 3.596107006072998, -1.8517217636108398, 0.3476732671260834
345, 2242468658, 0.95218146, -0.23948601, 0.003879395, 0.18968897, -1.1405328512191772, -4.804469108581543, 8.498682975769043, 3.6403393745422363, -1.9290589094161987, 0.30402910709381104
346, 2242485325, 0.9521683, -0.23957145, 0.0038962655, 0.18964691, -1.1237369775772095, -4.825592041015625, 8.50163745880127, 3.7153842449188232, -1.888539433479309, 0.2804526388645172
347, 2242501992, 0.95214295, -0.2396655, 0.0038909405, 0.18965569, -1.12091064453125, -4.811816692352295, 8.4874906539917, 3.6297225952148438, -1.993321180343628, 0.38137948513031006
348, 2242518659, 0.95212305, -0.23975791, 0.0038995757, 0.18963826, -1.1296961307525635, -4.831480026245117, 8.483542442321777, 3.6573588848114014, -1.890716552734375, 0.28507572412490845
349, 2242535326, 0.95210207, -0.23985423, 0.0039116554, 0.18962163, -1.1341114044189453, -4.813043594360352, 8.5027437210083, 3.628710985183716, -1.8745806217193604, 0.31791117787361145
350, 2242551993, 0.9520798, -0.23994337, 0.0039073555, 0.18962094, -1.1322250366210938, -4.815126419067383, 8.480813026428223, 3.6497902870178223, -2.0070877075195312, 0.3810209333896637
351, 2242568660, 0.95205647, -0.24003422, 0.0039098384, 0.18962312, -1.1187713146209717, -4.819701194763184, 8.484329223632812, 3.6532351970672607, -1.9128330945968628, 0.3177959620952606
352, 2242585327, 0.95202947, -0.24013649, 0.003926355, 0.18962923, -1.1101707220077515, -4.815049171447754, 8.488442420959473, 3.5803678035736084, -1.843077301979065, 0.43108102679252625
353, 2242601994, 0.9519983, -0.24026094, 0.003945216, 0.18962704, -1.1297763586044312, -4.826981067657471, 8.470215797424316, 3.4288432598114014, -1.7772783041000366, 0.37477150559425354
354, 2242618661, 0.95196813, -0.24038798, 0.003977901, 0.18961693, -1.1121646165847778, -4.830439567565918, 8.485357284545898, 3.420454978942871, -1.7076371908187866, 0.41782641410827637
355, 2242635328, 0.95193756, -0.2405148, 0.003999702, 0.18960898, -1.130560040473938, -4.84608793258667, 8.483479499816895, 3.402705192565918, -1.784488320350647, 0.42170676589012146
356, 2242651995, 0.951914, -0.24063757, 0.004010621, 0.18957137, -1.127504825592041, -4.838470458984375, 8.48589038848877, 3.4069058895111084, -1.89017915725708, 0.3506186902523041
357, 2242668662, 0.9518881, -0.2407518, 0.0040367073, 0.18955588, -1.1206684112548828, -4.826930522918701, 8.496463775634766, 3.48640775680542, -1.7865630388259888, 0.4276489317417145
358, 2242685329, 0.9518615, -0.24087344, 0.004066746, 0.18953398, -1.1392790079116821, -4.832117557525635, 8.501568794250488, 3.4370903968811035, -1.7454545497894287, 0.40549391508102417
359, 2242701996, 0.95183164, -0.24099037, 0.004084333, 0.18953523, -1.131456732749939, -4.8263702392578125, 8.477188110351562, 3.455723285675049, -1.8077188730239868, 0.42495954036712646
360, 2242718663, 0.95179796, -0.24111356, 0.0041094604, 0.18954727, -1.1293329000473022, -4.821494102478027, 8.480507850646973, 3.4252572059631348, -1.7218396663665771, 0.42629146575927734
361, 2242735330, 0.951767, -0.24123782, 0.0041312464, 0.18954399, -1.1184263229370117, -4.836822509765625, 8.471922874450684, 3.405241012573242, -1.7611807584762573, 0.4023819863796234
362, 2242751997, 0.9517404, -0.2413351, 0.0041473913, 0.18955313, -1.131312608718872, -4.820785045623779, 8.473838806152344, 3.5779473781585693, -1.8523749113082886, 0.47144660353660583
363, 2242768664, 0.9517188, -0.2414236, 0.0041855886, 0.189548, -1.1337471008300781, -4.824835300445557, 8.47834587097168, 3.668168067932129, -1.7019383907318115, 0.41933754086494446
364, 2242785331, 0.9516976, -0.24151517, 0.0041975966, 0.18953785, -1.1182591915130615, -4.831348419189453, 8.498939514160156, 3.6134462356567383, -1.8496854305267334, 0.3232771158218384
365, 2242801998, 0.9516749, -0.24159588, 0.0042059603, 0.18954845, -1.136697769165039, -4.834896087646484, 8.47819709777832, 3.678860664367676, -1.8962618112564087, 0.41024500131607056
366, 2242818665, 0.9516578, -0.24166289, 0.004214837, 0.1895496, -1.130339503288269, -4.818948268890381, 8.458839416503906, 3.76896595954895, -1.9214386940002441, 0.395184725522995
367, 2242835332, 0.95163524, -0.24174263, 0.004229886, 0.18956016, -1.1335012912750244, -4.831038951873779, 8.476319313049316, 3.6846108436584473, -1.8643611669540405, 0.4458722472190857
368, 2242851999, 0.9516157, -0.24182637, 0.004254433, 0.189551, -1.121768593788147, -4.827123165130615, 8.467133522033691, 3.6647226810455322, -1.8005727529525757, 0.40122929215431213
369, 2242868666, 0.9515931, -0.24190693, 0.0042669117, 0.18956113, -1.1341187953948975, -4.8168559074401855, 8.482575416564941, 3.6667590141296387, -1.8905372619628906, 0.4655556380748749
370, 2242885333, 0.95156914, -0.24200165, 0.0042880485, 0.18956013, -1.115808367729187, -4.833824634552002, 8.481386184692383, 3.5805211067199707, -1.7909810543060303, 0.3995901942253113
371, 2242902000, 0.95154786, -0.24209143, 0.0043035042, 0.18955216, -1.1236995458602905, -4.833810329437256, 8.450704574584961, 3.592994213104248, -1.8864009380340576, 0.4633273184299469
372, 2242918667, 0.95152545, -0.24217801, 0.004336208, 0.18955362, -1.1386314630508423, -4.832918643951416, 8.465154647827148, 3.6435413360595703, -1.7395635843276978, 0.45679616928100586
373, 2242935334, 0.95151055, -0.24223785, 0.0043640346, 0.18955076, -1.135962724685669, -4.830206394195557, 8.488310813903809, 3.8209598064422607, -1.7999581098556519, 0.4159310460090637
374, 2242952001, 0.951499, -0.24229698, 0.00438797, 0.18953283, -1.1225751638412476, -4.826391220092773, 8.496606826782227, 3.8145313262939453, -1.84089994430542, 0.38209664821624756
375, 2242968668, 0.95148283, -0.24235553, 0.004407958, 0.18953899, -1.123327612876892, -4.829319953918457, 8.487439155578613, 3.8135452270507812, -1.8511834144592285, 0.43707430362701416
376, 2242985335, 0.9514657, -0.24241549, 0.004423748, 0.18954764, -1.1347272396087646, -4.831727504730225, 8.481912612915039, 3.7974088191986084, -1.86707603931427, 0.4229104816913605
377, 2243002002, 0.9514516, -0.24249002, 0.004450471, 0.18952222, -1.1216893196105957, -4.830419540405273, 8.48791790008545, 3.6901423931121826, -1.846163272857666, 0.453095018863678
378, 2243018669, 0.95143175, -0.24255587, 0.0044603343, 0.18953775, -1.1243754625320435, -4.8192949295043945, 8.451849937438965, 3.7474772930145264, -1.87310791015625, 0.3995901048183441
379, 2243035336, 0.95141363, -0.24262393, 0.004487334, 0.18954079, -1.1224422454833984, -4.80683708190918, 8.483954429626465, 3.742738723754883, -1.794438362121582, 0.4541195333003998
380, 2243052003, 0.9513892, -0.24270332, 0.004521275, 0.18956089, -1.123679518699646, -4.834619522094727, 8.501043319702148, 3.668269634246826, -1.7379240989685059, 0.5419839024543762
381, 2243068670, 0.95137, -0.24278158, 0.0045693843, 0.18955593, -1.1308574676513672, -4.826894760131836, 8.478988647460938, 3.688645362854004, -1.6573083400726318, 0.49481824040412903
382, 2243085337, 0.9513505, -0.24284612, 0.0045959684, 0.1895705, -1.1188199520111084, -4.8353352546691895, 8.488922119140625, 3.764227867126465, -1.7652912139892578, 0.433616578578949
383, 2243102004, 0.951334, -0.24291049, 0.0046146135, 0.18957046, -1.1415413618087769, -4.839287757873535, 8.486083030700684, 3.74581241607666, -1.8456637859344482, 0.4226287305355072
384, 2243118671, 0.9513211, -0.24295802, 0.004626662, 0.18957373, -1.1214042901992798, -4.835230827331543, 8.490694999694824, 3.8567159175872803, -1.8874382972717285, 0.3763978183269501
385, 2243135338, 0.9513073, -0.24301367, 0.004661451, 0.18957114, -1.1222879886627197, -4.817507743835449, 8.482595443725586, 3.820908546447754, -1.7534197568893433, 0.4449630081653595
386, 2243152005, 0.95129555, -0.24306518, 0.0046972674, 0.18956289, -1.1281118392944336, -4.820381164550781, 8.488378524780273, 3.842769145965576, -1.7721809148788452, 0.465363472700119
387, 2243168672, 0.9512738, -0.24312682, 0.0047275973, 0.18959224, -1.1400548219680786, -4.838647842407227, 8.486817359924316, 3.765213966369629, -1.7800440788269043, 0.5748962163925171
388, 2243185339, 0.95125985, -0.24316941, 0.0047501307, 0.18960719, -1.1353545188903809, -4.814062118530273, 8.494393348693848, 3.8908698558807373, -1.8315000534057617, 0.4583200514316559
389, 2243202006, 0.9512482, -0.24321315, 0.004761689, 0.18960896, -1.1227827072143555, -4.8144755363464355, 8.501781463623047, 3.8648600578308105, -1.9029340744018555, 0.39565855264663696
390, 2243218673, 0.95124114, -0.24325706, 0.00479633, 0.18958741, -1.120065689086914, -4.816954612731934, 8.501373291015625, 3.8861186504364014, -1.7691714763641357, 0.3824423849582672
391, 2243235340, 0.9512238, -0.24331944, 0.0048311427, 0.1895935, -1.1102123260498047, -4.816900253295898, 8.52216625213623, 3.7576963901519775, -1.7251816987991333, 0.4594469666481018
392, 2243252007, 0.9512081, -0.24338353, 0.004874299, 0.18958895, -1.1400229930877686, -4.810084342956543, 8.498956680297852, 3.7451207637786865, -1.7042816877365112, 0.5049607753753662
393, 2243268674, 0.9511964, -0.2434402, 0.004910984, 0.1895743, -1.132714033126831, -4.814699649810791, 8.486722946166992, 3.793708324432373, -1.7173699140548706, 0.38502928614616394
394, 2243285341, 0.9511931, -0.24346775, 0.0049385848, 0.18955468, -1.1275547742843628, -4.817202568054199, 8.488142013549805, 3.9845104217529297, -1.8027883768081665, 0.3215610384941101
395, 2243302008, 0.9511882, -0.24350452, 0.0049705748, 0.1895307, -1.1183377504348755, -4.820270538330078, 8.484291076660156, 3.9192233085632324, -1.7744349241256714, 0.34258905053138733
396, 2243318675, 0.95117915, -0.24355066, 0.0049942983, 0.18951635, -1.128397822380066, -4.815052032470703, 8.479776382446289, 3.839081287384033, -1.8233040571212769, 0.38271138072013855
397, 2243335342, 0.95116764, -0.24359839, 0.005015854, 0.18951239, -1.1458830833435059, -4.8154778480529785, 8.461821556091309, 3.8222408294677734, -1.8339461088180542, 0.4165457487106323
398, 2243352009, 0.9511627, -0.24362636, 0.005029698, 0.18950102, -1.142911434173584, -4.815439701080322, 8.490215301513672, 3.944221258163452, -1.925255298614502, 0.39971819519996643
399, 2243368676, 0.9511507, -0.2436748, 0.005033602, 0.18949796, -1.1251729726791382, -4.81126594543457, 8.488456726074219, 3.7952322959899902, -1.9193001985549927, 0.34005340933799744
400, 2243385343, 0.9511422, -0.24373372, 0.005047868, 0.18946445, -1.142951488494873, -4.809673309326172, 8.51416015625, 3.7269999980926514, -1.8645148277282715, 0.299815833568573
401, 2243402010, 0.95112735, -0.24380147, 0.0050590285, 0.18945205, -1.1115522384643555, -4.821169853210449, 8.502197265625, 3.658806085586548, -1.8692786693572998, 0.36852192878723145
402, 2243418677, 0.95110244, -0.24389099, 0.005078708, 0.18946123, -1.1284455060958862, -4.8071136474609375, 8.490099906921387, 3.5179882049560547, -1.7719124555587769, 0.4496118426322937
403, 2243435344, 0.9510775, -0.2439865, 0.005100221, 0.18946281, -1.1377216577529907, -4.818117141723633, 8.465595245361328, 3.468914270401001, -1.7816323041915894, 0.4824088513851166
404, 2243452011, 0.95105785, -0.24408244, 0.0051243044, 0.18943743, -1.1231021881103516, -4.815720081329346, 8.477301597595215, 3.46213960647583, -1.7819013595581055, 0.4239223003387451
405, 2243468678, 0.9510383, -0.24417222, 0.0051551703, 0.18941896, -1.125666618347168, -4.817073345184326, 8.495043754577637, 3.5211000442504883, -1.7008757591247559, 0.37784498929977417
406, 2243485345, 0.9510147, -0.24426658, 0.0051733744, 0.18941548, -1.1244391202926636, -4.818524360656738, 8.49561595916748, 3.4694392681121826, -1.7787638902664185, 0.4175575077533722
407, 2243502012, 0.95099133, -0.24436046, 0.0051871715, 0.189411, -1.1278367042541504, -4.819981575012207, 8.452729225158691, 3.4703357219696045, -1.7833229303359985, 0.36314332485198975
408, 2243518679, 0.9509689, -0.24445084, 0.005202847, 0.18940651, -1.1325513124465942, -4.824859142303467, 8.466020584106445, 3.4928109645843506, -1.780031681060791, 0.37662839889526367
409, 2243535346, 0.9509472, -0.24453935, 0.005222408, 0.18940082, -1.1207395792007446, -4.834155559539795, 8.484203338623047, 3.5033633708953857, -1.7798523902893066, 0.4199907183647156
410, 2243552013, 0.95092636, -0.24462417, 0.005234621, 0.18939605, -1.1319797039031982, -4.820141315460205, 8.482626914978027, 3.516502618789673, -1.8337286710739136, 0.4145352244377136
411, 2243568680, 0.9509046, -0.24471843, 0.0052522584, 0.18938246, -1.1235731840133667, -4.8062543869018555, 8.509078979492188, 3.451087474822998, -1.8045684099197388, 0.43175971508026123
412, 2243585347, 0.9508869, -0.24479878, 0.0052674087, 0.18936719, -1.1240521669387817, -4.8170599937438965, 8.49628734588623, 3.543139696121216, -1.8302838802337646, 0.40202340483665466
413, 2243602014, 0.9508746, -0.24486628, 0.005289847, 0.18934074, -1.1308189630508423, -4.812482833862305, 8.491562843322754, 3.641005754470825, -1.7919412851333618, 0.3579055070877075
414, 2243618681, 0.95086205, -0.24493033, 0.0052998085, 0.18932056, -1.1378268003463745, -4.818562984466553, 8.489313125610352, 3.6504178047180176, -1.8601350784301758, 0.328105092048645
415, 2243635348, 0.9508447, -0.24500208, 0.0053054118, 0.18931529, -1.1349653005599976, -4.807026386260986, 8.48603343963623, 3.5923547744750977, -1.861979603767395, 0.35015764832496643
416, 2243652015, 0.9508237, -0.24508896, 0.0053130155, 0.18930806, -1.120650053024292, -4.814840793609619, 8.489364624023438, 3.488520622253418, -1.8194241523742676, 0.33367589116096497
417, 2243668682, 0.9508017, -0.24518882, 0.00532333, 0.18928942, -1.112229824066162, -4.818131923675537, 8.483657836914062, 3.3908591270446777, -1.8184505701065063, 0.3642830550670624
418, 2243685349, 0.95078206, -0.24526693, 0.00532893, 0.18928584, -1.137394905090332, -4.820553779602051, 8.478951454162598, 3.535123109817505, -1.8718661069869995, 0.39834797382354736
419, 2243702016, 0.9507599, -0.24534972, 0.005333352, 0.1892898, -1.1362648010253906, -4.810177326202393, 8.487884521484375, 3.5070900917053223, -1.8343178033828735, 0.35590770840644836
420, 2243718683, 0.95074344, -0.24543323, 0.005347954, 0.18926404, -1.127946138381958, -4.816715240478516, 8.464862823486328, 3.509023904800415, -1.7831052541732788, 0.2947189509868622
421, 2243735350, 0.9507278, -0.2455028, 0.0053559453, 0.1892522, -1.1231857538223267, -4.820978164672852, 8.498272895812988, 3.5961453914642334, -1.8384414911270142, 0.32203492522239685
422, 2243752017, 0.9507067, -0.2455779, 0.0053642867, 0.18926038, -1.1458336114883423, -4.819838523864746, 8.483890533447266, 3.5484800338745117, -1.8588931560516357, 0.45487523078918457
423, 2243768684, 0.9506863, -0.24565683, 0.0053827357, 0.18926002, -1.1481037139892578, -4.816667079925537, 8.500203132629395, 3.528118133544922, -1.806143879890442, 0.4755830764770508
424, 2243785351, 0.95067126, -0.24572244, 0.0053973957, 0.18925005, -1.1334043741226196, -4.817546844482422, 8.483986854553223, 3.615591049194336, -1.8369234800338745, 0.41112220287323
425, 2243802018, 0.9506605, -0.24579138, 0.0054031606, 0.18921426, -1.125916838645935, -4.819176197052002, 8.472280502319336, 3.574950695037842, -1.9052138328552246, 0.32978278398513794
426, 2243818685, 0.9506397, -0.2458779, 0.0054078638, 0.18920618, -1.118857979774475, -4.810388088226318, 8.49625015258789, 3.4529576301574707, -1.868395447731018, 0.4003201723098755
427, 2243835352, 0.95062065, -0.24595955, 0.0054203607, 0.18919528, -1.131146788597107, -4.818650245666504, 8.486917495727539, 3.4946038722991943, -1.822715163230896, 0.402036190032959
428, 2243852019, 0.9505991, -0.24604182, 0.005433415, 0.18919641, -1.1247690916061401, -4.825007438659668, 8.484513282775879, 3.4959869384765625, -1.7842833995819092, 0.38741135597229004
429, 2243868686, 0.9505824, -0.24612191, 0.005450343, 0.18917593, -1.140089988708496, -4.82417631149292, 8.484794616699219, 3.5027997493743896, -1.8069506883621216, 0.3983736038208008
430, 2243885353, 0.9505631, -0.24619205, 0.0054481816, 0.18918179, -1.128861904144287, -4.822811126708984, 8.498250961303711, 3.5528724193573, -1.9153180122375488, 0.4101298153400421
431, 2243902020, 0.9505492, -0.24625413, 0.005462858, 0.18917046, -1.1189383268356323, -4.820724010467529, 8.485795974731445, 3.622218370437622, -1.8402467966079712, 0.4159053862094879
432, 2243918687, 0.95053446, -0.24631494, 0.005479741, 0.1891646, -1.12348210811615, -4.808032512664795, 8.504201889038086, 3.6292104721069336, -1.835559606552124, 0.4568216800689697
433, 2243935354, 0.9505222, -0.24637358, 0.005497018, 0.18914942, -1.1308543682098389, -4.809647083282471, 8.479144096374512, 3.6421961784362793, -1.8349192142486572, 0.422859251499176
434, 2243952021, 0.95050687, -0.24642931, 0.005487658, 0.1891542, -1.1366562843322754, -4.827487945556641, 8.48818302154541, 3.6339104175567627, -1.977223515510559, 0.3876546025276184
435, 2243968688, 0.9504915, -0.24647948, 0.0054899743, 0.18916629, -1.1423929929733276, -4.839358806610107, 8.486597061157227, 3.6930243968963623, -1.8740171194076538, 0.3735675811767578
436, 2243985355, 0.9504825, -0.24650344, 0.0054934183, 0.18917942, -1.1301358938217163, -4.828854084014893, 8.483867645263672, 3.869983196258545, -1.9242181777954102, 0.4139588475227356
437, 2244002022, 0.9504735, -0.24654318, 0.0054873354, 0.18917353, -1.1268130540847778, -4.8057637214660645, 8.477167129516602, 3.7410359382629395, -1.9836779832839966, 0.36434704065322876
438, 2244018689, 0.95045936, -0.2465985, 0.005490475, 0.18917258, -1.1101323366165161, -4.807588577270508, 8.470364570617676, 3.6499438285827637, -1.867933988571167, 0.343716025352478
