sep=,
DeviceTag:,V2-16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-24 10:47:08.885 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
326, 2242341152, 0.76705545, -0.22775665, -0.200295, 0.56536263, 0.2227555215358734, -5.709496974945068, 8.369388580322266, -1.5791895389556885, -1.7476311922073364, -1.794028878211975
327, 2242357819, 0.7670548, -0.22778669, -0.20024411, 0.56536937, 0.2223765105009079, -5.7074408531188965, 8.35595989227295, -1.5441384315490723, -1.880420207977295, -1.7338004112243652
328, 2242374486, 0.76705, -0.22783042, -0.2001941, 0.56537586, 0.2493119090795517, -5.705331325531006, 8.37019157409668, -1.6240628957748413, -1.8474823236465454, -1.6826648712158203
329, 2242391153, 0.76704305, -0.22788069, -0.20012851, 0.5653883, 0.2403489351272583, -5.71304178237915, 8.375, -1.5967085361480713, -1.6813969612121582, -1.704038381576538
330, 2242407820, 0.76706433, -0.22792867, -0.2000527, 0.5653669, 0.23540547490119934, -5.708542823791504, 8.341472625732422, -1.535058617591858, -1.7039872407913208, -1.746158480644226
331, 2242424487, 0.7670697, -0.22797099, -0.19999816, 0.565362, 0.21732862293720245, -5.711543560028076, 8.344066619873047, -1.5923799276351929, -1.8250199556350708, -1.7211732864379883
332, 2242441154, 0.76707584, -0.22801885, -0.1999633, 0.56534666, 0.23251907527446747, -5.708425521850586, 8.354856491088867, -1.710134506225586, -1.873108148574829, -1.821434497833252
333, 2242457821, 0.76708955, -0.22806036, -0.19991684, 0.5653277, 0.23465459048748016, -5.722667217254639, 8.370644569396973, -1.6219242811203003, -1.8400804996490479, -1.8276968002319336
334, 2242474488, 0.76709396, -0.22810747, -0.19986434, 0.56532127, 0.24391506612300873, -5.715586185455322, 8.352760314941406, -1.6254074573516846, -1.7916849851608276, -1.742726445198059
335, 2242491155, 0.7671108, -0.22814383, -0.19982135, 0.565299, 0.20407183468341827, -5.724560737609863, 8.344602584838867, -1.6035854816436768, -1.8827128410339355, -1.8397988080978394
336, 2242507822, 0.7671221, -0.22819713, -0.19979854, 0.56527025, 0.21750253438949585, -5.711941719055176, 8.346281051635742, -1.7882531881332397, -1.900628685951233, -1.8864905834197998
337, 2242524489, 0.7671213, -0.2282672, -0.19980113, 0.5652421, 0.23536470532417297, -5.714232444763184, 8.375765800476074, -1.9935132265090942, -1.9555679559707642, -1.8944432735443115
338, 2242541156, 0.76712877, -0.22832806, -0.19982135, 0.56520015, 0.2212827354669571, -5.721521854400635, 8.352346420288086, -2.0182549953460693, -2.062347173690796, -2.019228219985962
339, 2242557823, 0.7671336, -0.2283857, -0.19982527, 0.56516904, 0.2538226246833801, -5.713888645172119, 8.358245849609375, -1.9240388870239258, -2.0262975692749023, -1.9022809267044067
340, 2242574490, 0.7671398, -0.22844835, -0.19980003, 0.5651442, 0.24392516911029816, -5.722848415374756, 8.367554664611816, -1.8255834579467773, -1.8489935398101807, -1.8327423334121704
341, 2242591157, 0.76714265, -0.2284928, -0.1997821, 0.56512874, 0.24071308970451355, -5.723450183868408, 8.337428092956543, -1.7503846883773804, -1.955747365951538, -1.8333954811096191
342, 2242607824, 0.7671515, -0.22853161, -0.19976835, 0.5651059, 0.22590650618076324, -5.727089881896973, 8.35670280456543, -1.73531174659729, -1.9908751249313354, -1.889577031135559
343, 2242624491, 0.76716304, -0.22857518, -0.19976673, 0.5650729, 0.2278452068567276, -5.719019412994385, 8.357685089111328, -1.8154538869857788, -2.0210342407226562, -1.9559139013290405
344, 2242641158, 0.76717436, -0.22860989, -0.19977474, 0.5650408, 0.25067204236984253, -5.722183704376221, 8.329216003417969, -1.8039408922195435, -2.1045830249786377, -1.9774541854858398
345, 2242657825, 0.7671747, -0.22863263, -0.19976719, 0.56503385, 0.2476944476366043, -5.732977867126465, 8.321577072143555, -1.6657472848892212, -2.04788875579834, -1.8978880643844604
346, 2242674492, 0.7671843, -0.22865131, -0.19972867, 0.56502694, 0.2507423460483551, -5.7225470542907715, 8.340502738952637, -1.5051560401916504, -1.924960970878601, -1.8324992656707764
347, 2242691159, 0.76719725, -0.22868289, -0.19969094, 0.5650099, 0.23704537749290466, -5.715891361236572, 8.363324165344238, -1.5807006359100342, -1.9010002613067627, -1.8159788846969604
348, 2242707826, 0.76720965, -0.22869962, -0.19964269, 0.56500334, 0.24035747349262238, -5.715431213378906, 8.36413860321045, -1.4476425647735596, -1.9116806983947754, -1.7706060409545898
349, 2242724493, 0.7672268, -0.22871402, -0.19960955, 0.5649859, 0.2415463924407959, -5.725817680358887, 8.325871467590332, -1.5008018016815186, -1.9657617807388306, -1.8843518495559692
350, 2242741160, 0.76723665, -0.22872736, -0.19959146, 0.56497353, 0.24926427006721497, -5.732414245605469, 8.347042083740234, -1.5573288202285767, -2.0576858520507812, -1.8635159730911255
351, 2242757827, 0.76725125, -0.22875282, -0.19955811, 0.5649551, 0.24210487306118011, -5.735034465789795, 8.34256649017334, -1.558993935585022, -1.9510986804962158, -1.8155946731567383
352, 2242774494, 0.7672558, -0.22877546, -0.19951628, 0.5649546, 0.25423821806907654, -5.716679573059082, 8.338973045349121, -1.5035039186477661, -1.9097338914871216, -1.7389999628067017
353, 2242791161, 0.76728284, -0.22879755, -0.19947006, 0.56492525, 0.24539674818515778, -5.721956729888916, 8.35944938659668, -1.4826041460037231, -1.8778079748153687, -1.873966097831726
354, 2242807828, 0.76730096, -0.22881694, -0.19941185, 0.5649134, 0.24814391136169434, -5.732115745544434, 8.349658966064453, -1.4142818450927734, -1.8013153076171875, -1.819231629371643
355, 2242824495, 0.76730883, -0.22882427, -0.19936757, 0.56491524, 0.24078506231307983, -5.74517822265625, 8.391950607299805, -1.400937795639038, -1.9506632089614868, -1.7499492168426514
356, 2242841162, 0.76733065, -0.22883308, -0.19929884, 0.56490636, 0.2508188486099243, -5.738071918487549, 8.336348533630371, -1.301688551902771, -1.8546028137207031, -1.708802342414856
357, 2242857829, 0.7673471, -0.22882019, -0.19922708, 0.5649146, 0.26643767952919006, -5.744994163513184, 8.352651596069336, -1.162163496017456, -1.8883345127105713, -1.7160382270812988
358, 2242874496, 0.7673653, -0.22883578, -0.19914925, 0.5649107, 0.2523294985294342, -5.736362457275391, 8.345383644104004, -1.2992297410964966, -1.7627427577972412, -1.6788355112075806
359, 2242891163, 0.767387, -0.22885028, -0.1990816, 0.56489944, 0.23344242572784424, -5.729355335235596, 8.342019081115723, -1.3362529277801514, -1.8009698390960693, -1.7486557960510254
360, 2242907830, 0.76740813, -0.22886929, -0.19901392, 0.56488687, 0.24417629837989807, -5.731677055358887, 8.359973907470703, -1.3618143796920776, -1.7601430416107178, -1.7742043733596802
361, 2242924497, 0.76743513, -0.22888996, -0.19894697, 0.5648654, 0.2477627694606781, -5.734498500823975, 8.344643592834473, -1.3744029998779297, -1.748348593711853, -1.8195645809173584
362, 2242941164, 0.76745754, -0.2288959, -0.19889502, 0.5648508, 0.24940992891788483, -5.739480495452881, 8.337372779846191, -1.3527733087539673, -1.8703035116195679, -1.851235032081604
363, 2242957831, 0.7674763, -0.22890292, -0.1988255, 0.564847, 0.24695377051830292, -5.7345051765441895, 8.321369171142578, -1.281518578529358, -1.7567111253738403, -1.8013027906417847
364, 2242974498, 0.76748914, -0.22891083, -0.19874424, 0.56485504, 0.2677295207977295, -5.7376179695129395, 8.322991371154785, -1.2317148447036743, -1.7241573333740234, -1.6835740804672241
365, 2242991165, 0.7674992, -0.22892722, -0.19866492, 0.5648624, 0.2406352162361145, -5.733854293823242, 8.34102725982666, -1.2872174978256226, -1.7107234001159668, -1.6533125638961792
366, 2243007832, 0.7675152, -0.22894154, -0.1985754, 0.56486624, 0.24255669116973877, -5.725490570068359, 8.308176040649414, -1.229076623916626, -1.678861379623413, -1.6372919082641602
367, 2243024499, 0.7675347, -0.2289576, -0.19847749, 0.564868, 0.2547657787799835, -5.729937553405762, 8.33131217956543, -1.2017862796783447, -1.6205412149429321, -1.641197681427002
368, 2243041166, 0.76755905, -0.22897819, -0.19837494, 0.5648625, 0.25731348991394043, -5.714864253997803, 8.34279727935791, -1.2080614566802979, -1.5554463863372803, -1.6870571374893188
369, 2243057833, 0.76758045, -0.22898914, -0.19828238, 0.5648616, 0.24988462030887604, -5.741695404052734, 8.33566951751709, -1.19410240650177, -1.6444120407104492, -1.6934349536895752
370, 2243074500, 0.7676022, -0.22900693, -0.1981865, 0.5648582, 0.243001326918602, -5.729301452636719, 8.330277442932129, -1.2174357175827026, -1.6105905771255493, -1.6685521602630615
371, 2243091167, 0.76764417, -0.22901823, -0.19808117, 0.5648336, 0.25143012404441833, -5.727682590484619, 8.342923164367676, -1.139419436454773, -1.5796887874603271, -1.7699785232543945
372, 2243107834, 0.7676704, -0.22903334, -0.19799046, 0.56482357, 0.24529437720775604, -5.733178615570068, 8.344523429870605, -1.2199969291687012, -1.6867241859436035, -1.6447833776474
373, 2243124501, 0.7676894, -0.22905235, -0.19788526, 0.56482685, 0.24886341392993927, -5.734044075012207, 8.361044883728027, -1.1775566339492798, -1.5833513736724854, -1.575834035873413
374, 2243141168, 0.7677035, -0.22905496, -0.19778703, 0.56484115, 0.2515758275985718, -5.743867874145508, 8.349294662475586, -1.112308382987976, -1.648356556892395, -1.6134719848632812
375, 2243157835, 0.76772666, -0.22906168, -0.19765492, 0.56485325, 0.24294258654117584, -5.728391170501709, 8.343938827514648, -0.9893034100532532, -1.4793256521224976, -1.534956455230713
376, 2243174502, 0.76775473, -0.229071, -0.19752918, 0.56485534, 0.23642130196094513, -5.723476409912109, 8.342312812805176, -1.0307061672210693, -1.5069104433059692, -1.572440505027771
377, 2243191169, 0.7677741, -0.22908472, -0.19740917, 0.5648654, 0.23696531355381012, -5.715301036834717, 8.349322319030762, -1.0794856548309326, -1.4805036783218384, -1.5882564783096313
378, 2243207836, 0.7678, -0.22908807, -0.19728908, 0.5648708, 0.24548247456550598, -5.730676651000977, 8.369730949401855, -1.0179383754730225, -1.5320749282836914, -1.607517123222351
379, 2243224503, 0.767815, -0.22909148, -0.19714952, 0.56489766, 0.24656225740909576, -5.738814353942871, 8.367084503173828, -0.93177729845047, -1.4266656637191772, -1.4908640384674072
380, 2243241170, 0.7678505, -0.22909442, -0.19701053, 0.56489676, 0.24379703402519226, -5.715414524078369, 8.356688499450684, -0.9336085319519043, -1.418905258178711, -1.6287884712219238
381, 2243257837, 0.76789516, -0.22909738, -0.1968505, 0.5648907, 0.2445303350687027, -5.7327961921691895, 8.335789680480957, -0.8397252559661865, -1.3743008375167847, -1.528040885925293
382, 2243274504, 0.76791734, -0.22908717, -0.19668952, 0.5649206, 0.24858377873897552, -5.730334758758545, 8.341617584228516, -0.7570986151695251, -1.3682175874710083, -1.4653410911560059
383, 2243291171, 0.76795006, -0.22907674, -0.19650373, 0.564945, 0.26054105162620544, -5.7270402908325195, 8.345772743225098, -0.6475402116775513, -1.2639225721359253, -1.4203776121139526
384, 2243307838, 0.7679909, -0.22905913, -0.19632444, 0.56495905, 0.23795825242996216, -5.727397441864014, 8.357659339904785, -0.634157657623291, -1.307310700416565, -1.509702205657959
385, 2243324505, 0.7680377, -0.22904718, -0.19613926, 0.5649646, 0.22038564085960388, -5.727329730987549, 8.34518051147461, -0.641303539276123, -1.2682255506515503, -1.5044643878936768
386, 2243341172, 0.7680967, -0.22903442, -0.19597554, 0.5649464, 0.2165077179670334, -5.7272467613220215, 8.348347663879395, -0.7282971143722534, -1.3877472877502441, -1.625753402709961
387, 2243357839, 0.7681381, -0.22901815, -0.19582114, 0.56495017, 0.23410950601100922, -5.724728584289551, 8.352930068969727, -0.7474298477172852, -1.4090570211410522, -1.6020359992980957
388, 2243374506, 0.7681774, -0.22900036, -0.19566607, 0.56495774, 0.24488893151283264, -5.730435371398926, 8.345136642456055, -0.7333812713623047, -1.3882724046707153, -1.618312954902649
389, 2243391173, 0.7682116, -0.22897835, -0.1954885, 0.5649815, 0.22429372370243073, -5.727155685424805, 8.356233596801758, -0.6086345911026001, -1.301112413406372, -1.50411856174469
390, 2243407840, 0.76824886, -0.22894663, -0.19530275, 0.565008, 0.23251385986804962, -5.701154708862305, 8.364195823669434, -0.5136498808860779, -1.3614813089370728, -1.4020006656646729
391, 2243424507, 0.7682733, -0.2289202, -0.19513938, 0.56504196, 0.22321170568466187, -5.7048516273498535, 8.38617992401123, -0.6404455304145813, -1.441918134689331, -1.4034862518310547
392, 2243441174, 0.76830804, -0.2289105, -0.19498596, 0.56505156, 0.21664413809776306, -5.692041397094727, 8.39231014251709, -0.7788438200950623, -1.4712576866149902, -1.4251161813735962
393, 2243457841, 0.7683331, -0.22889425, -0.19486748, 0.56506497, 0.19391033053398132, -5.696064472198486, 8.369407653808594, -0.893524706363678, -1.5874111652374268, -1.591931700706482
394, 2243474508, 0.76837844, -0.22888778, -0.1947701, 0.5650396, 0.2088794857263565, -5.694099426269531, 8.37718391418457, -1.0434613227844238, -1.704089641571045, -1.6998764276504517
395, 2243491175, 0.7684085, -0.2288919, -0.19471076, 0.5650174, 0.20589619874954224, -5.710226535797119, 8.354106903076172, -1.2682255506515503, -1.7890082597732544, -1.8142753839492798
396, 2243507842, 0.76843935, -0.22888862, -0.1946632, 0.5649931, 0.20518997311592102, -5.713808536529541, 8.352402687072754, -1.2747952938079834, -1.8811248540878296, -1.8448313474655151
397, 2243524509, 0.76847446, -0.22888687, -0.19460833, 0.564965, 0.23977206647396088, -5.705604076385498, 8.368658065795898, -1.2506554126739502, -1.883967638015747, -1.777892827987671
398, 2243541176, 0.7684892, -0.22889026, -0.19457781, 0.56495416, 0.22335216403007507, -5.685523986816406, 8.362092971801758, -1.3812929391860962, -2.0052950382232666, -1.6963036060333252
399, 2243557843, 0.7685103, -0.22891465, -0.19449428, 0.5649443, 0.21709169447422028, -5.715479850769043, 8.389182090759277, -1.2736681699752808, -1.6490991115570068, -1.5821988582611084
400, 2243574510, 0.7685201, -0.22892842, -0.19444986, 0.5649406, 0.19551734626293182, -5.697869777679443, 8.358793258666992, -1.3788725137710571, -1.8440887928009033, -1.6929737329483032
401, 2243591177, 0.7685415, -0.2289424, -0.19439444, 0.56492496, 0.21527943015098572, -5.688322067260742, 8.353687286376953, -1.3341014385223389, -1.7599512338638306, -1.7671867609024048
402, 2243607844, 0.76857543, -0.228952, -0.19434866, 0.5648906, 0.21929340064525604, -5.709318161010742, 8.35715103149414, -1.3504935503005981, -1.8878350257873535, -1.7755235433578491
403, 2243624511, 0.76860386, -0.22896159, -0.19431044, 0.5648611, 0.22758764028549194, -5.7078752517700195, 8.328633308410645, -1.3822147846221924, -1.8552557229995728, -1.867524266242981
404, 2243641178, 0.7686441, -0.22898504, -0.19427435, 0.56480914, 0.22346287965774536, -5.709361553192139, 8.367512702941895, -1.470898985862732, -1.863093376159668, -1.8636826276779175
405, 2243657845, 0.7686733, -0.22900268, -0.19425601, 0.56476873, 0.2212904691696167, -5.703853607177734, 8.37092113494873, -1.5120586156845093, -1.9291356801986694, -1.9133199453353882
406, 2243674512, 0.7687126, -0.2290185, -0.19423169, 0.56471723, 0.22984564304351807, -5.714007377624512, 8.355902671813965, -1.4746384620666504, -1.95017671585083, -1.890627145767212
407, 2243691179, 0.76875037, -0.22903103, -0.19419894, 0.56467193, 0.22956261038780212, -5.709085464477539, 8.342933654785156, -1.4179960489273071, -1.9212726354599, -1.8508764505386353
408, 2243707846, 0.7688055, -0.2290424, -0.1941444, 0.56461096, 0.2472909539937973, -5.699660301208496, 8.379739761352539, -1.3183625936508179, -1.8436918258666992, -1.845484733581543
409, 2243724513, 0.76885074, -0.22907375, -0.19410467, 0.56455034, 0.23452678322792053, -5.685712814331055, 8.380850791931152, -1.4974337816238403, -1.8074626922607422, -1.8714686632156372
410, 2243741180, 0.768875, -0.22910623, -0.1940873, 0.5645102, 0.215329110622406, -5.702772617340088, 8.372139930725098, -1.5959148406982422, -1.8838015794754028, -1.8578559160232544
411, 2243757847, 0.7689101, -0.22914082, -0.1940838, 0.56444955, 0.2175597846508026, -5.716954708099365, 8.36764144897461, -1.670831561088562, -1.9205166101455688, -1.9957283735275269
412, 2243774514, 0.7689312, -0.22918524, -0.19410947, 0.5643942, 0.2438092678785324, -5.708762168884277, 8.37619686126709, -1.850325345993042, -2.0296525955200195, -1.9942944049835205
413, 2243791181, 0.76895785, -0.22922753, -0.19412264, 0.56433606, 0.23319175839424133, -5.711953639984131, 8.387173652648926, -1.7843854427337646, -2.0103278160095215, -1.9343222379684448
414, 2243807848, 0.7689877, -0.22925778, -0.19412224, 0.56428325, 0.2563738524913788, -5.712005138397217, 8.372268676757812, -1.6542601585388184, -1.9847407341003418, -1.919236183166504
415, 2243824515, 0.76900667, -0.22929549, -0.19412756, 0.5642399, 0.2314286082983017, -5.719772815704346, 8.364717483520508, -1.7201231718063354, -1.9817954301834106, -1.870098352432251
416, 2243841182, 0.7690197, -0.229331, -0.19412826, 0.5642075, 0.23115867376327515, -5.709475517272949, 8.391101837158203, -1.684303879737854, -1.9590767621994019, -1.8290156126022339
417, 2243857849, 0.7690307, -0.22937217, -0.19414468, 0.5641702, 0.23770420253276825, -5.7158050537109375, 8.344515800476074, -1.78560209274292, -2.026322841644287, -1.8450746536254883
418, 2243874516, 0.76906186, -0.22941487, -0.19414853, 0.56410897, 0.25591373443603516, -5.72225284576416, 8.358687400817871, -1.7403957843780518, -1.9690274000167847, -1.907787561416626
419, 2243891183, 0.769078, -0.2294446, -0.194162, 0.5640702, 0.24366214871406555, -5.727503776550293, 8.370917320251465, -1.7050498723983765, -2.0490925312042236, -1.8716093301773071
420, 2243907850, 0.7691356, -0.22949547, -0.19413337, 0.5639811, 0.2545472979545593, -5.718992233276367, 8.358697891235352, -1.6486254930496216, -1.8402211666107178, -1.8604681491851807
421, 2243924517, 0.76914406, -0.22953647, -0.19409311, 0.5639667, 0.23007085919380188, -5.6983962059021, 8.375765800476074, -1.5340982675552368, -1.7112867832183838, -1.6927815675735474
422, 2243941184, 0.76918566, -0.22956757, -0.19404458, 0.5639138, 0.23704557120800018, -5.721354007720947, 8.349200248718262, -1.4440311193466187, -1.748054027557373, -1.8048372268676758
423, 2243957851, 0.7692062, -0.22959171, -0.19401613, 0.5638858, 0.23082254827022552, -5.718750476837158, 8.357992172241211, -1.4869709014892578, -1.8361231088638306, -1.795181393623352
424, 2243974518, 0.7692211, -0.22961408, -0.19401467, 0.5638569, 0.2405383288860321, -5.707572937011719, 8.347573280334473, -1.59074068069458, -2.0316121578216553, -1.7627938985824585
425, 2243991185, 0.7692451, -0.22965175, -0.19399364, 0.563816, 0.23081491887569427, -5.708504676818848, 8.357349395751953, -1.5959272384643555, -1.849582552909851, -1.7894185781478882
426, 2244007852, 0.7692708, -0.22967371, -0.19397934, 0.5637769, 0.2384187877178192, -5.720770835876465, 8.324128150939941, -1.53567373752594, -1.930429458618164, -1.8360848426818848
427, 2244024519, 0.7692918, -0.22971043, -0.1939635, 0.56373894, 0.2479293793439865, -5.719472885131836, 8.375502586364746, -1.6093100309371948, -1.8722630739212036, -1.792069673538208
428, 2244041186, 0.7693062, -0.22974557, -0.19395132, 0.56370914, 0.2382199913263321, -5.729440212249756, 8.327279090881348, -1.615277886390686, -1.8728649616241455, -1.7948743104934692
429, 2244057853, 0.76932347, -0.22978054, -0.1939333, 0.5636776, 0.25689247250556946, -5.72205924987793, 8.365283012390137, -1.5881667137145996, -1.8641948699951172, -1.7619743347167969
430, 2244074520, 0.769337, -0.22980298, -0.19391564, 0.563656, 0.2518371641635895, -5.71256685256958, 8.348958015441895, -1.5169250965118408, -1.887566328048706, -1.7777903079986572
431, 2244091187, 0.7693659, -0.22982502, -0.19386707, 0.56362414, 0.24489329755306244, -5.730595111846924, 8.364686012268066, -1.3807038068771362, -1.800508737564087, -1.6764919757843018
432, 2244107854, 0.7693975, -0.22984429, -0.19382314, 0.5635883, 0.22988007962703705, -5.73018741607666, 8.333366394042969, -1.3857495784759521, -1.7888294458389282, -1.7697864770889282
433, 2244124521, 0.7694248, -0.22986528, -0.19377424, 0.5635593, 0.2588546574115753, -5.725667953491211, 8.347970008850098, -1.3716241121292114, -1.7471319437026978, -1.7422653436660767
434, 2244141188, 0.7694567, -0.22989449, -0.1936986, 0.5635299, 0.2526099681854248, -5.729240894317627, 8.354920387268066, -1.302392840385437, -1.6438101530075073, -1.5925976037979126
435, 2244157855, 0.76949173, -0.2298994, -0.19362481, 0.5635054, 0.25044143199920654, -5.735302925109863, 8.360459327697754, -1.1692707538604736, -1.6970077753067017, -1.6909631490707397
436, 2244174522, 0.76952326, -0.22990668, -0.19357324, 0.563477, 0.2351614534854889, -5.725694179534912, 8.364784240722656, -1.277779221534729, -1.7812350988388062, -1.760911464691162
437, 2244191189, 0.769566, -0.229925, -0.19352534, 0.5634275, 0.24629680812358856, -5.726772308349609, 8.35759162902832, -1.3604696989059448, -1.7518318891525269, -1.8409258127212524
438, 2244207856, 0.7696, -0.22993895, -0.19347441, 0.5633929, 0.24264350533485413, -5.716316223144531, 8.352787971496582, -1.3188235759735107, -1.7037824392318726, -1.8500182628631592
439, 2244224523, 0.7696389, -0.22995892, -0.19342689, 0.56334805, 0.2371220588684082, -5.7202959060668945, 8.344242095947266, -1.3678078651428223, -1.7420350313186646, -1.820397138595581
440, 2244241190, 0.7696749, -0.22997707, -0.19338208, 0.56330687, 0.2490372210741043, -5.730606555938721, 8.366293907165527, -1.3690755367279053, -1.8158506155014038, -1.7292029857635498
441, 2244257857, 0.7697043, -0.22998619, -0.19332653, 0.5632821, 0.24416349828243256, -5.720125675201416, 8.354215621948242, -1.2675981521606445, -1.7113255262374878, -1.7839374542236328
