sep=,
DeviceTag:,V2-20,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-24 10:51:59.278 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
34, 3078984222, 0.57580197, 0.63377935, 0.36007228, 0.37030247, 0.5757798552513123, 9.593193054199219, -0.6036547422409058, -1.0210500955581665, -1.775087833404541, 0.02277608960866928, 
35, 3079000889, 0.5759397, 0.63371736, 0.35998774, 0.37027642, 0.5438491702079773, 9.61447525024414, -0.5800089240074158, -1.0834171772003174, -1.1844080686569214, -0.08029582351446152, 
36, 3079017556, 0.576066, 0.6336359, 0.35994026, 0.37026554, 0.48843011260032654, 9.634218215942383, -0.5839069485664368, -1.0395554304122925, -0.8832026720046997, -0.22053813934326172, 
37, 3079034223, 0.5761259, 0.6335207, 0.35999686, 0.3703146, 0.47053465247154236, 9.650835037231445, -0.5586259961128235, -0.8005889058113098, -0.7852084636688232, -0.2927403450012207, 
38, 3079050890, 0.5761642, 0.6334014, 0.36006743, 0.37039027, 0.48526880145072937, 9.642637252807617, -0.5482100248336792, -0.7376968860626221, -0.5915252566337585, -0.19089142978191376, 
39, 3079067557, 0.5761871, 0.6332842, 0.36013278, 0.37049153, 0.4394766688346863, 9.628586769104004, -0.5863977670669556, -0.7023258209228516, -0.13326287269592285, -0.03930268809199333, 
40, 3079084224, 0.5762977, 0.63326097, 0.36003727, 0.37045214, 0.36895930767059326, 9.615351676940918, -0.5746976137161255, -0.7112134099006653, -0.7459314465522766, 0.06307767331600189, 
41, 3079100891, 0.5764095, 0.6332606, 0.35990536, 0.3704071, 0.4140227735042572, 9.662982940673828, -0.5937014818191528, -0.7280538082122803, -1.5076532363891602, 0.32222700119018555, 
42, 3079117558, 0.5765308, 0.63327295, 0.3597812, 0.37031788, 0.4913874864578247, 9.665361404418945, -0.5889618992805481, -0.5909746289253235, -1.697353720664978, 0.1373416930437088, 
43, 3079134225, 0.5766261, 0.63325346, 0.3597179, 0.37026405, 0.5699355602264404, 9.655916213989258, -0.5937947630882263, -0.5376617908477783, -1.194435477256775, -0.0018825336592271924, 
44, 3079150892, 0.5766832, 0.63321155, 0.35969085, 0.37027293, 0.5047566294670105, 9.633400917053223, -0.5892159342765808, -0.5210134983062744, -0.551505446434021, 0.09925561398267746, 
45, 3079167559, 0.5766974, 0.63313144, 0.35973728, 0.37034276, 0.438060462474823, 9.617461204528809, -0.5891114473342896, -0.49946045875549316, -0.7072307467460632, 0.08438745141029358, 
46, 3079184226, 0.576784, 0.6331204, 0.35965285, 0.3703089, 0.35864579677581787, 9.638094902038574, -0.5892994999885559, -0.567500650882721, -1.075541377067566, 0.18249689042568207, 
47, 3079200893, 0.576886, 0.63312876, 0.3595433, 0.37024233, 0.4214787781238556, 9.636778831481934, -0.5754358768463135, -0.5565255880355835, -1.6576924324035645, 0.21236130595207214, 
48, 3079217560, 0.5769742, 0.6331086, 0.35948178, 0.37019873, 0.5119847655296326, 9.650264739990234, -0.592077910900116, -0.5489826202392578, -1.3898475170135498, 0.07752323895692825, 
49, 3079234227, 0.57703847, 0.6330956, 0.35943452, 0.3701669, 0.485486775636673, 9.637253761291504, -0.5481269955635071, -0.3863547444343567, -0.7781137824058533, 0.10182968527078629, 
50, 3079250894, 0.5770326, 0.6330409, 0.35949, 0.37021554, 0.45491501688957214, 9.635772705078125, -0.5648118853569031, -0.23299872875213623, -0.7662807106971741, 0.10681135207414627, 
51, 3079267561, 0.5770441, 0.6330213, 0.35948864, 0.37023243, 0.4336223006248474, 9.657709121704102, -0.5461762547492981, -0.19244101643562317, -0.5121002197265625, 0.22813867032527924, 
52, 3079284228, 0.5769846, 0.6329887, 0.3595613, 0.3703105, 0.4273529052734375, 9.641303062438965, -0.5532279014587402, 0.04831195995211601, -0.8421968817710876, 0.36891892552375793, 
53, 3079300895, 0.5769822, 0.63302374, 0.35953203, 0.37028268, 0.4315553307533264, 9.644952774047852, -0.5590898394584656, 0.12798024713993073, -1.0350220203399658, 0.3621443510055542, 
54, 3079317562, 0.5769177, 0.6329985, 0.35960248, 0.37035784, 0.49460020661354065, 9.633343696594238, -0.5379116535186768, 0.12053976953029633, -0.6368085145950317, 0.3962220549583435, 
55, 3079334229, 0.5768488, 0.6329844, 0.3596595, 0.370434, 0.4841219186782837, 9.615205764770508, -0.555667519569397, 0.16628405451774597, -0.43898889422416687, 0.4745713174343109, 
56, 3079350896, 0.5767972, 0.63298965, 0.35968655, 0.37047917, 0.41771888732910156, 9.630179405212402, -0.5554314851760864, 0.2010788917541504, -0.2242007553577423, 0.4482285976409912, 
57, 3079367563, 0.57670707, 0.6329856, 0.3597675, 0.37054786, 0.4258667230606079, 9.673314094543457, -0.5906037092208862, 0.36598628759384155, -0.6771613359451294, 0.44325974583625793, 
58, 3079384230, 0.5765893, 0.63298404, 0.35988578, 0.37061888, 0.4200255870819092, 9.688863754272461, -0.5929182767868042, 0.5453135967254639, -1.1333364248275757, 0.4135490655899048, 
59, 3079400897, 0.57652473, 0.6330407, 0.359914, 0.37059507, 0.4468672573566437, 9.687539100646973, -0.5881838202476501, 0.6160430312156677, -0.9030268788337708, 0.36794567108154297, 
60, 3079417564, 0.5764619, 0.63305223, 0.35998774, 0.37060136, 0.5133649110794067, 9.664982795715332, -0.5939337015151978, 0.4571930766105652, -0.7172067761421204, 0.18954037129878998, 
61, 3079434231, 0.57635754, 0.63303584, 0.36012465, 0.37065864, 0.503175675868988, 9.648582458496094, -0.5957819223403931, 0.5390000343322754, -0.4444315433502197, 0.1685507744550705, 
62, 3079450898, 0.576316, 0.6330317, 0.36019233, 0.37066472, 0.44665756821632385, 9.624482154846191, -0.6346980929374695, 0.3133009076118469, -0.20305746793746948, 0.0748210921883583, 
63, 3079467565, 0.57627565, 0.6330265, 0.36025834, 0.3706723, 0.38545435667037964, 9.629435539245605, -0.6377593278884888, 0.2655588388442993, -0.6194686889648438, 0.10955191403627396, 
64, 3079484232, 0.5762772, 0.63306445, 0.36023086, 0.37063178, 0.3750797510147095, 9.65809440612793, -0.5696386098861694, 0.12012995779514313, -1.5495682954788208, 0.34557294845581055, 
65, 3079500899, 0.57629704, 0.63311934, 0.3601682, 0.37056795, 0.4555359482765198, 9.674885749816895, -0.5718716979026794, 0.08833180367946625, -1.6972512006759644, 0.4018440842628479, 
66, 3079517566, 0.5763051, 0.63313556, 0.36015946, 0.37053624, 0.5006846189498901, 9.636116981506348, -0.5802059173583984, 0.05812162160873413, -1.0159661769866943, 0.21677950024604797, 
67, 3079534233, 0.57628, 0.6331204, 0.36019924, 0.3705624, 0.4725421369075775, 9.650041580200195, -0.5803862810134888, 0.05538105592131615, -0.4824535548686981, 0.23971565067768097, 
68, 3079550900, 0.5762502, 0.63312197, 0.36022294, 0.37058303, 0.4461032450199127, 9.637510299682617, -0.5956066250801086, 0.11787604540586472, -0.543770432472229, 0.3370182514190674, 
69, 3079567567, 0.5762215, 0.6330831, 0.36027882, 0.3706398, 0.4552869498729706, 9.659704208374023, -0.6344870924949646, -0.07134416699409485, -0.4566616117954254, 0.25621020793914795, 
70, 3079584234, 0.5762268, 0.633004, 0.3603261, 0.37072062, 0.484787255525589, 9.68440055847168, -0.6586765646934509, -0.45212817192077637, -0.1122988760471344, 0.18806764483451843, 
71, 3079600901, 0.57625616, 0.63288003, 0.36038518, 0.37082928, 0.4932054877281189, 9.663409233093262, -0.664223313331604, -0.7979252338409424, -0.18844544887542725, 0.0905216857790947, 
72, 3079617568, 0.57631177, 0.63272005, 0.36041117, 0.37099072, 0.40432754158973694, 9.649843215942383, -0.679417610168457, -1.2690964937210083, 0.09933244436979294, 0.27335792779922485, 
73, 3079634235, 0.5764184, 0.6325922, 0.36037394, 0.37107903, 0.35438448190689087, 9.624592781066895, -0.6454170942306519, -1.3452686071395874, -0.5189005136489868, 0.20410120487213135, 
74, 3079650902, 0.5765414, 0.632482, 0.3603044, 0.37114352, 0.39778533577919006, 9.640666961669922, -0.6156853437423706, -1.377745509147644, -0.8625460267066956, 0.26672425866127014, 
75, 3079667569, 0.57663655, 0.63237715, 0.36024782, 0.3712291, 0.4514803886413574, 9.626408576965332, -0.5823604464530945, -1.2687122821807861, -0.87677401304245, 0.39719536900520325, 
76, 3079684236, 0.57671106, 0.63226277, 0.36020982, 0.37134522, 0.41199126839637756, 9.624123573303223, -0.5812878608703613, -1.2366324663162231, -0.4157325327396393, 0.45583561062812805, 
77, 3079700903, 0.5767875, 0.63216215, 0.36015671, 0.37144938, 0.3674016296863556, 9.62153434753418, -0.5455292463302612, -1.1884163618087769, -0.3891336917877197, 0.4988008141517639, 
78, 3079717570, 0.5768557, 0.6320959, 0.360081, 0.37152946, 0.36043572425842285, 9.626382827758789, -0.5495348572731018, -1.0150569677352905, -0.6815027594566345, 0.6177463531494141, 
79, 3079734237, 0.57689226, 0.6320519, 0.3600269, 0.37159994, 0.3922170102596283, 9.65761661529541, -0.49341049790382385, -0.7212406992912292, -0.8870061635971069, 0.6470087170600891, 
80, 3079750904, 0.5769099, 0.63201696, 0.35998714, 0.37167037, 0.44181641936302185, 9.628243446350098, -0.517791211605072, -0.5522226095199585, -0.6828473806381226, 0.655806839466095, 
81, 3079767571, 0.57691437, 0.6320134, 0.35994256, 0.37171283, 0.47255054116249084, 9.640727043151855, -0.5126386284828186, -0.29522475600242615, -0.5995548367500305, 0.6618257164955139, 
82, 3079784238, 0.5768694, 0.63200814, 0.35995463, 0.37177977, 0.433064341545105, 9.66793155670166, -0.5376188158988953, -0.01445837039500475, -0.48107051849365234, 0.6546030044555664, 
83, 3079800905, 0.5767374, 0.6319405, 0.36009884, 0.37195972, 0.42490699887275696, 9.647143363952637, -0.5586860179901123, 0.1148025169968605, -0.1956297755241394, 0.6627861261367798, 
84, 3079817572, 0.5766338, 0.631909, 0.36017334, 0.37210172, 0.40958303213119507, 9.639738082885742, -0.5476639866828918, 0.08213351666927338, -0.23077040910720825, 0.8015430569648743, 
85, 3079834239, 0.5765472, 0.63190454, 0.36020696, 0.372211, 0.3983875513076782, 9.630695343017578, -0.5615957975387573, 0.1024700179696083, -0.4607853293418884, 0.8678928017616272, 
86, 3079850906, 0.5764903, 0.6319354, 0.360186, 0.37226674, 0.4147390127182007, 9.64951229095459, -0.5483741760253906, 0.13056714832782745, -0.633171558380127, 0.885296642780304, 
87, 3079867573, 0.5764423, 0.63196594, 0.3601792, 0.37229592, 0.462373822927475, 9.636216163635254, -0.5586711168289185, 0.19479097425937653, -0.7135058045387268, 0.7002960443496704, 
88, 3079884240, 0.5763695, 0.63197863, 0.36020952, 0.37235773, 0.4589914381504059, 9.63060188293457, -0.5566200613975525, 0.23073838651180267, -0.5801020264625549, 0.70304936170578, 
89, 3079900907, 0.57635325, 0.63203895, 0.36013967, 0.37234822, 0.4778977334499359, 9.666144371032715, -0.5662239789962769, 0.13206548988819122, -0.8891705274581909, 0.7927322387695312, 
90, 3079917574, 0.57627237, 0.63203204, 0.3601908, 0.3724356, 0.4438542425632477, 9.624444961547852, -0.5828630924224854, 0.16349227726459503, -0.5937024354934692, 0.7030878663063049, 
91, 3079934241, 0.5761826, 0.63203263, 0.3602407, 0.3725253, 0.4161766469478607, 9.652630805969238, -0.5512506365776062, 0.23249289393424988, -0.3910546600818634, 0.7508682608604431, 
92, 3079950908, 0.5761332, 0.63208055, 0.36021572, 0.3725446, 0.38120418787002563, 9.65377140045166, -0.5433866381645203, 0.25582605600357056, -0.7168353796005249, 0.7879170179367065, 
93, 3079967575, 0.5761034, 0.63216186, 0.360151, 0.3725153, 0.3914225399494171, 9.631763458251953, -0.5593342781066895, 0.33815810084342957, -0.958337664604187, 0.7934878468513489, 
94, 3079984242, 0.57605225, 0.63223755, 0.36011153, 0.37250412, 0.42077773809432983, 9.652116775512695, -0.5389527082443237, 0.40667206048965454, -1.1007442474365234, 0.8260543942451477, 
95, 3080000909, 0.57599115, 0.6323188, 0.36006984, 0.37250105, 0.43181201815605164, 9.650833129882812, -0.5352786183357239, 0.4356784522533417, -1.294132947921753, 0.9245095252990723, 
96, 3080017576, 0.575947, 0.6324037, 0.36001644, 0.3724769, 0.45264214277267456, 9.62243366241455, -0.5694226622581482, 0.4314267337322235, -0.9566727876663208, 0.8330850601196289, 
97, 3080034243, 0.57586724, 0.6324467, 0.36002377, 0.3725197, 0.44101831316947937, 9.616680145263672, -0.5493808388710022, 0.38137951493263245, -0.7408857941627502, 0.8522818684577942, 
98, 3080050910, 0.57576734, 0.6324926, 0.36004448, 0.37257615, 0.42623141407966614, 9.623908042907715, -0.5371004343032837, 0.4671052098274231, -0.8467814326286316, 0.9258031249046326, 
99, 3080067577, 0.57568914, 0.6325649, 0.36002472, 0.37259358, 0.39678409695625305, 9.664870262145996, -0.5792145729064941, 0.498403936624527, -0.8470247387886047, 0.9359712600708008, 
100, 3080084244, 0.5755766, 0.63261765, 0.36006805, 0.372636, 0.39986154437065125, 9.690144538879395, -0.5658560395240784, 0.6329218149185181, -0.989213764667511, 0.8437528014183044, 
101, 3080100911, 0.5755067, 0.63270754, 0.36004144, 0.37261713, 0.4211609959602356, 9.698041915893555, -0.5793123841285706, 0.6165297031402588, -0.8727143406867981, 0.8462755680084229, 
102, 3080117578, 0.57538015, 0.632728, 0.36013633, 0.3726859, 0.4703313708305359, 9.647510528564453, -0.5625464916229248, 0.6344713568687439, -0.5252779722213745, 0.6912803053855896, 
103, 3080134245, 0.575255, 0.6327563, 0.36024687, 0.37272447, 0.5147459506988525, 9.635772705078125, -0.5728915929794312, 0.8009667992591858, -0.18027499318122864, 0.4961884319782257, 
104, 3080150912, 0.575105, 0.6327799, 0.36037272, 0.37279406, 0.4468751549720764, 9.618061065673828, -0.5564408898353577, 0.8555089235305786, 0.11390607804059982, 0.6017511487007141, 
105, 3080167579, 0.5749716, 0.63281554, 0.3604728, 0.37284267, 0.39583703875541687, 9.597615242004395, -0.566461443901062, 0.8406791090965271, 0.2222093641757965, 0.6008930206298828, 
106, 3080184246, 0.57479805, 0.6328152, 0.3606289, 0.37295997, 0.36125868558883667, 9.630701065063477, -0.5479757785797119, 0.7979315519332886, 0.10482637584209442, 0.6977347135543823, 
107, 3080200913, 0.574627, 0.6328667, 0.36073887, 0.37302968, 0.40813082456588745, 9.641731262207031, -0.5458197593688965, 1.0150121450424194, -0.07687652111053467, 0.8229424357414246, 
108, 3080217580, 0.57440805, 0.63290304, 0.36091635, 0.37313357, 0.4490928053855896, 9.641804695129395, -0.5563091039657593, 1.248753547668457, 0.40861859917640686, 0.7608188390731812, 
109, 3080234247, 0.57418835, 0.63293093, 0.36110473, 0.37324202, 0.4539819359779358, 9.64630126953125, -0.5889957547187805, 1.2444889545440674, 0.6015079021453857, 0.7109380960464478, 
110, 3080250914, 0.5739445, 0.63294727, 0.36133346, 0.37336797, 0.45534271001815796, 9.64681625366211, -0.5775099396705627, 1.3591569662094116, 0.8304212689399719, 0.6469959616661072, 
111, 3080267581, 0.573717, 0.6329744, 0.3615382, 0.37347317, 0.4281754195690155, 9.6526460647583, -0.6048239469528198, 1.3471192121505737, 1.0027179718017578, 0.6323199272155762, 
112, 3080284248, 0.5735113, 0.63301533, 0.36171606, 0.37354794, 0.41879796981811523, 9.639944076538086, -0.6460349559783936, 1.31966233253479, 0.7923608422279358, 0.604863166809082, 
113, 3080300915, 0.5732963, 0.63303554, 0.36192238, 0.37364385, 0.41109251976013184, 9.634147644042969, -0.6351010799407959, 1.262213110923767, 0.5240294337272644, 0.5777264833450317, 
114, 3080317582, 0.57312816, 0.6330978, 0.36203718, 0.37368494, 0.43073779344558716, 9.620064735412598, -0.6620153784751892, 1.156266212463379, 0.22765210270881653, 0.7184682488441467, 
115, 3080334249, 0.5729493, 0.63315797, 0.3621736, 0.37372518, 0.4314720928668976, 9.634346008300781, -0.6532155275344849, 1.2331424951553345, 0.10341767221689224, 0.663605809211731, 
116, 3080350916, 0.5728008, 0.6332458, 0.3622661, 0.37371427, 0.4117492437362671, 9.63503646850586, -0.6129740476608276, 1.2394945621490479, -0.1580047458410263, 0.6298611164093018, 
117, 3080367583, 0.5726362, 0.6333219, 0.36238593, 0.3737215, 0.37782952189445496, 9.61269474029541, -0.6612955331802368, 1.2692821025848389, -0.2115480750799179, 0.6226895451545715, 
118, 3080384250, 0.5724946, 0.6334459, 0.36244288, 0.373673, 0.39772605895996094, 9.628320693969727, -0.6331765651702881, 1.3543164730072021, -0.5174533724784851, 0.7221949696540833, 
119, 3080400917, 0.57233036, 0.63358283, 0.3625001, 0.37363714, 0.4124261140823364, 9.631471633911133, -0.6495254039764404, 1.4410407543182373, -0.9662646055221558, 0.9041218757629395, 
120, 3080417584, 0.57217646, 0.6337403, 0.3625244, 0.37358215, 0.4110623300075531, 9.629207611083984, -0.6201937198638916, 1.4367380142211914, -1.2673290967941284, 1.005112886428833, 
121, 3080434251, 0.5719941, 0.63392967, 0.36252618, 0.37353835, 0.41118669509887695, 9.618765830993652, -0.6322885751724243, 1.5914002656936646, -1.4800426959991455, 1.3161790370941162, 
122, 3080450918, 0.5718455, 0.63415027, 0.3624653, 0.3734503, 0.4261058568954468, 9.631818771362305, -0.6278920769691467, 1.5489342212677002, -1.5765255689620972, 1.3798009157180786, 
123, 3080467585, 0.5716519, 0.6343698, 0.36244097, 0.3733975, 0.46215808391571045, 9.676498413085938, -0.615880012512207, 1.7241765260696411, -1.5447660684585571, 1.5041123628616333, 
124, 3080484252, 0.5714599, 0.63455075, 0.36244208, 0.37338257, 0.506244421005249, 9.631306648254395, -0.6314565539360046, 1.5445035696029663, -1.0937775373458862, 1.438876748085022, 
125, 3080500919, 0.57124764, 0.63470304, 0.36249554, 0.37339708, 0.5173606276512146, 9.61703872680664, -0.6744881272315979, 1.5771723985671997, -0.7201395034790039, 1.3142197132110596, 
126, 3080517586, 0.5709855, 0.6348384, 0.3625988, 0.37346724, 0.47630009055137634, 9.625565528869629, -0.6652768850326538, 1.6910722255706787, -0.5033152103424072, 1.4306164979934692, 
127, 3080534253, 0.5707679, 0.6350128, 0.36262843, 0.3734747, 0.43379366397857666, 9.627805709838867, -0.6620521545410156, 1.6607211828231812, -0.6046774387359619, 1.441719651222229, 
128, 3080550920, 0.5705357, 0.63517326, 0.36268356, 0.37350306, 0.44685953855514526, 9.641743659973145, -0.6497054696083069, 1.6704026460647583, -0.5318349003791809, 1.435867190361023, 
129, 3080567587, 0.57030743, 0.63534266, 0.36273116, 0.3735172, 0.4734726846218109, 9.638943672180176, -0.6835951209068298, 1.7088090181350708, -0.6076613664627075, 1.427812099456787, 
130, 3080584254, 0.5700511, 0.6354999, 0.362821, 0.37355405, 0.49339449405670166, 9.636231422424316, -0.6717268228530884, 1.8261151313781738, -0.38512536883354187, 1.3889702558517456, 
131, 3080600921, 0.5698115, 0.63565177, 0.36289522, 0.37358916, 0.4999946355819702, 9.631097793579102, -0.6626888513565063, 1.727083683013916, -0.020912770181894302, 1.3602585792541504, 
132, 3080617588, 0.5695457, 0.6357691, 0.36302108, 0.3736724, 0.49570468068122864, 9.63349437713623, -0.6663553714752197, 1.6941583156585693, 0.14912353456020355, 1.3386286497116089, 
133, 3080634255, 0.56926787, 0.63587296, 0.36317444, 0.37377015, 0.4825510084629059, 9.643393516540527, -0.6888488531112671, 1.7264177799224854, 0.3364420533180237, 1.2797578573226929, 
134, 3080650922, 0.56899977, 0.63596386, 0.3633239, 0.3738783, 0.46047550439834595, 9.638875007629395, -0.6954447031021118, 1.6109428405761719, 0.5803773999214172, 1.2667338848114014, 
135, 3080667589, 0.5687089, 0.63600945, 0.3635237, 0.37404898, 0.44772425293922424, 9.649748802185059, -0.7055566906929016, 1.4842623472213745, 0.8917253613471985, 1.2709726095199585, 
136, 3080684256, 0.5684315, 0.636097, 0.36368057, 0.37416917, 0.47482830286026, 9.626754760742188, -0.7058277726173401, 1.6296272277832031, 0.7244488000869751, 1.306484580039978, 
137, 3080700923, 0.56815475, 0.63617486, 0.36383808, 0.3743043, 0.5152841806411743, 9.612485885620117, -0.7135942578315735, 1.5690659284591675, 1.0539177656173706, 1.3217370510101318, 
138, 3080717590, 0.56783056, 0.6361864, 0.3640773, 0.37454402, 0.5253459811210632, 9.641234397888184, -0.6940072178840637, 1.436699628829956, 1.7024058103561401, 1.3678399324417114, 
139, 3080734257, 0.56752235, 0.63624656, 0.36424524, 0.37474558, 0.483027845621109, 9.6618013381958, -0.7450103759765625, 1.4942511320114136, 1.4364945888519287, 1.582218050956726, 
