sep=,
DeviceTag:,V2-19,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-24 10:47:08.894 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
308, 2228781570, 0.45362607, -0.5295208, -0.5253951, 0.48763853, -0.23310822248458862, -9.715346336364746, -1.2383649349212646, 0.10098446905612946, 0.1832268387079239, 1.4171314239501953
309, 2228798237, 0.45357382, -0.5295598, -0.5254533, 0.4875818, -0.22607964277267456, -9.697696685791016, -1.2422343492507935, 0.21266867220401764, 0.31670743227005005, 1.3862043619155884
310, 2228814904, 0.45353523, -0.52959895, -0.5255215, 0.48750186, -0.2261674851179123, -9.701419830322266, -1.2305041551589966, 0.14526882767677307, 0.43871352076530457, 1.2337830066680908
311, 2228831571, 0.4534668, -0.5296108, -0.52562505, 0.48744097, -0.19377686083316803, -9.71966552734375, -1.181523084640503, 0.07826600223779678, 0.24834708869457245, 1.1876800060272217
312, 2228848238, 0.45338014, -0.5296087, -0.52573085, 0.4874097, -0.20010599493980408, -9.742732048034668, -1.185167908668518, 0.15730679035186768, 0.1588563621044159, 1.300196647644043
313, 2228864905, 0.45328593, -0.5296105, -0.5258403, 0.48737735, -0.20737546682357788, -9.70413875579834, -1.189243197441101, 0.10859143733978271, 0.39608117938041687, 1.3541114330291748
314, 2228881572, 0.45320266, -0.52963215, -0.52594537, 0.48731804, -0.21902459859848022, -9.705702781677246, -1.2264151573181152, 0.006051000207662582, 0.6559860706329346, 1.325117826461792
315, 2228898239, 0.4531846, -0.5297006, -0.5259734, 0.48723003, -0.251653254032135, -9.720149993896484, -1.2118254899978638, 0.23256970942020416, 0.8048982620239258, 1.3938109874725342
316, 2228914906, 0.45316324, -0.52972287, -0.52602845, 0.48716623, -0.2564205229282379, -9.709389686584473, -1.1966749429702759, 0.36656254529953003, 0.6574203372001648, 1.2359856367111206
317, 2228931573, 0.45310357, -0.52970594, -0.52611464, 0.487147, -0.24705208837985992, -9.694595336914062, -1.174269676208496, 0.40787583589553833, 0.22870218753814697, 1.2590755224227905
318, 2228948240, 0.45298618, -0.52966344, -0.52625185, 0.4871542, -0.23878678679466248, -9.682357788085938, -1.2039023637771606, 0.21205396950244904, 0.02924330160021782, 1.2978531122207642
319, 2228964907, 0.45288134, -0.5296617, -0.52637553, 0.48712, -0.23590518534183502, -9.695606231689453, -1.227720022201538, 0.02082952670753002, 0.24496625363826752, 1.3019254207611084
320, 2228981574, 0.4528028, -0.52968466, -0.5264704, 0.48706535, -0.2606985867023468, -9.701594352722168, -1.240598201751709, 0.05299908295273781, 0.3115849196910858, 1.308905005455017
321, 2228998241, 0.45273632, -0.529666, -0.52656066, 0.48704985, -0.24929840862751007, -9.703649520874023, -1.2305148839950562, 0.38263458013534546, 0.06744463741779327, 1.2520575523376465
322, 2229014908, 0.4526262, -0.52956206, -0.5267134, 0.48710024, -0.2250235378742218, -9.696741104125977, -1.2413018941879272, 0.5393841862678528, -0.16312725841999054, 1.1465588808059692
323, 2229031575, 0.4525576, -0.5295342, -0.5268206, 0.48707834, -0.21282514929771423, -9.705076217651367, -1.208479404449463, 0.3171812891960144, -0.17478105425834656, 1.1194478273391724
324, 2229048242, 0.45245025, -0.5295403, -0.52695304, 0.48702815, -0.23801682889461517, -9.708979606628418, -1.2133978605270386, -0.10643356293439865, 0.15609018504619598, 1.2335522174835205
325, 2229064909, 0.452359, -0.529551, -0.52707356, 0.48697096, -0.2552497088909149, -9.69894790649414, -1.2447558641433716, -0.05084121227264404, 0.21474330127239227, 1.2067359685897827
326, 2229081576, 0.45226854, -0.52953804, -0.52718836, 0.4869448, -0.25059691071510315, -9.712989807128906, -1.2707593441009521, 0.15954791009426117, 0.12335716933012009, 1.2436182498931885
327, 2229098243, 0.45216876, -0.52947223, -0.5273309, 0.48695457, -0.21869218349456787, -9.703742980957031, -1.281171441078186, 0.3415517508983612, 0.09935805946588516, 1.1443049907684326
328, 2229114910, 0.45211673, -0.529469, -0.5274186, 0.4869114, -0.2084772139787674, -9.69943904876709, -1.2384284734725952, 0.2897116541862488, 0.12758326530456543, 1.153794527053833
329, 2229131577, 0.4520532, -0.5294752, -0.5275168, 0.48685738, -0.20975328981876373, -9.716385841369629, -1.2255936861038208, 0.14879058301448822, 0.26491856575012207, 1.171877145767212
330, 2229148244, 0.45201707, -0.529552, -0.5275626, 0.48675776, -0.23368798196315765, -9.699675559997559, -1.2570910453796387, 0.023057835176587105, 0.40596771240234375, 1.3154619932174683
331, 2229164911, 0.45193368, -0.52953595, -0.52767783, 0.48672774, -0.2307872623205185, -9.715285301208496, -1.2846181392669678, 0.1903407722711563, 0.5217947363853455, 1.2400901317596436
332, 2229181578, 0.45187917, -0.52952105, -0.5277714, 0.4866929, -0.24545477330684662, -9.705365180969238, -1.287104845046997, 0.3420640528202057, 0.47503235936164856, 1.176986813545227
333, 2229198245, 0.45180085, -0.52948505, -0.527882, 0.4866849, -0.25419145822525024, -9.681395530700684, -1.2570576667785645, 0.362989604473114, 0.20234674215316772, 1.2047253847122192
334, 2229214912, 0.45174834, -0.5294878, -0.52796775, 0.48663756, -0.2411022186279297, -9.68986988067627, -1.2369945049285889, 0.26604554057121277, 0.2859466075897217, 1.1781138181686401
335, 2229231579, 0.45171395, -0.529525, -0.52803475, 0.4865563, -0.22817499935626984, -9.6989107131958, -1.2694087028503418, 0.1649778038263321, 0.7257038354873657, 1.2146118879318237
336, 2229248246, 0.45172155, -0.52959675, -0.52804744, 0.4864574, -0.2352626919746399, -9.695873260498047, -1.2797552347183228, 0.3179112374782562, 0.8601832389831543, 1.2927947044372559
337, 2229264913, 0.45174035, -0.52965856, -0.5280469, 0.48637316, -0.23350757360458374, -9.70000171661377, -1.2541491985321045, 0.48430413007736206, 0.7703595757484436, 1.3010292053222656
338, 2229281580, 0.45168954, -0.5296485, -0.5281374, 0.48633313, -0.23082304000854492, -9.703277587890625, -1.206969976425171, 0.33149877190589905, 0.5627174377441406, 1.1739261150360107
339, 2229298247, 0.45166427, -0.5296624, -0.52821445, 0.48625788, -0.2451835572719574, -9.703690528869629, -1.2132047414779663, 0.25847697257995605, 0.6587266325950623, 1.0805164575576782
340, 2229314914, 0.45164922, -0.52967846, -0.52828664, 0.48617595, -0.2690642476081848, -9.736407279968262, -1.2442169189453125, 0.28172045946121216, 0.8227887153625488, 1.0607050657272339
341, 2229331581, 0.45163146, -0.52967113, -0.52834576, 0.48613623, -0.26182204484939575, -9.714499473571777, -1.2572295665740967, 0.5436743497848511, 0.7122315168380737, 1.1727222204208374
342, 2229348248, 0.4516049, -0.5296657, -0.52840215, 0.48610547, -0.24332928657531738, -9.72718334197998, -1.2381380796432495, 0.5385134220123291, 0.4312730133533478, 1.2152650356292725
343, 2229364915, 0.4515412, -0.5296041, -0.528514, 0.48611027, -0.2260461449623108, -9.684383392333984, -1.2403700351715088, 0.5392177700996399, 0.4061213731765747, 1.1216505765914917
344, 2229381582, 0.45150772, -0.52959055, -0.5285975, 0.48606515, -0.2135756015777588, -9.683660507202148, -1.232182502746582, 0.39199596643447876, 0.3185899555683136, 1.0599623918533325
345, 2229398249, 0.45151976, -0.52963644, -0.5286233, 0.48597574, -0.23897476494312286, -9.685867309570312, -1.2372102737426758, 0.38566964864730835, 0.3734652101993561, 1.1064367294311523
346, 2229414916, 0.45152107, -0.52964497, -0.5286721, 0.48591244, -0.2678353488445282, -9.69872760772705, -1.2554998397827148, 0.4872111678123474, 0.33371421694755554, 1.0433268547058105
347, 2229431583, 0.45150027, -0.529632, -0.5287331, 0.4858796, -0.2743232548236847, -9.72577953338623, -1.247938871383667, 0.5482206344604492, 0.15547549724578857, 1.1014422178268433
348, 2229448250, 0.4514418, -0.5295624, -0.5288332, 0.48590073, -0.2686224579811096, -9.71428108215332, -1.2327988147735596, 0.6604939103126526, -0.15192173421382904, 1.0899804830551147
349, 2229464917, 0.45139414, -0.52949524, -0.52893937, 0.48590264, -0.22966137528419495, -9.680726051330566, -1.2538096904754639, 0.5980245471000671, -0.156173437833786, 0.964286208152771
350, 2229481584, 0.45132148, -0.52943355, -0.52907336, 0.4858915, -0.1924235224723816, -9.691798210144043, -1.2723733186721802, 0.35465264320373535, -0.07288093119859695, 0.9522865414619446
351, 2229498251, 0.4512238, -0.5293392, -0.5292295, 0.48591498, -0.19144050776958466, -9.688150405883789, -1.329707145690918, 0.4262017011642456, -0.16461281478405, 0.9840462803840637
352, 2229514918, 0.4511344, -0.5292914, -0.5293523, 0.48591638, -0.19249862432479858, -9.704142570495605, -1.324330449104309, 0.3348028063774109, -0.0978149026632309, 1.1388238668441772
353, 2229531585, 0.4510664, -0.5292707, -0.529444, 0.48590198, -0.18775172531604767, -9.698184967041016, -1.3000421524047852, 0.37026360630989075, -0.022526370361447334, 1.1948643922805786
354, 2229548252, 0.4510078, -0.5292477, -0.5295302, 0.48588753, -0.19956354796886444, -9.7028169631958, -1.259248971939087, 0.42859649658203125, -0.031093813478946686, 1.1663446426391602
355, 2229564919, 0.45095298, -0.5292301, -0.5296194, 0.48586047, -0.19911746680736542, -9.698455810546875, -1.2406654357910156, 0.37240225076675415, 0.18829816579818726, 1.1450221538543701
356, 2229581586, 0.45089528, -0.52920073, -0.5297237, 0.48583218, -0.2158847451210022, -9.679539680480957, -1.2840054035186768, 0.34548327326774597, 0.1787446290254593, 1.062677264213562
357, 2229598253, 0.45083058, -0.52917343, -0.5298147, 0.48582274, -0.22588428854942322, -9.680024147033691, -1.2808672189712524, 0.4226672053337097, 0.030421486124396324, 1.1867324113845825
358, 2229614920, 0.45078027, -0.52915007, -0.52988815, 0.48581475, -0.2375452220439911, -9.708197593688965, -1.2894623279571533, 0.5204179883003235, -0.08147399872541428, 1.188307523727417
359, 2229631587, 0.45071986, -0.52910405, -0.5299767, 0.48582432, -0.2136709988117218, -9.696555137634277, -1.275186538696289, 0.5741662979125977, -0.10896924138069153, 1.1638219356536865
360, 2229648254, 0.45067436, -0.5290826, -0.5300405, 0.4858203, -0.22026139497756958, -9.713568687438965, -1.277954339981079, 0.5761896371841431, -0.07947620004415512, 1.2205796241760254
361, 2229664921, 0.45056683, -0.52899307, -0.5301762, 0.4858695, -0.19967569410800934, -9.711321830749512, -1.2632590532302856, 0.5434694886207581, -0.06937199831008911, 1.2004351615905762
362, 2229681588, 0.45052212, -0.528966, -0.5302506, 0.48585925, -0.2067204713821411, -9.67890453338623, -1.2648876905441284, 0.5425090193748474, 0.022097356617450714, 1.154396414756775
363, 2229698255, 0.4505152, -0.5290102, -0.5302665, 0.4858001, -0.223152294754982, -9.691679000854492, -1.2923094034194946, 0.45735955238342285, 0.13037504255771637, 1.2612653970718384
364, 2229714922, 0.4504506, -0.5289634, -0.5303506, 0.48581925, -0.2330843061208725, -9.706746101379395, -1.3011672496795654, 0.6211912035942078, 0.2714754045009613, 1.2746864557266235
365, 2229731589, 0.45041198, -0.52891713, -0.5304121, 0.48583835, -0.21862152218818665, -9.704733848571777, -1.279101014137268, 0.784062385559082, 0.31946077942848206, 1.2567702531814575
366, 2229748256, 0.45038864, -0.5288924, -0.5304466, 0.48584905, -0.2331257313489914, -9.688325881958008, -1.2819013595581055, 0.8251322507858276, 0.24705368280410767, 1.3094812631607056
367, 2229764923, 0.4503672, -0.5288921, -0.53047395, 0.48583937, -0.20908421277999878, -9.688887596130371, -1.2638463973999023, 0.6973377466201782, 0.18715840578079224, 1.3203411102294922
368, 2229781590, 0.45033568, -0.52886266, -0.5305271, 0.48584256, -0.2219681441783905, -9.68878173828125, -1.2655447721481323, 0.718449056148529, 0.1899181753396988, 1.2297041416168213
369, 2229798257, 0.45031086, -0.52884156, -0.53056306, 0.48584935, -0.21770460903644562, -9.699722290039062, -1.2907416820526123, 0.7805278897285461, 0.10340487211942673, 1.2863658666610718
370, 2229814924, 0.45025897, -0.52879274, -0.5306336, 0.4858736, -0.22920016944408417, -9.704082489013672, -1.3058255910873413, 0.7266131043434143, 0.05876193195581436, 1.2463074922561646
371, 2229831591, 0.45018584, -0.5287176, -0.5307173, 0.48593166, -0.21186581254005432, -9.706122398376465, -1.3046746253967285, 0.8189212679862976, 0.03418654948472977, 1.3192909955978394
372, 2229848258, 0.45012224, -0.5286748, -0.5307844, 0.4859638, -0.20660462975502014, -9.680960655212402, -1.3109718561172485, 0.7072755098342896, 0.10252123326063156, 1.3548285961151123
373, 2229864925, 0.45004472, -0.52862835, -0.5308615, 0.48600185, -0.21231244504451752, -9.660124778747559, -1.2780346870422363, 0.6596359014511108, 0.033366940915584564, 1.374934434890747
374, 2229881592, 0.45000285, -0.52861035, -0.5309089, 0.48600864, -0.20856162905693054, -9.681300163269043, -1.2553300857543945, 0.6742224097251892, 0.10408361256122589, 1.320981502532959
375, 2229898259, 0.44996274, -0.5285821, -0.5309428, 0.4860394, -0.21779218316078186, -9.70858383178711, -1.295838475227356, 0.8427795767784119, 0.008804365992546082, 1.3971409797668457
376, 2229914926, 0.44993418, -0.52854925, -0.53096074, 0.48608193, -0.22108885645866394, -9.708579063415527, -1.2827080488204956, 0.9964941740036011, 0.09230177849531174, 1.4432181119918823
377, 2229931593, 0.44987217, -0.52848583, -0.5310133, 0.48615086, -0.20783163607120514, -9.681264877319336, -1.2769535779953003, 0.9579086303710938, -0.11552608758211136, 1.427837610244751
378, 2229948260, 0.4497744, -0.5284104, -0.53109187, 0.48623756, -0.22575706243515015, -9.692963600158691, -1.2728842496871948, 0.852537989616394, -0.11031390726566315, 1.5066479444503784
379, 2229964927, 0.44973406, -0.5283849, -0.5311238, 0.4862677, -0.23046959936618805, -9.697896003723145, -1.2762585878372192, 0.8325471878051758, -0.10297585278749466, 1.3924407958984375
380, 2229981594, 0.4496319, -0.5282873, -0.5312093, 0.48637488, -0.2233891487121582, -9.697622299194336, -1.2857416868209839, 0.9607388973236084, -0.130253404378891, 1.5011796951293945
381, 2229998261, 0.44957262, -0.528225, -0.53125906, 0.4864431, -0.22844921052455902, -9.682167053222656, -1.309977412223816, 0.9722133278846741, -1.5367621381301433E-4, 1.439594030380249
382, 2230014928, 0.44950837, -0.52817076, -0.5313118, 0.4865035, -0.24725458025932312, -9.683756828308105, -1.2874376773834229, 0.8855142593383789, -0.10688180476427078, 1.4324735403060913
383, 2230031595, 0.4494403, -0.5281052, -0.5313804, 0.48656252, -0.2815997898578644, -9.690340995788574, -1.2934404611587524, 0.8487216830253601, -0.2223694771528244, 1.3362467288970947
384, 2230048262, 0.44935626, -0.5280461, -0.5314453, 0.4866335, -0.26115044951438904, -9.687004089355469, -1.2786951065063477, 0.8271428942680359, -0.30851778388023376, 1.4593156576156616
385, 2230064929, 0.44931042, -0.5280367, -0.5314589, 0.48667118, -0.2507193088531494, -9.691426277160645, -1.3026273250579834, 0.8510908484458923, -0.049445319920778275, 1.5491650104522705
386, 2230081596, 0.44923636, -0.5279603, -0.5315285, 0.4867464, -0.22036314010620117, -9.69159984588623, -1.274267315864563, 0.9273142218589783, 0.003528149565681815, 1.4062845706939697
387, 2230098263, 0.4491733, -0.5278939, -0.53159237, 0.48680705, -0.22897997498512268, -9.68149185180664, -1.24167799949646, 0.8955032229423523, -0.05846099182963371, 1.3522930145263672
388, 2230114930, 0.449151, -0.527862, -0.5316282, 0.48682308, -0.24320068955421448, -9.675926208496094, -1.2250412702560425, 0.8572891354560852, 0.163645938038826, 1.2643003463745117
389, 2230131597, 0.4491094, -0.5278303, -0.53168124, 0.4868379, -0.2830667793750763, -9.687847137451172, -1.2579888105392456, 0.7337973713874817, 0.38647639751434326, 1.3098397254943848
390, 2230148264, 0.44913992, -0.527863, -0.5316682, 0.48678833, -0.31424030661582947, -9.713863372802734, -1.2663089036941528, 0.7576813101768494, 0.493742436170578, 1.2297747135162354
391, 2230164931, 0.44914234, -0.5278397, -0.5316804, 0.48679796, -0.30397868156433105, -9.739943504333496, -1.2731436491012573, 0.9689348936080933, 0.26222923398017883, 1.2576797008514404
392, 2230181598, 0.44912782, -0.5278115, -0.5316949, 0.48682618, -0.2866508662700653, -9.724214553833008, -1.2362735271453857, 0.9776431918144226, -0.09201362729072571, 1.3139251470565796
393, 2230198265, 0.4491141, -0.5277269, -0.5317511, 0.4868692, -0.2676290273666382, -9.730618476867676, -1.2326524257659912, 1.0782241821289062, -0.14387932419776917, 1.0405606031417847
394, 2230214932, 0.44910446, -0.52765816, -0.5318011, 0.48689792, -0.24809309840202332, -9.69796085357666, -1.2382137775421143, 1.0059068202972412, -0.1221981942653656, 1.0465540885925293
395, 2230231599, 0.44911218, -0.5276477, -0.53181565, 0.4868863, -0.2723437547683716, -9.677240371704102, -1.2371991872787476, 0.8470439314842224, 0.005602777935564518, 1.150195837020874
396, 2230248266, 0.4490942, -0.5276519, -0.53184575, 0.4868655, -0.2543516755104065, -9.686222076416016, -1.295200228691101, 0.63128262758255, 0.28937867283821106, 1.2535558938980103
397, 2230264933, 0.44907796, -0.52765256, -0.5318813, 0.48684102, -0.25943273305892944, -9.680594444274902, -1.287247896194458, 0.6226255297660828, 0.4277385175228119, 1.2222316265106201
398, 2230281600, 0.44908178, -0.5276494, -0.531907, 0.48681292, -0.24530138075351715, -9.699606895446777, -1.2642645835876465, 0.7177766561508179, 0.2551729381084442, 1.1257613897323608
399, 2230298267, 0.449085, -0.52762717, -0.53194517, 0.48679215, -0.25559094548225403, -9.694413185119629, -1.2192431688308716, 0.7625219821929932, 0.25694015622138977, 1.0526882410049438
400, 2230314934, 0.44909126, -0.5275936, -0.53199244, 0.48677096, -0.27590420842170715, -9.705398559570312, -1.2750946283340454, 0.7731001377105713, 0.13552320003509521, 0.9561541080474854
401, 2230331601, 0.44908425, -0.5275478, -0.53204185, 0.48677322, -0.2846561074256897, -9.723427772521973, -1.3067891597747803, 0.8416652679443359, -0.012767930515110493, 1.0240404605865479
402, 2230348268, 0.44905123, -0.5274935, -0.53210783, 0.48679042, -0.25601592659950256, -9.739258766174316, -1.296962857246399, 0.7764554023742676, -0.1914421170949936, 1.0690548419952393
403, 2230364935, 0.4490019, -0.5274334, -0.5321826, 0.48681942, -0.24610140919685364, -9.687566757202148, -1.2908315658569336, 0.7489985823631287, -0.30677610635757446, 1.111661672592163
404, 2230381602, 0.4489558, -0.52739537, -0.53225535, 0.48682332, -0.2104448676109314, -9.67354679107666, -1.2990765571594238, 0.6062461733818054, -0.17232222855091095, 1.102658748626709
405, 2230398269, 0.44895285, -0.52738535, -0.53230494, 0.48678285, -0.21873196959495544, -9.671612739562988, -1.3052546977996826, 0.5804669857025146, -0.004418190568685532, 0.964081346988678
406, 2230414936, 0.44894752, -0.5273773, -0.5323581, 0.4867384, -0.23783530294895172, -9.7027006149292, -1.301385521888733, 0.5467222332954407, 0.17879584431648254, 0.9785395264625549
407, 2230431603, 0.44896463, -0.5273818, -0.53237724, 0.48669693, -0.2495654821395874, -9.712491035461426, -1.284766674041748, 0.7094398140907288, 0.27611130475997925, 1.0650209188461304
408, 2230448270, 0.44897333, -0.52737975, -0.5324056, 0.48665982, -0.24770109355449677, -9.689123153686523, -1.2331207990646362, 0.6902045607566833, 0.36475685238838196, 1.0735242366790771
409, 2230464937, 0.44895858, -0.52735865, -0.53245354, 0.48664382, -0.2384643256664276, -9.686332702636719, -1.2474545240402222, 0.6853767037391663, 0.4792712330818176, 1.1332147121429443
410, 2230481604, 0.4489896, -0.52734685, -0.5324854, 0.4865932, -0.23558808863162994, -9.695030212402344, -1.2671643495559692, 0.7439913153648376, 0.6627350449562073, 0.9370983242988586
411, 2230498271, 0.4490088, -0.5273325, -0.5325101, 0.486564, -0.2572312355041504, -9.686783790588379, -1.26765775680542, 0.8085225224494934, 0.5164609551429749, 1.0540586709976196
412, 2230514938, 0.4489906, -0.5272794, -0.53257304, 0.48656967, -0.22318799793720245, -9.687934875488281, -1.2675538063049316, 0.8037841320037842, 0.41034749150276184, 1.0614094734191895
413, 2230531605, 0.44899616, -0.527244, -0.5326255, 0.4865455, -0.23991674184799194, -9.693886756896973, -1.2818504571914673, 0.7511500716209412, 0.36086371541023254, 0.9456273317337036
414, 2230548272, 0.44898888, -0.52721137, -0.5326795, 0.48652834, -0.2357737272977829, -9.671914100646973, -1.293899416923523, 0.7268947958946228, 0.6321150064468384, 1.0598856210708618
415, 2230564939, 0.44904706, -0.5272528, -0.53266704, 0.48644334, -0.2534653842449188, -9.668899536132812, -1.286559820175171, 0.6841215491294861, 0.7354109883308411, 1.0258845090866089
416, 2230581606, 0.44907856, -0.5272591, -0.53268045, 0.48639262, -0.2303769588470459, -9.712118148803711, -1.277421474456787, 0.7491779327392578, 0.8273221850395203, 1.0691958665847778
417, 2230598273, 0.44914395, -0.527307, -0.5326634, 0.486299, -0.2391868233680725, -9.714591026306152, -1.3075257539749146, 0.6710591316223145, 0.76772141456604, 1.0058683156967163
418, 2230614940, 0.4491808, -0.52732694, -0.53266907, 0.48623714, -0.23168735206127167, -9.675405502319336, -1.2627403736114502, 0.7069809436798096, 0.7997757792472839, 1.0722308158874512
419, 2230631607, 0.4492011, -0.52732193, -0.53270406, 0.4861854, -0.23667076230049133, -9.676796913146973, -1.2363032102584839, 0.6606219410896301, 0.524003803730011, 0.96126389503479
420, 2230648274, 0.44919917, -0.52727807, -0.53277534, 0.48615694, -0.2458125352859497, -9.69555950164795, -1.248171329498291, 0.6698169112205505, 0.3151194453239441, 0.8588387370109558
421, 2230664941, 0.44915774, -0.52720994, -0.5328757, 0.48615894, -0.27142059803009033, -9.708158493041992, -1.2625207901000977, 0.6240214109420776, 0.24755316972732544, 0.9419647455215454
422, 2230681608, 0.44915828, -0.527188, -0.5329193, 0.48613447, -0.261144757270813, -9.72220230102539, -1.2768663167953491, 0.7096958756446838, 0.23983091115951538, 1.0085705518722534
423, 2230698275, 0.4491724, -0.5271774, -0.532948, 0.48610148, -0.23042716085910797, -9.692463874816895, -1.2799257040023804, 0.7381131052970886, 0.27548378705978394, 1.0127837657928467
424, 2230714942, 0.4492039, -0.5271995, -0.5329498, 0.48604643, -0.2012801617383957, -9.682995796203613, -1.269638180732727, 0.701551079750061, 0.3660374879837036, 1.0701947212219238
425, 2230731609, 0.4492055, -0.5271824, -0.5329908, 0.48601863, -0.18643039464950562, -9.679057121276855, -1.2551180124282837, 0.6960315704345703, 0.3482750952243805, 1.0292398929595947
426, 2230748276, 0.4492153, -0.5271786, -0.5330297, 0.4859711, -0.19893959164619446, -9.708999633789062, -1.2525368928909302, 0.6150185465812683, 0.3859513998031616, 0.9823687076568604
427, 2230764943, 0.4492084, -0.52717704, -0.53307086, 0.48593384, -0.21621142327785492, -9.722713470458984, -1.2681241035461426, 0.5794425010681152, 0.4030606746673584, 1.0847426652908325
428, 2230781610, 0.44922677, -0.52717584, -0.53308815, 0.4858992, -0.2396882027387619, -9.696974754333496, -1.2717496156692505, 0.7514190673828125, 0.3117642104625702, 1.0617296695709229
429, 2230798277, 0.44924483, -0.5271634, -0.53311193, 0.48586994, -0.23555198311805725, -9.703149795532227, -1.2833002805709839, 0.7839214205741882, 0.2594374418258667, 1.0162158012390137
430, 2230814944, 0.44926473, -0.527145, -0.5331367, 0.4858444, -0.2214675098657608, -9.683940887451172, -1.2795886993408203, 0.8210470676422119, 0.33831173181533813, 1.0121690034866333
431, 2230831611, 0.449249, -0.5271288, -0.5331726, 0.4858371, -0.2372831255197525, -9.685844421386719, -1.3130587339401245, 0.7209655046463013, 0.32947540283203125, 1.1838126182556152
432, 2230848278, 0.44922647, -0.5270959, -0.533228, 0.4858328, -0.22399069368839264, -9.68582534790039, -1.2903364896774292, 0.6978243589401245, 0.3101249635219574, 1.1006994247436523
433, 2230864945, 0.44920787, -0.52706426, -0.53327876, 0.48582858, -0.24773180484771729, -9.696866989135742, -1.273142695426941, 0.721464991569519, 0.26896539330482483, 1.0991754531860352
434, 2230881612, 0.44922498, -0.52706194, -0.5332998, 0.48579216, -0.2604396939277649, -9.695466041564941, -1.2949421405792236, 0.7205300331115723, -0.04236340522766113, 0.9882084131240845
435, 2230898279, 0.44919762, -0.52698714, -0.53337693, 0.485814, -0.2597687542438507, -9.70535659790039, -1.2606083154678345, 0.8281290531158447, -0.14307254552841187, 0.9447564482688904
436, 2230914946, 0.4492123, -0.5269641, -0.5333949, 0.4858055, -0.23386220633983612, -9.673994064331055, -1.2956135272979736, 0.8977826833724976, 0.1397877186536789, 1.0649441480636597
437, 2230931613, 0.44921294, -0.5269426, -0.53341764, 0.4858033, -0.22267834842205048, -9.658888816833496, -1.2898814678192139, 0.8499574065208435, 0.1389232724905014, 1.1312488317489624
438, 2230948280, 0.4491617, -0.52687365, -0.53350765, 0.48582658, -0.21093444526195526, -9.684882164001465, -1.2915679216384888, 0.6985288262367249, 0.26430386304855347, 1.0753685235977173
439, 2230964947, 0.44916338, -0.526857, -0.5335343, 0.4858138, -0.21562764048576355, -9.728957176208496, -1.263963222503662, 0.7953191995620728, 0.4939729869365692, 1.141487717628479
