sep=,
DeviceTag:,V2-16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-23 11:23:24.260 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
114, 457246197, 0.7621772, -0.15660883, -0.267017, 0.56856096, 1.87832772731781, -5.336903095245361, 8.455301284790039, -1.3666552305221558, -1.655515193939209, -1.5714671611785889
115, 457262864, 0.762124, -0.15657687, -0.26714614, 0.56858045, 1.858994722366333, -5.3404860496521, 8.42261028289795, -1.457964539527893, -1.6308119297027588, -1.5703657865524292
116, 457279531, 0.76205534, -0.1565263, -0.26728222, 0.5686226, 1.8708984851837158, -5.35394287109375, 8.409632682800293, -1.418034315109253, -1.7033212184906006, -1.6002943515777588
117, 457296198, 0.7619881, -0.156483, -0.26741248, 0.56866336, 1.842933177947998, -5.339371204376221, 8.414085388183594, -1.431327223777771, -1.6850594282150269, -1.5596213340759277
118, 457312865, 0.7619319, -0.15644631, -0.26753613, 0.56869066, 1.8825260400772095, -5.324949741363525, 8.413232803344727, -1.4521247148513794, -1.6344486474990845, -1.6243958473205566
119, 457329532, 0.76185113, -0.15640095, -0.26766574, 0.56875014, 1.8787260055541992, -5.338369846343994, 8.412080764770508, -1.442494511604309, -1.7145782709121704, -1.5094717741012573
120, 457346199, 0.76177686, -0.15634169, -0.26779115, 0.56880695, 1.861955165863037, -5.349010467529297, 8.45102596282959, -1.373596429824829, -1.7193293571472168, -1.6203746795654297
121, 457362866, 0.76172066, -0.1563064, -0.26791325, 0.5688346, 1.8606231212615967, -5.339354991912842, 8.42331314086914, -1.4534693956375122, -1.745351791381836, -1.5321773290634155
122, 457379533, 0.7616469, -0.15625791, -0.26802218, 0.56889516, 1.8481987714767456, -5.352869987487793, 8.422361373901367, -1.3623906373977661, -1.6708699464797974, -1.5211637020111084
123, 457396200, 0.76158506, -0.15620707, -0.26812392, 0.56894404, 1.8580000400543213, -5.3477654457092285, 8.450407028198242, -1.3328466415405273, -1.6438615322113037, -1.6086952686309814
124, 457412867, 0.7615246, -0.15616846, -0.26822963, 0.5689857, 1.8866480588912964, -5.358112335205078, 8.409748077392578, -1.430930256843567, -1.6354093551635742, -1.6269570589065552
125, 457429534, 0.7614534, -0.15613052, -0.26833355, 0.56904256, 1.861154556274414, -5.360680103302002, 8.419157028198242, -1.4311606884002686, -1.6490224599838257, -1.5490049123764038
126, 457446201, 0.76138484, -0.15608323, -0.26843792, 0.5690978, 1.8424798250198364, -5.350353717803955, 8.413073539733887, -1.398632526397705, -1.6858534812927246, -1.6137536764144897
127, 457462868, 0.7613302, -0.15604879, -0.26852608, 0.5691388, 1.8707815408706665, -5.337462902069092, 8.409083366394043, -1.3984023332595825, -1.5872575044631958, -1.623281717300415
128, 457479535, 0.7612628, -0.15599464, -0.26861477, 0.56920195, 1.8661656379699707, -5.36238431930542, 8.42186164855957, -1.3045315742492676, -1.6749169826507568, -1.586924433708191
129, 457496202, 0.7612, -0.15593785, -0.26871195, 0.5692557, 1.8572452068328857, -5.341765403747559, 8.435186386108398, -1.3420926332473755, -1.7366818189620972, -1.6642746925354004
130, 457512869, 0.76114535, -0.15589406, -0.2687956, 0.56930125, 1.8647429943084717, -5.353013515472412, 8.423542022705078, -1.3563587665557861, -1.6511865854263306, -1.6469988822937012
131, 457529536, 0.7610886, -0.15583728, -0.2688683, 0.5693584, 1.8684357404708862, -5.35326623916626, 8.419112205505371, -1.2676750421524048, -1.6038674116134644, -1.709097146987915
132, 457546203, 0.7610262, -0.15577698, -0.2689295, 0.5694292, 1.8715437650680542, -5.337866306304932, 8.407066345214844, -1.2011586427688599, -1.585310697555542, -1.6396223306655884
133, 457562870, 0.7609855, -0.15574433, -0.26897326, 0.56947196, 1.8662534952163696, -5.347050189971924, 8.450060844421387, -1.2583520412445068, -1.4667497873306274, -1.6105906963348389
134, 457579537, 0.76093054, -0.15569422, -0.26900974, 0.56954193, 1.873199462890625, -5.35351037979126, 8.427287101745605, -1.1582063436508179, -1.4678510427474976, -1.5970158576965332
135, 457596204, 0.7608651, -0.15564106, -0.2690569, 0.5696215, 1.8634120225906372, -5.3603901863098145, 8.410158157348633, -1.209700584411621, -1.5291292667388916, -1.6087846755981445
136, 457612871, 0.7608131, -0.15558137, -0.26911667, 0.5696792, 1.8613337278366089, -5.342413425445557, 8.429681777954102, -1.210878849029541, -1.7031549215316772, -1.6422480344772339
137, 457629538, 0.7607562, -0.15552796, -0.2691625, 0.569748, 1.863858699798584, -5.334682941436768, 8.416029930114746, -1.2101871967315674, -1.582467794418335, -1.6372534036636353
138, 457646205, 0.7606884, -0.15547918, -0.26921302, 0.569828, 1.8561536073684692, -5.345717906951904, 8.438575744628906, -1.2683281898498535, -1.6039953231811523, -1.5913169384002686
139, 457662872, 0.76063573, -0.15542659, -0.26925415, 0.5698931, 1.8574073314666748, -5.341171741485596, 8.41965103149414, -1.1976242065429688, -1.6261502504348755, -1.610821008682251
140, 457679539, 0.7605645, -0.1553684, -0.26928997, 0.56998706, 1.868997573852539, -5.370108127593994, 8.415846824645996, -1.1792984008789062, -1.5725940465927124, -1.5933916568756104
141, 457696206, 0.76049906, -0.15532003, -0.26933318, 0.5700673, 1.8673431873321533, -5.335354804992676, 8.422429084777832, -1.262129783630371, -1.6213351488113403, -1.6002814769744873
142, 457712873, 0.7604342, -0.15528692, -0.2693806, 0.57014024, 1.8485465049743652, -5.333542823791504, 8.391124725341797, -1.3675260543823242, -1.6222954988479614, -1.5786259174346924
143, 457729540, 0.7603653, -0.15523459, -0.2694254, 0.5702255, 1.8566621541976929, -5.350218296051025, 8.424784660339355, -1.2756788730621338, -1.6550285816192627, -1.6378554105758667
144, 457746207, 0.7602986, -0.1551932, -0.26947203, 0.5703035, 1.8629428148269653, -5.35120964050293, 8.436556816101074, -1.3498916625976562, -1.6507384777069092, -1.638649344444275
145, 457762874, 0.76024467, -0.15515138, -0.26953095, 0.5703589, 1.875733733177185, -5.347431182861328, 8.421411514282227, -1.3827142715454102, -1.8022502660751343, -1.655361533164978
146, 457779541, 0.76016897, -0.15511249, -0.2695957, 0.5704398, 1.8740688562393188, -5.346048355102539, 8.427337646484375, -1.457964539527893, -1.783002495765686, -1.6245495080947876
147, 457796208, 0.76010126, -0.15506731, -0.26965126, 0.570516, 1.864532470703125, -5.339258670806885, 8.438716888427734, -1.3887591361999512, -1.7781617641448975, -1.6564501523971558
148, 457812875, 0.7600519, -0.15503092, -0.26969895, 0.57056916, 1.8601607084274292, -5.3541259765625, 8.412718772888184, -1.3957898616790771, -1.7550079822540283, -1.691245198249817
149, 457829542, 0.7599889, -0.15498975, -0.26974657, 0.5706418, 1.8594340085983276, -5.356446743011475, 8.422059059143066, -1.3937662839889526, -1.7503975629806519, -1.6784130334854126
150, 457846209, 0.7599235, -0.15495452, -0.26979265, 0.5707166, 1.876291036605835, -5.340537071228027, 8.424090385437012, -1.4404582977294922, -1.7064846754074097, -1.7051143646240234
151, 457862876, 0.75986785, -0.15491876, -0.26983547, 0.5707802, 1.8703727722167969, -5.341494560241699, 8.44936752319336, -1.4093003273010254, -1.7576202154159546, -1.6867241859436035
152, 457879543, 0.7597915, -0.15488914, -0.2698685, 0.57087433, 1.8638836145401, -5.3334245681762695, 8.428651809692383, -1.408685564994812, -1.6971486806869507, -1.5367491245269775
153, 457896210, 0.759715, -0.15486397, -0.2699009, 0.57096744, 1.854496955871582, -5.346652030944824, 8.42563247680664, -1.4556466341018677, -1.6564116477966309, -1.5913810729980469
154, 457912877, 0.7596625, -0.15484305, -0.26991054, 0.57103854, 1.8643364906311035, -5.348719596862793, 8.426755905151367, -1.351671814918518, -1.6096299886703491, -1.566972255706787
155, 457929544, 0.7595926, -0.15481456, -0.26991677, 0.57113636, 1.8746668100357056, -5.348394870758057, 8.44391918182373, -1.3409912586212158, -1.5460208654403687, -1.6007808446884155
156, 457946211, 0.7595086, -0.15479653, -0.26998582, 0.57122034, 1.8707958459854126, -5.337518692016602, 8.414536476135254, -1.6778494119644165, -1.891600251197815, -1.6240371465682983
157, 457962878, 0.75944316, -0.1547695, -0.27002668, 0.57129514, 1.8590131998062134, -5.353752136230469, 8.42724323272705, -1.5034912824630737, -1.800508975982666, -1.6624435186386108
158, 457979545, 0.759365, -0.154717, -0.2700665, 0.5713946, 1.8660764694213867, -5.356385231018066, 8.434256553649902, -1.3873374462127686, -1.8551534414291382, -1.6921159029006958
159, 457996212, 0.7592889, -0.15467711, -0.27010003, 0.5714906, 1.8661489486694336, -5.342016220092773, 8.4203462600708, -1.4304693937301636, -1.802634596824646, -1.661124587059021
160, 458012879, 0.7592561, -0.15465073, -0.2701057, 0.57153875, 1.8686339855194092, -5.357947826385498, 8.429670333862305, -1.3392879962921143, -1.7257068157196045, -1.6797832250595093
161, 458029546, 0.75918514, -0.15460937, -0.27010995, 0.5716421, 1.864492654800415, -5.347603797912598, 8.428194046020508, -1.2826967239379883, -1.730995774269104, -1.5555872917175293
162, 458046213, 0.75912887, -0.15457313, -0.27010566, 0.5717285, 1.8585926294326782, -5.353921890258789, 8.415680885314941, -1.2980772256851196, -1.6379321813583374, -1.6848803758621216
163, 458062880, 0.75908154, -0.15453842, -0.27011064, 0.57179844, 1.8647875785827637, -5.344326972961426, 8.422414779663086, -1.3248553276062012, -1.7655985355377197, -1.6640955209732056
164, 458079547, 0.7590124, -0.15450566, -0.2701213, 0.57189417, 1.864711880683899, -5.342391490936279, 8.413297653198242, -1.3920629024505615, -1.749065637588501, -1.6303378343582153
165, 458096214, 0.7589497, -0.15445991, -0.27013153, 0.5719849, 1.8594495058059692, -5.352009296417236, 8.412358283996582, -1.321628212928772, -1.81796395778656, -1.6756596565246582
166, 458112881, 0.75890803, -0.15442704, -0.270124, 0.57205236, 1.8661863803863525, -5.356110572814941, 8.404911994934082, -1.3226399421691895, -1.6784130334854126, -1.763255000114441
167, 458129548, 0.75884795, -0.15437815, -0.27011627, 0.57214916, 1.85621976852417, -5.353026866912842, 8.44922161102295, -1.2468006610870361, -1.73214852809906, -1.7013107538223267
168, 458146215, 0.7587929, -0.15434, -0.27011374, 0.57223356, 1.8711506128311157, -5.348446369171143, 8.415184020996094, -1.3265585899353027, -1.75840163230896, -1.7034111022949219
169, 458162882, 0.7587426, -0.15430263, -0.27010563, 0.57231414, 1.8583089113235474, -5.344560146331787, 8.419475555419922, -1.3103457689285278, -1.7418171167373657, -1.7166142463684082
170, 458179549, 0.7586814, -0.15426247, -0.27010015, 0.5724086, 1.8780518770217896, -5.340452671051025, 8.410554885864258, -1.3354332447052002, -1.7283961772918701, -1.7427394390106201
171, 458196216, 0.7586215, -0.1542193, -0.2701174, 0.5724916, 1.8570815324783325, -5.352212429046631, 8.408097267150879, -1.4276903867721558, -1.8740557432174683, -1.815492033958435
172, 458212883, 0.7585924, -0.15418197, -0.27012855, 0.57253486, 1.8530454635620117, -5.341561794281006, 8.43211555480957, -1.4060860872268677, -1.9042787551879883, -1.8774493932724
173, 458229550, 0.7585336, -0.15410703, -0.27014843, 0.57262343, 1.8481481075286865, -5.369592666625977, 8.429910659790039, -1.2950294017791748, -1.990452527999878, -1.940456509590149
174, 458246217, 0.75848013, -0.15404345, -0.2701651, 0.57270366, 1.886362075805664, -5.337585926055908, 8.444124221801758, -1.3373544216156006, -1.9680156707763672, -1.9204657077789307
175, 458262884, 0.75845, -0.15398358, -0.2701623, 0.5727611, 1.8873863220214844, -5.341486930847168, 8.411646842956543, -1.2347626686096191, -1.9577068090438843, -1.8666919469833374
176, 458279551, 0.7583872, -0.15392528, -0.2701782, 0.57285243, 1.8971209526062012, -5.350799560546875, 8.417617797851562, -1.374608039855957, -1.9690148830413818, -1.860532283782959
177, 458296218, 0.7583331, -0.15387033, -0.27018774, 0.5729344, 1.878748893737793, -5.342195510864258, 8.409908294677734, -1.3398898839950562, -2.00097918510437, -1.7948994636535645
178, 458312885, 0.7583004, -0.15382145, -0.27017656, 0.57299584, 1.871760368347168, -5.349557876586914, 8.421268463134766, -1.2772539854049683, -1.8949939012527466, -1.8438454866409302
179, 458329552, 0.7582486, -0.15377335, -0.2701603, 0.57308495, 1.860005497932434, -5.33113431930542, 8.427087783813477, -1.2851811647415161, -1.8253272771835327, -1.7940542697906494
180, 458346219, 0.7582031, -0.15371595, -0.27014387, 0.57316816, 1.8721674680709839, -5.359300136566162, 8.4100341796875, -1.2403589487075806, -1.869201898574829, -1.8497874736785889
181, 458362886, 0.7581713, -0.15367508, -0.27010414, 0.57324004, 1.882940649986267, -5.322377681732178, 8.421380043029785, -1.2079205513000488, -1.7425727844238281, -1.7832202911376953
182, 458379553, 0.75811666, -0.1536425, -0.2700656, 0.5733392, 1.8778150081634521, -5.330416202545166, 8.437923431396484, -1.2835549116134644, -1.685892105102539, -1.70626699924469
183, 458396220, 0.7580688, -0.15360251, -0.27002588, 0.57343185, 1.8701164722442627, -5.345006942749023, 8.416716575622559, -1.2432273626327515, -1.7169471979141235, -1.7573000192642212
184, 458412887, 0.7580375, -0.15357527, -0.26997936, 0.5735026, 1.884470820426941, -5.337526798248291, 8.431497573852539, -1.2663047313690186, -1.6903741359710693, -1.7574920654296875
185, 458429554, 0.75798965, -0.15354374, -0.26992458, 0.5735999, 1.8928807973861694, -5.334590435028076, 8.435708045959473, -1.2189083099365234, -1.6542985439300537, -1.673303246498108
186, 458446221, 0.7579263, -0.15350929, -0.26988447, 0.5737119, 1.8922572135925293, -5.34396505355835, 8.437079429626465, -1.2995755672454834, -1.6942287683486938, -1.709826946258545
187, 458462888, 0.7578971, -0.15348433, -0.2698227, 0.5737861, 1.8853048086166382, -5.333920955657959, 8.43350887298584, -1.2114038467407227, -1.6598823070526123, -1.691475510597229
188, 458479555, 0.75785375, -0.15344991, -0.2697574, 0.5738831, 1.8797935247421265, -5.334817409515381, 8.443194389343262, -1.1758149862289429, -1.6213606595993042, -1.7073808908462524
189, 458496222, 0.7578028, -0.15341678, -0.26970896, 0.5739822, 1.887610673904419, -5.322242259979248, 8.4126558303833, -1.2620017528533936, -1.7216601371765137, -1.6973408460617065
190, 458512889, 0.75777364, -0.15339519, -0.26965714, 0.5740507, 1.8862636089324951, -5.3347978591918945, 8.447925567626953, -1.2853094339370728, -1.7363488674163818, -1.708661437034607
191, 458529556, 0.75772655, -0.15337737, -0.26959586, 0.57414645, 1.8843021392822266, -5.340432643890381, 8.43155574798584, -1.2953368425369263, -1.6170834302902222, -1.6688212156295776
192, 458546223, 0.75768507, -0.15337014, -0.26953682, 0.57423085, 1.8793598413467407, -5.3421430587768555, 8.426785469055176, -1.3594070672988892, -1.6165200471878052, -1.6707675457000732
193, 458562890, 0.7576559, -0.15336227, -0.26947844, 0.5742987, 1.8936448097229004, -5.334656715393066, 8.436062812805176, -1.3396720886230469, -1.6832152605056763, -1.6722785234451294
194, 458579557, 0.7576073, -0.15335329, -0.26942882, 0.57438844, 1.859169840812683, -5.331456661224365, 8.429173469543457, -1.4089417457580566, -1.669551134109497, -1.689080834388733
195, 458596224, 0.75756496, -0.1533422, -0.26936275, 0.5744782, 1.869170069694519, -5.334853649139404, 8.420005798339844, -1.3212822675704956, -1.6094764471054077, -1.673700213432312
196, 458612891, 0.75755054, -0.15332912, -0.26928714, 0.57453644, 1.8720283508300781, -5.3409600257873535, 8.428278923034668, -1.2469414472579956, -1.6279304027557373, -1.7401907444000244
197, 458629558, 0.7575149, -0.15331274, -0.2692063, 0.57462555, 1.8851240873336792, -5.330957412719727, 8.458165168762207, -1.2348523139953613, -1.5592243671417236, -1.6987624168395996
198, 458646225, 0.75747454, -0.1532942, -0.2691307, 0.57471895, 1.890905737876892, -5.33901834487915, 8.43442153930664, -1.254394769668579, -1.596068024635315, -1.6991976499557495
199, 458662892, 0.7574583, -0.15327449, -0.26905257, 0.57478225, 1.8949453830718994, -5.33684778213501, 8.436602592468262, -1.1989561319351196, -1.6871980428695679, -1.6998251676559448
200, 458679559, 0.75742316, -0.15327303, -0.26897565, 0.5748651, 1.8725826740264893, -5.336422443389893, 8.417963027954102, -1.3205653429031372, -1.602074384689331, -1.6137921810150146
201, 458696226, 0.75738436, -0.15325472, -0.26891923, 0.57494736, 1.8845839500427246, -5.33419132232666, 8.424277305603027, -1.3550783395767212, -1.7101728916168213, -1.7750626802444458
202, 458712893, 0.7573701, -0.15324657, -0.26884517, 0.575003, 1.8953619003295898, -5.340240478515625, 8.42754077911377, -1.2848610877990723, -1.6971104145050049, -1.6968028545379639
203, 458729560, 0.75733113, -0.15323359, -0.2687672, 0.5750942, 1.880730390548706, -5.334348201751709, 8.425048828125, -1.2628214359283447, -1.653824806213379, -1.615828514099121
204, 458746227, 0.7573049, -0.15322344, -0.26870027, 0.57516265, 1.893406867980957, -5.318689346313477, 8.421768188476562, -1.3226910829544067, -1.728165864944458, -1.6891064643859863
205, 458762894, 0.7572834, -0.15321569, -0.2686159, 0.57523245, 1.8877283334732056, -5.32568359375, 8.437849044799805, -1.265420913696289, -1.6165839433670044, -1.6928069591522217
206, 458779561, 0.75725496, -0.15321197, -0.26853317, 0.57530963, 1.8816407918930054, -5.334409713745117, 8.418204307556152, -1.2910079956054688, -1.6321563720703125, -1.62699556350708
207, 458796228, 0.75721866, -0.15320703, -0.26845628, 0.5753947, 1.8851850032806396, -5.35018253326416, 8.43940258026123, -1.3286330699920654, -1.6373558044433594, -1.652390480041504
208, 458812895, 0.7571931, -0.15320309, -0.26837733, 0.5754661, 1.8879421949386597, -5.34022331237793, 8.433798789978027, -1.2971423864364624, -1.6971104145050049, -1.6092716455459595
209, 458829562, 0.7571592, -0.15318403, -0.26829827, 0.57555246, 1.8862390518188477, -5.347326278686523, 8.44558048248291, -1.2404614686965942, -1.7003501653671265, -1.665542721748352
210, 458846229, 0.7571213, -0.15318471, -0.26821053, 0.575643, 1.8986942768096924, -5.3427910804748535, 8.441630363464355, -1.307438611984253, -1.5935068130493164, -1.5842223167419434
211, 458862896, 0.75710964, -0.15319219, -0.26812127, 0.5756979, 1.889738917350769, -5.334993839263916, 8.450376510620117, -1.3137905597686768, -1.6251513957977295, -1.6390461921691895
212, 458879563, 0.7570776, -0.15320274, -0.26804408, 0.5757733, 1.8857370615005493, -5.339733600616455, 8.42821216583252, -1.4052406549453735, -1.6424912214279175, -1.6049045324325562
213, 458896230, 0.7570389, -0.15320744, -0.26796252, 0.5758609, 1.8768479824066162, -5.34630823135376, 8.435830116271973, -1.3519022464752197, -1.6521344184875488, -1.5527186393737793
214, 458912897, 0.757021, -0.15321201, -0.26787725, 0.575923, 1.8978906869888306, -5.3398661613464355, 8.433769226074219, -1.3280056715011597, -1.6550540924072266, -1.6421452760696411
215, 458929564, 0.75699097, -0.1532243, -0.2677893, 0.5759999, 1.8839870691299438, -5.341369152069092, 8.433843612670898, -1.3757734298706055, -1.5780751705169678, -1.6117815971374512
216, 458946231, 0.7569643, -0.15322413, -0.26771694, 0.57606864, 1.8950555324554443, -5.335661888122559, 8.408909797668457, -1.3629413843154907, -1.7512681484222412, -1.6275845766067505
217, 458962898, 0.75694263, -0.15323982, -0.26764008, 0.5761288, 1.8670769929885864, -5.330108165740967, 8.42270565032959, -1.4182392358779907, -1.6997485160827637, -1.5838637351989746
218, 458979565, 0.75691575, -0.15324461, -0.26756343, 0.5761983, 1.875784158706665, -5.345080852508545, 8.44221305847168, -1.3809856176376343, -1.6986215114593506, -1.639481782913208
219, 458996232, 0.7568665, -0.15323982, -0.26749915, 0.5762941, 1.8666749000549316, -5.333542823791504, 8.425416946411133, -1.4012196063995361, -1.7667256593704224, -1.6063389778137207
220, 459012899, 0.7568495, -0.15325248, -0.26741233, 0.57635343, 1.8786594867706299, -5.3303070068359375, 8.421886444091797, -1.3555392026901245, -1.6800777912139893, -1.578626036643982
221, 459029566, 0.7568217, -0.15327115, -0.26732495, 0.5764254, 1.8832733631134033, -5.3315606117248535, 8.415289878845215, -1.413987398147583, -1.5949541330337524, -1.6023304462432861
222, 459046233, 0.7567883, -0.15327635, -0.26722607, 0.5765138, 1.8912642002105713, -5.345391750335693, 8.414935111999512, -1.2868459224700928, -1.5905357599258423, -1.5495811700820923
223, 459062900, 0.75676614, -0.15330882, -0.267134, 0.57657695, 1.8868709802627563, -5.345505237579346, 8.416428565979004, -1.4315834045410156, -1.6135103702545166, -1.4728838205337524
224, 459079567, 0.7567289, -0.15333258, -0.26704672, 0.5766601, 1.870551347732544, -5.344330310821533, 8.434327125549316, -1.421735405921936, -1.6342697143554688, -1.4648032188415527
225, 459096234, 0.7566794, -0.15335692, -0.26696074, 0.576758, 1.884699821472168, -5.348954200744629, 8.424593925476074, -1.4471687078475952, -1.6069406270980835, -1.4505623579025269
226, 459112901, 0.7566611, -0.1533997, -0.26685384, 0.57682014, 1.8915376663208008, -5.340783596038818, 8.450980186462402, -1.4240148067474365, -1.4973055124282837, -1.4567606449127197
227, 459129568, 0.7566246, -0.15343745, -0.2667434, 0.57690924, 1.8841302394866943, -5.344377040863037, 8.414878845214844, -1.400643229484558, -1.4534311294555664, -1.4152169227600098
228, 459146235, 0.7565747, -0.15346871, -0.26664326, 0.5770127, 1.886918067932129, -5.346790790557861, 8.45008373260498, -1.4220939874649048, -1.5104321241378784, -1.4062525033950806
229, 459162902, 0.7565585, -0.15351366, -0.26652193, 0.57707787, 1.8633695840835571, -5.337865829467773, 8.434941291809082, -1.359458088874817, -1.4492433071136475, -1.385519027709961
230, 459179569, 0.7565233, -0.15355243, -0.26640117, 0.5771695, 1.8726489543914795, -5.3346943855285645, 8.431166648864746, -1.3695751428604126, -1.3798202276229858, -1.4293551445007324
231, 459196236, 0.7564786, -0.15356842, -0.26628768, 0.57727623, 1.882124662399292, -5.3426384925842285, 8.423824310302734, -1.275205135345459, -1.513966679573059, -1.4071362018585205
232, 459212903, 0.7564716, -0.15361525, -0.26616326, 0.57733035, 1.865864872932434, -5.336833953857422, 8.431044578552246, -1.3577165603637695, -1.4301490783691406, -1.4330432415008545
233, 459229570, 0.7564489, -0.15364097, -0.26606175, 0.5773999, 1.8759928941726685, -5.341236114501953, 8.447704315185547, -1.3660149574279785, -1.5880130529403687, -1.4927465915679932
234, 459246237, 0.75643134, -0.15366697, -0.26594186, 0.5774713, 1.8683701753616333, -5.335039138793945, 8.412575721740723, -1.2766778469085693, -1.5095229148864746, -1.4475659132003784
235, 459262904, 0.756425, -0.1536814, -0.26579773, 0.5775422, 1.8795768022537231, -5.327396392822266, 8.420827865600586, -1.096287488937378, -1.4401766061782837, -1.4444282054901123
236, 459279571, 0.7564038, -0.15369017, -0.26567683, 0.5776233, 1.85684072971344, -5.333255767822266, 8.42726993560791, -1.1909136772155762, -1.5387725830078125, -1.4924392700195312
