Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
94,Level_Walk,Height2_Depth1,7221,7290,0.0807,1.2631,0.0695
95,Level_Walk,Height2_Depth1,7290,7363,0.0771,1.4320,0.0654
96,Level_Walk,Height2_Depth1,7363,7396,0.0002,0.0035,0.0107
97,Level_Walk,NA,7396,7470,0.5102,1.6065,0.0311
98,Level_Walk,NA,7470,7553,0.0825,1.4843,0.0383
99,Level_Walk,Height3_Depth1,7553,7623,0.0839,1.5318,0.0718
100,Level_Walk,Height3_Depth1,7623,7656,0.0015,0.0053,0.0001
101,Level_Walk,NA,7656,7742,0.5929,1.6193,0.0296
102,Level_Walk,NA,7742,7823,0.0898,1.3207,0.0371
103,Level_Walk,NA,7823,7889,0.0763,0.9640,0.0640
104,Level_Walk,Level_Walk,7889,7977,0.0727,1.3774,-0.0005
105,Level_Walk,Level_Walk,7977,8058,0.0847,1.4589,-0.0102
106,Level_Walk,Level_Walk,8058,8130,0.0874,1.5431,0.0040
107,Level_Walk,Level_Walk,8130,8200,0.0882,1.5180,0.0030
108,Level_Walk,Level_Walk,8200,8272,0.0848,1.5243,-0.0030
109,Level_Walk,Level_Walk,8272,8342,0.0854,1.5143,-0.0107
110,Level_Walk,Level_Walk,8342,8411,0.0889,1.5391,0.0046
111,Level_Walk,Level_Walk,8411,8484,0.0757,1.4950,-0.0119
112,Level_Walk,NA,8484,8556,0.0823,1.4443,-0.0030
113,Level_Walk,NA,8556,8631,0.0694,1.2770,-0.0061
114,Level_Walk,NA,8631,8707,0.0764,0.9904,0.0144
115,Level_Walk,NA,8707,8740,0.0000,0.0038,0.0058
116,Level_Walk,NA,8740,8810,0.0828,0.8875,0.0247
117,Level_Walk,Height1_Depth1,8810,8893,0.0953,1.7168,0.0629
118,Level_Walk,NA,8893,8988,0.3085,1.7289,0.0764
119,Level_Walk,NA,8988,9057,0.0711,1.3658,0.0727
120,Level_Walk,Height2_Depth1,9057,9137,0.0804,1.3557,0.0531
121,Level_Walk,NA,9137,9169,0.0010,0.0044,-0.0156
122,Level_Walk,NA,9169,9247,0.5033,1.6311,-0.0323
123,Level_Walk,NA,9247,9324,0.0999,1.5200,0.0357
124,Level_Walk,Height3_Depth1,9324,9399,0.0937,1.5283,0.0704
125,Level_Walk,Height3_Depth1,9399,9432,0.0011,0.0030,-0.0053
126,Level_Walk,Height3_Depth1,9432,9510,0.6392,1.5900,-0.0013
127,Level_Walk,NA,9510,9592,0.0813,1.3610,0.0674
128,Level_Walk,NA,9592,9663,0.0881,0.9824,0.0378
129,Level_Walk,NA,9663,9750,0.0813,1.5104,-0.0020
130,Level_Walk,NA,9750,9822,0.0894,1.5364,-0.0173
131,Level_Walk,NA,9822,9892,0.0807,1.5248,0.0181
132,Level_Walk,NA,9892,9957,0.0959,1.5301,-0.0116
133,Level_Walk,NA,9957,10030,0.0800,1.5193,-0.0174
134,Level_Walk,NA,10030,10101,0.0891,1.5449,-0.0070
135,Level_Walk,NA,10101,10172,0.0847,1.5103,0.0028
136,Level_Walk,NA,10172,10244,0.0875,1.4776,-0.0033
137,Level_Walk,NA,10244,10316,0.0760,1.3656,0.0003
138,Level_Walk,NA,10316,10387,0.0778,1.2702,0.0104
139,Level_Walk,NA,10387,10419,0.0003,0.0071,0.0002
140,Level_Walk,NA,10419,10485,0.0631,0.8801,-0.0013
141,Level_Walk,Height1_Depth1,10485,10559,0.0690,1.4378,0.0718
142,Level_Walk,NA,10559,10653,0.3569,1.5898,0.0625
143,Level_Walk,NA,10653,10722,0.0651,1.3422,0.0628
144,Level_Walk,Height2_Depth1,10722,10800,0.0749,1.4520,0.0443
145,Level_Walk,NA,10800,10902,0.5226,1.6151,0.0677
146,Level_Walk,Height3_Depth1,10902,10981,0.0863,1.4767,0.0299
147,Level_Walk,Height3_Depth1,10981,11061,0.0974,1.5490,0.0305
148,Level_Walk,Height3_Depth1,11061,11098,0.0003,0.0068,-0.0142
149,Level_Walk,NA,11098,11176,0.6229,1.6363,-0.0486
150,Level_Walk,NA,11176,11253,0.0734,1.3256,0.0317
151,Level_Walk,NA,11253,11330,0.0923,0.8987,0.0017
152,Level_Walk,Level_Walk,11330,11409,0.0773,1.4126,0.0070
153,Level_Walk,Level_Walk,11409,11479,0.0864,1.5065,-0.0173
154,Level_Walk,Level_Walk,11479,11553,0.0909,1.5176,-0.0042
155,Level_Walk,Level_Walk,11553,11615,0.0891,1.5228,0.0022
156,Level_Walk,Level_Walk,11615,11689,0.0838,1.5218,0.0154
157,Level_Walk,Level_Walk,11689,11754,0.0912,1.5421,0.0122
158,Level_Walk,Level_Walk,11754,11828,0.0848,1.4841,0.0060
159,Level_Walk,Level_Walk,11828,11893,0.0848,1.4788,-0.0044
160,Level_Walk,NA,11893,11970,0.0810,1.4181,0.0135
161,Level_Walk,NA,11970,12044,0.0677,1.3272,0.0159
162,Level_Walk,NA,12044,12117,0.0803,0.9162,0.0137
163,Level_Walk,NA,12117,12148,0.0000,0.0013,0.0051
164,Level_Walk,NA,12148,12218,0.0411,0.6741,0.0277
165,Level_Walk,Height1_Depth1,12218,12298,0.0628,1.2958,0.0804
166,Level_Walk,Height1_Depth1,12298,12388,0.3533,1.6336,0.0727
167,Level_Walk,NA,12388,12468,0.0584,1.3515,0.0658
168,Level_Walk,Height2_Depth1,12468,12543,0.0759,1.2887,0.0546
169,Level_Walk,Height2_Depth1,12543,12646,0.5011,1.6418,0.0088
170,Level_Walk,NA,12646,12728,0.0851,1.4235,0.0692
171,Level_Walk,Height3_Depth1,12728,12799,0.1080,1.4527,0.0388
172,Level_Walk,Height3_Depth1,12799,12902,0.6705,1.7602,-0.0084
173,Level_Walk,NA,12902,12989,0.0909,1.4360,0.0712
174,Level_Walk,NA,12989,13061,0.0610,1.1952,0.0934
175,Level_Walk,NA,13061,13154,0.0817,1.2486,-0.0079
176,Level_Walk,NA,13154,13224,0.0858,1.5739,-0.0406
177,Level_Walk,NA,13224,13293,0.0904,1.5851,-0.0345
178,Level_Walk,NA,13293,13362,0.0927,1.5867,-0.0216
179,Level_Walk,NA,13362,13430,0.0812,1.5395,-0.0386
180,Level_Walk,NA,13430,13501,0.1001,1.5995,-0.0251
181,Level_Walk,NA,13501,13565,0.0858,1.5272,-0.0284
182,Level_Walk,NA,13565,13637,0.0787,1.4990,-0.0106
183,Level_Walk,NA,13637,13703,0.0782,1.4330,-0.0335
184,Level_Walk,NA,13703,13776,0.0747,1.3553,-0.0085
185,Level_Walk,NA,13776,13847,0.0552,0.9889,0.0478
186,Level_Walk,NA,13847,13927,0.0508,0.7645,0.0819
187,Level_Walk,Height3_Depth1,13927,14023,0.1053,1.4059,0.0559
188,Level_Walk,Height3_Depth1,14023,14125,0.3313,1.6807,0.0431
189,Level_Walk,NA,14125,14199,0.0736,1.5015,0.0700
190,Level_Walk,Height3_Depth1,14199,14262,0.0657,1.2407,0.0578
191,Level_Walk,Height3_Depth1,14262,14363,0.5007,1.5464,-0.0068
192,Level_Walk,NA,14363,14445,0.0766,1.4969,0.0783
193,Level_Walk,Height3_Depth1,14445,14519,0.0699,1.4227,0.0598
194,Level_Walk,Height3_Depth1,14519,14623,0.6886,1.6990,-0.0325
195,Level_Walk,NA,14623,14706,0.0790,1.4126,0.0873
196,Level_Walk,NA,14706,14776,0.0662,1.1757,0.0905
197,Level_Walk,NA,14776,14863,0.0754,1.2711,-0.0123
198,Level_Walk,NA,14863,14935,0.0888,1.5030,-0.0196
199,Level_Walk,NA,14935,15006,0.0865,1.4484,-0.0206
200,Level_Walk,Level_Walk,15006,15082,0.0849,1.5068,-0.0150
201,Level_Walk,Level_Walk,15082,15147,0.0807,1.4915,-0.0089
202,Level_Walk,Level_Walk,15147,15217,0.0836,1.5104,-0.0021
203,Level_Walk,NA,15217,15288,0.0700,1.4261,-0.0050
204,Level_Walk,NA,15288,15358,0.0871,1.4538,-0.0105
205,Level_Walk,NA,15358,15429,0.0809,1.4271,0.0017
206,Level_Walk,NA,15429,15505,0.0791,1.4226,0.0093
207,Level_Walk,NA,15505,15573,0.0817,1.1259,0.0304
208,Level_Walk,NA,15573,15655,0.0593,0.9809,0.0729
209,Level_Walk,Height1_Depth1,15655,15731,0.0637,0.9664,0.0601
210,Level_Walk,NA,15731,15822,0.3446,1.3132,0.0511
211,Level_Walk,NA,15822,15891,0.0605,1.3955,0.0566
212,Level_Walk,Height2_Depth1,15891,15967,0.0818,1.4280,0.0454
213,Ramp_Ascend,Height2_Depth1,15967,16055,0.5371,1.4939,0.1801
214,Level_Walk,NA,16055,16141,0.0704,1.4947,0.0602
215,Level_Walk,Height3_Depth1,16141,16221,0.0818,1.4739,0.0299
216,Level_Walk,Height3_Depth1,16221,16319,0.7038,1.6873,-0.0688
217,Level_Walk,NA,16319,16398,0.0786,1.4489,0.0737
218,Level_Walk,NA,16398,16466,0.0775,1.1450,0.0643
219,Level_Walk,NA,16466,16553,0.0865,1.2627,0.0192
220,Level_Walk,NA,16553,16623,0.0880,1.5050,-0.0090
221,Level_Walk,NA,16623,16692,0.0864,1.4979,-0.0239
222,Level_Walk,NA,16692,16765,0.0841,1.5624,-0.0157
223,Level_Walk,NA,16765,16827,0.0879,1.5514,-0.0010
224,Level_Walk,NA,16827,16900,0.0894,1.5384,0.0017
225,Level_Walk,NA,16900,16963,0.0897,1.5098,-0.0201
226,Level_Walk,NA,16963,17029,0.0815,1.5076,0.0108
227,Level_Walk,NA,17029,17100,0.0813,1.4576,0.0173
228,Level_Walk,NA,17100,17173,0.0729,1.3403,0.0239
229,Level_Walk,NA,17173,17246,0.0775,1.1536,0.0178
230,Level_Walk,NA,17246,17329,0.0605,0.8563,0.0369
231,Level_Walk,Height1_Depth1,17329,17400,0.0667,1.2043,0.0318
232,Level_Walk,Height1_Depth1,17400,17480,0.3223,1.6219,0.0274
233,Level_Walk,NA,17480,17554,0.0712,1.4843,0.0754
234,Level_Walk,Height2_Depth1,17554,17623,0.1009,1.3525,0.0386
235,Level_Walk,Height2_Depth1,17623,17710,0.4866,1.4547,0.0104
236,Level_Walk,NA,17710,17785,0.0880,1.5167,0.0692
237,Level_Walk,Height3_Depth1,17785,17860,0.0894,1.4553,0.0543
238,Level_Walk,Height3_Depth1,17860,17956,0.6712,1.6550,0.0149
239,Level_Walk,NA,17956,18044,0.0804,1.4251,0.0377
240,Level_Walk,NA,18044,18107,0.0650,1.1350,0.0615
241,Level_Walk,Level_Walk,18107,18195,0.0826,1.2409,0.0255
242,Level_Walk,Level_Walk,18195,18264,0.0845,1.4577,-0.0012
243,Level_Walk,Level_Walk,18264,18329,0.0830,1.5409,0.0091
244,Level_Walk,Level_Walk,18329,18397,0.0980,1.5759,0.0127
245,Level_Walk,Level_Walk,18397,18465,0.0886,1.5871,0.0373
246,Level_Walk,Level_Walk,18465,18530,0.0897,1.5990,0.0219
247,Level_Walk,Level_Walk,18530,18595,0.0797,1.5880,0.0151
248,Level_Walk,Level_Walk,18595,18657,0.0867,1.5818,-0.0070
249,Level_Walk,Level_Walk,18657,18720,0.0966,1.5733,-0.0144
250,Level_Walk,Level_Walk,18720,18783,0.0903,1.5933,0.0143
251,Level_Walk,Level_Walk,18783,18846,0.0862,1.5991,-0.0239
252,Level_Walk,Level_Walk,18846,18915,0.0926,1.5801,0.0033
253,Level_Walk,NA,18915,18987,0.0742,1.3229,0.0029
254,Level_Walk,NA,18987,19070,0.0598,0.8362,0.0048
255,Level_Walk,NA,19070,19106,0.0000,0.0016,0.0067
256,Level_Walk,NA,19106,19138,0.0002,0.0007,-0.0028
