sep=,
DeviceTag:,V2-20,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-23 11:28:46.487 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
27, 1200252114, 0.5656197, 0.6093225, 0.38483262, 0.40087965, 0.49997204542160034, 9.658897399902344, -0.3526536226272583, 0.27201327681541443, -1.195831298828125, 1.1458545923233032, 
28, 1200268781, 0.5655927, 0.6094411, 0.38470995, 0.40085533, 0.5032042860984802, 9.657777786254883, -0.37265849113464355, 0.26827386021614075, -0.9811841249465942, 1.022708773612976, 
29, 1200285448, 0.5655554, 0.60954684, 0.3846045, 0.40084827, 0.4825044870376587, 9.658711433410645, -0.36519157886505127, 0.27080950140953064, -0.738606333732605, 0.9937663674354553, 
30, 1200302115, 0.56548023, 0.6096019, 0.38455704, 0.40091583, 0.4795069694519043, 9.658568382263184, -0.38140955567359924, 0.1567176878452301, -0.825753390789032, 1.0443514585494995, 
31, 1200318782, 0.5654437, 0.6096947, 0.3844384, 0.4009402, 0.49502095580101013, 9.652800559997559, -0.38471585512161255, 0.0897020772099495, -0.8860201239585876, 1.1455345153808594, 
32, 1200335449, 0.5654158, 0.6097831, 0.38432238, 0.40095642, 0.4852663576602936, 9.66186809539795, -0.40055063366889954, 0.06464005261659622, -0.9040259122848511, 1.0604491233825684, 
33, 1200352116, 0.56535006, 0.6098304, 0.3842602, 0.40103668, 0.4892028570175171, 9.65989875793457, -0.3879735767841339, -0.0029454606119543314, -0.8577564358711243, 1.105783462524414, 
34, 1200368783, 0.56531125, 0.6098997, 0.38417083, 0.40107185, 0.4931049942970276, 9.663402557373047, -0.38448625802993774, 0.029678717255592346, -0.9637547731399536, 1.0139491558074951, 
35, 1200385450, 0.5652823, 0.60999477, 0.38405415, 0.40107945, 0.5146191120147705, 9.650221824645996, -0.38135138154029846, 0.0893050879240036, -1.2082663774490356, 1.0581822395324707, 
36, 1200402117, 0.5652577, 0.6100794, 0.38394013, 0.4010946, 0.5164885520935059, 9.664713859558105, -0.3862689137458801, 0.049515753984451294, -0.6171507835388184, 1.0052920579910278, 
37, 1200418784, 0.56521267, 0.6101226, 0.38386667, 0.40116268, 0.48812317848205566, 9.669622421264648, -0.3228013813495636, -0.07759366929531097, -0.47140172123908997, 0.9967758059501648, 
38, 1200435451, 0.5651447, 0.61015624, 0.38381913, 0.4012528, 0.47754886746406555, 9.654903411865234, -0.3573969304561615, 0.0038483079988509417, -0.43985968828201294, 1.0233490467071533, 
39, 1200452118, 0.5650592, 0.61019987, 0.3837893, 0.40133554, 0.4629218876361847, 9.657681465148926, -0.3630675673484802, 0.1881316602230072, -0.44749224185943604, 1.0051511526107788, 
40, 1200468785, 0.5650525, 0.61028016, 0.3836643, 0.4013421, 0.4893110990524292, 9.659924507141113, -0.3956775665283203, 0.0019785810727626085, -0.4210599958896637, 0.9594197273254395, 
41, 1200485452, 0.5649984, 0.61031485, 0.38361663, 0.40141115, 0.4731079638004303, 9.67293643951416, -0.3562152087688446, 0.010610060766339302, -0.5924472808837891, 0.9284026622772217, 
42, 1200502119, 0.5649823, 0.61039805, 0.3834912, 0.40142718, 0.49182799458503723, 9.653318405151367, -0.37844377756118774, -0.016507383435964584, -1.1404566764831543, 1.071808099746704, 
43, 1200518786, 0.56499255, 0.6104687, 0.3833525, 0.4014379, 0.5005303025245667, 9.66960334777832, -0.38213738799095154, -0.18592257797718048, -1.027197241783142, 0.9939839839935303, 
44, 1200535453, 0.56497556, 0.6105486, 0.38323548, 0.40145186, 0.501473069190979, 9.672246932983398, -0.3791874051094055, 0.005218587815761566, -1.0242903232574463, 1.018264889717102, 
45, 1200552120, 0.5648958, 0.6105942, 0.38319448, 0.40153387, 0.5044098496437073, 9.656571388244629, -0.35746464133262634, 0.12529093027114868, -0.8922312259674072, 1.0747665166854858, 
46, 1200568787, 0.56486577, 0.61067784, 0.3830861, 0.4015524, 0.4788205325603485, 9.657633781433105, -0.3841368556022644, 0.10314875096082687, -0.7331252098083496, 1.0361809730529785, 
47, 1200585454, 0.5648165, 0.6107575, 0.38300046, 0.4015822, 0.4817506670951843, 9.660223007202148, -0.3819013237953186, 0.1912052035331726, -0.6886230111122131, 1.040496587753296, 
48, 1200602121, 0.56474894, 0.61082524, 0.38294908, 0.40162346, 0.4908910393714905, 9.65540599822998, -0.37719860672950745, 0.2629975974559784, -0.7924953699111938, 0.977873682975769, 
49, 1200618788, 0.56471956, 0.6108942, 0.3828638, 0.40164092, 0.5054475665092468, 9.656840324401855, -0.40003764629364014, 0.10624787956476212, -0.6431092023849487, 0.909052312374115, 
50, 1200635455, 0.56464833, 0.61093616, 0.3828251, 0.40171418, 0.5022095441818237, 9.65221881866455, -0.3948119580745697, 0.10989769548177719, -0.7930076122283936, 1.0051000118255615, 
51, 1200652122, 0.56458646, 0.6109813, 0.38277233, 0.401783, 0.4823300838470459, 9.682626724243164, -0.3821564018726349, 0.03980853781104088, -1.0981700420379639, 1.0370900630950928, 
52, 1200668789, 0.5645186, 0.610999, 0.38275227, 0.4018703, 0.5106901526451111, 9.661985397338867, -0.37713322043418884, -0.008285708725452423, -0.9676094055175781, 0.9282618761062622, 
53, 1200685456, 0.56446713, 0.61107075, 0.38267088, 0.40191096, 0.4892069697380066, 9.651205062866211, -0.385256826877594, 0.12874862551689148, -0.8644028902053833, 1.072243571281433, 
54, 1200702123, 0.56441575, 0.6111323, 0.38260046, 0.4019566, 0.4827673137187958, 9.64478874206543, -0.38463854789733887, 0.0938897579908371, -0.985499918460846, 1.0300339460372925, 
55, 1200718790, 0.5643467, 0.61118114, 0.3825535, 0.40202424, 0.4875618815422058, 9.666508674621582, -0.3953320384025574, 0.10605578124523163, -1.019180417060852, 1.049666166305542, 
56, 1200735457, 0.5643128, 0.611253, 0.3824694, 0.40204227, 0.5124562978744507, 9.659574508666992, -0.4042747914791107, 0.12166673690080643, -0.721919596195221, 0.9483550190925598, 
57, 1200752124, 0.5642469, 0.6112821, 0.38243327, 0.4021249, 0.5102408528327942, 9.665064811706543, -0.377044677734375, 0.018242646008729935, -0.5841103792190552, 0.994047999382019, 
58, 1200768791, 0.564107, 0.6112496, 0.38250956, 0.4022982, 0.5000268220901489, 9.666915893554688, -0.3935956060886383, 0.09636137634515762, -0.5249578952789307, 0.9622114300727844, 
59, 1200785458, 0.5640458, 0.6112854, 0.3824754, 0.40236193, 0.4890286922454834, 9.655206680297852, -0.3588714599609375, 0.07715184986591339, -0.7207541465759277, 0.9216409921646118, 
60, 1200802125, 0.5640116, 0.6113622, 0.38238207, 0.40238184, 0.48460498452186584, 9.653342247009277, -0.3691340982913971, 0.09933244436979294, -0.9954119324684143, 1.0251034498214722, 
61, 1200818792, 0.5639792, 0.61144274, 0.38227436, 0.4024072, 0.4897279739379883, 9.657635688781738, -0.3906734585762024, 0.04997677728533745, -1.0997580289840698, 1.1182825565338135, 
62, 1200835459, 0.56394625, 0.6115112, 0.38219118, 0.40242845, 0.4892163872718811, 9.664895057678223, -0.3809168040752411, 0.07103042304515839, -1.1845617294311523, 0.9813312888145447, 
63, 1200852126, 0.5639217, 0.61159265, 0.38209343, 0.40243185, 0.511448085308075, 9.657951354980469, -0.39169183373451233, 0.09583631902933121, -1.3462674617767334, 0.9870813488960266, 
64, 1200868793, 0.56389284, 0.6116565, 0.38200632, 0.40245795, 0.5011045336723328, 9.649791717529297, -0.3945271372795105, 0.003598584560677409, -1.3207957744598389, 1.0050551891326904, 
65, 1200885460, 0.5639034, 0.61175704, 0.38186792, 0.40242183, 0.47905397415161133, 9.652853012084961, -0.39711514115333557, 0.042549096047878265, -1.3056714534759521, 0.9424000382423401, 
66, 1200902127, 0.5638706, 0.6118306, 0.38177314, 0.4024458, 0.4719068706035614, 9.653918266296387, -0.3660767376422882, 0.03223998844623566, -1.4791717529296875, 1.0779680013656616, 
67, 1200918794, 0.5638825, 0.6119417, 0.38162, 0.4024054, 0.5589513182640076, 9.657604217529297, -0.36886557936668396, 0.040794625878334045, -1.5670361518859863, 1.0304948091506958, 
68, 1200935461, 0.5638439, 0.61201257, 0.38155028, 0.40241808, 0.5803655385971069, 9.673455238342285, -0.38910192251205444, 0.1648881435394287, -1.1938079595565796, 0.9320909380912781, 
69, 1200952128, 0.56376594, 0.6120223, 0.38155898, 0.40250412, 0.5491381287574768, 9.661099433898926, -0.4072215259075165, 0.09208405017852783, -0.6890968084335327, 0.8451743125915527, 
70, 1200968795, 0.5637513, 0.6120883, 0.38147223, 0.4025066, 0.5068591237068176, 9.638995170593262, -0.4038417935371399, 0.0545230358839035, -0.8468839526176453, 0.8572506904602051, 
71, 1200985462, 0.5637242, 0.6121634, 0.3813923, 0.402506, 0.49675536155700684, 9.667675018310547, -0.3518391251564026, 0.1489570587873459, -1.0994635820388794, 0.8886646628379822, 
72, 1201002129, 0.56370014, 0.6122161, 0.38133004, 0.4025185, 0.47379979491233826, 9.6560697555542, -0.37929320335388184, 0.06782883405685425, -0.9397299885749817, 0.8048087358474731, 
73, 1201018796, 0.5636744, 0.6122792, 0.38125926, 0.40252566, 0.46120485663414, 9.645153045654297, -0.41686147451400757, 0.10732362419366837, -0.9736796617507935, 0.8561109900474548, 
74, 1201035463, 0.56363785, 0.61238366, 0.38115776, 0.40251407, 0.4545024335384369, 9.645204544067383, -0.4182201027870178, 0.2586946487426758, -1.5118790864944458, 1.0717698335647583, 
75, 1201052130, 0.56361777, 0.61250687, 0.381031, 0.40247485, 0.5059683322906494, 9.65961742401123, -0.3937334716320038, 0.2611022889614105, -1.8299379348754883, 1.0828983783721924, 
76, 1201068797, 0.5635975, 0.6126061, 0.38091508, 0.40246165, 0.5501847267150879, 9.665863037109375, -0.39087241888046265, 0.14242582023143768, -1.4319164752960205, 1.0720771551132202, 
77, 1201085464, 0.5635538, 0.6126562, 0.3808484, 0.40250972, 0.553406298160553, 9.65558910369873, -0.3894864618778229, 0.008663496002554893, -1.0517725944519043, 1.0483341217041016, 
78, 1201102131, 0.5635204, 0.6126727, 0.38080212, 0.40257522, 0.5209881663322449, 9.646108627319336, -0.408776193857193, -0.1545214205980301, -0.855861246585846, 0.9137393832206726, 
79, 1201118798, 0.56350905, 0.6127332, 0.38069272, 0.40260273, 0.46856191754341125, 9.645337104797363, -0.42738720774650574, -0.1357729136943817, -1.167324423789978, 1.0779807567596436, 
80, 1201135465, 0.56348497, 0.6127869, 0.38062105, 0.40262228, 0.48742184042930603, 9.656797409057617, -0.40946969389915466, -0.007197169121354818, -1.314123511314392, 0.9267250895500183, 
81, 1201152132, 0.5634733, 0.6128568, 0.38052526, 0.40262243, 0.5220329761505127, 9.667017936706543, -0.3747090995311737, 7.043492223601788E-5, -1.353528618812561, 0.9586769342422485, 
82, 1201168799, 0.5633974, 0.61285627, 0.38053763, 0.4027181, 0.5704216957092285, 9.64749813079834, -0.3621777892112732, -0.020835930481553078, -1.2049880027770996, 0.9128045439720154, 
83, 1201185466, 0.5633319, 0.6128287, 0.38056767, 0.4028232, 0.5388484597206116, 9.649153709411621, -0.34290847182273865, -0.10337284952402115, -0.4771389961242676, 0.7503688335418701, 
84, 1201202133, 0.56332624, 0.61286056, 0.3805201, 0.40282738, 0.4700644314289093, 9.662602424621582, -0.3641819655895233, -0.005788469687104225, -0.5662199258804321, 0.6378521919250488, 
85, 1201218800, 0.5633261, 0.61292046, 0.38043275, 0.40281898, 0.48411825299263, 9.650172233581543, -0.4121376574039459, -0.01262706145644188, -1.1199665069580078, 0.8346987366676331, 
86, 1201235467, 0.5632954, 0.61298454, 0.3803619, 0.4028313, 0.5326491594314575, 9.645191192626953, -0.4263114631175995, 0.10824567824602127, -1.0737228393554688, 0.9544763565063477, 
87, 1201252134, 0.56327116, 0.6130195, 0.380309, 0.40286192, 0.5164713859558105, 9.66297721862793, -0.40149328112602234, -0.02451135218143463, -0.7754884958267212, 0.8548302054405212, 
88, 1201268801, 0.5632321, 0.6130593, 0.38026625, 0.4028965, 0.4925394654273987, 9.653546333312988, -0.3716602921485901, 0.05695624276995659, -0.9207381010055542, 0.8941969275474548, 
89, 1201285468, 0.5632102, 0.61311233, 0.38019764, 0.40291104, 0.49356400966644287, 9.66994571685791, -0.3673557639122009, 0.03232962638139725, -1.0031852722167969, 0.9118696451187134, 
90, 1201302135, 0.5631677, 0.6131707, 0.38015875, 0.4029185, 0.5473218560218811, 9.675691604614258, -0.3949871063232422, 0.22195327281951904, -1.1762248277664185, 0.8490418195724487, 
91, 1201318802, 0.56313825, 0.61319524, 0.38013124, 0.40294817, 0.5914250016212463, 9.65714168548584, -0.37534964084625244, 0.01871647872030735, -0.8278151750564575, 0.7585136294364929, 
92, 1201335469, 0.56310326, 0.61318886, 0.38012263, 0.40301505, 0.5474622249603271, 9.65169620513916, -0.40327900648117065, -0.11839471757411957, -0.465331494808197, 0.7531605958938599, 
93, 1201352136, 0.5630827, 0.613206, 0.38008744, 0.40305075, 0.46653449535369873, 9.659256935119629, -0.4129335880279541, -0.07391824573278427, -0.7085496783256531, 0.7652626037597656, 
94, 1201368803, 0.5630655, 0.6132368, 0.3800352, 0.40307713, 0.502833366394043, 9.65106201171875, -0.3743945360183716, -0.07335477322340012, -1.0527331829071045, 0.8436630368232727, 
95, 1201385470, 0.5630583, 0.6132539, 0.3799933, 0.40310067, 0.5068426132202148, 9.663665771484375, -0.39173832535743713, -0.1287037879228592, -0.9710157513618469, 0.7303396463394165, 
96, 1201402137, 0.5630357, 0.61327016, 0.37996474, 0.40313426, 0.5371954441070557, 9.660037994384766, -0.39419588446617126, -0.05623267963528633, -0.8555537462234497, 0.7603514194488525, 
97, 1201418804, 0.56304634, 0.6133026, 0.37989447, 0.40313634, 0.5297771096229553, 9.667501449584961, -0.40026921033859253, -0.15659604966640472, -1.1222461462020874, 0.7604730129241943, 
98, 1201435471, 0.56305736, 0.6133415, 0.3798247, 0.40312743, 0.5207589864730835, 9.66950798034668, -0.407080739736557, -0.09082263708114624, -1.016619324684143, 0.7290847301483154, 
99, 1201452138, 0.5630156, 0.6132941, 0.3798665, 0.4032184, 0.49171772599220276, 9.65751838684082, -0.39058229327201843, -0.19678236544132233, -0.36530113220214844, 0.5951430201530457, 
100, 1201468805, 0.5630124, 0.6133042, 0.3798321, 0.40324017, 0.4688970446586609, 9.66549015045166, -0.37632885575294495, -0.12459297478199005, -0.6162158846855164, 0.6740301847457886, 
101, 1201485472, 0.5630406, 0.6133609, 0.37973592, 0.4032051, 0.5334597826004028, 9.640670776367188, -0.40364009141921997, -0.09357600659132004, -1.2321885824203491, 0.7540059089660645, 
102, 1201502139, 0.5630619, 0.6133931, 0.37967268, 0.40318608, 0.5796850919723511, 9.65860652923584, -0.38285598158836365, -0.11747264862060547, -1.0713409185409546, 0.6426162719726562, 
103, 1201518806, 0.56305915, 0.61337537, 0.3796649, 0.40322405, 0.5483608245849609, 9.65755558013916, -0.40240678191185, -0.22403429448604584, -0.6575676798820496, 0.5763561725616455, 
104, 1201535473, 0.56303823, 0.6133368, 0.37967658, 0.40330097, 0.5283046960830688, 9.652566909790039, -0.41849765181541443, -0.29573702812194824, -0.5916661620140076, 0.6543595790863037, 
105, 1201552140, 0.5630516, 0.6133011, 0.3796501, 0.40336156, 0.4809958040714264, 9.662205696105957, -0.4096077084541321, -0.46551084518432617, -0.5408506393432617, 0.6543212532997131, 
106, 1201568807, 0.5630888, 0.61328745, 0.3795846, 0.4033918, 0.4601583778858185, 9.658235549926758, -0.4125523865222931, -0.5031743049621582, -0.8050456643104553, 0.6962108612060547, 
107, 1201585474, 0.56311387, 0.6133059, 0.379492, 0.40341616, 0.46992629766464233, 9.63968276977539, -0.3949833810329437, -0.39497339725494385, -1.0867341756820679, 0.9171075224876404, 
108, 1201602141, 0.56314117, 0.613307, 0.37942418, 0.40343997, 0.5040381550788879, 9.66254711151123, -0.37239208817481995, -0.41158327460289, -1.065334677696228, 0.7730488777160645, 
109, 1201618808, 0.5631492, 0.61330056, 0.37937957, 0.4034806, 0.5233903527259827, 9.6655855178833, -0.3847366273403168, -0.341788649559021, -0.9040514230728149, 0.7841199636459351, 
110, 1201635475, 0.5631786, 0.61331123, 0.3792993, 0.40349874, 0.561887264251709, 9.650625228881836, -0.4033520221710205, -0.38969722390174866, -1.0279145240783691, 0.8284364342689514, 
111, 1201652142, 0.56317186, 0.6133156, 0.37927175, 0.40352738, 0.5731180310249329, 9.642998695373535, -0.37267258763313293, -0.16812174022197723, -0.9813249707221985, 0.7446443438529968, 
112, 1201668809, 0.56322, 0.6133329, 0.3792007, 0.40350065, 0.519931435585022, 9.66559886932373, -0.3934299051761627, -0.28678539395332336, -1.066589593887329, 0.576874852180481, 
113, 1201685476, 0.5632544, 0.61333984, 0.37915617, 0.40348396, 0.4991598129272461, 9.652509689331055, -0.383018434047699, -0.25354012846946716, -1.2655363082885742, 0.5380011796951294, 
114, 1201702143, 0.5633098, 0.61336505, 0.3790791, 0.40344092, 0.4968414306640625, 9.661696434020996, -0.4005676805973053, -0.282738596200943, -1.4839485883712769, 0.563255250453949, 
115, 1201718810, 0.5634015, 0.6133808, 0.37897345, 0.40338802, 0.5123679041862488, 9.670394897460938, -0.3945994973182678, -0.5368165969848633, -1.818642497062683, 0.5323792099952698, 
116, 1201735477, 0.5634834, 0.6133734, 0.37889108, 0.4033622, 0.5355405807495117, 9.660503387451172, -0.4141412079334259, -0.5836366415023804, -1.4293551445007324, 0.507445216178894, 
117, 1201752144, 0.56358856, 0.6133719, 0.37879586, 0.40330726, 0.5100963115692139, 9.651323318481445, -0.3760339319705963, -0.6008482575416565, -1.4111188650131226, 0.3929436206817627, 
118, 1201768811, 0.5636873, 0.61334395, 0.37871933, 0.40328333, 0.5411044359207153, 9.656744003295898, -0.4128803014755249, -0.7484030723571777, -1.6949456930160522, 0.4128190577030182, 
119, 1201785478, 0.563768, 0.61336064, 0.37863874, 0.4032209, 0.5328961610794067, 9.643346786499023, -0.3710905611515045, -0.3848179876804352, -1.5899723768234253, 0.4361010193824768, 
120, 1201802145, 0.5638549, 0.61336416, 0.37856388, 0.40316445, 0.5265902280807495, 9.662810325622559, -0.35984981060028076, -0.4707229733467102, -1.6345382928848267, 0.3917014002799988, 
121, 1201818812, 0.5639555, 0.6133806, 0.37846988, 0.40308705, 0.5057423710823059, 9.667155265808105, -0.35971009731292725, -0.4404231905937195, -1.4104018211364746, 0.37466901540756226, 
122, 1201835479, 0.5640101, 0.6133374, 0.37846127, 0.4030843, 0.4862886965274811, 9.680606842041016, -0.37690022587776184, -0.4564054608345032, -0.7764361500740051, 0.2936175763607025, 
123, 1201852146, 0.5640207, 0.6132568, 0.37851822, 0.40313864, 0.46468523144721985, 9.651110649108887, -0.34380942583084106, -0.41642406582832336, -0.5237540602684021, 0.28793156147003174, 
124, 1201868813, 0.5640465, 0.61321086, 0.37852973, 0.4031616, 0.507567286491394, 9.641533851623535, -0.3350617587566376, -0.3522002100944519, -0.47393739223480225, 0.395799458026886, 
125, 1201885480, 0.5640428, 0.6131158, 0.37861025, 0.40323588, 0.4980798363685608, 9.660161972045898, -0.33833780884742737, -0.4046422243118286, -0.402593195438385, 0.2876882255077362, 
126, 1201902147, 0.5640486, 0.61306334, 0.37864918, 0.40327096, 0.46310096979141235, 9.65855598449707, -0.33597037196159363, -0.22982273995876312, -0.07582639157772064, 0.3714289367198944, 
127, 1201918814, 0.56401867, 0.6130005, 0.37873226, 0.4033301, 0.45548373460769653, 9.63590145111084, -0.3515235483646393, -0.07162590324878693, 0.13232159614562988, 0.365281879901886, 
128, 1201935481, 0.5639952, 0.6129538, 0.3787942, 0.40337592, 0.4731179177761078, 9.649951934814453, -0.3867131769657135, -0.07655635476112366, -0.2594694495201111, 0.44325974583625793, 
129, 1201952148, 0.5639829, 0.6129256, 0.3788254, 0.40340662, 0.4775702953338623, 9.650724411010742, -0.373820960521698, -0.07884868234395981, -0.2955065071582794, 0.5302277207374573, 
130, 1201968815, 0.5639638, 0.6128816, 0.37887716, 0.40345147, 0.5114083886146545, 9.67617130279541, -0.36288872361183167, -0.09906991571187973, -0.18040305376052856, 0.4871279299259186, 
131, 1201985482, 0.563938, 0.6128187, 0.37894657, 0.4035177, 0.49814778566360474, 9.645431518554688, -0.38411328196525574, -0.15495683252811432, -0.022884948179125786, 0.47257354855537415, 
132, 1202002149, 0.5639329, 0.612782, 0.37898532, 0.40354425, 0.4776489734649658, 9.663505554199219, -0.37005162239074707, -0.10754772275686264, -0.21223962306976318, 0.45611730217933655, 
133, 1202018816, 0.5639361, 0.61273396, 0.37902513, 0.40357536, 0.4608050286769867, 9.66221809387207, -0.3874427080154419, -0.20578524470329285, -0.3221181035041809, 0.42840439081192017, 
134, 1202035483, 0.56394964, 0.6126797, 0.37905234, 0.40361327, 0.46872633695602417, 9.65738296508789, -0.37341684103012085, -0.33410483598709106, -0.4487088620662689, 0.47581350803375244, 
135, 1202052150, 0.5639585, 0.61264026, 0.37907538, 0.40363926, 0.4907521903514862, 9.652998924255371, -0.37788352370262146, -0.23649485409259796, -0.5274167060852051, 0.5051528215408325, 
136, 1202068817, 0.5639692, 0.61258525, 0.3791126, 0.4036729, 0.4870116412639618, 9.659536361694336, -0.37251952290534973, -0.29188233613967896, -0.48057106137275696, 0.43816277384757996, 
137, 1202085484, 0.5639838, 0.61254084, 0.3791322, 0.4037016, 0.5026646852493286, 9.674595832824707, -0.3658749759197235, -0.2925226390361786, -0.4526916444301605, 0.5103138089179993, 
138, 1202102151, 0.56397235, 0.612465, 0.37920615, 0.40376297, 0.48363196849823, 9.653252601623535, -0.37721118330955505, -0.2613263428211212, -0.24740585684776306, 0.4138563871383667, 
139, 1202118818, 0.5639555, 0.61238325, 0.3792907, 0.40383106, 0.4839431047439575, 9.648674964904785, -0.3453400433063507, -0.23748093843460083, 0.018639640882611275, 0.39627328515052795, 
