Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
201,Level_Walk,Level_Walk,14974,15044,0.0958,1.4759,-0.0009
202,Level_Walk,Level_Walk,15044,15120,0.0932,1.5057,0.0076
203,Level_Walk,Level_Walk,15120,15191,0.0985,1.5101,0.0117
204,Level_Walk,Level_Walk,15191,15253,0.0956,1.4772,0.0178
205,Level_Walk,NA,15253,15324,0.0930,1.4622,0.0267
206,Level_Walk,NA,15324,15398,0.0944,1.4484,0.0141
207,Level_Walk,NA,15398,15466,0.0961,1.4153,0.0114
208,Level_Walk,NA,15466,15535,0.0876,1.1338,0.0204
209,Level_Walk,NA,15535,15610,0.0425,0.5665,0.0202
210,Level_Walk,Height1_Depth1,15610,15693,0.0407,1.0516,0.0776
211,Level_Walk,Height1_Depth1,15693,15765,0.0620,0.9316,0.0963
212,Level_Walk,NA,15765,15869,0.4471,1.6178,0.0606
213,Level_Walk,Height2_Depth1,15869,15926,0.0833,1.3661,0.0707
214,Level_Walk,Height2_Depth1,15926,16012,0.0957,1.3424,0.0515
215,Level_Walk,NA,16012,16105,0.5172,1.6313,0.0974
216,Level_Walk,Height3_Depth1,16105,16175,0.0835,1.4583,0.0724
217,Level_Walk,Height3_Depth1,16175,16252,0.0831,1.4664,0.0637
218,Level_Walk,Height3_Depth1,16252,16284,0.0013,0.0265,-0.0238
219,Level_Walk,Height3_Depth1,16284,16371,0.6713,1.7631,-0.0220
220,Level_Walk,NA,16371,16439,0.0932,1.3481,0.0315
221,Level_Walk,NA,16439,16505,0.0474,0.5581,0.0166
222,Level_Walk,NA,16505,16594,0.0704,1.4313,0.0539
223,Level_Walk,NA,16594,16658,0.0888,1.4887,0.0477
224,Level_Walk,NA,16658,16729,0.0954,1.5378,0.0361
225,Level_Walk,NA,16729,16795,0.0961,1.5769,0.0389
226,Level_Walk,NA,16795,16862,0.0939,1.5546,0.0228
227,Level_Walk,NA,16862,16929,0.0930,1.5524,0.0536
228,Level_Walk,NA,16929,17003,0.1013,1.5175,0.0312
229,Level_Walk,NA,17003,17068,0.0900,1.4908,0.0308
230,Level_Walk,NA,17068,17138,0.0850,1.4026,0.0344
231,Level_Walk,NA,17138,17208,0.0871,1.0143,0.0157
232,Level_Walk,NA,17208,17283,0.0463,0.4114,0.0173
233,Level_Walk,NA,17283,17364,0.0622,1.0525,0.0734
234,Level_Walk,Height1_Depth1,17364,17440,0.0869,1.3529,0.0616
235,Level_Walk,Height1_Depth1,17440,17525,0.3438,1.7584,0.0860
236,Level_Walk,NA,17525,17588,0.0793,1.3266,0.0814
237,Level_Walk,Height2_Depth1,17588,17657,0.0855,1.3624,0.0836
238,Level_Walk,NA,17657,17755,0.5332,1.7026,0.0826
239,Level_Walk,Height3_Depth1,17755,17822,0.0801,1.4212,0.0871
240,Level_Walk,Height3_Depth1,17822,17892,0.0947,1.5039,0.0557
241,Level_Walk,Height3_Depth1,17892,17923,0.0011,0.0078,-0.0050
242,Level_Walk,Height3_Depth1,17923,18010,0.6438,1.7243,-0.0253
243,Level_Walk,NA,18010,18074,0.0887,1.2570,0.0460
244,Level_Walk,Level_Walk,18074,18150,0.0699,0.6883,0.0412
245,Level_Walk,Level_Walk,18150,18233,0.0772,1.3745,0.0259
246,Level_Walk,Level_Walk,18233,18304,0.0917,1.5249,0.0112
247,Level_Walk,Level_Walk,18304,18364,0.0898,1.5601,0.0093
248,Level_Walk,Level_Walk,18364,18431,0.0874,1.5704,0.0297
249,Level_Walk,Level_Walk,18431,18495,0.0869,1.5898,0.0276
250,Level_Walk,Level_Walk,18495,18563,0.0948,1.6105,0.0378
251,Level_Walk,Level_Walk,18563,18688,0.1091,3.0653,0.0718
252,Level_Walk,Level_Walk,18688,18753,0.0999,1.6141,0.0142
253,Level_Walk,Level_Walk,18753,18819,0.1000,1.6319,0.0009
254,Level_Walk,Level_Walk,18819,18878,0.0925,1.5940,0.0056
255,Level_Walk,Level_Walk,18878,18943,0.0779,1.4768,0.0700
256,Level_Walk,NA,18943,19024,0.0848,1.0779,0.0227
257,Level_Walk,NA,19024,19057,0.0004,0.0058,-0.0003
258,Level_Walk,NA,19057,19104,0.0364,0.3624,0.0010
259,Level_Walk,NA,19104,19138,0.0002,0.0007,0.0008
