sep=,
DeviceTag:,V2-15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-23 11:28:46.488 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
58, 1200768410, 0.6095928, 0.62805873, 0.40127003, 0.27003926, -1.454798698425293, 9.50776195526123, -0.7696601748466492, 2.9435009956359863, -1.6701722145080566, 0.7160926461219788, 
59, 1200785077, 0.60946953, 0.62832075, 0.4011815, 0.26983958, -1.4911733865737915, 9.501615524291992, -0.7568874359130859, 2.9842638969421387, -1.6425617933273315, 0.628650963306427, 
60, 1200801744, 0.60934186, 0.6285804, 0.40109408, 0.26965326, -1.5224385261535645, 9.498600959777832, -0.7529008388519287, 3.008211851119995, -1.8370773792266846, 0.7150169014930725, 
61, 1200818411, 0.60923, 0.62887555, 0.40095752, 0.26942083, -1.4865522384643555, 9.505715370178223, -0.7831898331642151, 3.073075771331787, -1.952539324760437, 0.7641421556472778, 
62, 1200835078, 0.6091092, 0.6291956, 0.40081075, 0.26916456, -1.4449843168258667, 9.491589546203613, -0.7674601078033447, 3.2700634002685547, -2.1496357917785645, 0.797272264957428, 
63, 1200851745, 0.60896903, 0.6294952, 0.4006954, 0.26895356, -1.453184723854065, 9.499332427978516, -0.779718279838562, 3.237983465194702, -1.9125646352767944, 0.8489459156990051, 
64, 1200868412, 0.60881484, 0.6297527, 0.40064162, 0.26877952, -1.4869985580444336, 9.500771522521973, -0.8095871210098267, 3.158186674118042, -1.49143385887146, 0.6570553779602051, 
65, 1200885079, 0.6086684, 0.63000363, 0.40058514, 0.26860732, -1.5083011388778687, 9.52757453918457, -0.7670847773551941, 3.1073966026306152, -1.6246838569641113, 0.6611406207084656, 
66, 1200901746, 0.608541, 0.6302635, 0.40049917, 0.26841423, -1.4729596376419067, 9.511561393737793, -0.7685527801513672, 3.0542893409729004, -1.7673723697662354, 0.6779553890228271, 
67, 1200918413, 0.60843647, 0.6304858, 0.40042558, 0.26823887, -1.468764066696167, 9.486366271972656, -0.7901859283447266, 2.790452480316162, -1.6955032348632812, 0.5611357688903809, 
68, 1200935080, 0.6083073, 0.6306992, 0.40038294, 0.2680937, -1.500997543334961, 9.496261596679688, -0.7864119410514832, 2.851820468902588, -1.4196542501449585, 0.5832780599594116, 
69, 1200951747, 0.608189, 0.6309526, 0.40029746, 0.26789373, -1.5020993947982788, 9.508925437927246, -0.7626667022705078, 2.979384183883667, -1.4634519815444946, 0.5759912133216858, 
70, 1200968414, 0.60807693, 0.63122106, 0.4001913, 0.26767385, -1.4567440748214722, 9.505402565002441, -0.7671958208084106, 3.039433479309082, -1.6537799835205078, 0.6132063865661621, 
71, 1200985081, 0.60795003, 0.631469, 0.40011963, 0.26748455, -1.4875800609588623, 9.508846282958984, -0.7508857846260071, 3.028944969177246, -1.4367250204086304, 0.578270673751831, 
72, 1201001748, 0.60782593, 0.6317187, 0.40004507, 0.26728863, -1.523057460784912, 9.500558853149414, -0.7331752181053162, 3.064866781234741, -1.5830250978469849, 0.5776816606521606, 
73, 1201018415, 0.6077117, 0.63201284, 0.3999216, 0.267038, -1.474343180656433, 9.483105659484863, -0.7396688461303711, 3.2801036834716797, -2.1081111431121826, 0.6680945754051208, 
74, 1201035082, 0.60759985, 0.6323106, 0.39979333, 0.26677904, -1.4240868091583252, 9.514636993408203, -0.7538731098175049, 3.321922779083252, -2.2314939498901367, 0.668331503868103, 
75, 1201051749, 0.60746163, 0.63256586, 0.39973712, 0.26657337, -1.442543864250183, 9.506449699401855, -0.7452763915061951, 3.2766518592834473, -1.6704602241516113, 0.5190477967262268, 
76, 1201068416, 0.6073096, 0.6328058, 0.39970556, 0.2663973, -1.508337140083313, 9.477604866027832, -0.790347695350647, 3.246210813522339, -1.344064712524414, 0.5112870335578918, 
77, 1201085083, 0.60715026, 0.6330615, 0.39966616, 0.26621202, -1.551962971687317, 9.493767738342285, -0.7800596952438354, 3.412508726119995, -1.7404729127883911, 0.6102226376533508, 
78, 1201101750, 0.6070135, 0.63328654, 0.3996309, 0.26604113, -1.5432064533233643, 9.50340747833252, -0.7865262031555176, 3.198962450027466, -1.881707787513733, 0.5629159212112427, 
79, 1201118417, 0.60692817, 0.6335767, 0.39947277, 0.26578248, -1.4602704048156738, 9.513587951660156, -0.7964625358581543, 3.169379949569702, -2.3303911685943604, 0.7360066771507263, 
80, 1201135084, 0.6068342, 0.6338527, 0.3993338, 0.26554805, -1.4238442182540894, 9.507394790649414, -0.7769268155097961, 3.103196859359741, -1.9281052350997925, 0.7099200487136841, 
81, 1201151751, 0.6067159, 0.63407964, 0.39925435, 0.26539546, -1.4429031610488892, 9.505409240722656, -0.7494505047798157, 2.953732967376709, -1.5237058401107788, 0.7426913380622864, 
82, 1201168418, 0.6065898, 0.63428223, 0.3992182, 0.26525408, -1.5139951705932617, 9.50118350982666, -0.7612853646278381, 2.971982479095459, -1.3568904399871826, 0.5620067119598389, 
83, 1201185085, 0.6064936, 0.6345315, 0.39910004, 0.2650558, -1.5225390195846558, 9.488776206970215, -0.7600281238555908, 3.0078916549682617, -1.7867164611816406, 0.7207413911819458, 
84, 1201201752, 0.60638535, 0.63477296, 0.39900663, 0.26486605, -1.4828157424926758, 9.518279075622559, -0.78923100233078, 3.1082868576049805, -1.8838911056518555, 0.6913060545921326, 
85, 1201218419, 0.6062824, 0.63501614, 0.39891043, 0.26466337, -1.4364806413650513, 9.509251594543457, -0.7697206139564514, 3.087252378463745, -1.6386427879333496, 0.604088306427002, 
86, 1201235086, 0.6061651, 0.63523906, 0.3988478, 0.26449153, -1.4327706098556519, 9.512616157531738, -0.7640190720558167, 3.077045440673828, -1.4150952100753784, 0.5715345740318298, 
87, 1201251753, 0.6060618, 0.6354429, 0.39878902, 0.2643266, -1.4862520694732666, 9.484291076660156, -0.7748115062713623, 2.939056873321533, -1.3601304292678833, 0.5025339722633362, 
88, 1201268420, 0.6059772, 0.6356385, 0.39871347, 0.26416507, -1.5345906019210815, 9.490154266357422, -0.8040345907211304, 2.800370693206787, -1.4576315879821777, 0.5374376773834229, 
89, 1201285087, 0.6058852, 0.63582075, 0.39865622, 0.2640237, -1.5087954998016357, 9.496872901916504, -0.7763585448265076, 2.814931631088257, -1.5616317987442017, 0.5660726428031921, 
90, 1201301754, 0.60579264, 0.63600916, 0.39860106, 0.26386517, -1.4456920623779297, 9.512704849243164, -0.7753333449363708, 2.87911057472229, -1.4295536279678345, 0.48200538754463196, 
91, 1201318421, 0.60568726, 0.6361774, 0.39858162, 0.26373124, -1.428188443183899, 9.51285171508789, -0.7618503570556641, 2.8646011352539062, -1.0934447050094604, 0.3942691385746002, 
92, 1201335088, 0.60555714, 0.6363582, 0.39857635, 0.26360154, -1.5045500993728638, 9.486528396606445, -0.742414653301239, 3.0474371910095215, -0.9061195850372314, 0.4191133677959442, 
93, 1201351755, 0.6054498, 0.63655853, 0.39852884, 0.26343626, -1.5266965627670288, 9.502737045288086, -0.7426103949546814, 3.0663845539093018, -1.3038145303726196, 0.46869325637817383, 
94, 1201368422, 0.605356, 0.6367494, 0.398471, 0.2632777, -1.5100007057189941, 9.511823654174805, -0.7751229405403137, 2.9976272583007812, -1.6546188592910767, 0.5405368804931641, 
95, 1201385089, 0.605284, 0.6369587, 0.39837837, 0.2630775, -1.4425214529037476, 9.51303768157959, -0.7930652499198914, 3.015568971633911, -1.8606730699539185, 0.5065488219261169, 
96, 1201401756, 0.6051975, 0.6371353, 0.39833412, 0.26291543, -1.4534249305725098, 9.519946098327637, -0.7612825036048889, 2.953598737716675, -1.464418888092041, 0.3992827236652374, 
97, 1201418423, 0.60511845, 0.63730437, 0.39829272, 0.2627506, -1.5006905794143677, 9.51000690460205, -0.7699688076972961, 2.904479742050171, -1.3573640584945679, 0.3250635266304016, 
98, 1201435090, 0.60501724, 0.6374747, 0.39827305, 0.26260003, -1.51897394657135, 9.504151344299316, -0.7690844535827637, 3.0503058433532715, -1.3070863485336304, 0.36038345098495483, 
99, 1201451757, 0.6049302, 0.6376474, 0.39823925, 0.26243225, -1.5030282735824585, 9.508140563964844, -0.7649371027946472, 3.0493838787078857, -1.5523921251296997, 0.3453744351863861, 
100, 1201468424, 0.60486525, 0.637861, 0.39813864, 0.26221564, -1.4690021276474, 9.487384796142578, -0.7964576482772827, 3.1007120609283447, -1.8150506019592285, 0.4630008637905121, 
101, 1201485091, 0.6048087, 0.63805497, 0.3980425, 0.26202077, -1.446662425994873, 9.503988265991211, -0.7846807241439819, 2.9423420429229736, -1.6421197652816772, 0.46125271916389465, 
102, 1201501758, 0.60474384, 0.6382511, 0.3979527, 0.26182827, -1.4950084686279297, 9.500256538391113, -0.7674761414527893, 3.0363662242889404, -1.753496527671814, 0.48637866973876953, 
103, 1201518425, 0.6046802, 0.638435, 0.3978689, 0.26165423, -1.5021724700927734, 9.507119178771973, -0.7577300667762756, 2.996391773223877, -1.87623929977417, 0.5391985774040222, 
104, 1201535092, 0.60462433, 0.6386176, 0.39777777, 0.26147646, -1.4717553853988647, 9.504398345947266, -0.7647700309753418, 2.996699094772339, -2.0772602558135986, 0.559522271156311, 
105, 1201551759, 0.60459006, 0.6388048, 0.39765838, 0.26128027, -1.4834856986999512, 9.490259170532227, -0.782741904258728, 2.8972833156585693, -2.05087947845459, 0.5427331328392029, 
106, 1201568426, 0.60456014, 0.638968, 0.3975434, 0.26112568, -1.4848575592041016, 9.464007377624512, -0.8283892869949341, 2.710617780685425, -1.9390993118286133, 0.6430709362030029, 
107, 1201585093, 0.60454154, 0.63911605, 0.39742568, 0.26098505, -1.5079689025878906, 9.497074127197266, -0.7713571190834045, 2.560002088546753, -1.8226573467254639, 0.6445563435554504, 
108, 1201601760, 0.6045335, 0.6392821, 0.39728048, 0.26081836, -1.5030186176300049, 9.49459457397461, -0.762211263179779, 2.602327346801758, -1.9214199781417847, 0.6655972599983215, 
109, 1201618427, 0.6045257, 0.63944197, 0.39713576, 0.2606645, -1.475983738899231, 9.518401145935059, -0.7989984154701233, 2.620563507080078, -2.2372310161590576, 0.7572650909423828, 
110, 1201635094, 0.6045182, 0.63961005, 0.39699006, 0.2604917, -1.4503633975982666, 9.519685745239258, -0.7313743233680725, 2.6941423416137695, -2.152414560317993, 0.6804462671279907, 
111, 1201651761, 0.60448295, 0.63970995, 0.3969417, 0.26040205, -1.4507653713226318, 9.51101016998291, -0.7478874325752258, 2.5823240280151367, -1.7121003866195679, 0.5347036123275757, 
112, 1201668428, 0.6044652, 0.63983846, 0.39685592, 0.26025772, -1.5011433362960815, 9.510519027709961, -0.7199758291244507, 2.664245843887329, -1.771073341369629, 0.4583008289337158, 
113, 1201685095, 0.60445756, 0.6399867, 0.39675173, 0.26006997, -1.4869747161865234, 9.495145797729492, -0.744606077671051, 2.8119802474975586, -2.10081148147583, 0.39978867769241333, 
114, 1201701762, 0.6044554, 0.640148, 0.39663294, 0.25985906, -1.4485962390899658, 9.514453887939453, -0.7411112785339355, 2.9294273853302, -2.4786884784698486, 0.4210856854915619, 
115, 1201718429, 0.60443354, 0.6403365, 0.3965218, 0.2596149, -1.4576261043548584, 9.486963272094727, -0.7267146706581116, 3.19848895072937, -2.201904773712158, 0.305380254983902, 
116, 1201735096, 0.60442114, 0.6405071, 0.39642382, 0.25937244, -1.4847135543823242, 9.516393661499023, -0.7601129412651062, 3.1435048580169678, -2.250959634780884, 0.20608621835708618, 
117, 1201751763, 0.6044158, 0.6406648, 0.39633557, 0.25913015, -1.4894825220108032, 9.496251106262207, -0.7616421580314636, 3.082270860671997, -2.1054985523223877, 0.10488401353359222, 
118, 1201768430, 0.6044313, 0.6408041, 0.39624068, 0.25889462, -1.4972468614578247, 9.510432243347168, -0.7950044870376587, 2.935561180114746, -2.327291250228882, 0.10635673254728317, 
119, 1201785097, 0.60445184, 0.6409252, 0.396156, 0.25867635, -1.4669162034988403, 9.507217407226562, -0.7952972054481506, 2.8223912715911865, -2.1473429203033447, 0.07206132262945175, 
120, 1201801764, 0.60448647, 0.6410471, 0.39604947, 0.2584562, -1.4672441482543945, 9.49751091003418, -0.7844146490097046, 2.746795892715454, -2.265488386154175, 0.13581134378910065, 
121, 1201818431, 0.60452396, 0.64114827, 0.39595377, 0.2582644, -1.48460853099823, 9.481708526611328, -0.7817336916923523, 2.6096906661987305, -2.0615596771240234, 0.14439158141613007, 
122, 1201835098, 0.60456216, 0.64124703, 0.39585373, 0.25808248, -1.4725391864776611, 9.506763458251953, -0.7963601350784302, 2.575920343399048, -1.9887428283691406, 0.19311974942684174, 
123, 1201851765, 0.6045774, 0.641311, 0.3958111, 0.25795323, -1.4510053396224976, 9.529953002929688, -0.7605724930763245, 2.5477468967437744, -1.6374136209487915, 0.14074178040027618, 
124, 1201868432, 0.60457, 0.64132667, 0.39584002, 0.25788766, -1.4675730466842651, 9.494463920593262, -0.7364469170570374, 2.397002935409546, -0.7424672842025757, -0.0247354656457901, 
125, 1201885099, 0.6045386, 0.6413098, 0.39593518, 0.2578571, -1.555723786354065, 9.501175880432129, -0.7252889275550842, 2.429185390472412, -0.29856085777282715, -0.20029771327972412, 
126, 1201901766, 0.60452336, 0.6413428, 0.39595953, 0.25777343, -1.6184364557266235, 9.490273475646973, -0.7111746668815613, 2.5872795581817627, -0.8104434609413147, -0.01431109569966793, 
127, 1201918433, 0.6045199, 0.6414091, 0.39594612, 0.25763682, -1.5612986087799072, 9.492427825927734, -0.7415812611579895, 2.8012993335723877, -1.462056040763855, 0.0368182547390461, 
128, 1201935100, 0.6045252, 0.6414874, 0.39590377, 0.2574944, -1.418229579925537, 9.517496109008789, -0.7440506219863892, 2.7994041442871094, -1.641165852546692, 0.16468966007232666, 
129, 1201951767, 0.604509, 0.64156854, 0.3958809, 0.25736544, -1.4429951906204224, 9.51801586151123, -0.7539258003234863, 2.8731560707092285, -1.0922088623046875, 0.1263730525970459, 
130, 1201968434, 0.6044798, 0.6416237, 0.3958934, 0.2572771, -1.518328309059143, 9.506728172302246, -0.730743408203125, 2.8448989391326904, -1.0051064491271973, 0.13615071773529053, 
131, 1201985101, 0.6044532, 0.6416928, 0.39587674, 0.2571933, -1.5723803043365479, 9.4595365524292, -0.7975670695304871, 2.8780031204223633, -1.3191564083099365, 0.34830066561698914, 
132, 1202001768, 0.6044447, 0.6417833, 0.39582598, 0.25706547, -1.5562241077423096, 9.5232572555542, -0.75914067029953, 2.945819139480591, -1.6094059944152832, 0.3296738862991333, 
133, 1202018435, 0.6044608, 0.6418391, 0.39577603, 0.256965, -1.5203722715377808, 9.515002250671387, -0.7567850947380066, 2.6393887996673584, -1.4735691547393799, 0.3069041669368744, 
134, 1202035102, 0.6044843, 0.6418783, 0.3957351, 0.25687486, -1.4596689939498901, 9.48384952545166, -0.7413731813430786, 2.537341356277466, -1.3127020597457886, 0.24552975594997406, 
135, 1202051769, 0.60447484, 0.6419047, 0.3957428, 0.25681955, -1.4761102199554443, 9.509387016296387, -0.7491180896759033, 2.673632860183716, -1.052355408668518, 0.22859333455562592, 
136, 1202068436, 0.6044985, 0.64194345, 0.3957006, 0.2567321, -1.4893779754638672, 9.516032218933105, -0.7151134610176086, 2.5677623748779297, -1.2940878868103027, 0.2608013153076172, 
137, 1202085103, 0.60455143, 0.6420126, 0.39559847, 0.25659162, -1.4923073053359985, 9.508214950561523, -0.7148407697677612, 2.6489803791046143, -2.054849147796631, 0.35814234614372253, 
138, 1202101770, 0.6046158, 0.6421019, 0.39545932, 0.2564313, -1.4598710536956787, 9.541747093200684, -0.7408229112625122, 2.665616035461426, -2.1663155555725098, 0.4466469883918762, 
139, 1202118437, 0.60463285, 0.6421371, 0.3954364, 0.25633803, -1.482940912246704, 9.503149032592773, -0.7826970219612122, 2.7357053756713867, -1.4355342388153076, 0.18692147731781006, 
140, 1202135104, 0.60465574, 0.64213246, 0.39544594, 0.25628126, -1.5396859645843506, 9.506811141967773, -0.7351475358009338, 2.5475926399230957, -1.2481772899627686, 0.10111893713474274, 
