sep=,
DeviceTag:,V2-19,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-23 11:23:24.266 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
133, 213960175, 0.44199157, -0.46187598, -0.588639, 0.49479127, 0.8508321642875671, -9.711260795593262, -1.3013904094696045, 0.34946608543395996, -0.5319501757621765, 1.1204211711883545
134, 213976842, 0.44191185, -0.4618753, -0.5886558, 0.49484298, 0.8174096345901489, -9.669710159301758, -1.305623173713684, 0.49316611886024475, -0.6051000356674194, 1.2363954782485962
135, 213993509, 0.4418186, -0.46189547, -0.5886843, 0.4948736, 0.8491083383560181, -9.661355972290039, -1.310569405555725, 0.2662632465362549, -0.5616481304168701, 1.2719459533691406
136, 214010176, 0.4416945, -0.46186882, -0.588747, 0.49493465, 0.842089056968689, -9.647576332092285, -1.325383186340332, 0.32241907715797424, -1.0453695058822632, 1.1802524328231812
137, 214026843, 0.44156513, -0.46181566, -0.58882695, 0.49500448, 0.878265380859375, -9.627102851867676, -1.3570835590362549, 0.36922627687454224, -1.2370421886444092, 1.070962905883789
138, 214043510, 0.44143686, -0.46178266, -0.58893144, 0.49502528, 0.8820329308509827, -9.611284255981445, -1.3362808227539062, 0.037490591406822205, -1.0830714702606201, 0.9328593611717224
139, 214060177, 0.4412891, -0.46176293, -0.5890856, 0.49499202, 0.8162627220153809, -9.673192024230957, -1.3351690769195557, -0.44548171758651733, -1.0962235927581787, 0.7425313591957092
140, 214076844, 0.4411284, -0.4617589, -0.58922833, 0.49496922, 0.7591665387153625, -9.703112602233887, -1.3414629697799683, -0.44700562953948975, -1.0958009958267212, 0.9244968295097351
141, 214093511, 0.44093925, -0.46173057, -0.5893571, 0.49501106, 0.7440500259399414, -9.6922025680542, -1.2902864217758179, -0.14797735214233398, -1.4558385610580444, 1.1657938957214355
142, 214110178, 0.4407584, -0.46168253, -0.58948994, 0.4950586, 0.7901734113693237, -9.695405006408691, -1.2877391576766968, -0.05020089074969292, -1.5203953981399536, 1.0637657642364502
143, 214126845, 0.44059455, -0.4615938, -0.5896142, 0.49513912, 0.8140841722488403, -9.682291030883789, -1.2902852296829224, 0.2920423746109009, -1.6690641641616821, 0.9723539352416992
144, 214143512, 0.44041163, -0.46148527, -0.58973765, 0.49525613, 0.8229598999023438, -9.675960540771484, -1.3194071054458618, 0.44474533200263977, -1.9284956455230713, 1.0762649774551392
145, 214160179, 0.4401836, -0.46135113, -0.58989453, 0.4953969, 0.8428590893745422, -9.659683227539062, -1.343063235282898, 0.3661271333694458, -2.376666307449341, 1.0987398624420166
146, 214176846, 0.43994156, -0.46124122, -0.59005433, 0.49552405, 0.8747100234031677, -9.637728691101074, -1.3364171981811523, 0.1885415017604828, -2.316169261932373, 1.2025867700576782
147, 214193513, 0.43974277, -0.4611476, -0.59021175, 0.4956, 0.878826379776001, -9.642821311950684, -1.3585588932037354, 0.08197985589504242, -1.9157788753509521, 0.9842000603675842
148, 214210180, 0.43957517, -0.46110567, -0.59035504, 0.49561706, 0.8400200605392456, -9.643269538879395, -1.3901094198226929, -0.15915733575820923, -1.3850836753845215, 0.96548992395401
149, 214226847, 0.43942526, -0.46108943, -0.5904621, 0.4956376, 0.8024039268493652, -9.682364463806152, -1.3975328207015991, -0.03489730507135391, -1.1290078163146973, 1.1424992084503174
150, 214243514, 0.43928802, -0.46107003, -0.590549, 0.49567378, 0.8148756623268127, -9.676923751831055, -1.3828480243682861, 0.15470708906650543, -1.0773725509643555, 1.2031885385513306
151, 214260181, 0.4391609, -0.46104148, -0.5906316, 0.49571458, 0.8416743278503418, -9.632452011108398, -1.3977338075637817, 0.25510886311531067, -1.0687153339385986, 1.165832281112671
152, 214276848, 0.43907315, -0.46105513, -0.59070957, 0.49568668, 0.8438200950622559, -9.61655044555664, -1.3787200450897217, -0.002932653995230794, -0.5345242023468018, 1.0183417797088623
153, 214293515, 0.4390537, -0.46108106, -0.59077746, 0.4955989, 0.8554931282997131, -9.65135383605957, -1.3727271556854248, -0.025164475664496422, 0.004757558461278677, 0.6951862573623657
154, 214310182, 0.4390663, -0.46108648, -0.59084094, 0.49550688, 0.8214333653450012, -9.664167404174805, -1.373124122619629, 0.14168305695056915, 0.0908418521285057, 0.5126445889472961
155, 214326849, 0.43904385, -0.46108678, -0.5909322, 0.49541765, 0.7709838151931763, -9.683393478393555, -1.3999779224395752, -0.031951840966939926, -0.16120631992816925, 0.5382060408592224
156, 214343516, 0.4390006, -0.46110216, -0.59103024, 0.49532473, 0.7420129179954529, -9.683882713317871, -1.3874003887176514, -0.17479386925697327, -0.20401796698570251, 0.6407080292701721
157, 214360183, 0.43895328, -0.46110314, -0.5911292, 0.49524775, 0.7076026797294617, -9.704317092895508, -1.3984651565551758, -0.0761977881193161, -0.32238706946372986, 0.6427826881408691
158, 214376850, 0.4389226, -0.4610549, -0.59119886, 0.49523672, 0.7017717957496643, -9.709354400634766, -1.3703804016113281, 0.498781681060791, -0.5401589870452881, 0.6766746640205383
159, 214393517, 0.43888757, -0.46096426, -0.5912701, 0.4952672, 0.7562258243560791, -9.666495323181152, -1.384239912033081, 0.7810785174369812, -0.8407624959945679, 0.6383901834487915
160, 214410184, 0.43881723, -0.46084994, -0.59138286, 0.49530116, 0.7912224531173706, -9.660656929016113, -1.404123067855835, 0.6185531616210938, -1.200684905052185, 0.5428547859191895
161, 214426851, 0.4387371, -0.4607263, -0.59151393, 0.49533075, 0.83004230260849, -9.671114921569824, -1.4280071258544922, 0.542329728603363, -1.3139187097549438, 0.47113925218582153
162, 214443518, 0.43867472, -0.46059474, -0.5916135, 0.49538934, 0.8542958498001099, -9.652580261230469, -1.411550521850586, 0.855765163898468, -1.265587568283081, 0.572219729423523
163, 214460185, 0.4386447, -0.4604619, -0.5916997, 0.49543643, 0.8776815533638, -9.63953685760498, -1.437981367111206, 0.9674492478370667, -1.0607883930206299, 0.4713697135448456
164, 214476852, 0.43862224, -0.4603613, -0.591787, 0.49544558, 0.8793691396713257, -9.649965286254883, -1.4366923570632935, 0.7450030446052551, -0.8056987524032593, 0.4686676263809204
165, 214493519, 0.43862814, -0.4602779, -0.59185493, 0.4954367, 0.833031415939331, -9.643278121948242, -1.4281158447265625, 0.7839598655700684, -0.5151481628417969, 0.45798707008361816
166, 214510186, 0.4386274, -0.4601945, -0.5919062, 0.49545357, 0.8032856583595276, -9.644952774047852, -1.4177818298339844, 0.9319629669189453, -0.5736860632896423, 0.6171315908432007
167, 214526853, 0.43863446, -0.46011394, -0.59194744, 0.49547294, 0.8340480923652649, -9.663009643554688, -1.4013667106628418, 0.999593198299408, -0.510473906993866, 0.6451902985572815
168, 214543520, 0.4386776, -0.4600358, -0.59196687, 0.49548388, 0.8489174246788025, -9.675042152404785, -1.36850106716156, 1.1519887447357178, -0.2634778320789337, 0.5813890695571899
169, 214560187, 0.4387554, -0.45997253, -0.59196573, 0.49547514, 0.8451715707778931, -9.68028736114502, -1.362080454826355, 1.2097710371017456, 0.05203860253095627, 0.535888135433197
170, 214576854, 0.43883198, -0.4599066, -0.59194803, 0.4954898, 0.8515527844429016, -9.662623405456543, -1.3854749202728271, 1.3691587448120117, 0.013965322636067867, 0.6583039164543152
171, 214593521, 0.43891189, -0.4598494, -0.59192985, 0.49549356, 0.8787456750869751, -9.64456558227539, -1.368277907371521, 1.31510329246521, 0.09230177849531174, 0.6570874452590942
172, 214610188, 0.43901226, -0.45981133, -0.5919074, 0.49546695, 0.9046059846878052, -9.638143539428711, -1.3917325735092163, 1.2169296741485596, 0.3493892252445221, 0.5954376459121704
173, 214626855, 0.43913373, -0.45979926, -0.5918978, 0.49538198, 0.8775189518928528, -9.623347282409668, -1.4058291912078857, 0.9287101030349731, 0.6688948273658752, 0.4215530455112457
174, 214643522, 0.43927526, -0.45980427, -0.591873, 0.49528143, 0.8429281711578369, -9.674921989440918, -1.4032927751541138, 0.9349082708358765, 0.9046213030815125, 0.4314267039299011
175, 214660189, 0.43939677, -0.45979768, -0.5918494, 0.49520802, 0.8224350214004517, -9.692831039428711, -1.3638094663619995, 1.0186747312545776, 0.6925225853919983, 0.5357728600502014
176, 214676856, 0.43949246, -0.4597774, -0.591832, 0.49516276, 0.8415799736976624, -9.676701545715332, -1.3678895235061646, 1.0749074220657349, 0.4333348870277405, 0.6368533968925476
177, 214693523, 0.4395895, -0.45976192, -0.59180033, 0.49512884, 0.8374093174934387, -9.643778800964355, -1.3715202808380127, 1.1623363494873047, 0.46244361996650696, 0.7357951402664185
178, 214710190, 0.43970597, -0.45972475, -0.59178567, 0.49507725, 0.8433473706245422, -9.659480094909668, -1.367165207862854, 1.16355299949646, 0.47176671028137207, 0.47870779037475586
179, 214726857, 0.43982083, -0.45966497, -0.59177476, 0.4950438, 0.8138746619224548, -9.697965621948242, -1.3649059534072876, 1.2914884090423584, 0.3204596936702728, 0.43953317403793335
180, 214743524, 0.43987647, -0.45955867, -0.59177697, 0.49509057, 0.8086798787117004, -9.693798065185547, -1.351093053817749, 1.5296735763549805, -0.37205007672309875, 0.6554865837097168
181, 214760191, 0.4398778, -0.45945665, -0.5917839, 0.49517584, 0.8777819275856018, -9.656790733337402, -1.3780542612075806, 1.4884371757507324, -0.7144278287887573, 0.9611228704452515
182, 214776858, 0.43989572, -0.4593423, -0.5918067, 0.49523854, 0.9293517470359802, -9.605871200561523, -1.4104421138763428, 1.4363539218902588, -0.6664937734603882, 0.7415837645530701
183, 214793525, 0.43995714, -0.45926148, -0.5918041, 0.49526218, 0.9030916690826416, -9.613248825073242, -1.4238325357437134, 1.4066174030303955, -0.17318026721477509, 0.7011668682098389
184, 214810192, 0.4400528, -0.45922312, -0.5917938, 0.49522513, 0.8581299185752869, -9.675893783569336, -1.400840163230896, 1.1727733612060547, 0.32280322909355164, 0.6049911379814148
185, 214826859, 0.4401684, -0.4592003, -0.5917489, 0.49519718, 0.8756020665168762, -9.709246635437012, -1.3769012689590454, 1.3489503860473633, 0.5330451726913452, 0.7411482930183411
186, 214843526, 0.44028077, -0.45919013, -0.5916921, 0.49517468, 0.938251793384552, -9.679069519042969, -1.368324875831604, 1.3668920993804932, 0.581222653388977, 0.8628214597702026
187, 214860193, 0.44041622, -0.45918208, -0.5916327, 0.4951325, 0.9617249369621277, -9.639665603637695, -1.3548898696899414, 1.3654706478118896, 0.7518287301063538, 0.7499461770057678
188, 214876860, 0.4405414, -0.45919114, -0.5915817, 0.49507383, 0.9226551651954651, -9.633560180664062, -1.329553484916687, 1.1886149644851685, 0.7955368161201477, 0.788442075252533
189, 214893527, 0.4406848, -0.45917943, -0.59151417, 0.49503776, 0.8625234961509705, -9.684356689453125, -1.3374263048171997, 1.458713412284851, 0.777108371257782, 0.7697575092315674
190, 214910194, 0.44082952, -0.45915014, -0.5914276, 0.4950393, 0.8114291429519653, -9.706380844116211, -1.3688044548034668, 1.735791802406311, 0.6609165072441101, 0.8715425133705139
191, 214926861, 0.44092402, -0.4591044, -0.5913634, 0.4950744, 0.8159512281417847, -9.664996147155762, -1.342558741569519, 1.6909183263778687, 0.22593601047992706, 1.0069823265075684
192, 214943528, 0.44093594, -0.45904902, -0.59134, 0.49514315, 0.8646222949028015, -9.659191131591797, -1.3510870933532715, 1.4598277807235718, -0.37132009863853455, 1.2229102849960327
193, 214960195, 0.44094247, -0.45900583, -0.5913276, 0.495192, 0.8932345509529114, -9.62329387664795, -1.3337239027023315, 1.2908223867416382, -0.3225023150444031, 1.1997053623199463
194, 214976862, 0.4410271, -0.458969, -0.59129137, 0.49519423, 0.9035161733627319, -9.638946533203125, -1.3423283100128174, 1.4123419523239136, 0.23678302764892578, 0.8986664414405823
195, 214993529, 0.44116625, -0.4589225, -0.5912263, 0.495191, 0.9185723662376404, -9.668112754821777, -1.3379454612731934, 1.6923526525497437, 0.5305350422859192, 0.7538648843765259
196, 215010196, 0.4412818, -0.4588873, -0.59116083, 0.49519885, 0.9243701696395874, -9.65600299835205, -1.309336543083191, 1.632073163986206, 0.4356656074523926, 0.9205908179283142
197, 215026863, 0.4413684, -0.45886353, -0.59110796, 0.4952067, 0.9031481742858887, -9.660046577453613, -1.3111658096313477, 1.4647198915481567, 0.31956326961517334, 1.032876968383789
198, 215043530, 0.44144094, -0.45886227, -0.5910668, 0.49519238, 0.8713139295578003, -9.663507461547852, -1.3349928855895996, 1.2226029634475708, 0.37304261326789856, 1.0729224681854248
199, 215060197, 0.44153932, -0.4588681, -0.5910154, 0.49516067, 0.8262076377868652, -9.674208641052246, -1.3235517740249634, 1.2489967346191406, 0.589469850063324, 0.9962250590324402
200, 215076864, 0.44162694, -0.4588391, -0.5909735, 0.4951592, 0.8179284334182739, -9.663861274719238, -1.3123356103897095, 1.412841558456421, 0.3049640357494354, 0.9544636607170105
201, 215093531, 0.44167578, -0.45876867, -0.5909554, 0.4952028, 0.8156861662864685, -9.672094345092773, -1.3068207502365112, 1.520094633102417, -0.21227803826332092, 0.9795384407043457
202, 215110198, 0.44168115, -0.45868802, -0.5909684, 0.49525702, 0.8814877867698669, -9.65459156036377, -1.2909282445907593, 1.352472186088562, -0.5511853098869324, 1.019891381263733
203, 215126865, 0.44166547, -0.4585968, -0.5910129, 0.49530247, 0.8681509494781494, -9.655501365661621, -1.319440484046936, 1.1758983135223389, -0.7401430010795593, 0.9255980849266052
204, 215143532, 0.44164774, -0.45848182, -0.59105456, 0.49537498, 0.8862161040306091, -9.682174682617188, -1.3218921422958374, 1.3630374670028687, -0.904397189617157, 0.929965078830719
205, 215160199, 0.44162616, -0.45837265, -0.59108716, 0.4954562, 0.8972389101982117, -9.654951095581055, -1.2932822704315186, 1.401879072189331, -0.906241238117218, 1.0246167182922363
206, 215176866, 0.44160056, -0.4582813, -0.59110963, 0.49553686, 0.9134147763252258, -9.645818710327148, -1.2748725414276123, 1.3675833940505981, -0.8239604234695435, 1.1454830169677734
207, 215193533, 0.44160384, -0.45821863, -0.5911244, 0.49557412, 0.9298831224441528, -9.646658897399902, -1.2807890176773071, 1.2218091487884521, -0.45466387271881104, 1.060128927230835
208, 215210200, 0.44163096, -0.45815614, -0.5911345, 0.49559575, 0.884155809879303, -9.693915367126465, -1.3036723136901855, 1.2483437061309814, -0.28674694895744324, 0.9531958103179932
209, 215226867, 0.44165614, -0.458104, -0.5911245, 0.49563354, 0.8535352945327759, -9.670883178710938, -1.2961246967315674, 1.3459153175354004, -0.24871207773685455, 1.1171683073043823
210, 215243534, 0.44168118, -0.45807883, -0.5911092, 0.49565265, 0.8531711101531982, -9.647339820861816, -1.2905815839767456, 1.206633448600769, -0.08701914548873901, 1.1879489421844482
211, 215260201, 0.44169962, -0.45807022, -0.5911115, 0.4956415, 0.8495191931724548, -9.642358779907227, -1.3107068538665771, 0.9536697864532471, -0.023678939789533615, 1.1305509805679321
212, 215276868, 0.44172892, -0.4580369, -0.5911142, 0.49564296, 0.8686855435371399, -9.685576438903809, -1.3300267457962036, 1.1130189895629883, -0.07747840881347656, 1.0347081422805786
213, 215293535, 0.4417528, -0.457982, -0.5911113, 0.49567586, 0.8846988677978516, -9.678925514221191, -1.3144961595535278, 1.3116201162338257, -0.27026522159576416, 1.0783779621124268
214, 215310202, 0.4417397, -0.45792782, -0.5911313, 0.49571377, 0.918645977973938, -9.630121231079102, -1.3199607133865356, 1.1400150060653687, -0.5456786751747131, 1.147826910018921
215, 215326869, 0.4417082, -0.45791474, -0.5911713, 0.49570596, 0.9279729127883911, -9.633275985717773, -1.3020360469818115, 0.703292727470398, -0.35891076922416687, 1.1848114728927612
216, 215343536, 0.44173, -0.45793626, -0.5911845, 0.4956509, 0.9079340100288391, -9.665007591247559, -1.3208069801330566, 0.6653347015380859, 0.214960977435112, 1.0904414653778076
217, 215360203, 0.4418187, -0.45797083, -0.59114933, 0.4955821, 0.8662815093994141, -9.680691719055176, -1.3100969791412354, 0.9476634860038757, 0.7172644138336182, 1.0296239852905273
218, 215376870, 0.44189537, -0.45800993, -0.59110326, 0.49553242, 0.8520189523696899, -9.692625999450684, -1.272394061088562, 1.009531021118164, 0.693329393863678, 1.1870014667510986
219, 215393537, 0.4419564, -0.4580396, -0.59106386, 0.49549755, 0.8436436653137207, -9.668519973754883, -1.2482831478118896, 1.0230929851531982, 0.5688645243644714, 1.2312346696853638
220, 215410204, 0.44197482, -0.4580693, -0.5910435, 0.49547806, 0.8511175513267517, -9.65949535369873, -1.2595205307006836, 0.8794697523117065, 0.3648849427700043, 1.3727830648422241
221, 215426871, 0.44199193, -0.45808962, -0.5910463, 0.49544063, 0.8421125411987305, -9.676312446594238, -1.2921197414398193, 0.7500101923942566, 0.31947362422943115, 1.2127933502197266
222, 215443538, 0.44201967, -0.45810276, -0.59105957, 0.49538788, 0.8310099244117737, -9.68005657196045, -1.3315253257751465, 0.7176101803779602, 0.21451275050640106, 1.050933837890625
223, 215460205, 0.44204488, -0.45808798, -0.5910818, 0.4953525, 0.8386881351470947, -9.687322616577148, -1.3111848831176758, 0.8372727036476135, 0.016693076118826866, 0.969011664390564
224, 215476872, 0.44204748, -0.45808604, -0.5910981, 0.49533245, 0.8890597820281982, -9.648201942443848, -1.326466679573059, 0.8183834552764893, -0.16897980868816376, 1.1500422954559326
225, 215493539, 0.4420042, -0.45807588, -0.59114766, 0.49532136, 0.9117118716239929, -9.628578186035156, -1.3071174621582031, 0.6135457754135132, -0.3564647436141968, 1.2166991233825684
226, 215510206, 0.44198975, -0.45810533, -0.591184, 0.4952636, 0.9037078022956848, -9.629467010498047, -1.315675973892212, 0.4447452425956726, 0.015975920483469963, 1.1747455596923828
227, 215526873, 0.4419954, -0.45813465, -0.59120846, 0.49520236, 0.8668015599250793, -9.66832447052002, -1.3074266910552979, 0.5304582118988037, 0.2414829432964325, 1.147173523902893
228, 215543540, 0.44199896, -0.4581833, -0.59123296, 0.49512497, 0.8512585163116455, -9.686286926269531, -1.2874239683151245, 0.40405958890914917, 0.28886646032333374, 1.1773326396942139
