Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
125,Level_Walk,Height2_Depth1,8915,8999,0.1115,1.5602,0.0093
126,Level_Walk,Height2_Depth1,8999,9053,0.0543,0.6893,0.0211
127,Level_Walk,Height2_Depth1,9053,9114,0.0696,1.0395,0.0335
128,Level_Walk,Height2_Depth1,9114,9222,0.3962,1.2106,0.0322
129,Level_Walk,Height2_Depth1,9222,9310,0.0835,1.4016,0.0121
130,Level_Walk,NA,9310,9386,0.0828,1.3498,-0.0039
131,Level_Walk,NA,9386,9461,0.0819,1.2989,0.0300
132,Level_Walk,NA,9461,9549,0.0843,1.3848,-0.0007
133,Level_Walk,NA,9549,9619,0.0324,0.4401,0.0111
134,Level_Walk,NA,9619,9651,0.0002,0.0035,0.0022
135,Level_Walk,NA,9651,9683,0.0000,0.0006,0.0005
136,Level_Walk,NA,9683,9722,0.0002,0.0010,-0.0026
137,Level_Walk,NA,9722,9754,0.0000,0.0011,0.0023
138,Level_Walk,NA,9754,9789,0.0000,0.0013,0.0022
139,Level_Walk,NA,9789,9829,0.0010,0.0016,-0.0020
140,Level_Walk,NA,9829,9906,0.0520,0.9715,0.0105
141,Level_Walk,Level_Walk,9906,9978,0.0759,1.5002,0.0316
142,Level_Walk,Level_Walk,9978,10064,0.0895,1.4118,0.0110
143,Level_Walk,Level_Walk,10064,10135,0.0781,1.3815,0.0015
144,Level_Walk,Height1_Depth1,10135,10214,0.0684,1.2190,0.0283
145,Level_Walk,Height1_Depth1,10214,10282,0.0753,1.2061,0.0146
146,Level_Walk,Height1_Depth1,10282,10353,0.0748,1.2604,0.0115
147,Level_Walk,Height1_Depth1,10353,10460,0.3209,1.2661,0.0267
148,Level_Walk,NA,10460,10541,0.0699,1.2378,0.0092
149,Level_Walk,NA,10541,10613,0.0765,1.0908,0.0310
150,Level_Walk,Level_Walk,10613,10700,0.0733,1.2647,0.0271
151,Level_Walk,Level_Walk,10700,10773,0.0805,1.4162,0.0109
152,Level_Walk,Level_Walk,10773,10847,0.0813,1.4813,0.0279
153,Level_Walk,Level_Walk,10847,10923,0.0752,1.4161,0.0232
154,Level_Walk,Level_Walk,10923,10999,0.0803,1.3709,0.0014
155,Level_Walk,NA,10999,11073,0.0738,1.2865,0.0329
156,Level_Walk,Height1_Depth1,11073,11163,0.1122,1.6169,0.0209
157,Level_Walk,Height1_Depth1,11163,11261,0.3305,1.7599,0.0175
158,Level_Walk,Height1_Depth1,11261,11353,0.0460,0.8616,0.0334
159,Level_Walk,Height1_Depth1,11353,11440,0.0652,1.3181,0.0315
160,Level_Walk,NA,11440,11522,0.0746,1.2895,0.0114
161,Level_Walk,Level_Walk,11522,11590,0.0921,1.4676,0.0030
162,Level_Walk,Level_Walk,11590,11662,0.0840,1.4696,0.0075
163,Level_Walk,Level_Walk,11662,11731,0.0818,1.4455,0.0192
164,Level_Walk,Level_Walk,11731,11810,0.0815,1.3567,0.0159
165,Level_Walk,Height1_Depth1,11810,11892,0.0854,1.3940,0.0102
166,Level_Walk,Height1_Depth1,11892,11974,0.0722,1.4775,0.0243
167,Level_Walk,Height1_Depth1,11974,12071,0.1032,1.5616,0.0121
168,Level_Walk,Height1_Depth1,12071,12175,0.2888,1.3185,0.0420
169,Level_Walk,Height1_Depth1,12175,12267,0.0772,1.3921,0.0345
170,Level_Walk,NA,12267,12347,0.0792,1.1454,0.0417
171,Level_Walk,Level_Walk,12347,12430,0.0692,1.2493,0.0399
172,Level_Walk,Level_Walk,12430,12519,0.0804,1.2217,0.0084
173,Level_Walk,NA,12519,12593,0.0846,1.1726,-0.0093
174,Level_Walk,NA,12593,12631,0.0001,0.0027,0.0031
175,Level_Walk,NA,12631,12666,0.0005,0.0099,0.0007
176,Level_Walk,NA,12666,12704,0.0000,0.0020,-0.0009
177,Level_Walk,NA,12704,12786,0.0224,0.8225,0.0333
178,Level_Walk,NA,12786,12862,0.0669,0.8324,0.0445
179,Level_Walk,NA,12862,12958,0.0560,1.1149,0.0220
180,Level_Walk,Level_Walk,12958,13047,0.0881,1.4025,0.0265
181,Level_Walk,Level_Walk,13047,13119,0.0893,1.4375,-0.0002
182,Level_Walk,Level_Walk,13119,13190,0.0860,1.4298,0.0224
183,Level_Walk,Level_Walk,13190,13265,0.0797,1.3971,0.0238
184,Level_Walk,Level_Walk,13265,13340,0.0321,0.4845,0.0391
185,Level_Walk,NA,13340,13373,0.0000,0.0083,0.0006
186,Level_Walk,NA,13373,13404,0.0008,0.0026,-0.0083
187,Level_Walk,NA,13404,13571,0.5276,0.7087,-0.0027
188,Level_Walk,NA,13571,13603,0.0000,0.0033,0.0016
189,Level_Walk,NA,13603,13693,0.6598,0.7704,-0.0321
190,Level_Walk,NA,13693,13732,0.0002,0.0047,-0.0103
191,Level_Walk,NA,13732,13789,0.0564,0.5863,0.0207
192,Level_Walk,NA,13789,13881,0.0759,0.9428,0.0098
193,Level_Walk,NA,13881,13938,0.0008,0.0267,0.0169
194,Level_Walk,NA,13938,13974,0.0002,0.0017,0.0002
195,Level_Walk,NA,13974,14006,0.0000,0.0057,0.0008
196,Level_Walk,NA,14006,14038,0.0001,0.0019,-0.0008
197,Level_Walk,NA,14038,14069,0.0001,0.0010,0.0013
198,Level_Walk,NA,14069,14101,0.0000,0.0018,0.0002
