sep=,
DeviceTag:,M15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-09-05 11:44:57.838 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
22, 826706621, 0.4218434, 0.34309086, -0.6903904, -0.4771772, 2.408748149871826, 9.278023719787598, -1.8634116649627686, -1.1921942234039307, -2.2105295658111572, 1.2587425708770752, 
23, 826723288, 0.42174292, 0.34279668, -0.6905169, -0.47729465, 2.4462621212005615, 9.288772583007812, -1.899864912033081, -1.1368963718414307, -2.3735671043395996, 1.4061307907104492, 
24, 826739955, 0.42149022, 0.34230858, -0.690757, -0.47752067, 2.5035488605499268, 9.281580924987793, -1.903160572052002, -0.9920822978019714, -2.465106964111328, 1.4179511070251465, 
25, 826756622, 0.42153573, 0.34224492, -0.6907746, -0.47750032, 2.5366318225860596, 9.27295970916748, -1.9382272958755493, -1.057766079902649, -2.2356173992156982, 1.2791943550109863, 
26, 826773289, 0.42129233, 0.3417259, -0.6909967, -0.47776535, 2.38063907623291, 9.280241012573242, -1.9196958541870117, -1.2277063131332397, -1.9699240922927856, 1.2094253301620483, 
27, 826789956, 0.42111224, 0.34131423, -0.6911819, -0.47795057, 2.304412603378296, 9.291569709777832, -1.9056719541549683, -1.3509163856506348, -2.970714807510376, 1.5050727128982544, 
28, 826806623, 0.4213025, 0.34143856, -0.6911265, -0.47777432, 2.320307731628418, 9.329002380371094, -1.8510338068008423, -1.4482189416885376, -4.221805095672607, 2.0148165225982666, 
29, 826823290, 0.42101148, 0.3408993, -0.6914214, -0.47798908, 2.5135855674743652, 9.245837211608887, -1.9359748363494873, -1.4936175346374512, -5.374685287475586, 2.312948703765869, 
30, 826839957, 0.42069882, 0.34029222, -0.69172287, -0.47826058, 2.711714506149292, 9.232053756713867, -1.9320614337921143, -1.5670875310897827, -4.592191219329834, 2.1077654361724854, 
31, 826856624, 0.42114145, 0.34074476, -0.691456, -0.4779345, 2.6970808506011963, 9.259721755981445, -1.8944447040557861, -1.4763542413711548, -2.4921793937683105, 1.3859734535217285, 
32, 826873291, 0.42141008, 0.34094214, -0.69129676, -0.47778738, 2.537503719329834, 9.239481925964355, -1.899301528930664, -1.250847339630127, -1.0553585290908813, 0.875960648059845, 
33, 826889958, 0.42134094, 0.34069997, -0.6913862, -0.4778917, 2.390883207321167, 9.266459465026855, -1.8670815229415894, -0.9900204539299011, -1.2952853441238403, 0.8628596663475037, 
34, 826906625, 0.42117342, 0.34037024, -0.69155246, -0.47803384, 2.4006667137145996, 9.293461799621582, -1.8471590280532837, -0.9017462134361267, -2.2756245136260986, 1.0570297241210938, 
35, 826923292, 0.4209702, 0.34002843, -0.691744, -0.478179, 2.487454414367676, 9.269146919250488, -1.9165540933609009, -0.8586145043373108, -2.937981367111206, 1.158379077911377, 
36, 826939959, 0.42063823, 0.33942056, -0.69203734, -0.47847864, 2.5436365604400635, 9.27110767364502, -1.9337513446807861, -0.9020665287971497, -2.028820276260376, 1.1807903051376343, 
37, 826956626, 0.4205371, 0.33916518, -0.69215965, -0.47857168, 2.5219624042510986, 9.267826080322266, -1.9688485860824585, -0.8319389820098877, -1.81855309009552, 1.0386526584625244, 
38, 826973293, 0.420483, 0.33896762, -0.69225025, -0.47862804, 2.5038650035858154, 9.263519287109375, -1.9903564453125, -0.9649071097373962, -2.1157498359680176, 1.1146069765090942, 
39, 826989960, 0.42024052, 0.33845675, -0.69246954, -0.47888532, 2.497288227081299, 9.274088859558105, -1.9620574712753296, -1.224953055381775, -2.0740909576416016, 1.143485426902771, 
40, 827006627, 0.42061567, 0.3388486, -0.6922426, -0.47860676, 2.465333938598633, 9.285928726196289, -1.9270535707473755, -1.265023946762085, -2.0084452629089355, 1.0501782894134521, 
41, 827023294, 0.42047325, 0.33848295, -0.69238204, -0.47878906, 2.426750421524048, 9.25369644165039, -1.9401189088821411, -1.3489185571670532, -2.150070905685425, 1.104400396347046, 
42, 827039961, 0.42036355, 0.3381854, -0.6924955, -0.4789313, 2.467158317565918, 9.2963228225708, -1.8853392601013184, -1.2697367668151855, -2.1224987506866455, 1.0658406019210815, 
43, 827056628, 0.4199865, 0.33751884, -0.69280314, -0.47928765, 2.4584124088287354, 9.277676582336426, -1.9211903810501099, -1.2105586528778076, -2.4850337505340576, 1.148505449295044, 
44, 827073295, 0.42010218, 0.33757517, -0.69276524, -0.4792012, 2.522386074066162, 9.268324851989746, -1.919769048690796, -1.155875563621521, -2.557748317718506, 1.1701738834381104, 
45, 827089962, 0.41999334, 0.3373038, -0.6928753, -0.47932833, 2.550917863845825, 9.247802734375, -1.9917947053909302, -1.1324013471603394, -2.0467491149902344, 0.9958153367042542, 
46, 827106629, 0.41981322, 0.336911, -0.6930166, -0.47955817, 2.521312713623047, 9.260653495788574, -1.9576594829559326, -1.2513724565505981, -1.4013731479644775, 0.7615359425544739, 
47, 827123296, 0.41977698, 0.3367091, -0.69306076, -0.47966784, 2.4840500354766846, 9.268426895141602, -1.9346225261688232, -1.2564949989318848, -1.2498228549957275, 0.7800283432006836, 
48, 827139963, 0.41975528, 0.33653486, -0.69309205, -0.47976375, 2.4630486965179443, 9.268233299255371, -1.945191502571106, -1.2469797134399414, -1.2398720979690552, 0.7545564770698547, 
49, 827156630, 0.41956902, 0.33614677, -0.6932391, -0.47998595, 2.4485719203948975, 9.273334503173828, -1.9506137371063232, -1.2471721172332764, -1.6731369495391846, 0.8067424893379211, 
50, 827173297, 0.41951358, 0.3359626, -0.69330424, -0.4800696, 2.4705970287323, 9.28701114654541, -1.962093472480774, -1.2437142133712769, -2.2689008712768555, 0.9729815721511841, 
51, 827189964, 0.41936475, 0.33564514, -0.6934262, -0.4802456, 2.4744694232940674, 9.28346061706543, -1.9657548666000366, -1.3299137353897095, -2.2858309745788574, 0.923382580280304, 
52, 827206631, 0.4187858, 0.3347043, -0.693852, -0.48079216, 2.487734794616699, 9.266629219055176, -1.9517121315002441, -1.2419980764389038, -2.0471203327178955, 0.913419246673584, 
53, 827223298, 0.41919962, 0.3351944, -0.69357866, -0.48048437, 2.4604945182800293, 9.282983779907227, -1.9612963199615479, -1.231100082397461, -1.716717004776001, 0.8072035312652588, 
54, 827239965, 0.41896987, 0.33472395, -0.6937611, -0.48074895, 2.434229612350464, 9.278106689453125, -1.9600940942764282, -1.4407269954681396, -2.170919418334961, 1.0081861019134521, 
55, 827256632, 0.41895807, 0.33455977, -0.69378084, -0.48084542, 2.480743169784546, 9.27542781829834, -1.947390079498291, -1.634922742843628, -2.3051302433013916, 0.9872607588768005, 
56, 827273299, 0.41916266, 0.33471784, -0.6936488, -0.48074743, 2.5078623294830322, 9.258993148803711, -1.9604400396347046, -1.5657812356948853, -2.1872990131378174, 0.9437575340270996, 
57, 827289966, 0.41915876, 0.3345669, -0.69364256, -0.480865, 2.5524983406066895, 9.269366264343262, -1.9505174160003662, -1.7654578685760498, -2.0422415733337402, 0.7970352172851562, 
58, 827306633, 0.4191358, 0.3343959, -0.69364023, -0.48100725, 2.510721445083618, 9.269076347351074, -1.9612510204315186, -1.6636217832565308, -1.4591426849365234, 0.6002784371376038, 
59, 827323300, 0.41908568, 0.3341866, -0.6936623, -0.4811646, 2.4165332317352295, 9.279913902282715, -1.929643154144287, -1.6425167322158813, -1.592764139175415, 0.6567160487174988, 
60, 827339967, 0.41894045, 0.3338309, -0.6937665, -0.48138794, 2.440237522125244, 9.24711799621582, -1.893080472946167, -1.722876787185669, -2.3081655502319336, 0.930989682674408, 
61, 827356634, 0.4188724, 0.33359566, -0.6938182, -0.48153526, 2.512753963470459, 9.27808952331543, -1.9343652725219727, -1.6195549964904785, -2.1621344089508057, 0.9036223888397217, 
62, 827373301, 0.41894728, 0.33357197, -0.6937516, -0.4815827, 2.5181424617767334, 9.273897171020508, -1.9360291957855225, -1.5868091583251953, -1.4304436445236206, 0.6167858242988586, 
63, 827389968, 0.418953, 0.33349213, -0.6937269, -0.4816685, 2.4462485313415527, 9.244940757751465, -1.946580410003662, -1.4022185802459717, -1.2969629764556885, 0.4712928831577301, 
64, 827406635, 0.41889018, 0.33329973, -0.6937666, -0.4817989, 2.4287471771240234, 9.274657249450684, -1.9307729005813599, -1.4560821056365967, -1.855217456817627, 0.7233474850654602, 
65, 827423302, 0.41901967, 0.3333686, -0.6936779, -0.4817666, 2.484539031982422, 9.268967628479004, -1.9541006088256836, -1.5161948204040527, -1.9696037769317627, 0.8100848197937012, 
66, 827439969, 0.41874805, 0.33287728, -0.6938522, -0.4820912, 2.5105297565460205, 9.267845153808594, -1.9880149364471436, -1.5540759563446045, -1.8716607093811035, 0.6702010631561279, 
67, 827456636, 0.41864747, 0.33259386, -0.69390523, -0.48229793, 2.5234062671661377, 9.268426895141602, -2.0021259784698486, -1.7097628116607666, -1.6134463548660278, 0.6682801842689514, 
68, 827473303, 0.4185619, 0.33231634, -0.69394195, -0.48251057, 2.452442169189453, 9.25223445892334, -1.9993799924850464, -1.8493648767471313, -1.6028428077697754, 0.6524131298065186, 
69, 827489970, 0.41856635, 0.33216503, -0.6939126, -0.48265296, 2.4588332176208496, 9.278369903564453, -1.9605354070663452, -1.9706541299819946, -1.8085640668869019, 0.67856365442276, 
70, 827506637, 0.41846204, 0.33183956, -0.69396, -0.48289928, 2.465862989425659, 9.277215957641602, -1.962059497833252, -2.066957712173462, -1.8970046043395996, 0.7450286149978638, 
71, 827523304, 0.41856664, 0.33177808, -0.69385916, -0.48299575, 2.455687999725342, 9.286352157592773, -1.922129511833191, -2.179025888442993, -1.4763543605804443, 0.7046374082565308, 
72, 827539971, 0.41866922, 0.33175203, -0.6937648, -0.4830604, 2.4687719345092773, 9.265405654907227, -1.9056053161621094, -1.9502917528152466, -1.4989063739776611, 0.6772957444190979, 
73, 827556638, 0.41894814, 0.33199814, -0.69354266, -0.4829682, 2.477130889892578, 9.273773193359375, -1.9226433038711548, -2.01142954826355, -1.8162094354629517, 0.6619410514831543, 
74, 827573305, 0.41886967, 0.33173776, -0.6935629, -0.4831861, 2.452726364135742, 9.279476165771484, -1.9496443271636963, -1.9053544998168945, -1.4132193326950073, 0.5529845952987671, 
75, 827589972, 0.4191681, 0.33203623, -0.693326, -0.48306233, 2.4295833110809326, 9.277856826782227, -1.9438101053237915, -1.8494418859481812, -1.5689700841903687, 0.5626405477523804, 
76, 827606639, 0.41890678, 0.3315225, -0.6934797, -0.48342106, 2.424137592315674, 9.264228820800781, -1.9482187032699585, -1.8944816589355469, -1.7816321849822998, 0.6695863604545593, 
77, 827623306, 0.4190508, 0.3315965, -0.6933666, -0.4834077, 2.4844744205474854, 9.26164722442627, -1.9463220834732056, -1.8291951417922974, -2.0564053058624268, 0.791093111038208, 
78, 827639973, 0.41908306, 0.33152205, -0.6933153, -0.48350424, 2.519183874130249, 9.264751434326172, -1.9636218547821045, -1.877397894859314, -1.871532678604126, 0.6376088857650757, 
79, 827656640, 0.4191634, 0.33149666, -0.69323146, -0.48357242, 2.478148937225342, 9.263005256652832, -1.9697107076644897, -1.831128716468811, -1.337239146232605, 0.5718483924865723, 
80, 827673307, 0.41916645, 0.33133236, -0.693203, -0.48372316, 2.4483556747436523, 9.261273384094238, -1.9540952444076538, -1.9013458490371704, -1.1689507961273193, 0.6089611649513245, 
81, 827689974, 0.41904137, 0.3310104, -0.6932644, -0.4839638, 2.4367988109588623, 9.292562484741211, -1.9559816122055054, -1.851798176765442, -1.4939759969711304, 0.641950249671936, 
82, 827706641, 0.41903043, 0.33082718, -0.69324213, -0.48413044, 2.4663543701171875, 9.244402885437012, -1.9636502265930176, -2.0199201107025146, -1.4380635023117065, 0.6493139266967773, 
83, 827723308, 0.41899222, 0.33058468, -0.69324255, -0.4843285, 2.419189453125, 9.283979415893555, -1.9109758138656616, -1.9065709114074707, -0.8095278143882751, 0.593913733959198, 
84, 827739975, 0.4190178, 0.33043855, -0.6932126, -0.48444906, 2.3527636528015137, 9.274260520935059, -1.8790203332901, -1.8158764839172363, -1.0234450101852417, 0.7185066938400269, 
85, 827756642, 0.41906136, 0.33033356, -0.69318616, -0.4845208, 2.413295030593872, 9.277470588684082, -1.8902931213378906, -1.7524207830429077, -1.6213606595993042, 0.9207445383071899, 
86, 827773309, 0.4189765, 0.3300643, -0.6932503, -0.4846858, 2.4759867191314697, 9.252787590026855, -1.8983227014541626, -1.6229231357574463, -1.6055322885513306, 0.9104738235473633, 
87, 827789976, 0.41889456, 0.32981914, -0.6933051, -0.48484525, 2.5455613136291504, 9.263718605041504, -1.9336117506027222, -1.4637272357940674, -1.0843520164489746, 0.7287901043891907, 
88, 827806643, 0.41895413, 0.32979888, -0.69324803, -0.4848891, 2.4865524768829346, 9.254509925842285, -1.9544950723648071, -1.413846492767334, -0.7103553414344788, 0.5079061985015869, 
89, 827823310, 0.41899398, 0.32975706, -0.69319236, -0.4849627, 2.39664888381958, 9.272112846374512, -1.957321286201477, -1.5602487325668335, -0.9102113246917725, 0.457103431224823, 
90, 827839977, 0.41906387, 0.3297465, -0.6931286, -0.4850006, 2.3445253372192383, 9.270453453063965, -1.9308422803878784, -1.7146806716918945, -1.635319709777832, 0.7027677297592163, 
91, 827856644, 0.41909105, 0.32962963, -0.693118, -0.48507187, 2.426377534866333, 9.27355670928955, -1.9320887327194214, -1.8647968769073486, -2.2752017974853516, 1.0785059928894043, 
92, 827873311, 0.41923302, 0.32970563, -0.6930232, -0.48503268, 2.5075464248657227, 9.270957946777344, -1.9309788942337036, -1.7188937664031982, -1.9840363264083862, 0.9342679977416992, 
93, 827889978, 0.419267, 0.32958812, -0.6930019, -0.48511365, 2.491201162338257, 9.296000480651855, -1.914445161819458, -1.5620672702789307, -0.7307174801826477, 0.7753412127494812, 
94, 827906645, 0.4192806, 0.3294907, -0.6929829, -0.48519528, 2.3447623252868652, 9.302557945251465, -1.8995461463928223, -1.4035375118255615, -0.5616225004196167, 0.5768300294876099, 
95, 827923312, 0.4195423, 0.3297431, -0.69283885, -0.48500353, 2.343090772628784, 9.2802095413208, -1.928797721862793, -1.3331665992736816, -1.7783920764923096, 1.104835867881775, 
96, 827939979, 0.41942865, 0.32948038, -0.6929569, -0.48511162, 2.4331798553466797, 9.26511287689209, -1.9546819925308228, -1.3021240234375, -2.2648797035217285, 1.2158156633377075, 
97, 827956646, 0.41938245, 0.32926366, -0.6930262, -0.48519942, 2.4843201637268066, 9.28365707397461, -1.9707380533218384, -1.5188202857971191, -2.0529603958129883, 1.2594724893569946, 
98, 827973313, 0.4195224, 0.32928568, -0.6929563, -0.48516318, 2.464353561401367, 9.272005081176758, -1.980870246887207, -1.6937551498413086, -1.6870189905166626, 1.1608636379241943, 
99, 827989980, 0.4196282, 0.32921362, -0.6929306, -0.48515752, 2.399286985397339, 9.28711986541748, -1.9621587991714478, -1.6659396886825562, -1.533048152923584, 1.3535352945327759, 
100, 828006647, 0.4196363, 0.3289743, -0.6929616, -0.48526868, 2.4033777713775635, 9.267276763916016, -1.9427249431610107, -1.9230527877807617, -1.5864123106002808, 1.3668920993804932, 
101, 828023314, 0.41993898, 0.32913804, -0.6928049, -0.48511943, 2.440410614013672, 9.293688774108887, -1.979058861732483, -2.0587615966796875, -2.197223663330078, 1.6006850004196167, 
102, 828039981, 0.41986415, 0.32875386, -0.6928998, -0.48530912, 2.4951212406158447, 9.265372276306152, -1.9899189472198486, -2.2253212928771973, -2.4475114345550537, 1.6386301517486572, 
103, 828056648, 0.41993448, 0.32856795, -0.6928723, -0.4854138, 2.4693679809570312, 9.267258644104004, -2.003821849822998, -2.498006820678711, -2.3311657905578613, 1.48158597946167, 
104, 828073315, 0.4198864, 0.3281767, -0.6929215, -0.48564923, 2.4432859420776367, 9.285917282104492, -1.9337592124938965, -2.692676067352295, -2.2712063789367676, 1.5287134647369385, 
105, 828089982, 0.41997898, 0.32795265, -0.692897, -0.48575544, 2.391110897064209, 9.283175468444824, -1.9019310474395752, -2.5811455249786377, -2.027924060821533, 1.6875888109207153, 
106, 828106649, 0.41985422, 0.32746217, -0.6930189, -0.48602036, 2.4474005699157715, 9.24789810180664, -1.898640751838684, -2.6032233238220215, -2.8109421730041504, 1.7574857473373413, 
107, 828123316, 0.41980386, 0.3270868, -0.69309616, -0.4862063, 2.5521605014801025, 9.229206085205078, -1.934677243232727, -2.5728979110717773, -3.0492947101593018, 1.825769305229187, 
108, 828139983, 0.41999245, 0.32704267, -0.69298255, -0.48623526, 2.5684621334075928, 9.22998332977295, -1.9506760835647583, -2.701423406600952, -2.2275497913360596, 1.4953912496566772, 
109, 828156650, 0.42016935, 0.326989, -0.6928524, -0.48630396, 2.4798474311828613, 9.258484840393066, -1.890071988105774, -2.651836633682251, -1.2544203996658325, 1.1405272483825684, 
110, 828173317, 0.4205562, 0.32725146, -0.6925829, -0.486177, 2.369241714477539, 9.29983901977539, -1.8898111581802368, -2.6917152404785156, -1.72221040725708, 1.2075939178466797, 
111, 828189984, 0.42059445, 0.32704198, -0.69257206, -0.48630035, 2.39750337600708, 9.301579475402832, -1.9269165992736816, -2.7330799102783203, -3.136249542236328, 1.5884164571762085, 
112, 828206651, 0.4207698, 0.32706985, -0.6924654, -0.48628175, 2.5620813369750977, 9.266234397888184, -1.9237338304519653, -2.6409003734588623, -3.3546621799468994, 1.531684398651123, 
113, 828223318, 0.4207008, 0.3267444, -0.6924918, -0.4865226, 2.588115930557251, 9.265061378479004, -1.9018269777297974, -2.610612630844116, -2.0225579738616943, 1.097753882408142, 
114, 828239985, 0.4207459, 0.32659355, -0.69243234, -0.48666933, 2.4726810455322266, 9.266366958618164, -1.8638920783996582, -2.5081748962402344, -1.4822967052459717, 0.9172484278678894, 
115, 828256652, 0.4207651, 0.3264677, -0.69239765, -0.48678648, 2.4466359615325928, 9.264059066772461, -1.871836543083191, -2.3281173706054688, -2.133934736251831, 0.964964747428894, 
116, 828273319, 0.42090428, 0.32656696, -0.6922805, -0.48676625, 2.50203013420105, 9.268630027770996, -1.9110859632492065, -2.2073919773101807, -2.522120475769043, 0.9203987121582031, 
117, 828289986, 0.42085916, 0.32641998, -0.69227576, -0.4869106, 2.545289993286133, 9.2723388671875, -1.907641053199768, -2.1175172328948975, -2.040435791015625, 0.7358977794647217, 
118, 828306653, 0.42110938, 0.32669404, -0.69205385, -0.48682612, 2.4952731132507324, 9.263763427734375, -1.9014708995819092, -2.169229030609131, -1.5067437887191772, 0.5108773112297058, 
119, 828323320, 0.42110452, 0.32663602, -0.69198704, -0.48696423, 2.4380812644958496, 9.289368629455566, -1.8904757499694824, -2.1800377368927, -1.472448468208313, 0.3431653678417206, 
120, 828339987, 0.42097795, 0.3264248, -0.69202137, -0.4871663, 2.4515321254730225, 9.286776542663574, -1.866082787513733, -1.9899404048919678, -1.8143908977508545, 0.5110694766044617, 
121, 828356654, 0.42081368, 0.32617643, -0.69208634, -0.48738232, 2.516132116317749, 9.309799194335938, -1.8605397939682007, -1.877103328704834, -1.8452539443969727, 0.5162175297737122, 
122, 828373321, 0.42092392, 0.32636118, -0.69196254, -0.48733908, 2.519989252090454, 9.2422456741333, -1.9045939445495605, -1.6165968179702759, -1.4581438302993774, 0.3319598138332367, 
123, 828389988, 0.42100328, 0.32649523, -0.69186115, -0.48732466, 2.4706172943115234, 9.258292198181152, -1.8813633918762207, -1.500673770904541, -0.9463893175125122, 0.26950323581695557, 
124, 828406655, 0.42099893, 0.32651347, -0.6918161, -0.48738012, 2.370419502258301, 9.285232543945312, -1.855858564376831, -1.513966679573059, -1.0344456434249878, 0.2863307595252991, 
125, 828423322, 0.4209364, 0.3264654, -0.6918406, -0.48743153, 2.3624699115753174, 9.254170417785645, -1.9044145345687866, -1.4206340312957764, -2.0319581031799316, 0.6423344612121582, 
126, 828439989, 0.42089093, 0.32642877, -0.69186854, -0.4874557, 2.4430460929870605, 9.272322654724121, -1.8984448909759521, -1.455134391784668, -2.4360878467559814, 0.8451359272003174, 
127, 828456656, 0.42074823, 0.3262831, -0.691946, -0.48756656, 2.5224764347076416, 9.264458656311035, -1.9345104694366455, -1.3645678758621216, -2.004270553588867, 0.6149929761886597, 
128, 828473323, 0.42074183, 0.32630607, -0.6919319, -0.4875766, 2.50128436088562, 9.27487850189209, -1.933624029159546, -1.3556160926818848, -1.524160623550415, 0.5796345472335815, 
129, 828489990, 0.4207766, 0.3263356, -0.6918764, -0.48760545, 2.4052135944366455, 9.292135238647461, -1.9187569618225098, -1.6206178665161133, -1.0627477169036865, 0.5110437870025635, 
130, 828506657, 0.4207636, 0.32630274, -0.69187903, -0.48763505, 2.3615610599517822, 9.282047271728516, -1.8800318241119385, -1.5374022722244263, -1.7639851570129395, 0.8021321892738342, 
131, 828523324, 0.4207099, 0.32620978, -0.69192404, -0.48767996, 2.4527060985565186, 9.267068862915039, -1.911166787147522, -1.5281304121017456, -2.1736857891082764, 0.9913203120231628, 
132, 828539991, 0.4207329, 0.32623214, -0.69189835, -0.4876818, 2.527160882949829, 9.277009010314941, -1.904099702835083, -1.583197832107544, -1.7426751852035522, 0.7758791446685791, 
133, 828556658, 0.4208251, 0.32639548, -0.69181323, -0.4876134, 2.4883668422698975, 9.263853073120117, -1.910119652748108, -1.439228892326355, -1.4529188871383667, 0.552933394908905, 
134, 828573325, 0.42078814, 0.32635355, -0.69181925, -0.48766482, 2.432561159133911, 9.270941734313965, -1.9054142236709595, -1.4945906400680542, -1.4092363119125366, 0.6318589448928833, 
135, 828589992, 0.42080766, 0.32642934, -0.69178516, -0.4876455, 2.4019088745117188, 9.290779113769531, -1.9144234657287598, -1.5834925174713135, -2.252406358718872, 0.6935214400291443, 
136, 828606659, 0.42067003, 0.32628614, -0.6918563, -0.48775905, 2.435236692428589, 9.28331470489502, -1.9248666763305664, -1.5889478921890259, -2.3177828788757324, 0.7130383253097534, 
137, 828623326, 0.42063218, 0.32630938, -0.6918533, -0.4877806, 2.42555832862854, 9.275923728942871, -1.9081305265426636, -1.4823734760284424, -2.036324977874756, 0.5717843174934387, 
138, 828639993, 0.42065662, 0.32641947, -0.6918194, -0.487734, 2.3990254402160645, 9.303987503051758, -1.9349550008773804, -1.4623570442199707, -2.321509599685669, 0.6998733878135681, 
139, 828656660, 0.42057395, 0.32637194, -0.6918793, -0.48775223, 2.435021162033081, 9.283802032470703, -1.9084397554397583, -1.3713936805725098, -2.6513373851776123, 0.9222044944763184, 
140, 828673327, 0.42048836, 0.32630986, -0.6919237, -0.4878044, 2.486168384552002, 9.278526306152344, -1.8959174156188965, -1.55367910861969, -2.4411721229553223, 0.7982261776924133, 
141, 828689994, 0.42050153, 0.32638878, -0.6918975, -0.48777753, 2.442964792251587, 9.273350715637207, -1.9235461950302124, -1.4533028602600098, -1.9237443208694458, 0.6772574186325073, 
142, 828706661, 0.42034864, 0.32622218, -0.6919935, -0.48788452, 2.4021334648132324, 9.289031028747559, -1.933058500289917, -1.4780960083007812, -2.207456111907959, 0.8323551416397095, 
