sep=,
DeviceTag:,M14,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-05 11:40:53.289 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
85, 827717911, 0.038576454, -0.051026884, 0.7391117, -0.67053866, -0.010310814715921879, -9.907649040222168, -0.9561561346054077, -0.1200467124581337, 0.6030189394950867, -0.8529925346374512
86, 827734578, 0.038409814, -0.050947167, 0.7391458, -0.67051667, -0.008733939379453659, -9.850048065185547, -0.9768662452697754, -0.3389584720134735, 0.7187371253967285, -0.5968655347824097
87, 827751245, 0.038197245, -0.050833292, 0.73914486, -0.67053854, 0.02760307490825653, -9.820389747619629, -0.9470003843307495, 0.04007747396826744, 1.1252491474151611, -0.6651234030723572
88, 827767912, 0.03800655, -0.050780356, 0.73916954, -0.670526, 0.07787231355905533, -9.820133209228516, -0.9263572692871094, -0.26180019974708557, 0.6843777298927307, -0.8637498617172241
89, 827784579, 0.037740704, -0.050702196, 0.73917127, -0.67054516, 0.09405617415904999, -9.876062393188477, -0.9113889336585999, -0.01699402742087841, 1.1329586505889893, -1.1029341220855713
90, 827801246, 0.037413187, -0.05056024, 0.7391825, -0.67056197, 0.05708180367946625, -9.893195152282715, -0.9444158673286438, -0.08038545399904251, 1.6921348571777344, -1.0625684261322021
91, 827817913, 0.037050184, -0.050312385, 0.73911184, -0.67067844, 0.012944977730512619, -9.902511596679688, -1.0078034400939941, 0.8144006133079529, 2.5110881328582764, -0.729846715927124
92, 827834580, 0.03677583, -0.05013366, 0.7390117, -0.67081743, 0.03146513178944588, -9.853912353515625, -0.9911447763442993, 1.0823734998703003, 1.7408504486083984, -0.6943219304084778
93, 827851247, 0.036504477, -0.0499302, 0.73892856, -0.670939, 0.03562339022755623, -9.865225791931152, -1.0798522233963013, 0.9271860122680664, 1.7414647340774536, -0.558510422706604
94, 827867914, 0.036203153, -0.04972427, 0.73887527, -0.6710292, 0.03957578167319298, -9.849364280700684, -1.0915073156356812, 0.6332674622535706, 1.7633252143859863, -0.6842047572135925
95, 827884581, 0.036200915, -0.049742445, 0.7387901, -0.67112166, 0.030357638373970985, -9.83607292175293, -1.045950174331665, 0.8473641276359558, -0.6130143404006958, -0.4394242465496063
96, 827901248, 0.03630977, -0.049812876, 0.7387811, -0.6711206, 0.04796537384390831, -9.795692443847656, -1.004599928855896, 0.054330937564373016, -1.4505113363265991, -0.1494372934103012
97, 827917915, 0.03633525, -0.04986769, 0.73881763, -0.6710749, 0.017655760049819946, -9.837845802307129, -1.1335926055908203, -0.40418121218681335, -0.8741229772567749, -0.42271196842193604
98, 827934582, 0.036263227, -0.049842644, 0.73888814, -0.6710031, 0.023608053103089333, -9.852272987365723, -1.0664668083190918, -0.6897372603416443, -0.19691044092178345, -0.47313061356544495
99, 827951249, 0.036314197, -0.049917903, 0.73891854, -0.6709612, 0.05743498355150223, -9.85443115234375, -0.9224836230278015, -0.3287646472454071, -1.1806175708770752, -0.43131789565086365
100, 827967916, 0.03641735, -0.05004882, 0.7389381, -0.6709243, 0.07210010290145874, -9.839653968811035, -0.8745278716087341, -0.252041757106781, -1.7636648416519165, -0.4866284728050232
101, 827984583, 0.03646698, -0.05016944, 0.73897743, -0.67086923, 0.07176709175109863, -9.879849433898926, -0.9264177083969116, -0.45927414298057556, -1.3993242979049683, -0.6663784980773926
102, 828001250, 0.036492564, -0.05019858, 0.7390066, -0.6708335, 0.051565609872341156, -9.88610553741455, -0.9191893935203552, -0.30226829648017883, -0.850456953048706, -0.32246389985084534
103, 828017917, 0.03649805, -0.050151926, 0.7390045, -0.67083913, 0.06595248728990555, -9.864692687988281, -0.8842350840568542, 0.061336006969213486, -0.48688459396362305, -0.06349387764930725
104, 828034584, 0.036474, -0.050117742, 0.73898596, -0.6708634, 0.06880265474319458, -9.865508079528809, -0.8910156488418579, 0.21237409114837646, -0.43722155690193176, -0.27985718846321106
105, 828051251, 0.03639431, -0.05004781, 0.73897135, -0.6708891, 0.103220134973526, -9.842044830322266, -0.9664379954338074, 0.1853783130645752, 0.09308294951915741, -0.34716731309890747
106, 828067918, 0.03619931, -0.049878795, 0.7390211, -0.67085737, 0.12915176153182983, -9.853872299194336, -1.0309373140335083, -0.4178839325904846, 1.1186537742614746, -0.3392657935619354
107, 828084585, 0.036000855, -0.049610816, 0.739075, -0.6708285, 0.08990416675806046, -9.865767478942871, -0.9899706244468689, -0.3936287760734558, 1.6114294528961182, 0.15288861095905304
108, 828101252, 0.035857115, -0.04935711, 0.7390625, -0.67086875, 0.04243745282292366, -9.877710342407227, -0.9438746571540833, 0.2812850773334503, 1.2703450918197632, 0.2922985255718231
109, 828117919, 0.03572915, -0.04911195, 0.73901683, -0.6709439, 0.024124545976519585, -9.804100036621094, -1.0209141969680786, 0.6118682026863098, 1.218235969543457, 0.30454137921333313
110, 828134586, 0.03564723, -0.048937425, 0.7390442, -0.6709308, -0.02219751849770546, -9.810230255126953, -1.0788880586624146, -0.17082390189170837, 0.6710207462310791, 0.2020009607076645
111, 828151253, 0.035649154, -0.04886045, 0.73904455, -0.67093587, -0.04596513882279396, -9.897611618041992, -1.0380909442901611, 0.06001695245504379, -0.22356043756008148, 0.06932717561721802
112, 828167920, 0.035781883, -0.04885805, 0.7389867, -0.67099285, -0.027408326044678688, -9.881054878234863, -0.9754379391670227, 0.6239701509475708, -1.2885236740112305, 0.24547849595546722
113, 828184587, 0.03606683, -0.04895306, 0.7389195, -0.6710445, 0.046986065804958344, -9.833895683288574, -0.9360767602920532, 0.666679322719574, -2.458383560180664, 0.4484078884124756
114, 828201254, 0.036291175, -0.049028866, 0.73890126, -0.671047, 0.07583107054233551, -9.848233222961426, -0.9553607106208801, 0.17513322830200195, -2.2412264347076416, 0.27499714493751526
115, 828217921, 0.036518514, -0.049099345, 0.7388958, -0.6710356, 0.08468347787857056, -9.839482307434082, -0.9697210788726807, 0.04669835418462753, -2.1549882888793945, 0.33117860555648804
116, 828234588, 0.036694944, -0.049107224, 0.7388284, -0.67109954, 0.04727677255868912, -9.851844787597656, -0.9629700779914856, 0.7121931314468384, -1.4729095697402954, 0.38761621713638306
117, 828251255, 0.036733385, -0.04901649, 0.7387439, -0.67119706, 0.038933008909225464, -9.833560943603516, -1.0034408569335938, 0.9424256682395935, -0.42710453271865845, 0.2237333208322525
118, 828267922, 0.036733072, -0.048923537, 0.7386559, -0.6713007, 0.059830911457538605, -9.823638916015625, -0.964881181716919, 0.981164813041687, -0.24750831723213196, 0.04813266545534134
119, 828284589, 0.036704075, -0.04881528, 0.73859257, -0.67137986, 0.04854708909988403, -9.821646690368652, -0.9511924982070923, 0.7363715171813965, 0.07382220774888992, 0.01787126064300537
120, 828301256, 0.03657673, -0.048640087, 0.7385087, -0.6714918, 0.016968540847301483, -9.845202445983887, -0.9713409543037415, 0.9824710488319397, 0.8320989012718201, -0.11849714070558548
121, 828317923, 0.036555376, -0.048536412, 0.7384807, -0.6715314, -0.036985281854867935, -9.855121612548828, -0.9833388924598694, 0.37433600425720215, 0.064614437520504, 0.051513537764549255
122, 828334590, 0.03657265, -0.048502218, 0.73844147, -0.671576, -0.04923006892204285, -9.82923412322998, -1.0184787511825562, 0.4525059461593628, -0.6672875881195068, -0.15659603476524353
123, 828351257, 0.036603954, -0.048497748, 0.7384022, -0.67161775, -8.532853098586202E-4, -9.802098274230957, -0.9774788618087769, 0.43870070576667786, -0.7381195425987244, -0.23680220544338226
124, 828367924, 0.03654836, -0.048505113, 0.7383796, -0.6716451, 0.010599878616631031, -9.842012405395508, -0.989457905292511, 0.2584129571914673, -0.2971329391002655, -0.6883285045623779
125, 828384591, 0.03646233, -0.04848385, 0.73837686, -0.6716544, -1.7885342458612286E-5, -9.893202781677246, -0.9945611357688904, 0.07469303905963898, 0.02584961988031864, -0.6726663112640381
126, 828401258, 0.036459155, -0.04846021, 0.7383719, -0.6716617, 0.0038157179951667786, -9.848794937133789, -0.9940243363380432, 0.10856583714485168, -0.6093516945838928, -0.3051881492137909
127, 828417925, 0.036521036, -0.048503004, 0.7384003, -0.671624, -0.0014410599833354354, -9.836749076843262, -1.0297025442123413, -0.2673325538635254, -1.0882322788238525, -0.30797988176345825
128, 828434592, 0.036575932, -0.048520815, 0.7383544, -0.67167026, -0.008993488736450672, -9.833471298217773, -1.0325645208358765, 0.5113511085510254, -0.9171266555786133, -0.2630808353424072
129, 828451259, 0.036652513, -0.04855927, 0.7383468, -0.67167157, -0.02949717454612255, -9.815118789672852, -0.9282522797584534, 0.11434148997068405, -1.1336820125579834, -0.24954448640346527
130, 828467926, 0.036704063, -0.048624653, 0.7383624, -0.6716469, -0.013205250725150108, -9.86962604522705, -0.9307653903961182, -0.14078019559383392, -1.1570408344268799, -0.49646371603012085
131, 828484593, 0.03674624, -0.04874344, 0.738367, -0.6716309, -0.039573509246110916, -9.870877265930176, -0.943429708480835, -0.0642622709274292, -1.325073003768921, -0.8191325664520264
132, 828501260, 0.03688302, -0.048941657, 0.738349, -0.6716287, -0.09992750734090805, -9.902304649353027, -0.9807437658309937, 0.12320350110530853, -2.351630210876465, -0.8213609457015991
133, 828517927, 0.037192285, -0.049194902, 0.73829114, -0.67165667, -0.05637649446725845, -9.851478576660156, -0.954243004322052, 0.505959689617157, -3.472057342529297, -0.33584651350975037
134, 828534594, 0.037505154, -0.049434572, 0.73823893, -0.67167944, -0.002991659799590707, -9.87980842590332, -0.937549352645874, 0.457103431224823, -3.3083794116973877, -0.24344870448112488
135, 828551261, 0.037698526, -0.049597185, 0.73813045, -0.6717756, 0.04530533775687218, -9.848447799682617, -0.9313359260559082, 1.0684144496917725, -2.4013185501098633, -0.45315268635749817
136, 828567928, 0.03786251, -0.049724054, 0.7380556, -0.67183924, 0.06033003330230713, -9.822832107543945, -0.9381528496742249, 0.7474746108055115, -2.2127325534820557, -0.40049296617507935
137, 828584595, 0.038052697, -0.04987771, 0.73804086, -0.6718332, 0.01571503095328808, -9.835265159606934, -1.0201069116592407, 0.11708206683397293, -2.4134461879730225, -0.37052613496780396
138, 828601262, 0.038203664, -0.049985357, 0.7380098, -0.6718508, 0.014323175884783268, -9.867841720581055, -1.0030686855316162, 0.3146456182003021, -1.8498258590698242, -0.3186475932598114
139, 828617929, 0.038411755, -0.050110817, 0.7379529, -0.6718922, 0.043503258377313614, -9.875086784362793, -0.9558715224266052, 0.5759975910186768, -2.3840813636779785, -0.17919926345348358
140, 828634596, 0.038631547, -0.050272703, 0.73788196, -0.6719452, 0.046984296292066574, -9.831815719604492, -0.994232177734375, 0.6926634907722473, -2.4855844974517822, -0.3067376911640167
141, 828651263, 0.03880128, -0.0503652, 0.7378731, -0.67193836, 0.061576731503009796, -9.850631713867188, -1.019173502922058, 0.10773339867591858, -1.9593712091445923, -0.15344566106796265
142, 828667930, 0.038930647, -0.050400607, 0.73784935, -0.6719543, 0.06569734215736389, -9.858586311340332, -0.9859820604324341, 0.29783084988594055, -1.4779423475265503, -0.06042035296559334
143, 828684597, 0.039067008, -0.05043992, 0.7377931, -0.6720053, 0.057852767407894135, -9.86242961883545, -0.9240532517433167, 0.6308088302612305, -1.5929564237594604, -0.07412315905094147
144, 828701264, 0.039162077, -0.05044295, 0.73770803, -0.6720928, 0.06549286842346191, -9.869292259216309, -0.9188157320022583, 0.9427971839904785, -1.1321070194244385, -0.09287164360284805
145, 828717931, 0.03923693, -0.050404135, 0.73764306, -0.6721627, 0.03306160122156143, -9.860333442687988, -0.9595717787742615, 0.7648143768310547, -0.9587217569351196, 0.02688693068921566
146, 828734598, 0.039287906, -0.050323095, 0.7375898, -0.67222434, 0.03218065947294235, -9.874007225036621, -0.9412781596183777, 0.6724548935890198, -0.5410426259040833, 0.1453840583562851
147, 828751265, 0.039344545, -0.05020717, 0.7374846, -0.67234504, 0.0366998054087162, -9.857166290283203, -0.9041965007781982, 1.2247416973114014, -0.4714786112308502, 0.3067953288555145
148, 828767932, 0.039413936, -0.05009791, 0.737362, -0.6724835, 0.03382161259651184, -9.812378883361816, -0.8697977662086487, 1.3952325582504272, -0.507656455039978, 0.32600483298301697
149, 828784599, 0.03940806, -0.049968727, 0.73731095, -0.6725494, 0.02708261087536812, -9.901256561279297, -0.9108493328094482, 0.6727110743522644, -0.020656641572713852, 0.12436884641647339
150, 828801266, 0.039378442, -0.04982008, 0.73719203, -0.6726926, 0.016744446009397507, -9.94005298614502, -0.8773054480552673, 1.3751267194747925, 0.19974705576896667, 0.06799531728029251
151, 828817933, 0.03946167, -0.04971344, 0.7370629, -0.6728372, 0.04466019570827484, -9.845965385437012, -0.8404584527015686, 1.4531302452087402, -0.5609565377235413, 0.3721589148044586
152, 828834600, 0.039568692, -0.049657974, 0.73694956, -0.6729591, 0.03550807014107704, -9.908106803894043, -0.8578803539276123, 1.254029631614685, -1.0185401439666748, 0.22593604028224945
153, 828851267, 0.039784357, -0.049667623, 0.73681366, -0.67309433, 0.018029315397143364, -9.918198585510254, -0.8311622142791748, 1.4426289796829224, -1.8523746728897095, 0.3889736831188202
154, 828867934, 0.039984822, -0.04959743, 0.7366324, -0.6732861, 0.026056934148073196, -9.887123107910156, -0.8389010429382324, 1.9494788646697998, -1.4038065671920776, 0.6906912922859192
155, 828884601, 0.04016922, -0.04950794, 0.7364963, -0.6734305, 0.03635754808783531, -9.835137367248535, -0.8769478797912598, 1.4958006143569946, -1.091088056564331, 0.7550815343856812
156, 828901268, 0.04034506, -0.04941008, 0.73637944, -0.6735551, 0.01749204844236374, -9.920790672302246, -0.8825734853744507, 1.3051142692565918, -1.2109042406082153, 0.7526483535766602
157, 828917935, 0.040517114, -0.049269114, 0.7362609, -0.67368454, 0.05525382608175278, -9.950872421264648, -0.9795185923576355, 1.3469014167785645, -0.917779803276062, 0.9573834538459778
158, 828934602, 0.040674284, -0.049009945, 0.7360868, -0.67388415, 0.14045371115207672, -9.855801582336426, -1.0101438760757446, 1.9926745891571045, -0.25813761353492737, 1.4530020952224731
159, 828951269, 0.04092671, -0.048777755, 0.73592913, -0.67405796, 0.19857297837734222, -9.674851417541504, -0.9924178719520569, 1.8178422451019287, -0.8224750757217407, 1.7824198007583618
160, 828967936, 0.041242793, -0.04866165, 0.73584986, -0.67413366, 0.17640094459056854, -9.747481346130371, -0.9113057255744934, 0.9546685814857483, -1.7258350849151611, 1.5529683828353882
161, 828984603, 0.041549113, -0.04862699, 0.7358054, -0.67416584, 0.13859206438064575, -9.890130043029785, -0.8390902876853943, 0.5494115948677063, -2.080289125442505, 1.1281306743621826
162, 829001270, 0.04187431, -0.048499938, 0.7356865, -0.67428464, 0.047345153987407684, -9.870190620422363, -0.85850989818573, 1.3626148700714111, -1.5786899328231812, 1.6552910804748535
163, 829017937, 0.042312436, -0.04838778, 0.7355629, -0.6744002, 0.04737882688641548, -9.87905216217041, -0.8717322945594788, 1.4004703760147095, -2.192434310913086, 2.108046770095825
164, 829034604, 0.042903725, -0.04832633, 0.7353664, -0.67458147, 0.03486788645386696, -9.879313468933105, -0.7529007792472839, 2.10617733001709, -3.3030526638031006, 2.513214349746704
165, 829051271, 0.043554522, -0.048214357, 0.7351459, -0.67478824, 0.04416607692837715, -9.83332347869873, -0.7548772692680359, 2.3747522830963135, -3.2809486389160156, 3.039337635040283
166, 829067938, 0.04411879, -0.04794741, 0.7348858, -0.6750538, 0.03701949492096901, -9.784223556518555, -0.7789719104766846, 2.866349220275879, -2.1578316688537598, 3.3910768032073975
167, 829084605, 0.04480302, -0.04774562, 0.7346325, -0.67529863, -0.00975475087761879, -9.776616096496582, -0.7350655198097229, 2.7461488246917725, -3.0461184978485107, 3.633603572845459
168, 829101272, 0.045590524, -0.04763874, 0.7344179, -0.6754869, -0.07055121660232544, -9.816722869873047, -0.7593801021575928, 2.2803947925567627, -3.870987892150879, 3.6773111820220947
169, 829117939, 0.046402436, -0.047538962, 0.73425424, -0.67561644, -0.10688372701406479, -9.841531753540039, -0.8746626377105713, 1.7493665218353271, -3.995401620864868, 3.7914798259735107
170, 829134606, 0.047399923, -0.047601473, 0.73414475, -0.6756619, -0.11481791734695435, -9.807668685913086, -0.9648482799530029, 1.0835775136947632, -5.846611976623535, 3.864182233810425
171, 829151273, 0.04871759, -0.047964036, 0.7340486, -0.67564684, -0.11036637425422668, -9.715832710266113, -0.8958442211151123, 0.7304168343544006, -8.905936241149902, 3.8571009635925293
172, 829167940, 0.050144088, -0.04847831, 0.734037, -0.6755187, -0.08184575289487839, -9.684235572814941, -0.9032444953918457, -0.2428981214761734, -10.176761627197266, 3.6610355377197266
173, 829184607, 0.05161899, -0.0490624, 0.73410076, -0.67529595, -0.08370745182037354, -9.78496265411377, -0.8315374255180359, -1.0740690231323242, -10.75364875793457, 3.592778205871582
174, 829201274, 0.05313463, -0.04964923, 0.73414195, -0.67509043, -0.04032880440354347, -9.995466232299805, -0.791400671005249, -0.868872880935669, -10.974676132202148, 3.7562263011932373
175, 829217941, 0.05461174, -0.050130654, 0.7341123, -0.6749695, 0.015188739635050297, -9.935905456542969, -0.707961916923523, -0.0939602181315422, -10.36004638671875, 4.054959297180176
176, 829234608, 0.056055166, -0.050510146, 0.7340916, -0.67484534, 0.04082703962922096, -9.807085990905762, -0.6938053965568542, -0.13223841786384583, -9.700916290283203, 4.4283928871154785
177, 829251275, 0.057432875, -0.050762568, 0.73416775, -0.6746278, -0.047923970967531204, -9.76387882232666, -0.7937246561050415, -1.0443965196609497, -9.065796852111816, 4.824633598327637
178, 829267942, 0.058874317, -0.051033236, 0.7342008, -0.67444706, -0.1869889199733734, -9.839306831359863, -0.7442879676818848, -0.6406122446060181, -9.314957618713379, 5.018303871154785
179, 829284609, 0.06040042, -0.05138419, 0.7341591, -0.67433065, -0.20236696302890778, -9.74877643585205, -0.7261394262313843, 0.01338904444128275, -10.381958961486816, 4.933897972106934
180, 829301276, 0.061720263, -0.051641986, 0.73426247, -0.6740788, -0.15285584330558777, -9.655516624450684, -0.8626748323440552, -1.3758890628814697, -8.67242431640625, 4.57265567779541
181, 829317943, 0.06282769, -0.051934928, 0.73436904, -0.673838, -0.10392069071531296, -9.943058013916016, -0.9042109251022339, -1.4267430305480957, -7.832494735717773, 3.4058690071105957
182, 829334610, 0.06397251, -0.05236246, 0.7341898, -0.6738927, -0.1316906213760376, -10.30762004852295, -0.857893705368042, 1.3458003997802734, -8.707475662231445, 2.674229383468628
183, 829351277, 0.065391146, -0.05274165, 0.73361367, -0.674354, -0.09652736037969589, -10.351669311523438, -0.6728196144104004, 5.360875129699707, -9.748940467834473, 3.88462233543396
184, 829367944, 0.0665223, -0.052665275, 0.7327392, -0.6751997, -0.032335929572582245, -9.998709678649902, -0.9076952934265137, 8.764162063598633, -6.332421779632568, 4.568878173828125
185, 829384611, 0.06729367, -0.052604016, 0.7317369, -0.67621416, 0.2450588345527649, -9.636731147766113, -1.106048822402954, 10.071730613708496, -4.61284875869751, 2.7140955924987793
186, 829401278, 0.06702277, -0.052281722, 0.73050034, -0.67760164, 0.4301961660385132, -9.795465469360352, -1.2349175214767456, 12.8041353225708, 1.8860628604888916, -1.0440255403518677
187, 829417945, 0.06636943, -0.052073658, 0.7288218, -0.67948675, 0.0432913713157177, -9.79054069519043, -1.0715895891189575, 17.20848274230957, 3.360588550567627, -3.739368438720703
188, 829434612, 0.066017345, -0.052102685, 0.72707033, -0.68139267, -0.38813498616218567, -9.389256477355957, -1.0040035247802734, 17.67376136779785, 0.6768355369567871, -3.538539171218872
189, 829451279, 0.06572434, -0.052273557, 0.72555846, -0.6830175, -0.7059670686721802, -9.232404708862305, -1.00309419631958, 15.133322715759277, -0.020976820960640907, -3.749267101287842
190, 829467946, 0.064962916, -0.052867472, 0.72422785, -0.6844553, -0.5832003951072693, -9.658945083618164, -1.4151780605316162, 13.004199028015137, 0.11827314645051956, -7.945835113525391
191, 829484613, 0.06399009, -0.05447239, 0.72293115, -0.68579054, -0.7551692724227905, -10.253597259521484, -1.3090174198150635, 11.860417366027832, -3.5445713996887207, -13.934388160705566
192, 829501280, 0.06397621, -0.057451222, 0.7215666, -0.68698484, -0.9969183802604675, -10.558987617492676, -1.1921545267105103, 11.274561882019043, -14.920299530029297, -16.236181259155273
193, 829517947, 0.06456041, -0.060045242, 0.7203933, -0.6879391, -0.9646632075309753, -10.380885124206543, -1.2608333826065063, 9.62285327911377, -16.168733596801758, -11.37085247039795
194, 829534614, 0.06556959, -0.06126113, 0.71964896, -0.68851525, -1.135961890220642, -9.822848320007324, -0.7000102996826172, 6.547090530395508, -11.76800537109375, -2.2367331981658936
195, 829551281, 0.066604085, -0.0611706, 0.7195597, -0.6885173, -1.7035479545593262, -9.646010398864746, -0.12825162708759308, 1.2158925533294678, -5.665671348571777, 4.826554298400879
196, 829567948, 0.067724586, -0.06116214, 0.7197496, -0.68821007, -2.0735669136047363, -10.364248275756836, -0.1248074471950531, -1.6570779085159302, -6.528677940368652, 4.999273300170898
197, 829584615, 0.06885931, -0.062158562, 0.719136, -0.68864954, -1.7512784004211426, -10.748916625976562, -0.42007914185523987, 5.356968879699707, -11.389383316040039, -0.6935537457466125
198, 829601282, 0.070663095, -0.064087436, 0.7180099, -0.6894647, -0.8153062462806702, -9.878522872924805, -0.3319898247718811, 9.478667259216309, -19.240022659301758, -2.6170332431793213
199, 829617949, 0.07249973, -0.06563104, 0.7171766, -0.6899957, -0.19581292569637299, -9.468656539916992, -0.44927874207496643, 6.880853652954102, -17.56003761291504, -0.32336074113845825
200, 829634616, 0.073723055, -0.06595468, 0.7166517, -0.69038075, -0.3421621322631836, -9.552824020385742, -0.5122190117835999, 5.029394626617432, -8.713276863098145, 2.995527744293213
