sep=,
DeviceTag:,M16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-09-05 11:44:57.839 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
10, 822978016, 0.08718746, -0.056341965, 0.718603, 0.687629, -1.928457498550415, 9.495189666748047, -0.4163932800292969, -0.03754821792244911, -0.9850515723228455, 0.3421664535999298, 
11, 822994683, 0.087102026, -0.056302868, 0.7186305, 0.6876145, -1.9578313827514648, 9.469806671142578, -0.3990491032600403, -0.10634392499923706, -1.0898844003677368, 0.39810457825660706, 
12, 823011350, 0.08704647, -0.05624686, 0.71867603, 0.6875785, -1.9998995065689087, 9.454524040222168, -0.37447255849838257, 0.17302019894123077, -1.227783203125, 0.39004936814308167, 
13, 823028017, 0.08714395, -0.05607112, 0.71872085, 0.68753356, -1.985899806022644, 9.469398498535156, -0.3743525445461273, 0.2614480257034302, -1.418008804321289, 0.41037309169769287, 
14, 823044684, 0.08719203, -0.055936087, 0.7187644, 0.687493, -1.9243131875991821, 9.475937843322754, -0.3730074465274811, 0.3872320055961609, -1.406585454940796, 0.5394866466522217, 
15, 823061351, 0.087127864, -0.05591452, 0.7187928, 0.6874732, -1.897576928138733, 9.493505477905273, -0.41931816935539246, 0.2808752954006195, -0.8279049396514893, 0.42730310559272766, 
16, 823078018, 0.087047994, -0.055905033, 0.71881545, 0.68746024, -1.9631446599960327, 9.479055404663086, -0.403389036655426, 0.13073360919952393, -0.568819522857666, 0.3022618591785431, 
17, 823094685, 0.08693898, -0.05592269, 0.7188446, 0.6874422, -2.0004515647888184, 9.477544784545898, -0.4317055642604828, 0.2985992729663849, -0.9500647187232971, 0.3748226463794708, 
18, 823111352, 0.08703241, -0.055750594, 0.7188706, 0.6874171, -2.0081546306610107, 9.481348037719727, -0.4517677128314972, 0.1490723192691803, -1.3211926221847534, 0.3878338932991028, 
19, 823128019, 0.087084725, -0.055643614, 0.718891, 0.68739784, -1.977827787399292, 9.485177040100098, -0.4341581463813782, 0.07852213084697723, -1.299805998802185, 0.36679306626319885, 
20, 823144686, 0.08714977, -0.05552364, 0.7189228, 0.6873661, -1.9577401876449585, 9.482590675354004, -0.44391709566116333, 0.1352926790714264, -1.1408793926239014, 0.37383654713630676, 
21, 823161353, 0.08713235, -0.05546683, 0.7189527, 0.6873416, -1.9499495029449463, 9.514866828918457, -0.40530282258987427, 0.14717698097229004, -1.1506632566452026, 0.4746096730232239, 
22, 823178020, 0.0871475, -0.05538443, 0.7189747, 0.6873234, -1.9532114267349243, 9.495932579040527, -0.3792632520198822, 0.0748210996389389, -1.1202737092971802, 0.41179460287094116, 
23, 823194687, 0.08702023, -0.055452384, 0.71895677, 0.6873528, -1.9380035400390625, 9.483254432678223, -0.42077478766441345, -0.1473754644393921, -1.153570294380188, 0.4029453694820404, 
24, 823211354, 0.087053746, -0.055316582, 0.7189427, 0.6873742, -1.9498741626739502, 9.482624053955078, -0.4269260764122009, -0.24023433029651642, -1.259901523590088, 0.5608092546463013, 
25, 823228021, 0.08704818, -0.055241894, 0.71891505, 0.6874098, -1.9747321605682373, 9.487671852111816, -0.3948567509651184, -0.3610110282897949, -1.119607925415039, 0.4555794894695282, 
26, 823244688, 0.087265395, -0.054942586, 0.71890163, 0.6874203, -1.9278408288955688, 9.528079986572266, -0.39658933877944946, -0.32858532667160034, -1.286077618598938, 0.4399429261684418, 
27, 823261355, 0.08738761, -0.05474526, 0.7189073, 0.68741447, -1.9498815536499023, 9.511962890625, -0.42505019903182983, -0.08421456068754196, -1.0553585290908813, 0.3869374394416809, 
28, 823278022, 0.08752218, -0.054521523, 0.7189447, 0.6873761, -1.9369579553604126, 9.4883451461792, -0.4147087633609772, 0.21033787727355957, -1.0378007888793945, 0.44112110137939453, 
29, 823294689, 0.087362885, -0.054599624, 0.71895075, 0.6873838, -1.912489652633667, 9.505966186523438, -0.40930432081222534, 0.08296594023704529, -0.8015238046646118, 0.4523523449897766, 
30, 823311356, 0.087084785, -0.054809675, 0.7189375, 0.6874162, -1.9144402742385864, 9.469378471374512, -0.4265950322151184, -0.04730665311217308, -0.5816643834114075, 0.38738566637039185, 
31, 823328023, 0.08719924, -0.054609925, 0.71895206, 0.68740237, -1.9122624397277832, 9.46412467956543, -0.4005173444747925, -0.10134946554899216, -0.4971553385257721, 0.3688036799430847, 
32, 823344690, 0.087265335, -0.05445781, 0.7189685, 0.68738884, -2.0264601707458496, 9.469602584838867, -0.3827158808708191, 0.024402499198913574, -0.7744127511978149, 0.382967472076416, 
33, 823361357, 0.08727719, -0.05436402, 0.7189521, 0.68741184, -1.9791622161865234, 9.457695960998535, -0.39074718952178955, -0.1125037670135498, -1.410965085029602, 0.4537353515625, 
34, 823378024, 0.08746537, -0.054101825, 0.7189309, 0.687431, -1.9069665670394897, 9.468615531921387, -0.4049707353115082, -0.2613391578197479, -1.4983686208724976, 0.403854638338089, 
35, 823394691, 0.08738395, -0.05412736, 0.7189041, 0.6874673, -1.8939093351364136, 9.503583908081055, -0.3910757303237915, -0.17885349690914154, -1.0699323415756226, 0.3408474028110504, 
36, 823411358, 0.087249234, -0.054238636, 0.7188823, 0.6874984, -1.9263606071472168, 9.488347053527832, -0.3995380103588104, -0.09591955691576004, -0.8619825839996338, 0.1665017455816269, 
37, 823428025, 0.08715212, -0.05428236, 0.71885055, 0.68754053, -1.9294143915176392, 9.494869232177734, -0.37794676423072815, -0.14431476593017578, -1.3380203247070312, 0.32026758790016174, 
38, 823444692, 0.087156795, -0.054235548, 0.7188124, 0.6875834, -1.9052517414093018, 9.466531753540039, -0.46193385124206543, -0.3099648952484131, -1.1245769262313843, 0.23605304956436157, 
39, 823461359, 0.08716175, -0.054181017, 0.71878546, 0.68761516, -1.946343183517456, 9.489802360534668, -0.43433600664138794, -0.2269541174173355, -1.0985286235809326, 0.26006489992141724, 
40, 823478026, 0.08684968, -0.054450125, 0.7187362, 0.68768495, -1.9710944890975952, 9.50658893585205, -0.4181833565235138, -0.19812703132629395, -1.1690788269042969, 0.3049640357494354, 
41, 823494693, 0.08688154, -0.05437553, 0.71869755, 0.6877273, -1.9412548542022705, 9.492900848388672, -0.41721850633621216, -0.35103484988212585, -1.1826664209365845, 0.24377529323101044, 
42, 823511360, 0.08674423, -0.054473437, 0.71867496, 0.68776053, -1.9130451679229736, 9.480202674865723, -0.41955047845840454, -0.13946114480495453, -0.7930331826210022, 0.24376249313354492, 
43, 823528027, 0.08664168, -0.05453802, 0.7186486, 0.6877958, -1.9418269395828247, 9.47211742401123, -0.38248610496520996, -0.24324379861354828, -0.5878754258155823, 0.21829059720039368, 
44, 823544694, 0.08646456, -0.054673348, 0.7186169, 0.6878405, -1.9613648653030396, 9.455127716064453, -0.4095524549484253, -0.19098109006881714, -0.8060187697410583, 0.2646496295928955, 
45, 823561361, 0.08651393, -0.054588854, 0.7185787, 0.6878809, -1.9367166757583618, 9.47890853881836, -0.4409264028072357, -0.38777628540992737, -0.9891240000724792, 0.20552270114421844, 
46, 823578028, 0.0863589, -0.054722834, 0.71850544, 0.6879663, -1.8950355052947998, 9.491654396057129, -0.4336884319782257, -0.5326929092407227, -1.2223659753799438, 0.19682717323303223, 
47, 823594695, 0.08632866, -0.05470308, 0.71846676, 0.6880121, -1.8855639696121216, 9.499144554138184, -0.39416027069091797, -0.3405720591545105, -1.0572922229766846, 0.28709912300109863, 
48, 823611362, 0.08628744, -0.054722335, 0.7184569, 0.68802595, -1.9029463529586792, 9.48742389678955, -0.3519667387008667, -0.11608955264091492, -0.5668985843658447, 0.11973296105861664, 
49, 823628029, 0.08618502, -0.054812495, 0.7184455, 0.68804353, -1.9197723865509033, 9.48119068145752, -0.3867560923099518, -0.09960778802633286, -0.39236095547676086, 0.07373255491256714, 
50, 823644696, 0.08598759, -0.054985438, 0.71844804, 0.68805176, -1.9853637218475342, 9.478837966918945, -0.3751048147678375, 0.09784690290689468, -0.3314155042171478, 0.14503830671310425, 
51, 823661363, 0.08601902, -0.05494118, 0.71847963, 0.68801844, -1.9921083450317383, 9.45698356628418, -0.4098619520664215, 0.3189869523048401, -0.7672283053398132, 0.06775198131799698, 
52, 823678030, 0.08611787, -0.054827176, 0.7185366, 0.6879555, -1.944452166557312, 9.47777271270752, -0.42453864216804504, 0.5482334494590759, -0.9047175049781799, 0.07973873615264893, 
53, 823694697, 0.0856212, -0.055342577, 0.7185536, 0.68795854, -1.891608715057373, 9.49851131439209, -0.39723145961761475, 0.629067063331604, -0.9090330600738525, 0.0454433299601078, 
54, 823711364, 0.08564404, -0.05529193, 0.7186105, 0.68790036, -1.9218827486038208, 9.484930038452148, -0.41085320711135864, 0.5720532536506653, -0.7982197999954224, 0.14675436913967133, 
55, 823728031, 0.08562515, -0.055301573, 0.71865886, 0.6878515, -1.9392764568328857, 9.49782943725586, -0.4222760498523712, 0.6081671714782715, -1.1647247076034546, 0.08092973381280899, 
56, 823744698, 0.08548151, -0.05546169, 0.7186805, 0.6878337, -1.9399313926696777, 9.502381324768066, -0.4084934592247009, 0.45572036504745483, -1.1675934791564941, -0.010309112258255482, 
57, 823761365, 0.08554286, -0.055418465, 0.7186908, 0.68781877, -1.8897064924240112, 9.50291633605957, -0.4527168869972229, 0.17912882566452026, -1.145566463470459, -0.05614304170012474, 
58, 823778032, 0.085472204, -0.05551194, 0.71870065, 0.6878099, -1.9070876836776733, 9.502036094665527, -0.49261897802352905, 0.178552508354187, -0.6791974902153015, -0.07843887805938721, 
59, 823794699, 0.08545925, -0.05554923, 0.7187277, 0.68778014, -1.9654120206832886, 9.463871002197266, -0.4504016935825348, 0.289852499961853, -0.6426226496696472, -0.10572922229766846, 
60, 823811366, 0.08554946, -0.05546811, 0.7187784, 0.6877225, -2.0098483562469482, 9.477751731872559, -0.40820032358169556, 0.554572582244873, -1.2424591779708862, -0.026829306036233902, 
61, 823828033, 0.08564947, -0.055373427, 0.7188439, 0.68764925, -1.9555528163909912, 9.503931045532227, -0.3912596106529236, 0.7938591241836548, -1.723388910293579, 0.01782003417611122, 
62, 823844700, 0.08565483, -0.055392627, 0.7189332, 0.68755364, -1.8781031370162964, 9.49515438079834, -0.3972030580043793, 1.0302515029907227, -1.2519744634628296, -0.07664600759744644, 
63, 823861367, 0.08574529, -0.055342764, 0.71902156, 0.68745404, -1.930258870124817, 9.489730834960938, -0.41821643710136414, 0.8850917220115662, -0.8320286273956299, -0.19516877830028534, 
64, 823878034, 0.08588456, -0.055240072, 0.7191209, 0.6873409, -1.9591658115386963, 9.461194038391113, -0.44916456937789917, 1.1121991872787476, -1.5793044567108154, -0.157466858625412, 
65, 823894701, 0.08568993, -0.055475052, 0.7191632, 0.6873021, -1.9514445066452026, 9.50110912322998, -0.5023834109306335, 0.8848356008529663, -2.0384507179260254, -0.07259920239448547, 
66, 823911368, 0.0858205, -0.05538164, 0.7192111, 0.68724316, -1.8927044868469238, 9.488719940185547, -0.5118881464004517, 0.6590979099273682, -1.9354747533798218, -0.12766648828983307, 
67, 823928035, 0.08595135, -0.055279683, 0.7192198, 0.6872259, -1.8889044523239136, 9.491294860839844, -0.5213236808776855, 0.1847764104604721, -1.6465123891830444, -0.09819909185171127, 
68, 823944702, 0.0860636, -0.055188682, 0.71920973, 0.68722963, -1.8645511865615845, 9.492032051086426, -0.518548309803009, -0.08199906349182129, -1.2646397352218628, -0.07522449642419815, 
69, 823961369, 0.08611733, -0.055168092, 0.71920186, 0.6872329, -1.9036785364151, 9.466654777526855, -0.47346124053001404, -0.08194783329963684, -0.9417789578437805, -0.14288043975830078, 
70, 823978036, 0.086157925, -0.055175584, 0.7191913, 0.68723834, -1.9963315725326538, 9.478190422058105, -0.4382067322731018, -0.13883362710475922, -0.7081526517868042, -0.2236756980419159, 
71, 823994703, 0.08621809, -0.055151395, 0.7191767, 0.687248, -1.9978245496749878, 9.49445629119873, -0.45974719524383545, -0.13144436478614807, -1.0605320930480957, -0.14624850451946259, 
72, 824011370, 0.086386256, -0.05503453, 0.7191816, 0.6872311, -1.9589502811431885, 9.474967002868652, -0.45451420545578003, 0.05046342313289642, -1.3520817756652832, -0.22671081125736237, 
73, 824028037, 0.08634299, -0.055135492, 0.7191811, 0.6872289, -1.8724069595336914, 9.494562149047852, -0.43871942162513733, 0.11019224673509598, -1.094827651977539, -0.22121690213680267, 
74, 824044704, 0.08632531, -0.05524649, 0.71918356, 0.6872197, -1.8962695598602295, 9.489970207214355, -0.46364453434944153, 0.03927067294716835, -0.5711632370948792, -0.4267843961715698, 
75, 824061371, 0.086246006, -0.055413567, 0.71919745, 0.6872017, -1.956603765487671, 9.463420867919922, -0.4774773120880127, 0.2027309238910675, -0.5985559225082397, -0.3926938474178314, 
76, 824078038, 0.086448245, -0.05527354, 0.71921486, 0.6871692, -1.9710588455200195, 9.477814674377441, -0.49938514828681946, 0.02298099361360073, -0.7324848175048828, -0.32141372561454773, 
77, 824094705, 0.086582564, -0.05520576, 0.71920687, 0.6871662, -1.9458776712417603, 9.509572982788086, -0.463615745306015, -0.09574027359485626, -1.1559524536132812, -0.30133339762687683, 
78, 824111372, 0.0865965, -0.055265374, 0.71918374, 0.6871838, -1.9565629959106445, 9.49760913848877, -0.4486965239048004, -0.12716706097126007, -1.2706332206726074, -0.30240917205810547, 
79, 824128039, 0.086667866, -0.0552662, 0.71918756, 0.68717074, -1.9703434705734253, 9.487414360046387, -0.43459218740463257, 0.04202403500676155, -0.9890727400779724, -0.3238213360309601, 
80, 824144706, 0.086696155, -0.05531255, 0.71916777, 0.6871843, -1.9811668395996094, 9.455195426940918, -0.4601629674434662, -0.12867820262908936, -1.162470817565918, -0.312346875667572, 
81, 824161373, 0.08685133, -0.055213068, 0.7191638, 0.68717676, -1.9138046503067017, 9.462861061096191, -0.5086133480072021, -0.08923464268445969, -1.1255884170532227, -0.2481614202260971, 
82, 824178040, 0.08682494, -0.055283796, 0.71916777, 0.68717015, -1.9254443645477295, 9.489362716674805, -0.5217078328132629, 0.040372010320425034, -0.751975953578949, -0.17579275369644165, 
83, 824194707, 0.08677525, -0.055388, 0.7191957, 0.687139, -1.9973233938217163, 9.513368606567383, -0.46400463581085205, 0.32394298911094666, -0.8591651916503906, -0.22207491099834442, 
84, 824211374, 0.08675211, -0.055480294, 0.71921206, 0.68711734, -2.0278475284576416, 9.494162559509277, -0.4504120945930481, 0.2537385821342468, -1.1517391204833984, -0.2789350748062134, 
85, 824228041, 0.08690679, -0.055350117, 0.7192341, 0.68708515, -1.9843722581863403, 9.463675498962402, -0.43672144412994385, 0.2065984606742859, -1.4849858283996582, -0.08272901177406311, 
86, 824244708, 0.08682061, -0.055464152, 0.71920913, 0.687113, -1.960809350013733, 9.471792221069336, -0.4359123408794403, -0.016904382035136223, -1.7844750881195068, -0.023435616865754128, 
87, 824261375, 0.08692788, -0.05538279, 0.71921825, 0.6870964, -1.931077003479004, 9.505491256713867, -0.44520071148872375, 0.06525475531816483, -1.2478123903274536, -0.08275463432073593, 
88, 824278042, 0.086922966, -0.055426113, 0.71924263, 0.68706805, -1.9276427030563354, 9.482254981994629, -0.5302029848098755, 0.321164071559906, -1.2729896306991577, -0.12328673154115677, 
89, 824294709, 0.08682747, -0.05555849, 0.7192379, 0.6870743, -1.9744679927825928, 9.494271278381348, -0.5177860260009766, 0.08637242764234543, -1.2569177150726318, -0.09365283697843552, 
90, 824311376, 0.086767234, -0.055643126, 0.7191987, 0.6871162, -1.9581613540649414, 9.47050952911377, -0.47494637966156006, -0.1636011153459549, -1.9514057636260986, -0.00448222178965807, 
91, 824328043, 0.086795524, -0.055642687, 0.71917176, 0.6871409, -1.9601081609725952, 9.477864265441895, -0.467009037733078, -0.11249095946550369, -1.927803635597229, -0.04217130318284035, 
92, 824344710, 0.08688429, -0.05554071, 0.71914536, 0.6871653, -1.9477187395095825, 9.490717887878418, -0.4479459226131439, -0.2991819381713867, -1.3985044956207275, 0.12056537717580795, 
93, 824361377, 0.08682928, -0.055590082, 0.71909404, 0.6872221, -1.9430629014968872, 9.491752624511719, -0.44949737191200256, -0.5281466245651245, -0.9407159686088562, 0.0997038334608078, 
94, 824378044, 0.08679825, -0.055610675, 0.7190528, 0.68726754, -2.0123424530029297, 9.461968421936035, -0.40706178545951843, -0.5641069412231445, -0.38161641359329224, 0.09048326313495636, 
95, 824394711, 0.08674602, -0.055627797, 0.71902716, 0.6872995, -2.0122745037078857, 9.451140403747559, -0.4139274060726166, -0.20107249915599823, -1.38051176071167, 0.2573756277561188, 
96, 824411378, 0.08688419, -0.05544467, 0.719007, 0.687318, -1.9420300722122192, 9.484942436218262, -0.4172312319278717, -0.1819782257080078, -1.9584237337112427, 0.29301565885543823, 
97, 824428045, 0.087084316, -0.055210143, 0.71897966, 0.68734014, -1.895458698272705, 9.49031925201416, -0.4635854661464691, -0.31401169300079346, -1.8483915328979492, 0.2253469079732895, 
98, 824444712, 0.08689874, -0.05537999, 0.71892047, 0.6874119, -1.9522786140441895, 9.48971176147461, -0.5009890794754028, -0.4046421945095062, -1.4719873666763306, 0.2010020613670349, 
99, 824461379, 0.08683693, -0.05540094, 0.7188808, 0.6874596, -2.004023551940918, 9.47270393371582, -0.49491363763809204, -0.2690741717815399, -1.7664438486099243, 0.3048103153705597, 
100, 824478046, 0.08696911, -0.055239957, 0.7188635, 0.68747395, -1.973736047744751, 9.49197006225586, -0.5079745650291443, -0.19854967296123505, -1.7126061916351318, 0.2035505324602127, 
101, 824494713, 0.087031424, -0.055162825, 0.7188215, 0.6875161, -1.9348104000091553, 9.475485801696777, -0.49835649132728577, -0.39195117354393005, -1.6950485706329346, 0.15684577822685242, 
102, 824511380, 0.08717161, -0.055027485, 0.7187592, 0.6875744, -1.9366809129714966, 9.494889259338379, -0.4750322103500366, -0.640612006187439, -1.7364256381988525, 0.052217885851860046, 
103, 824528047, 0.08747898, -0.05471684, 0.71870404, 0.6876177, -1.9558367729187012, 9.471318244934082, -0.4637514650821686, -0.6890712976455688, -1.8322172164916992, 0.058070387691259384, 
104, 824544714, 0.087572455, -0.054615553, 0.7186229, 0.68769866, -1.9532501697540283, 9.496123313903809, -0.49389511346817017, -0.783774197101593, -1.875425934791565, 0.1302981972694397, 
105, 824561381, 0.087859444, -0.054306183, 0.71855825, 0.68775415, -1.9800262451171875, 9.497407913208008, -0.45021721720695496, -0.7189357280731201, -2.184584140777588, 0.17113766074180603, 
106, 824578048, 0.08786246, -0.054305226, 0.7184501, 0.6878667, -1.9445620775222778, 9.470879554748535, -0.4535686671733856, -0.8580510020256042, -2.495816707611084, 0.13292349874973297, 
107, 824594715, 0.08782247, -0.054331616, 0.7183503, 0.687974, -1.9254463911056519, 9.440780639648438, -0.4779101014137268, -0.8484847545623779, -2.0564565658569336, 0.19730103015899658, 
108, 824611382, 0.088019684, -0.05412351, 0.71829396, 0.688024, -1.920518159866333, 9.46932601928711, -0.44958776235580444, -0.6949622631072998, -1.5543067455291748, 0.10729800909757614, 
109, 824628049, 0.08796085, -0.054210138, 0.7182314, 0.68809, -1.9117820262908936, 9.478547096252441, -0.43370288610458374, -0.6354254484176636, -1.0806639194488525, -0.04808783903717995, 
110, 824644716, 0.08802863, -0.054168627, 0.718175, 0.68814343, -1.9082775115966797, 9.501481056213379, -0.40775877237319946, -0.6572730541229248, -1.1527763605117798, -0.06649056822061539, 
111, 824661383, 0.088034555, -0.054205697, 0.71810114, 0.68821687, -1.909252643585205, 9.473128318786621, -0.44001680612564087, -0.7872447967529297, -1.0975555181503296, -0.1368742734193802, 
112, 824678050, 0.087847315, -0.054475542, 0.7180106, 0.68831396, -1.9590977430343628, 9.457779884338379, -0.4508906304836273, -0.7779985070228577, -1.1025114059448242, -0.28955158591270447, 
113, 824694717, 0.08796789, -0.054413226, 0.71792686, 0.6883909, -2.007504463195801, 9.48445987701416, -0.37794071435928345, -0.8799243569374084, -1.5293855667114258, -0.21544122695922852, 
114, 824711384, 0.08820016, -0.05421173, 0.717847, 0.68846023, -1.9497848749160767, 9.475088119506836, -0.4254286289215088, -0.8568601012229919, -1.949229121208191, -0.0856872946023941, 
115, 824728051, 0.088302314, -0.054160625, 0.7177497, 0.68855256, -1.876173496246338, 9.493157386779785, -0.4446915090084076, -0.9865625500679016, -1.6300302743911743, -0.16732774674892426, 
116, 824744718, 0.0882983, -0.054210052, 0.71767306, 0.6886291, -1.9348034858703613, 9.476926803588867, -0.42874884605407715, -0.8023306131362915, -1.1557730436325073, -0.14710652828216553, 
117, 824761385, 0.08843346, -0.054121885, 0.71762234, 0.6886716, -1.9878648519515991, 9.475322723388672, -0.43110018968582153, -0.6434038281440735, -1.1888775825500488, -0.18735690414905548, 
118, 824778052, 0.08851388, -0.054108232, 0.7175756, 0.68871105, -1.9747463464736938, 9.467890739440918, -0.44069162011146545, -0.5109349489212036, -1.3735578060150146, -0.2632601261138916, 
119, 824794719, 0.08843599, -0.05426305, 0.7175201, 0.68876666, -1.910426378250122, 9.50136947631836, -0.4005816578865051, -0.505364179611206, -1.2276294231414795, -0.2853895127773285, 
120, 824811386, 0.088528246, -0.054256134, 0.7175028, 0.6887735, -1.8986966609954834, 9.491007804870605, -0.369600772857666, -0.31903180480003357, -0.8663880825042725, -0.3825256824493408, 
121, 824828053, 0.08855719, -0.054295663, 0.7174848, 0.6887854, -1.9466941356658936, 9.445396423339844, -0.3864699900150299, -0.40091556310653687, -0.32195162773132324, -0.31300002336502075, 
122, 824844720, 0.088517375, -0.054403808, 0.717481, 0.688786, -2.0303955078125, 9.473937034606934, -0.3741930425167084, -0.15175525844097137, -0.5847635269165039, -0.2932654023170471, 
123, 824861387, 0.08851029, -0.054474995, 0.71750295, 0.6887584, -1.978432536125183, 9.477311134338379, -0.4535732567310333, 0.18085765838623047, -1.0658084154129028, -0.2633369565010071, 
124, 824878054, 0.088528275, -0.05453078, 0.71754014, 0.6887129, -1.930611252784729, 9.498804092407227, -0.44306251406669617, 0.25542905926704407, -0.7691109776496887, -0.32531973719596863, 
125, 824894721, 0.08847848, -0.0546588, 0.71758205, 0.68866545, -2.0381412506103516, 9.461592674255371, -0.42466747760772705, 0.24581146240234375, -0.23536789417266846, -0.358193576335907, 
126, 824911388, 0.0885032, -0.054673113, 0.71763897, 0.68860185, -2.021692991256714, 9.433746337890625, -0.4532359540462494, 0.4173268973827362, -0.7752835154533386, -0.16082210838794708, 
127, 824928055, 0.08853942, -0.05465304, 0.7176857, 0.68855006, -1.9623600244522095, 9.446280479431152, -0.4350294768810272, 0.35722675919532776, -1.1409306526184082, -0.03357825055718422, 
128, 824944722, 0.08856387, -0.054664128, 0.71771955, 0.6885106, -1.9039298295974731, 9.488175392150879, -0.4404957592487335, 0.16624560952186584, -0.7371974587440491, -0.13552959263324738, 
129, 824961389, 0.08839067, -0.054879982, 0.7177278, 0.68850726, -1.9332404136657715, 9.513827323913574, -0.45203259587287903, -0.04804942011833191, -0.21130476891994476, -0.15158876776695251, 
130, 824978056, 0.08836953, -0.054933935, 0.7177293, 0.688504, -1.990674376487732, 9.487420082092285, -0.4740012288093567, -0.2770269513130188, -0.04370806738734245, -0.1389232724905014, 
131, 824994723, 0.088354826, -0.054976262, 0.71771836, 0.6885139, -2.0015244483947754, 9.466360092163086, -0.48010581731796265, -0.3781842887401581, -0.23869752883911133, -0.10320636630058289, 
132, 825011390, 0.08831259, -0.05504293, 0.7176955, 0.68853796, -2.016709089279175, 9.458170890808105, -0.48285236954689026, -0.49155890941619873, -0.21559488773345947, -0.07928410917520523, 
133, 825028057, 0.08831183, -0.055046324, 0.71767086, 0.68856347, -2.010006904602051, 9.487414360046387, -0.4513888955116272, -0.48710229992866516, -0.5821765661239624, 0.03501896187663078, 
134, 825044724, 0.08823082, -0.0551328, 0.7176357, 0.68860346, -1.9291313886642456, 9.475325584411621, -0.4442364573478699, -0.5189772844314575, -0.648539125919342, 0.043855343014001846, 
135, 825061391, 0.088180594, -0.05518866, 0.7175964, 0.6886465, -1.9022811651229858, 9.489093780517578, -0.458294540643692, -0.673793375492096, -0.240823432803154, 0.0216235239058733, 
136, 825078058, 0.08805453, -0.055347018, 0.7175592, 0.6886885, -1.9889612197875977, 9.475680351257324, -0.4276321232318878, -0.6418543457984924, 0.07246473431587219, -0.10905887931585312, 
137, 825094725, 0.08801796, -0.055391386, 0.71752596, 0.6887242, -2.0541985034942627, 9.460269927978516, -0.4019049108028412, -0.6462340354919434, -0.14985992014408112, 0.0014022953109815717, 
138, 825111392, 0.088167734, -0.055209845, 0.7175113, 0.688735, -2.0286147594451904, 9.456767082214355, -0.42495229840278625, -0.4555346667766571, -1.0341895818710327, 0.19173026084899902, 
139, 825128059, 0.08818881, -0.05515936, 0.7174877, 0.68876094, -1.9280006885528564, 9.48037338256836, -0.4169847071170807, -0.38398557901382446, -1.3278520107269287, 0.22162027657032013, 
140, 825144726, 0.08805922, -0.055288475, 0.7174723, 0.68878317, -1.896798849105835, 9.464829444885254, -0.420061320066452, -0.31890368461608887, -0.5767722725868225, 0.07697255909442902, 
141, 825161393, 0.0879219, -0.05543899, 0.7174313, 0.6888313, -1.995395302772522, 9.473462104797363, -0.4142429232597351, -0.5965325832366943, -0.411442369222641, 0.007459698244929314, 
