Full Name;, Test 101 
Gender;Male
Age;
Birthdate;
Partition Line;********************
Subject Number;
Medical Record;
Test Time;9/8/2026 9:54:56 AM
Reference;
Memo;

;;Velocity (cm./sec.);Cadence (steps/min.);Walk Ratio (cm./(steps/min.));Step Length (cm.);Stride Width (cm.);Single Support %;Stance %;SS COP Dist. %;Toe In/Out Angle (degrees);Stride Length (cm.);Step Time (sec.);Stride Time (sec.);Stride Velocity (cm./sec.);Swing %
30;4: Left 3;;;;66.477;16.000;35.714;66.667;25.539;-12.675;132.478;0.525;1.050;126.169;33.333
31;4: Right 3;;;;63.921;17.715;33.333;65.079;27.994;-5.098;129.961;0.525;1.050;123.773;34.921
32;4: Left 4;;;;64.690;-4.322;34.375;63.281;30.423;8.577;130.879;0.542;1.067;122.699;36.719
33;4: Right 4;;;;;;;;26.590;;;;;;
34;4: Left 5;;;;;;;;;;;;;;
35;5: Left 1;;;;64.707;7.067;;61.404;;-14.841;113.941;0.550;0.950;119.938;38.596
36;5: Right 1;;;;57.813;18.221;34.646;68.504;29.942;-7.161;120.302;0.508;1.058;113.671;31.496
37;5: Left 2;;;;52.343;15.949;32.520;66.667;26.661;-7.797;110.823;0.517;1.025;108.120;33.333
38;5: Right 2;;;;37.945;15.152;32.800;69.600;21.364;-1.033;90.524;0.525;1.042;86.903;30.400
39;5: Left 3;;;;1.817;13.864;29.231;73.077;13.298;-4.204;40.251;0.558;1.083;37.155;26.923
40;5: Right 3;;;;-1.403;13.744;28.689;91.803;5.309;9.607;1.170;0.458;1.017;1.151;8.197
41;5: Left 4;;;;59.199;13.686;3.367;83.838;0.120;-5.845;57.312;2.017;2.475;23.156;16.162
42;5: Right 4;;;;66.807;17.776;15.584;87.013;22.367;3.246;124.909;0.550;2.567;48.666;12.987
43;5: Left 5;;;;65.034;-7.002;30.769;63.846;24.841;8.305;133.810;0.533;1.083;123.517;36.154
44;5: Right 5;;;;;;;;33.864;;;;;;
45;5: Left 6;;;;;;;;;;;;;;
46;6: Left 1;;;;64.544;5.042;;65.546;;6.663;132.431;0.500;0.992;133.544;34.454
47;6: Right 1;;;;62.689;16.321;33.607;67.213;30.828;-6.321;125.339;0.517;1.017;123.284;32.787
48;6: Left 2;;;;54.109;14.539;34.483;67.241;26.282;-10.925;117.236;0.450;0.967;121.278;32.759
49;6: Right 2;;;;71.470;14.592;30.159;56.349;30.064;-2.993;125.565;0.600;1.050;119.586;43.651
50;6: Left 3;;;;70.029;10.270;38.732;61.268;36.243;-6.945;142.247;0.583;1.183;120.209;38.732
51;6: Right 3;;;;66.380;19.331;42.969;67.188;39.016;-9.021;134.468;0.483;1.067;126.063;32.812
52;6: Left 4;;;;;;;;34.238;;;;;;
53;6: Right 4;;;;;;;;;;;;;;
54;7: Right 1;;;;61.203;22.577;;65.854;;-14.478;120.930;0.500;1.025;117.981;34.146
55;7: Left 1;;;;71.134;2.609;32.813;61.719;24.774;2.730;136.316;0.567;1.067;127.796;38.281
56;7: Right 2;;;;76.491;10.786;36.296;64.444;34.889;-3.087;146.851;0.558;1.125;130.534;35.556
57;7: Left 2;;;;80.210;15.058;29.814;54.037;32.054;-9.650;155.975;0.783;1.342;116.255;45.963
58;7: Right 3;;;;68.556;12.798;44.848;67.879;28.972;-2.954;149.157;0.592;1.375;108.478;32.121
59;7: Left 3;;;;68.905;6.677;39.259;66.667;29.955;-4.253;138.325;0.533;1.125;122.955;33.333
60;7: Right 4;;;;;;;;33.038;;;;;;
61;7: Left 4;;;;;;;;;;;;;;
62;8: Right 1;;;;63.628;24.993;;66.142;;-21.198;125.034;0.525;1.058;118.143;33.858
63;8: Left 1;;;;64.878;5.454;33.858;65.354;29.680;2.635;133.021;0.533;1.058;125.689;34.646
64;8: Right 2;;;;71.041;9.427;34.375;64.844;30.629;-2.796;135.462;0.533;1.067;126.995;35.156
65;8: Left 2;;;;70.553;14.331;31.034;54.483;31.332;-10.720;140.769;0.675;1.208;116.499;45.517
66;8: Right 3;;;;68.040;15.499;43.421;64.474;37.252;-6.519;138.346;0.592;1.267;109.221;35.526
67;8: Left 3;;;;67.429;6.516;40.602;65.414;44.326;0.670;136.908;0.517;1.108;123.526;34.586
68;8: Right 4;;;;;;;;33.739;;;;;;
69;8: Left 4;;;;;;;;;;;;;;
70;9: Right 1;;;;63.758;23.977;;68.254;;-22.377;122.628;0.508;1.050;116.788;31.746
71;9: Left 1;;;;67.935;8.570;32.000;64.800;28.732;-1.474;135.510;0.533;1.042;130.090;35.200
72;9: Right 2;;;;72.646;12.908;33.846;63.846;34.158;3.407;139.892;0.550;1.083;129.131;36.154
73;9: Left 2;;;;75.770;15.546;30.323;53.548;30.737;-10.724;147.898;0.742;1.292;114.502;46.452
74;9: Right 3;;;;71.012;15.884;45.283;67.296;38.143;-5.762;146.712;0.583;1.325;110.726;32.704
75;9: Left 3;;;;67.841;7.021;39.098;64.662;36.873;-4.796;140.268;0.525;1.108;126.558;35.338
76;9: Right 4;;;;;;;;32.077;;;;;;
77;9: Left 4;;;;;;;;;;;;;;
78;10: Right 1;;;;64.363;20.175;;56.044;;17.798;96.167;0.533;0.758;126.813;43.956
79;10: Left 1;;;;65.431;3.948;31.496;66.142;24.647;9.369;132.766;0.525;1.058;125.448;33.858
80;10: Right 2;;;;63.701;15.195;33.594;64.844;31.537;-8.825;127.465;0.542;1.067;119.499;35.156
81;10: Left 2;;;;61.204;19.851;35.156;65.625;27.709;-13.123;123.611;0.525;1.067;115.885;34.375
82;10: Right 3;;;;69.165;15.322;27.500;53.125;26.760;2.364;131.658;0.808;1.333;98.743;46.875
83;10: Left 3;;;;72.453;11.996;31.513;56.303;36.561;-8.252;142.272;1.175;1.983;71.734;43.697
84;10: Right 4;;;;58.443;16.025;48.372;77.674;26.409;-6.372;130.112;0.617;1.792;72.621;22.326
85;10: Left 4;;;;;;;;19.485;;;;;;
86;10: Right 5;;;;;;;;;;;;;;
87;11: Right 1;;;;62.429;26.151;;68.421;;-15.689;119.191;0.542;1.108;107.541;31.579
88;11: Left 1;;;;61.397;7.586;32.308;65.385;29.477;2.000;128.656;0.542;1.083;118.759;34.615
89;11: Right 2;;;;57.116;12.735;35.433;66.929;29.326;-2.253;117.655;0.517;1.058;111.170;33.071
90;11: Left 2;;;;42.630;16.242;35.294;67.227;24.862;-12.721;98.849;0.475;0.992;99.680;32.773
91;11: Right 3;;;;67.981;13.427;27.660;59.574;16.185;1.797;111.580;0.700;1.175;94.961;40.426
92;11: Left 3;;;;71.926;12.437;33.728;62.722;22.379;-9.906;140.095;0.708;1.408;99.476;37.278
93;11: Right 4;;;;63.774;19.665;42.568;70.270;37.501;-10.718;134.068;0.525;1.233;108.704;29.730
94;11: Left 4;;;;;;;;28.414;;;;;;
95;11: Right 5;;;;;;;;;;;;;;
96;12: Right 1;;;;64.789;21.630;;67.647;;-21.920;124.880;0.550;1.133;110.188;32.353
97;12: Left 1;;;;67.133;6.762;33.083;63.910;25.378;0.218;135.101;0.558;1.108;121.896;36.090
98;12: Right 2;;;;70.198;11.561;35.556;65.926;28.372;-1.065;136.673;0.567;1.125;121.487;34.074
99;12: Left 2;;;;70.511;17.165;28.221;52.147;36.169;-10.562;139.553;0.792;1.358;102.738;47.853
100;12: Right 3;;;;61.624;17.696;45.087;68.208;31.539;-5.063;132.004;0.650;1.442;91.563;31.792
101;12: Left 3;;;;63.551;11.503;38.732;68.310;36.015;-4.445;126.625;0.533;1.183;107.007;31.690
102;12: Right 4;;;;56.920;16.571;35.714;68.254;27.950;-9.123;119.341;0.517;1.050;113.658;31.746
103;12: Left 4;;;;;;;;19.680;;;;;;
104;12: Right 5;;;;;;;;;;;;;;
105;13: Right 1;;;;63.183;25.032;;67.939;;-16.087;118.089;0.533;1.092;108.173;32.061
106;13: Left 1;;;;63.030;8.324;31.818;64.394;26.826;1.650;130.478;0.567;1.100;118.617;35.606
107;13: Right 2;;;;71.506;10.279;34.815;65.185;32.752;0.910;134.247;0.558;1.125;119.331;34.815
108;13: Left 2;;;;68.353;16.956;27.168;48.555;31.223;-12.741;138.576;0.883;1.442;96.122;51.445
109;13: Right 3;;;;69.698;13.354;48.634;69.399;30.851;-2.125;138.845;0.642;1.525;91.046;30.601
110;13: Left 3;;;;67.415;6.160;38.889;65.972;33.952;-5.805;138.113;0.558;1.200;115.094;34.028
111;13: Right 4;;;;55.629;20.373;37.984;66.667;28.943;-13.798;120.186;0.517;1.075;111.801;33.333
112;13: Left 4;;;;;;;;21.944;;;;;;
113;13: Right 5;;;;;;;;;;;;;;
114;14: Left 1;;;;65.899;2.378;;63.793;;-9.774;120.238;0.525;0.967;124.385;36.207
115;14: Right 1;;;;63.441;15.347;33.333;68.254;26.652;-11.787;127.572;0.525;1.050;121.497;31.746
116;14: Left 2;;;;64.374;15.368;32.520;65.854;28.049;-8.568;127.810;0.500;1.025;124.693;34.146
117;14: Right 2;;;;73.916;15.234;28.378;55.405;31.639;-2.184;138.322;0.733;1.233;112.153;44.595
118;14: Left 3;;;;72.578;13.215;38.372;62.209;28.078;-5.974;146.881;0.700;1.433;102.475;37.791
119;14: Right 3;;;;60.318;16.877;44.218;69.388;39.695;-7.868;132.133;0.525;1.225;107.864;30.612
120;14: Left 4;;;;;;;;26.747;;;;;;
121;14: Right 4;;;;;;;;;;;;;;
122;15: Left 1;;;;65.867;-3.310;;61.667;;-7.450;117.770;0.558;1.000;117.770;38.333
123;15: Right 1;;;;62.100;16.084;35.385;67.692;29.053;-12.584;126.059;0.525;1.083;116.362;32.308
124;15: Left 2;;;;59.053;14.838;33.071;66.142;24.228;-5.672;121.462;0.533;1.058;114.768;33.858
125;15: Right 2;;;;62.351;10.697;34.127;66.667;30.125;3.285;122.293;0.517;1.050;116.469;33.333
126;15: Left 3;;;;68.548;12.940;24.852;47.337;24.270;-11.561;130.473;0.892;1.408;92.643;52.663
127;15: Right 3;;;;69.748;19.684;44.724;64.322;28.741;-7.184;136.672;0.767;1.658;82.415;35.678
128;15: Left 4;;;;70.662;9.033;45.223;70.701;42.699;-1.650;142.569;0.542;1.308;108.970;29.299
129;15: Right 4;;;;;;;;26.880;;;;;;
130;15: Left 5;;;;;;;;;;;;;;
131;16: Right 1;;;;61.749;19.150;;62.069;;5.917;102.744;0.550;0.967;106.287;37.931
132;16: Left 1;;;;65.629;-0.250;33.846;66.154;24.279;9.770;130.279;0.533;1.083;120.258;33.846
133;16: Right 2;;;;66.487;11.328;33.588;64.885;26.292;-8.223;131.132;0.558;1.092;120.121;35.115
134;16: Left 2;;;;64.778;19.479;34.848;65.909;27.917;-14.532;129.350;0.542;1.100;117.591;34.091
135;16: Right 3;;;;74.503;14.747;27.439;52.439;28.693;3.358;140.520;0.825;1.367;102.819;47.561
136;16: Left 3;;;;64.907;14.421;42.162;64.865;29.601;-8.336;139.473;0.717;1.542;90.469;35.135
137;16: Right 4;;;;60.059;19.146;43.919;71.622;36.730;-12.278;123.732;0.517;1.233;100.324;28.378
138;16: Left 4;;;;;;;;27.116;;;;;;
139;16: Right 5;;;;;;;;;;;;;;
140;17: Right 1;;;;62.187;24.813;;65.873;;-17.700;112.331;0.533;1.050;106.982;34.127
141;17: Left 1;;;;61.471;8.475;33.077;65.385;23.551;-0.201;127.886;0.550;1.083;118.049;34.615
142;17: Right 2;;;;58.278;14.052;34.615;66.923;29.294;-2.611;118.718;0.533;1.083;109.586;33.077
143;17: Left 2;;;;61.222;12.725;33.333;65.891;26.277;-6.224;119.803;0.542;1.075;111.445;34.109
144;17: Right 3;;;;74.460;12.480;27.329;52.174;23.491;-3.150;135.733;0.800;1.342;101.167;47.826
145;17: Left 3;;;;65.049;19.197;43.017;62.570;32.826;-15.666;138.067;0.692;1.492;92.559;37.430
146;17: Right 4;;;;59.266;19.583;46.207;70.345;40.900;-5.299;124.200;0.517;1.208;102.786;29.655
147;17: Left 4;;;;;;;;27.825;;;;;;
148;17: Right 5;;;;;;;;;;;;;;
149;18: Right 1;;;;62.661;26.947;;68.345;;-30.151;118.995;0.558;1.158;102.729;31.655
150;18: Left 1;;;;64.816;12.654;32.353;64.706;26.609;-0.127;131.842;0.575;1.133;116.331;35.294
151;18: Right 2;;;;55.567;15.223;36.090;67.669;32.448;-2.376;119.828;0.533;1.108;108.116;32.331
152;18: Left 2;;;;31.843;13.984;35.833;71.667;24.652;-7.088;87.735;0.467;1.000;87.735;28.333
153;18: Right 3;;;;36.750;13.445;30.088;69.912;19.192;2.734;68.824;0.475;0.942;73.088;30.088
154;18: Left 3;;;;55.515;13.720;22.667;54.000;10.896;-9.171;92.164;0.775;1.250;73.731;46.000
155;18: Right 4;;;;72.811;12.110;37.297;61.081;18.138;6.715;128.699;0.767;1.542;83.481;38.919
156;18: Left 4;;;;67.671;4.087;46.154;68.590;41.354;-3.473;141.368;0.533;1.300;108.745;31.410
157;18: Right 5;;;;;;;;33.432;;;;;;
158;18: Left 5;;;;;;;;;;;;;;
159;19: Left 1;;;;62.294;1.720;;64.286;;-1.971;123.634;0.550;1.050;117.746;35.714
160;19: Right 1;;;;61.322;17.342;34.615;66.923;28.052;-8.009;121.179;0.533;1.083;111.857;33.077
161;19: Left 2;;;;61.300;12.032;34.127;66.667;26.360;-3.790;123.881;0.517;1.050;117.982;33.333
162;19: Right 2;;;;57.950;11.304;33.871;66.129;26.735;-1.012;119.388;0.517;1.033;115.537;33.871
163;19: Left 3;;;;60.705;14.380;25.301;48.193;20.303;-11.068;117.970;0.867;1.383;85.279;51.807
164;19: Right 3;;;;70.803;14.489;43.655;65.482;23.484;2.621;131.483;0.775;1.642;80.091;34.518
165;19: Left 4;;;;64.945;5.860;43.038;70.253;26.409;-2.952;136.977;0.542;1.317;104.033;29.747
166;19: Right 4;;;;;;;;32.179;;;;;;
167;19: Left 5;;;;;;;;;;;;;;
168;20: Left 1;;;;62.569;1.548;;65.909;;9.883;123.370;0.558;1.100;112.154;34.091
169;20: Right 1;;;;61.007;18.769;34.351;67.939;27.255;-9.970;120.714;0.533;1.092;110.578;32.061
170;20: Left 2;;;;54.354;12.323;33.333;67.460;25.958;-3.019;116.982;0.517;1.050;111.412;32.540
171;20: Right 2;;;;41.657;13.086;33.884;68.595;30.380;-2.929;95.833;0.492;1.008;95.041;31.405
172;20: Left 3;;;;34.786;15.106;33.333;70.175;19.166;-11.929;75.753;0.458;0.950;79.740;29.825
173;20: Right 3;;;;60.550;18.638;23.611;54.861;12.199;-6.265;93.578;0.742;1.200;77.982;45.139
174;20: Left 4;;;;71.083;17.485;35.326;59.239;17.179;-12.194;131.975;0.792;1.533;86.071;40.761
175;20: Right 4;;;;;;;;37.222;;;;;;
176;20: Left 5;;;;;;;;;;;;;;
177;21: Left 1;;;;69.300;1.784;;62.500;;2.238;129.015;0.533;1.000;129.015;37.500
178;21: Right 1;;;;64.796;15.625;35.433;66.929;31.507;-11.225;132.335;0.525;1.058;125.041;33.071
179;21: Left 2;;;;63.165;13.060;34.146;65.854;29.647;-7.744;128.526;0.500;1.025;125.391;34.146
180;21: Right 2;;;;75.867;16.019;25.455;47.273;27.485;-3.217;138.347;0.875;1.375;100.616;52.727
181;21: Left 3;;;;71.518;18.898;44.615;64.615;31.929;-6.755;146.720;0.750;1.625;90.290;35.385
182;21: Right 3;;;;64.088;18.979;46.622;70.946;46.048;-7.237;135.585;0.483;1.233;109.934;29.054
183;21: Left 4;;;;;;;;30.283;;;;;;
184;21: Right 4;;;;;;;;;;;;;;
185;22: Left 1;;;;70.282;0.529;;62.500;;-4.854;129.292;0.533;1.000;129.292;37.500
186;22: Right 1;;;;72.974;15.846;34.351;64.885;32.703;-9.370;141.448;0.558;1.092;129.571;35.115
187;22: Left 2;;;;71.176;12.472;34.586;63.910;29.162;-3.702;144.802;0.550;1.108;130.648;36.090
188;22: Right 2;;;;76.360;11.864;27.746;47.977;32.986;-1.731;147.640;0.892;1.442;102.409;52.023
189;22: Left 3;;;;75.669;17.591;45.000;64.000;31.193;-13.270;150.915;0.775;1.667;90.549;36.000
190;22: Right 3;;;;60.495;24.010;46.154;70.513;40.919;-15.975;134.378;0.525;1.300;103.368;29.487
191;22: Left 4;;;;;;;;27.868;;;;;;
192;22: Right 4;;;;;;;;;;;;;;
193;23: Left 1;;;;65.130;-2.753;;65.116;;17.462;127.726;0.542;1.075;118.815;34.884
194;23: Right 1;;;;64.492;18.807;35.156;65.625;30.561;-14.149;126.908;0.525;1.067;118.976;34.375
195;23: Left 2;;;;62.684;8.825;34.921;65.873;29.785;-3.417;129.280;0.525;1.050;123.124;34.127
196;23: Right 2;;;;57.294;6.332;34.400;67.200;29.577;-0.863;120.278;0.517;1.042;115.467;32.800
197;23: Left 3;;;;70.956;13.857;23.699;47.399;24.032;-13.908;126.908;0.925;1.442;88.029;52.601
198;23: Right 3;;;;72.698;15.553;43.961;63.285;30.985;-2.100;143.302;0.800;1.725;83.074;36.715
199;23: Left 4;;;;68.364;5.366;47.500;70.000;39.737;-5.616;142.513;0.533;1.333;106.885;30.000
200;23: Right 4;;;;;;;;34.678;;;;;;
201;23: Left 5;;;;;;;;;;;;;;
202;24: Right 1;;;;62.784;22.753;;68.421;;-22.902;119.312;0.542;1.108;107.650;31.579
203;24: Left 1;;;;62.760;4.945;32.308;66.154;27.011;1.286;129.357;0.542;1.083;119.406;33.846
204;24: Right 2;;;;57.970;9.904;34.646;66.929;31.173;-4.076;120.140;0.517;1.058;113.518;33.071
205;24: Left 2;;;;46.140;13.874;35.897;69.231;25.058;-10.544;103.290;0.458;0.975;105.939;30.769
206;24: Right 3;;;;72.434;14.383;22.785;48.734;21.254;-3.635;118.418;0.858;1.317;89.938;51.266
207;24: Left 3;;;;75.773;15.009;41.753;63.918;25.457;-12.577;148.080;0.758;1.617;91.596;36.082
208;24: Right 4;;;;62.461;21.604;44.872;70.513;39.431;-17.041;136.624;0.542;1.300;105.096;29.487
209;24: Left 4;;;;;;;;25.464;;;;;;
210;24: Right 5;;;;;;;;;;;;;;
211;25: Right 1;;;;64.735;17.731;;68.702;;-8.071;130.200;0.517;1.092;119.267;31.298
212;25: Left 1;;;;63.239;9.261;33.333;65.041;30.725;-2.282;129.716;0.508;1.025;126.552;34.959
213;25: Right 2;;;;67.383;11.730;34.959;65.041;34.469;-1.141;130.210;0.517;1.025;127.034;34.959
214;25: Left 2;;;;73.309;12.026;25.294;45.882;24.981;-10.508;140.639;0.900;1.417;99.275;54.118
215;25: Right 3;;;;75.754;14.190;44.878;63.902;32.165;-6.178;148.674;0.808;1.708;87.029;36.098
216;25: Left 3;;;;68.769;4.145;46.541;69.811;39.939;-4.521;145.728;0.517;1.325;109.984;30.189
217;25: Right 4;;;;;;;;34.619;;;;;;
218;25: Left 4;;;;;;;;;;;;;;
219;26: Right 1;;;;72.604;19.852;;64.228;;-28.768;120.062;0.550;1.025;117.134;35.772
220;26: Left 1;;;;70.495;5.325;33.083;63.910;27.128;1.405;145.575;0.558;1.108;131.346;36.090
221;26: Right 2;;;;75.252;13.866;35.821;63.433;33.112;-1.492;144.574;0.558;1.117;129.469;36.567
222;26: Left 2;;;;75.488;14.634;24.747;42.424;33.086;-6.888;150.594;1.092;1.650;91.269;57.576
223;26: Right 3;;;;68.623;13.245;48.718;67.094;27.634;-5.638;144.368;0.858;1.950;74.035;32.906
224;26: Left 3;;;;64.352;11.589;45.833;73.810;38.681;-10.742;133.275;0.542;1.400;95.196;26.190
225;26: Right 4;;;;;;;;25.749;;;;;;
226;26: Left 4;;;;;;;;;;;;;;
227;27: Left 1;;;;61.946;5.237;;64.063;;-2.174;124.536;0.542;1.067;116.752;35.937
228;27: Right 1;;;;59.803;25.106;35.385;67.692;27.843;-18.955;116.675;0.542;1.083;107.700;32.308
229;27: Left 2;;;;56.376;17.965;33.333;67.460;25.463;-8.526;118.697;0.508;1.050;113.045;32.540
230;27: Right 2;;;;55.096;11.274;33.884;66.942;28.385;2.114;113.181;0.500;1.008;112.246;33.058
231;27: Left 3;;;;66.401;12.040;22.989;44.828;20.233;-10.196;121.334;0.950;1.450;83.679;55.172
232;27: Right 3;;;;68.764;16.444;44.651;63.256;24.570;-2.619;134.213;0.842;1.792;74.910;36.744
233;27: Left 4;;;;64.655;11.325;47.590;71.084;42.034;-9.324;134.445;0.542;1.383;97.189;28.916
234;27: Right 4;;;;;;;;33.607;;;;;;
235;27: Left 5;;;;;;;;;;;;;;
236;28: Left 1;;;;64.557;-6.169;;64.063;;16.641;125.875;0.542;1.067;118.008;35.937
237;28: Right 1;;;;61.986;18.062;35.659;66.667;32.573;-12.933;124.271;0.533;1.075;115.601;33.333
238;28: Left 2;;;;52.681;10.217;34.127;66.667;27.887;-0.292;116.431;0.517;1.050;110.887;33.333
239;28: Right 2;;;;44.191;9.077;34.711;69.421;21.719;1.315;97.080;0.492;1.008;96.278;30.579
240;28: Left 3;;;;31.546;18.212;33.036;71.429;18.734;-16.546;72.819;0.442;0.933;78.021;28.571
241;28: Right 3;;;;60.108;19.366;20.253;49.367;8.820;-3.317;90.959;0.875;1.317;69.083;50.633
242;28: Left 4;;;;70.149;15.479;39.216;62.745;17.400;-12.073;131.373;0.825;1.700;77.278;37.255
243;28: Right 4;;;;59.780;16.658;46.914;72.222;43.644;-6.620;129.658;0.525;1.350;96.043;27.778
244;28: Left 5;;;;;;;;24.087;;;;;;
245;28: Right 5;;;;;;;;;;;;;;
246;29: Left 1;;;;64.703;0.936;;63.248;;-3.762;126.029;0.508;0.975;129.261;36.752
247;29: Right 1;;;;66.460;14.778;34.959;65.854;29.193;-14.001;129.460;0.517;1.025;126.302;34.146
248;29: Left 2;;;;72.390;17.909;33.333;64.286;27.439;-11.902;138.075;0.533;1.050;131.500;35.714
249;29: Right 2;;;;73.023;17.522;29.032;54.194;33.101;-0.159;145.507;0.758;1.292;112.650;45.806
250;29: Left 3;;;;73.341;13.874;42.515;65.269;32.307;-8.607;147.144;0.633;1.392;105.732;34.731
251;29: Right 3;;;;65.774;16.197;41.727;66.906;38.483;-5.028;138.637;0.525;1.158;119.687;33.094
252;29: Left 4;;;;;;;;34.792;;;;;;
253;29: Right 4;;;;;;;;;;;;;;
254;30: Left 1;;;;67.382;-2.879;;64.063;;17.482;133.402;0.550;1.067;125.064;35.937
255;30: Right 1;;;;67.094;10.933;35.115;65.649;30.856;-6.705;133.645;0.542;1.092;122.423;34.351
256;30: Left 2;;;;66.513;11.528;35.156;64.844;31.246;-7.329;133.508;0.525;1.067;125.163;35.156
257;30: Right 2;;;;79.927;9.805;29.032;51.613;31.455;1.594;146.716;0.767;1.292;113.586;48.387
258;30: Left 3;;;;68.598;12.251;42.373;62.147;31.748;-13.335;148.186;0.708;1.475;100.465;37.853
259;30: Right 3;;;;57.993;14.849;44.966;69.799;41.407;-6.408;126.075;0.533;1.242;101.537;30.201
260;30: Left 4;;;;;;;;19.329;;;;;;
261;30: Right 4;;;;;;;;;;;;;;
262;31: Right 1;;;;66.710;19.288;;63.248;;4.209;107.339;0.533;0.975;110.091;36.752
263;31: Left 1;;;;70.686;5.113;32.090;61.940;27.305;1.648;139.941;0.583;1.117;125.320;38.060
264;31: Right 2;;;;74.102;10.791;36.429;64.286;36.309;-3.013;144.146;0.583;1.167;123.554;35.714
