Full Name;, test02 
Gender;Male
Age;
Birthdate;
Partition Line;********************
Subject Number;
Medical Record;
Test Time;9/5/2026 2:54:31 PM
Reference;
Memo;

Time (sec.);X (sensor number);Y (sensor number);Level;Foot;Foot Count;Footfall;Pass
4.3833;63;42;6;Right;1;1;1
4.3833;60;43;4;Right;1;1;1
4.3833;61;43;6;Right;1;1;1
4.3833;62;43;3;Right;1;1;1
4.3917;59;37;6;Right;1;1;1
4.3917;60;37;6;Right;1;1;1
4.3917;61;37;3;Right;1;1;1
4.3917;58;38;3;Right;1;1;1
4.3917;59;38;9;Right;1;1;1
4.3917;60;38;8;Right;1;1;1
4.3917;61;38;7;Right;1;1;1
4.3917;62;38;3;Right;1;1;1
4.3917;58;39;6;Right;1;1;1
4.3917;59;39;10;Right;1;1;1
4.3917;60;39;9;Right;1;1;1
4.3917;61;39;10;Right;1;1;1
4.3917;62;39;6;Right;1;1;1
4.3917;63;39;2;Right;1;1;1
4.3917;58;40;5;Right;1;1;1
4.3917;59;40;8;Right;1;1;1
4.3917;60;40;10;Right;1;1;1
4.3917;61;40;10;Right;1;1;1
4.3917;62;40;8;Right;1;1;1
4.3917;63;40;5;Right;1;1;1
4.3917;58;41;6;Right;1;1;1
4.3917;59;41;10;Right;1;1;1
4.3917;60;41;8;Right;1;1;1
4.3917;61;41;10;Right;1;1;1
4.3917;62;41;9;Right;1;1;1
4.3917;63;41;5;Right;1;1;1
4.3917;58;42;2;Right;1;1;1
4.3917;59;42;7;Right;1;1;1
4.3917;60;42;10;Right;1;1;1
4.3917;61;42;10;Right;1;1;1
4.3917;62;42;9;Right;1;1;1
4.3917;63;42;4;Right;1;1;1
4.3917;60;43;2;Right;1;1;1
4.3917;61;43;4;Right;1;1;1
4.4000;60;36;4;Right;1;1;1
4.4000;59;37;7;Right;1;1;1
4.4000;60;37;7;Right;1;1;1
4.4000;61;37;5;Right;1;1;1
4.4000;58;38;5;Right;1;1;1
4.4000;59;38;10;Right;1;1;1
4.4000;60;38;9;Right;1;1;1
4.4000;61;38;8;Right;1;1;1
4.4000;62;38;4;Right;1;1;1
4.4000;58;39;6;Right;1;1;1
4.4000;59;39;10;Right;1;1;1
4.4000;60;39;10;Right;1;1;1
4.4000;61;39;10;Right;1;1;1
4.4000;62;39;7;Right;1;1;1
4.4000;63;39;2;Right;1;1;1
4.4000;58;40;5;Right;1;1;1
4.4000;59;40;8;Right;1;1;1
4.4000;60;40;10;Right;1;1;1
4.4000;61;40;10;Right;1;1;1
4.4000;62;40;8;Right;1;1;1
4.4000;63;40;5;Right;1;1;1
4.4000;58;41;6;Right;1;1;1
4.4000;59;41;9;Right;1;1;1
4.4000;60;41;8;Right;1;1;1
4.4000;61;41;10;Right;1;1;1
4.4000;62;41;9;Right;1;1;1
4.4000;63;41;5;Right;1;1;1
4.4000;59;42;6;Right;1;1;1
4.4000;60;42;9;Right;1;1;1
4.4000;61;42;8;Right;1;1;1
4.4000;62;42;8;Right;1;1;1
4.4000;63;42;3;Right;1;1;1
4.4083;59;36;3;Right;1;1;1
4.4083;60;36;7;Right;1;1;1
4.4083;61;36;4;Right;1;1;1
4.4083;59;37;8;Right;1;1;1
4.4083;60;37;8;Right;1;1;1
4.4083;61;37;7;Right;1;1;1
4.4083;62;37;4;Right;1;1;1
4.4083;58;38;5;Right;1;1;1
4.4083;59;38;10;Right;1;1;1
4.4083;60;38;9;Right;1;1;1
4.4083;61;38;8;Right;1;1;1
4.4083;62;38;6;Right;1;1;1
4.4083;58;39;7;Right;1;1;1
4.4083;59;39;10;Right;1;1;1
4.4083;60;39;10;Right;1;1;1
4.4083;61;39;10;Right;1;1;1
4.4083;62;39;8;Right;1;1;1
4.4083;63;39;4;Right;1;1;1
4.4083;58;40;5;Right;1;1;1
4.4083;59;40;8;Right;1;1;1
4.4083;60;40;10;Right;1;1;1
4.4083;61;40;10;Right;1;1;1
4.4083;62;40;8;Right;1;1;1
4.4083;63;40;5;Right;1;1;1
4.4083;58;41;5;Right;1;1;1
4.4083;59;41;8;Right;1;1;1
4.4083;60;41;8;Right;1;1;1
4.4083;61;41;9;Right;1;1;1
4.4083;62;41;8;Right;1;1;1
4.4083;63;41;4;Right;1;1;1
4.4083;59;42;5;Right;1;1;1
4.4083;60;42;8;Right;1;1;1
4.4083;61;42;8;Right;1;1;1
4.4083;62;42;7;Right;1;1;1
4.4083;63;42;2;Right;1;1;1
4.4167;61;35;5;Right;1;1;1
4.4167;59;36;3;Right;1;1;1
4.4167;60;36;8;Right;1;1;1
4.4167;61;36;6;Right;1;1;1
4.4167;62;36;5;Right;1;1;1
4.4167;59;37;9;Right;1;1;1
4.4167;60;37;9;Right;1;1;1
4.4167;61;37;8;Right;1;1;1
4.4167;62;37;6;Right;1;1;1
4.4167;63;37;2;Right;1;1;1
4.4167;58;38;6;Right;1;1;1
4.4167;59;38;11;Right;1;1;1
4.4167;60;38;10;Right;1;1;1
4.4167;61;38;9;Right;1;1;1
4.4167;62;38;7;Right;1;1;1
4.4167;63;38;3;Right;1;1;1
4.4167;58;39;7;Right;1;1;1
4.4167;59;39;10;Right;1;1;1
4.4167;60;39;10;Right;1;1;1
4.4167;61;39;11;Right;1;1;1
4.4167;62;39;8;Right;1;1;1
4.4167;63;39;4;Right;1;1;1
4.4167;58;40;5;Right;1;1;1
4.4167;59;40;8;Right;1;1;1
4.4167;60;40;10;Right;1;1;1
4.4167;61;40;10;Right;1;1;1
4.4167;62;40;9;Right;1;1;1
4.4167;63;40;5;Right;1;1;1
4.4167;58;41;5;Right;1;1;1
4.4167;59;41;8;Right;1;1;1
4.4167;60;41;8;Right;1;1;1
4.4167;61;41;9;Right;1;1;1
4.4167;62;41;8;Right;1;1;1
4.4167;63;41;4;Right;1;1;1
4.4167;59;42;4;Right;1;1;1
4.4167;60;42;7;Right;1;1;1
4.4167;61;42;7;Right;1;1;1
4.4167;62;42;6;Right;1;1;1
4.4250;60;35;2;Right;1;1;1
4.4250;61;35;7;Right;1;1;1
4.4250;62;35;4;Right;1;1;1
4.4250;59;36;3;Right;1;1;1
4.4250;60;36;9;Right;1;1;1
4.4250;61;36;7;Right;1;1;1
4.4250;62;36;7;Right;1;1;1
4.4250;59;37;9;Right;1;1;1
4.4250;60;37;10;Right;1;1;1
4.4250;61;37;8;Right;1;1;1
4.4250;62;37;7;Right;1;1;1
4.4250;63;37;4;Right;1;1;1
4.4250;58;38;6;Right;1;1;1
4.4250;59;38;11;Right;1;1;1
4.4250;60;38;11;Right;1;1;1
4.4250;61;38;10;Right;1;1;1
4.4250;62;38;8;Right;1;1;1
4.4250;63;38;5;Right;1;1;1
4.4250;58;39;7;Right;1;1;1
4.4250;59;39;11;Right;1;1;1
4.4250;60;39;11;Right;1;1;1
4.4250;61;39;11;Right;1;1;1
4.4250;62;39;9;Right;1;1;1
4.4250;63;39;6;Right;1;1;1
4.4250;58;40;5;Right;1;1;1
4.4250;59;40;9;Right;1;1;1
4.4250;60;40;10;Right;1;1;1
4.4250;61;40;10;Right;1;1;1
4.4250;62;40;9;Right;1;1;1
4.4250;63;40;6;Right;1;1;1
4.4250;58;41;4;Right;1;1;1
4.4250;59;41;8;Right;1;1;1
4.4250;60;41;8;Right;1;1;1
4.4250;61;41;9;Right;1;1;1
4.4250;62;41;8;Right;1;1;1
4.4250;63;41;4;Right;1;1;1
4.4250;59;42;3;Right;1;1;1
4.4250;60;42;7;Right;1;1;1
4.4250;61;42;7;Right;1;1;1
4.4250;62;42;6;Right;1;1;1
4.4333;62;34;5;Right;1;1;1
4.4333;60;35;3;Right;1;1;1
4.4333;61;35;8;Right;1;1;1
4.4333;62;35;7;Right;1;1;1
4.4333;63;35;3;Right;1;1;1
4.4333;59;36;4;Right;1;1;1
4.4333;60;36;10;Right;1;1;1
4.4333;61;36;8;Right;1;1;1
4.4333;62;36;8;Right;1;1;1
4.4333;63;36;3;Right;1;1;1
4.4333;59;37;10;Right;1;1;1
4.4333;60;37;10;Right;1;1;1
4.4333;61;37;9;Right;1;1;1
4.4333;62;37;8;Right;1;1;1
4.4333;63;37;5;Right;1;1;1
4.4333;58;38;6;Right;1;1;1
4.4333;59;38;11;Right;1;1;1
4.4333;60;38;11;Right;1;1;1
4.4333;61;38;11;Right;1;1;1
4.4333;62;38;8;Right;1;1;1
4.4333;63;38;6;Right;1;1;1
4.4333;64;38;2;Right;1;1;1
4.4333;58;39;8;Right;1;1;1
4.4333;59;39;11;Right;1;1;1
4.4333;60;39;11;Right;1;1;1
4.4333;61;39;12;Right;1;1;1
4.4333;62;39;9;Right;1;1;1
4.4333;63;39;7;Right;1;1;1
4.4333;64;39;2;Right;1;1;1
4.4333;58;40;5;Right;1;1;1
4.4333;59;40;9;Right;1;1;1
4.4333;60;40;10;Right;1;1;1
4.4333;61;40;10;Right;1;1;1
4.4333;62;40;9;Right;1;1;1
4.4333;63;40;6;Right;1;1;1
4.4333;58;41;4;Right;1;1;1
4.4333;59;41;8;Right;1;1;1
4.4333;60;41;8;Right;1;1;1
4.4333;61;41;9;Right;1;1;1
4.4333;62;41;8;Right;1;1;1
4.4333;63;41;5;Right;1;1;1
4.4333;59;42;3;Right;1;1;1
4.4333;60;42;6;Right;1;1;1
4.4333;61;42;7;Right;1;1;1
4.4333;62;42;6;Right;1;1;1
4.4417;61;34;2;Right;1;1;1
4.4417;62;34;6;Right;1;1;1
4.4417;63;34;5;Right;1;1;1
4.4417;64;34;2;Right;1;1;1
4.4417;60;35;3;Right;1;1;1
4.4417;61;35;9;Right;1;1;1
4.4417;62;35;7;Right;1;1;1
4.4417;63;35;5;Right;1;1;1
4.4417;59;36;4;Right;1;1;1
4.4417;60;36;10;Right;1;1;1
4.4417;61;36;8;Right;1;1;1
4.4417;62;36;9;Right;1;1;1
4.4417;63;36;5;Right;1;1;1
4.4417;59;37;10;Right;1;1;1
4.4417;60;37;11;Right;1;1;1
4.4417;61;37;9;Right;1;1;1
4.4417;62;37;8;Right;1;1;1
4.4417;63;37;6;Right;1;1;1
4.4417;58;38;6;Right;1;1;1
4.4417;59;38;12;Right;1;1;1
4.4417;60;38;11;Right;1;1;1
4.4417;61;38;11;Right;1;1;1
4.4417;62;38;9;Right;1;1;1
4.4417;63;38;7;Right;1;1;1
4.4417;64;38;4;Right;1;1;1
4.4417;58;39;8;Right;1;1;1
4.4417;59;39;11;Right;1;1;1
4.4417;60;39;11;Right;1;1;1
4.4417;61;39;12;Right;1;1;1
4.4417;62;39;10;Right;1;1;1
4.4417;63;39;8;Right;1;1;1
4.4417;64;39;3;Right;1;1;1
4.4417;58;40;5;Right;1;1;1
4.4417;59;40;9;Right;1;1;1
4.4417;60;40;11;Right;1;1;1
4.4417;61;40;10;Right;1;1;1
4.4417;62;40;9;Right;1;1;1
4.4417;63;40;7;Right;1;1;1
4.4417;64;40;2;Right;1;1;1
4.4417;58;41;4;Right;1;1;1
4.4417;59;41;8;Right;1;1;1
4.4417;60;41;8;Right;1;1;1
4.4417;61;41;9;Right;1;1;1
4.4417;62;41;8;Right;1;1;1
4.4417;63;41;5;Right;1;1;1
4.4417;59;42;3;Right;1;1;1
4.4417;60;42;6;Right;1;1;1
4.4417;61;42;7;Right;1;1;1
4.4417;62;42;6;Right;1;1;1
4.4500;66;31;2;Right;1;1;1
4.4500;66;32;2;Right;1;1;1
4.4500;64;33;3;Right;1;1;1
4.4500;61;34;3;Right;1;1;1
4.4500;62;34;6;Right;1;1;1
4.4500;63;34;7;Right;1;1;1
4.4500;64;34;5;Right;1;1;1
4.4500;60;35;4;Right;1;1;1
4.4500;61;35;9;Right;1;1;1
4.4500;62;35;8;Right;1;1;1
4.4500;63;35;6;Right;1;1;1
4.4500;64;35;4;Right;1;1;1
4.4500;59;36;4;Right;1;1;1
4.4500;60;36;10;Right;1;1;1
4.4500;61;36;9;Right;1;1;1
4.4500;62;36;9;Right;1;1;1
4.4500;63;36;6;Right;1;1;1
4.4500;59;37;10;Right;1;1;1
4.4500;60;37;11;Right;1;1;1
4.4500;61;37;10;Right;1;1;1
4.4500;62;37;9;Right;1;1;1
4.4500;63;37;7;Right;1;1;1
4.4500;64;37;2;Right;1;1;1
4.4500;58;38;6;Right;1;1;1
4.4500;59;38;12;Right;1;1;1
4.4500;60;38;12;Right;1;1;1
4.4500;61;38;11;Right;1;1;1
4.4500;62;38;10;Right;1;1;1
4.4500;63;38;8;Right;1;1;1
4.4500;64;38;6;Right;1;1;1
4.4500;58;39;8;Right;1;1;1
4.4500;59;39;11;Right;1;1;1
4.4500;60;39;11;Right;1;1;1
4.4500;61;39;12;Right;1;1;1
4.4500;62;39;10;Right;1;1;1
4.4500;63;39;8;Right;1;1;1
4.4500;64;39;5;Right;1;1;1
4.4500;58;40;5;Right;1;1;1
4.4500;59;40;9;Right;1;1;1
4.4500;60;40;11;Right;1;1;1
4.4500;61;40;10;Right;1;1;1
4.4500;62;40;10;Right;1;1;1
4.4500;63;40;7;Right;1;1;1
4.4500;64;40;3;Right;1;1;1
4.4500;58;41;3;Right;1;1;1
4.4500;59;41;8;Right;1;1;1
4.4500;60;41;8;Right;1;1;1
4.4500;61;41;9;Right;1;1;1
4.4500;62;41;8;Right;1;1;1
4.4500;63;41;5;Right;1;1;1
4.4500;59;42;3;Right;1;1;1
4.4500;60;42;6;Right;1;1;1
4.4500;61;42;7;Right;1;1;1
4.4500;62;42;6;Right;1;1;1
4.4583;65;30;2;Right;1;1;1
4.4583;66;30;2;Right;1;1;1
4.4583;65;31;3;Right;1;1;1
4.4583;66;31;4;Right;1;1;1
4.4583;65;32;3;Right;1;1;1
4.4583;66;32;3;Right;1;1;1
4.4583;63;33;2;Right;1;1;1
4.4583;64;33;4;Right;1;1;1
4.4583;65;33;3;Right;1;1;1
4.4583;61;34;4;Right;1;1;1
4.4583;62;34;7;Right;1;1;1
4.4583;63;34;8;Right;1;1;1
4.4583;64;34;5;Right;1;1;1
4.4583;60;35;4;Right;1;1;1
4.4583;61;35;10;Right;1;1;1
4.4583;62;35;8;Right;1;1;1
4.4583;63;35;7;Right;1;1;1
4.4583;64;35;5;Right;1;1;1
4.4583;59;36;4;Right;1;1;1
4.4583;60;36;10;Right;1;1;1
4.4583;61;36;9;Right;1;1;1
4.4583;62;36;9;Right;1;1;1
4.4583;63;36;6;Right;1;1;1
4.4583;64;36;3;Right;1;1;1
4.4583;59;37;10;Right;1;1;1
4.4583;60;37;11;Right;1;1;1
4.4583;61;37;10;Right;1;1;1
4.4583;62;37;9;Right;1;1;1
4.4583;63;37;7;Right;1;1;1
4.4583;64;37;3;Right;1;1;1
4.4583;58;38;6;Right;1;1;1
4.4583;59;38;12;Right;1;1;1
4.4583;60;38;12;Right;1;1;1
4.4583;61;38;12;Right;1;1;1
4.4583;62;38;10;Right;1;1;1
4.4583;63;38;8;Right;1;1;1
4.4583;64;38;6;Right;1;1;1
4.4583;58;39;8;Right;1;1;1
4.4583;59;39;11;Right;1;1;1
4.4583;60;39;12;Right;1;1;1
4.4583;61;39;12;Right;1;1;1
4.4583;62;39;10;Right;1;1;1
4.4583;63;39;9;Right;1;1;1
4.4583;64;39;5;Right;1;1;1
4.4583;58;40;5;Right;1;1;1
4.4583;59;40;9;Right;1;1;1
4.4583;60;40;11;Right;1;1;1
4.4583;61;40;11;Right;1;1;1
4.4583;62;40;10;Right;1;1;1
4.4583;63;40;8;Right;1;1;1
4.4583;64;40;3;Right;1;1;1
4.4583;58;41;3;Right;1;1;1
4.4583;59;41;8;Right;1;1;1
4.4583;60;41;8;Right;1;1;1
4.4583;61;41;10;Right;1;1;1
4.4583;62;41;9;Right;1;1;1
4.4583;63;41;6;Right;1;1;1
4.4583;59;42;3;Right;1;1;1
4.4583;60;42;6;Right;1;1;1
4.4583;61;42;7;Right;1;1;1
4.4583;62;42;6;Right;1;1;1
4.4667;65;30;3;Right;1;1;1
4.4667;66;30;4;Right;1;1;1
4.4667;65;31;3;Right;1;1;1
4.4667;66;31;5;Right;1;1;1
4.4667;65;32;4;Right;1;1;1
4.4667;66;32;5;Right;1;1;1
4.4667;63;33;3;Right;1;1;1
4.4667;64;33;5;Right;1;1;1
4.4667;65;33;4;Right;1;1;1
4.4667;61;34;4;Right;1;1;1
4.4667;62;34;7;Right;1;1;1
4.4667;63;34;8;Right;1;1;1
4.4667;64;34;6;Right;1;1;1
4.4667;60;35;4;Right;1;1;1
4.4667;61;35;10;Right;1;1;1
4.4667;62;35;8;Right;1;1;1
4.4667;63;35;7;Right;1;1;1
4.4667;64;35;5;Right;1;1;1
4.4667;59;36;4;Right;1;1;1
4.4667;60;36;10;Right;1;1;1
4.4667;61;36;9;Right;1;1;1
4.4667;62;36;10;Right;1;1;1
4.4667;63;36;6;Right;1;1;1
4.4667;64;36;3;Right;1;1;1
4.4667;59;37;10;Right;1;1;1
4.4667;60;37;11;Right;1;1;1
4.4667;61;37;10;Right;1;1;1
4.4667;62;37;9;Right;1;1;1
4.4667;63;37;7;Right;1;1;1
4.4667;64;37;4;Right;1;1;1
4.4667;58;38;6;Right;1;1;1
4.4667;59;38;11;Right;1;1;1
4.4667;60;38;12;Right;1;1;1
4.4667;61;38;12;Right;1;1;1
4.4667;62;38;11;Right;1;1;1
4.4667;63;38;8;Right;1;1;1
4.4667;64;38;7;Right;1;1;1
4.4667;58;39;7;Right;1;1;1
4.4667;59;39;11;Right;1;1;1
4.4667;60;39;12;Right;1;1;1
4.4667;61;39;12;Right;1;1;1
4.4667;62;39;10;Right;1;1;1
4.4667;63;39;9;Right;1;1;1
4.4667;64;39;5;Right;1;1;1
4.4667;58;40;5;Right;1;1;1
4.4667;59;40;8;Right;1;1;1
4.4667;60;40;11;Right;1;1;1
4.4667;61;40;11;Right;1;1;1
4.4667;62;40;10;Right;1;1;1
4.4667;63;40;8;Right;1;1;1
4.4667;64;40;4;Right;1;1;1
4.4667;58;41;3;Right;1;1;1
4.4667;59;41;7;Right;1;1;1
4.4667;60;41;8;Right;1;1;1
4.4667;61;41;10;Right;1;1;1
4.4667;62;41;9;Right;1;1;1
4.4667;63;41;6;Right;1;1;1
4.4667;59;42;3;Right;1;1;1
4.4667;60;42;6;Right;1;1;1
4.4667;61;42;7;Right;1;1;1
4.4667;62;42;6;Right;1;1;1
4.4667;63;42;2;Right;1;1;1
4.4750;66;29;2;Right;1;1;1
4.4750;65;30;3;Right;1;1;1
4.4750;66;30;4;Right;1;1;1
4.4750;65;31;4;Right;1;1;1
4.4750;66;31;6;Right;1;1;1
4.4750;64;32;2;Right;1;1;1
4.4750;65;32;4;Right;1;1;1
4.4750;66;32;6;Right;1;1;1
4.4750;63;33;3;Right;1;1;1
4.4750;64;33;6;Right;1;1;1
4.4750;65;33;5;Right;1;1;1
4.4750;61;34;4;Right;1;1;1
4.4750;62;34;8;Right;1;1;1
4.4750;63;34;8;Right;1;1;1
4.4750;64;34;6;Right;1;1;1
4.4750;60;35;4;Right;1;1;1
4.4750;61;35;10;Right;1;1;1
4.4750;62;35;8;Right;1;1;1
4.4750;63;35;7;Right;1;1;1
4.4750;64;35;6;Right;1;1;1
4.4750;59;36;4;Right;1;1;1
4.4750;60;36;10;Right;1;1;1
4.4750;61;36;9;Right;1;1;1
4.4750;62;36;10;Right;1;1;1
4.4750;63;36;7;Right;1;1;1
4.4750;64;36;4;Right;1;1;1
4.4750;59;37;10;Right;1;1;1
4.4750;60;37;11;Right;1;1;1
4.4750;61;37;10;Right;1;1;1
4.4750;62;37;9;Right;1;1;1
4.4750;63;37;7;Right;1;1;1
4.4750;64;37;5;Right;1;1;1
4.4750;58;38;6;Right;1;1;1
4.4750;59;38;11;Right;1;1;1
4.4750;60;38;12;Right;1;1;1
4.4750;61;38;12;Right;1;1;1
4.4750;62;38;11;Right;1;1;1
4.4750;63;38;8;Right;1;1;1
4.4750;64;38;7;Right;1;1;1
4.4750;58;39;7;Right;1;1;1
4.4750;59;39;10;Right;1;1;1
4.4750;60;39;12;Right;1;1;1
4.4750;61;39;12;Right;1;1;1
4.4750;62;39;10;Right;1;1;1
4.4750;63;39;9;Right;1;1;1
4.4750;64;39;6;Right;1;1;1
4.4750;58;40;5;Right;1;1;1
4.4750;59;40;8;Right;1;1;1
4.4750;60;40;11;Right;1;1;1
4.4750;61;40;11;Right;1;1;1
4.4750;62;40;10;Right;1;1;1
4.4750;63;40;8;Right;1;1;1
4.4750;64;40;4;Right;1;1;1
4.4750;58;41;3;Right;1;1;1
4.4750;59;41;7;Right;1;1;1
4.4750;60;41;8;Right;1;1;1
4.4750;61;41;10;Right;1;1;1
4.4750;62;41;9;Right;1;1;1
4.4750;63;41;6;Right;1;1;1
4.4750;64;41;2;Right;1;1;1
4.4750;59;42;2;Right;1;1;1
4.4750;60;42;6;Right;1;1;1
4.4750;61;42;7;Right;1;1;1
4.4750;62;42;6;Right;1;1;1
4.4750;63;42;2;Right;1;1;1
4.4833;66;29;2;Right;1;1;1
4.4833;65;30;3;Right;1;1;1
4.4833;66;30;5;Right;1;1;1
4.4833;67;30;2;Right;1;1;1
4.4833;65;31;4;Right;1;1;1
4.4833;66;31;6;Right;1;1;1
4.4833;67;31;2;Right;1;1;1
4.4833;64;32;2;Right;1;1;1
4.4833;65;32;4;Right;1;1;1
4.4833;66;32;6;Right;1;1;1
4.4833;63;33;4;Right;1;1;1
4.4833;64;33;6;Right;1;1;1
4.4833;65;33;5;Right;1;1;1
4.4833;66;33;2;Right;1;1;1
4.4833;61;34;4;Right;1;1;1
4.4833;62;34;7;Right;1;1;1
4.4833;63;34;8;Right;1;1;1
4.4833;64;34;6;Right;1;1;1
4.4833;60;35;4;Right;1;1;1
4.4833;61;35;10;Right;1;1;1
4.4833;62;35;8;Right;1;1;1
4.4833;63;35;7;Right;1;1;1
4.4833;64;35;6;Right;1;1;1
4.4833;59;36;4;Right;1;1;1
4.4833;60;36;10;Right;1;1;1
4.4833;61;36;9;Right;1;1;1
4.4833;62;36;10;Right;1;1;1
4.4833;63;36;7;Right;1;1;1
