// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB31
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04295	9.219147	-2.993831	0.913289	-0.441256	0.611836	0.270627	0.598089
04296	9.140945	-3.118717	0.905555	-0.442950	0.609770	0.269208	0.599585
04297	9.185717	-2.891818	0.962784	-0.445778	0.607576	0.268721	0.599935
04298	9.175282	-2.526031	1.083652	-0.449097	0.605308	0.268346	0.599921
04299	9.158501	-2.323594	1.230938	-0.452202	0.603554	0.267669	0.599658
04300	9.167471	-2.250426	1.316189	-0.454796	0.602490	0.266720	0.599189
04301	9.231349	-2.283246	1.337771	-0.456925	0.601961	0.265578	0.598608
04302	9.289079	-2.290269	1.349507	-0.458875	0.601634	0.264617	0.597870
04303	9.315681	-2.324388	1.364162	-0.460601	0.601349	0.263835	0.597175
04304	9.240380	-2.329136	1.395218	-0.461943	0.601305	0.263450	0.596351
04305	9.249901	-2.368853	1.428193	-0.462871	0.601479	0.263542	0.595415
04306	9.330089	-2.441683	1.438058	-0.463479	0.601707	0.263977	0.594519
04307	9.340431	-2.476515	1.440477	-0.463957	0.601903	0.264852	0.593557
04308	9.298390	-2.458572	1.492865	-0.464178	0.602216	0.266068	0.592522
04309	9.278996	-2.503545	1.428954	-0.464208	0.602646	0.267313	0.591500
04310	9.240194	-2.559902	1.368160	-0.464197	0.603175	0.268641	0.590366
04311	9.318043	-2.598221	1.437877	-0.464275	0.603686	0.270106	0.589114
04312	9.354664	-2.639211	1.413918	-0.464482	0.604110	0.271681	0.587790
04313	9.424419	-2.568209	1.435082	-0.464922	0.604416	0.273392	0.586332
04314	9.404076	-2.532570	1.399119	-0.465497	0.604556	0.275094	0.584934
04315	9.489344	-2.497470	1.382926	-0.465972	0.604743	0.276438	0.583728
04316	9.591887	-2.517650	1.358004	-0.466335	0.604883	0.277372	0.582849
04317	9.599879	-2.499334	1.312985	-0.466346	0.604975	0.277962	0.582463
04318	9.484197	-2.568553	1.258545	-0.465932	0.605023	0.278252	0.582606
04319	9.378220	-2.697269	1.194622	-0.465437	0.604872	0.278423	0.583077
04320	9.358092	-2.806928	1.164560	-0.465338	0.604426	0.278712	0.583479
04321	9.392312	-2.796052	1.136750	-0.465987	0.603570	0.279401	0.583519
04322	9.439002	-2.652806	1.138890	-0.467234	0.602456	0.280440	0.583174
04323	9.484135	-2.442986	1.211038	-0.468573	0.601421	0.281189	0.582808
04324	9.463848	-2.335538	1.261625	-0.469582	0.600639	0.281371	0.582714
04325	9.424902	-2.363009	1.251275	-0.470219	0.600075	0.281078	0.582923
04326	9.415411	-2.412631	1.300978	-0.470534	0.599640	0.280626	0.583334
04327	9.370532	-2.455069	1.350410	-0.470679	0.599260	0.280306	0.583760
04328	9.325957	-2.484151	1.356382	-0.470780	0.598846	0.280196	0.584157
04329	9.322197	-2.498381	1.387649	-0.470815	0.598568	0.280169	0.584426
04330	9.317884	-2.536021	1.397069	-0.470650	0.598487	0.280156	0.584649
04331	9.257221	-2.582330	1.387248	-0.470362	0.598467	0.280276	0.584843
04332	9.215282	-2.620320	1.396598	-0.470091	0.598492	0.280599	0.584881
04333	9.275904	-2.718395	1.378816	-0.470010	0.598520	0.281237	0.584611
04334	9.375413	-2.688561	1.390497	-0.470270	0.598485	0.282169	0.583988
04335	9.369847	-2.606301	1.429332	-0.470695	0.598390	0.283416	0.583138
04336	9.359474	-2.481812	1.469565	-0.470955	0.598444	0.284483	0.582354
04337	9.347632	-2.467682	1.494824	-0.471139	0.598455	0.285348	0.581770
04338	9.367370	-2.488779	1.507945	-0.471319	0.598424	0.286233	0.581221
04339	9.409265	-2.533924	1.499188	-0.471535	0.598345	0.287146	0.580676
04340	9.389637	-2.489832	1.473835	-0.471783	0.598174	0.288002	0.580226
04341	9.368820	-2.459231	1.468767	-0.472035	0.597993	0.288650	0.579886
04342	9.368885	-2.520968	1.439326	-0.472311	0.597817	0.289083	0.579627
04343	9.363469	-2.562829	1.422309	-0.472741	0.597511	0.289535	0.579367
04344	9.346141	-2.512380	1.424894	-0.473281	0.597116	0.290072	0.579064
04345	9.400389	-2.450143	1.417815	-0.473804	0.596718	0.290456	0.578854
04346	9.422688	-2.439062	1.429900	-0.474221	0.596295	0.290618	0.578868
04347	9.370257	-2.421276	1.371674	-0.474590	0.595904	0.290692	0.578931
04348	9.349499	-2.421832	1.397379	-0.474749	0.595661	0.290569	0.579112
04349	9.363159	-2.464601	1.420334	-0.474652	0.595633	0.290129	0.579440
04350	9.354277	-2.547467	1.409454	-0.474583	0.595580	0.289610	0.579812
04351	9.375712	-2.571637	1.393182	-0.474680	0.595450	0.289337	0.580002
04352	9.364068	-2.530574	1.393488	-0.474903	0.595293	0.289338	0.579980
04353	9.390655	-2.456835	1.389299	-0.475080	0.595190	0.289355	0.579933
04354	9.382085	-2.420992	1.399223	-0.475173	0.595174	0.289247	0.579926
04355	9.354086	-2.429818	1.386589	-0.475125	0.595273	0.289046	0.579964
04356	9.351172	-2.468677	1.362776	-0.475010	0.595423	0.288834	0.580011
04357	9.377795	-2.507170	1.392035	-0.474824	0.595622	0.288668	0.580042
04358	9.346431	-2.514082	1.391834	-0.474791	0.595741	0.288746	0.579907
04359	9.370314	-2.458484	1.351315	-0.474891	0.595823	0.288960	0.579634
04360	9.444902	-2.441238	1.360581	-0.475025	0.595884	0.289129	0.579377
04361	9.446749	-2.416432	1.373997	-0.475084	0.596023	0.289175	0.579163
04362	9.388033	-2.410768	1.376804	-0.475033	0.596265	0.289172	0.578957
04363	9.369925	-2.410265	1.360013	-0.474929	0.596572	0.289092	0.578766
04364	9.377683	-2.415877	1.351144	-0.474896	0.596750	0.289030	0.578641
04365	9.383623	-2.392067	1.348809	-0.474868	0.596893	0.288936	0.578563
04366	9.409569	-2.440439	1.289853	-0.474675	0.597127	0.288722	0.578586
04367	9.378455	-2.437431	1.325066	-0.474425	0.597346	0.288485	0.578684
04368	9.392812	-2.459748	1.332787	-0.474185	0.597530	0.288216	0.578826
04369	9.410425	-2.473765	1.336297	-0.473977	0.597654	0.288014	0.578967
04370	9.426034	-2.468329	1.310269	-0.473801	0.597698	0.287934	0.579105
04371	9.400515	-2.448655	1.313469	-0.473486	0.597790	0.287871	0.579301
04372	9.398124	-2.442001	1.327969	-0.473056	0.597941	0.287704	0.579579
04373	9.400729	-2.456199	1.332997	-0.472596	0.598054	0.287501	0.579937
04374	9.438962	-2.496831	1.318781	-0.472094	0.598150	0.287398	0.580298
04375	9.420457	-2.514721	1.317716	-0.471584	0.598183	0.287455	0.580651
04376	9.431057	-2.508051	1.311801	-0.471106	0.598163	0.287670	0.580953
04377	9.417995	-2.480925	1.357736	-0.470738	0.598058	0.288004	0.581194
04378	9.424702	-2.457547	1.298764	-0.470495	0.597896	0.288431	0.581346
04379	9.439182	-2.418869	1.306254	-0.470304	0.597713	0.288852	0.581478
04380	9.427217	-2.375171	1.307150	-0.470025	0.597606	0.289096	0.581693
04381	9.419410	-2.379494	1.333953	-0.469703	0.597510	0.289194	0.582003
04382	9.428036	-2.410862	1.331549	-0.469480	0.597347	0.289361	0.582268
04383	9.445427	-2.429863	1.279900	-0.469342	0.597132	0.289534	0.582513
04384	9.455795	-2.433458	1.268406	-0.469269	0.596874	0.289668	0.582770
04385	9.418936	-2.392278	1.279918	-0.469284	0.596594	0.289820	0.582969
04386	9.414652	-2.361874	1.242441	-0.469377	0.596350	0.289849	0.583129
04387	9.474814	-2.418421	1.247736	-0.469527	0.596077	0.289760	0.583332
04388	9.475851	-2.367153	1.290659	-0.469807	0.595703	0.289738	0.583499
04389	9.441942	-2.308105	1.306091	-0.470079	0.595441	0.289736	0.583548
04390	9.433028	-2.293181	1.327286	-0.470397	0.595224	0.289632	0.583566
04391	9.452210	-2.243678	1.326872	-0.470807	0.594948	0.289585	0.583539
04392	9.474327	-2.188429	1.374407	-0.471154	0.594673	0.289509	0.583578
04393	9.541330	-2.149234	1.405207	-0.471224	0.594517	0.289192	0.583837
04394	9.640403	-2.102191	1.485445	-0.470970	0.594512	0.288591	0.584343
04395	9.852140	-1.964377	1.629580	-0.470525	0.594464	0.287364	0.585355
04396	9.606103	-1.627471	1.763492	-0.469709	0.593406	0.286281	0.587611
04397	9.552378	-1.049095	2.174562	-0.467344	0.592258	0.284539	0.591488
04398	9.669316	-0.964931	2.465566	-0.462030	0.592091	0.280368	0.597788
04399	9.642840	-1.634830	2.270916	-0.454512	0.592347	0.273910	0.606232
04400	9.488693	-2.423385	2.128352	-0.446873	0.591941	0.267536	0.615089
04401	9.381040	-2.864286	2.167976	-0.440644	0.590294	0.262947	0.623093
04402	9.353163	-2.930398	2.139706	-0.435992	0.587917	0.259716	0.629930
04403	9.353204	-2.814312	2.072491	-0.433000	0.585137	0.257226	0.635578
04404	9.211724	-2.602519	2.104812	-0.431200	0.582123	0.255261	0.640344
04405	9.079886	-2.293854	2.214362	-0.429686	0.579563	0.252774	0.644656
04406	8.950833	-2.274166	2.216055	-0.428308	0.577584	0.249884	0.648465
04407	8.803987	-2.242286	2.247012	-0.427471	0.575813	0.247202	0.651613
04408	8.700558	-2.010576	2.335430	-0.427348	0.573970	0.245519	0.653951
04409	8.642872	-1.707677	2.411933	-0.427643	0.572014	0.244339	0.655911
04410	8.554085	-1.491544	2.330191	-0.428320	0.569931	0.243798	0.657483
04411	8.546830	-1.216084	2.393421	-0.429240	0.567676	0.243556	0.658922
04412	8.492708	-1.032932	2.377752	-0.430075	0.565450	0.243489	0.660314
04413	8.710307	-1.139271	2.271848	-0.430732	0.563558	0.243082	0.661652
04414	9.142109	-1.419343	2.036906	-0.431941	0.561908	0.242194	0.662592
04415	9.804823	-1.742277	1.855723	-0.433567	0.560890	0.240944	0.662849
04416	10.443380	-2.150004	1.836804	-0.435144	0.560949	0.239255	0.662376
04417	10.643246	-2.385185	1.942247	-0.435988	0.562232	0.237437	0.661387
04418	10.240462	-2.449711	2.236783	-0.435431	0.564656	0.235701	0.660310
04419	9.637566	-2.554877	2.441548	-0.434007	0.567422	0.234534	0.659291
04420	9.223519	-2.918788	2.381753	-0.433334	0.569631	0.235225	0.657580
04421	9.025057	-3.271988	2.178526	-0.435091	0.570097	0.239086	0.654617
04422	8.822592	-3.098207	1.956994	-0.439490	0.568664	0.246410	0.650194
04423	8.948211	-2.541976	1.814871	-0.446307	0.565629	0.256414	0.644302
04424	9.404084	-2.101042	1.713513	-0.454348	0.562206	0.266404	0.637590
04425	9.723460	-1.854316	1.684193	-0.462549	0.559060	0.275084	0.630737
04426	9.717646	-1.529943	1.825513	-0.469826	0.556776	0.282026	0.624280
04427	9.604027	-1.237717	1.978091	-0.475591	0.555831	0.286891	0.618513
04428	9.593635	-1.214220	2.081592	-0.479851	0.556095	0.289392	0.613802
04429	9.554712	-1.424288	2.122824	-0.482640	0.556958	0.290402	0.610347
04430	9.515977	-1.708357	2.251358	-0.484281	0.557768	0.291268	0.607889
04431	9.558266	-1.908184	2.257473	-0.485353	0.558261	0.292202	0.606132
04432	9.609413	-2.029616	2.297900	-0.486195	0.558575	0.293482	0.604547
04433	9.647499	-2.191948	2.294608	-0.486998	0.558652	0.295024	0.603076
04434	9.625224	-2.172734	2.277903	-0.488087	0.558428	0.297050	0.601407
04435	9.578979	-2.009430	2.272194	-0.489462	0.557980	0.299322	0.599577
04436	9.544370	-1.908125	2.309483	-0.490698	0.557562	0.301442	0.597890
04437	9.474290	-1.821539	2.229047	-0.491658	0.557027	0.303609	0.596502
04438	9.232967	-1.598776	2.215775	-0.492306	0.556304	0.305985	0.595428
04439	9.048102	-1.350505	2.155167	-0.492461	0.555594	0.308216	0.594811
04440	9.040677	-1.246772	2.046823	-0.491937	0.555122	0.309621	0.594956
04441	9.237949	-1.319847	1.887287	-0.490738	0.555011	0.309869	0.595919
04442	9.449315	-1.398134	1.773481	-0.488985	0.555306	0.309201	0.597431
04443	9.584907	-1.409357	1.630571	-0.486616	0.556268	0.307608	0.599289
04444	9.730061	-1.546524	1.642083	-0.483582	0.558038	0.304851	0.601505
04445	9.837648	-1.757174	1.751232	-0.479718	0.560484	0.300985	0.604265
04446	9.806721	-1.909232	1.920845	-0.475238	0.563244	0.297166	0.607122
04447	9.703034	-1.994852	2.005825	-0.470680	0.565972	0.293829	0.609755
04448	9.586484	-2.221171	1.977241	-0.466520	0.568247	0.291418	0.611988
04449	9.661065	-2.366762	1.857644	-0.463279	0.569528	0.290400	0.613741
04450	9.729975	-2.240501	1.730683	-0.460888	0.569832	0.290826	0.615056
04451	9.714306	-2.038583	1.585082	-0.458664	0.569523	0.291949	0.616471
04452	9.732544	-2.012303	1.548774	-0.455862	0.569331	0.292860	0.618292
04453	9.786170	-2.077850	1.523127	-0.452304	0.569438	0.293418	0.620538
04454	9.643592	-2.094135	1.560323	-0.448077	0.569654	0.293831	0.623205
04455	9.419146	-2.235024	1.671741	-0.443586	0.569865	0.294418	0.625942
04456	9.327612	-2.476944	1.729704	-0.439888	0.569895	0.296046	0.627754
04457	9.264250	-2.402097	1.750245	-0.438554	0.569046	0.300070	0.627547
04458	9.139728	-1.758055	1.839464	-0.439722	0.567270	0.306302	0.625323
04459	9.075291	-0.973513	1.837295	-0.442098	0.565325	0.313233	0.621967
04460	9.361350	-0.310801	1.756348	-0.444784	0.563710	0.318998	0.618578
04461	9.568641	0.015791	1.567672	-0.447016	0.562584	0.322455	0.616197
04462	9.640287	0.310763	1.489218	-0.448091	0.562148	0.323538	0.615246
04463	9.702980	0.360204	1.513431	-0.447407	0.562861	0.321557	0.616129
04464	9.971692	-0.055187	1.683310	-0.445291	0.564820	0.317093	0.618181
04465	9.870838	-0.681625	1.907354	-0.442735	0.567114	0.312035	0.620486
04466	9.415414	-0.947266	2.115543	-0.440407	0.569263	0.307961	0.622207
04467	9.036635	-1.062793	2.203197	-0.438940	0.570977	0.304669	0.623292
04468	8.805955	-1.253918	2.159424	-0.437872	0.572262	0.301823	0.624249
04469	8.962174	-1.529134	1.797228	-0.437447	0.572980	0.299150	0.625175
04470	9.082696	-1.882676	1.386868	-0.437818	0.573052	0.296385	0.626165
04471	8.913985	-2.030352	1.393949	-0.438452	0.572512	0.294640	0.627038
04472	8.961867	-1.894536	1.571316	-0.439525	0.572029	0.294189	0.626939
04473	9.625029	-1.892889	1.683756	-0.442178	0.572090	0.294083	0.625065
04474	10.302808	-1.973916	1.597352	-0.446681	0.572430	0.293251	0.621935
04475	10.376695	-2.051462	1.523212	-0.451520	0.572860	0.292689	0.618300
04476	9.914937	-1.588789	1.765998	-0.454701	0.573576	0.292881	0.615206
04477	9.644765	-1.362567	2.011023	-0.455304	0.574938	0.292126	0.613846
04478	9.539025	-2.168832	1.961642	-0.455006	0.576060	0.290797	0.613646
04479	9.475623	-3.156827	1.718946	-0.456402	0.575467	0.292086	0.612553
04480	9.693569	-3.148786	1.601501	-0.460741	0.572694	0.297379	0.609348
04481	9.935947	-2.692007	1.564184	-0.467002	0.568466	0.305063	0.604725
04482	10.114497	-2.296357	1.622834	-0.473514	0.563919	0.313031	0.599827
04483	10.095747	-1.942121	1.719744	-0.479152	0.559866	0.320109	0.595393
04484	9.832891	-1.666120	1.693954	-0.483656	0.556243	0.326250	0.591803
04485	9.432363	-1.500466	1.739413	-0.487153	0.552958	0.331403	0.589145
04486	9.220413	-1.423725	1.754388	-0.490321	0.550013	0.335724	0.586822
04487	9.276635	-1.320023	1.705129	-0.493847	0.547493	0.339446	0.584074
04488	9.361765	-1.166032	1.618989	-0.497608	0.545317	0.342709	0.581005
04489	9.313661	-0.943281	1.652365	-0.501097	0.543463	0.345314	0.578193
04490	9.249126	-0.609473	1.817767	-0.503428	0.542667	0.346380	0.576276
04491	9.200442	-0.560420	1.991931	-0.504167	0.543250	0.345218	0.575778
04492	9.194435	-1.014205	1.992448	-0.503182	0.545171	0.342217	0.576614
04493	9.319659	-1.633005	1.879038	-0.501485	0.547441	0.338687	0.578025
04494	9.440483	-2.058628	1.807876	-0.500149	0.549017	0.336067	0.579216
04495	9.494979	-2.070506	1.784868	-0.499393	0.550003	0.334737	0.579702
04496	9.393855	-1.955722	1.723291	-0.499033	0.550662	0.334370	0.579598
04497	9.421142	-1.767718	1.671315	-0.498755	0.551344	0.334375	0.579186
04498	9.534691	-1.610230	1.634377	-0.498385	0.552129	0.334099	0.578916
04499	9.650509	-1.432152	1.597808	-0.497489	0.553339	0.333042	0.579140
04500	9.739140	-1.509909	1.604520	-0.495496	0.555376	0.330853	0.580153
04501	9.720384	-1.643184	1.701781	-0.492315	0.558073	0.327983	0.581899
04502	9.582871	-1.636716	1.763391	-0.488175	0.561072	0.325121	0.584107
04503	9.532436	-1.755270	1.728752	-0.483613	0.564022	0.322400	0.586563
04504	9.547869	-2.076255	1.614343	-0.479005	0.566432	0.319969	0.589347
04505	9.539439	-2.247485	1.525073	-0.474898	0.567935	0.318447	0.592041
04506	9.333640	-2.089612	1.382448	-0.471391	0.568676	0.318126	0.594301
04507	9.425912	-1.915271	1.289863	-0.468198	0.569321	0.317996	0.596274
04508	9.714933	-1.943409	1.337791	-0.465095	0.569911	0.317152	0.598583
04509	9.805687	-1.901137	1.373140	-0.461562	0.570701	0.316053	0.601141
04510	9.662955	-1.769768	1.418967	-0.457660	0.571830	0.314985	0.603608
04511	9.656902	-1.852159	1.490258	-0.453819	0.573068	0.313617	0.606042
04512	9.557603	-1.946292	1.585609	-0.450957	0.573369	0.313053	0.608181
04513	9.308276	-1.646600	1.707410	-0.449502	0.572802	0.314243	0.609178
04514	9.251785	-1.224338	1.690273	-0.449666	0.571788	0.316773	0.608698
04515	9.464579	-0.645996	1.546221	-0.451170	0.570644	0.318946	0.607524
04516	9.599796	-0.072475	1.541348	-0.453128	0.569496	0.319591	0.606803
04517	9.868126	0.195464	1.725858	-0.453652	0.570108	0.317015	0.607189
04518	9.841812	-0.128436	1.769618	-0.452159	0.572493	0.311783	0.608765
04519	9.694702	-0.616481	1.985200	-0.449044	0.575894	0.305496	0.611047
04520	9.552163	-1.266352	2.149922	-0.445665	0.579254	0.299253	0.613429
04521	9.091600	-1.704965	2.167671	-0.442757	0.581540	0.294905	0.615474
04522	8.829456	-1.981997	2.060624	-0.440702	0.582635	0.292622	0.617001
04523	8.721836	-2.077702	1.779478	-0.439867	0.582342	0.291851	0.618238
04524	8.674923	-2.018769	1.657561	-0.439738	0.580973	0.292111	0.619493
04525	8.814873	-2.035451	1.521644	-0.440208	0.579279	0.293052	0.620301
04526	9.340449	-2.188952	1.336879	-0.442057	0.577515	0.294267	0.620055
04527	10.062499	-2.281953	1.287568	-0.445409	0.575822	0.295423	0.618680
04528	10.633060	-2.179176	1.408567	-0.449298	0.574877	0.296226	0.616359
04529	10.630238	-2.055662	1.566105	-0.452436	0.575192	0.296329	0.613714
04530	10.047476	-2.042059	1.764452	-0.454079	0.576280	0.295976	0.611646
04531	9.365487	-2.256886	1.870869	-0.454825	0.577309	0.296006	0.610105
04532	9.148107	-2.613222	1.669716	-0.456532	0.577240	0.297371	0.608230
04533	9.124507	-2.961342	1.398119	-0.460668	0.575063	0.301546	0.605109
04534	9.204455	-2.775728	1.204129	-0.467096	0.570963	0.308615	0.600483
04535	9.461308	-2.235960	1.153451	-0.474447	0.566384	0.316427	0.594966
04536	9.676288	-1.878162	1.133041	-0.481497	0.562154	0.322953	0.589783
04537	9.878636	-1.786139	1.174399	-0.487561	0.558786	0.327692	0.585372
04538	9.933067	-1.748149	1.252841	-0.492398	0.556123	0.331168	0.581893
04539	9.803812	-1.658057	1.425882	-0.495933	0.554163	0.334090	0.579084
04540	9.785593	-1.450805	1.648645	-0.498851	0.552743	0.336501	0.576533
04541	9.806801	-1.202499	1.821943	-0.501567	0.552071	0.338170	0.573837
04542	9.602673	-1.175152	1.804723	-0.504415	0.551798	0.339423	0.570856
04543	9.414936	-0.968701	1.914438	-0.507256	0.551755	0.340233	0.567890
04544	9.428057	-0.712210	2.030254	-0.509627	0.551952	0.340281	0.565543
04545	9.377146	-0.734512	1.977098	-0.510834	0.552587	0.338992	0.564607
04546	9.360265	-1.007945	1.984311	-0.510226	0.554142	0.336664	0.565025
04547	9.432689	-1.464784	1.856786	-0.508132	0.556289	0.333389	0.566742
04548	9.371845	-1.862464	1.657644	-0.505597	0.558131	0.330361	0.568966
04549	9.296297	-2.087436	1.601033	-0.503455	0.559346	0.328153	0.570947
04550	9.451597	-2.204198	1.446467	-0.502015	0.560284	0.326740	0.572104
04551	9.615621	-2.046889	1.370640	-0.501327	0.561021	0.326036	0.572388
04552	9.690063	-1.704914	1.400477	-0.500348	0.562102	0.325036	0.572751
04553	9.789482	-1.531289	1.423166	-0.498072	0.564193	0.322674	0.574014
04554	9.949338	-1.659021	1.408809	-0.494257	0.567246	0.318751	0.576488
04555	9.940216	-1.920186	1.465273	-0.488969	0.570660	0.313980	0.580235
04556	9.683029	-2.138105	1.521914	-0.482248	0.574004	0.309225	0.585095
04557	9.486186	-2.313247	1.596350	-0.474624	0.577009	0.304939	0.590597
04558	9.403448	-2.623130	1.457724	-0.467073	0.579262	0.301419	0.596192
04559	9.530255	-2.963531	1.253755	-0.460455	0.580512	0.299407	0.601117
04560	9.517679	-2.943337	1.151210	-0.455080	0.580580	0.299126	0.605271
04561	9.446162	-2.569721	1.068848	-0.450446	0.580171	0.299925	0.608724
04562	9.490981	-2.315207	1.047003	-0.445718	0.580163	0.300046	0.612143
04563	9.843821	-2.308564	0.987300	-0.440935	0.580673	0.298996	0.615627
04564	9.948106	-2.415960	1.019657	-0.436044	0.581433	0.297145	0.619279
04565	9.672327	-2.449506	1.161318	-0.431088	0.582260	0.295318	0.622835
04566	9.249763	-2.492582	1.402423	-0.426746	0.583124	0.294648	0.625330
04567	8.960704	-2.449400	1.485580	-0.424730	0.583050	0.296179	0.626046
04568	9.113202	-2.046551	1.437059	-0.426325	0.581106	0.300428	0.624744
04569	9.266874	-1.295696	1.229182	-0.430775	0.577980	0.305838	0.621961
04570	9.676172	-0.456430	1.249262	-0.436117	0.574837	0.310540	0.618813
04571	10.150767	-0.087114	1.357128	-0.440269	0.573344	0.312203	0.616417
04572	10.554269	-0.134808	1.484437	-0.442536	0.573613	0.310226	0.615540
04573	10.053616	-0.498610	1.722183	-0.442839	0.574848	0.306069	0.616250
04574	9.338518	-0.974538	1.877333	-0.442290	0.576619	0.301860	0.617066
04575	9.034039	-1.352304	1.775253	-0.443229	0.577561	0.299201	0.616806
04576	9.170322	-1.434874	1.514049	-0.446939	0.576840	0.298427	0.615177
04577	9.417595	-1.139757	1.299347	-0.452064	0.575124	0.298124	0.613182
04578	9.484729	-0.948548	1.254226	-0.456454	0.574196	0.296490	0.611590
