// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2F
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04311	9.104205	-2.905518	2.139492	0.696607	-0.427174	-0.472253	-0.330511
04312	9.144426	-2.950853	2.177391	0.695935	-0.427399	-0.473965	-0.329183
04313	9.231905	-2.801348	2.259271	0.695554	-0.427101	-0.475915	-0.327559
04314	9.274002	-2.687525	2.298378	0.695301	-0.426735	-0.477657	-0.326034
04315	9.329625	-2.704578	2.320531	0.695144	-0.426359	-0.479156	-0.324657
04316	9.437361	-2.717625	2.297590	0.695081	-0.426006	-0.480380	-0.323446
04317	9.440453	-2.695271	2.280206	0.695143	-0.425568	-0.481353	-0.322439
04318	9.325060	-2.661604	2.282315	0.695254	-0.425214	-0.482001	-0.321697
04319	9.198176	-2.723002	2.258415	0.695458	-0.424771	-0.482425	-0.321206
04320	9.178849	-2.804183	2.252714	0.695770	-0.423990	-0.482946	-0.320780
04321	9.184268	-2.828573	2.181487	0.696145	-0.422798	-0.483647	-0.320485
04322	9.238832	-2.869671	2.161551	0.696537	-0.421280	-0.484507	-0.320333
04323	9.234323	-2.822109	2.084220	0.696943	-0.419613	-0.485367	-0.320334
04324	9.274898	-2.765709	2.027079	0.697337	-0.418085	-0.486029	-0.320471
04325	9.264014	-2.773941	1.961694	0.697633	-0.417043	-0.486239	-0.320865
04326	9.243167	-2.816115	1.938962	0.697923	-0.416403	-0.486105	-0.321268
04327	9.205615	-2.835135	1.891970	0.698286	-0.415974	-0.485764	-0.321552
04328	9.149351	-2.828321	1.917147	0.698718	-0.415700	-0.485365	-0.321570
04329	9.129096	-2.798184	1.928751	0.699081	-0.415675	-0.484904	-0.321509
04330	9.106877	-2.801334	1.924414	0.699340	-0.415858	-0.484489	-0.321333
04331	9.060626	-2.771479	1.973213	0.699452	-0.416216	-0.484189	-0.321080
04332	9.007999	-2.769633	1.976334	0.699466	-0.416637	-0.484068	-0.320686
04333	9.042126	-2.846318	2.024744	0.699401	-0.416939	-0.484275	-0.320121
04334	9.166725	-2.777263	2.085577	0.699293	-0.416935	-0.484895	-0.319423
04335	9.190080	-2.668882	2.143151	0.699049	-0.416926	-0.485679	-0.318778
04336	9.180538	-2.627525	2.205151	0.698649	-0.417142	-0.486381	-0.318302
04337	9.204820	-2.696707	2.193390	0.698278	-0.417442	-0.486951	-0.317852
04338	9.208188	-2.687533	2.211674	0.698110	-0.417493	-0.487559	-0.317220
04339	9.249540	-2.688990	2.231429	0.698115	-0.417367	-0.488111	-0.316525
04340	9.257803	-2.636050	2.283398	0.698307	-0.417075	-0.488563	-0.315788
04341	9.214035	-2.559561	2.318270	0.698534	-0.416893	-0.488764	-0.315214
04342	9.225249	-2.597382	2.264385	0.698757	-0.416816	-0.488752	-0.314840
04343	9.194254	-2.652092	2.216302	0.699044	-0.416518	-0.488836	-0.314467
04344	9.223372	-2.561664	2.236403	0.699387	-0.415912	-0.489115	-0.314073
04345	9.223807	-2.586460	2.213690	0.699711	-0.415426	-0.489210	-0.313846
04346	9.258309	-2.591049	2.173793	0.699989	-0.415068	-0.489130	-0.313824
04347	9.196587	-2.656458	2.143153	0.700231	-0.414750	-0.488949	-0.313987
04348	9.159993	-2.663485	2.133043	0.700483	-0.414350	-0.488810	-0.314168
04349	9.145641	-2.680740	2.083806	0.700721	-0.413922	-0.488761	-0.314280
04350	9.164092	-2.681823	2.091312	0.700852	-0.413614	-0.488685	-0.314510
04351	9.213892	-2.736225	2.083143	0.700856	-0.413447	-0.488591	-0.314867
04352	9.185297	-2.783803	2.036311	0.700829	-0.413287	-0.488580	-0.315155
04353	9.183921	-2.781328	2.043939	0.700871	-0.412940	-0.488731	-0.315282
04354	9.189674	-2.729323	2.013590	0.700916	-0.412659	-0.488894	-0.315296
04355	9.190300	-2.692050	2.051760	0.700876	-0.412644	-0.488902	-0.315391
04356	9.178422	-2.768431	2.032224	0.700816	-0.412856	-0.488754	-0.315478
04357	9.187289	-2.819173	2.033268	0.700816	-0.413036	-0.488672	-0.315370
04358	9.184325	-2.749747	2.060176	0.700951	-0.413007	-0.488724	-0.315027
04359	9.200004	-2.675776	2.047754	0.701102	-0.413113	-0.488629	-0.314697
04360	9.217593	-2.750721	2.065461	0.701157	-0.413464	-0.488397	-0.314475
04361	9.261765	-2.778469	2.054328	0.701241	-0.413727	-0.488247	-0.314174
04362	9.219986	-2.679731	2.075218	0.701383	-0.413891	-0.488133	-0.313819
04363	9.206169	-2.632943	2.109923	0.701492	-0.414181	-0.487899	-0.313555
04364	9.201208	-2.684839	2.054987	0.701622	-0.414519	-0.487564	-0.313339
04365	9.204200	-2.702202	2.062536	0.701799	-0.414808	-0.487206	-0.313118
04366	9.206303	-2.671840	2.082158	0.701975	-0.415005	-0.486876	-0.312976
04367	9.184421	-2.667030	2.024757	0.702141	-0.415146	-0.486591	-0.312859
04368	9.187481	-2.633588	2.044333	0.702187	-0.415375	-0.486283	-0.312931
04369	9.204575	-2.698254	2.014516	0.702130	-0.415713	-0.485956	-0.313119
04370	9.218175	-2.743858	1.995930	0.702028	-0.415950	-0.485759	-0.313336
04371	9.204148	-2.726632	1.997951	0.701931	-0.416020	-0.485726	-0.313512
04372	9.161226	-2.685548	1.973395	0.701740	-0.416122	-0.485786	-0.313711
04373	9.207667	-2.701589	1.973242	0.701416	-0.416355	-0.485854	-0.314022
04374	9.209795	-2.764353	1.975122	0.701004	-0.416613	-0.486049	-0.314299
04375	9.231618	-2.780753	1.995433	0.700576	-0.416743	-0.486407	-0.314526
04376	9.215030	-2.745873	1.994496	0.700192	-0.416722	-0.486910	-0.314632
04377	9.209065	-2.729965	2.008954	0.699762	-0.416703	-0.487465	-0.314752
04378	9.245156	-2.740583	2.021309	0.699299	-0.416673	-0.488063	-0.314895
04379	9.223065	-2.753476	2.055630	0.698849	-0.416621	-0.488641	-0.315065
04380	9.240207	-2.739203	2.051895	0.698460	-0.416519	-0.489192	-0.315209
04381	9.229038	-2.712459	2.060406	0.698146	-0.416407	-0.489640	-0.315357
04382	9.242837	-2.721932	2.081802	0.697862	-0.416361	-0.489969	-0.315534
04383	9.262010	-2.758607	2.044221	0.697654	-0.416305	-0.490192	-0.315723
04384	9.235651	-2.789504	2.045926	0.697572	-0.416073	-0.490433	-0.315836
04385	9.230233	-2.745465	2.069404	0.697594	-0.415680	-0.490690	-0.315906
04386	9.246751	-2.697185	2.013814	0.697624	-0.415408	-0.490728	-0.316137
04387	9.245125	-2.802397	1.972016	0.697626	-0.415296	-0.490609	-0.316465
04388	9.263649	-2.826232	1.985274	0.697791	-0.414951	-0.490561	-0.316629
04389	9.241804	-2.733072	1.970266	0.698069	-0.414524	-0.490505	-0.316659
04390	9.263925	-2.685654	1.956049	0.698345	-0.414309	-0.490210	-0.316792
04391	9.239769	-2.697477	1.926536	0.698609	-0.414327	-0.489725	-0.316937
04392	9.300824	-2.676604	1.946396	0.698970	-0.414402	-0.489106	-0.316998
04393	9.374429	-2.589721	1.938793	0.699421	-0.414589	-0.488273	-0.317042
04394	9.432979	-2.524190	1.981040	0.699898	-0.415029	-0.487186	-0.317086
04395	9.631915	-2.212616	2.168390	0.700548	-0.415677	-0.485764	-0.316984
04396	9.765293	-1.788039	2.459616	0.701694	-0.416712	-0.483225	-0.316970
04397	9.877018	-1.850124	2.612589	0.703622	-0.418144	-0.479021	-0.317190
04398	9.774751	-1.936056	2.574129	0.706579	-0.419000	-0.473976	-0.317067
04399	9.664706	-1.871212	2.631295	0.710185	-0.419111	-0.468709	-0.316696
04400	9.517063	-1.708679	2.800193	0.713642	-0.419121	-0.463225	-0.316978
04401	9.168655	-1.822083	2.842365	0.716176	-0.419469	-0.457835	-0.318629
04402	8.818062	-2.114475	2.836249	0.717435	-0.419788	-0.453462	-0.321616
04403	8.709078	-2.350361	2.842101	0.717589	-0.419353	-0.450832	-0.325516
04404	8.603818	-2.362871	2.812821	0.716757	-0.417963	-0.450048	-0.330187
04405	8.453546	-2.421132	2.705023	0.714876	-0.415860	-0.451035	-0.335530
04406	8.429566	-2.511120	2.605334	0.712197	-0.412999	-0.453733	-0.341077
04407	8.524842	-2.485531	2.571077	0.708866	-0.409652	-0.457639	-0.346786
04408	8.561572	-2.563893	2.486225	0.705331	-0.406089	-0.462123	-0.352197
04409	8.548105	-2.689908	2.420766	0.701888	-0.402745	-0.466579	-0.357006
04410	8.548487	-2.878760	2.358810	0.699217	-0.399259	-0.470848	-0.360541
04411	8.563571	-3.007761	2.325436	0.697874	-0.395566	-0.474528	-0.362384
04412	8.512264	-2.936247	2.335051	0.698140	-0.392069	-0.477090	-0.362310
04413	8.639291	-3.004369	2.352841	0.699636	-0.389446	-0.478112	-0.360901
04414	8.967048	-3.270977	2.431030	0.702030	-0.387605	-0.477872	-0.358545
04415	9.490135	-3.525271	2.501662	0.704891	-0.386426	-0.476642	-0.355831
04416	9.986877	-3.711268	2.512020	0.707649	-0.385883	-0.474820	-0.353374
04417	10.164035	-3.687923	2.512724	0.709919	-0.386208	-0.472655	-0.351363
04418	9.845975	-3.436362	2.520641	0.711617	-0.387954	-0.470011	-0.349545
04419	9.262663	-3.423273	2.483095	0.713115	-0.391061	-0.466986	-0.347079
04420	8.869972	-3.596590	2.438620	0.715044	-0.394128	-0.464566	-0.342861
04421	8.630070	-3.724523	2.454672	0.717966	-0.395627	-0.463752	-0.336064
04422	8.482779	-3.535831	2.581196	0.722082	-0.394724	-0.464811	-0.326713
04423	8.491408	-3.260749	2.629380	0.726994	-0.391710	-0.467256	-0.315777
04424	8.786052	-3.148243	2.642817	0.732059	-0.387166	-0.470736	-0.304300
04425	9.083156	-2.939341	2.664416	0.736755	-0.381646	-0.474942	-0.293205
04426	9.200769	-2.586243	2.719904	0.740709	-0.376106	-0.479198	-0.283307
04427	9.212586	-2.360193	2.725668	0.743735	-0.371503	-0.482804	-0.275216
04428	9.331289	-2.224547	2.654260	0.745966	-0.368166	-0.485438	-0.268959
04429	9.397292	-2.165750	2.559083	0.747511	-0.366336	-0.486886	-0.264514
04430	9.321465	-2.193067	2.518875	0.748461	-0.365938	-0.487394	-0.261426
04431	9.308648	-2.363486	2.528750	0.748960	-0.366370	-0.487488	-0.259205
04432	9.283768	-2.494085	2.526487	0.749178	-0.366733	-0.487881	-0.257316
04433	9.228771	-2.573282	2.562647	0.749068	-0.366726	-0.488937	-0.255636
04434	9.203691	-2.619318	2.526525	0.748677	-0.366035	-0.490893	-0.254019
04435	9.194662	-2.567673	2.524204	0.748057	-0.364621	-0.493683	-0.252468
04436	9.244731	-2.444854	2.501809	0.747203	-0.362765	-0.497063	-0.251034
04437	9.263577	-2.294989	2.466022	0.746062	-0.360895	-0.500631	-0.250029
04438	9.139847	-2.146519	2.464752	0.744693	-0.359378	-0.503964	-0.249599
04439	8.995076	-2.041279	2.411211	0.743229	-0.358517	-0.506560	-0.249947
04440	8.927349	-2.112929	2.269441	0.741696	-0.358417	-0.508324	-0.251059
04441	9.018855	-2.245657	2.238253	0.740035	-0.358947	-0.509448	-0.252920
04442	9.173836	-2.337814	2.263020	0.738145	-0.359868	-0.510140	-0.255724
04443	9.303776	-2.346763	2.213354	0.735822	-0.361353	-0.510376	-0.259820
04444	9.465351	-2.475000	2.099329	0.732859	-0.363788	-0.510018	-0.265437
04445	9.543936	-2.648911	1.966350	0.729245	-0.367005	-0.509373	-0.272117
04446	9.508526	-2.769293	1.885636	0.725155	-0.370722	-0.508754	-0.279081
04447	9.462738	-2.812633	1.890718	0.720833	-0.374654	-0.508315	-0.285745
04448	9.396865	-2.893464	1.868839	0.716592	-0.378524	-0.508083	-0.291663
04449	9.408432	-3.115970	1.801240	0.712752	-0.381772	-0.508426	-0.296206
04450	9.425254	-3.198323	1.825564	0.709592	-0.383675	-0.509737	-0.299068
04451	9.451387	-3.008782	1.909775	0.707045	-0.384461	-0.511723	-0.300694
04452	9.487437	-2.845676	1.904259	0.704617	-0.385136	-0.513792	-0.301997
04453	9.512445	-2.753843	1.929978	0.701856	-0.386364	-0.515720	-0.303568
04454	9.343648	-2.730538	1.949990	0.698741	-0.388228	-0.517409	-0.305497
04455	9.140148	-2.854906	1.981680	0.695335	-0.390551	-0.519075	-0.307474
04456	9.075565	-3.095375	1.996634	0.692069	-0.392341	-0.521384	-0.308654
04457	9.100271	-2.992928	2.033740	0.689483	-0.392749	-0.524583	-0.308504
04458	9.116872	-2.664930	2.036281	0.687671	-0.392296	-0.527941	-0.307392
04459	9.061252	-2.499804	2.006013	0.686762	-0.391681	-0.530564	-0.305688
04460	9.247777	-2.470366	1.934541	0.686935	-0.390839	-0.532376	-0.303218
04461	9.604627	-2.077449	1.956355	0.688234	-0.389961	-0.532796	-0.300654
04462	9.816127	-1.804029	1.935043	0.690274	-0.390385	-0.530640	-0.299234
04463	9.821353	-1.917056	1.750668	0.692754	-0.392520	-0.525824	-0.299213
04464	10.020928	-2.181136	1.597468	0.695582	-0.395823	-0.519088	-0.300063
04465	9.920782	-2.248287	1.599198	0.698625	-0.399768	-0.511222	-0.301264
04466	9.483758	-2.244554	1.678560	0.701822	-0.404273	-0.502569	-0.302382
04467	8.975524	-2.451607	1.638920	0.705331	-0.408784	-0.493784	-0.302623
04468	8.487271	-2.661575	1.627779	0.709482	-0.412130	-0.485960	-0.301043
04469	8.363857	-2.842742	1.679302	0.714105	-0.413773	-0.479795	-0.297728
04470	8.485889	-2.945867	1.850645	0.718745	-0.413719	-0.475511	-0.293482
04471	8.374859	-2.991666	2.050166	0.723127	-0.412396	-0.472783	-0.288953
04472	8.218898	-3.236185	2.124151	0.727198	-0.410459	-0.471009	-0.284352
04473	8.556964	-3.646361	2.145914	0.730875	-0.407624	-0.470633	-0.279589
04474	9.355984	-3.781991	2.260170	0.733974	-0.403878	-0.471677	-0.275109
04475	9.780999	-3.471985	2.472522	0.736341	-0.400345	-0.473028	-0.271606
04476	9.529669	-3.314446	2.517160	0.738133	-0.398458	-0.473190	-0.269225
04477	9.105948	-3.373217	2.342548	0.739808	-0.397981	-0.472314	-0.266861
04478	8.898833	-3.501928	2.264460	0.741416	-0.397989	-0.471493	-0.263822
04479	8.823761	-3.712781	2.386075	0.743057	-0.397620	-0.471454	-0.259801
04480	8.887734	-3.740594	2.467892	0.744742	-0.396285	-0.472529	-0.255018
04481	9.016597	-3.850247	2.495472	0.746470	-0.393511	-0.475008	-0.249598
04482	9.090375	-3.767206	2.466036	0.748149	-0.389107	-0.479082	-0.243618
04483	9.183990	-3.494580	2.510031	0.749429	-0.383719	-0.484459	-0.237519
04484	9.078788	-3.116006	2.577184	0.750205	-0.378091	-0.490378	-0.231882
04485	8.839415	-2.933670	2.596650	0.750486	-0.372918	-0.496158	-0.227004
04486	8.708663	-2.885094	2.552198	0.750473	-0.368027	-0.501687	-0.222835
04487	8.796935	-2.816325	2.527147	0.750211	-0.363261	-0.506975	-0.219547
04488	8.983273	-2.630766	2.525130	0.749772	-0.358813	-0.511678	-0.217441
04489	9.051005	-2.474330	2.457799	0.749137	-0.355234	-0.515314	-0.216921
04490	8.992739	-2.442082	2.366627	0.748330	-0.352853	-0.517753	-0.217783
04491	8.991779	-2.461054	2.254274	0.747400	-0.351580	-0.519185	-0.219617
04492	8.979559	-2.472334	2.178113	0.746393	-0.351335	-0.519724	-0.222145
04493	9.029850	-2.580305	2.120673	0.745093	-0.352209	-0.519666	-0.225238
04494	9.096775	-2.799334	2.055064	0.743449	-0.353741	-0.519514	-0.228597
04495	9.096710	-2.936939	2.042265	0.741604	-0.355147	-0.519733	-0.231888
04496	9.072834	-2.951691	1.994604	0.739739	-0.356078	-0.520392	-0.234918
04497	9.046985	-2.958586	1.909206	0.737956	-0.356524	-0.521403	-0.237594
04498	9.126803	-2.890959	1.918447	0.736182	-0.356608	-0.522739	-0.240023
04499	9.297190	-2.714720	1.928625	0.734262	-0.356842	-0.524032	-0.242721
04500	9.483987	-2.610467	1.889291	0.731933	-0.358050	-0.524831	-0.246226
04501	9.546387	-2.613002	1.868229	0.729149	-0.360490	-0.525022	-0.250481
04502	9.408853	-2.634233	1.856644	0.726148	-0.363912	-0.524629	-0.255031
04503	9.318718	-2.697880	1.857724	0.723154	-0.368004	-0.523709	-0.259519
04504	9.283586	-2.872021	1.826905	0.720300	-0.372229	-0.522654	-0.263529
04505	9.240206	-2.943697	1.888103	0.717765	-0.375849	-0.521942	-0.266698
04506	9.130051	-2.742326	1.966297	0.715566	-0.378768	-0.521476	-0.269375
04507	9.148860	-2.772721	1.900900	0.713452	-0.381572	-0.520870	-0.272184
04508	9.288576	-2.918051	1.834953	0.711226	-0.384175	-0.520456	-0.275123
04509	9.395314	-2.805685	1.908226	0.708811	-0.386390	-0.520489	-0.278174
04510	9.416607	-2.558255	2.019252	0.706099	-0.388979	-0.520289	-0.281813
04511	9.380426	-2.764901	1.840387	0.703146	-0.392193	-0.519634	-0.285921
04512	9.281984	-3.007690	1.736149	0.700672	-0.394704	-0.519247	-0.289224
04513	9.162311	-2.796385	1.837901	0.699123	-0.395955	-0.519299	-0.291161
04514	9.159587	-2.580586	1.930368	0.698393	-0.396585	-0.519210	-0.292212
04515	9.276724	-2.557263	1.883372	0.698571	-0.396616	-0.518694	-0.292661
04516	9.469897	-2.397781	1.794845	0.699622	-0.396246	-0.517380	-0.292978
04517	9.814350	-2.232578	1.685378	0.701099	-0.396466	-0.514715	-0.293841
04518	9.954140	-1.984886	1.706466	0.702524	-0.398216	-0.510237	-0.295874
04519	9.775704	-2.055396	1.647754	0.703720	-0.401938	-0.503833	-0.298959
04520	9.489610	-2.450214	1.567385	0.704808	-0.406965	-0.496448	-0.301934
04521	9.009898	-2.665622	1.609626	0.706483	-0.411611	-0.489334	-0.303332
04522	8.604666	-2.822413	1.747840	0.708932	-0.415241	-0.483105	-0.302655
04523	8.385978	-3.007570	1.863016	0.712299	-0.417235	-0.478170	-0.299830
04524	8.192354	-3.157439	2.028825	0.716386	-0.417471	-0.474691	-0.295257
04525	8.179180	-3.323694	2.195882	0.721018	-0.416170	-0.472434	-0.289382
04526	8.526275	-3.533688	2.330821	0.725624	-0.413768	-0.471199	-0.283262
04527	9.120692	-3.819087	2.458087	0.729790	-0.410606	-0.470893	-0.277612
04528	9.606486	-3.927853	2.581163	0.733065	-0.407398	-0.471249	-0.273069
04529	9.802290	-3.931635	2.639282	0.735413	-0.404830	-0.471691	-0.269793
04530	9.379289	-3.683713	2.601584	0.737084	-0.403545	-0.471569	-0.267360
04531	8.736997	-3.673656	2.484574	0.738445	-0.403633	-0.470801	-0.264812
04532	8.428196	-3.860987	2.421109	0.739968	-0.403838	-0.470201	-0.261292
04533	8.457464	-3.993515	2.433750	0.742170	-0.402680	-0.470432	-0.256371
04534	8.385952	-3.846324	2.463885	0.744850	-0.400059	-0.471566	-0.250554
04535	8.407987	-3.763876	2.457240	0.747517	-0.396318	-0.473680	-0.244496
04536	8.531153	-3.693039	2.409208	0.749856	-0.391697	-0.476749	-0.238747
04537	8.888565	-3.589495	2.405113	0.751759	-0.386453	-0.480599	-0.233531
04538	9.081583	-3.015756	2.469206	0.752863	-0.381505	-0.484596	-0.229822
04539	9.112941	-3.024198	2.342444	0.752677	-0.378378	-0.488079	-0.228225
04540	9.112487	-3.202077	2.269668	0.751821	-0.375985	-0.491442	-0.227782
04541	9.214304	-3.130350	2.301961	0.750745	-0.373360	-0.495021	-0.227898
04542	9.247608	-2.836338	2.281158	0.749658	-0.370634	-0.498397	-0.228571
04543	9.250237	-2.695588	2.222302	0.748549	-0.368650	-0.500986	-0.229749
04544	9.226296	-2.665585	2.125757	0.747692	-0.367125	-0.502825	-0.230961
04545	9.223433	-2.588975	2.049876	0.747197	-0.365893	-0.503929	-0.232107
04546	9.220405	-2.470689	2.042404	0.746885	-0.365311	-0.504275	-0.233276
04547	9.163619	-2.505350	1.992094	0.746340	-0.365792	-0.504018	-0.234818
04548	9.017679	-2.665781	1.998723	0.745546	-0.366808	-0.503586	-0.236674
04549	8.893661	-2.795513	1.966191	0.744476	-0.367954	-0.503332	-0.238794
04550	9.001068	-2.850932	1.935162	0.743056	-0.368872	-0.503600	-0.241221
04551	9.141445	-2.844286	1.939252	0.741217	-0.369498	-0.504379	-0.244274
04552	9.243899	-2.757056	1.922392	0.738842	-0.370271	-0.505381	-0.248197
04553	9.395589	-2.663280	1.867396	0.735799	-0.371768	-0.506245	-0.253188
04554	9.640420	-2.665017	1.827281	0.732062	-0.374283	-0.506728	-0.259276
04555	9.700518	-2.671670	1.782386	0.727733	-0.377863	-0.506697	-0.266240
04556	9.500668	-2.710681	1.752022	0.722956	-0.382340	-0.506241	-0.273625
04557	9.189364	-2.891766	1.747478	0.717964	-0.387278	-0.505692	-0.280748
04558	9.074018	-3.041523	1.780140	0.712969	-0.391923	-0.505604	-0.287118
04559	9.205044	-3.131862	1.861403	0.707985	-0.395864	-0.506259	-0.292832
04560	9.128550	-3.233391	1.882295	0.702961	-0.398826	-0.507907	-0.298016
04561	9.045704	-3.189604	1.954414	0.697964	-0.400650	-0.510582	-0.302708
04562	9.094765	-3.145862	1.956005	0.692889	-0.401676	-0.514000	-0.307189
04563	9.413585	-3.103945	1.970780	0.687451	-0.402432	-0.517805	-0.311989
