// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04313	9.604291	-1.284328	-1.540445	0.492662	0.425269	-0.625990	0.429612
04314	9.663329	-1.293531	-1.277394	0.493680	0.425044	-0.626445	0.428000
04315	9.593903	-1.011996	-1.197923	0.495635	0.423848	-0.627315	0.425646
04316	9.520323	-0.733805	-1.478795	0.497532	0.422647	-0.628512	0.422851
04317	9.593028	-0.694877	-1.522384	0.498424	0.422765	-0.628887	0.421123
04318	9.699134	-0.936187	-1.703550	0.499245	0.423003	-0.629055	0.419658
04319	9.644781	-1.197031	-1.439872	0.499937	0.423087	-0.629192	0.418542
04320	9.605176	-1.287477	-1.409198	0.500118	0.423502	-0.629003	0.418191
04321	9.646545	-1.386371	-1.333358	0.499908	0.424315	-0.628559	0.418285
04322	9.666324	-1.165119	-1.445677	0.499001	0.425665	-0.627839	0.419076
04323	9.586930	-0.843748	-1.345884	0.498107	0.426656	-0.627279	0.419970
04324	9.654186	-0.925028	-1.307761	0.498027	0.426803	-0.627120	0.420153
04325	9.710403	-1.098104	-1.496131	0.498104	0.426407	-0.627268	0.420243
04326	9.656863	-1.148596	-1.344361	0.498332	0.425388	-0.627756	0.420277
04327	9.659379	-1.348627	-1.500272	0.498811	0.424139	-0.628183	0.420333
04328	9.634124	-1.355677	-1.689620	0.498612	0.423587	-0.628333	0.420901
04329	9.603052	-0.946567	-1.732230	0.498070	0.423638	-0.628125	0.421801
04330	9.540612	-0.785373	-1.744116	0.497667	0.423897	-0.627957	0.422267
04331	9.656715	-1.122686	-1.638997	0.497344	0.424452	-0.627798	0.422327
04332	9.648944	-1.217915	-1.587956	0.496869	0.425250	-0.627467	0.422575
04333	9.591733	-1.064135	-1.528474	0.496124	0.426397	-0.627012	0.422969
04334	9.641944	-1.098667	-1.460588	0.495251	0.427718	-0.626364	0.423617
04335	9.676901	-1.148425	-1.408174	0.494894	0.428420	-0.625909	0.423998
04336	9.642423	-1.041439	-1.582656	0.494564	0.428894	-0.625461	0.424564
04337	9.623634	-1.003571	-1.674869	0.494324	0.429114	-0.625500	0.424564
04338	9.622990	-0.999682	-1.667870	0.494320	0.429084	-0.625608	0.424440
04339	9.627006	-0.988298	-1.669862	0.494142	0.429191	-0.625624	0.424515
04340	9.642602	-1.016676	-1.511118	0.494136	0.429112	-0.625753	0.424411
04341	9.633661	-1.035051	-1.393647	0.494217	0.428989	-0.625936	0.424173
04342	9.614847	-1.163571	-1.610979	0.494165	0.429024	-0.625947	0.424181
04343	9.662144	-0.978064	-1.572956	0.494050	0.428965	-0.625939	0.424387
04344	9.619735	-1.021797	-1.549666	0.494145	0.428770	-0.625974	0.424421
04345	9.665574	-1.042489	-1.563318	0.494036	0.428740	-0.625985	0.424563
04346	9.596777	-1.008740	-1.705165	0.493941	0.428677	-0.625961	0.424773
04347	9.583878	-1.018685	-1.606529	0.493849	0.428654	-0.626063	0.424752
04348	9.605352	-1.000694	-1.518306	0.493672	0.428834	-0.625895	0.425023
04349	9.694657	-1.074100	-1.564516	0.493468	0.429092	-0.625632	0.425388
04350	9.641285	-1.030008	-1.577932	0.492991	0.429474	-0.625291	0.426056
04351	9.598079	-0.955358	-1.663099	0.492501	0.429670	-0.625128	0.426664
04352	9.617528	-1.037453	-1.546805	0.492259	0.429564	-0.625191	0.426956
04353	9.645265	-1.131440	-1.584572	0.492206	0.429281	-0.625247	0.427220
04354	9.668109	-1.137357	-1.598955	0.491962	0.429093	-0.625244	0.427695
04355	9.591621	-1.027560	-1.482087	0.491691	0.428910	-0.625318	0.428081
04356	9.623680	-1.110049	-1.629792	0.491515	0.428687	-0.625478	0.428273
04357	9.611930	-1.128420	-1.570393	0.491198	0.428495	-0.625654	0.428571
04358	9.643338	-1.087224	-1.453725	0.491366	0.427897	-0.625988	0.428489
04359	9.626779	-1.200916	-1.461716	0.491586	0.427354	-0.626209	0.428455
04360	9.593437	-1.266871	-1.523752	0.491629	0.426948	-0.626414	0.428512
04361	9.628960	-1.266102	-1.540409	0.491466	0.426724	-0.626576	0.428685
04362	9.623848	-1.201461	-1.494743	0.491343	0.426471	-0.626598	0.429044
04363	9.645358	-1.266319	-1.435530	0.491410	0.426024	-0.626767	0.429165
04364	9.580850	-1.202742	-1.332759	0.491497	0.425540	-0.626979	0.429238
04365	9.622351	-1.168278	-1.476305	0.491583	0.425144	-0.627064	0.429405
04366	9.577836	-1.088065	-1.510316	0.491721	0.424622	-0.627298	0.429423
04367	9.616409	-1.234063	-1.463250	0.492209	0.423806	-0.627669	0.429128
04368	9.613774	-1.357172	-1.556427	0.492448	0.423239	-0.627806	0.429212
04369	9.638197	-1.388922	-1.488768	0.492538	0.422871	-0.627916	0.429310
04370	9.574666	-1.297922	-1.493848	0.492479	0.422711	-0.627761	0.429762
04371	9.635843	-1.285570	-1.485209	0.492456	0.422503	-0.627713	0.430063
04372	9.627983	-1.249650	-1.434470	0.492401	0.422341	-0.627654	0.430372
04373	9.636446	-1.170833	-1.464111	0.492474	0.422055	-0.627632	0.430601
04374	9.597744	-1.221410	-1.506356	0.492533	0.421750	-0.627651	0.430804
04375	9.617633	-1.359359	-1.449954	0.492556	0.421520	-0.627564	0.431130
04376	9.628824	-1.347317	-1.483095	0.492486	0.421360	-0.627435	0.431554
04377	9.624668	-1.337430	-1.477793	0.492396	0.421264	-0.627259	0.432007
04378	9.633367	-1.308489	-1.404074	0.492209	0.421321	-0.626955	0.432604
04379	9.624224	-1.261986	-1.400698	0.492300	0.421217	-0.626721	0.432941
04380	9.652564	-1.273204	-1.401083	0.492416	0.421149	-0.626578	0.433083
04381	9.623048	-1.267142	-1.398196	0.492395	0.421266	-0.626324	0.433360
04382	9.647952	-1.349281	-1.375372	0.492453	0.421345	-0.626106	0.433532
04383	9.604173	-1.325618	-1.365189	0.492319	0.421537	-0.625796	0.433946
04384	9.594886	-1.319536	-1.341210	0.492135	0.421706	-0.625475	0.434451
04385	9.595024	-1.361260	-1.302554	0.491963	0.421837	-0.625165	0.434965
04386	9.626201	-1.295910	-1.396814	0.491644	0.422124	-0.624654	0.435781
04387	9.599837	-1.209118	-1.359507	0.491451	0.422162	-0.624405	0.436318
04388	9.634983	-1.290104	-1.305473	0.491395	0.421966	-0.624334	0.436673
04389	9.600584	-1.251247	-1.393037	0.491168	0.421877	-0.624086	0.437367
04390	9.596189	-1.244213	-1.386817	0.490997	0.421721	-0.623921	0.437945
04391	9.673904	-1.373061	-1.422550	0.491042	0.421393	-0.623879	0.438271
04392	9.604522	-1.270396	-1.409257	0.490765	0.421300	-0.623612	0.439049
04393	9.581332	-1.387305	-1.253514	0.490956	0.420752	-0.623521	0.439491
04394	9.663973	-1.641036	-1.350767	0.490862	0.420695	-0.623042	0.440329
04395	9.534858	-1.595746	-1.495867	0.489614	0.422165	-0.621343	0.442705
04396	9.664448	-1.851650	-1.421780	0.488745	0.423539	-0.619628	0.444751
04397	9.694217	-1.763161	-1.619131	0.486822	0.426527	-0.616546	0.448275
04398	9.506108	-1.237294	-1.523796	0.484859	0.429752	-0.613744	0.451157
04399	9.588253	-1.216021	-1.339453	0.484058	0.432004	-0.611713	0.452623
04400	9.702172	-1.373600	-1.286033	0.483474	0.434118	-0.609689	0.453953
04401	9.677347	-1.274551	-1.344436	0.482697	0.436270	-0.607539	0.455597
04402	9.603566	-1.131040	-1.375593	0.482046	0.438284	-0.605615	0.456912
04403	9.580375	-1.060706	-1.322425	0.482372	0.439594	-0.604016	0.457426
04404	9.565500	-0.750994	-1.297226	0.483849	0.440152	-0.602642	0.457142
04405	9.591048	-0.336285	-1.414831	0.485787	0.440903	-0.600910	0.456643
04406	9.465815	0.101065	-1.447301	0.487352	0.443156	-0.598040	0.456561
04407	9.255811	0.648583	-1.431053	0.488487	0.447552	-0.593639	0.456805
04408	9.119178	1.523372	-1.779620	0.488292	0.455880	-0.586507	0.457989
04409	9.128319	2.545255	-2.121243	0.487253	0.467274	-0.578233	0.458133
04410	9.223917	3.085694	-2.304430	0.490147	0.476651	-0.572486	0.452570
04411	9.982364	3.099075	-2.702122	0.502656	0.478412	-0.572300	0.436957
04412	11.387739	2.853853	-1.873052	0.529780	0.469334	-0.574876	0.410580
04413	11.412021	2.943087	-0.581401	0.560224	0.461102	-0.573180	0.380786
04414	11.338914	2.288118	1.323193	0.583900	0.461107	-0.567781	0.352230
04415	13.011461	-0.752999	0.284266	0.604725	0.463839	-0.558690	0.327148
04416	13.558367	-1.110725	-2.198485	0.622895	0.466887	-0.547455	0.307100
04417	13.224810	1.800829	0.332247	0.633758	0.477599	-0.532227	0.294931
04418	12.638708	3.685138	0.540308	0.648452	0.486200	-0.514473	0.280066
04419	11.144039	4.513886	1.431513	0.663687	0.494305	-0.495530	0.263879
04420	10.290363	4.123654	1.044568	0.675870	0.504359	-0.476520	0.248497
04421	9.635447	4.689155	0.326307	0.687713	0.512678	-0.459258	0.230854
04422	9.764235	5.533248	0.085280	0.699757	0.520009	-0.442052	0.210998
04423	9.130699	5.895865	0.769400	0.713960	0.524322	-0.423618	0.189459
04424	8.175717	4.957826	1.624325	0.728129	0.526925	-0.405822	0.165792
04425	8.196061	4.649383	0.363326	0.742098	0.528092	-0.387735	0.141675
04426	7.557751	5.135051	0.069464	0.754534	0.529229	-0.369127	0.119748
04427	7.073594	5.614507	0.852861	0.763753	0.532552	-0.350898	0.099695
04428	5.945915	5.065971	2.240910	0.771890	0.535533	-0.332880	0.081121
04429	5.224605	4.623228	1.204544	0.778603	0.537951	-0.316717	0.063852
04430	5.120978	6.351428	0.865623	0.782442	0.542354	-0.302024	0.049166
04431	4.576115	5.881895	1.517259	0.786884	0.543049	-0.290582	0.038374
04432	4.049994	5.444691	1.243437	0.791166	0.542266	-0.281301	0.029560
04433	3.976669	5.373483	1.048084	0.795703	0.539534	-0.274241	0.023502
04434	3.712624	5.134099	1.483269	0.798132	0.537988	-0.270421	0.020662
04435	3.451048	4.530525	1.832166	0.796780	0.540055	-0.270300	0.020497
04436	3.309445	4.458432	1.482634	0.794288	0.541813	-0.273810	0.023939
04437	3.571128	4.934165	1.136240	0.789802	0.544696	-0.280299	0.030836
04438	4.606677	5.732687	1.097397	0.784230	0.547503	-0.289093	0.040606
04439	4.995455	6.758195	0.924896	0.777763	0.550055	-0.299444	0.053449
04440	5.225704	7.092541	1.339017	0.775331	0.546434	-0.309599	0.066488
04441	5.186610	6.707595	1.596878	0.774343	0.539355	-0.321279	0.079184
04442	5.924605	7.378012	1.048581	0.773072	0.530868	-0.335156	0.090608
04443	6.242641	7.750711	1.229284	0.771248	0.520895	-0.351265	0.102264
04444	6.185241	6.190153	2.044805	0.769558	0.508511	-0.369074	0.113937
04445	6.180078	4.270158	2.760172	0.767223	0.495116	-0.388129	0.124842
04446	7.601345	4.161667	2.114396	0.760606	0.484870	-0.409591	0.136438
04447	8.811519	5.039233	1.984972	0.749481	0.478671	-0.431817	0.150623
04448	9.191418	4.408710	2.620096	0.734915	0.475554	-0.453975	0.166299
04449	9.106218	1.526912	2.803380	0.716906	0.475894	-0.474695	0.185028
04450	11.839209	2.495172	0.196420	0.697347	0.476956	-0.494673	0.203762
04451	11.386037	3.871493	0.403825	0.676205	0.478999	-0.512144	0.225866
04452	12.175739	4.780409	-0.483185	0.650311	0.486844	-0.526574	0.250595
04453	13.196550	6.620139	-2.332656	0.634169	0.484834	-0.538811	0.269162
04454	10.083688	5.712821	0.288484	0.623258	0.478022	-0.548890	0.285945
04455	9.536299	4.301022	0.615845	0.608754	0.474285	-0.559338	0.302677
04456	10.031001	2.465968	-0.634628	0.591920	0.472649	-0.569848	0.318602
04457	10.595118	1.212394	-1.762681	0.576093	0.469989	-0.580096	0.332740
04458	9.874746	0.819256	-1.267661	0.564329	0.465378	-0.588392	0.344603
04459	10.253763	0.874836	-0.245731	0.554683	0.460490	-0.594895	0.355494
04460	10.294088	0.241304	-0.482411	0.546447	0.456036	-0.599363	0.366320
04461	9.946473	0.911669	-0.498131	0.536700	0.454636	-0.601213	0.379213
04462	10.734110	2.673756	-0.405820	0.526601	0.456513	-0.600437	0.392124
04463	10.901777	3.077158	-0.333390	0.522994	0.456266	-0.597963	0.400923
04464	11.050562	2.733641	-1.112434	0.519832	0.459154	-0.591942	0.410557
04465	9.452464	3.120446	-2.030737	0.513638	0.466113	-0.582765	0.423438
04466	8.749290	3.201379	-4.709283	0.504860	0.475670	-0.575624	0.433025
04467	9.704301	3.758002	-5.668490	0.502478	0.478120	-0.576446	0.432003
04468	10.046975	4.714188	-2.799101	0.519283	0.466402	-0.582469	0.416586
04469	10.243588	4.749636	-1.269354	0.543600	0.454099	-0.585414	0.394442
04470	9.790799	5.906673	-0.416019	0.565294	0.447802	-0.584298	0.372172
04471	10.284866	5.824414	1.248977	0.584867	0.444389	-0.584773	0.344225
04472	12.198524	0.512641	0.644446	0.606418	0.441794	-0.581026	0.315411
04473	13.695098	-1.559834	-1.661345	0.626078	0.440677	-0.573148	0.292116
04474	13.445182	1.321127	0.187555	0.638306	0.448895	-0.559860	0.278594
04475	13.560123	4.562296	0.722226	0.654001	0.458353	-0.541464	0.262701
04476	12.664262	5.104794	1.734997	0.672350	0.469192	-0.518071	0.243735
04477	12.362144	4.491870	1.588528	0.689737	0.483030	-0.490844	0.223645
04478	11.980334	6.033803	0.052312	0.707280	0.495300	-0.463199	0.199700
04479	10.803611	6.255719	0.680954	0.724869	0.506463	-0.433019	0.174798
04480	10.072380	5.963092	1.014538	0.739628	0.518070	-0.402861	0.149190
04481	9.025018	5.435075	1.719855	0.756268	0.523227	-0.373753	0.120833
04482	8.228099	4.968657	0.858655	0.773400	0.522801	-0.347057	0.089905
04483	6.693649	4.078647	0.276598	0.790681	0.517806	-0.321151	0.059691
04484	5.367470	4.059601	0.097673	0.803427	0.515053	-0.296800	0.033701
04485	4.134272	4.655372	0.714607	0.813083	0.512760	-0.275337	0.012729
04486	3.461923	5.066047	1.382883	0.820180	0.510791	-0.257644	-0.004076
04487	2.893814	5.274874	2.519418	0.826050	0.508204	-0.243057	-0.017150
04488	2.443827	4.927036	2.235198	0.829019	0.508054	-0.232138	-0.026854
04489	2.658925	4.849177	1.809581	0.831278	0.507198	-0.224945	-0.033576
04490	2.491668	4.421196	1.489942	0.833149	0.506039	-0.219999	-0.037258
04491	1.957023	3.500559	1.354673	0.832934	0.507114	-0.218310	-0.037379
04492	1.737217	3.607321	1.731646	0.828037	0.513945	-0.221635	-0.033055
04493	2.235530	5.024034	1.947612	0.822368	0.520299	-0.228809	-0.025413
04494	2.574181	5.336426	1.575400	0.815526	0.526992	-0.238801	-0.013066
04495	3.178294	5.856782	1.404226	0.810046	0.530242	-0.250320	0.002986
04496	4.077869	6.693218	1.170837	0.806153	0.529424	-0.263366	0.021567
04497	5.076564	7.296593	1.651698	0.803748	0.523813	-0.279191	0.040763
04498	5.943318	7.677994	2.127166	0.801346	0.514843	-0.298603	0.060143
04499	5.930566	7.033164	2.877281	0.798066	0.503646	-0.321338	0.078566
04500	5.985255	4.925721	2.775850	0.793046	0.492399	-0.345824	0.095011
04501	7.686909	4.705453	2.253533	0.782469	0.486806	-0.372017	0.111203
04502	9.625483	6.368574	1.920308	0.769270	0.483119	-0.397522	0.129598
04503	7.454584	5.188349	3.585970	0.757508	0.476123	-0.421113	0.148842
04504	8.321873	2.346599	3.103561	0.739610	0.475783	-0.445744	0.167091
04505	12.396027	5.440942	0.246879	0.718461	0.478060	-0.469153	0.187530
04506	10.834478	5.394058	0.585972	0.700528	0.475745	-0.489694	0.207673
04507	8.702367	2.978281	1.698512	0.678255	0.478573	-0.507659	0.230696
04508	12.346512	3.369033	0.086603	0.644969	0.491620	-0.524884	0.258499
04509	12.978359	5.337986	-3.684869	0.628773	0.488174	-0.538272	0.276755
04510	10.680141	5.465084	-0.561688	0.609959	0.488359	-0.548545	0.297580
04511	9.897557	4.071283	0.358107	0.588198	0.490059	-0.558297	0.319639
04512	10.322498	2.066160	-1.203466	0.570682	0.487417	-0.568344	0.337241
04513	10.334105	0.704192	-1.532896	0.557276	0.481810	-0.577222	0.352304
04514	11.164740	0.598143	-0.176906	0.546882	0.474488	-0.584400	0.366411
04515	10.601242	1.602840	0.514866	0.539723	0.467081	-0.588506	0.379731
04516	11.419574	2.972623	-0.330492	0.532586	0.463723	-0.589447	0.392256
04517	11.534784	3.688301	-1.585714	0.527767	0.462140	-0.587513	0.403383
04518	10.307747	4.252995	-2.535359	0.520738	0.464914	-0.583958	0.414343
04519	10.530360	4.548130	-3.069301	0.516716	0.467854	-0.580343	0.421092
04520	9.686868	5.326128	-4.117335	0.515029	0.472489	-0.575783	0.424233
04521	9.689890	5.982568	-3.663860	0.521736	0.472646	-0.574467	0.417595
04522	10.136053	5.534293	-1.091350	0.535222	0.470449	-0.574201	0.403124
04523	11.176207	6.832613	-0.792909	0.553920	0.469549	-0.570284	0.384022
04524	11.752884	6.916347	-0.819458	0.580489	0.466763	-0.565148	0.354644
04525	12.203950	3.892570	0.894772	0.608777	0.464506	-0.558722	0.318519
04526	11.955476	-1.254643	0.318630	0.628762	0.470347	-0.546171	0.291768
04527	13.733927	-0.402210	-2.916563	0.644686	0.477461	-0.533610	0.267717
04528	14.278861	3.082328	1.120268	0.658051	0.489272	-0.514279	0.251196
04529	12.493262	4.628577	0.198967	0.671082	0.503965	-0.491658	0.232253
04530	12.131896	5.241382	0.892118	0.686551	0.516101	-0.466644	0.211024
04531	10.979818	5.108538	0.623170	0.703102	0.524601	-0.441473	0.188528
04532	10.278375	5.506212	-0.084470	0.719537	0.530881	-0.416131	0.165126
04533	8.992157	6.661373	0.265734	0.734854	0.536579	-0.389888	0.141633
04534	8.140047	6.510328	0.870137	0.751096	0.538801	-0.363861	0.114690
04535	7.514208	5.622519	1.479223	0.766913	0.537685	-0.339428	0.086763
04536	6.254829	5.236638	1.571489	0.782694	0.533122	-0.315720	0.059096
04537	5.257567	5.270417	1.457206	0.796371	0.528303	-0.292506	0.033615
04538	4.044896	5.210067	2.154902	0.806257	0.525932	-0.270657	0.009468
04539	3.715872	5.463543	2.819623	0.812003	0.526940	-0.250609	-0.013427
04540	3.540340	6.610897	2.584547	0.816874	0.527530	-0.230679	-0.034878
04541	2.488452	6.230857	2.178893	0.820655	0.527421	-0.213593	-0.052253
04542	1.956127	5.808051	1.869468	0.821928	0.528757	-0.201524	-0.065097
04543	1.310031	5.149674	1.294059	0.823752	0.527935	-0.193722	-0.072033
04544	1.748788	4.020365	1.189624	0.825632	0.526209	-0.188789	-0.076118
04545	1.189232	4.047459	0.654769	0.825159	0.526635	-0.189012	-0.077741
04546	0.750116	3.411942	0.842810	0.821080	0.531150	-0.195331	-0.074517
04547	1.191875	4.129774	1.611384	0.815656	0.537098	-0.204870	-0.065263
04548	1.943817	5.283184	2.052088	0.812320	0.539440	-0.215538	-0.051819
04549	2.882235	6.184782	1.626951	0.808914	0.540652	-0.228435	-0.034224
04550	3.934355	7.564199	1.236418	0.806954	0.538296	-0.242610	-0.014230
04551	4.562612	8.509739	1.717558	0.807133	0.530033	-0.259917	0.006693
04552	4.739004	8.015289	2.681562	0.810011	0.514401	-0.280326	0.026277
04553	4.958383	6.967620	3.148596	0.811809	0.497106	-0.303145	0.044218
04554	5.133924	4.967435	3.443451	0.805884	0.488509	-0.329056	0.060276
04555	6.500180	4.085442	3.256850	0.795138	0.485384	-0.355539	0.075822
04556	8.574557	4.370775	1.908950	0.779638	0.486173	-0.383095	0.095070
04557	9.584117	6.125907	1.975368	0.765500	0.482152	-0.409747	0.116816
04558	8.599512	4.786703	3.370065	0.751353	0.476963	-0.435188	0.136332
04559	8.922826	1.896949	2.930911	0.729593	0.479443	-0.461520	0.157566
04560	14.016174	4.691008	-1.758488	0.710505	0.477897	-0.484635	0.178679
04561	12.955988	7.062267	-0.642201	0.692786	0.474614	-0.503650	0.202796
04562	10.190646	5.234637	2.160448	0.678762	0.467355	-0.520246	0.224068
04563	11.049586	3.762531	1.265357	0.659485	0.465596	-0.537099	0.244591
04564	11.100794	3.209095	-1.348739	0.639833	0.464437	-0.551024	0.266991
04565	11.047065	2.581526	-1.775223	0.615098	0.465998	-0.565752	0.290561
04566	10.784504	1.874305	-1.634083	0.590919	0.466526	-0.578550	0.313763
04567	10.949566	1.953016	-0.970098	0.568627	0.465022	-0.589697	0.335672
04568	12.462137	1.538888	-0.031012	0.552199	0.459000	-0.599278	0.353923
04569	11.616762	1.590403	0.946841	0.541168	0.451252	-0.605380	0.370167
04570	12.184379	3.435417	-0.121182	0.529817	0.448926	-0.606860	0.386627
04571	11.644761	4.194602	0.008527	0.524198	0.445270	-0.607568	0.397257
04572	11.988247	4.522069	-0.357064	0.519683	0.446076	-0.604288	0.407163
04573	9.015306	3.215388	-2.065668	0.515444	0.450205	-0.596455	0.419374
04574	7.140632	1.365612	-4.912929	0.501763	0.464301	-0.586031	0.435001
04575	9.357101	-2.463969	-3.920301	0.493939	0.468617	-0.586109	0.439203
04576	9.352928	-1.478942	-1.554709	0.490721	0.466968	-0.588342	0.441573
04577	10.045684	1.241007	-0.998267	0.487503	0.465440	-0.589510	0.445180
