// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04298	-0.812113	-6.397479	9.637692	0.793993	-0.259795	-0.144610	0.530255
04299	-0.820774	-6.395323	9.657595	0.794023	-0.259769	-0.144542	0.530241
04300	-0.832036	-6.405333	9.652791	0.794013	-0.259733	-0.144522	0.530279
04301	-0.819721	-6.414426	9.653042	0.794008	-0.259683	-0.144488	0.530319
04302	-0.821026	-6.389451	9.653451	0.794034	-0.259655	-0.144426	0.530312
04303	-0.832655	-6.399261	9.648741	0.794047	-0.259630	-0.144348	0.530326
04304	-0.833347	-6.404721	9.687270	0.794107	-0.259605	-0.144252	0.530274
04305	-0.831188	-6.411397	9.657057	0.794157	-0.259544	-0.144166	0.530253
04306	-0.834498	-6.414667	9.672349	0.794177	-0.259480	-0.144107	0.530270
04307	-0.800771	-6.377868	9.641070	0.794253	-0.259432	-0.144004	0.530207
04308	-0.825274	-6.403638	9.661433	0.794254	-0.259399	-0.143928	0.530243
04309	-0.825818	-6.405462	9.660177	0.794336	-0.259348	-0.143793	0.530181
04310	-0.820405	-6.393540	9.667285	0.794395	-0.259311	-0.143675	0.530143
04311	-0.829751	-6.410469	9.674274	0.794482	-0.259259	-0.143600	0.530059
04312	-0.815906	-6.409629	9.647239	0.794470	-0.259184	-0.143538	0.530129
04313	-0.807996	-6.405276	9.665789	0.794482	-0.259095	-0.143468	0.530175
04314	-0.839010	-6.416257	9.680667	0.794569	-0.259001	-0.143383	0.530113
04315	-0.800632	-6.413817	9.659232	0.794661	-0.258863	-0.143330	0.530057
04316	-0.809476	-6.378727	9.642801	0.794776	-0.258738	-0.143179	0.529987
04317	-0.802767	-6.378925	9.649979	0.794847	-0.258614	-0.143044	0.529977
04318	-0.800422	-6.367421	9.674324	0.794915	-0.258544	-0.142924	0.529941
04319	-0.796492	-6.380961	9.655906	0.795022	-0.258491	-0.142793	0.529842
04320	-0.828449	-6.355410	9.644980	0.795097	-0.258462	-0.142642	0.529785
04321	-0.829927	-6.380167	9.670423	0.795145	-0.258432	-0.142555	0.529750
04322	-0.801986	-6.373902	9.669925	0.795159	-0.258375	-0.142486	0.529776
04323	-0.827155	-6.385567	9.691600	0.795174	-0.258321	-0.142398	0.529803
04324	-0.839291	-6.367720	9.689230	0.795251	-0.258302	-0.142383	0.529701
04325	-0.824466	-6.391132	9.688160	0.795315	-0.258242	-0.142424	0.529623
04326	-0.833964	-6.374198	9.685431	0.795397	-0.258189	-0.142489	0.529508
04327	-0.815628	-6.389004	9.656323	0.795435	-0.258107	-0.142641	0.529451
04328	-0.762497	-6.399089	9.675261	0.795479	-0.258033	-0.142743	0.529393
04329	-0.783491	-6.389151	9.669682	0.795554	-0.257975	-0.142750	0.529307
04330	-0.795949	-6.377448	9.654968	0.795614	-0.257937	-0.142704	0.529247
04331	-0.786718	-6.387894	9.671804	0.795713	-0.257918	-0.142617	0.529131
04332	-0.791184	-6.397699	9.674419	0.795759	-0.257888	-0.142553	0.529093
04333	-0.804202	-6.379478	9.672297	0.795799	-0.257863	-0.142446	0.529075
04334	-0.811490	-6.381105	9.663862	0.795793	-0.257819	-0.142386	0.529121
04335	-0.812812	-6.392611	9.690162	0.795827	-0.257783	-0.142346	0.529098
04336	-0.787881	-6.408016	9.692419	0.795850	-0.257716	-0.142336	0.529098
04337	-0.775462	-6.399592	9.653959	0.795875	-0.257659	-0.142299	0.529099
04338	-0.789528	-6.390598	9.679690	0.795875	-0.257622	-0.142222	0.529137
04339	-0.792348	-6.384790	9.667077	0.795951	-0.257623	-0.142094	0.529057
04340	-0.813180	-6.402861	9.683362	0.795945	-0.257597	-0.141979	0.529109
04341	-0.798044	-6.389930	9.681014	0.795966	-0.257559	-0.141906	0.529116
04342	-0.794273	-6.370573	9.676797	0.796013	-0.257526	-0.141816	0.529086
04343	-0.792104	-6.394099	9.685520	0.796066	-0.257507	-0.141724	0.529040
04344	-0.806809	-6.381846	9.671001	0.796101	-0.257502	-0.141622	0.529018
04345	-0.803630	-6.399645	9.691943	0.796124	-0.257482	-0.141553	0.529010
04346	-0.775006	-6.370775	9.664559	0.796094	-0.257455	-0.141522	0.529077
04347	-0.790561	-6.378291	9.636394	0.796091	-0.257442	-0.141427	0.529113
04348	-0.814245	-6.378653	9.682462	0.796096	-0.257465	-0.141323	0.529123
04349	-0.805678	-6.383054	9.711639	0.796158	-0.257456	-0.141197	0.529068
04350	-0.783924	-6.367797	9.675787	0.796158	-0.257496	-0.141130	0.529066
04351	-0.793046	-6.376563	9.654082	0.796222	-0.257542	-0.141033	0.528973
04352	-0.802197	-6.388797	9.672504	0.796242	-0.257585	-0.140956	0.528942
04353	-0.794916	-6.400268	9.688536	0.796229	-0.257638	-0.140890	0.528954
04354	-0.810437	-6.389148	9.673198	0.796259	-0.257698	-0.140793	0.528905
04355	-0.812490	-6.378609	9.672172	0.796318	-0.257756	-0.140685	0.528817
04356	-0.803129	-6.394401	9.659284	0.796338	-0.257810	-0.140616	0.528778
04357	-0.797005	-6.391914	9.676641	0.796328	-0.257864	-0.140486	0.528802
04358	-0.824171	-6.404382	9.697661	0.796395	-0.257899	-0.140341	0.528723
04359	-0.821371	-6.395761	9.651673	0.796424	-0.257947	-0.140211	0.528691
04360	-0.814114	-6.369558	9.642944	0.796491	-0.257974	-0.140087	0.528609
04361	-0.805529	-6.374378	9.671930	0.796511	-0.257997	-0.139983	0.528595
04362	-0.821517	-6.399250	9.682420	0.796570	-0.258032	-0.139840	0.528527
04363	-0.828398	-6.395403	9.686015	0.796587	-0.258049	-0.139750	0.528517
04364	-0.844940	-6.388991	9.659026	0.796615	-0.258045	-0.139647	0.528504
04365	-0.804570	-6.384031	9.672451	0.796622	-0.258054	-0.139568	0.528510
04366	-0.829381	-6.373312	9.667110	0.796660	-0.258067	-0.139496	0.528465
04367	-0.811031	-6.396634	9.672997	0.796663	-0.258071	-0.139419	0.528478
04368	-0.819147	-6.385019	9.665407	0.796671	-0.258080	-0.139360	0.528478
04369	-0.823269	-6.389279	9.680115	0.796717	-0.258095	-0.139273	0.528424
04370	-0.820969	-6.376506	9.663117	0.796704	-0.258091	-0.139241	0.528455
04371	-0.825066	-6.380836	9.677786	0.796729	-0.258113	-0.139157	0.528428
04372	-0.807781	-6.390305	9.684972	0.796793	-0.258137	-0.139020	0.528356
04373	-0.822258	-6.391794	9.669130	0.796821	-0.258142	-0.138953	0.528330
04374	-0.820252	-6.378943	9.652163	0.796830	-0.258161	-0.138878	0.528326
04375	-0.802740	-6.388788	9.659121	0.796821	-0.258187	-0.138817	0.528341
04376	-0.819271	-6.386356	9.672054	0.796830	-0.258193	-0.138729	0.528348
04377	-0.820031	-6.402437	9.669098	0.796866	-0.258215	-0.138631	0.528310
04378	-0.828822	-6.376964	9.662894	0.796890	-0.258227	-0.138553	0.528288
04379	-0.822703	-6.393501	9.667041	0.796916	-0.258235	-0.138462	0.528269
04380	-0.817562	-6.396192	9.672527	0.796925	-0.258260	-0.138346	0.528273
04381	-0.834652	-6.393454	9.685622	0.796968	-0.258285	-0.138228	0.528227
04382	-0.830274	-6.378703	9.652225	0.796972	-0.258328	-0.138111	0.528230
04383	-0.832478	-6.381147	9.650420	0.796997	-0.258371	-0.137983	0.528206
04384	-0.839581	-6.377265	9.654055	0.797026	-0.258393	-0.137880	0.528178
04385	-0.839384	-6.387568	9.663486	0.797036	-0.258424	-0.137770	0.528177
04386	-0.829839	-6.382831	9.664884	0.797073	-0.258456	-0.137640	0.528138
04387	-0.843557	-6.378399	9.661482	0.797142	-0.258492	-0.137510	0.528051
04388	-0.826043	-6.387939	9.668677	0.797194	-0.258500	-0.137429	0.527990
04389	-0.817282	-6.375117	9.659139	0.797207	-0.258492	-0.137343	0.527996
04390	-0.828499	-6.378467	9.667036	0.797234	-0.258506	-0.137247	0.527974
04391	-0.811335	-6.374335	9.675559	0.797307	-0.258532	-0.137150	0.527876
04392	-0.859757	-6.377254	9.664224	0.797303	-0.258563	-0.137030	0.527898
04393	-0.855613	-6.353231	9.671949	0.797300	-0.258628	-0.136995	0.527880
04394	-0.826615	-6.377466	9.667045	0.797301	-0.258719	-0.137054	0.527819
04395	-0.854396	-6.357201	9.678025	0.797303	-0.258847	-0.137041	0.527756
04396	-0.852373	-6.371846	9.684770	0.797229	-0.259034	-0.137219	0.527729
04397	-0.790056	-6.444504	9.656585	0.797188	-0.259240	-0.137248	0.527682
04398	-0.806650	-6.422150	9.640899	0.797167	-0.259438	-0.137169	0.527638
04399	-0.852350	-6.423954	9.663871	0.797140	-0.259589	-0.137037	0.527637
04400	-0.874531	-6.420114	9.652458	0.797137	-0.259676	-0.136900	0.527635
04401	-0.857122	-6.424448	9.671703	0.797163	-0.259727	-0.136783	0.527601
04402	-0.850999	-6.417317	9.649619	0.797193	-0.259742	-0.136651	0.527583
04403	-0.829808	-6.418592	9.653274	0.797235	-0.259741	-0.136485	0.527563
04404	-0.857915	-6.415806	9.676584	0.797257	-0.259733	-0.136295	0.527582
04405	-0.895718	-6.409914	9.669364	0.797291	-0.259698	-0.136151	0.527586
04406	-0.929947	-6.412373	9.673160	0.797374	-0.259644	-0.136072	0.527507
04407	-0.876666	-6.341478	9.656052	0.797490	-0.259567	-0.136091	0.527366
04408	-0.724887	-6.324801	9.755714	0.797594	-0.259752	-0.136152	0.527102
04409	-0.776045	-6.323283	9.878438	0.797565	-0.260305	-0.136353	0.526820
04410	-0.786992	-6.374654	10.085795	0.797515	-0.261365	-0.136690	0.526283
04411	-0.594635	-6.057646	11.000457	0.797102	-0.263962	-0.137424	0.525421
04412	-0.139680	-5.254436	13.500814	0.793800	-0.273803	-0.142864	0.523930
04413	0.712749	-6.614493	13.132876	0.786833	-0.291996	-0.149271	0.522829
04414	2.380573	-6.901298	13.851318	0.776643	-0.315299	-0.155387	0.522750
04415	8.955274	-4.865719	16.882009	0.771920	-0.335103	-0.142452	0.521107
04416	-3.179123	-2.181996	19.340944	0.777497	-0.335499	-0.130369	0.515696
04417	4.356290	1.078269	18.518399	0.786497	-0.319658	-0.132753	0.511486
04418	0.503594	-0.695810	19.414441	0.794271	-0.297720	-0.132457	0.512788
04419	0.325117	-2.296818	19.450694	0.799961	-0.265464	-0.137817	0.520190
04420	1.221588	-4.092720	18.861507	0.804910	-0.227974	-0.139735	0.529738
04421	0.854319	-5.668166	18.626607	0.811287	-0.187016	-0.136299	0.536900
04422	0.364813	-6.719806	18.607670	0.819951	-0.143596	-0.129493	0.538787
04423	0.091257	-8.526610	18.391270	0.830490	-0.098081	-0.119348	0.535184
04424	-0.092677	-8.440094	17.081485	0.840950	-0.051483	-0.105446	0.528236
04425	-0.671785	-9.119090	15.704578	0.848992	-0.006171	-0.091165	0.520445
04426	-0.399843	-9.579635	14.333733	0.853355	0.039516	-0.078329	0.513896
04427	-0.145604	-8.429163	12.508615	0.853732	0.082313	-0.067058	0.509774
04428	-0.743322	-8.438667	10.842768	0.851699	0.121676	-0.061492	0.505988
04429	-0.326797	-7.677252	8.997893	0.848480	0.157585	-0.059683	0.501684
04430	-0.913956	-8.516629	7.398330	0.845197	0.187362	-0.059393	0.497000
04431	-1.107569	-8.718761	5.671727	0.841498	0.214685	-0.056777	0.492511
04432	-1.745949	-6.808586	3.854556	0.838470	0.236086	-0.052719	0.488317
04433	-2.145951	-6.799506	2.467044	0.837109	0.249028	-0.049516	0.484542
04434	-1.831714	-6.499142	1.596553	0.836702	0.253738	-0.046165	0.483131
04435	-3.190011	-7.572454	1.658379	0.836899	0.252936	-0.043868	0.483425
04436	-2.889050	-6.464251	2.057896	0.837654	0.251383	-0.044192	0.482896
04437	-2.368887	-5.246627	2.445822	0.839166	0.243373	-0.046818	0.484125
04438	-2.581850	-5.925602	3.601387	0.840719	0.228490	-0.051557	0.488187
04439	-2.235891	-6.228530	4.785486	0.841577	0.208210	-0.057443	0.495073
04440	-2.063457	-6.436062	6.070028	0.842260	0.181021	-0.063916	0.503731
04441	-1.744499	-7.025120	7.722508	0.843483	0.146883	-0.069746	0.511955
04442	-1.124401	-7.951607	9.614394	0.845369	0.106268	-0.072585	0.518449
04443	-0.956205	-9.046411	11.269684	0.847249	0.060522	-0.070442	0.523014
04444	-1.799086	-8.393020	12.657556	0.848807	0.011045	-0.066934	0.524333
04445	-1.796852	-9.735342	14.316087	0.848994	-0.040807	-0.064908	0.522810
04446	-1.922237	-9.609442	15.799554	0.846415	-0.092366	-0.061819	0.520796
04447	-2.325806	-9.391221	16.725690	0.841017	-0.143514	-0.061248	0.518018
04448	-1.237916	-8.709679	17.706374	0.833099	-0.191337	-0.061337	0.515338
04449	-1.813077	-7.134569	18.821636	0.823864	-0.234866	-0.061798	0.512120
04450	-2.119917	-6.039894	19.470080	0.814602	-0.270842	-0.064969	0.508771
04451	-0.813088	-5.095719	19.178345	0.805323	-0.298964	-0.068593	0.507316
04452	-0.188665	-4.098210	18.515533	0.795945	-0.321416	-0.067774	0.508498
04453	-0.938253	-3.181691	17.954020	0.787163	-0.337973	-0.065506	0.511721
04454	-1.330438	-2.519550	16.656775	0.779720	-0.347472	-0.065915	0.516677
04455	-0.208958	-2.020017	14.699686	0.774142	-0.352302	-0.066582	0.521685
04456	-0.497474	-2.086821	13.702367	0.770796	-0.354546	-0.063467	0.525493
04457	-0.750694	-2.445326	13.012421	0.770204	-0.353796	-0.061168	0.527136
04458	-5.913669	-5.863945	14.363956	0.772837	-0.347860	-0.061665	0.527175
04459	1.014291	-1.805948	13.164469	0.779507	-0.326201	-0.067342	0.530496
04460	-1.839506	-4.650323	11.618409	0.784661	-0.306290	-0.073286	0.533970
04461	-3.948600	-5.356281	11.369771	0.788808	-0.289161	-0.084638	0.535728
04462	0.816232	-7.117520	11.407977	0.792143	-0.276675	-0.094603	0.535735
04463	-4.300082	-4.082561	12.340214	0.795167	-0.269015	-0.103668	0.533473
04464	-1.933765	-5.802305	10.801987	0.798251	-0.264301	-0.118227	0.528169
04465	1.957377	-7.196381	9.959531	0.799965	-0.262562	-0.129261	0.523840
04466	1.375860	-7.218317	9.752594	0.800349	-0.263257	-0.133084	0.521944
04467	0.000471	-6.626635	9.883920	0.800346	-0.264827	-0.132981	0.521181
04468	-0.919337	-6.086807	11.297509	0.800056	-0.268654	-0.131490	0.520043
04469	0.463888	-6.020549	12.500443	0.796702	-0.278037	-0.133701	0.519698
04470	-0.266494	-6.586064	12.613666	0.790563	-0.294098	-0.137463	0.519250
04471	2.745056	-7.180555	13.557736	0.785463	-0.315638	-0.131372	0.515908
04472	1.092570	-2.103272	17.572583	0.785466	-0.335381	-0.113469	0.507629
04473	-2.293696	-1.101566	20.920952	0.791525	-0.336797	-0.109287	0.498110
04474	2.553552	0.454671	21.188864	0.797642	-0.326998	-0.105502	0.495691
04475	0.228118	-0.082664	22.349720	0.801860	-0.304473	-0.102384	0.503819
04476	0.795053	-2.216398	22.493592	0.803439	-0.271960	-0.101646	0.519799
04477	1.006303	-3.883927	22.205155	0.804580	-0.232614	-0.101242	0.536928
04478	0.699592	-5.731944	21.617288	0.807214	-0.189438	-0.099479	0.550112
04479	0.026142	-7.066932	21.115693	0.812210	-0.142935	-0.097399	0.557134
04480	-0.289598	-7.803536	20.145836	0.818919	-0.094947	-0.093185	0.558277
04481	-1.242953	-8.467398	18.687940	0.825578	-0.047206	-0.087080	0.555526
04482	-1.649876	-10.701641	16.563164	0.830106	0.000194	-0.079120	0.551964
04483	-2.232355	-11.531469	14.201791	0.832505	0.046945	-0.068875	0.547711
04484	-2.761834	-11.775168	11.561247	0.834311	0.095786	-0.059045	0.539689
04485	-2.158469	-10.518556	8.667305	0.835616	0.142065	-0.047622	0.528485
04486	-3.048246	-9.765804	5.948852	0.836604	0.181051	-0.037188	0.515685
04487	-2.081156	-9.944709	2.941553	0.835832	0.211166	-0.028135	0.505967
04488	-4.015677	-9.681684	0.837450	0.832448	0.230933	-0.021423	0.503232
04489	-5.213609	-10.928466	-0.849833	0.828528	0.245744	-0.022027	0.502659
04490	-4.126762	-9.500749	-2.097024	0.825074	0.255960	-0.024861	0.503110
04491	-3.708407	-7.725967	-2.378466	0.824230	0.255532	-0.028202	0.504533
04492	-3.459847	-7.422384	-1.338317	0.825419	0.244605	-0.031130	0.507821
04493	-3.777871	-6.516676	0.471417	0.826928	0.226320	-0.034142	0.513618
04494	-3.846752	-6.610331	2.669628	0.828463	0.202420	-0.039980	0.520650
04495	-2.990109	-6.993949	4.640233	0.829280	0.173444	-0.047609	0.529099
04496	-2.213925	-7.316132	6.413065	0.829176	0.137971	-0.055446	0.538848
04497	-2.147371	-8.260880	8.487951	0.828060	0.096923	-0.062648	0.548633
04498	-2.329421	-9.202733	10.766059	0.825955	0.053353	-0.069155	0.556928
04499	-1.925758	-9.757178	12.384542	0.822849	0.007459	-0.075456	0.563179
04500	-1.507354	-9.934929	13.938135	0.818057	-0.041250	-0.080662	0.567957
04501	-1.268436	-10.474189	15.624306	0.811173	-0.092661	-0.084890	0.571145
04502	-1.532793	-10.608092	16.926388	0.801560	-0.144660	-0.088315	0.573389
04503	-1.491830	-10.097260	17.122710	0.789454	-0.195370	-0.091294	0.574680
04504	-1.056494	-9.197714	17.272734	0.775749	-0.244445	-0.092520	0.574370
04505	-2.123828	-8.116523	18.043848	0.761563	-0.291804	-0.092125	0.571301
04506	-3.493450	-8.270942	18.905071	0.749026	-0.330568	-0.093995	0.566436
04507	-1.618174	-6.959327	18.293850	0.739817	-0.356886	-0.092587	0.562788
04508	-1.274558	-4.902457	17.556862	0.733450	-0.375868	-0.086900	0.559663
04509	-1.668671	-3.656682	17.192188	0.730299	-0.387926	-0.083049	0.556130
04510	-0.549489	-3.124155	15.711930	0.729691	-0.394088	-0.078277	0.553279
04511	-1.074635	-1.805378	13.976956	0.730583	-0.395715	-0.072149	0.551772
04512	-6.407537	-3.199009	14.572240	0.731815	-0.394469	-0.070736	0.551214
04513	1.342214	-3.073145	15.219913	0.742157	-0.365294	-0.081185	0.556033
04514	0.207270	-2.853926	13.873194	0.752884	-0.336559	-0.085961	0.559021
04515	-3.487193	-9.410638	11.423525	0.762874	-0.311876	-0.092331	0.558777
04516	-3.303453	-4.294855	12.677047	0.771474	-0.293323	-0.095640	0.556455
04517	-0.622817	-6.298577	12.003754	0.777840	-0.281312	-0.103713	0.552333
04518	-1.574580	-5.865146	11.835125	0.782210	-0.273972	-0.113259	0.547959
04519	1.462385	-7.104295	11.157922	0.784013	-0.271732	-0.120374	0.544973
04520	0.481466	-6.791066	10.943837	0.783742	-0.274148	-0.121103	0.543990
04521	-0.651316	-5.884656	11.993731	0.781328	-0.280746	-0.123188	0.543630
04522	-0.591243	-5.781529	13.216588	0.775948	-0.294735	-0.127027	0.543047
04523	-0.413926	-5.587112	13.987509	0.766315	-0.318276	-0.133105	0.541983
04524	0.706263	-6.749791	13.812907	0.751046	-0.353088	-0.139766	0.540115
04525	5.016206	-13.638316	12.674217	0.733275	-0.396856	-0.130663	0.536414
04526	-1.917761	-6.885044	16.057138	0.725100	-0.433354	-0.091270	0.527356
04527	-6.935136	-3.826350	20.979911	0.728635	-0.431607	-0.091521	0.523861
04528	5.209671	-0.062982	20.084729	0.736439	-0.416290	-0.090192	0.525571
04529	-1.494997	-1.333032	21.634700	0.745743	-0.389104	-0.092014	0.532916
04530	0.670368	-2.996874	21.460245	0.756632	-0.348650	-0.094664	0.544967
04531	-1.473355	-4.780740	21.953777	0.768441	-0.298558	-0.097415	0.557559
04532	-1.235273	-7.175212	21.952180	0.781650	-0.240566	-0.099630	0.566767
04533	-1.702387	-9.364880	21.839223	0.796467	-0.178037	-0.097778	0.569546
04534	-2.296368	-11.740029	21.585633	0.811323	-0.112926	-0.089552	0.566554
04535	-2.811147	-12.336460	20.349039	0.823797	-0.045919	-0.076004	0.559888
04536	-2.864349	-12.174338	18.456336	0.832542	0.019375	-0.060123	0.550349
04537	-3.225871	-11.839127	16.141138	0.836924	0.080662	-0.044659	0.539498
04538	-2.783624	-11.115852	13.148092	0.836627	0.133298	-0.030131	0.530451
04539	-3.769868	-11.271299	9.746772	0.832627	0.175177	-0.019917	0.525023
04540	-4.329937	-12.142946	5.739318	0.826398	0.210282	-0.017891	0.522041
04541	-4.871832	-12.283449	1.827295	0.819835	0.241486	-0.022986	0.518678
04542	-4.485709	-12.245083	-1.667853	0.814264	0.268487	-0.029819	0.513809
04543	-4.957417	-9.963400	-3.900909	0.809826	0.288590	-0.033275	0.509696
04544	-4.601263	-7.789988	-4.895386	0.808679	0.297060	-0.035500	0.506491
04545	-4.440827	-7.100131	-4.438955	0.810190	0.293251	-0.034465	0.506368
04546	-4.794536	-6.301825	-2.817468	0.813844	0.280447	-0.031482	0.507953
04547	-4.739138	-6.209124	-0.680875	0.818615	0.260772	-0.029643	0.510871
04548	-4.772647	-6.094439	1.648728	0.822816	0.235493	-0.031778	0.516244
04549	-3.854972	-6.615405	3.833858	0.825429	0.203451	-0.037659	0.525221
04550	-4.045557	-7.809704	6.195356	0.826471	0.165627	-0.045152	0.536167
04551	-3.312092	-8.555085	8.331656	0.826073	0.124080	-0.053181	0.547156
04552	-3.077397	-9.574079	10.721071	0.824180	0.076301	-0.059729	0.557977
04553	-3.670907	-11.742490	13.212012	0.821134	0.024340	-0.065202	0.566476
04554	-2.424230	-12.263929	15.258563	0.816187	-0.030358	-0.067743	0.572999
04555	-2.155384	-11.618058	16.695099	0.808967	-0.088957	-0.067216	0.577184
04556	-2.860563	-11.496534	18.201228	0.800301	-0.148595	-0.067779	0.576926
04557	-3.021989	-11.248772	19.100875	0.789928	-0.204068	-0.069873	0.574010
04558	-2.234141	-9.886230	19.494505	0.777007	-0.254880	-0.071797	0.571088
04559	-2.374776	-8.578928	19.576775	0.762920	-0.297989	-0.071008	0.569309
04560	-2.536495	-6.002908	19.739171	0.750166	-0.333079	-0.073717	0.566458
04561	-1.038883	-6.213247	19.535524	0.739470	-0.360085	-0.075933	0.563699
04562	-1.436554	-5.414865	19.213520	0.731589	-0.377091	-0.075269	0.562951
04563	0.355203	-3.377673	17.506589	0.726536	-0.384950	-0.071814	0.564626
04564	-0.055479	-1.893375	15.706177	0.723992	-0.387297	-0.069691	0.566551
04565	0.751525	-1.511881	14.378840	0.726238	-0.385821	-0.071307	0.564478
