// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2E
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04277	9.506672	-0.132725	1.431479	0.597622	0.395788	-0.529218	0.454013
04278	9.546037	-0.067046	1.382205	0.597498	0.396492	-0.528444	0.454463
04279	9.845102	-0.066236	1.290836	0.597702	0.396795	-0.527736	0.454753
04280	9.695171	-0.128717	1.361501	0.597759	0.396951	-0.527199	0.455165
04281	9.545721	-0.192683	1.428224	0.597617	0.397424	-0.526737	0.455472
04282	9.541637	-0.155161	1.387281	0.597490	0.398039	-0.526395	0.455499
04283	9.685383	-0.060142	1.387756	0.597409	0.398622	-0.526125	0.455407
04284	9.751315	-0.026260	1.454336	0.597505	0.398905	-0.525871	0.455327
04285	9.700876	-0.158982	1.432611	0.597561	0.399029	-0.525788	0.455240
04286	9.596822	-0.240577	1.382940	0.597359	0.399348	-0.525700	0.455328
04287	9.507669	-0.212363	1.394803	0.596878	0.399999	-0.525618	0.455481
04288	9.581832	-0.065283	1.380622	0.596363	0.400807	-0.525438	0.455653
04289	9.644416	0.020504	1.409338	0.595800	0.401555	-0.525306	0.455884
04290	9.609500	0.020472	1.377457	0.595021	0.402149	-0.525416	0.456251
04291	9.626818	0.101937	1.387469	0.594277	0.402390	-0.525782	0.456586
04292	9.689152	0.060356	1.399361	0.593775	0.402090	-0.526577	0.456587
04293	9.721305	-0.037975	1.463488	0.593383	0.401704	-0.527477	0.456397
04294	9.701330	-0.201804	1.381501	0.593146	0.401114	-0.528637	0.455882
04295	9.751389	-0.272006	1.260474	0.592889	0.400832	-0.529414	0.455562
04296	9.677437	-0.332358	1.251453	0.592481	0.400815	-0.529898	0.455545
04297	9.736368	-0.346920	1.264073	0.591864	0.401169	-0.530078	0.455827
04298	9.808717	-0.251375	1.299920	0.591386	0.401482	-0.530017	0.456242
04299	9.770083	-0.224646	1.276595	0.590890	0.401742	-0.530145	0.456508
04300	9.793621	-0.285993	1.181823	0.590496	0.401895	-0.530423	0.456559
04301	9.745921	-0.415341	1.168638	0.589934	0.402089	-0.530773	0.456709
04302	9.806449	-0.334160	1.188078	0.589204	0.402860	-0.530541	0.457240
04303	9.788250	-0.159572	1.331855	0.588690	0.403612	-0.529914	0.457966
04304	9.753017	-0.169649	1.238798	0.588222	0.404143	-0.529564	0.458503
04305	9.704315	-0.175534	1.206312	0.587806	0.404616	-0.529317	0.458904
04306	9.686345	-0.198217	1.166965	0.587556	0.405108	-0.529006	0.459150
04307	9.810877	-0.252006	1.079486	0.587361	0.405633	-0.528575	0.459432
04308	9.763877	-0.181057	1.157146	0.586991	0.406335	-0.527919	0.460038
04309	9.739290	-0.170141	1.148057	0.586614	0.406989	-0.527330	0.460617
04310	9.773873	-0.130473	1.142266	0.586312	0.407519	-0.526846	0.461084
04311	9.763539	-0.121930	1.183309	0.586087	0.407790	-0.526540	0.461482
04312	9.737918	-0.153996	1.190673	0.585827	0.408106	-0.526294	0.461813
04313	9.731416	-0.129632	1.214578	0.585570	0.408419	-0.525965	0.462237
04314	9.677665	-0.174457	1.226271	0.585168	0.408801	-0.525664	0.462750
04315	9.730481	-0.093287	1.264612	0.584750	0.409361	-0.525144	0.463372
04316	9.794616	-0.006019	1.345226	0.584452	0.409806	-0.524734	0.463819
04317	9.798300	0.012967	1.329534	0.584274	0.409948	-0.524668	0.463993
04318	9.667286	-0.019716	1.359152	0.584262	0.409764	-0.524850	0.463966
04319	9.611690	-0.126688	1.412010	0.584354	0.409461	-0.525154	0.463773
04320	9.660331	-0.156651	1.428044	0.584449	0.409217	-0.525425	0.463562
04321	9.725016	-0.180834	1.429006	0.584451	0.409040	-0.525738	0.463361
04322	9.768322	-0.175806	1.437920	0.584379	0.409028	-0.525774	0.463422
04323	9.709286	-0.150592	1.458192	0.584271	0.409143	-0.525497	0.463770
04324	9.716991	-0.104059	1.402138	0.584164	0.409294	-0.525091	0.464230
04325	9.720593	-0.075060	1.364998	0.584219	0.409212	-0.524720	0.464653
04326	9.692716	-0.100856	1.307664	0.584378	0.409022	-0.524376	0.465010
04327	9.694548	-0.165056	1.160548	0.584564	0.408786	-0.524070	0.465327
04328	9.687304	-0.231919	1.124571	0.584576	0.408669	-0.523740	0.465787
04329	9.708443	-0.268922	1.091014	0.584445	0.408758	-0.523243	0.466431
04330	9.690283	-0.168841	1.112449	0.584177	0.409071	-0.522575	0.467239
04331	9.692448	-0.099205	1.158343	0.583988	0.409254	-0.522050	0.467902
04332	9.698168	-0.087683	1.158446	0.584056	0.408948	-0.521959	0.468188
04333	9.624276	-0.267847	1.128787	0.584173	0.408377	-0.522369	0.468082
04334	9.622108	-0.412025	1.107797	0.584123	0.408117	-0.522697	0.468005
04335	9.743354	-0.358099	1.122337	0.583843	0.408399	-0.522613	0.468203
04336	9.760073	-0.279281	1.135288	0.583394	0.408850	-0.522340	0.468673
04337	9.700646	-0.219279	1.197487	0.582877	0.409346	-0.522091	0.469160
04338	9.713537	-0.167620	1.221659	0.582400	0.409702	-0.522034	0.469506
04339	9.751279	-0.184388	1.200832	0.582056	0.409833	-0.522124	0.469717
04340	9.764571	-0.196900	1.169196	0.581779	0.409923	-0.522125	0.469981
04341	9.769485	-0.252007	1.170139	0.581506	0.410009	-0.521986	0.470399
04342	9.675571	-0.236009	1.209476	0.581054	0.410341	-0.521579	0.471119
04343	9.686165	-0.171251	1.202228	0.580566	0.410735	-0.521139	0.471862
04344	9.718283	-0.098750	1.202676	0.580194	0.411009	-0.520684	0.472583
04345	9.728347	-0.080153	1.179403	0.579981	0.411053	-0.520473	0.473038
04346	9.727356	-0.137507	1.162270	0.579884	0.410984	-0.520452	0.473241
04347	9.703789	-0.202812	1.169376	0.579842	0.410955	-0.520410	0.473363
04348	9.637858	-0.218006	1.185432	0.579731	0.411019	-0.520357	0.473502
04349	9.678238	-0.199050	1.191181	0.579606	0.411131	-0.520293	0.473628
04350	9.752145	-0.192680	1.203018	0.579453	0.411294	-0.520200	0.473775
04351	9.774115	-0.199890	1.279685	0.579235	0.411448	-0.520157	0.473956
04352	9.759219	-0.203293	1.261248	0.578989	0.411660	-0.519988	0.474257
04353	9.764994	-0.163222	1.296837	0.578801	0.411859	-0.519787	0.474535
04354	9.719825	-0.199945	1.233123	0.578625	0.412068	-0.519592	0.474781
04355	9.748047	-0.167582	1.237432	0.578493	0.412318	-0.519294	0.475051
04356	9.711088	-0.194400	1.208249	0.578386	0.412504	-0.519039	0.475298
04357	9.722031	-0.157982	1.263334	0.578316	0.412754	-0.518705	0.475531
04358	9.700502	-0.116209	1.276463	0.578375	0.412777	-0.518544	0.475615
04359	9.716922	-0.206236	1.273003	0.578527	0.412563	-0.518684	0.475463
04360	9.669200	-0.283036	1.260501	0.578617	0.412482	-0.518728	0.475375
04361	9.669125	-0.279962	1.261761	0.578634	0.412644	-0.518568	0.475390
04362	9.722877	-0.229953	1.253052	0.578621	0.412884	-0.518269	0.475523
04363	9.740453	-0.197101	1.292546	0.578669	0.412998	-0.518135	0.475511
04364	9.720468	-0.196818	1.330512	0.578789	0.412914	-0.518269	0.475293
04365	9.748480	-0.228293	1.309128	0.579004	0.412785	-0.518416	0.474981
04366	9.712400	-0.242975	1.357444	0.579202	0.412596	-0.518569	0.474738
04367	9.733752	-0.232890	1.366151	0.579456	0.412433	-0.518598	0.474538
04368	9.780263	-0.226051	1.356723	0.579686	0.412234	-0.518593	0.474435
04369	9.754404	-0.194291	1.390975	0.579917	0.411935	-0.518629	0.474374
04370	9.721118	-0.235703	1.337206	0.580289	0.411424	-0.518789	0.474187
04371	9.691891	-0.277028	1.337426	0.580613	0.410895	-0.518924	0.474101
04372	9.675926	-0.319939	1.312152	0.580808	0.410501	-0.518928	0.474198
04373	9.652111	-0.306727	1.277886	0.580904	0.410276	-0.518765	0.474454
04374	9.682024	-0.290771	1.293148	0.580955	0.410076	-0.518617	0.474726
04375	9.685153	-0.285852	1.279561	0.581014	0.409812	-0.518556	0.474950
04376	9.685528	-0.320741	1.315677	0.580925	0.409723	-0.518475	0.475223
04377	9.642136	-0.301444	1.318572	0.580770	0.409747	-0.518311	0.475571
04378	9.688728	-0.280701	1.316021	0.580516	0.409843	-0.518143	0.475982
04379	9.655142	-0.233825	1.324516	0.580218	0.409908	-0.518073	0.476363
04380	9.659037	-0.221284	1.309054	0.579997	0.409853	-0.518077	0.476676
04381	9.634332	-0.254004	1.360807	0.579810	0.409778	-0.518162	0.476876
04382	9.685447	-0.246310	1.327655	0.579673	0.409648	-0.518363	0.476936
04383	9.695973	-0.290645	1.350946	0.579626	0.409403	-0.518737	0.476797
04384	9.710606	-0.354896	1.342606	0.579499	0.409289	-0.519062	0.476694
04385	9.744425	-0.348786	1.429702	0.579346	0.409287	-0.519217	0.476713
04386	9.788431	-0.251897	1.471845	0.579143	0.409412	-0.519258	0.476808
04387	9.695233	-0.188147	1.522128	0.579103	0.409253	-0.519467	0.476767
04388	9.683851	-0.278947	1.449310	0.579228	0.408893	-0.519822	0.476536
04389	9.734433	-0.306723	1.404195	0.579373	0.408572	-0.519978	0.476464
04390	9.748694	-0.308620	1.349485	0.579466	0.408293	-0.520009	0.476557
04391	9.667596	-0.302444	1.359477	0.579507	0.408025	-0.520059	0.476683
04392	9.665771	-0.299924	1.322344	0.579588	0.407829	-0.520049	0.476762
04393	9.692211	-0.292889	1.278111	0.579716	0.407687	-0.519965	0.476819
04394	9.698181	-0.315127	1.261412	0.579986	0.407429	-0.519974	0.476703
04395	9.804167	-0.443522	1.164420	0.580287	0.407153	-0.520032	0.476508
04396	9.795064	-0.509996	1.188506	0.580499	0.407108	-0.519898	0.476434
04397	9.766760	-0.488028	1.206922	0.580729	0.407224	-0.519638	0.476338
04398	9.781579	-0.497283	1.146496	0.581002	0.407373	-0.519325	0.476221
04399	9.691146	-0.563748	1.129093	0.581150	0.407536	-0.518997	0.476258
04400	9.662352	-0.633074	1.115255	0.581193	0.407792	-0.518545	0.476478
04401	9.688084	-0.623268	1.029895	0.581242	0.408145	-0.517887	0.476833
04402	9.700504	-0.631032	1.084384	0.581278	0.408568	-0.517069	0.477314
04403	9.753617	-0.678107	1.049308	0.581202	0.409117	-0.516143	0.477936
04404	9.757250	-0.744990	1.010823	0.580862	0.409945	-0.515084	0.478783
04405	9.775496	-0.716202	1.024323	0.580307	0.411038	-0.513738	0.479964
04406	9.744620	-0.675147	1.089853	0.579538	0.412236	-0.512292	0.481409
04407	9.736489	-0.599975	1.139724	0.578684	0.413354	-0.510899	0.482955
04408	9.656324	-0.799065	1.172632	0.577914	0.414303	-0.509487	0.484552
04409	9.600738	-0.860885	1.241209	0.576838	0.415871	-0.507096	0.486994
04410	9.359640	-0.506971	1.565619	0.575536	0.417647	-0.504314	0.489895
04411	9.252846	-0.238200	1.714580	0.574898	0.418673	-0.502062	0.492075
04412	9.247953	-0.361176	1.704662	0.575192	0.418581	-0.500451	0.493449
04413	9.371582	-0.781471	1.641994	0.575796	0.418384	-0.498343	0.495043
04414	9.609928	-0.713106	1.809637	0.575478	0.419221	-0.495382	0.497670
04415	9.983105	-0.386431	1.993853	0.574351	0.420308	-0.492739	0.500670
04416	10.620297	-0.253329	1.985998	0.573087	0.420660	-0.491174	0.503353
04417	10.891485	-0.170761	1.986698	0.571773	0.419946	-0.490486	0.506107
04418	10.356804	-0.158119	2.008980	0.570534	0.418277	-0.490334	0.509027
04419	9.641025	-0.282238	1.996152	0.569071	0.416596	-0.490189	0.512173
04420	9.214531	-0.279835	1.910671	0.567156	0.415686	-0.489524	0.515660
04421	9.053249	-0.030025	1.794378	0.565357	0.415051	-0.488407	0.519194
04422	9.001109	-0.021707	1.806757	0.564194	0.413949	-0.487449	0.522231
04423	9.062069	-0.148439	1.952771	0.563185	0.412862	-0.486891	0.524695
04424	9.367803	-0.254004	2.059413	0.561547	0.412395	-0.486916	0.526790
04425	9.550633	-0.163832	2.095098	0.559442	0.412297	-0.487221	0.528821
04426	9.434787	-0.084285	2.166990	0.557509	0.412112	-0.487428	0.530812
04427	9.343708	-0.043689	2.215586	0.555933	0.411939	-0.487359	0.532660
04428	9.491081	-0.061622	2.118173	0.554619	0.411780	-0.487225	0.534272
04429	9.613165	-0.148202	1.947651	0.553462	0.411683	-0.487016	0.535735
04430	9.606162	-0.219924	1.881260	0.552676	0.411404	-0.486782	0.536972
04431	9.655437	-0.399168	1.848484	0.552142	0.411120	-0.486737	0.537779
04432	9.754235	-0.554236	1.805596	0.551619	0.411222	-0.486727	0.538247
04433	9.820798	-0.607490	1.788017	0.551149	0.411606	-0.486617	0.538534
04434	9.846529	-0.680982	1.759785	0.550905	0.412063	-0.486595	0.538454
04435	9.900487	-0.788534	1.764740	0.550666	0.412836	-0.486452	0.538236
04436	9.939475	-0.771980	1.738692	0.550346	0.413975	-0.485956	0.538136
04437	9.927851	-0.669981	1.805890	0.550010	0.415133	-0.485285	0.538193
04438	9.715738	-0.508734	1.920831	0.549577	0.416268	-0.484531	0.538438
04439	9.502446	-0.337591	1.989575	0.549180	0.417355	-0.483593	0.538844
04440	9.524306	-0.103886	2.046231	0.548952	0.418297	-0.482557	0.539276
04441	9.669068	0.089499	2.081438	0.549205	0.418735	-0.481726	0.539420
04442	9.753882	0.161053	2.127514	0.550085	0.418342	-0.481497	0.539033
04443	9.774145	0.084563	2.159542	0.551327	0.417428	-0.481528	0.538445
04444	9.784113	0.014975	2.148107	0.552628	0.416288	-0.481628	0.537905
04445	9.727279	-0.016951	2.060622	0.554281	0.414716	-0.481877	0.537194
04446	9.619161	-0.087671	2.019029	0.556546	0.412523	-0.482548	0.535938
04447	9.530155	-0.386702	1.959205	0.559232	0.409892	-0.483680	0.534136
04448	9.528758	-0.820363	1.860250	0.561701	0.407610	-0.484813	0.532261
04449	9.721566	-1.020102	1.833459	0.563766	0.406260	-0.485235	0.530723
04450	9.731146	-0.844912	2.017016	0.565128	0.405964	-0.484953	0.529758
04451	9.672762	-0.725014	2.141975	0.566003	0.405862	-0.485114	0.528754
04452	9.788698	-0.858391	2.135012	0.566220	0.406046	-0.485809	0.527742
04453	9.804389	-0.769861	2.137825	0.566270	0.405988	-0.486826	0.526795
04454	9.559076	-0.765345	2.224571	0.566523	0.405371	-0.488172	0.525751
04455	9.295577	-0.940782	2.248954	0.566866	0.404556	-0.489666	0.524619
04456	9.241439	-1.160313	2.113309	0.567088	0.403943	-0.491156	0.523457
04457	9.203694	-1.180611	2.038424	0.567287	0.403545	-0.492264	0.522507
04458	9.093166	-1.179819	2.061704	0.567463	0.403302	-0.492856	0.521944
04459	8.996235	-1.210108	2.056401	0.567037	0.403515	-0.493147	0.521969
04460	9.323119	-1.147298	2.039793	0.565879	0.404489	-0.492966	0.522642
04461	9.660243	-0.775789	2.118577	0.564418	0.405684	-0.492235	0.523983
04462	9.695583	-0.452801	2.281989	0.563140	0.406193	-0.491855	0.525318
04463	9.663487	-0.470911	2.368917	0.562290	0.405849	-0.492327	0.526052
04464	9.810355	-0.519885	2.256593	0.562109	0.404796	-0.493303	0.526143
04465	9.717602	-0.627689	2.100879	0.562809	0.403100	-0.494303	0.525758
04466	9.265653	-0.893060	2.044458	0.564316	0.400892	-0.495189	0.524996
04467	9.091619	-1.377897	1.765121	0.566274	0.399109	-0.495429	0.524020
04468	9.093853	-1.560957	1.586024	0.568300	0.398349	-0.494487	0.523294
04469	9.347737	-1.658275	1.618683	0.570123	0.398723	-0.492721	0.522691
04470	9.700556	-1.606018	1.697293	0.571459	0.399930	-0.491054	0.521878
04471	9.573105	-1.531397	1.842978	0.572490	0.401409	-0.489861	0.520732
04472	9.233879	-1.356842	2.130236	0.573367	0.403052	-0.489101	0.519210
04473	9.612033	-1.254877	2.231453	0.573894	0.404908	-0.488735	0.517526
04474	10.413465	-1.137462	2.149899	0.573590	0.407171	-0.488043	0.516740
04475	10.534441	-0.776343	2.049577	0.572398	0.409347	-0.486449	0.517844
04476	9.732372	-0.329473	2.144472	0.570593	0.411037	-0.484347	0.520461
04477	9.157938	0.092354	2.243309	0.568920	0.411892	-0.482743	0.523101
04478	9.006462	0.289883	2.209514	0.568301	0.410901	-0.482703	0.524588
04479	9.040818	-0.071376	2.092417	0.568718	0.408466	-0.484082	0.524766
04480	9.260732	-0.509430	1.945705	0.569385	0.406241	-0.485319	0.524628
04481	9.581282	-0.757456	1.897305	0.569402	0.405703	-0.484876	0.525435
04482	9.919158	-0.583900	1.865336	0.568319	0.407239	-0.482436	0.527660
04483	10.103069	-0.117348	1.967232	0.566185	0.409905	-0.478874	0.531123
04484	9.883491	0.399419	2.138576	0.563414	0.412169	-0.475818	0.535049
04485	9.448078	0.612374	2.249879	0.560702	0.413269	-0.474103	0.538562
04486	9.379148	0.590144	2.147737	0.558962	0.412958	-0.473862	0.540815
04487	9.581088	0.305168	2.043674	0.558592	0.411387	-0.474820	0.541555
04488	9.604254	-0.249153	1.932322	0.559188	0.409539	-0.476081	0.541233
04489	9.529182	-0.736841	1.885988	0.559911	0.408856	-0.476350	0.540765
04490	9.314964	-0.907374	1.897607	0.560556	0.409708	-0.475467	0.540229
04491	9.364070	-0.830031	1.878240	0.561383	0.411915	-0.473699	0.539245
04492	9.571471	-0.635178	1.906744	0.562529	0.414537	-0.471884	0.537630
04493	9.858634	-0.653955	1.895658	0.563831	0.417027	-0.470433	0.535608
04494	9.917803	-0.595592	2.000603	0.564659	0.419819	-0.468822	0.533965
04495	9.924188	-0.238457	2.107593	0.565059	0.422949	-0.466714	0.532916
04496	9.877950	0.131219	2.227667	0.565048	0.425917	-0.464602	0.532410
04497	9.761860	0.465680	2.305041	0.564874	0.428234	-0.462953	0.532172
04498	9.699267	0.694986	2.285785	0.564907	0.429619	-0.461851	0.531978
04499	9.713819	0.676534	2.254395	0.565226	0.430117	-0.461104	0.531885
04500	9.737937	0.562793	2.102728	0.565783	0.429917	-0.460602	0.531890
04501	9.722128	0.395274	1.948125	0.566785	0.429202	-0.460106	0.531829
04502	9.669983	0.316563	1.904232	0.568204	0.428191	-0.459699	0.531482
04503	9.634132	0.053036	1.879983	0.569401	0.427172	-0.459759	0.530970
04504	9.554374	-0.265451	1.842534	0.569816	0.426787	-0.459959	0.530660
04505	9.476680	-0.274187	1.796352	0.569782	0.427052	-0.459696	0.530712
04506	9.248463	-0.046607	2.043783	0.569274	0.427644	-0.459395	0.531041
04507	9.346983	0.054696	2.215793	0.568193	0.428068	-0.460248	0.531118
04508	9.647457	-0.083418	2.019406	0.566809	0.428092	-0.461986	0.531068
04509	9.658051	-0.016468	2.164140	0.566007	0.427432	-0.463652	0.531003
04510	9.478729	0.068856	2.429934	0.565642	0.426045	-0.465823	0.530607
04511	9.531951	-0.125533	2.361197	0.565249	0.423960	-0.469076	0.529830
04512	9.403068	-0.452500	2.248012	0.565112	0.421433	-0.472414	0.529025
04513	9.051011	-0.541216	2.357185	0.565580	0.418957	-0.474987	0.528187
04514	9.054968	-0.647525	2.302064	0.566294	0.416808	-0.477257	0.527075
04515	9.372230	-0.868338	2.131970	0.566465	0.415464	-0.479066	0.526311
04516	9.504924	-0.952284	2.019671	0.566079	0.415183	-0.479570	0.526488
04517	9.862988	-0.735112	2.020358	0.566113	0.415341	-0.479223	0.526643
04518	10.057890	-0.551981	1.997868	0.566970	0.414778	-0.479401	0.526003
04519	9.886731	-0.786682	1.939809	0.568518	0.413095	-0.480620	0.524541
04520	9.706137	-1.332102	1.740447	0.570365	0.411382	-0.481993	0.522619
04521	9.356481	-1.427016	1.588489	0.572068	0.410500	-0.482476	0.521005
04522	9.145940	-1.523779	1.582658	0.573664	0.410508	-0.482154	0.519538
04523	9.214820	-1.509143	1.598370	0.574873	0.411630	-0.481082	0.518306
04524	9.124900	-1.335488	1.765263	0.575556	0.413478	-0.479649	0.517405
04525	9.140755	-1.090290	1.983016	0.575834	0.415873	-0.478281	0.516442
04526	9.456904	-0.711465	2.139179	0.575914	0.418444	-0.477324	0.515160
04527	10.035359	-0.448618	2.213517	0.576133	0.420436	-0.476824	0.513754
04528	10.803469	-0.276920	2.164917	0.576213	0.421836	-0.476518	0.512799
04529	10.864724	-0.082165	2.226752	0.575754	0.422374	-0.476036	0.513319
04530	10.021501	0.016241	2.216992	0.574562	0.422320	-0.475186	0.515483
04531	9.256753	0.347914	2.165120	0.573163	0.422003	-0.474049	0.518338
04532	9.003466	0.565079	2.138424	0.572296	0.420775	-0.473188	0.521075
04533	9.017966	0.453648	2.153427	0.571926	0.418718	-0.472762	0.523519
04534	8.892137	0.171560	2.057297	0.571816	0.416485	-0.472733	0.525443
04535	9.005484	-0.032360	1.924410	0.571623	0.414987	-0.472565	0.526987
04536	9.270053	-0.053119	1.959512	0.570934	0.414541	-0.471722	0.528836
04537	9.527750	-0.015643	2.011131	0.569356	0.414891	-0.470841	0.531044
04538	9.665868	0.225700	2.088528	0.566936	0.415578	-0.470292	0.533576
04539	9.646060	0.386618	2.229272	0.564292	0.415703	-0.470708	0.535909
04540	9.713131	0.301690	2.277315	0.561887	0.415002	-0.472269	0.537605
04541	9.811518	0.152750	2.263676	0.560066	0.413940	-0.474224	0.538602
04542	9.649384	-0.085692	2.127043	0.559349	0.412775	-0.475890	0.538771
04543	9.627808	-0.429434	1.953615	0.559859	0.412064	-0.476610	0.538148
04544	9.663873	-0.824132	1.928454	0.561033	0.412176	-0.476553	0.536889
04545	9.615827	-0.993429	1.879636	0.562514	0.413541	-0.475598	0.535134
04546	9.813891	-0.975385	1.816787	0.564135	0.415932	-0.474081	0.532916
04547	9.953184	-0.934752	1.789520	0.565406	0.419443	-0.472003	0.530656
04548	9.974584	-0.470504	1.879167	0.566126	0.423576	-0.469316	0.528987
04549	9.839324	-0.034728	2.174844	0.566405	0.427571	-0.466451	0.528007
04550	9.887664	0.323767	2.285776	0.566040	0.431492	-0.463614	0.527708
04551	9.908099	0.866869	2.282920	0.565394	0.434657	-0.461401	0.527741
04552	10.005056	1.230432	2.227553	0.565304	0.436073	-0.460235	0.527690
04553	10.002586	1.257487	2.295631	0.566008	0.435622	-0.459785	0.527699
04554	9.846666	1.037961	2.280576	0.567339	0.433777	-0.460214	0.527415
04555	9.973284	0.603003	1.994019	0.569112	0.431342	-0.461143	0.526691
04556	9.834190	0.276853	1.868725	0.570759	0.429136	-0.461805	0.526129
04557	9.504497	0.076421	1.892127	0.572151	0.427329	-0.462022	0.525899
04558	9.458271	-0.213349	1.836029	0.572799	0.426454	-0.461874	0.526033
04559	9.741991	-0.332572	1.841687	0.572336	0.426676	-0.461369	0.526799
04560	9.710085	-0.212589	2.008144	0.570713	0.427668	-0.460466	0.528543
04561	9.453086	0.028790	2.236995	0.568661	0.428559	-0.459734	0.530666
04562	9.488630	0.161152	2.376667	0.566549	0.429112	-0.459558	0.532627
04563	9.817775	0.139770	2.355786	0.564233	0.429186	-0.460523	0.534190
04564	9.879817	-0.000728	2.350841	0.561897	0.428539	-0.462115	0.535795
04565	9.464414	-0.025695	2.454382	0.560004	0.427590	-0.463321	0.537490
04566	9.079173	0.006219	2.604096	0.559295	0.426153	-0.464097	0.538699
04567	8.814157	-0.172104	2.617834	0.559383	0.424248	-0.465217	0.539145
04568	8.782713	-0.529185	2.448590	0.559660	0.422459	-0.466667	0.539010
04569	9.057082	-0.900643	2.250909	0.559792	0.421521	-0.467595	0.538803
04570	9.402739	-0.915686	2.247945	0.559429	0.421788	-0.467146	0.539359
04571	9.817197	-0.776505	2.272932	0.558647	0.422548	-0.466406	0.540214
04572	10.127916	-0.551481	2.230320	0.557956	0.422641	-0.466351	0.540902
04573	9.597096	-0.405181	2.298681	0.557999	0.421204	-0.467598	0.540903
04574	8.597369	-0.633902	2.453119	0.558619	0.419007	-0.469631	0.540208
04575	8.405934	-0.971419	2.429960	0.559271	0.417905	-0.471144	0.539069
04576	9.102628	-0.994176	2.122424	0.559769	0.418212	-0.471851	0.537694
04577	9.568958	-0.918175	1.969725	0.559868	0.419481	-0.471789	0.536655
04578	9.681390	-0.778388	1.904021	0.559612	0.421448	-0.470995	0.536079
04579	9.732169	-0.576347	1.952134	0.558945	0.423883	-0.469870	0.535841
04580	9.703099	-0.255038	2.024628	0.558030	0.426010	-0.469240	0.535660
