// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04263	9.497402	1.765417	-0.475387	-0.333344	0.550046	0.493213	0.585724
04264	9.446549	1.770220	-0.484579	-0.333302	0.550104	0.492987	0.585883
04265	9.467011	1.701075	-0.387177	-0.333463	0.549962	0.492992	0.585921
04266	9.490629	1.692681	-0.403081	-0.333683	0.549842	0.493005	0.585898
04267	9.505094	1.719137	-0.358692	-0.333916	0.549718	0.493061	0.585833
04268	9.512308	1.689372	-0.319332	-0.334186	0.549573	0.493182	0.585715
04269	9.490618	1.683801	-0.340862	-0.334606	0.549438	0.493380	0.585434
04270	9.456820	1.688073	-0.352674	-0.335038	0.549295	0.493592	0.585142
04271	9.507808	1.684018	-0.329313	-0.335500	0.549120	0.493822	0.584848
04272	9.509259	1.683855	-0.403315	-0.335913	0.548931	0.494098	0.584555
04273	9.489357	1.652324	-0.431617	-0.336307	0.548661	0.494458	0.584277
04274	9.469762	1.617758	-0.473219	-0.336776	0.548308	0.494953	0.583919
04275	9.511935	1.649779	-0.439228	-0.337413	0.547831	0.495551	0.583492
04276	9.505262	1.675114	-0.491920	-0.337965	0.547418	0.496058	0.583129
04277	9.465113	1.674388	-0.464276	-0.338607	0.546892	0.496659	0.582739
04278	9.441453	1.758968	-0.435294	-0.339528	0.546252	0.497435	0.582141
04279	9.490527	1.855285	-0.409070	-0.340257	0.545804	0.498066	0.581595
04280	9.517939	1.885794	-0.486245	-0.340687	0.545552	0.498431	0.581268
04281	9.468266	1.788342	-0.478085	-0.341030	0.545305	0.498675	0.581090
04282	9.502057	1.709986	-0.464491	-0.341591	0.544984	0.499012	0.580771
04283	9.484834	1.723833	-0.485315	-0.342144	0.544815	0.499189	0.580452
04284	9.487246	1.696085	-0.477526	-0.342686	0.544726	0.499299	0.580122
04285	9.540888	1.662154	-0.456793	-0.343477	0.544419	0.499482	0.579783
04286	9.470728	1.726867	-0.526516	-0.344256	0.544255	0.499620	0.579356
04287	9.495289	1.639329	-0.535357	-0.345423	0.543597	0.499762	0.579157
04288	9.425626	1.575203	-0.433982	-0.346202	0.543257	0.499561	0.579184
04289	9.563022	1.442088	-0.330074	-0.346387	0.543325	0.499957	0.578668
04290	9.477823	1.746847	-0.485371	-0.347188	0.543234	0.500183	0.578078
04291	9.481033	1.857793	-0.411864	-0.347679	0.543331	0.500091	0.577771
04292	9.511860	1.839205	-0.420600	-0.347945	0.543539	0.499728	0.577729
04293	9.473149	1.808075	-0.308944	-0.347813	0.544074	0.498966	0.577964
04294	9.483050	1.704431	-0.395266	-0.347548	0.544667	0.497996	0.578401
04295	9.493922	1.641348	-0.391462	-0.347368	0.545148	0.497095	0.578832
04296	9.535178	1.550394	-0.414191	-0.347447	0.545446	0.496566	0.578957
04297	9.508079	1.615985	-0.356723	-0.347577	0.545663	0.496137	0.579043
04298	9.491478	1.622319	-0.351229	-0.347661	0.545900	0.495684	0.579157
04299	9.497102	1.548199	-0.361178	-0.347814	0.546131	0.495268	0.579202
04300	9.504056	1.456226	-0.386934	-0.347956	0.546308	0.494896	0.579269
04301	9.549483	1.370379	-0.391298	-0.348334	0.546299	0.494806	0.579127
04302	9.526785	1.387789	-0.405497	-0.348794	0.546229	0.494785	0.578934
04303	9.480322	1.423057	-0.412811	-0.349541	0.545981	0.495018	0.578518
04304	9.523335	1.493459	-0.466182	-0.350318	0.545695	0.495372	0.578015
04305	9.522809	1.427191	-0.514008	-0.351252	0.545200	0.496353	0.577073
04306	9.523394	1.272602	-0.427793	-0.352388	0.544696	0.497864	0.575552
04307	9.505773	1.530811	-0.558246	-0.354339	0.543859	0.499275	0.573921
04308	9.512591	1.809067	-0.276555	-0.355608	0.543272	0.499817	0.573220
04309	9.503758	1.750772	-0.188209	-0.356332	0.543149	0.499628	0.573051
04310	9.538291	1.691505	-0.474768	-0.356827	0.543519	0.499118	0.572837
04311	9.430471	1.629311	-0.475495	-0.356921	0.544154	0.498403	0.572799
04312	9.529017	1.643524	-0.308144	-0.356754	0.544833	0.497283	0.573230
04313	9.482538	1.538101	-0.423694	-0.356310	0.545723	0.495934	0.573828
04314	9.619336	1.380100	-0.324165	-0.356331	0.545946	0.494927	0.574473
04315	9.680630	1.338590	-0.361896	-0.357151	0.545307	0.494270	0.575135
04316	9.564937	1.402538	-0.495044	-0.357869	0.544322	0.493838	0.575992
04317	9.465946	1.427227	-0.732077	-0.358660	0.543211	0.493985	0.576423
04318	9.478525	1.632623	-0.864768	-0.359427	0.542479	0.494472	0.576217
04319	9.511447	1.736574	-0.810866	-0.359652	0.542521	0.494511	0.576004
04320	9.557929	1.694505	-0.457385	-0.359476	0.542973	0.494077	0.576060
04321	9.525646	1.618351	-0.220552	-0.358768	0.543786	0.493187	0.576497
04322	9.609616	1.341310	-0.123709	-0.357910	0.544659	0.491978	0.577239
04323	9.638019	1.140559	-0.320399	-0.357345	0.545469	0.490715	0.577899
04324	9.552336	1.097765	-0.537505	-0.356692	0.546446	0.489523	0.578390
04325	9.541056	1.198085	-0.491175	-0.356261	0.547396	0.488658	0.578489
04326	9.549892	1.357943	-0.439730	-0.356016	0.548422	0.487856	0.578344
04327	9.540009	1.590565	-0.233289	-0.355908	0.549316	0.487251	0.578072
04328	9.498082	1.586570	-0.111627	-0.355425	0.550275	0.486274	0.578281
04329	9.475380	1.414226	-0.218782	-0.354319	0.551452	0.484907	0.578985
04330	9.572964	1.247153	-0.405037	-0.353369	0.552306	0.483532	0.579901
04331	9.524515	1.006748	-0.525634	-0.353244	0.552525	0.482837	0.580348
04332	9.504757	0.983212	-0.391304	-0.353815	0.552246	0.483105	0.580042
04333	9.553075	1.271923	-0.290634	-0.354554	0.551944	0.483739	0.579350
04334	9.589086	1.423053	-0.350454	-0.355153	0.551673	0.484103	0.578936
04335	9.578685	1.462053	-0.241515	-0.355798	0.551300	0.484602	0.578477
04336	9.523842	1.546135	-0.214746	-0.355952	0.551149	0.484814	0.578350
04337	9.511306	1.494028	-0.298444	-0.355961	0.551036	0.484854	0.578418
04338	9.537452	1.297595	-0.360994	-0.355915	0.551123	0.484802	0.578407
04339	9.513250	1.209015	-0.383775	-0.355889	0.551221	0.484709	0.578408
04340	9.572647	1.233291	-0.325143	-0.356319	0.551092	0.484964	0.578053
04341	9.537451	1.257188	-0.475640	-0.356891	0.550945	0.485157	0.577677
04342	9.489384	1.239493	-0.347373	-0.357647	0.550605	0.485385	0.577342
04343	9.493388	1.249723	-0.284104	-0.358104	0.550667	0.485203	0.577154
04344	9.631070	1.053794	-0.451852	-0.358451	0.550920	0.484723	0.577099
04345	9.605910	1.073621	-0.532809	-0.359013	0.550896	0.484609	0.576869
04346	9.568764	1.251610	-0.426397	-0.359774	0.550368	0.485110	0.576478
04347	9.539169	1.336167	-0.307873	-0.360204	0.549788	0.485725	0.576244
04348	9.590034	1.289441	-0.278729	-0.360521	0.549313	0.486256	0.576051
04349	9.575504	1.262442	-0.332028	-0.360815	0.548844	0.486655	0.575977
04350	9.558834	1.251548	-0.346494	-0.360739	0.548435	0.487125	0.576017
04351	9.557366	1.290584	-0.377789	-0.360715	0.547823	0.487837	0.576012
04352	9.553209	1.430999	-0.299673	-0.360663	0.547191	0.488779	0.575847
04353	9.558641	1.418676	-0.336361	-0.360356	0.546659	0.489530	0.575906
04354	9.541794	1.353870	-0.318165	-0.359830	0.546319	0.490095	0.576078
04355	9.537423	1.410233	-0.313147	-0.359388	0.546009	0.490527	0.576279
04356	9.488442	1.403598	-0.406035	-0.358772	0.545847	0.490916	0.576484
04357	9.564783	1.521799	-0.376963	-0.358223	0.545642	0.491383	0.576622
04358	9.549290	1.578954	-0.389024	-0.357594	0.545533	0.491640	0.576897
04359	9.527182	1.533688	-0.386523	-0.356853	0.545568	0.491741	0.577237
04360	9.478466	1.559924	-0.368506	-0.356143	0.545661	0.491906	0.577446
04361	9.495805	1.562837	-0.434959	-0.355063	0.546010	0.491717	0.577943
04362	9.524946	1.541672	-0.475189	-0.354189	0.546128	0.491608	0.578460
04363	9.545370	1.513764	-0.400484	-0.353638	0.545929	0.491729	0.578882
04364	9.529231	1.498827	-0.442860	-0.353280	0.545629	0.492209	0.578976
04365	9.496118	1.482840	-0.488891	-0.352982	0.545296	0.492825	0.578947
04366	9.533791	1.499726	-0.507233	-0.352786	0.545021	0.493342	0.578885
04367	9.522273	1.577419	-0.506632	-0.352746	0.544767	0.493888	0.578682
04368	9.516012	1.558883	-0.487884	-0.352599	0.544618	0.494327	0.578538
04369	9.500005	1.600223	-0.454510	-0.352365	0.544532	0.494736	0.578412
04370	9.481801	1.584038	-0.414412	-0.352182	0.544391	0.495027	0.578407
04371	9.503554	1.564628	-0.377127	-0.351881	0.544298	0.495313	0.578433
04372	9.506749	1.612664	-0.438366	-0.351428	0.544260	0.495593	0.578504
04373	9.496083	1.660220	-0.419497	-0.351131	0.544038	0.496074	0.578481
04374	9.505122	1.610827	-0.474759	-0.350824	0.543830	0.496487	0.578509
04375	9.491702	1.654214	-0.548726	-0.350232	0.543901	0.496558	0.578739
04376	9.478017	1.651717	-0.496601	-0.349597	0.544081	0.496475	0.579026
04377	9.528332	1.621688	-0.431468	-0.349017	0.544287	0.496314	0.579319
04378	9.471561	1.629177	-0.465393	-0.348285	0.544677	0.495927	0.579724
04379	9.451980	1.708647	-0.382617	-0.347630	0.544952	0.495609	0.580131
04380	9.459275	1.770835	-0.414271	-0.347052	0.545108	0.495259	0.580630
04381	9.516282	1.793728	-0.506969	-0.346239	0.545378	0.494638	0.581391
04382	9.521668	1.738557	-0.573877	-0.345488	0.545563	0.494094	0.582126
04383	9.458637	1.590544	-0.583489	-0.344802	0.545590	0.493722	0.582822
04384	9.473788	1.549453	-0.633867	-0.344288	0.545495	0.493686	0.583245
04385	9.525135	1.548058	-0.671631	-0.344140	0.545400	0.493955	0.583193
04386	9.516615	1.586216	-0.701643	-0.344040	0.545331	0.494354	0.582979
04387	9.447804	1.762135	-0.562864	-0.344019	0.545135	0.494819	0.582780
04388	9.469693	1.796947	-0.460112	-0.344022	0.545017	0.495308	0.582474
04389	9.518984	1.764913	-0.555011	-0.343853	0.545213	0.495533	0.582199
04390	9.445000	1.757796	-0.549284	-0.343442	0.545570	0.495581	0.582066
04391	9.448721	1.753191	-0.489170	-0.342969	0.545997	0.495519	0.581997
04392	9.513793	1.686843	-0.419424	-0.342778	0.546285	0.495538	0.581823
04393	9.529744	1.643118	-0.492185	-0.342677	0.546631	0.495637	0.581473
04394	9.414568	1.666984	-0.500543	-0.342484	0.546999	0.495711	0.581177
04395	9.327964	1.554952	-0.586530	-0.342467	0.547125	0.496209	0.580644
04396	9.437935	1.423403	-0.568295	-0.342581	0.547266	0.497294	0.579514
04397	9.522222	1.346451	-0.624700	-0.342984	0.547125	0.498583	0.578300
04398	9.504668	1.526503	-0.498930	-0.344110	0.546049	0.500784	0.576744
04399	9.421371	1.904909	-0.472461	-0.345256	0.544526	0.503514	0.575120
04400	9.384511	2.032052	-0.444165	-0.346217	0.542938	0.506235	0.573654
04401	9.433702	1.944053	-0.464552	-0.346823	0.541714	0.508378	0.572548
04402	9.434433	1.847049	-0.555452	-0.347303	0.540766	0.510174	0.571555
04403	9.409241	1.788433	-0.610362	-0.347893	0.539742	0.512093	0.570446
04404	9.406883	1.794708	-0.674588	-0.348131	0.539131	0.513531	0.569586
04405	9.457220	1.777392	-0.670384	-0.348286	0.538798	0.514766	0.568691
04406	9.486463	1.806283	-0.598025	-0.348605	0.538592	0.515795	0.567758
04407	9.455337	2.014190	-0.658540	-0.349003	0.538489	0.516734	0.566756
04408	9.428815	2.047173	-0.516230	-0.348949	0.539032	0.516651	0.566348
04409	9.379017	1.858379	-0.463748	-0.348297	0.540669	0.515136	0.566570
04410	9.304094	1.970886	-0.318582	-0.347649	0.542815	0.512506	0.567300
04411	9.371760	2.033100	-0.155066	-0.346787	0.545445	0.508645	0.568779
04412	9.368013	2.417040	-0.550930	-0.346028	0.548202	0.504105	0.570629
04413	9.395604	2.132314	-0.994202	-0.345035	0.550762	0.499824	0.572528
04414	9.654453	1.387717	-1.345102	-0.346155	0.551740	0.497952	0.572542
04415	9.592653	1.366875	-1.281339	-0.349803	0.551497	0.498197	0.570341
04416	9.518035	2.102436	-1.483696	-0.352200	0.552253	0.497464	0.568772
04417	9.360301	1.725670	-1.708131	-0.352616	0.554306	0.495833	0.567941
04418	9.550155	1.274711	-1.253603	-0.353564	0.556056	0.495171	0.566216
04419	9.595284	1.537473	-0.969252	-0.355367	0.557329	0.494947	0.564027
04420	9.422504	1.888728	-0.972936	-0.358156	0.557894	0.495538	0.561178
04421	9.283238	1.652300	-0.835584	-0.360525	0.558464	0.496210	0.558493
04422	9.506497	1.099030	-0.664853	-0.362847	0.558990	0.496745	0.555983
04423	9.510758	1.274108	-0.631094	-0.364348	0.560488	0.496417	0.553781
04424	9.508557	0.872488	-1.127289	-0.364898	0.562791	0.495046	0.552309
04425	9.510116	0.292337	-1.226557	-0.364984	0.565093	0.494280	0.550586
04426	9.455802	-0.197384	-1.202541	-0.365806	0.566559	0.493919	0.548853
04427	9.694260	-0.075859	-1.163257	-0.367182	0.566694	0.495708	0.546177
04428	9.604320	0.463905	-0.788973	-0.369320	0.566115	0.498529	0.542756
04429	9.405447	0.771021	-0.758987	-0.370807	0.566164	0.499848	0.540474
04430	9.478565	1.062495	-0.765153	-0.371513	0.566727	0.500081	0.539182
04431	9.555224	0.958221	-0.910376	-0.371593	0.567530	0.499906	0.538444
04432	9.513442	0.625721	-1.210743	-0.371339	0.568070	0.500221	0.537757
04433	9.494361	1.073835	-1.028414	-0.371148	0.568050	0.501058	0.537131
04434	9.486072	1.250915	-0.863194	-0.370456	0.568435	0.501029	0.537227
04435	9.452274	1.131024	-1.241319	-0.369531	0.569280	0.500140	0.537798
04436	9.509204	0.819360	-1.229692	-0.368719	0.570371	0.498812	0.538432
04437	9.141440	0.964254	-1.308715	-0.368149	0.571455	0.497504	0.538884
04438	9.405628	1.161170	-0.995536	-0.367064	0.572568	0.496302	0.539550
04439	9.742284	1.273933	-0.863927	-0.365984	0.573085	0.495762	0.540230
04440	9.842855	1.388081	-0.672577	-0.364731	0.573403	0.494976	0.541461
04441	9.434028	1.425160	-0.912464	-0.363103	0.573808	0.493529	0.543443
04442	9.323520	0.736667	-1.190659	-0.360607	0.574173	0.492167	0.545948
04443	9.641366	0.237153	-1.363836	-0.358540	0.573947	0.491701	0.547964
04444	9.683225	0.738349	-1.374247	-0.357831	0.573090	0.491819	0.549216
04445	9.311707	0.734487	-1.366187	-0.356403	0.573942	0.490072	0.550814
04446	9.367832	0.684850	-1.432748	-0.354024	0.575798	0.487203	0.552953
04447	9.522832	0.839178	-1.514520	-0.351232	0.577565	0.484518	0.555245
04448	9.591344	1.127632	-1.342251	-0.348778	0.578539	0.482754	0.557311
04449	9.167182	1.513437	-1.358286	-0.346148	0.578900	0.481697	0.559485
04450	9.339142	1.549433	-1.220317	-0.343050	0.578455	0.481509	0.562010
04451	9.414983	1.465163	-1.396130	-0.340547	0.577153	0.481939	0.564498
04452	9.205047	1.478446	-1.692764	-0.338010	0.575113	0.483150	0.567063
04453	9.134377	1.222684	-1.360296	-0.335558	0.572708	0.485107	0.569277
04454	9.530066	1.128126	-1.266214	-0.333602	0.570531	0.487130	0.570883
04455	9.593522	1.539972	-1.052007	-0.333176	0.568716	0.488705	0.571596
04456	9.244300	2.065398	-1.083046	-0.332354	0.567732	0.489308	0.572537
04457	9.472147	1.837320	-0.695756	-0.329091	0.567979	0.488742	0.574657
04458	9.391090	1.584666	-0.865194	-0.326423	0.568638	0.487866	0.576269
04459	9.517151	1.575959	-1.028631	-0.325084	0.568411	0.487670	0.577414
04460	9.553369	1.598631	-1.061290	-0.324529	0.567684	0.487983	0.578177
04461	9.438588	1.556841	-0.890232	-0.324709	0.566605	0.488772	0.578467
04462	9.317676	1.581957	-0.827296	-0.325454	0.565038	0.490311	0.578279
04463	9.705822	1.370124	-0.744005	-0.326774	0.562925	0.493113	0.577211
04464	9.600663	1.753554	-0.768998	-0.329059	0.560854	0.496222	0.575262
04465	8.895071	2.231273	-0.632272	-0.330707	0.559705	0.498562	0.573410
04466	8.955615	1.835745	-0.871226	-0.329773	0.559476	0.499305	0.573526
04467	9.822260	0.978374	-0.853745	-0.329367	0.558797	0.499701	0.574076
04468	9.744690	1.333632	-0.661531	-0.332775	0.556678	0.501224	0.572839
04469	9.190900	2.864178	-0.688176	-0.335767	0.554722	0.501734	0.572544
04470	9.223808	2.865915	-0.862793	-0.335589	0.554746	0.499291	0.574756
04471	9.304524	2.167202	-1.148425	-0.336105	0.555566	0.496910	0.575725
04472	9.481061	2.511897	-0.446650	-0.338389	0.555690	0.496137	0.574934
04473	9.320292	2.586378	-0.584679	-0.337388	0.557417	0.492512	0.576964
04474	9.445400	2.008611	-1.787450	-0.335058	0.559823	0.488242	0.579616
04475	9.116218	1.092257	-1.877549	-0.335769	0.560712	0.487517	0.578954
04476	9.489686	1.052957	-0.905905	-0.338974	0.559947	0.488714	0.576815
04477	9.696895	1.547412	-1.160007	-0.343173	0.558957	0.489757	0.574402
04478	9.606105	1.490398	-1.342517	-0.348418	0.557307	0.491958	0.570956
04479	9.574822	1.458226	-0.518774	-0.354631	0.555105	0.495167	0.566485
04480	9.640235	1.305370	-0.370080	-0.357101	0.555738	0.496452	0.563178
04481	9.225828	2.652859	-1.083088	-0.359391	0.557027	0.496253	0.560618
04482	9.616009	2.137662	-1.550797	-0.359509	0.558784	0.496129	0.558900
04483	9.590485	0.255509	-1.363582	-0.358285	0.561356	0.494540	0.558516
04484	9.472104	-0.251532	-0.556878	-0.357864	0.564649	0.492006	0.557705
04485	9.563508	0.241061	-0.450846	-0.358040	0.567935	0.489135	0.556781
04486	9.455489	0.857094	-0.758271	-0.358329	0.570553	0.486651	0.556094
04487	9.492076	0.338093	-0.704871	-0.357778	0.572619	0.485430	0.555391
04488	9.464982	-0.095380	-0.906956	-0.358299	0.573467	0.485627	0.554008
04489	9.487022	0.013908	-0.753179	-0.359949	0.573282	0.486514	0.552349
04490	9.461046	0.335659	-0.882143	-0.361878	0.572554	0.487547	0.550930
04491	9.466309	0.783425	-0.763964	-0.363854	0.571066	0.489253	0.549659
04492	9.359098	1.450376	-0.384493	-0.365864	0.569115	0.491315	0.548509
04493	9.459029	1.826013	-0.759927	-0.367240	0.567397	0.492789	0.548046
04494	9.442500	1.851193	-0.380990	-0.367710	0.566020	0.493319	0.548678
04495	9.668767	1.943888	-0.560149	-0.367173	0.564927	0.493112	0.550347
04496	9.530589	1.444599	-0.658454	-0.365380	0.564147	0.492300	0.553061
04497	9.225890	0.986263	-0.803803	-0.363151	0.563514	0.491469	0.555905
04498	9.408551	0.375140	-1.153942	-0.359811	0.564224	0.489736	0.558879
04499	9.727453	0.086055	-1.394116	-0.357379	0.564755	0.488573	0.560917
04500	9.484266	0.606581	-1.589911	-0.356123	0.564285	0.488424	0.562318
04501	9.498987	0.823219	-1.341787	-0.354491	0.563472	0.488855	0.563788
04502	9.567272	1.049939	-1.082461	-0.353901	0.561306	0.490544	0.564850
04503	9.561847	1.377445	-1.490565	-0.353578	0.559120	0.492209	0.565772
04504	9.478663	1.132645	-1.323361	-0.353187	0.557442	0.493940	0.566162
04505	9.520108	1.628852	-0.387737	-0.353063	0.555868	0.495537	0.566392
04506	9.394602	2.627929	-0.042237	-0.351664	0.554456	0.496111	0.568141
04507	9.322822	2.301811	-1.076778	-0.348710	0.553489	0.495709	0.571247
04508	9.416446	1.313717	-1.559113	-0.346114	0.552495	0.496157	0.573396
04509	9.504790	1.258658	-0.694143	-0.345817	0.550700	0.498091	0.573624
04510	9.563377	1.618720	-0.830440	-0.345736	0.548934	0.499530	0.574115
04511	9.303177	2.376373	-1.082917	-0.346040	0.547340	0.500825	0.574325
04512	9.314964	2.044386	-0.807304	-0.346427	0.546016	0.502905	0.573534
04513	9.591852	1.283524	-0.300501	-0.346616	0.545554	0.504477	0.572478
04514	9.570971	1.565930	-0.533139	-0.346965	0.545508	0.505296	0.571587
04515	9.374319	2.023578	-0.619275	-0.347561	0.545417	0.506261	0.570458
04516	9.477755	1.907798	-0.530972	-0.347667	0.545381	0.507242	0.569555
04517	9.409837	1.617477	-0.894084	-0.347540	0.545828	0.507653	0.568838
04518	9.437600	1.475207	-0.899620	-0.348334	0.546084	0.508559	0.567294
04519	9.462011	1.460920	-1.043439	-0.349919	0.545859	0.509801	0.565418
04520	9.323822	1.892337	-0.921606	-0.351732	0.545401	0.510916	0.563727
04521	9.243626	2.248596	-0.714130	-0.353579	0.544650	0.512088	0.562231
04522	9.345563	2.244179	-0.523495	-0.354939	0.543959	0.512723	0.561465
04523	9.315117	1.812332	-0.664366	-0.356215	0.543522	0.512544	0.561243
04524	9.296849	1.881906	-0.672069	-0.359257	0.542632	0.512687	0.560033
04525	9.515235	2.202936	-0.580307	-0.362061	0.542030	0.512486	0.558993
04526	9.674302	2.144078	-0.941102	-0.363761	0.542659	0.510727	0.558889
04527	9.385399	2.093068	-1.402919	-0.364600	0.544877	0.507632	0.559005
04528	9.515968	1.937438	-1.328272	-0.364108	0.547783	0.504268	0.559529
04529	9.577570	1.043483	-1.459033	-0.363989	0.550195	0.501743	0.559510
04530	9.543448	0.827927	-1.398436	-0.366591	0.551637	0.500821	0.557213
04531	9.533521	1.481169	-0.842740	-0.370421	0.552764	0.500340	0.553985
04532	9.189814	1.884279	-0.706090	-0.373173	0.555152	0.498628	0.551288
04533	9.506715	1.829201	-0.611854	-0.373014	0.559324	0.495513	0.549985
04534	9.737823	1.490713	-0.660169	-0.374359	0.561884	0.492852	0.548852
04535	9.448610	0.537947	-1.270774	-0.374694	0.564481	0.490095	0.548428
04536	9.607559	-0.183183	-1.218621	-0.375058	0.566402	0.488441	0.547674
04537	9.617136	-0.288840	-1.394030	-0.376051	0.568321	0.486894	0.546379
04538	9.280687	-0.186259	-1.236096	-0.377039	0.570426	0.485694	0.544571
04539	9.423820	-0.085167	-0.844965	-0.377977	0.573300	0.484078	0.542336
04540	9.386375	-0.140344	-1.177553	-0.378871	0.576338	0.482136	0.540219
04541	9.438087	-0.586293	-0.929996	-0.379488	0.578839	0.480659	0.538425
04542	9.411297	-0.847762	-1.258714	-0.380806	0.580354	0.480086	0.536370
04543	9.429819	-0.307296	-1.217416	-0.382852	0.580673	0.480797	0.533926
04544	9.517284	0.389979	-1.084226	-0.385272	0.579899	0.482505	0.531480
04545	9.455105	1.076440	-0.872122	-0.387392	0.578729	0.484198	0.529671
04546	9.422709	1.163650	-0.651494	-0.389248	0.577549	0.485347	0.528546
04547	9.465681	1.303915	-0.446073	-0.390795	0.576484	0.486156	0.527823
04548	9.658082	1.540287	-0.473537	-0.391055	0.576397	0.485701	0.528144
04549	9.835206	1.591112	-0.441896	-0.390055	0.576401	0.484754	0.529748
04550	9.733870	1.027373	-0.444901	-0.388182	0.576404	0.483533	0.532230
04551	9.682352	0.793864	-0.750524	-0.385650	0.577327	0.480848	0.535493
04552	9.319935	0.612953	-1.312265	-0.382136	0.579204	0.477262	0.539180
04553	9.366893	-0.329769	-1.571264	-0.377581	0.581578	0.473725	0.542941
04554	9.551816	-0.356041	-1.631710	-0.373876	0.582792	0.471663	0.545989
04555	9.503334	0.028537	-1.665869	-0.370689	0.583401	0.470308	0.548675
04556	9.403124	-0.075098	-1.538199	-0.367151	0.584387	0.468578	0.551476
04557	9.695798	0.749384	-1.319111	-0.364433	0.584429	0.468134	0.553608
04558	9.734929	1.450201	-1.190696	-0.360522	0.584554	0.467632	0.556454
04559	9.557940	1.247587	-1.291709	-0.357045	0.583520	0.468065	0.559408
04560	9.506516	1.095444	-0.831161	-0.352984	0.582342	0.468380	0.562939
04561	9.543804	1.110296	-0.952743	-0.348395	0.580960	0.468257	0.567311
04562	9.477061	1.381269	-0.995629	-0.344120	0.578860	0.468959	0.571472
04563	9.467281	1.550462	-1.364693	-0.340982	0.575636	0.471101	0.574838
04564	9.445596	1.880887	-1.225354	-0.339471	0.572024	0.473952	0.576989
04565	9.324786	1.712395	-0.921010	-0.337696	0.569308	0.475748	0.579235
04566	9.541834	1.241424	-1.062676	-0.335448	0.567417	0.476432	0.581829
04567	9.454465	1.697936	-0.855224	-0.334404	0.565751	0.477118	0.583488
04568	9.251076	2.079269	-0.521621	-0.332103	0.565065	0.476609	0.585878
04569	9.493107	1.376102	-0.469154	-0.328685	0.565026	0.475233	0.588953
04570	9.587287	1.055609	-0.876593	-0.325463	0.565448	0.473349	0.591847
04571	9.614864	1.552895	-1.235636	-0.323577	0.565267	0.472487	0.593739
04572	9.486091	1.828044	-1.182513	-0.323981	0.564192	0.473296	0.593898
04573	9.481743	2.179082	-0.623204	-0.326510	0.562381	0.475480	0.592485
04574	9.234515	2.120584	-0.527853	-0.327937	0.560941	0.476271	0.592426
04575	9.445548	1.805452	-0.528317	-0.329281	0.558562	0.477448	0.592981
04576	9.442795	1.874787	-0.452565	-0.330960	0.555629	0.479338	0.593276
04577	9.510397	1.386370	-0.329077	-0.331909	0.553613	0.481027	0.593264
04578	9.443501	0.952430	-0.416773	-0.333053	0.552048	0.482365	0.592995
