// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB22
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04281	9.741061	-0.431490	1.837345	0.100162	0.636960	-0.106874	0.756854
04282	9.655698	-0.453676	1.868511	0.099885	0.637356	-0.106769	0.756572
04283	9.635058	-0.442115	1.802943	0.099674	0.638004	-0.106898	0.756035
04284	9.627053	-0.448266	1.742591	0.099460	0.638403	-0.106966	0.755717
04285	9.610266	-0.515958	1.792118	0.099289	0.638555	-0.106905	0.755619
04286	9.719790	-0.560678	1.790566	0.099155	0.638935	-0.106925	0.755312
04287	9.751191	-0.625776	1.752619	0.098818	0.639256	-0.106836	0.755098
04288	9.688895	-0.565912	1.780868	0.098310	0.639634	-0.106746	0.754857
04289	9.668662	-0.566459	1.722266	0.097717	0.639878	-0.106570	0.754752
04290	9.640968	-0.569819	1.760419	0.097041	0.639988	-0.106274	0.754788
04291	9.658938	-0.543352	1.699037	0.096403	0.640379	-0.106187	0.754550
04292	9.712881	-0.525480	1.685395	0.095803	0.640441	-0.106031	0.754595
04293	9.722423	-0.452942	1.718277	0.095309	0.640643	-0.106078	0.754480
04294	9.750283	-0.489702	1.619155	0.095084	0.640800	-0.106299	0.754344
04295	9.668679	-0.532498	1.682063	0.095165	0.640452	-0.106455	0.754608
04296	9.621581	-0.579209	1.720269	0.095331	0.640364	-0.106762	0.754618
04297	9.647749	-0.587484	1.689152	0.095462	0.640347	-0.107144	0.754562
04298	9.642317	-0.631967	1.674775	0.095553	0.640360	-0.107574	0.754478
04299	9.643895	-0.683955	1.673053	0.095680	0.640407	-0.107999	0.754361
04300	9.646484	-0.732630	1.693345	0.095775	0.640415	-0.108283	0.754301
04301	9.642274	-0.772143	1.700370	0.095751	0.640502	-0.108336	0.754223
04302	9.673972	-0.756340	1.667583	0.095541	0.640736	-0.108251	0.754063
04303	9.651258	-0.710972	1.641955	0.095246	0.640966	-0.108070	0.753931
04304	9.615681	-0.653844	1.665719	0.094837	0.641106	-0.107791	0.753904
04305	9.656639	-0.660403	1.699546	0.094268	0.641480	-0.107521	0.753695
04306	9.707916	-0.691501	1.669494	0.093619	0.641963	-0.107253	0.753403
04307	9.706178	-0.646120	1.615029	0.092982	0.642443	-0.106979	0.753112
04308	9.690719	-0.557252	1.619383	0.092400	0.642837	-0.106641	0.752894
04309	9.688169	-0.555108	1.621508	0.091859	0.643152	-0.106256	0.752747
04310	9.626856	-0.568370	1.695779	0.091384	0.643427	-0.105971	0.752610
04311	9.669938	-0.541117	1.650234	0.090989	0.644040	-0.105816	0.752154
04312	9.712216	-0.549080	1.547876	0.090719	0.644565	-0.105701	0.751754
04313	9.732513	-0.552419	1.523688	0.090673	0.644973	-0.105561	0.751429
04314	9.761543	-0.511068	1.507996	0.090801	0.645107	-0.105402	0.751320
04315	9.697259	-0.509457	1.591046	0.090999	0.644766	-0.105130	0.751627
04316	9.759550	-0.502508	1.655381	0.091009	0.644754	-0.104805	0.751681
04317	9.766360	-0.466071	1.545186	0.090779	0.644631	-0.104434	0.751867
04318	9.639922	-0.497340	1.589580	0.090477	0.643962	-0.104178	0.752512
04319	9.607923	-0.421245	1.648075	0.090192	0.643974	-0.104493	0.752492
04320	9.769757	-0.379801	1.487529	0.089908	0.644273	-0.105159	0.752177
04321	9.786876	-0.366954	1.482167	0.089716	0.643931	-0.105860	0.752395
04322	9.628280	-0.453248	1.572313	0.089582	0.643506	-0.106529	0.752679
04323	9.602422	-0.563393	1.617281	0.089567	0.643603	-0.107205	0.752503
04324	9.732417	-0.660515	1.437697	0.089683	0.643454	-0.107932	0.752512
04325	9.707380	-0.642268	1.561944	0.089774	0.642813	-0.108665	0.752944
04326	9.711548	-0.680666	1.571847	0.089834	0.642624	-0.109555	0.752969
04327	9.712707	-0.713220	1.557501	0.089854	0.642079	-0.110442	0.753302
04328	9.656345	-0.763746	1.689763	0.089814	0.641828	-0.111150	0.753416
04329	9.692132	-0.871211	1.611770	0.089683	0.641762	-0.111608	0.753421
04330	9.616281	-0.905235	1.681768	0.089453	0.641281	-0.111652	0.753851
04331	9.562826	-0.866965	1.685116	0.089165	0.641441	-0.111544	0.753764
04332	9.663744	-0.823616	1.577726	0.088788	0.641538	-0.111190	0.753778
04333	9.698739	-0.773684	1.572012	0.088408	0.641561	-0.110820	0.753859
04334	9.745146	-0.795935	1.529866	0.087839	0.641605	-0.110423	0.753946
04335	9.686479	-0.822838	1.583898	0.087233	0.641413	-0.110057	0.754233
04336	9.629229	-0.785319	1.595654	0.086573	0.641419	-0.109860	0.754333
04337	9.659494	-0.774043	1.569386	0.085930	0.641310	-0.109572	0.754540
04338	9.628501	-0.804246	1.638052	0.085396	0.641064	-0.109123	0.754875
04339	9.667839	-0.766990	1.604919	0.084937	0.641255	-0.108700	0.754826
04340	9.714753	-0.735064	1.581935	0.084571	0.641290	-0.108194	0.754910
04341	9.696286	-0.722456	1.597697	0.084266	0.641262	-0.107790	0.755025
04342	9.624856	-0.757640	1.561513	0.083971	0.641104	-0.107486	0.755236
04343	9.532791	-0.784931	1.647170	0.083683	0.640836	-0.107058	0.755556
04344	9.578612	-0.807038	1.583543	0.083477	0.641179	-0.106708	0.755337
04345	9.746597	-0.813461	1.504558	0.083282	0.641224	-0.106193	0.755393
04346	9.758390	-0.772611	1.511592	0.083016	0.641223	-0.105593	0.755508
04347	9.709131	-0.766798	1.502545	0.082647	0.641348	-0.105023	0.755521
04348	9.623046	-0.784884	1.541869	0.082180	0.641348	-0.104425	0.755655
04349	9.596914	-0.772366	1.574696	0.081681	0.641457	-0.103929	0.755685
04350	9.699186	-0.749677	1.553845	0.081181	0.641617	-0.103491	0.755663
04351	9.744215	-0.709166	1.527795	0.080777	0.641808	-0.103067	0.755602
04352	9.740861	-0.704168	1.535716	0.080485	0.641891	-0.102647	0.755620
04353	9.698230	-0.725760	1.553099	0.080294	0.641750	-0.102190	0.755822
04354	9.702695	-0.739636	1.637260	0.080173	0.641528	-0.101788	0.756077
04355	9.664384	-0.758488	1.670559	0.080083	0.641408	-0.101451	0.756234
04356	9.668656	-0.694086	1.652877	0.079971	0.641429	-0.101186	0.756264
04357	9.657442	-0.648046	1.682285	0.079920	0.641282	-0.100939	0.756427
04358	9.620637	-0.606584	1.723652	0.079994	0.641149	-0.100851	0.756544
04359	9.710222	-0.618624	1.679190	0.080062	0.641231	-0.100816	0.756472
04360	9.684579	-0.658181	1.691201	0.080222	0.641137	-0.100731	0.756545
04361	9.675512	-0.676336	1.676918	0.080407	0.641291	-0.100711	0.756398
04362	9.688508	-0.626789	1.593646	0.080658	0.641376	-0.100696	0.756302
04363	9.645194	-0.599208	1.685082	0.080928	0.641037	-0.100538	0.756581
04364	9.669311	-0.631993	1.734760	0.081162	0.640974	-0.100420	0.756625
04365	9.638190	-0.635525	1.714036	0.081408	0.640835	-0.100439	0.756713
04366	9.616173	-0.620448	1.761663	0.081562	0.640701	-0.100400	0.756815
04367	9.626627	-0.600778	1.704303	0.081731	0.640690	-0.100476	0.756797
04368	9.733094	-0.633545	1.710172	0.081926	0.640616	-0.100534	0.756831
04369	9.740564	-0.684513	1.654335	0.082082	0.640433	-0.100475	0.756976
04370	9.664789	-0.690111	1.714385	0.082189	0.640107	-0.100324	0.757260
04371	9.615323	-0.683890	1.731873	0.082324	0.639981	-0.100150	0.757375
04372	9.664457	-0.652781	1.682348	0.082407	0.639900	-0.099984	0.757457
04373	9.677501	-0.602099	1.704128	0.082472	0.639624	-0.099792	0.757708
04374	9.697274	-0.632634	1.712491	0.082541	0.639272	-0.099612	0.758021
04375	9.714745	-0.635930	1.707970	0.082592	0.639032	-0.099560	0.758224
04376	9.688771	-0.615599	1.736693	0.082739	0.638697	-0.099544	0.758493
04377	9.636364	-0.641759	1.755829	0.082953	0.638344	-0.099478	0.758776
04378	9.645541	-0.624706	1.758921	0.083168	0.638025	-0.099379	0.759033
04379	9.614798	-0.604530	1.775458	0.083401	0.637734	-0.099279	0.759265
04380	9.609102	-0.581836	1.757902	0.083636	0.637601	-0.099153	0.759367
04381	9.672364	-0.582354	1.747351	0.083800	0.637531	-0.098983	0.759430
04382	9.690766	-0.604102	1.726466	0.083837	0.637510	-0.098709	0.759480
04383	9.708617	-0.568331	1.771008	0.083724	0.637331	-0.098286	0.759697
04384	9.679796	-0.519523	1.763920	0.083638	0.637197	-0.097959	0.759861
04385	9.639921	-0.483285	1.765570	0.083671	0.636775	-0.097706	0.760243
04386	9.637946	-0.439838	1.850998	0.083714	0.636433	-0.097566	0.760543
04387	9.696394	-0.485353	1.754666	0.083726	0.636449	-0.097605	0.760523
04388	9.671617	-0.561651	1.739641	0.083801	0.636028	-0.097598	0.760868
04389	9.633445	-0.558844	1.829865	0.083978	0.635659	-0.097721	0.761141
04390	9.691490	-0.563402	1.760412	0.084151	0.635183	-0.097912	0.761495
04391	9.603350	-0.544114	1.852241	0.084371	0.634576	-0.098189	0.761941
04392	9.617127	-0.629533	1.879584	0.084573	0.634429	-0.098477	0.762004
04393	9.695890	-0.699829	1.730591	0.084818	0.633943	-0.098813	0.762337
04394	9.694054	-0.690676	1.835719	0.084981	0.632914	-0.098962	0.763154
04395	9.585925	-0.806252	1.933542	0.085032	0.632615	-0.099010	0.763390
04396	9.593961	-0.954024	1.921981	0.084971	0.631840	-0.098509	0.764103
04397	9.513689	-0.996413	2.183364	0.084592	0.631546	-0.097686	0.764494
04398	9.679635	-1.070233	1.906976	0.083672	0.632219	-0.096376	0.764206
04399	9.580445	-1.128428	1.931120	0.082090	0.631915	-0.094265	0.764891
04400	9.516816	-1.057872	2.040210	0.079961	0.632407	-0.092077	0.764977
04401	9.601824	-0.872817	1.919288	0.077526	0.632540	-0.089656	0.765405
04402	9.539737	-0.640113	2.111827	0.075115	0.632422	-0.087224	0.766023
04403	9.597843	-0.518687	2.088373	0.073018	0.632795	-0.085001	0.766168
04404	9.590103	-0.502312	2.060119	0.071234	0.632537	-0.082720	0.766799
04405	9.492984	-0.504856	2.170612	0.069726	0.632332	-0.080724	0.767319
04406	9.429940	-0.603195	2.145430	0.068408	0.632374	-0.079098	0.767572
04407	9.324287	-0.616346	2.171512	0.067071	0.632826	-0.078102	0.767420
04408	9.214965	-0.568136	2.322356	0.065700	0.633422	-0.078023	0.767055
04409	9.158699	-0.484933	2.267338	0.064248	0.634486	-0.079074	0.766190
04410	9.107644	-0.357064	2.332201	0.062713	0.634635	-0.081138	0.765978
04411	8.862098	-0.202066	2.489885	0.060785	0.634486	-0.083650	0.765987
04412	8.799797	-0.102402	2.317887	0.058223	0.635099	-0.086728	0.765335
04413	9.287116	-0.512809	2.290312	0.055294	0.635016	-0.090167	0.765224
04414	9.477119	-1.206737	1.894266	0.052115	0.634249	-0.093425	0.765692
04415	9.969087	-1.180828	1.841734	0.048014	0.635238	-0.096973	0.764699
04416	10.827316	-0.708813	1.980396	0.044646	0.636835	-0.099872	0.763200
04417	11.224522	-0.762196	1.481923	0.043041	0.638930	-0.101250	0.761357
04418	10.462815	-0.893649	2.022124	0.042884	0.638968	-0.099986	0.761501
04419	9.328525	-0.947095	2.263207	0.043520	0.641256	-0.097971	0.759801
04420	8.936834	-0.877183	1.732179	0.043840	0.645742	-0.095865	0.756244
04421	9.078707	-0.606151	1.559848	0.043841	0.650923	-0.094726	0.751934
04422	9.323186	-0.534186	1.096980	0.043724	0.656431	-0.094816	0.747126
04423	9.800166	-0.428633	0.954060	0.043892	0.660887	-0.095777	0.743054
04424	9.626152	-0.492771	0.557755	0.044484	0.665680	-0.097215	0.738539
04425	9.771269	-0.688855	0.133922	0.045357	0.670979	-0.098412	0.733516
04426	9.708136	-1.007791	-0.101727	0.046663	0.676227	-0.099353	0.728470
04427	9.997967	-1.575589	-0.245148	0.047858	0.680584	-0.099516	0.724301
04428	9.880573	-1.760865	-0.083867	0.048139	0.683685	-0.098737	0.721463
04429	9.617077	-1.453204	0.093260	0.047588	0.687764	-0.098187	0.717688
04430	9.937896	-1.030851	-0.231220	0.046506	0.691971	-0.098215	0.713699
04431	9.975721	-0.829965	-0.207664	0.045288	0.694908	-0.098220	0.710918
04432	10.132540	-1.039037	-0.082595	0.044143	0.696587	-0.097781	0.709406
04433	10.171744	-1.212562	0.102962	0.043102	0.697948	-0.096695	0.708280
04434	10.356780	-1.072545	-0.003587	0.042068	0.698835	-0.095335	0.707652
04435	10.120477	-0.939278	0.200972	0.041289	0.698236	-0.094013	0.708465
04436	9.944707	-0.902921	0.284609	0.041056	0.696967	-0.093200	0.709834
04437	9.836573	-0.681611	0.255214	0.041022	0.694413	-0.092818	0.712385
04438	9.758353	-0.654204	0.163106	0.040990	0.690921	-0.092770	0.715780
04439	9.935727	-0.771634	0.360202	0.040777	0.686685	-0.092746	0.719860
04440	9.896436	-0.761362	0.424391	0.040333	0.682350	-0.093116	0.723949
04441	9.865009	-0.710345	0.414962	0.039571	0.677898	-0.094121	0.728032
04442	9.726623	-0.845875	0.458211	0.038646	0.673120	-0.095453	0.732329
04443	9.748917	-1.185067	0.682936	0.037599	0.667966	-0.096290	0.736978
04444	9.519299	-1.322479	0.926602	0.036531	0.663391	-0.096761	0.741091
04445	9.609609	-0.931683	0.864017	0.036107	0.659956	-0.097685	0.744051
04446	9.777921	-0.329783	0.915866	0.036398	0.657136	-0.098845	0.746376
04447	9.887846	-0.300967	0.909294	0.037441	0.653928	-0.099719	0.749021
04448	9.928926	-0.826352	1.092940	0.039065	0.650227	-0.100028	0.752112
04449	10.005581	-1.158595	1.431163	0.040865	0.646689	-0.099693	0.755106
04450	10.221593	-1.373229	1.254605	0.042814	0.642663	-0.098826	0.758541
04451	10.113627	-1.337016	1.898247	0.044035	0.636781	-0.096486	0.763715
04452	9.849767	-1.312499	2.253264	0.044329	0.632911	-0.093030	0.767336
04453	10.162887	-1.394228	2.011773	0.043889	0.628827	-0.088266	0.771272
04454	9.233495	-1.186914	2.620209	0.043410	0.622485	-0.082375	0.777073
04455	8.557965	-0.742670	2.704129	0.043399	0.619618	-0.077428	0.779868
04456	9.114549	0.000662	2.282560	0.043450	0.618515	-0.073405	0.781130
04457	9.479941	0.243989	2.247440	0.044052	0.616764	-0.069872	0.782803
04458	9.012459	0.237128	2.115518	0.045430	0.614180	-0.066977	0.785005
04459	8.778739	0.136477	2.498398	0.047756	0.611802	-0.065627	0.786836
04460	9.337915	-0.222592	2.398046	0.050287	0.610992	-0.065432	0.787324
04461	9.731935	-0.763757	2.359719	0.052235	0.609157	-0.065237	0.788634
04462	9.407132	-1.176363	2.774475	0.053349	0.607154	-0.065325	0.790095
04463	8.940490	-1.414255	2.954163	0.053661	0.606227	-0.065248	0.790792
04464	8.960619	-1.415230	3.155945	0.053517	0.607246	-0.065445	0.790003
04465	9.330467	-0.659732	2.328384	0.052799	0.609722	-0.065963	0.788099
04466	9.274793	0.301002	2.734152	0.051886	0.610089	-0.065975	0.787875
04467	9.191849	0.290111	2.690769	0.051663	0.611208	-0.066359	0.786989
04468	9.326349	-0.023766	2.824876	0.051512	0.610992	-0.066884	0.787123
04469	9.265322	-0.321441	3.426237	0.050512	0.612307	-0.067843	0.786083
04470	9.260571	-1.007674	2.774068	0.048692	0.615355	-0.068727	0.783737
04471	8.874329	-0.967098	2.695542	0.047223	0.617053	-0.070248	0.782356
04472	8.992226	-0.065330	2.981013	0.046250	0.619961	-0.074120	0.779754
04473	9.945327	0.365414	2.581068	0.044928	0.622785	-0.078274	0.777170
04474	10.518128	-0.488781	2.774029	0.043980	0.623351	-0.080759	0.776516
04475	9.889007	-1.360309	2.906062	0.044220	0.624335	-0.081843	0.775598
04476	9.385681	-1.447301	3.045529	0.044542	0.626318	-0.081034	0.774064
04477	8.809989	-1.363298	2.579465	0.043984	0.631351	-0.079086	0.770199
04478	9.088860	-1.353532	1.965106	0.042592	0.637041	-0.077069	0.765784
04479	8.901476	-0.611678	1.571480	0.040587	0.643261	-0.076165	0.760767
04480	9.384180	0.078241	0.930552	0.038537	0.651361	-0.076457	0.753922
04481	10.257668	0.146882	0.215555	0.037558	0.659216	-0.077361	0.747020
04482	10.947087	-0.171901	0.155653	0.038291	0.664195	-0.078500	0.742439
04483	10.744278	-0.659771	0.426616	0.040455	0.667635	-0.079581	0.739116
04484	10.280446	-0.869182	0.655041	0.043606	0.671648	-0.080197	0.735225
04485	9.494433	-0.858802	0.293734	0.047686	0.677363	-0.080638	0.729659
04486	9.486365	-1.171571	-0.240172	0.052274	0.683011	-0.080481	0.724077
04487	9.725227	-1.576096	-0.322669	0.055703	0.686549	-0.079413	0.720584
04488	9.646373	-1.552062	0.039117	0.057035	0.688755	-0.077894	0.718537
04489	9.437711	-1.080100	0.187774	0.056380	0.692425	-0.076746	0.715178
04490	9.729164	-0.769007	-0.146612	0.054570	0.695916	-0.076128	0.711989
04491	9.959528	-0.815690	-0.166214	0.051977	0.696993	-0.075508	0.711195
04492	9.764878	-1.023040	0.110469	0.049493	0.695108	-0.074816	0.713287
04493	9.786109	-0.947385	0.616581	0.047322	0.693194	-0.074415	0.715336
04494	10.261526	-0.377698	0.155160	0.045465	0.692440	-0.074977	0.716127
04495	10.574854	-0.007827	-0.089562	0.044034	0.689806	-0.076214	0.718623
04496	10.332248	-0.073639	0.028047	0.042665	0.685385	-0.077585	0.722778
04497	9.782676	-0.767089	0.299834	0.041695	0.679999	-0.078964	0.727755
04498	9.786938	-1.156606	0.566099	0.041538	0.674417	-0.080166	0.732810
04499	9.747971	-0.957340	0.720242	0.041563	0.669412	-0.080366	0.737361
04500	9.717375	-0.800921	0.537301	0.041340	0.666303	-0.079644	0.740262
04501	10.162491	-0.596697	0.349649	0.040544	0.662369	-0.078298	0.743971
04502	9.960584	-0.592246	0.779058	0.039634	0.656453	-0.076628	0.749418
04503	9.636340	-0.795824	1.455518	0.038573	0.649768	-0.074793	0.755460
04504	9.268786	-0.696864	1.697903	0.037976	0.646372	-0.073421	0.758531
04505	10.467612	-0.388731	1.471663	0.037604	0.642934	-0.072236	0.761580
04506	9.765780	-0.030316	1.918783	0.037439	0.635993	-0.070076	0.767594
04507	8.942288	-0.600138	2.623495	0.037385	0.631033	-0.067481	0.771910
04508	9.721801	-0.963457	2.338415	0.037530	0.629820	-0.065370	0.773075
04509	10.061343	-0.568249	2.194818	0.037428	0.625449	-0.062794	0.776833
04510	8.798941	-0.487816	2.832313	0.037011	0.620024	-0.060058	0.781405
04511	8.644761	-0.786821	2.610511	0.036526	0.619907	-0.058586	0.781632
04512	9.089492	-0.421213	1.963317	0.036645	0.620996	-0.058361	0.780779
04513	9.356002	0.236821	2.006785	0.037723	0.619183	-0.059539	0.782077
04514	9.047260	0.209023	2.482980	0.039560	0.617263	-0.061609	0.783343
04515	9.132162	-0.246540	2.215621	0.041796	0.617549	-0.064253	0.782789
04516	9.419351	-0.690106	2.479011	0.043940	0.616737	-0.067094	0.783073
04517	9.481264	-1.265056	2.922096	0.045534	0.617333	-0.069710	0.782283
04518	9.799343	-1.625964	2.367914	0.046676	0.618181	-0.071748	0.781361
04519	9.387208	-1.390282	3.143372	0.047415	0.617995	-0.072937	0.781354
04520	9.446834	-0.879039	2.826614	0.047321	0.621804	-0.073759	0.778254
04521	9.413451	-0.425237	2.363074	0.046424	0.622215	-0.073776	0.777978
04522	8.764560	-0.228757	3.403477	0.044995	0.620812	-0.073505	0.779208
04523	8.854804	-0.484187	3.103571	0.043247	0.622389	-0.073768	0.778023
04524	8.889224	-0.771314	2.727864	0.041222	0.624662	-0.074645	0.776226
04525	9.330100	-0.747445	2.458090	0.038605	0.628339	-0.076901	0.773166
04526	9.489298	-0.679359	2.001260	0.035712	0.631473	-0.080037	0.770429
04527	9.881388	-0.586487	2.221708	0.033533	0.633954	-0.083644	0.768102
04528	10.358284	-0.588024	2.452957	0.032520	0.636916	-0.086346	0.765392
04529	10.266914	-1.340973	2.227518	0.032454	0.641543	-0.086420	0.761513
04530	9.602557	-1.700858	2.270458	0.032763	0.647014	-0.084627	0.757058
04531	9.164130	-1.010259	2.012154	0.033053	0.653966	-0.083207	0.751207
04532	9.268235	-0.584294	1.197551	0.033044	0.661757	-0.082388	0.744445
04533	9.322852	-0.284192	0.692538	0.032438	0.669508	-0.082206	0.737529
04534	9.436568	-0.265688	0.270215	0.031989	0.678273	-0.082837	0.729424
04535	9.980272	-0.307563	-0.389438	0.032015	0.686686	-0.083704	0.721409
04536	10.019982	-0.504845	-0.664824	0.033106	0.692976	-0.084973	0.715169
04537	9.979869	-0.827151	-0.644475	0.035035	0.699241	-0.086565	0.708760
04538	10.072105	-1.069476	-0.888789	0.037708	0.705944	-0.088226	0.701738
04539	9.911173	-0.843238	-1.172710	0.040986	0.710494	-0.089563	0.696776
04540	9.403005	-0.808907	-0.957946	0.044469	0.714070	-0.090980	0.692712
04541	9.698427	-1.110149	-1.211815	0.047333	0.719307	-0.092155	0.686924
04542	9.716194	-1.401615	-1.176003	0.049372	0.721628	-0.092115	0.684347
04543	9.484466	-1.535426	-0.711259	0.050293	0.723737	-0.090903	0.682211
04544	10.053195	-1.418766	-0.730750	0.049550	0.726717	-0.088593	0.679395
04545	10.129369	-0.973464	-0.954425	0.047524	0.728503	-0.086380	0.677912
04546	10.082052	-0.636968	-0.661671	0.045298	0.728329	-0.085221	0.678397
04547	9.912655	-0.495716	-0.357127	0.043802	0.726330	-0.085170	0.680641
04548	9.880701	-0.281443	-0.453944	0.043155	0.724163	-0.086414	0.682830
04549	10.018284	-0.162975	-0.792682	0.042852	0.721950	-0.088583	0.684913
04550	10.162225	-0.563487	-0.772207	0.043077	0.718456	-0.091036	0.688242
04551	10.044099	-0.881958	-0.719394	0.043958	0.713770	-0.093859	0.692669
04552	10.037775	-0.790268	-0.525902	0.045218	0.709335	-0.096981	0.696702
04553	10.171276	-0.731565	-0.795884	0.046327	0.705142	-0.099621	0.700503
04554	10.114995	-0.936436	-0.836660	0.047333	0.700228	-0.101134	0.705133
04555	10.274422	-1.004187	-0.711935	0.048624	0.694075	-0.101948	0.710986
04556	9.622373	-0.649073	-0.216054	0.050266	0.686635	-0.102282	0.718014
04557	9.939891	-0.491238	0.273275	0.051641	0.680160	-0.102431	0.724033
04558	10.098110	-0.825078	0.430785	0.052836	0.673575	-0.102202	0.730109
04559	9.773024	-0.697177	0.865523	0.053754	0.666706	-0.100976	0.736490
04560	10.312533	-0.540318	1.000644	0.054662	0.661413	-0.099726	0.741350
04561	10.261946	-0.540857	1.502279	0.055066	0.653645	-0.097087	0.748525
04562	10.065871	-1.086814	1.900541	0.054613	0.644500	-0.093086	0.756949
04563	9.192050	-1.344659	2.313926	0.053729	0.636320	-0.088120	0.764490
04564	9.402342	-1.075819	2.143507	0.052581	0.631824	-0.083721	0.768781
04565	9.290394	-0.237255	1.983945	0.051427	0.627394	-0.079795	0.772894
04566	9.148552	0.103024	2.041275	0.050733	0.622424	-0.076625	0.777266
04567	8.725832	0.346847	2.290341	0.051083	0.618783	-0.074518	0.780349
04568	8.821496	0.524697	2.304786	0.052689	0.616360	-0.073777	0.782228
04569	9.122281	0.218302	2.290665	0.055142	0.613587	-0.073398	0.784273
04570	9.378742	-0.500046	2.946797	0.057627	0.610185	-0.072281	0.786847
04571	9.603020	-1.398427	3.182369	0.059786	0.608874	-0.071028	0.787815
04572	9.407566	-1.767412	2.911063	0.060948	0.610027	-0.069595	0.786962
04573	9.073987	-0.697022	2.367306	0.061089	0.613349	-0.068355	0.784474
04574	8.954508	0.385800	2.078289	0.061116	0.617381	-0.068506	0.781289
04575	9.254894	0.786417	1.466958	0.061580	0.620623	-0.070307	0.778519
04576	9.311259	0.502414	1.714349	0.062832	0.619293	-0.071765	0.779345
04577	9.179539	0.174107	2.441188	0.064745	0.618784	-0.073759	0.779406
04578	9.659129	-0.414524	2.314245	0.067278	0.621276	-0.076201	0.776970
