// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB28
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04445	1.271494	9.782433	2.585183	-0.729527	-0.569817	0.280529	0.253778
04446	1.308805	9.728888	2.449404	-0.730285	-0.567827	0.281845	0.254598
04447	1.385909	9.534267	2.342595	-0.730778	-0.566045	0.283249	0.255591
04448	1.573188	9.675430	2.239706	-0.730874	-0.564747	0.284682	0.256591
04449	1.710870	10.041091	2.221798	-0.731220	-0.563256	0.285690	0.257763
04450	1.792729	9.705573	2.135737	-0.731616	-0.561767	0.286445	0.259047
04451	1.871544	9.639017	2.204459	-0.731134	-0.561405	0.287328	0.260212
04452	1.951381	9.728615	2.236477	-0.730406	-0.561521	0.288099	0.261151
04453	2.092220	9.808203	2.288468	-0.729890	-0.561546	0.288757	0.261814
04454	2.071564	9.533948	2.297421	-0.729653	-0.561310	0.289157	0.262538
04455	2.140497	9.250133	2.248717	-0.729035	-0.561495	0.289685	0.263275
04456	2.186859	9.269052	2.277717	-0.728463	-0.561786	0.289987	0.263905
04457	2.201754	9.135983	2.223191	-0.728072	-0.561983	0.290082	0.264461
04458	2.236670	9.012983	2.213961	-0.727685	-0.562253	0.290137	0.264888
04459	2.191116	8.961961	2.219330	-0.727502	-0.562509	0.289968	0.265034
04460	2.054210	9.019970	2.217431	-0.727355	-0.562878	0.289822	0.264813
04461	1.946329	9.222073	2.276302	-0.727033	-0.563387	0.290171	0.264233
04462	1.923190	9.457679	2.336337	-0.726550	-0.563964	0.290949	0.263474
04463	1.848656	9.576712	2.408259	-0.726222	-0.564162	0.292036	0.262749
04464	1.805153	9.685614	2.384819	-0.725989	-0.563984	0.293524	0.262119
04465	1.876060	9.873852	2.369983	-0.725956	-0.563245	0.295389	0.261702
04466	1.916085	9.736472	2.296672	-0.726451	-0.561733	0.296703	0.262092
04467	1.976996	9.504406	2.154566	-0.727240	-0.559818	0.297434	0.263171
04468	2.011689	9.437644	1.926142	-0.728241	-0.557832	0.297456	0.264589
04469	2.039686	9.555360	1.733278	-0.728981	-0.556429	0.296986	0.266031
04470	2.235233	9.882671	1.636522	-0.729517	-0.555670	0.296033	0.267208
04471	2.446159	9.797431	1.675702	-0.730133	-0.555284	0.294322	0.268217
04472	2.491627	9.523208	1.876165	-0.730672	-0.555369	0.291834	0.269290
04473	2.441186	9.389543	2.103204	-0.730721	-0.556245	0.289288	0.270093
04474	2.333696	9.735260	2.308447	-0.730457	-0.557481	0.287329	0.270350
04475	2.249604	9.946589	2.440925	-0.730424	-0.558351	0.285897	0.270162
04476	1.970158	9.495606	2.599350	-0.730839	-0.558734	0.284324	0.269907
04477	1.600357	8.958965	2.661195	-0.731174	-0.559296	0.282883	0.269350
04478	1.371072	9.158580	2.612312	-0.731240	-0.560233	0.281605	0.268562
04479	1.319521	9.439901	2.560722	-0.731570	-0.560846	0.279906	0.268159
04480	1.206829	9.361963	2.559069	-0.731950	-0.561317	0.277942	0.268180
04481	1.092813	9.431504	2.713117	-0.732179	-0.561903	0.276236	0.268091
04482	1.057712	9.724180	2.785915	-0.732451	-0.562416	0.274840	0.267706
04483	1.154722	9.890840	2.804748	-0.732698	-0.563005	0.273591	0.267072
04484	1.117785	9.779711	2.746140	-0.732759	-0.563862	0.272327	0.266387
04485	0.791811	9.563086	2.721533	-0.732634	-0.564854	0.271028	0.265952
04486	0.557885	9.519552	2.729067	-0.732350	-0.565738	0.269937	0.265966
04487	0.551612	9.789974	2.719727	-0.731962	-0.566522	0.269036	0.266279
04488	0.662097	10.006051	2.600587	-0.731749	-0.566911	0.268106	0.266971
04489	0.761336	10.033620	2.502919	-0.731870	-0.566825	0.266768	0.268162
04490	0.859527	9.806886	2.433299	-0.731989	-0.566677	0.264992	0.269905
04491	0.943847	9.843258	2.368435	-0.731926	-0.566755	0.262915	0.271934
04492	1.096996	9.896154	2.275120	-0.732066	-0.566734	0.260294	0.274116
04493	1.203064	9.992247	2.265284	-0.732376	-0.566758	0.257301	0.276055
04494	1.162905	9.854132	2.452042	-0.733096	-0.566429	0.254040	0.277836
04495	1.027468	9.597731	2.635986	-0.733497	-0.566434	0.251143	0.279396
04496	0.849460	9.544097	2.806861	-0.733600	-0.566750	0.248784	0.280591
04497	0.728338	9.551508	2.949975	-0.733832	-0.566793	0.246865	0.281589
04498	0.591157	9.448354	2.991129	-0.734305	-0.566334	0.245394	0.282566
04499	0.440908	9.329040	3.015937	-0.734721	-0.565696	0.244628	0.283426
04500	0.345120	9.374225	3.004778	-0.734863	-0.565105	0.244653	0.284213
04501	0.341072	9.593185	2.920401	-0.735188	-0.564125	0.245212	0.284839
04502	0.419879	9.626275	2.777641	-0.736049	-0.562552	0.245829	0.285194
04503	0.451967	9.459279	2.594291	-0.737011	-0.561008	0.246569	0.285111
04504	0.635247	9.469453	2.503703	-0.737373	-0.560248	0.247624	0.284756
04505	0.779522	9.604669	2.458645	-0.737534	-0.559815	0.248721	0.284233
04506	0.898872	9.343039	2.405481	-0.737680	-0.559487	0.249520	0.283800
04507	0.930059	9.093690	2.501858	-0.737069	-0.560095	0.250637	0.283201
04508	0.950793	9.437670	2.571999	-0.736018	-0.561273	0.252278	0.282144
04509	1.016414	9.639906	2.621124	-0.735520	-0.561710	0.254014	0.281015
04510	1.176059	9.338235	2.560508	-0.735178	-0.561774	0.256029	0.279950
04511	1.261951	9.373058	2.612001	-0.734321	-0.562277	0.258620	0.278806
04512	1.377341	9.505478	2.638894	-0.733326	-0.562714	0.261519	0.277838
04513	1.449088	9.476275	2.660527	-0.732454	-0.562725	0.264268	0.277513
04514	1.518605	9.421869	2.621109	-0.731639	-0.562575	0.266652	0.277686
04515	1.507703	9.464119	2.612759	-0.730915	-0.562335	0.268813	0.277997
04516	1.446119	9.644070	2.521606	-0.730123	-0.562108	0.270890	0.278521
04517	1.445474	10.100361	2.418107	-0.729574	-0.561538	0.272849	0.279197
04518	1.623601	10.157619	2.260371	-0.729734	-0.560252	0.274304	0.279935
04519	1.612829	9.911565	2.076397	-0.729753	-0.559228	0.275567	0.280691
04520	1.669696	10.025996	2.062308	-0.729721	-0.558285	0.276647	0.281587
04521	1.746266	9.856200	2.062363	-0.730445	-0.556753	0.276717	0.282674
04522	1.759223	9.484786	1.934431	-0.731092	-0.555654	0.276011	0.283851
04523	1.804908	9.598546	1.906876	-0.731464	-0.555265	0.274661	0.284960
04524	1.871882	9.444491	1.882154	-0.732053	-0.555019	0.272367	0.286127
04525	1.824664	9.191265	2.075173	-0.732232	-0.555565	0.269693	0.287141
04526	1.721386	9.303108	2.327353	-0.731937	-0.556874	0.267153	0.287731
04527	1.686820	9.729791	2.501323	-0.731697	-0.558214	0.264927	0.287803
04528	1.640546	9.981380	2.587776	-0.731852	-0.559217	0.263094	0.287142
04529	1.526948	9.910707	2.769500	-0.732323	-0.559737	0.262189	0.285752
04530	1.424089	9.544008	2.951430	-0.732652	-0.560295	0.261978	0.284002
04531	1.115266	9.227901	3.062046	-0.732873	-0.561028	0.261964	0.281994
04532	0.839684	9.055475	2.924714	-0.733351	-0.561571	0.261732	0.279878
04533	0.590142	8.968929	2.780913	-0.733527	-0.562104	0.261966	0.278121
04534	0.669874	9.264364	2.780797	-0.733572	-0.562664	0.262295	0.276555
04535	0.676347	9.408000	2.763464	-0.733840	-0.563160	0.262033	0.275079
04536	0.696610	9.344232	2.643151	-0.733797	-0.564139	0.261492	0.273700
04537	0.754889	9.468428	2.573237	-0.732991	-0.566120	0.261160	0.272080
04538	0.750323	9.824881	2.618380	-0.731897	-0.568323	0.260996	0.270586
04539	0.810936	9.644129	2.701107	-0.730863	-0.570472	0.260541	0.269293
04540	0.717296	9.434795	2.774936	-0.729225	-0.573345	0.260433	0.267733
04541	0.417228	9.950416	2.625550	-0.727136	-0.576468	0.261214	0.265941
04542	0.424066	10.573650	2.475519	-0.725204	-0.578871	0.261678	0.265541
04543	0.505242	10.313917	2.349274	-0.724185	-0.579876	0.261534	0.266271
04544	0.771606	10.195889	2.223661	-0.723761	-0.580160	0.260902	0.267422
04545	0.869601	10.249073	2.014591	-0.723940	-0.579805	0.259722	0.268851
04546	1.069342	10.535586	1.831839	-0.724057	-0.579537	0.257959	0.270807
04547	1.211583	10.690655	2.037859	-0.724689	-0.578859	0.255060	0.273299
04548	1.204670	10.153084	2.252042	-0.725815	-0.577895	0.251210	0.275904
04549	0.953133	9.722264	2.377446	-0.726439	-0.577581	0.247250	0.278487
04550	0.685307	9.650427	2.500002	-0.726427	-0.577614	0.244128	0.281190
04551	0.474894	9.699706	2.761794	-0.726300	-0.577505	0.241531	0.283969
04552	0.236809	9.537657	2.869583	-0.726096	-0.577225	0.239454	0.286807
04553	-0.081223	9.379110	2.828835	-0.725536	-0.576924	0.238692	0.289451
04554	-0.126793	9.771744	2.832784	-0.724752	-0.576419	0.238920	0.292222
04555	-0.023509	10.033435	2.837185	-0.724309	-0.575302	0.239551	0.294992
04556	0.055191	10.040042	2.666534	-0.724753	-0.573248	0.239790	0.297692
04557	0.187418	9.520095	2.683853	-0.725363	-0.570986	0.239857	0.300486
04558	0.292037	9.240562	2.554682	-0.725002	-0.570123	0.240181	0.302729
04559	0.387889	9.593766	2.483215	-0.723809	-0.570608	0.240823	0.304157
04560	0.530421	9.848263	2.468142	-0.723104	-0.570948	0.240950	0.305092
04561	0.462025	9.627686	2.478976	-0.723095	-0.570542	0.240675	0.306091
04562	0.459074	9.377852	2.606664	-0.722679	-0.570564	0.240724	0.306993
04563	0.475115	9.328369	2.772199	-0.721591	-0.571507	0.241415	0.307253
04564	0.544173	9.859453	2.953673	-0.720086	-0.573123	0.242476	0.306937
04565	0.577040	10.010415	2.973879	-0.719456	-0.573841	0.242902	0.306739
04566	0.483950	9.411519	2.815877	-0.719375	-0.573649	0.242972	0.307230
04567	0.500344	8.980130	2.748788	-0.718857	-0.573708	0.243350	0.308033
04568	0.638848	9.061783	2.762399	-0.717731	-0.574424	0.243882	0.308901
04569	0.760003	9.664439	2.605057	-0.716686	-0.575300	0.243891	0.309690
04570	0.632174	9.669596	2.406353	-0.716362	-0.575383	0.243269	0.310773
04571	0.718320	9.451083	2.340105	-0.715522	-0.576150	0.243009	0.311491
04572	0.620590	9.704064	2.446453	-0.715183	-0.576803	0.243031	0.311043
04573	0.692546	9.481232	2.233455	-0.716260	-0.576003	0.243380	0.309772
04574	0.621293	9.583874	2.035985	-0.716038	-0.576266	0.243984	0.309321
04575	0.502795	9.579933	2.073335	-0.714847	-0.576910	0.244016	0.310844
04576	0.350755	9.604361	2.286710	-0.713955	-0.576971	0.243595	0.313105
04577	0.271195	9.513676	2.208012	-0.713627	-0.576489	0.243010	0.315186
04578	0.240534	9.739400	2.135502	-0.712698	-0.576720	0.242835	0.316997
04579	0.287948	9.933807	2.145369	-0.711326	-0.577501	0.242667	0.318780
