// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04343	9.213335	2.573055	-1.269217	-0.186158	0.629582	0.420979	0.625898
04344	9.344131	2.429428	-1.490886	-0.186016	0.629072	0.421623	0.626020
04345	9.214163	3.019425	-1.277833	-0.186452	0.628490	0.422449	0.625918
04346	9.127776	3.070344	-1.311544	-0.186384	0.628121	0.422880	0.626017
04347	9.161258	2.863259	-1.290600	-0.186253	0.627838	0.423173	0.626142
04348	9.208993	2.770729	-1.352773	-0.186278	0.627527	0.423616	0.626146
04349	9.185147	2.888667	-1.295239	-0.186438	0.627358	0.424191	0.625879
04350	9.146156	2.950936	-1.292025	-0.186680	0.627175	0.424702	0.625644
04351	9.167200	2.855467	-1.357166	-0.186912	0.627019	0.425251	0.625358
04352	9.180345	2.884833	-1.300084	-0.187124	0.627078	0.425811	0.624854
04353	9.177237	2.910543	-1.340069	-0.187192	0.627089	0.426148	0.624593
04354	9.165261	2.785534	-1.369350	-0.187105	0.627132	0.426363	0.624429
04355	9.188111	2.731905	-1.371337	-0.187142	0.627160	0.426780	0.624105
04356	9.069265	3.022377	-1.409466	-0.187066	0.627343	0.427139	0.623699
04357	9.182773	2.894580	-1.357210	-0.186773	0.627550	0.427391	0.623405
04358	9.156907	2.903898	-1.392850	-0.186486	0.627711	0.427597	0.623187
04359	9.183302	2.814925	-1.471278	-0.186189	0.627881	0.427758	0.622995
04360	9.085415	2.890625	-1.436758	-0.185936	0.628125	0.427910	0.622719
04361	9.128508	2.974638	-1.388926	-0.185654	0.628311	0.428082	0.622499
04362	9.093270	2.948238	-1.428612	-0.185258	0.628603	0.428116	0.622298
04363	9.157785	2.905443	-1.438996	-0.184938	0.628958	0.428157	0.622006
04364	9.171619	2.828319	-1.518890	-0.184682	0.629229	0.428177	0.621794
04365	9.119982	2.863420	-1.493186	-0.184497	0.629454	0.428180	0.621619
04366	9.169204	2.766855	-1.552932	-0.184188	0.629626	0.428312	0.621446
04367	9.182258	2.837027	-1.518868	-0.184071	0.629731	0.428583	0.621187
04368	9.146030	2.967290	-1.524422	-0.183819	0.629849	0.428684	0.621072
04369	9.146627	2.855774	-1.505559	-0.183499	0.629937	0.428740	0.621039
04370	9.134328	2.785537	-1.499313	-0.183340	0.629943	0.428972	0.620920
04371	9.141988	2.916497	-1.420228	-0.183386	0.629959	0.429336	0.620638
04372	9.108203	3.021758	-1.454399	-0.183299	0.630073	0.429646	0.620333
04373	9.103978	2.943362	-1.502346	-0.183007	0.630340	0.429750	0.620076
04374	9.167986	2.794326	-1.590173	-0.182925	0.630492	0.430012	0.619765
04375	9.109588	2.994946	-1.582553	-0.182843	0.630637	0.430174	0.619529
04376	9.093657	2.866652	-1.523393	-0.182312	0.630988	0.430105	0.619376
04377	9.174637	2.761829	-1.538724	-0.181906	0.631259	0.430193	0.619157
04378	9.117592	2.913996	-1.486984	-0.181658	0.631449	0.430414	0.618884
04379	9.035739	3.017299	-1.505945	-0.181176	0.631773	0.430430	0.618683
04380	9.097869	2.961955	-1.466031	-0.180479	0.632215	0.430324	0.618508
04381	9.121076	3.017137	-1.631602	-0.179846	0.632665	0.430187	0.618328
04382	9.093990	3.142800	-1.609641	-0.179148	0.633215	0.429840	0.618209
04383	9.105058	2.801809	-1.641501	-0.178278	0.633812	0.429385	0.618165
04384	9.167126	2.627309	-1.727633	-0.177864	0.634122	0.429388	0.617964
04385	9.167075	2.804309	-1.793259	-0.177927	0.634183	0.429823	0.617581
04386	9.093906	3.070807	-1.699068	-0.177829	0.634234	0.430053	0.617397
04387	9.084283	2.882859	-1.682131	-0.177526	0.634312	0.430163	0.617327
04388	9.132595	2.801182	-1.692830	-0.177525	0.634236	0.430493	0.617175
04389	9.132986	3.031155	-1.660605	-0.177647	0.634097	0.430939	0.616971
04390	9.076138	3.012204	-1.703333	-0.177672	0.633934	0.431324	0.616863
04391	9.059675	2.949947	-1.626313	-0.177530	0.633845	0.431518	0.616860
04392	9.165363	2.802477	-1.595679	-0.177406	0.633710	0.431863	0.616793
04393	9.132628	2.967172	-1.681347	-0.177616	0.633456	0.432560	0.616505
04394	8.963505	2.994311	-1.797631	-0.177947	0.633102	0.433620	0.616028
04395	8.907202	2.541847	-1.881985	-0.178679	0.632648	0.435415	0.615016
04396	9.166676	2.508497	-1.613762	-0.180171	0.631986	0.437799	0.613567
04397	9.156149	3.064992	-1.332422	-0.181701	0.631139	0.440138	0.612313
04398	9.033194	3.117941	-1.482615	-0.182967	0.630594	0.442198	0.611012
04399	8.969564	3.262838	-1.586647	-0.184150	0.630241	0.444075	0.609658
04400	8.992206	3.126004	-1.574887	-0.184844	0.630293	0.445294	0.608504
04401	9.068647	3.090153	-1.670569	-0.185090	0.630522	0.446035	0.607648
04402	9.016933	3.031957	-1.665280	-0.184899	0.631009	0.446572	0.606805
04403	9.065427	2.731861	-1.870779	-0.184777	0.631505	0.447303	0.605788
04404	8.985059	2.887512	-1.988171	-0.185117	0.631749	0.448557	0.604501
04405	9.076705	2.836085	-1.841614	-0.185125	0.632033	0.449735	0.603325
04406	9.001803	2.857266	-1.763270	-0.185319	0.632299	0.451141	0.601936
04407	9.092860	2.791098	-1.771785	-0.185970	0.632450	0.453212	0.600017
04408	8.952440	2.729368	-1.893701	-0.187314	0.632475	0.455782	0.597622
04409	8.909179	2.814723	-1.869933	-0.188906	0.632254	0.459008	0.594879
04410	8.804922	2.437158	-1.932886	-0.191512	0.631654	0.463337	0.591316
04411	8.633470	3.374565	-1.525035	-0.193631	0.631408	0.467511	0.587592
04412	8.786859	3.054694	-2.467535	-0.195935	0.631387	0.472310	0.582995
04413	8.786036	3.667111	-2.370013	-0.198065	0.631936	0.476093	0.578587
04414	9.056335	3.384781	-2.564942	-0.198536	0.633180	0.478317	0.575221
04415	9.031868	3.399380	-2.940424	-0.197799	0.634817	0.479121	0.572997
04416	9.154663	2.784872	-3.713963	-0.196570	0.636138	0.479089	0.571981
04417	9.135201	2.482692	-3.289118	-0.196773	0.636554	0.479386	0.571198
04418	8.997837	2.839560	-2.632662	-0.196840	0.636761	0.479346	0.570979
04419	8.853582	3.377653	-2.534683	-0.196445	0.637229	0.478383	0.571400
04420	8.643492	3.527882	-2.699507	-0.194994	0.638452	0.476101	0.572437
04421	8.641857	2.735113	-2.663663	-0.193907	0.639970	0.473747	0.573064
04422	9.018943	2.475928	-2.404002	-0.193698	0.641035	0.472114	0.573292
04423	8.827866	2.981744	-2.624962	-0.192614	0.642457	0.469952	0.573842
04424	8.900826	2.287753	-3.177557	-0.192259	0.643605	0.468650	0.573739
04425	8.996227	1.681461	-3.221110	-0.194928	0.643610	0.470058	0.571678
04426	9.005803	2.077286	-2.718975	-0.200920	0.642166	0.474165	0.567822
04427	9.153359	2.676315	-2.138373	-0.206545	0.640424	0.478130	0.564436
04428	9.083447	2.401125	-2.552290	-0.210632	0.639117	0.481313	0.561695
04429	9.031804	2.513888	-2.342850	-0.213989	0.637871	0.484144	0.559405
04430	8.979306	2.884642	-2.175597	-0.215075	0.637205	0.485868	0.558252
04431	8.988993	2.796032	-2.497697	-0.215054	0.636954	0.486853	0.557687
04432	9.012556	3.350640	-2.163170	-0.212666	0.637734	0.486022	0.558436
04433	8.937579	3.755124	-1.915235	-0.205716	0.640203	0.481213	0.562366
04434	8.767058	2.971334	-2.551869	-0.192512	0.644964	0.471452	0.569818
04435	9.052118	2.140241	-3.287280	-0.181407	0.649016	0.463536	0.575330
04436	8.818459	3.001645	-3.134458	-0.172986	0.652253	0.457647	0.578966
04437	8.686949	2.286043	-2.938534	-0.167999	0.654361	0.454775	0.580316
04438	8.673982	3.340439	-2.161726	-0.164847	0.655606	0.453025	0.581184
04439	8.911795	3.673499	-2.035780	-0.160712	0.657865	0.450108	0.582055
04440	8.773192	3.685695	-2.183461	-0.155507	0.660736	0.446069	0.583324
04441	8.780719	2.922535	-2.466538	-0.151361	0.663644	0.442653	0.583716
04442	8.751612	2.613412	-2.867491	-0.149591	0.665831	0.441169	0.582805
04443	8.958747	3.353646	-2.477446	-0.148307	0.667640	0.440123	0.581853
04444	9.123811	2.636020	-3.174900	-0.146580	0.669283	0.438889	0.581336
04445	8.884990	2.348179	-3.101329	-0.144813	0.670564	0.437812	0.581114
04446	8.940248	2.526091	-2.912666	-0.142879	0.671115	0.437434	0.581242
04447	8.869824	2.982216	-2.718458	-0.141430	0.671295	0.437499	0.581339
04448	8.848642	3.499200	-2.646746	-0.140839	0.671000	0.437927	0.581501
04449	8.404026	3.464278	-2.579947	-0.140813	0.670867	0.438148	0.581495
04450	8.579990	3.245369	-2.649683	-0.142113	0.670546	0.438889	0.580990
04451	8.557287	3.836910	-2.678222	-0.144069	0.670314	0.439352	0.580425
04452	8.629771	2.964922	-3.188529	-0.146071	0.670399	0.439311	0.579857
04453	8.614027	2.478706	-3.230046	-0.149482	0.670019	0.439832	0.579031
04454	8.916341	2.430386	-3.126649	-0.153297	0.669346	0.440942	0.577967
04455	8.847325	2.884327	-2.919551	-0.156542	0.668706	0.441632	0.577312
04456	8.773789	2.787863	-2.934023	-0.159047	0.668130	0.441979	0.577028
04457	9.008669	2.697204	-2.776671	-0.161370	0.667277	0.442465	0.576997
04458	8.709284	2.804489	-2.479170	-0.163275	0.666594	0.442729	0.577048
04459	8.766636	3.140229	-2.652032	-0.164661	0.666177	0.442787	0.577092
04460	8.969271	2.901209	-2.723015	-0.165532	0.666107	0.442393	0.577225
04461	8.812306	2.894905	-2.534265	-0.166354	0.666093	0.441905	0.577379
04462	8.834460	2.401110	-2.694906	-0.167039	0.666063	0.441584	0.577462
04463	9.194191	3.062847	-2.480405	-0.168578	0.665796	0.441841	0.577125
04464	9.160863	2.633742	-2.586359	-0.169083	0.665623	0.441609	0.577354
04465	8.433578	2.409874	-2.616167	-0.170515	0.665271	0.442099	0.576965
04466	8.757192	1.701795	-2.620211	-0.172113	0.664543	0.443061	0.576591
04467	9.333801	2.512068	-1.883375	-0.174572	0.663217	0.445068	0.575832
04468	8.940730	3.605806	-1.759965	-0.175721	0.662352	0.446472	0.575391
04469	8.528821	2.936794	-3.259548	-0.175870	0.662264	0.447284	0.574816
04470	8.895504	2.200159	-3.363202	-0.178784	0.661464	0.450347	0.572441
04471	8.656656	3.454527	-2.583235	-0.180922	0.660955	0.452076	0.570993
04472	8.641769	3.628525	-2.593362	-0.179923	0.662010	0.451230	0.570756
04473	9.107514	2.198965	-3.012071	-0.180253	0.662853	0.450867	0.569959
04474	8.832306	2.811564	-3.789473	-0.182593	0.663079	0.451217	0.568673
04475	8.426284	1.982267	-3.382636	-0.186968	0.663560	0.453109	0.565175
04476	9.068734	2.253096	-2.403336	-0.191432	0.663503	0.455013	0.562211
04477	9.225593	2.377087	-2.815987	-0.195635	0.662879	0.456567	0.560237
04478	8.978895	2.944994	-2.974885	-0.199344	0.662154	0.457311	0.559179
04479	8.970194	2.474342	-2.843364	-0.201335	0.661873	0.456592	0.559386
04480	9.165619	1.765135	-2.942982	-0.203846	0.661101	0.456178	0.559727
04481	8.960507	2.771571	-3.301961	-0.208455	0.659661	0.456466	0.559493
04482	9.001954	3.454641	-3.471059	-0.211535	0.659126	0.454998	0.560163
04483	9.126909	1.818156	-3.335120	-0.213174	0.659357	0.452579	0.561229
04484	9.331407	0.607305	-1.931544	-0.213231	0.659486	0.450024	0.563107
04485	9.506206	0.622238	-1.816550	-0.214770	0.658281	0.450225	0.563771
04486	8.976483	2.614863	-2.393900	-0.216936	0.656608	0.451331	0.564008
04487	8.828713	2.614846	-2.581626	-0.216167	0.656242	0.450504	0.565389
04488	9.235653	1.503119	-2.200024	-0.216262	0.655633	0.450715	0.565891
04489	9.093129	1.238287	-2.220570	-0.218308	0.654063	0.453203	0.564934
04490	9.052873	1.909803	-2.171520	-0.220888	0.652149	0.456803	0.563241
04491	9.108010	2.495012	-2.067168	-0.222969	0.650292	0.460127	0.561861
04492	8.885454	2.440626	-2.230608	-0.224500	0.649165	0.462765	0.560386
04493	9.019035	2.988745	-2.408339	-0.225209	0.648618	0.464744	0.559096
04494	8.876792	3.580411	-1.797852	-0.222789	0.649781	0.463822	0.559480
04495	9.103016	2.937326	-2.285976	-0.218420	0.651968	0.461153	0.560864
04496	8.988002	3.214088	-2.162031	-0.211242	0.655550	0.455667	0.563913
04497	8.988888	0.657417	-3.475664	-0.208853	0.657944	0.454191	0.563205
04498	9.015054	1.631967	-3.031075	-0.209802	0.658510	0.455263	0.561322
04499	9.280825	1.829331	-2.831843	-0.210019	0.658951	0.456900	0.559392
04500	9.123446	1.664432	-3.440045	-0.211238	0.658560	0.458949	0.557712
04501	8.980029	2.195518	-2.683975	-0.212741	0.657790	0.461148	0.556235
04502	9.214542	2.168858	-2.625177	-0.214135	0.656735	0.463393	0.555078
04503	9.041941	2.300817	-3.011724	-0.214943	0.655724	0.464965	0.554647
04504	9.183843	1.901180	-3.203385	-0.215345	0.654548	0.466174	0.554866
04505	8.817285	2.337529	-2.362979	-0.214632	0.653436	0.466854	0.555879
04506	8.983166	2.672068	-2.340782	-0.215869	0.651994	0.468743	0.555504
04507	8.873125	3.030617	-3.297394	-0.217058	0.650853	0.469771	0.555509
04508	8.817903	2.950021	-2.833177	-0.214984	0.651175	0.467905	0.557511
04509	9.039849	1.167612	-2.686792	-0.212957	0.651149	0.466812	0.559233
04510	9.295517	1.599567	-3.078514	-0.216124	0.649174	0.469308	0.558223
04511	8.636376	3.575634	-3.271802	-0.218330	0.647819	0.470470	0.557961
04512	8.879564	2.170414	-2.809904	-0.217802	0.647695	0.469700	0.558959
04513	9.282628	1.270227	-2.294865	-0.218458	0.646849	0.470347	0.559138
04514	9.090165	2.155101	-2.693267	-0.220985	0.645043	0.472726	0.558225
04515	8.710808	3.254286	-2.642330	-0.222156	0.644134	0.474049	0.557688
04516	9.076025	2.446601	-2.718977	-0.221278	0.644073	0.474103	0.558060
04517	9.158657	1.883856	-2.691631	-0.221377	0.643468	0.474676	0.558233
04518	8.988158	2.209817	-2.413183	-0.221396	0.642773	0.475381	0.558426
04519	9.067217	2.146237	-2.665917	-0.221431	0.642157	0.476453	0.558207
04520	8.935140	2.465899	-2.435500	-0.222039	0.641387	0.477736	0.557755
04521	8.793984	2.627140	-2.419460	-0.222288	0.640801	0.478590	0.557597
04522	8.840727	2.499129	-2.481023	-0.222987	0.640380	0.479518	0.557003
04523	8.855475	2.232358	-2.632863	-0.224571	0.639865	0.481136	0.555561
04524	8.686910	2.830784	-2.627231	-0.227074	0.639449	0.483553	0.552918
04525	8.781839	3.037998	-2.645474	-0.226805	0.640538	0.484273	0.551135
04526	9.477320	2.018219	-3.081742	-0.226824	0.641245	0.484997	0.549666
04527	8.829823	2.968474	-3.340370	-0.225900	0.642262	0.484315	0.549461
04528	9.062490	3.098141	-2.953010	-0.221703	0.644439	0.480949	0.551574
04529	9.304449	1.741379	-2.970112	-0.217868	0.646038	0.477404	0.554305
04530	8.969290	3.039683	-2.168527	-0.212754	0.647744	0.472220	0.558723
04531	8.862795	2.875744	-2.630791	-0.201908	0.651197	0.463172	0.566257
04532	8.833491	1.582164	-3.841423	-0.195482	0.653068	0.457260	0.571142
04533	8.697286	3.055411	-2.744356	-0.192098	0.654236	0.453085	0.574272
04534	8.729832	3.421126	-2.400025	-0.187363	0.656311	0.447709	0.577674
04535	9.032117	2.399345	-2.557433	-0.183051	0.658795	0.442013	0.580609
04536	9.287253	1.745487	-2.710890	-0.180520	0.660589	0.437866	0.582501
04537	9.169918	1.243785	-3.570955	-0.182778	0.660484	0.437999	0.581816
04538	9.187522	1.548796	-2.937738	-0.188092	0.658749	0.441285	0.579602
04539	9.114538	1.319800	-2.909611	-0.193265	0.656287	0.445471	0.577488
04540	9.146835	1.181001	-2.267889	-0.200221	0.652764	0.452079	0.573965
04541	9.087482	1.963731	-2.357490	-0.207174	0.648545	0.459519	0.570360
04542	8.997132	2.489033	-2.082683	-0.212763	0.644280	0.466326	0.567605
04543	9.100262	2.412594	-2.228836	-0.216497	0.640520	0.472156	0.565625
04544	8.892639	3.049807	-2.367521	-0.220010	0.636750	0.477534	0.564009
04545	8.830281	3.178059	-2.273119	-0.222195	0.633854	0.481548	0.563001
04546	8.788906	3.138330	-2.094858	-0.223099	0.631844	0.484341	0.562506
04547	8.937260	2.837539	-2.156660	-0.223055	0.630747	0.486239	0.562117
04548	8.733484	4.009738	-1.771657	-0.221622	0.630789	0.486578	0.562345
04549	8.946664	3.961960	-1.425235	-0.215122	0.633543	0.483187	0.564691
04550	8.992050	3.966448	-1.493485	-0.203299	0.638849	0.474483	0.570445
04551	8.949731	3.208249	-2.647287	-0.186579	0.645909	0.462075	0.578340
04552	8.911015	1.671888	-3.512005	-0.174170	0.651069	0.452892	0.583663
04553	9.007159	2.327075	-2.893719	-0.168056	0.653557	0.448903	0.585753
04554	9.083987	2.755660	-2.838372	-0.165451	0.654119	0.447930	0.586611
04555	8.953234	2.666136	-3.323991	-0.164021	0.653814	0.447654	0.587563
04556	8.931987	2.428390	-2.766990	-0.162266	0.653753	0.446921	0.588675
04557	9.021753	2.845631	-2.519123	-0.161735	0.653098	0.447599	0.589033
04558	8.858132	3.714784	-2.614957	-0.162523	0.652375	0.448406	0.589004
04559	8.620370	4.081785	-2.481759	-0.163516	0.651852	0.448685	0.589095
04560	8.778820	2.855309	-2.187410	-0.163905	0.651950	0.448055	0.589358
04561	8.948650	2.750932	-2.302281	-0.165840	0.651377	0.448591	0.589043
04562	8.783017	3.228304	-2.403199	-0.168847	0.650893	0.449386	0.588116
04563	9.001114	3.616957	-2.918564	-0.172814	0.650179	0.450388	0.586987
04564	8.747948	3.556096	-2.721347	-0.175798	0.650076	0.449986	0.586523
04565	8.996442	2.167479	-2.499135	-0.177944	0.650079	0.449198	0.586476
04566	9.210229	2.098946	-2.644639	-0.181037	0.649220	0.449479	0.586265
04567	8.809624	3.358759	-2.580181	-0.183627	0.648367	0.449493	0.586394
04568	8.716691	3.025324	-2.393188	-0.183646	0.648423	0.447869	0.587567
04569	9.259229	1.821917	-2.213099	-0.183252	0.648417	0.446339	0.588860
04570	9.130594	2.424491	-2.541066	-0.184010	0.647581	0.445930	0.589852
04571	9.096809	3.322341	-2.698072	-0.184077	0.646850	0.445039	0.591305
04572	9.002374	3.151904	-2.506504	-0.183075	0.646546	0.442977	0.593493
04573	8.910195	3.032422	-2.137299	-0.181398	0.646662	0.440146	0.595982
04574	8.749307	2.782403	-1.843627	-0.179774	0.646843	0.437190	0.598447
04575	9.004434	2.550836	-1.581640	-0.178951	0.646891	0.435095	0.600167
04576	9.134775	2.784435	-2.271026	-0.179485	0.646605	0.433908	0.601175
04577	8.981521	2.736182	-1.964535	-0.178746	0.646862	0.431866	0.602587
04578	9.254658	1.986215	-2.080423	-0.177707	0.646824	0.430422	0.603966
04579	9.045106	2.479773	-2.097073	-0.177272	0.646225	0.429943	0.605075
