// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04267	-0.365226	-6.693272	7.999539	0.859813	-0.323856	-0.130387	0.372610
04268	-0.373521	-6.678175	8.012401	0.859843	-0.323832	-0.130310	0.372588
04269	-0.372322	-6.672783	7.991159	0.859854	-0.323828	-0.130262	0.372583
04270	-0.368112	-6.672538	8.000295	0.859880	-0.323785	-0.130224	0.372573
04271	-0.367708	-6.686117	8.001350	0.859904	-0.323741	-0.130165	0.372577
04272	-0.373011	-6.678605	8.003332	0.859926	-0.323707	-0.130110	0.372575
04273	-0.384799	-6.672048	7.986746	0.859946	-0.323684	-0.130044	0.372571
04274	-0.370770	-6.664739	8.002637	0.859965	-0.323645	-0.129998	0.372579
04275	-0.377186	-6.676709	8.026478	0.859976	-0.323617	-0.129952	0.372592
04276	-0.369684	-6.678390	8.003665	0.860003	-0.323585	-0.129890	0.372581
04277	-0.375977	-6.684692	8.006445	0.860020	-0.323564	-0.129817	0.372585
04278	-0.377429	-6.671013	7.996691	0.860060	-0.323491	-0.129784	0.372568
04279	-0.367537	-6.691151	8.005486	0.860090	-0.323437	-0.129709	0.372570
04280	-0.366264	-6.682576	8.026123	0.860102	-0.323385	-0.129693	0.372594
04281	-0.358329	-6.684141	8.003426	0.860122	-0.323348	-0.129647	0.372595
04282	-0.386498	-6.682615	8.003264	0.860141	-0.323312	-0.129608	0.372596
04283	-0.384418	-6.676824	7.982402	0.860169	-0.323247	-0.129605	0.372591
04284	-0.375907	-6.675629	8.001252	0.860191	-0.323170	-0.129613	0.372603
04285	-0.373960	-6.675229	8.001677	0.860213	-0.323109	-0.129594	0.372611
04286	-0.382432	-6.681766	7.995448	0.860235	-0.323058	-0.129569	0.372614
04287	-0.363755	-6.668174	7.999692	0.860272	-0.322989	-0.129556	0.372592
04288	-0.368369	-6.666085	8.022981	0.860308	-0.322931	-0.129545	0.372565
04289	-0.370586	-6.688046	7.994793	0.860341	-0.322861	-0.129519	0.372557
04290	-0.371164	-6.665976	8.005498	0.860374	-0.322791	-0.129496	0.372550
04291	-0.375860	-6.671768	8.008797	0.860418	-0.322696	-0.129499	0.372529
04292	-0.370563	-6.684560	8.019465	0.860456	-0.322613	-0.129528	0.372503
04293	-0.357783	-6.685369	8.006333	0.860492	-0.322513	-0.129560	0.372497
04294	-0.366828	-6.656334	8.009710	0.860526	-0.322434	-0.129565	0.372485
04295	-0.361953	-6.669265	8.020237	0.860553	-0.322366	-0.129574	0.372477
04296	-0.366652	-6.675548	8.023137	0.860578	-0.322324	-0.129572	0.372458
04297	-0.358135	-6.677206	8.000381	0.860603	-0.322271	-0.129561	0.372448
04298	-0.340065	-6.677528	8.005304	0.860625	-0.322224	-0.129553	0.372441
04299	-0.367182	-6.662143	8.004494	0.860646	-0.322176	-0.129513	0.372449
04300	-0.366947	-6.689262	8.006644	0.860682	-0.322109	-0.129496	0.372428
04301	-0.345060	-6.667022	8.040277	0.860702	-0.322072	-0.129453	0.372428
04302	-0.347166	-6.661638	8.010183	0.860725	-0.322047	-0.129376	0.372424
04303	-0.369525	-6.667442	8.008330	0.860755	-0.322022	-0.129326	0.372395
04304	-0.352201	-6.667653	8.013299	0.860792	-0.321971	-0.129268	0.372373
04305	-0.344707	-6.666472	8.032032	0.860801	-0.321939	-0.129233	0.372392
04306	-0.363772	-6.680026	8.019183	0.860818	-0.321903	-0.129195	0.372397
04307	-0.368090	-6.666861	8.000177	0.860843	-0.321847	-0.129187	0.372392
04308	-0.340721	-6.673890	8.012619	0.860868	-0.321791	-0.129163	0.372390
04309	-0.333474	-6.686348	8.032341	0.860895	-0.321735	-0.129124	0.372388
04310	-0.363750	-6.657370	8.021679	0.860932	-0.321701	-0.129039	0.372361
04311	-0.350482	-6.679782	7.998224	0.860949	-0.321635	-0.129039	0.372380
04312	-0.328406	-6.660043	7.990561	0.860968	-0.321584	-0.129008	0.372389
04313	-0.321816	-6.672390	8.010341	0.860969	-0.321536	-0.128944	0.372451
04314	-0.303829	-6.677723	8.045519	0.860957	-0.321587	-0.128763	0.372499
04315	-0.321286	-6.671741	8.028337	0.860894	-0.321763	-0.128417	0.372612
04316	-0.374754	-6.684498	8.023317	0.860827	-0.321949	-0.128055	0.372729
04317	-0.409505	-6.664382	8.000308	0.860787	-0.322076	-0.127754	0.372815
04318	-0.439889	-6.676576	8.009776	0.860769	-0.322114	-0.127618	0.372870
04319	-0.400279	-6.657246	8.015718	0.860802	-0.322070	-0.127556	0.372853
04320	-0.386166	-6.663526	8.032572	0.860829	-0.322033	-0.127561	0.372821
04321	-0.380821	-6.671138	8.021789	0.860851	-0.321959	-0.127596	0.372823
04322	-0.339462	-6.665593	8.028674	0.860864	-0.321937	-0.127577	0.372820
04323	-0.358994	-6.671305	8.035722	0.860849	-0.321964	-0.127487	0.372861
04324	-0.407852	-6.664674	8.000149	0.860838	-0.321998	-0.127411	0.372883
04325	-0.403456	-6.659208	7.987843	0.860849	-0.321988	-0.127424	0.372861
04326	-0.379522	-6.673112	8.011506	0.860868	-0.321978	-0.127429	0.372826
04327	-0.367471	-6.661133	7.996614	0.860878	-0.321977	-0.127411	0.372808
04328	-0.354239	-6.689859	7.993671	0.860889	-0.321946	-0.127420	0.372808
04329	-0.370171	-6.661993	7.978364	0.860926	-0.321864	-0.127434	0.372787
04330	-0.383868	-6.658320	8.015629	0.860963	-0.321787	-0.127456	0.372761
04331	-0.384575	-6.666583	7.986616	0.860996	-0.321721	-0.127497	0.372727
04332	-0.387999	-6.672626	7.989804	0.861046	-0.321620	-0.127564	0.372677
04333	-0.355048	-6.670602	8.032119	0.861108	-0.321498	-0.127603	0.372625
04334	-0.361041	-6.662861	8.025593	0.861148	-0.321406	-0.127649	0.372596
04335	-0.351950	-6.661381	8.044623	0.861181	-0.321335	-0.127637	0.372586
04336	-0.354150	-6.677748	7.995414	0.861204	-0.321294	-0.127613	0.372575
04337	-0.355419	-6.669594	8.006844	0.861233	-0.321234	-0.127601	0.372564
04338	-0.352769	-6.655290	8.006500	0.861263	-0.321163	-0.127603	0.372556
04339	-0.358154	-6.674843	8.010726	0.861291	-0.321087	-0.127603	0.372558
04340	-0.368648	-6.664758	8.036421	0.861345	-0.320981	-0.127587	0.372529
04341	-0.356769	-6.673200	8.003469	0.861386	-0.320879	-0.127602	0.372517
04342	-0.357433	-6.672230	7.995563	0.861450	-0.320737	-0.127586	0.372498
04343	-0.357688	-6.656962	7.987204	0.861502	-0.320584	-0.127561	0.372517
04344	-0.380259	-6.628701	8.058605	0.861569	-0.320462	-0.127545	0.372471
04345	-0.339670	-6.652341	8.026561	0.861616	-0.320382	-0.127554	0.372430
04346	-0.324468	-6.652834	8.022419	0.861643	-0.320344	-0.127546	0.372402
04347	-0.328533	-6.639720	8.003412	0.861670	-0.320295	-0.127539	0.372383
04348	-0.356341	-6.643431	8.024960	0.861704	-0.320235	-0.127514	0.372366
04349	-0.342537	-6.663365	8.042699	0.861724	-0.320207	-0.127515	0.372343
04350	-0.342709	-6.636532	8.031580	0.861730	-0.320200	-0.127529	0.372331
04351	-0.357370	-6.636624	8.026594	0.861738	-0.320213	-0.127525	0.372301
04352	-0.353463	-6.645236	8.014917	0.861738	-0.320262	-0.127490	0.372271
04353	-0.331309	-6.673364	8.038856	0.861731	-0.320312	-0.127464	0.372254
04354	-0.346075	-6.660322	8.032421	0.861729	-0.320367	-0.127458	0.372214
04355	-0.344184	-6.642328	8.009358	0.861720	-0.320427	-0.127446	0.372185
04356	-0.337674	-6.664713	8.007370	0.861704	-0.320477	-0.127449	0.372178
04357	-0.336624	-6.666059	8.006294	0.861695	-0.320542	-0.127447	0.372145
04358	-0.332685	-6.672436	8.035589	0.861682	-0.320587	-0.127433	0.372142
04359	-0.331771	-6.668088	8.013493	0.861651	-0.320651	-0.127424	0.372161
04360	-0.350113	-6.655508	7.997854	0.861643	-0.320701	-0.127398	0.372144
04361	-0.344097	-6.677569	7.996092	0.861629	-0.320746	-0.127364	0.372150
04362	-0.339706	-6.661665	8.044992	0.861607	-0.320794	-0.127337	0.372169
04363	-0.324557	-6.685114	8.029363	0.861577	-0.320863	-0.127276	0.372199
04364	-0.344155	-6.672225	8.013930	0.861550	-0.320922	-0.127195	0.372238
04365	-0.350432	-6.659912	7.994174	0.861544	-0.320946	-0.127143	0.372251
04366	-0.356846	-6.658546	8.016827	0.861525	-0.320969	-0.127089	0.372292
04367	-0.370244	-6.671681	8.022094	0.861544	-0.320975	-0.127036	0.372262
04368	-0.346964	-6.674189	8.003486	0.861543	-0.320989	-0.126998	0.372264
04369	-0.352393	-6.667114	8.005171	0.861547	-0.320983	-0.126972	0.372269
04370	-0.347831	-6.661132	7.993270	0.861557	-0.320962	-0.126951	0.372273
04371	-0.327752	-6.674949	8.007944	0.861572	-0.320951	-0.126927	0.372256
04372	-0.333762	-6.681596	8.010543	0.861570	-0.320966	-0.126884	0.372262
04373	-0.346038	-6.667134	8.014118	0.861565	-0.320980	-0.126807	0.372287
04374	-0.359358	-6.666778	8.018265	0.861551	-0.321048	-0.126742	0.372284
04375	-0.366109	-6.668530	7.999139	0.861527	-0.321093	-0.126702	0.372314
04376	-0.342805	-6.663240	8.000419	0.861516	-0.321119	-0.126666	0.372328
04377	-0.359439	-6.674713	8.037429	0.861490	-0.321180	-0.126619	0.372352
04378	-0.337366	-6.678124	8.017997	0.861453	-0.321276	-0.126546	0.372380
04379	-0.354463	-6.673351	7.991192	0.861420	-0.321368	-0.126464	0.372404
04380	-0.339634	-6.680592	8.015846	0.861383	-0.321454	-0.126373	0.372447
04381	-0.351390	-6.686169	8.049594	0.861324	-0.321580	-0.126258	0.372512
04382	-0.340827	-6.683061	8.022437	0.861255	-0.321727	-0.126121	0.372594
04383	-0.379190	-6.678194	7.981775	0.861208	-0.321832	-0.125984	0.372657
04384	-0.400727	-6.670846	7.987397	0.861172	-0.321923	-0.125845	0.372708
04385	-0.409099	-6.678082	7.989373	0.861153	-0.321989	-0.125763	0.372722
04386	-0.388232	-6.705981	8.013426	0.861131	-0.322029	-0.125697	0.372761
04387	-0.386688	-6.673132	7.990376	0.861133	-0.322034	-0.125649	0.372768
04388	-0.405588	-6.678748	7.997675	0.861142	-0.322019	-0.125646	0.372762
04389	-0.375102	-6.680300	7.997587	0.861147	-0.322015	-0.125626	0.372761
04390	-0.386953	-6.673701	7.981200	0.861152	-0.321990	-0.125591	0.372782
04391	-0.382229	-6.681071	7.970534	0.861192	-0.321916	-0.125629	0.372741
04392	-0.360661	-6.692068	8.026881	0.861218	-0.321877	-0.125634	0.372713
04393	-0.364764	-6.679012	8.007833	0.861236	-0.321854	-0.125634	0.372692
04394	-0.411431	-6.671707	7.973298	0.861280	-0.321806	-0.125634	0.372632
04395	-0.507394	-6.674134	7.958692	0.861394	-0.321619	-0.125860	0.372451
04396	-0.411076	-6.674104	7.992997	0.861608	-0.321170	-0.126296	0.372198
04397	-0.229556	-6.695990	8.041102	0.861801	-0.320733	-0.126572	0.372033
04398	-0.276286	-6.683579	8.032779	0.861914	-0.320497	-0.126644	0.371950
04399	-0.288198	-6.674950	8.009465	0.861986	-0.320319	-0.126654	0.371933
04400	-0.302151	-6.672223	8.006942	0.862050	-0.320183	-0.126594	0.371924
04401	-0.291519	-6.668738	8.036287	0.862102	-0.320081	-0.126460	0.371936
04402	-0.298559	-6.653872	8.018665	0.862116	-0.320023	-0.126290	0.372011
04403	-0.343181	-6.649938	8.024808	0.862130	-0.320001	-0.126062	0.372075
04404	-0.400264	-6.639640	8.014415	0.862158	-0.319944	-0.125916	0.372109
04405	-0.330922	-6.674252	8.034029	0.862217	-0.319827	-0.125763	0.372124
04406	-0.315221	-6.652846	8.018581	0.862281	-0.319749	-0.125523	0.372125
04407	-0.292341	-6.638614	8.010104	0.862306	-0.319751	-0.125182	0.372178
04408	-0.376522	-6.647308	7.999301	0.862355	-0.319732	-0.124793	0.372212
04409	-0.327283	-6.661589	7.992785	0.862420	-0.319702	-0.124422	0.372212
04410	-0.351819	-6.661225	7.940113	0.862527	-0.319623	-0.124039	0.372160
04411	-0.316621	-6.657018	7.970910	0.862665	-0.319451	-0.123653	0.372115
04412	-0.375867	-6.661878	7.985769	0.862825	-0.319187	-0.123267	0.372099
04413	-0.347800	-6.648104	8.011543	0.862922	-0.318790	-0.123066	0.372281
04414	-0.331279	-6.619128	8.144978	0.862924	-0.318431	-0.122858	0.372653
04415	-0.367252	-6.612005	8.140766	0.862903	-0.318215	-0.122552	0.372985
04416	-0.519468	-6.623136	8.124782	0.862859	-0.318185	-0.122286	0.373200
04417	-0.476783	-6.591050	8.098174	0.862833	-0.318081	-0.122358	0.373325
04418	-0.412621	-6.593424	8.107338	0.862803	-0.318086	-0.122423	0.373368
04419	-0.401987	-6.602247	8.113158	0.862731	-0.318250	-0.122452	0.373386
04420	-0.468424	-6.620581	8.051658	0.862637	-0.318500	-0.122454	0.373390
04421	-0.476800	-6.647876	8.001944	0.862640	-0.318578	-0.122712	0.373233
04422	-0.376687	-6.618427	8.027346	0.862691	-0.318533	-0.122996	0.373059
04423	-0.342674	-6.624731	8.079404	0.862738	-0.318509	-0.123277	0.372877
04424	-0.473541	-6.629957	8.035716	0.862817	-0.318431	-0.123702	0.372620
04425	-0.444151	-6.667308	8.021885	0.862942	-0.318081	-0.124402	0.372397
04426	-0.384851	-6.651571	8.042180	0.863112	-0.317299	-0.125439	0.372323
04427	-0.256491	-6.612362	8.101669	0.863250	-0.316501	-0.126324	0.372383
04428	-0.365232	-6.568203	8.089577	0.863374	-0.315967	-0.126910	0.372350
04429	-0.282269	-6.596604	8.080020	0.863523	-0.315567	-0.127441	0.372162
04430	-0.130260	-6.621675	8.083292	0.863624	-0.315359	-0.127778	0.371987
04431	-0.202321	-6.590178	8.100435	0.863651	-0.315406	-0.127948	0.371826
04432	-0.175538	-6.574342	8.097715	0.863555	-0.315705	-0.128061	0.371758
04433	-0.119043	-6.600326	8.059503	0.863293	-0.316357	-0.127834	0.371889
04434	-0.311528	-6.595295	8.064385	0.862877	-0.317324	-0.127311	0.372211
04435	-0.308060	-6.718422	8.052370	0.862504	-0.318206	-0.126865	0.372473
04436	-0.272242	-6.701978	8.054991	0.862179	-0.318890	-0.126554	0.372748
04437	-0.446055	-6.715679	7.942981	0.861984	-0.319337	-0.126409	0.372866
04438	-0.268624	-6.706177	7.965203	0.861877	-0.319502	-0.126483	0.372945
04439	-0.136275	-6.682679	8.046230	0.861687	-0.319802	-0.126241	0.373210
04440	-0.165821	-6.630443	8.169849	0.861300	-0.320521	-0.125564	0.373714
04441	-0.309884	-6.719069	8.000701	0.860727	-0.321597	-0.124448	0.374481
04442	-0.486347	-6.715481	7.940740	0.860231	-0.322533	-0.123314	0.375192
04443	-0.324740	-6.707063	7.998270	0.859773	-0.323371	-0.122178	0.375890
04444	-0.378747	-6.694121	8.059897	0.859201	-0.324463	-0.120743	0.376722
04445	-0.568176	-6.723880	7.971577	0.858616	-0.325555	-0.119233	0.377592
04446	-0.537182	-6.741141	7.940152	0.858114	-0.326432	-0.117806	0.378423
04447	-0.513446	-6.746863	7.945117	0.857648	-0.327194	-0.116344	0.379273
04448	-0.555928	-6.788582	7.944389	0.857166	-0.327945	-0.114727	0.380207
04449	-0.759795	-6.773138	7.825188	0.856839	-0.328344	-0.113143	0.381072
04450	-0.782151	-6.729045	7.874846	0.856629	-0.328453	-0.111652	0.381888
04451	-0.775191	-6.698496	7.919039	0.856508	-0.328388	-0.110274	0.382617
04452	-1.037168	-6.587658	7.880978	0.856523	-0.328206	-0.109326	0.383012
04453	-1.094776	-6.538134	7.923369	0.856727	-0.327833	-0.109062	0.382949
04454	-0.729254	-6.644145	8.056530	0.856988	-0.327422	-0.109121	0.382699
04455	-0.670494	-6.688234	8.013694	0.857144	-0.327131	-0.109156	0.382590
04456	-0.856673	-6.623004	7.968543	0.857335	-0.326737	-0.109373	0.382435
04457	-0.786387	-6.600562	8.033265	0.857505	-0.326460	-0.109723	0.382192
04458	-0.689817	-6.650797	7.997008	0.857638	-0.326253	-0.110137	0.381950
04459	-0.718250	-6.660868	8.012059	0.857746	-0.326063	-0.110520	0.381760
04460	-0.704282	-6.626238	8.030750	0.857824	-0.325947	-0.110965	0.381554
04461	-0.712945	-6.641174	8.017185	0.857930	-0.325832	-0.111400	0.381287
04462	-0.810001	-6.609751	7.981546	0.858099	-0.325715	-0.112024	0.380824
04463	-0.485442	-6.704359	8.113329	0.858205	-0.325655	-0.112590	0.380468
04464	-0.606328	-6.682245	8.041830	0.858205	-0.325806	-0.112871	0.380255
04465	-0.797793	-6.683808	7.840495	0.858347	-0.325775	-0.113314	0.379831
04466	-0.774807	-6.670452	7.850127	0.858802	-0.325222	-0.114057	0.379051
04467	-0.304993	-6.715437	8.019318	0.859214	-0.324700	-0.114357	0.378475
04468	-0.411719	-6.714406	8.043441	0.859450	-0.324529	-0.113754	0.378268
04469	-0.683102	-6.654646	7.952448	0.859691	-0.324448	-0.112999	0.378016
04470	-0.706124	-6.645529	7.984643	0.860003	-0.324135	-0.112753	0.377649
04471	-0.663444	-6.638512	8.049766	0.860280	-0.323667	-0.112984	0.377348
04472	-0.467384	-6.660535	8.042718	0.860475	-0.323224	-0.113299	0.377191
04473	-0.620512	-6.659053	8.043051	0.860637	-0.322764	-0.113470	0.377162
04474	-0.686178	-6.627904	8.053295	0.860794	-0.322264	-0.113887	0.377105
04475	-0.749671	-6.640109	7.944386	0.861024	-0.321463	-0.115073	0.376905
04476	-0.611693	-6.627824	8.049909	0.861437	-0.320283	-0.116636	0.376486
04477	-0.458187	-6.625347	8.090201	0.861847	-0.319191	-0.117917	0.376075
04478	-0.454337	-6.624972	8.077817	0.862207	-0.318277	-0.118966	0.375693
04479	-0.436609	-6.577164	8.085603	0.862493	-0.317554	-0.119873	0.375360
04480	-0.450521	-6.564629	8.083225	0.862745	-0.316933	-0.120692	0.375043
04481	-0.363527	-6.604543	8.107887	0.862991	-0.316311	-0.121544	0.374728
04482	-0.346666	-6.602535	8.093097	0.863156	-0.315738	-0.122422	0.374545
04483	-0.496820	-6.564460	8.096354	0.863315	-0.315218	-0.123398	0.374296
04484	-0.347841	-6.555040	8.113177	0.863449	-0.314770	-0.124353	0.374049
04485	-0.237276	-6.567524	8.100903	0.863534	-0.314519	-0.124999	0.373848
04486	-0.319660	-6.587666	8.064919	0.863600	-0.314401	-0.125422	0.373653
04487	-0.326088	-6.607667	8.082219	0.863634	-0.314298	-0.125791	0.373537
04488	-0.223006	-6.622733	8.036848	0.863706	-0.314115	-0.126190	0.373390
04489	-0.231934	-6.633552	8.066185	0.863777	-0.313931	-0.126539	0.373261
04490	-0.216160	-6.639625	8.065557	0.863879	-0.313648	-0.126815	0.373170
04491	-0.151543	-6.604234	8.075423	0.863968	-0.313395	-0.126939	0.373135
04492	-0.205681	-6.593300	8.058266	0.864051	-0.313178	-0.126953	0.373119
04493	-0.146248	-6.577499	8.089723	0.864080	-0.313098	-0.126951	0.373119
04494	-0.033446	-6.588463	8.098884	0.864008	-0.313218	-0.126777	0.373246
04495	-0.167605	-6.589167	8.135270	0.863809	-0.313599	-0.126333	0.373536
04496	-0.117032	-6.654514	8.088459	0.863498	-0.314214	-0.125521	0.374012
04497	-0.642219	-6.591628	8.004356	0.863360	-0.314539	-0.124954	0.374247
04498	-0.402107	-6.605841	8.056368	0.863374	-0.314521	-0.124744	0.374301
04499	-0.247967	-6.607035	8.122666	0.863376	-0.314568	-0.124467	0.374349
04500	-0.516016	-6.582671	8.086596	0.863398	-0.314633	-0.124190	0.374335
04501	-0.313559	-6.599734	8.063002	0.863509	-0.314545	-0.124082	0.374189
04502	-0.211774	-6.577849	8.118194	0.863565	-0.314543	-0.123780	0.374160
04503	-0.483055	-6.610927	8.148312	0.863550	-0.314753	-0.123342	0.374165
04504	-0.279813	-6.557295	8.065538	0.863590	-0.314793	-0.123048	0.374135
04505	-0.274424	-6.590544	8.084190	0.863573	-0.314982	-0.122599	0.374163
04506	-0.240711	-6.614436	8.068620	0.863566	-0.315225	-0.121965	0.374181
04507	-0.488447	-6.602673	8.072261	0.863558	-0.315568	-0.121205	0.374158
04508	-0.456121	-6.568916	8.084599	0.863619	-0.315737	-0.120676	0.374045
04509	-0.371122	-6.607195	8.083872	0.863683	-0.315825	-0.120262	0.373955
04510	-0.360005	-6.592690	8.087928	0.863755	-0.315906	-0.119873	0.373847
04511	-0.468308	-6.600441	8.086555	0.863797	-0.315906	-0.119705	0.373804
04512	-0.463488	-6.580204	8.074032	0.863850	-0.315855	-0.119744	0.373711
04513	-0.352053	-6.570077	8.086026	0.863913	-0.315743	-0.119790	0.373646
04514	-0.395257	-6.577420	8.125669	0.863971	-0.315660	-0.119728	0.373601
04515	-0.384219	-6.580883	8.071486	0.864016	-0.315573	-0.119790	0.373551
04516	-0.338075	-6.579811	8.108080	0.864033	-0.315522	-0.119860	0.373533
04517	-0.372294	-6.593446	8.091176	0.864008	-0.315525	-0.119929	0.373566
04518	-0.353615	-6.580631	8.094166	0.863968	-0.315516	-0.119968	0.373652
04519	-0.382064	-6.579412	8.094459	0.863936	-0.315527	-0.119960	0.373721
04520	-0.395862	-6.576022	8.036890	0.863913	-0.315513	-0.119899	0.373804
04521	-0.416117	-6.575058	8.024233	0.863893	-0.315446	-0.119825	0.373931
04522	-0.362301	-6.604144	8.017829	0.863899	-0.315308	-0.119782	0.374047
04523	-0.357461	-6.619217	8.052134	0.863924	-0.314986	-0.119829	0.374245
04524	-0.437093	-6.581682	8.056392	0.864015	-0.314429	-0.120137	0.374406
04525	-0.264468	-6.558846	8.114591	0.864096	-0.313904	-0.120539	0.374530
04526	-0.322344	-6.538447	8.194743	0.864087	-0.313639	-0.120686	0.374724
04527	-0.448396	-6.519510	8.160855	0.864059	-0.313583	-0.120825	0.374791
04528	-0.342977	-6.540157	8.162954	0.863958	-0.313777	-0.120892	0.374842
04529	-0.344944	-6.574959	8.129044	0.863771	-0.314202	-0.120726	0.374968
04530	-0.310349	-6.542156	8.115239	0.863517	-0.314774	-0.120321	0.375204
04531	-0.435942	-6.576345	8.121232	0.863212	-0.315474	-0.119583	0.375556
04532	-0.757978	-6.566426	8.021640	0.863046	-0.316020	-0.119298	0.375568
04533	-0.457687	-6.615129	8.040185	0.863016	-0.316305	-0.119624	0.375293
04534	-0.380507	-6.607190	8.101276	0.862952	-0.316590	-0.119993	0.375080
04535	-0.291041	-6.660279	8.088424	0.862884	-0.316780	-0.120403	0.374947
04536	-0.331167	-6.627225	8.090367	0.862826	-0.316826	-0.120678	0.374952
04537	-0.537410	-6.587564	8.042166	0.862839	-0.316783	-0.121086	0.374828
04538	-0.491622	-6.590729	8.049781	0.862927	-0.316576	-0.121749	0.374585
04539	-0.445054	-6.602054	8.028825	0.863058	-0.316280	-0.122532	0.374279
04540	-0.481953	-6.626872	8.033307	0.863271	-0.315758	-0.123520	0.373902
04541	-0.307862	-6.659154	8.043513	0.863487	-0.315138	-0.124451	0.373618
04542	-0.339776	-6.616451	8.067573	0.863752	-0.314436	-0.125251	0.373330
04543	-0.290165	-6.590450	8.082332	0.864044	-0.313730	-0.125897	0.373031
04544	-0.143758	-6.626273	8.061316	0.864293	-0.313126	-0.126359	0.372803
04545	-0.153005	-6.610185	8.096535	0.864510	-0.312581	-0.126766	0.372620
04546	-0.083273	-6.629676	8.079991	0.864670	-0.312140	-0.127065	0.372518
04547	-0.071499	-6.594796	8.122733	0.864767	-0.311819	-0.127244	0.372500
04548	-0.043970	-6.550957	8.134584	0.864779	-0.311691	-0.127382	0.372531
04549	0.126514	-6.557151	8.159693	0.864554	-0.312053	-0.127045	0.372867
04550	0.075462	-6.565438	8.208900	0.864053	-0.313053	-0.126067	0.373521
04551	-0.388010	-6.627157	8.088189	0.863441	-0.314304	-0.124531	0.374399
04552	-0.690477	-6.596311	8.044876	0.863056	-0.315240	-0.123206	0.374938
04553	-0.441765	-6.619599	8.048887	0.862869	-0.315801	-0.122340	0.375180
04554	-0.338529	-6.640879	8.062085	0.862709	-0.316302	-0.121524	0.375391
04555	-0.536245	-6.590423	8.083767	0.862558	-0.316773	-0.120777	0.375580
04556	-0.450863	-6.593094	8.052871	0.862487	-0.317188	-0.120211	0.375576
04557	-0.411637	-6.597157	8.071649	0.862399	-0.317660	-0.119576	0.375582
04558	-0.457145	-6.648175	8.051821	0.862351	-0.318095	-0.119014	0.375502
04559	-0.412976	-6.640915	8.037652	0.862277	-0.318478	-0.118509	0.375507
04560	-0.422861	-6.621159	8.054363	0.862191	-0.318839	-0.117984	0.375563
04561	-0.452970	-6.635985	8.048935	0.862101	-0.319207	-0.117337	0.375660
04562	-0.528431	-6.628283	8.018252	0.862062	-0.319489	-0.116710	0.375706
04563	-0.520808	-6.639504	8.073125	0.862043	-0.319757	-0.116126	0.375701
