// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB25
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04289	9.368704	-0.832525	-2.324237	0.515182	0.372894	-0.697692	0.329794
04290	9.329835	-0.915418	-2.341560	0.515560	0.372533	-0.697841	0.329294
04291	9.351918	-0.889535	-2.409072	0.516034	0.372191	-0.697907	0.328797
04292	9.336946	-0.901527	-2.518797	0.516409	0.372065	-0.697893	0.328382
04293	9.368125	-0.856049	-2.535474	0.516732	0.372145	-0.697708	0.328177
04294	9.339252	-0.706174	-2.432522	0.516970	0.372340	-0.697462	0.328104
04295	9.343021	-0.632813	-2.345409	0.517218	0.372378	-0.697352	0.327903
04296	9.371074	-0.656814	-2.376986	0.517495	0.372232	-0.697387	0.327557
04297	9.353400	-0.731791	-2.466290	0.517769	0.371976	-0.697494	0.327186
04298	9.338511	-0.829467	-2.485916	0.517930	0.371849	-0.697559	0.326938
04299	9.329753	-0.745484	-2.433600	0.517993	0.371891	-0.697544	0.326822
04300	9.357715	-0.732126	-2.392075	0.517874	0.371989	-0.697670	0.326630
04301	9.371107	-0.792904	-2.436103	0.517873	0.371973	-0.697755	0.326469
04302	9.346565	-0.814089	-2.458413	0.517906	0.372029	-0.697729	0.326409
04303	9.332739	-0.763755	-2.418002	0.517945	0.372121	-0.697638	0.326436
04304	9.354374	-0.731776	-2.397609	0.518012	0.372144	-0.697582	0.326424
04305	9.365739	-0.764946	-2.402704	0.518021	0.372226	-0.697521	0.326444
04306	9.359572	-0.724901	-2.387006	0.518000	0.372319	-0.697440	0.326545
04307	9.329988	-0.681743	-2.456670	0.517958	0.372343	-0.697384	0.326704
04308	9.339917	-0.742128	-2.415402	0.517763	0.372522	-0.697312	0.326963
04309	9.375624	-0.739893	-2.344053	0.517618	0.372576	-0.697288	0.327182
04310	9.384153	-0.728320	-2.345753	0.517591	0.372472	-0.697346	0.327220
04311	9.361610	-0.815270	-2.443558	0.517571	0.372292	-0.697475	0.327180
04312	9.340705	-0.844899	-2.478028	0.517495	0.372247	-0.697529	0.327239
04313	9.335972	-0.865891	-2.487464	0.517367	0.372340	-0.697511	0.327371
04314	9.369259	-0.837538	-2.502400	0.517167	0.372677	-0.697287	0.327781
04315	9.294385	-0.594523	-2.415844	0.516836	0.373146	-0.696991	0.328399
04316	9.344759	-0.522765	-2.311309	0.516654	0.373274	-0.696884	0.328767
04317	9.361255	-0.725215	-2.245406	0.516445	0.373273	-0.696845	0.329179
04318	9.389008	-0.614750	-2.132489	0.516443	0.372836	-0.697019	0.329309
04319	9.350237	-0.946974	-2.427930	0.516516	0.372278	-0.697352	0.329121
04320	9.325607	-0.930477	-2.251184	0.516537	0.371862	-0.697595	0.329043
04321	9.345869	-0.926272	-2.324749	0.516581	0.371558	-0.697842	0.328794
04322	9.327206	-0.883024	-2.364628	0.516621	0.371225	-0.698189	0.328369
04323	9.302378	-1.062842	-2.239432	0.516488	0.371361	-0.698313	0.328162
04324	9.358490	-0.734443	-2.216156	0.516546	0.371449	-0.698461	0.327656
04325	9.361038	-0.749306	-2.343789	0.516879	0.370971	-0.699140	0.326220
04326	9.309346	-1.304636	-2.361782	0.516988	0.371009	-0.699639	0.324933
04327	9.345721	-0.808176	-2.417226	0.516836	0.371581	-0.699905	0.323945
04328	9.395762	-0.336645	-2.609866	0.517121	0.371480	-0.700499	0.322318
04329	9.356369	-0.809404	-2.791946	0.517544	0.371201	-0.701032	0.320800
04330	9.300917	-0.766425	-2.665399	0.517563	0.371594	-0.700984	0.320419
04331	9.377177	-0.377732	-2.612316	0.517480	0.371954	-0.700919	0.320277
04332	9.360238	-0.522335	-2.543196	0.517650	0.371789	-0.701088	0.319824
04333	9.315791	-0.906996	-2.572628	0.517732	0.371757	-0.701154	0.319585
04334	9.337702	-0.859100	-2.429610	0.517579	0.372190	-0.700961	0.319750
04335	9.364596	-0.640762	-2.353782	0.517378	0.372649	-0.700843	0.319799
04336	9.342050	-0.571783	-2.515132	0.517505	0.372644	-0.700965	0.319333
04337	9.342719	-0.794801	-2.694194	0.517718	0.372592	-0.701031	0.318903
04338	9.354083	-0.708780	-2.611535	0.517750	0.372935	-0.700805	0.318946
04339	9.351274	-0.570892	-2.573023	0.517863	0.373150	-0.700596	0.318969
04340	9.326074	-0.660084	-2.468471	0.517956	0.373331	-0.700390	0.319061
04341	9.359316	-0.651646	-2.434311	0.517915	0.373672	-0.700131	0.319295
04342	9.330266	-0.571866	-2.461323	0.517941	0.373757	-0.700093	0.319238
04343	9.350250	-0.724845	-2.528813	0.518031	0.373783	-0.700056	0.319141
04344	9.347431	-0.712684	-2.477611	0.518037	0.373996	-0.699851	0.319331
04345	9.367949	-0.583883	-2.543810	0.518023	0.374248	-0.699628	0.319549
04346	9.340709	-0.441582	-2.539023	0.518095	0.374164	-0.699650	0.319483
04347	9.311897	-0.643150	-2.581093	0.518199	0.374054	-0.699633	0.319481
04348	9.332934	-0.779481	-2.485288	0.518039	0.374302	-0.699376	0.320011
04349	9.382902	-0.449096	-2.401547	0.517937	0.374371	-0.699236	0.320400
04350	9.371311	-0.458450	-2.400326	0.518134	0.373873	-0.699492	0.320104
04351	9.314140	-0.819184	-2.616116	0.518532	0.373248	-0.699731	0.319666
04352	9.327637	-0.801045	-2.607641	0.518494	0.373222	-0.699617	0.320007
04353	9.376002	-0.539453	-2.468474	0.518441	0.373276	-0.699442	0.320415
04354	9.367604	-0.591725	-2.503567	0.518512	0.372923	-0.699538	0.320501
04355	9.328370	-0.735003	-2.477553	0.518583	0.372665	-0.699491	0.320790
04356	9.345455	-0.648528	-2.604817	0.518681	0.372468	-0.699278	0.321322
04357	9.330816	-0.656972	-2.462851	0.518684	0.372324	-0.699059	0.321959
04358	9.377060	-0.623197	-2.363898	0.518710	0.372046	-0.698977	0.322417
04359	9.345204	-0.675019	-2.413336	0.518771	0.371578	-0.699049	0.322702
04360	9.331718	-0.783371	-2.497581	0.518865	0.371198	-0.698989	0.323118
04361	9.350991	-0.856362	-2.490919	0.518808	0.371101	-0.698745	0.323849
04362	9.352385	-0.726868	-2.371399	0.518695	0.371167	-0.698466	0.324555
04363	9.349445	-0.733252	-2.406682	0.518388	0.371250	-0.698403	0.325086
04364	9.340735	-0.732739	-2.310632	0.518135	0.371331	-0.698310	0.325595
04365	9.352210	-0.661024	-2.348516	0.518009	0.371174	-0.698333	0.325927
04366	9.337768	-0.745871	-2.343878	0.518011	0.370862	-0.698337	0.326269
04367	9.349726	-0.800339	-2.416904	0.518071	0.370560	-0.698298	0.326600
04368	9.360291	-0.759175	-2.370963	0.518198	0.370194	-0.698279	0.326855
04369	9.381294	-0.797732	-2.445451	0.518399	0.369748	-0.698290	0.327017
04370	9.355826	-0.883347	-2.455467	0.518567	0.369403	-0.698210	0.327310
04371	9.347425	-0.841292	-2.436873	0.518671	0.369268	-0.697993	0.327762
04372	9.371072	-0.776257	-2.403291	0.518474	0.369364	-0.697851	0.328267
04373	9.367477	-0.761541	-2.331191	0.518394	0.369322	-0.697733	0.328692
04374	9.370485	-0.826141	-2.348464	0.518495	0.369110	-0.697580	0.329093
04375	9.369906	-0.803091	-2.374645	0.518630	0.368875	-0.697449	0.329422
04376	9.377484	-0.878288	-2.439588	0.518614	0.368806	-0.697291	0.329860
04377	9.378954	-0.854236	-2.374472	0.518562	0.368845	-0.697045	0.330417
04378	9.374530	-0.817052	-2.368794	0.518580	0.368871	-0.696731	0.331021
04379	9.357719	-0.796550	-2.384641	0.518459	0.368945	-0.696495	0.331623
04380	9.384366	-0.846523	-2.344739	0.518430	0.368972	-0.696193	0.332273
04381	9.385176	-0.880684	-2.339974	0.518429	0.369064	-0.695757	0.333086
04382	9.353881	-0.815443	-2.298246	0.518327	0.369236	-0.695353	0.333896
04383	9.370419	-0.899115	-2.223214	0.518352	0.369317	-0.694994	0.334513
04384	9.346119	-0.967244	-2.244277	0.518350	0.369466	-0.694594	0.335181
04385	9.361059	-0.870023	-2.254862	0.518249	0.369703	-0.694235	0.335821
04386	9.367081	-0.845050	-2.218288	0.518257	0.369788	-0.693951	0.336303
04387	9.380823	-0.921080	-2.201684	0.518353	0.369771	-0.693724	0.336641
04388	9.381825	-0.858005	-2.204058	0.518486	0.369738	-0.693492	0.336949
04389	9.372966	-0.836084	-2.209342	0.518665	0.369567	-0.693353	0.337148
04390	9.399092	-0.791386	-2.158603	0.518922	0.369184	-0.693421	0.337030
04391	9.384419	-0.816698	-2.344977	0.519246	0.368571	-0.693727	0.336574
04392	9.377739	-1.062884	-2.242703	0.519390	0.368263	-0.693834	0.336469
04393	9.390763	-0.726191	-1.995597	0.519488	0.367948	-0.694109	0.336095
04394	9.446935	-0.843374	-2.468259	0.519708	0.367393	-0.694536	0.335479
04395	9.340590	-1.240224	-2.128059	0.519619	0.367506	-0.694475	0.335619
04396	9.539833	-0.603658	-2.382264	0.519550	0.367625	-0.694525	0.335492
04397	9.402272	-0.645911	-2.617967	0.519941	0.367306	-0.694416	0.335461
04398	9.335268	-1.133627	-2.527507	0.520349	0.367162	-0.693821	0.336215
04399	9.338153	-0.872466	-2.291635	0.520650	0.367376	-0.692944	0.337323
04400	9.424015	-0.819883	-2.226110	0.521121	0.367130	-0.692338	0.338107
04401	9.404237	-0.982327	-2.300729	0.521535	0.366908	-0.691713	0.338989
04402	9.382841	-0.899735	-2.306962	0.521786	0.366961	-0.690816	0.340372
04403	9.417586	-0.555331	-2.169209	0.522095	0.366769	-0.689936	0.341885
04404	9.410454	-0.472561	-2.185447	0.522455	0.366076	-0.689219	0.343520
04405	9.417499	-0.468201	-2.222189	0.522424	0.365216	-0.688423	0.346069
04406	9.457606	-0.142411	-2.108190	0.521598	0.364301	-0.687410	0.350269
04407	9.477283	0.635167	-2.012133	0.519576	0.363032	-0.686681	0.355974
04408	9.910116	1.561639	-1.558257	0.517879	0.358787	-0.687236	0.361634
04409	10.078714	0.878630	-2.010564	0.515638	0.351809	-0.689105	0.368079
04410	10.194175	-0.344426	-1.989011	0.511587	0.343897	-0.691874	0.375931
04411	11.026479	-0.679723	-2.435201	0.505830	0.336351	-0.694110	0.386283
04412	12.670551	1.516489	-2.518429	0.500133	0.327425	-0.695561	0.398565
04413	13.742855	3.588770	-0.540324	0.497236	0.312474	-0.698909	0.408218
04414	12.430717	1.186242	-1.533686	0.496531	0.290868	-0.707832	0.409666
04415	10.203019	-1.196790	-2.907130	0.494950	0.274110	-0.718106	0.405230
04416	10.736077	0.144533	-0.897520	0.497278	0.270430	-0.720289	0.400956
04417	11.398669	0.797508	-1.819162	0.502684	0.277714	-0.716713	0.395608
04418	11.899928	1.549812	-0.704111	0.510244	0.295638	-0.707648	0.389209
04419	12.872199	1.536009	-1.076235	0.519727	0.322163	-0.693469	0.381046
04420	13.098329	3.016069	-0.663827	0.532151	0.352399	-0.675952	0.368400
04421	13.849849	3.515151	0.137012	0.548012	0.381020	-0.657999	0.348631
04422	14.654849	2.491958	-0.432475	0.567820	0.405216	-0.640634	0.320886
04423	15.234194	2.003948	-1.082322	0.590800	0.425062	-0.622223	0.288300
04424	14.713040	1.317900	-1.904377	0.614794	0.441330	-0.602359	0.253812
04425	13.508863	0.127924	-2.387274	0.638501	0.455335	-0.580223	0.219836
04426	12.702834	-0.965556	-3.441302	0.658842	0.470643	-0.555671	0.188820
04427	11.110813	-0.864858	-2.874737	0.673776	0.489141	-0.529550	0.162310
04428	9.349826	-1.057741	-2.260703	0.683924	0.509567	-0.503457	0.138277
04429	8.365770	-1.026963	-1.968051	0.690079	0.529932	-0.479254	0.115230
04430	7.712966	-0.444739	-1.828555	0.693652	0.548621	-0.457118	0.094363
04431	6.853535	-0.647114	-0.726211	0.696551	0.562683	-0.438799	0.075228
04432	6.352611	-1.177118	-1.179192	0.699294	0.572343	-0.424149	0.059242
04433	5.698734	-1.378323	-0.810553	0.701618	0.578616	-0.413118	0.047642
04434	4.973170	-1.731992	-0.985476	0.703878	0.580945	-0.406755	0.040118
04435	4.285463	-2.034070	-0.851393	0.705674	0.580356	-0.404765	0.037100
04436	4.454846	-3.132508	-1.055699	0.706252	0.577404	-0.407910	0.037706
04437	5.162305	-2.218741	-1.122056	0.703702	0.575781	-0.413956	0.043807
04438	5.872084	-1.020723	-0.768539	0.699255	0.573595	-0.423098	0.054951
04439	6.881013	-0.285306	-0.773969	0.693529	0.569276	-0.435848	0.070564
04440	7.891328	0.905046	-0.421385	0.687237	0.561623	-0.451782	0.090436
04441	8.962314	1.255499	-0.479750	0.681487	0.548670	-0.470833	0.113373
04442	10.185952	1.568676	-1.104837	0.676768	0.529803	-0.492086	0.138368
04443	11.045019	1.938767	-1.022838	0.672178	0.505646	-0.514960	0.165272
04444	11.242713	1.491491	-0.942180	0.666105	0.477609	-0.539309	0.193236
04445	12.003830	1.026321	-1.348494	0.657784	0.447630	-0.563928	0.221207
04446	13.068680	0.892143	-1.191037	0.646591	0.417165	-0.588079	0.249111
04447	13.581353	1.015754	-1.637155	0.633077	0.386632	-0.610906	0.276627
04448	13.030861	0.672549	-0.383777	0.617084	0.357347	-0.632064	0.303325
04449	13.605738	0.117314	-0.755713	0.599363	0.331844	-0.650745	0.327375
04450	13.668345	0.287939	0.115455	0.580330	0.311840	-0.665823	0.350219
04451	13.750099	2.014800	-0.023046	0.562679	0.295388	-0.677678	0.369989
04452	13.061555	3.165662	-0.057372	0.548376	0.278884	-0.689538	0.382158
04453	12.435070	1.337709	-0.555572	0.536134	0.264924	-0.701101	0.388372
04454	11.996059	0.017122	-0.634722	0.524995	0.257556	-0.708484	0.395090
04455	10.912939	0.898722	-0.641300	0.516322	0.255174	-0.711646	0.402314
04456	10.151379	1.170227	-0.326389	0.511179	0.254828	-0.713175	0.406374
04457	10.260527	0.503614	-0.174420	0.509336	0.255074	-0.714409	0.406366
04458	9.872491	-0.447594	0.040693	0.509367	0.255791	-0.716228	0.402658
04459	9.814259	-1.423936	-1.891580	0.510236	0.260481	-0.717728	0.395823
04460	10.248364	0.810844	0.896322	0.513998	0.270385	-0.714118	0.390811
04461	12.296142	-2.731406	-2.222710	0.518396	0.278611	-0.710954	0.384949
04462	11.074095	-1.242784	-0.171394	0.517322	0.289916	-0.706619	0.386027
04463	11.786470	0.942056	0.123999	0.517441	0.299915	-0.703431	0.384045
04464	11.981079	1.093335	1.507074	0.518353	0.303419	-0.702995	0.380849
04465	9.298070	0.218597	-4.138515	0.519290	0.302734	-0.706334	0.373875
04466	10.397620	-0.973880	-5.662121	0.518597	0.303994	-0.706853	0.372831
04467	10.450746	-1.196121	-3.524640	0.515415	0.307411	-0.703807	0.380133
04468	11.393538	0.263819	-1.292887	0.510870	0.311173	-0.699139	0.391646
04469	12.464152	5.377097	-0.694532	0.508003	0.305770	-0.700276	0.397556
04470	13.221860	4.132944	-0.719049	0.508807	0.288857	-0.708578	0.394454
04471	12.916613	0.409747	-1.236454	0.509412	0.267766	-0.718329	0.390902
04472	12.357943	0.163053	-0.171133	0.509418	0.251348	-0.725131	0.389233
04473	12.244457	1.630293	-0.194979	0.513002	0.243345	-0.727869	0.384472
04474	13.198199	2.730033	-0.602654	0.519647	0.247076	-0.724247	0.379981
04475	14.153286	1.711202	-0.790020	0.527909	0.261610	-0.715882	0.374680
04476	15.231284	1.584287	-0.740064	0.536405	0.288247	-0.701128	0.370947
04477	16.364369	3.130342	-0.921282	0.546551	0.321720	-0.682184	0.363872
04478	16.165030	3.052815	-0.590189	0.559554	0.355391	-0.661785	0.350196
04479	16.162942	2.604819	-0.467757	0.576376	0.386800	-0.641127	0.327310
04480	16.167630	1.518819	-0.900467	0.596938	0.414237	-0.619834	0.296444
04481	15.244067	-0.721263	-2.133628	0.618704	0.439563	-0.596136	0.261938
04482	13.971924	-1.017798	-2.618495	0.638844	0.465300	-0.568465	0.228520
04483	12.187803	-1.211717	-2.130457	0.657881	0.488222	-0.539308	0.194882
04484	10.536232	-2.545970	-2.019436	0.675441	0.507029	-0.510800	0.160576
04485	9.446642	-2.835929	-1.832447	0.691105	0.521989	-0.483337	0.127620
04486	7.892694	-4.040044	-2.324875	0.703839	0.534676	-0.457221	0.098392
04487	5.934529	-4.048913	-2.363987	0.710931	0.548478	-0.433645	0.075510
04488	4.829052	-3.966855	-2.152029	0.714542	0.560477	-0.414700	0.057608
04489	3.934742	-4.793921	-1.430523	0.715568	0.569291	-0.402245	0.045503
04490	3.616839	-5.345903	-1.452816	0.714107	0.575237	-0.396982	0.039483
04491	3.610761	-4.214207	-0.865795	0.710613	0.579353	-0.397122	0.040916
04492	3.400560	-3.416440	-0.604138	0.707226	0.579201	-0.402559	0.048003
04493	3.856406	-3.010419	-0.528162	0.703753	0.575093	-0.412859	0.059563
04494	5.183810	-2.722158	-0.613150	0.699346	0.568387	-0.426816	0.075361
04495	6.686726	-1.698907	-0.922422	0.692320	0.561041	-0.443480	0.096183
04496	8.029752	-0.344511	-0.933294	0.683540	0.551707	-0.462261	0.121271
04497	8.971273	0.122411	-1.077404	0.673931	0.538585	-0.483404	0.148540
04498	10.810893	0.077881	-1.801109	0.663759	0.521251	-0.506475	0.176647
04499	12.115875	0.773481	-2.195242	0.651809	0.501616	-0.529781	0.207022
04500	12.843301	1.129185	-2.106827	0.638274	0.479474	-0.553160	0.238169
04501	14.103164	0.915143	-2.327291	0.623012	0.456131	-0.575445	0.269561
04502	14.801090	1.064015	-2.107707	0.605164	0.433240	-0.596228	0.300985
04503	14.278803	1.510487	-1.241500	0.585194	0.410939	-0.615099	0.332161
04504	14.031112	1.896719	-1.322097	0.566252	0.386833	-0.633256	0.358755
04505	13.827371	0.979336	-0.733158	0.547810	0.364149	-0.649464	0.381440
04506	13.809756	0.513497	0.076162	0.530207	0.344571	-0.662229	0.402000
04507	12.824073	1.342740	-0.253099	0.514731	0.326060	-0.674494	0.416887
04508	12.414801	2.505097	-0.719378	0.503589	0.308204	-0.686271	0.424783
04509	12.176257	0.788025	-0.400302	0.494814	0.293347	-0.696973	0.428177
04510	11.197237	0.572403	-0.734665	0.487979	0.283031	-0.704512	0.430619
04511	9.704145	0.677323	-0.862880	0.483871	0.276525	-0.709976	0.430507
04512	9.105152	-0.023577	-0.490461	0.482359	0.274589	-0.713332	0.427888
04513	10.286618	-1.435510	-2.389852	0.482719	0.279100	-0.715780	0.420410
04514	10.910703	2.597181	0.648431	0.486870	0.289165	-0.710180	0.418313
04515	12.845668	-2.076751	-1.068014	0.494315	0.294678	-0.710475	0.405021
04516	13.911921	0.776004	-0.802671	0.496430	0.296925	-0.712083	0.397907
04517	12.396718	0.640228	-1.610575	0.500787	0.298439	-0.713428	0.388802
04518	12.380493	-2.127535	-3.453635	0.502074	0.300388	-0.712416	0.387495
04519	11.974648	1.011235	-3.005342	0.500422	0.303385	-0.709970	0.391763
04520	11.066673	0.953541	-3.848352	0.497714	0.303693	-0.708655	0.397316
04521	12.565134	0.721364	-2.673421	0.493329	0.303711	-0.706297	0.406854
04522	14.205206	2.413830	-1.097010	0.487367	0.302235	-0.704182	0.418636
04523	15.039688	2.244915	-1.265652	0.480773	0.296796	-0.704347	0.429727
04524	14.476282	1.467238	-2.102622	0.475051	0.287766	-0.705942	0.439503
04525	12.705742	1.933389	-2.238388	0.473807	0.270958	-0.711116	0.443173
04526	11.418765	-2.151166	-2.583368	0.473774	0.252825	-0.720569	0.438632
04527	10.774542	-2.130894	-0.775172	0.474092	0.247439	-0.723321	0.436827
04528	11.032667	1.705946	-1.543298	0.481147	0.256141	-0.719659	0.430093
04529	12.064950	1.878461	-0.514578	0.491237	0.276877	-0.709888	0.422001
04530	12.835013	1.615251	-0.719452	0.504735	0.305566	-0.696677	0.408060
04531	14.134057	2.559043	-0.991852	0.521254	0.340730	-0.679260	0.388334
04532	15.044547	3.151246	-0.945097	0.542178	0.377802	-0.658277	0.360527
04533	16.419571	3.089344	-0.613414	0.567577	0.411688	-0.635876	0.322538
04534	17.321504	2.409577	-1.443976	0.596690	0.439159	-0.612089	0.276491
04535	17.377147	1.624161	-2.187164	0.626351	0.461738	-0.585124	0.228281
04536	16.327682	-0.098090	-2.844455	0.654806	0.480352	-0.554854	0.180634
04537	14.704852	-1.232379	-3.475340	0.678060	0.500029	-0.520842	0.137584
04538	12.916746	-1.019741	-3.134024	0.695217	0.521441	-0.484478	0.100267
04539	10.444088	-2.169654	-2.935151	0.706954	0.542094	-0.449252	0.067252
04540	7.442064	-3.696378	-2.784196	0.712385	0.562410	-0.417953	0.038957
04541	5.329261	-4.988659	-2.468717	0.711604	0.582399	-0.392680	0.015273
04542	4.048944	-4.802478	-1.677519	0.706743	0.600544	-0.373971	-0.002590
04543	3.694200	-4.000004	-0.736682	0.701678	0.612737	-0.363311	-0.014373
04544	3.106522	-3.859221	-0.162145	0.699621	0.617236	-0.359416	-0.019257
04545	2.386766	-4.138462	0.068533	0.701047	0.614419	-0.361512	-0.018216
04546	2.356411	-4.333543	-0.006576	0.704092	0.606722	-0.368795	-0.011554
04547	3.060220	-3.999313	-0.201892	0.706312	0.596893	-0.380580	0.000486
04548	4.637881	-3.150002	-0.709845	0.705245	0.587358	-0.396643	0.017709
04549	6.364437	-1.728080	-0.641253	0.700747	0.578261	-0.415822	0.040730
04550	7.766229	-0.765282	-1.083441	0.693560	0.568070	-0.437668	0.068686
04551	9.425524	0.091425	-1.193755	0.683718	0.556187	-0.461513	0.100951
04552	11.739471	1.360090	-1.494258	0.673691	0.538754	-0.487456	0.135174
04553	13.329243	1.801416	-2.281471	0.663408	0.515646	-0.514434	0.171337
04554	14.417150	1.690078	-2.690748	0.650980	0.489192	-0.541273	0.209619
04555	14.611069	1.948529	-1.713869	0.635323	0.461096	-0.567109	0.249283
04556	14.634398	1.105004	-1.384578	0.617676	0.431442	-0.591821	0.286500
04557	15.103712	0.380312	-1.603085	0.597095	0.403117	-0.614707	0.321108
04558	14.754331	1.805143	-1.346067	0.574554	0.376554	-0.634803	0.353722
04559	13.492511	1.734720	-0.259628	0.553450	0.349703	-0.653489	0.379938
04560	13.441823	-0.318409	-1.105180	0.533193	0.327868	-0.669197	0.400478
04561	13.385038	0.446718	-0.432903	0.515366	0.312595	-0.678342	0.420160
04562	12.966515	1.725509	-0.311405	0.501266	0.301092	-0.685825	0.433267
04563	11.849955	2.643326	-0.640793	0.491628	0.290637	-0.694469	0.437658
04564	10.267216	1.419992	-0.941294	0.485848	0.282993	-0.702748	0.435903
04565	10.610114	0.993468	-0.692031	0.483241	0.279604	-0.709829	0.429467
04566	10.873394	0.012410	-1.039853	0.485627	0.276862	-0.714691	0.420393
04567	10.281055	-2.360775	-0.450020	0.490726	0.278250	-0.718150	0.407461
04568	12.227310	0.116721	-1.074481	0.496771	0.289387	-0.713838	0.399886
04569	14.382571	-3.290913	-2.840961	0.502193	0.302043	-0.708848	0.392564
04570	13.030041	4.073871	0.143477	0.504192	0.310620	-0.707764	0.385194
04571	15.170623	1.649948	-0.632961	0.508510	0.317116	-0.707590	0.374395
04572	10.760990	-0.030660	-1.280152	0.509611	0.321913	-0.708346	0.367308
04573	9.085768	-1.432991	-4.349872	0.506244	0.331727	-0.706179	0.367404
