// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04294	9.497714	0.645941	2.431241	-0.772702	0.076317	0.610365	0.156721
04295	9.459552	0.696512	2.411354	-0.772099	0.076383	0.611020	0.157109
04296	9.455308	0.742274	2.401872	-0.771503	0.076241	0.611710	0.157422
04297	9.450751	0.744607	2.373730	-0.771060	0.076114	0.612162	0.157895
04298	9.497021	0.696387	2.396452	-0.770804	0.075933	0.612396	0.158322
04299	9.437027	0.660721	2.385216	-0.770447	0.075915	0.612704	0.158875
04300	9.535910	0.645658	2.322214	-0.769826	0.075900	0.613432	0.159084
04301	9.400153	0.729382	2.261493	-0.769439	0.076018	0.613812	0.159435
04302	9.549655	0.723115	2.519555	-0.768520	0.076322	0.614856	0.159699
04303	9.610915	0.782060	2.251973	-0.768514	0.076216	0.614858	0.159774
04304	9.438593	0.830870	2.135373	-0.768976	0.075941	0.614319	0.159750
04305	9.370916	0.722522	2.486668	-0.768964	0.075598	0.614428	0.159557
04306	9.492882	0.766290	2.396333	-0.768882	0.074972	0.614686	0.159253
04307	9.539585	0.763439	2.229280	-0.768592	0.074433	0.615211	0.158876
04308	9.498237	0.815900	2.247008	-0.768364	0.074059	0.615642	0.158482
04309	9.461978	0.833126	2.359483	-0.768247	0.073727	0.615931	0.158083
04310	9.516825	0.796679	2.295939	-0.768264	0.073327	0.616071	0.157639
04311	9.466938	0.739326	2.308536	-0.768456	0.072960	0.615955	0.157328
04312	9.544264	0.815441	2.350852	-0.768307	0.072479	0.616349	0.156732
04313	9.510892	0.807372	2.321958	-0.768481	0.072398	0.616182	0.156571
04314	9.462325	0.744669	2.389541	-0.768787	0.072287	0.615877	0.156324
04315	9.466528	0.734063	2.376819	-0.769006	0.072110	0.615676	0.156116
04316	9.570998	0.613611	2.348248	-0.768901	0.071726	0.615956	0.155705
04317	9.552231	0.492296	2.296655	-0.768833	0.071011	0.616310	0.154972
04318	9.465374	0.478407	2.281737	-0.768773	0.070311	0.616621	0.154347
04319	9.468948	0.542236	2.266795	-0.768878	0.069618	0.616700	0.153822
04320	9.470675	0.653779	2.362327	-0.769137	0.069043	0.616549	0.153390
04321	9.520583	0.703195	2.329548	-0.769405	0.068580	0.616359	0.153017
04322	9.544730	0.689812	2.398375	-0.769676	0.068342	0.616091	0.152840
04323	9.524534	0.644698	2.395921	-0.769945	0.068120	0.615815	0.152696
04324	9.447254	0.695587	2.383036	-0.770289	0.067705	0.615465	0.152559
04325	9.468333	0.743291	2.407633	-0.770756	0.067366	0.614900	0.152629
04326	9.440900	0.789406	2.383472	-0.771253	0.066945	0.614289	0.152764
04327	9.433528	0.865918	2.464265	-0.771381	0.066607	0.614094	0.153043
04328	9.497124	0.887211	2.336607	-0.771582	0.066110	0.613870	0.153150
04329	9.292100	0.867352	2.445630	-0.771427	0.065986	0.614005	0.153444
04330	9.562803	0.778261	2.415438	-0.771306	0.066062	0.614060	0.153793
04331	9.580353	0.794954	2.114814	-0.772156	0.065497	0.613102	0.153591
04332	9.257927	0.810938	2.380188	-0.773151	0.065007	0.611919	0.153515
04333	9.474374	0.896631	2.748532	-0.773477	0.063928	0.611774	0.152899
04334	9.572317	0.900617	2.449944	-0.774098	0.062805	0.611254	0.152307
04335	9.434886	0.881260	2.258785	-0.774961	0.062086	0.610322	0.151945
04336	9.317278	0.897648	2.516176	-0.775548	0.061433	0.609739	0.151555
04337	9.402147	0.912765	2.598631	-0.775961	0.060728	0.609371	0.151204
04338	9.474537	0.905601	2.516504	-0.776573	0.059905	0.608785	0.150755
04339	9.399158	0.939922	2.532647	-0.777305	0.058952	0.608102	0.150109
04340	9.401043	1.031353	2.518139	-0.778090	0.058140	0.607291	0.149643
04341	9.343622	0.921347	2.635490	-0.778782	0.057830	0.606495	0.149394
04342	9.280764	0.977069	2.651113	-0.779201	0.057483	0.606075	0.149046
04343	9.272176	0.924563	2.581152	-0.778960	0.057445	0.606438	0.148846
04344	9.318106	0.903716	2.530661	-0.778518	0.057413	0.607094	0.148492
04345	9.420689	0.890324	2.561956	-0.778189	0.057371	0.607595	0.148183
04346	9.475543	0.895223	2.578421	-0.777960	0.057327	0.607964	0.147893
04347	9.414058	0.882522	2.604606	-0.777674	0.057175	0.608447	0.147464
04348	9.362130	0.869234	2.588959	-0.777385	0.056970	0.608961	0.146950
04349	9.363703	0.909506	2.627442	-0.777160	0.056834	0.609387	0.146422
04350	9.413578	0.925740	2.601644	-0.777012	0.056706	0.609703	0.145943
04351	9.475032	0.946619	2.544781	-0.776890	0.056543	0.609980	0.145494
04352	9.487253	0.933986	2.556208	-0.776773	0.056448	0.610236	0.145082
04353	9.395092	0.907716	2.545960	-0.776677	0.056476	0.610409	0.144857
04354	9.417472	0.909565	2.578400	-0.776304	0.056756	0.610888	0.144729
04355	9.426812	0.909548	2.427923	-0.775992	0.056864	0.611311	0.144575
04356	9.386110	0.812870	2.495254	-0.775154	0.057372	0.612309	0.144645
04357	9.608985	0.890689	2.397935	-0.774920	0.057471	0.612625	0.144522
04358	9.470853	0.934399	2.229415	-0.775390	0.057447	0.612083	0.144306
04359	9.286445	0.835727	2.554298	-0.775510	0.057749	0.611908	0.144286
04360	9.485535	0.857106	2.565272	-0.775190	0.057790	0.612380	0.143986
04361	9.465286	0.828987	2.357982	-0.774743	0.057926	0.612960	0.143867
04362	9.445673	0.804304	2.282082	-0.774194	0.058317	0.613636	0.143785
04363	9.480123	0.796779	2.407903	-0.773745	0.058658	0.614197	0.143667
04364	9.525773	0.755493	2.343152	-0.773459	0.058939	0.614550	0.143582
04365	9.476128	0.727905	2.327159	-0.773338	0.059173	0.614682	0.143568
04366	9.417395	0.786239	2.355564	-0.772987	0.059392	0.615165	0.143304
04367	9.473346	0.788226	2.309941	-0.772847	0.059745	0.615308	0.143300
04368	9.513175	0.733083	2.340337	-0.772936	0.060252	0.615132	0.143359
04369	9.435419	0.774732	2.331985	-0.772892	0.060623	0.615151	0.143359
04370	9.459116	0.740301	2.336464	-0.772374	0.061168	0.615733	0.143422
04371	9.476624	0.757837	2.350146	-0.771718	0.061744	0.616502	0.143403
04372	9.469547	0.784870	2.330779	-0.771235	0.062242	0.617063	0.143374
04373	9.479162	0.770117	2.298730	-0.770849	0.062718	0.617490	0.143400
04374	9.512242	0.741314	2.280714	-0.770505	0.063021	0.617903	0.143339
04375	9.533950	0.727052	2.246510	-0.770171	0.063206	0.618331	0.143209
04376	9.459696	0.761049	2.233911	-0.769762	0.063458	0.618827	0.143151
04377	9.475086	0.770137	2.269335	-0.769074	0.063786	0.619661	0.143097
04378	9.525244	0.776439	2.189263	-0.768501	0.064037	0.620365	0.143012
04379	9.491605	0.737393	2.165606	-0.767931	0.064250	0.621064	0.142948
04380	9.457851	0.716555	2.155005	-0.767284	0.064398	0.621853	0.142927
04381	9.505255	0.700708	2.175483	-0.766345	0.064812	0.622953	0.142980
04382	9.602161	0.693217	1.981714	-0.765841	0.064700	0.623640	0.142741
04383	9.492336	0.623829	2.186549	-0.764963	0.064977	0.624684	0.142760
04384	9.673474	0.647162	2.134857	-0.764407	0.065261	0.625314	0.142846
04385	9.637345	0.703828	1.883195	-0.764555	0.065144	0.625199	0.142613
04386	9.406203	0.657835	2.148401	-0.764723	0.065344	0.624985	0.142557
04387	9.530191	0.708360	2.182334	-0.764414	0.065304	0.625414	0.142352
04388	9.580310	0.673477	1.945926	-0.763798	0.065542	0.626144	0.142338
04389	9.563281	0.709966	2.003276	-0.763286	0.066001	0.626696	0.142441
04390	9.529423	0.758767	2.075314	-0.762866	0.066490	0.627109	0.142649
04391	9.534154	0.783007	2.023058	-0.762429	0.066902	0.627521	0.142980
04392	9.587328	0.778802	1.994555	-0.762025	0.067388	0.627850	0.143464
04393	9.610481	0.776788	2.069001	-0.761809	0.067638	0.628033	0.143691
04394	9.617199	0.825730	1.973435	-0.761917	0.068088	0.627727	0.144241
04395	9.531479	0.802300	2.022542	-0.762068	0.068706	0.627368	0.144710
04396	9.507023	0.813052	2.080095	-0.762137	0.069102	0.627232	0.144746
04397	9.592438	0.794103	1.977866	-0.762146	0.069598	0.627171	0.144730
04398	9.592933	0.780810	1.921517	-0.762144	0.069606	0.627263	0.144339
04399	9.537985	0.847485	1.824161	-0.762081	0.069125	0.627580	0.143521
04400	9.528297	0.859569	1.866452	-0.762146	0.068384	0.627843	0.142374
04401	9.564220	0.881126	1.936512	-0.762575	0.067422	0.627735	0.141005
04402	9.612162	0.994212	1.896131	-0.763176	0.066276	0.627460	0.139513
04403	9.614259	1.043832	1.857410	-0.763836	0.065187	0.627135	0.137863
04404	9.588227	1.065311	1.911121	-0.764431	0.064167	0.626894	0.136133
04405	9.612690	1.021719	1.884105	-0.765111	0.063336	0.626499	0.134506
04406	9.544473	0.893705	1.783135	-0.765936	0.062464	0.625932	0.132853
04407	9.391873	0.782872	1.710389	-0.766754	0.061423	0.625433	0.130955
04408	9.280390	0.752039	1.612781	-0.767480	0.060190	0.625077	0.128958
04409	9.271189	0.676793	1.483129	-0.768122	0.058943	0.624853	0.126777
04410	9.007701	0.677586	1.352007	-0.768830	0.057856	0.624509	0.124669
04411	8.960209	0.517422	1.653088	-0.768397	0.057297	0.625520	0.122509
04412	9.059140	0.353968	1.558773	-0.768582	0.056438	0.625920	0.119668
04413	9.146429	0.322121	1.675390	-0.769720	0.055373	0.625168	0.116749
04414	9.500346	0.065477	2.528912	-0.770169	0.054711	0.625174	0.114036
04415	10.338017	0.001991	2.414005	-0.771502	0.053190	0.624215	0.110955
04416	10.991374	0.536987	2.055364	-0.773853	0.051834	0.621914	0.108111
04417	10.617984	0.946893	2.163153	-0.776716	0.050925	0.618844	0.105600
04418	9.890256	0.876846	2.476703	-0.777467	0.050487	0.618336	0.103233
04419	9.448297	0.310419	2.324570	-0.776482	0.050744	0.619874	0.101278
04420	9.268385	-0.098706	2.051273	-0.775125	0.050993	0.621860	0.099353
04421	9.027156	-0.062378	1.926607	-0.774470	0.050462	0.623086	0.097024
04422	8.832833	-0.089292	2.151706	-0.773650	0.050376	0.624419	0.095018
04423	9.216900	-0.088738	2.408974	-0.772583	0.049721	0.626187	0.092379
04424	9.694004	0.289654	2.509033	-0.771334	0.049526	0.628024	0.090424
04425	9.942097	0.476393	2.435599	-0.770663	0.050851	0.628811	0.089941
04426	9.571970	0.384552	2.514358	-0.770741	0.052313	0.628568	0.090131
04427	9.313353	0.299079	2.754470	-0.770454	0.053013	0.628865	0.090111
04428	9.486165	0.035226	2.607995	-0.769480	0.053187	0.630088	0.089781
04429	9.593547	-0.073707	2.464448	-0.769296	0.052234	0.630481	0.089152
04430	9.457935	0.004874	2.519070	-0.769998	0.050656	0.629846	0.088494
04431	9.586523	0.351063	2.519319	-0.770536	0.049180	0.629429	0.087604
04432	9.801732	0.516810	2.236873	-0.771378	0.048082	0.628603	0.086731
04433	9.851229	0.425075	2.165652	-0.772493	0.046980	0.627428	0.085912
04434	9.763816	0.302709	2.151192	-0.773354	0.045614	0.626583	0.085069
04435	9.681143	0.366995	2.135079	-0.773404	0.044543	0.626703	0.084300
04436	9.711432	0.401345	2.031364	-0.773448	0.043737	0.626802	0.083575
04437	9.344941	0.342245	2.203923	-0.773559	0.043099	0.626781	0.083029
04438	9.382345	0.449987	2.190014	-0.772963	0.042500	0.627650	0.082328
04439	9.203789	0.383482	2.119393	-0.772562	0.042542	0.628218	0.081734
04440	9.209395	0.107836	2.403433	-0.772289	0.042933	0.628601	0.081168
04441	9.513246	0.059292	2.359316	-0.772692	0.042949	0.628214	0.080317
04442	9.447633	0.186468	2.332920	-0.772964	0.043511	0.627870	0.080080
04443	9.492848	0.345256	2.383297	-0.772132	0.044718	0.628786	0.080255
04444	9.824642	0.424591	2.223761	-0.771186	0.046426	0.629736	0.080928
04445	9.789898	0.309484	1.875599	-0.771408	0.047634	0.629248	0.081897
04446	9.596982	0.386585	2.057233	-0.771306	0.048066	0.629197	0.082990
04447	9.565240	0.442762	2.175232	-0.769445	0.048659	0.631313	0.083845
04448	9.817437	0.257822	2.086671	-0.767156	0.049387	0.633959	0.084435
04449	9.785846	-0.053111	2.247803	-0.765715	0.050077	0.635564	0.085041
04450	9.790261	0.026399	2.464262	-0.764697	0.050751	0.636644	0.085710
04451	9.747848	-0.072374	2.180834	-0.763019	0.051682	0.638521	0.086156
04452	10.056792	-0.147289	1.809785	-0.761669	0.053056	0.640003	0.086258
04453	9.695116	-0.366381	1.593642	-0.761397	0.053340	0.640396	0.085570
04454	9.406605	-0.388087	1.533204	-0.759666	0.052779	0.642715	0.083904
04455	9.843071	-0.143958	1.041556	-0.758094	0.053128	0.644721	0.082502
04456	9.634154	0.144709	0.971972	-0.758782	0.054352	0.643855	0.082135
04457	9.203727	0.355893	1.494899	-0.758009	0.055402	0.644786	0.081262
04458	9.424997	0.399974	1.551945	-0.755919	0.056323	0.647294	0.080152
04459	9.488887	0.209833	1.409551	-0.754275	0.058002	0.649058	0.080180
04460	9.461223	0.119284	1.416995	-0.753674	0.059492	0.649554	0.080721
04461	9.428386	0.003495	1.505936	-0.753106	0.060831	0.650012	0.081331
04462	9.778873	-0.102648	1.330562	-0.752347	0.062083	0.650739	0.081601
04463	9.802724	-0.084072	0.810347	-0.752263	0.063367	0.650619	0.082340
04464	10.216038	0.006381	0.997521	-0.751946	0.064840	0.650627	0.084015
04465	9.698557	0.307278	0.762786	-0.753113	0.065412	0.648977	0.085851
04466	9.493703	0.524632	1.128439	-0.752984	0.066095	0.648837	0.087504
04467	9.432197	0.291398	1.143669	-0.752559	0.066399	0.649182	0.088374
04468	9.302584	-0.205174	0.919413	-0.753298	0.064977	0.648529	0.087925
04469	9.398649	-0.421544	0.958248	-0.753704	0.063267	0.648349	0.087018
04470	9.917870	-0.434378	0.770413	-0.753552	0.062376	0.648803	0.085572
04471	9.760289	-0.527992	0.761794	-0.754619	0.061969	0.647766	0.084316
04472	9.608261	-0.191579	1.293052	-0.755959	0.061941	0.646258	0.083900
04473	10.022175	0.478133	1.674168	-0.757563	0.063018	0.644216	0.084337
04474	10.090245	0.846511	1.521691	-0.757848	0.063688	0.643922	0.083517
04475	9.907113	0.469454	1.152508	-0.757173	0.063533	0.644901	0.082188
04476	9.378492	-0.083323	1.233805	-0.755017	0.063070	0.647617	0.081021
04477	9.355520	-0.311521	1.052422	-0.752809	0.062601	0.650339	0.080115
04478	9.283463	-0.524457	1.122087	-0.751978	0.062634	0.651375	0.079476
04479	9.440839	-0.353522	1.381648	-0.750849	0.062612	0.652854	0.078023
04480	9.852390	0.218312	1.439597	-0.748441	0.062872	0.655763	0.076534
04481	10.070983	0.567965	1.837156	-0.744823	0.063072	0.659966	0.075536
04482	10.181758	0.575604	2.393423	-0.740650	0.062914	0.664742	0.074812
04483	10.150168	0.510620	2.227168	-0.736613	0.062333	0.669358	0.073991
04484	9.773555	0.285937	1.732461	-0.733611	0.061509	0.672780	0.073470
04485	9.541340	0.134766	1.457930	-0.731906	0.060742	0.674666	0.073824
04486	9.619898	0.061944	1.233849	-0.731885	0.059838	0.674726	0.074221
04487	9.806146	0.033469	1.174370	-0.732866	0.058426	0.673820	0.073892
04488	9.894212	-0.106921	1.027897	-0.733674	0.057117	0.673056	0.073859
04489	9.972777	-0.291962	0.812635	-0.734288	0.055525	0.672495	0.074083
04490	9.598069	-0.246907	1.003895	-0.736609	0.054197	0.669980	0.074810
04491	9.479248	-0.131846	1.048906	-0.739609	0.052000	0.666895	0.074328
04492	9.557141	0.124853	0.778940	-0.742557	0.049371	0.663970	0.072907
04493	9.682244	0.158976	1.256109	-0.744594	0.047551	0.661926	0.071919
04494	9.947908	0.254617	1.790042	-0.746464	0.045777	0.660078	0.070667
04495	9.770678	0.416588	1.727392	-0.749127	0.044614	0.657237	0.069694
04496	9.652222	0.511226	1.824757	-0.751532	0.044220	0.654600	0.068879
04497	9.597881	0.479084	2.007943	-0.753699	0.044105	0.652150	0.068506
04498	9.493887	0.333877	2.076320	-0.755714	0.044215	0.649750	0.069038
04499	9.626585	0.418375	1.997551	-0.757566	0.044289	0.647502	0.069815
04500	9.889988	0.454761	2.052007	-0.760518	0.044587	0.643917	0.070678
04501	9.683709	0.183168	2.074662	-0.764555	0.044340	0.639077	0.071203
04502	9.482644	0.081966	2.263705	-0.767065	0.043532	0.636093	0.071433
04503	9.621641	-0.017461	2.094087	-0.768000	0.042621	0.635049	0.071224
04504	9.776305	0.138779	1.954398	-0.769665	0.042833	0.632955	0.071754
04505	9.005848	-0.017711	2.065834	-0.772360	0.043638	0.629489	0.072791
04506	8.934576	0.256709	2.534000	-0.771368	0.044198	0.630689	0.072595
04507	9.981493	0.379420	1.788943	-0.770652	0.045375	0.631484	0.072563
04508	9.781143	-0.003911	1.261523	-0.773268	0.046722	0.628067	0.073522
04509	8.965961	-0.318379	1.932226	-0.774639	0.047291	0.626253	0.074193
04510	9.493061	-0.084282	1.973853	-0.772839	0.046741	0.628630	0.073204
04511	9.978607	-0.033766	1.052835	-0.772212	0.047034	0.629402	0.073000
04512	9.419612	0.006280	1.294507	-0.773129	0.048066	0.628090	0.073917
04513	9.116422	0.314305	2.069543	-0.772699	0.049032	0.628413	0.075027
04514	9.448940	0.648015	2.033536	-0.770809	0.050599	0.630383	0.076873
04515	9.669483	0.674382	1.462171	-0.769532	0.052458	0.631477	0.079406
04516	9.711164	0.422406	1.664459	-0.769564	0.054724	0.630799	0.082883
04517	10.207331	0.309726	1.509714	-0.771078	0.056330	0.628364	0.086171
04518	9.994008	0.255306	1.222753	-0.773153	0.058213	0.625154	0.089602
04519	9.933890	0.091985	1.546904	-0.773783	0.059967	0.623821	0.092251
04520	9.812045	0.234133	1.390467	-0.774112	0.060610	0.623094	0.093970
04521	9.129607	0.132714	1.381915	-0.773571	0.060043	0.623721	0.094625
04522	9.216582	0.014526	1.484694	-0.772560	0.059112	0.625090	0.094440
04523	9.156322	-0.151180	1.294349	-0.771803	0.058497	0.626185	0.093752
04524	8.988134	-0.363615	1.155075	-0.770772	0.057599	0.627755	0.092287
04525	9.316767	-0.148866	1.461032	-0.769870	0.056254	0.629271	0.090301
04526	9.867295	0.088360	2.047320	-0.769174	0.056196	0.630298	0.089099
04527	10.672572	0.468478	2.015134	-0.769705	0.056020	0.629840	0.087857
04528	10.539462	0.916788	1.949550	-0.771362	0.056649	0.627807	0.087462
04529	9.828503	0.870807	1.698876	-0.771221	0.056560	0.628118	0.086524
04530	9.197184	0.188301	1.703995	-0.769076	0.056569	0.630847	0.085752
04531	8.916063	-0.256737	2.015507	-0.765983	0.056405	0.634722	0.084956
04532	9.046804	-0.235302	1.827657	-0.762502	0.056307	0.639028	0.084042
04533	9.214790	-0.051618	1.871552	-0.759088	0.056424	0.643208	0.082976
04534	9.373218	-0.013800	2.018787	-0.756064	0.056493	0.646923	0.081645
04535	9.554658	0.108117	2.067141	-0.753051	0.056123	0.650632	0.080267
04536	9.948818	0.300613	2.164901	-0.750601	0.056703	0.653444	0.079962
04537	9.841634	0.172037	2.155810	-0.748547	0.057696	0.655686	0.080148
04538	9.881650	0.111554	2.163725	-0.746273	0.058757	0.658112	0.080696
04539	9.867239	0.257665	1.983259	-0.744632	0.059960	0.659728	0.081774
04540	10.026231	0.483030	1.791774	-0.743380	0.061194	0.660874	0.082988
04541	9.855009	0.532671	1.444165	-0.742827	0.062517	0.661164	0.084629
04542	9.914371	0.256003	1.051644	-0.742490	0.062840	0.661372	0.085710
04543	9.701883	-0.165577	1.380513	-0.742723	0.061866	0.661098	0.086513
04544	10.140102	-0.245801	1.162768	-0.743695	0.060339	0.660040	0.087316
04545	9.965486	-0.194393	0.895244	-0.746412	0.058124	0.657201	0.087052
04546	9.715786	-0.101418	1.271824	-0.749201	0.056172	0.654301	0.086212
04547	9.626043	0.282496	1.558400	-0.751405	0.054458	0.652031	0.085325
04548	9.625764	0.554219	1.736109	-0.752644	0.053943	0.650647	0.085296
04549	9.629511	0.667942	1.839922	-0.753583	0.054440	0.649443	0.085868
04550	9.660182	0.647582	2.069556	-0.754673	0.055422	0.647942	0.086997
04551	9.714846	0.543945	2.181905	-0.755830	0.056542	0.646248	0.088816
04552	9.680795	0.426023	2.027527	-0.757066	0.057277	0.644455	0.090820
04553	9.592568	0.397967	2.114291	-0.757960	0.057586	0.643073	0.092933
04554	9.780195	0.384278	2.370757	-0.758387	0.058142	0.642188	0.095201
04555	9.956234	0.136680	2.271518	-0.759534	0.058786	0.640433	0.097459
04556	9.778682	-0.016748	2.605312	-0.761218	0.059060	0.638087	0.099523
04557	9.610931	0.004843	2.554115	-0.762939	0.058656	0.635778	0.101345
04558	9.634255	0.088369	2.510718	-0.764651	0.058021	0.633570	0.102621
04559	9.618097	0.286667	2.310028	-0.766541	0.058196	0.631063	0.103867
04560	9.429744	0.139476	2.340135	-0.768557	0.059381	0.628244	0.105372
04561	9.137083	-0.026924	2.415991	-0.769060	0.060046	0.627489	0.105827
04562	9.509538	-0.103184	2.453324	-0.768397	0.060290	0.628345	0.105423
04563	9.873171	-0.021702	1.853781	-0.768327	0.060323	0.628515	0.104902
04564	9.636685	-0.225227	1.405307	-0.769741	0.060252	0.626848	0.104542
04565	9.413347	-0.021039	1.395555	-0.770133	0.059462	0.626581	0.103710
04566	9.359958	-0.081082	1.316266	-0.770332	0.058459	0.626627	0.102521
04567	9.198079	0.067015	1.381822	-0.770180	0.057570	0.627115	0.101168
04568	9.379276	0.355134	1.549095	-0.770135	0.057937	0.627162	0.101008
04569	9.390618	0.540338	1.740208	-0.770005	0.058857	0.627139	0.101606
04570	9.586484	0.534775	1.764150	-0.770251	0.059820	0.626588	0.102578
04571	10.012207	0.216802	1.556223	-0.770097	0.060528	0.626532	0.103655
04572	10.538491	0.113940	1.118871	-0.771030	0.060485	0.625238	0.104552
04573	9.515476	-0.148768	1.534811	-0.772012	0.060513	0.623772	0.106042
04574	9.408241	-0.019415	2.197051	-0.771438	0.058748	0.624659	0.105989
04575	9.216353	0.481055	1.983188	-0.771526	0.056677	0.624716	0.106136
04576	9.201809	0.698590	1.980121	-0.771124	0.056239	0.625080	0.107144
04577	9.589200	0.596091	2.209129	-0.771386	0.056736	0.624421	0.108827
04578	9.756663	0.588061	2.271424	-0.772560	0.057799	0.622416	0.111397
04579	9.743011	0.679779	2.123656	-0.774209	0.059470	0.619603	0.114701
04580	9.494163	0.607651	2.047768	-0.775328	0.060878	0.617467	0.117875
04581	9.388377	0.545367	2.125165	-0.775600	0.061330	0.616627	0.120224
04582	9.384430	0.476697	2.235085	-0.776165	0.061362	0.615452	0.122560
04583	9.273878	0.220455	2.412113	-0.777431	0.060963	0.613487	0.124571
04584	9.292332	0.190459	2.509994	-0.778881	0.059872	0.611524	0.125691
04585	9.361907	0.267807	2.355952	-0.780133	0.059055	0.609831	0.126533
04586	9.495283	0.313679	2.241381	-0.780504	0.058788	0.609280	0.127026
