// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2F
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
58107	9.658836	-1.114624	0.965242	0.004410	-0.668235	0.063039	-0.741262
58108	9.644546	-1.031014	0.903360	0.004852	-0.668075	0.063240	-0.741385
58109	9.708712	-1.088164	0.924367	0.005194	-0.667896	0.063756	-0.741501
58110	9.710031	-1.066912	0.919132	0.005964	-0.667685	0.063962	-0.741667
58111	9.686645	-0.975918	0.970295	0.006659	-0.667370	0.064207	-0.741924
58112	9.626934	-0.953682	1.003461	0.007275	-0.667120	0.064479	-0.742119
58113	9.631893	-0.924935	0.946375	0.007922	-0.666965	0.064631	-0.742238
58114	9.668920	-0.971140	0.919827	0.008281	-0.666789	0.064845	-0.742373
58115	9.670701	-1.021749	0.941772	0.008804	-0.666653	0.064664	-0.742505
58116	9.628080	-0.907390	0.963704	0.009098	-0.666485	0.064404	-0.742676
58117	9.629127	-0.916960	0.962890	0.009250	-0.666441	0.064128	-0.742737
58118	9.696539	-0.991279	0.906745	0.009295	-0.666523	0.063674	-0.742702
58119	9.720369	-1.020531	0.926467	0.009250	-0.666587	0.063135	-0.742691
58120	9.683048	-1.015894	0.997653	0.009164	-0.666609	0.062657	-0.742713
58121	9.647556	-1.042923	0.994378	0.009306	-0.666645	0.062026	-0.742732
58122	9.666892	-1.036330	1.016513	0.009428	-0.666723	0.061316	-0.742719
58123	9.661363	-1.045981	0.983221	0.009399	-0.666793	0.060770	-0.742702
58124	9.688903	-1.068066	0.951042	0.009354	-0.666829	0.060279	-0.742710
58125	9.699035	-1.102629	0.990513	0.009446	-0.666825	0.059727	-0.742757
58126	9.700153	-1.043143	1.017442	0.009773	-0.666822	0.059079	-0.742807
58127	9.671676	-0.950353	1.002387	0.010078	-0.666845	0.058765	-0.742807
58128	9.706501	-1.100434	0.903894	0.010130	-0.666845	0.058972	-0.742790
58129	9.723445	-1.137356	0.972290	0.010618	-0.666774	0.058688	-0.742870
58130	9.714958	-1.018263	1.041512	0.011164	-0.666633	0.058350	-0.743015
58131	9.664027	-0.933963	1.058406	0.011627	-0.666544	0.058294	-0.743092
58132	9.660465	-1.030552	1.002757	0.011696	-0.666477	0.058720	-0.743117
58133	9.677228	-1.108102	0.988955	0.011790	-0.666324	0.059119	-0.743222
58134	9.700928	-1.067092	0.993802	0.011952	-0.666045	0.059370	-0.743449
58135	9.683477	-0.977886	1.024737	0.012160	-0.665820	0.059583	-0.743630
58136	9.719675	-0.975154	1.016670	0.012422	-0.665699	0.059749	-0.743720
58137	9.702024	-0.988405	0.992691	0.012614	-0.665571	0.060126	-0.743802
58138	9.690817	-1.032208	0.974555	0.012793	-0.665433	0.060518	-0.743890
58139	9.687840	-1.005623	1.052380	0.013133	-0.665252	0.060664	-0.744034
58140	9.655217	-0.960128	1.078139	0.013229	-0.665042	0.061008	-0.744192
58141	9.631535	-0.974234	1.034127	0.013110	-0.664876	0.061447	-0.744306
58142	9.662505	-1.042493	1.002231	0.013051	-0.664791	0.061645	-0.744367
58143	9.659425	-1.039084	1.027901	0.013089	-0.664664	0.061514	-0.744490
58144	9.637407	-1.015621	1.035196	0.013007	-0.664534	0.061396	-0.744618
58145	9.618275	-0.999369	1.046386	0.012837	-0.664466	0.061323	-0.744688
58146	9.624921	-1.079975	1.055032	0.012714	-0.664473	0.061118	-0.744701
58147	9.656833	-1.107032	1.036082	0.012624	-0.664484	0.060727	-0.744724
58148	9.659395	-1.064323	0.989972	0.012524	-0.664539	0.060361	-0.744706
58149	9.627712	-1.071291	1.040723	0.012310	-0.664604	0.060165	-0.744668
58150	9.675245	-1.134901	1.051407	0.012270	-0.664676	0.059995	-0.744618
58151	9.704104	-1.117576	1.012822	0.012349	-0.664722	0.059761	-0.744595
58152	9.703006	-1.068623	1.028918	0.012412	-0.664809	0.059766	-0.744515
58153	9.650999	-1.135591	1.021266	0.012572	-0.664888	0.059883	-0.744433
58154	9.632896	-1.128069	1.064485	0.012787	-0.664914	0.059943	-0.744401
58155	9.642518	-1.109554	1.072498	0.013158	-0.664863	0.059977	-0.744438
58156	9.633700	-1.037201	1.086019	0.013477	-0.664748	0.060060	-0.744528
58157	9.648184	-1.059419	1.025182	0.013662	-0.664710	0.060400	-0.744531
58158	9.666280	-1.110849	0.992503	0.014017	-0.664693	0.060530	-0.744528
58159	9.641226	-1.029904	0.989632	0.014273	-0.664662	0.060724	-0.744535
58160	9.638467	-1.053472	1.037884	0.014503	-0.664606	0.061023	-0.744557
58161	9.634317	-1.075461	1.049979	0.014837	-0.664559	0.061210	-0.744577
58162	9.630370	-1.010893	1.006282	0.015047	-0.664564	0.061406	-0.744552
58163	9.607183	-1.070404	0.998554	0.015073	-0.664650	0.061651	-0.744454
58164	9.586848	-1.142667	1.022376	0.015128	-0.664796	0.061613	-0.744326
58165	9.622242	-1.152141	1.056139	0.015184	-0.664878	0.061353	-0.744274
58166	9.658519	-1.094521	1.060202	0.015238	-0.664991	0.061047	-0.744196
58167	9.703470	-1.105094	1.021869	0.015193	-0.665177	0.060990	-0.744035
58168	9.765011	-1.170862	0.941592	0.015100	-0.665351	0.061196	-0.743865
58169	9.738446	-1.203311	0.998416	0.015345	-0.665454	0.061265	-0.743762
58170	9.684900	-1.109606	1.073325	0.015572	-0.665507	0.061626	-0.743680
58171	9.618906	-1.114071	1.093447	0.015747	-0.665547	0.062313	-0.743583
58172	9.617514	-1.152297	1.037105	0.015791	-0.665669	0.063045	-0.743411
58173	9.644902	-1.201235	1.064175	0.015806	-0.665806	0.063615	-0.743240
58174	9.622126	-1.205039	1.051884	0.015805	-0.665931	0.063973	-0.743097
58175	9.594374	-1.179488	1.070971	0.015640	-0.666027	0.064413	-0.742977
58176	9.582996	-1.209394	0.981037	0.015391	-0.666119	0.064973	-0.742851
58177	9.602296	-1.189842	0.982119	0.015099	-0.666196	0.065600	-0.742732
58178	9.627539	-1.307390	0.963987	0.015025	-0.666243	0.065933	-0.742662
58179	9.621854	-1.212338	0.925780	0.015091	-0.666342	0.066035	-0.742563
58180	9.649969	-1.207504	0.912086	0.015039	-0.666529	0.066320	-0.742371
58181	9.600006	-1.213335	0.906430	0.015040	-0.666783	0.066709	-0.742108
58182	9.619951	-1.322194	0.901741	0.015114	-0.667102	0.066918	-0.741801
58183	9.674376	-1.317262	0.866604	0.015580	-0.667457	0.066564	-0.741504
58184	9.691348	-1.172473	0.916018	0.016154	-0.667883	0.066175	-0.741143
58185	9.669599	-1.220609	0.938772	0.016680	-0.668318	0.066178	-0.740739
58186	9.673662	-1.311852	0.956383	0.017575	-0.668803	0.065958	-0.740300
58187	9.685556	-1.260433	0.976828	0.018761	-0.669233	0.065496	-0.739922
58188	9.717803	-1.137714	0.971251	0.019902	-0.669593	0.065356	-0.739580
58189	9.766808	-1.251604	0.933518	0.020962	-0.669928	0.065385	-0.739244
58190	9.783528	-1.197741	1.009858	0.022320	-0.670188	0.065094	-0.738994
58191	9.738745	-1.114718	1.071954	0.023536	-0.670391	0.064911	-0.738788
58192	9.710667	-1.153078	1.031558	0.024590	-0.670568	0.064839	-0.738600
58193	9.723146	-1.220107	1.038792	0.025614	-0.670639	0.064545	-0.738526
58194	9.715436	-1.149286	1.050482	0.026521	-0.670615	0.064092	-0.738556
58195	9.703324	-1.009399	1.081331	0.027143	-0.670543	0.063828	-0.738621
58196	9.691557	-1.145638	1.018399	0.027340	-0.670405	0.064057	-0.738719
58197	9.694656	-1.059171	1.010555	0.027458	-0.670220	0.064259	-0.738865
58198	9.703903	-1.200228	0.947647	0.027399	-0.670013	0.064630	-0.739023
58199	9.717167	-1.170503	0.977745	0.027540	-0.669710	0.064649	-0.739291
58200	9.697308	-1.056361	1.011410	0.027457	-0.669368	0.064856	-0.739585
58201	9.646928	-1.090464	0.945283	0.027067	-0.669077	0.065411	-0.739814
58202	9.633597	-1.165226	0.907071	0.026535	-0.668816	0.066001	-0.740017
58203	9.617858	-1.237359	0.892068	0.026048	-0.668559	0.066385	-0.740232
58204	9.584916	-1.149253	0.898565	0.025537	-0.668354	0.066602	-0.740415
58205	9.593017	-1.184406	0.903366	0.024812	-0.668250	0.066808	-0.740515
58206	9.582532	-1.198688	0.886123	0.023979	-0.668294	0.066931	-0.740492
58207	9.600202	-1.221621	0.913461	0.022987	-0.668410	0.067078	-0.740405
58208	9.570968	-1.278850	0.901709	0.021874	-0.668616	0.067143	-0.740247
58209	9.550410	-1.294423	0.932944	0.020875	-0.668891	0.066859	-0.740053
58210	9.559696	-1.290020	0.933689	0.019859	-0.669269	0.066481	-0.739774
58211	9.634315	-1.320161	0.951754	0.018820	-0.669761	0.066014	-0.739397
58212	9.669971	-1.338416	0.946613	0.017855	-0.670336	0.065333	-0.738960
58213	9.710995	-1.332679	0.937272	0.016953	-0.670889	0.064643	-0.738541
58214	9.681920	-1.332722	0.970026	0.016322	-0.671309	0.064034	-0.738226
58215	9.675710	-1.319150	1.023171	0.015932	-0.671700	0.063530	-0.737922
58216	9.695469	-1.289691	1.011557	0.015856	-0.672050	0.063123	-0.737640
58217	9.672607	-1.212183	0.998427	0.015903	-0.672417	0.063066	-0.737309
58218	9.626328	-1.300738	0.984569	0.016085	-0.672702	0.063206	-0.737033
58219	9.557989	-1.273800	1.102733	0.016728	-0.672836	0.063226	-0.736895
58220	9.488430	-1.055744	1.113868	0.017631	-0.672886	0.063552	-0.736800
58221	9.513298	-1.053089	1.044363	0.018255	-0.672934	0.064839	-0.736630
58222	9.533405	-1.179942	0.989620	0.019021	-0.672978	0.066561	-0.736416
58223	9.479977	-1.166167	0.954196	0.020236	-0.672987	0.068216	-0.736224
58224	9.398838	-1.049795	0.987913	0.021800	-0.672984	0.070017	-0.736013
58225	9.257154	-1.022390	1.014992	0.023582	-0.672999	0.072239	-0.735730
58226	9.011724	-0.998129	0.982082	0.025551	-0.673052	0.074753	-0.735364
58227	8.938428	-1.107796	0.871207	0.027579	-0.673060	0.077411	-0.735008
58228	9.149628	-1.293089	0.739077	0.029740	-0.673005	0.079480	-0.734753
58229	9.412768	-1.380399	0.624599	0.032004	-0.672748	0.080750	-0.734756
58230	9.663478	-1.424066	0.462571	0.034284	-0.672390	0.081283	-0.734922
58231	10.117802	-1.608776	0.224061	0.036277	-0.672144	0.081369	-0.735041
58232	10.610126	-1.671531	0.046634	0.038081	-0.672122	0.080619	-0.735053
58233	10.620498	-1.620372	0.040831	0.039180	-0.672395	0.079831	-0.734831
58234	10.099946	-1.637697	0.114247	0.040094	-0.672929	0.079280	-0.734353
58235	9.660982	-1.676225	0.136813	0.040863	-0.673777	0.079051	-0.733556
58236	9.570552	-1.843567	0.176665	0.041842	-0.674954	0.078312	-0.732498
58237	9.553780	-1.948088	0.230945	0.043209	-0.676359	0.076354	-0.731328
58238	9.535764	-1.915328	0.351276	0.044906	-0.677827	0.073195	-0.730190
58239	9.630763	-1.726576	0.397501	0.046512	-0.679303	0.069710	-0.729057
58240	9.709379	-1.691306	0.393456	0.047610	-0.680734	0.066419	-0.727958
58241	9.704425	-1.707533	0.425269	0.048339	-0.682085	0.063304	-0.726922
58242	9.715015	-1.613856	0.540156	0.048926	-0.683256	0.060420	-0.726028
58243	9.643613	-1.554480	0.569134	0.049208	-0.684296	0.058204	-0.725210
58244	9.655764	-1.694412	0.635915	0.049268	-0.685246	0.056163	-0.724470
58245	9.803924	-1.683519	0.590577	0.049357	-0.686100	0.053880	-0.723828
58246	9.860471	-1.545503	0.659631	0.049326	-0.686777	0.051717	-0.723346
58247	9.938722	-1.557796	0.706875	0.049073	-0.687214	0.050043	-0.723066
58248	10.034452	-1.513850	0.750457	0.048903	-0.687322	0.048664	-0.723069
58249	10.055964	-1.410893	0.775425	0.048460	-0.687249	0.048051	-0.723209
58250	10.066929	-1.415065	0.739315	0.047486	-0.687110	0.048416	-0.723381
58251	9.944872	-1.543109	0.750101	0.046637	-0.686947	0.048797	-0.723566
58252	9.727927	-1.651630	0.800291	0.046484	-0.686651	0.048498	-0.723877
58253	9.486431	-1.526473	0.861025	0.047128	-0.686232	0.047224	-0.724317
58254	9.386553	-1.521827	0.799955	0.048138	-0.685886	0.045259	-0.724703
58255	9.438304	-1.450874	0.824521	0.049318	-0.685579	0.042803	-0.725064
58256	9.514166	-1.327548	0.795378	0.050250	-0.685195	0.040530	-0.725493
58257	9.577372	-1.289233	0.757173	0.050583	-0.684620	0.039035	-0.726094
58258	9.656976	-1.363552	0.610974	0.050299	-0.683903	0.038377	-0.726824
58259	9.694351	-1.435502	0.523022	0.049601	-0.683149	0.038302	-0.727585
58260	9.635300	-1.477671	0.472596	0.048776	-0.682437	0.038689	-0.728288
58261	9.636554	-1.560387	0.477355	0.047888	-0.681878	0.039382	-0.728834
58262	9.630226	-1.617191	0.469878	0.047211	-0.681550	0.040108	-0.729144
58263	9.642569	-1.661444	0.429163	0.046780	-0.681408	0.040709	-0.729272
58264	9.672691	-1.549636	0.477537	0.046461	-0.681265	0.041421	-0.729386
58265	9.626026	-1.538550	0.478649	0.045914	-0.681010	0.042960	-0.729570
58266	9.720135	-1.587099	0.442542	0.045266	-0.680669	0.045343	-0.729784
58267	9.853805	-1.609068	0.418926	0.044516	-0.680334	0.048390	-0.729947
58268	9.968955	-1.604165	0.361610	0.043651	-0.680069	0.052060	-0.729993
58269	9.966756	-1.749375	0.375851	0.042829	-0.679976	0.056250	-0.729818
58270	9.889793	-1.834657	0.443574	0.042526	-0.680039	0.060032	-0.729475
58271	9.726401	-1.846892	0.507137	0.043036	-0.680277	0.062924	-0.728980
58272	9.410549	-1.852745	0.525985	0.044384	-0.680652	0.064681	-0.728395
58273	9.151373	-1.824010	0.623397	0.046455	-0.681037	0.065126	-0.727866
58274	9.060650	-1.856289	0.633254	0.049012	-0.681333	0.064228	-0.727501
58275	9.070830	-1.851645	0.585841	0.051819	-0.681446	0.061882	-0.727404
58276	9.201470	-1.629998	0.607923	0.054549	-0.681225	0.058909	-0.727659
58277	9.431212	-1.356795	0.551236	0.056414	-0.680715	0.056833	-0.728158
58278	9.746929	-1.237083	0.389456	0.057077	-0.680038	0.056634	-0.728755
58279	9.983316	-1.274551	0.273719	0.056898	-0.679291	0.058469	-0.729320
