// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
58034	9.564169	0.822002	-0.676690	-0.153271	-0.723111	0.105113	-0.665259
58035	9.585910	0.814064	-0.699259	-0.153034	-0.723139	0.105039	-0.665295
58036	9.595293	0.813295	-0.626295	-0.152841	-0.723180	0.105073	-0.665289
58037	9.592017	0.849207	-0.634614	-0.152882	-0.723167	0.105347	-0.665250
58038	9.543868	0.816438	-0.650107	-0.152949	-0.723131	0.105554	-0.665242
58039	9.569675	0.778825	-0.706683	-0.152809	-0.723160	0.105671	-0.665223
58040	9.557526	0.735851	-0.680292	-0.152432	-0.723224	0.105571	-0.665257
58041	9.565248	0.732118	-0.657993	-0.151838	-0.723332	0.105327	-0.665314
58042	9.539116	0.720953	-0.629103	-0.150685	-0.723538	0.104560	-0.665472
58043	9.645998	0.793670	-0.724869	-0.150515	-0.723742	0.104894	-0.665237
58044	9.584606	0.828220	-0.690560	-0.150374	-0.723674	0.104894	-0.665343
58045	9.563436	0.736134	-0.668600	-0.150198	-0.723652	0.104724	-0.665434
58046	9.538736	0.662088	-0.635855	-0.149728	-0.723780	0.104350	-0.665459
58047	9.598119	0.748467	-0.718810	-0.149255	-0.723938	0.104123	-0.665429
58048	9.591076	0.722415	-0.720334	-0.148947	-0.724004	0.103952	-0.665452
58049	9.573964	0.744225	-0.660624	-0.148657	-0.724078	0.103756	-0.665468
58050	9.615355	0.770802	-0.666533	-0.148406	-0.724128	0.103690	-0.665479
58051	9.561278	0.787339	-0.720829	-0.148137	-0.724177	0.103612	-0.665498
58052	9.589806	0.769775	-0.679343	-0.147917	-0.724259	0.103579	-0.665463
58053	9.548298	0.685801	-0.721114	-0.147598	-0.724326	0.103379	-0.665492
58054	9.593869	0.639027	-0.716920	-0.147227	-0.724412	0.103203	-0.665507
58055	9.563906	0.664356	-0.675544	-0.146716	-0.724541	0.102995	-0.665513
58056	9.586279	0.733116	-0.695915	-0.146272	-0.724683	0.102836	-0.665481
58057	9.591620	0.740176	-0.703061	-0.146172	-0.724720	0.102993	-0.665437
58058	9.578496	0.731576	-0.677489	-0.146045	-0.724763	0.103103	-0.665401
58059	9.548642	0.692646	-0.704191	-0.145910	-0.724839	0.103185	-0.665336
58060	9.596271	0.678873	-0.715129	-0.145640	-0.724895	0.103089	-0.665348
58061	9.579452	0.662532	-0.767219	-0.145522	-0.724928	0.103114	-0.665335
58062	9.550936	0.685967	-0.654587	-0.145361	-0.725007	0.103235	-0.665265
58063	9.583622	0.712796	-0.755767	-0.145229	-0.725055	0.103401	-0.665216
58064	9.609008	0.690636	-0.678734	-0.145211	-0.725043	0.103516	-0.665215
58065	9.570719	0.681161	-0.706922	-0.145339	-0.725046	0.103770	-0.665144
58066	9.575222	0.659525	-0.782922	-0.145366	-0.725067	0.103963	-0.665085
58067	9.560733	0.655144	-0.694395	-0.145347	-0.725107	0.104087	-0.665026
58068	9.602848	0.626740	-0.677285	-0.145353	-0.725120	0.104181	-0.664996
58069	9.575433	0.628373	-0.737590	-0.145467	-0.725019	0.104323	-0.665059
58070	9.572510	0.645338	-0.721728	-0.145357	-0.725002	0.104170	-0.665126
58071	9.600932	0.673660	-0.721273	-0.145218	-0.724992	0.104016	-0.665191
58072	9.575506	0.726335	-0.796631	-0.145207	-0.724946	0.103972	-0.665250
58073	9.539873	0.735355	-0.702412	-0.145230	-0.724868	0.103868	-0.665347
58074	9.625927	0.667724	-0.748988	-0.145295	-0.724798	0.103926	-0.665399
58075	9.577520	0.680562	-0.806787	-0.145255	-0.724754	0.103980	-0.665448
58076	9.566531	0.663958	-0.750262	-0.145086	-0.724754	0.103893	-0.665499
58077	9.589474	0.609907	-0.792087	-0.144834	-0.724810	0.103800	-0.665506
58078	9.572329	0.653568	-0.755514	-0.144523	-0.724930	0.103674	-0.665464
58079	9.595880	0.651336	-0.750884	-0.144223	-0.724977	0.103558	-0.665495
58080	9.543544	0.647989	-0.733735	-0.143835	-0.725062	0.103386	-0.665513
58081	9.603312	0.662102	-0.730445	-0.143492	-0.725230	0.103410	-0.665400
58082	9.576488	0.647764	-0.816779	-0.143076	-0.725397	0.103364	-0.665315
58083	9.563239	0.681513	-0.703527	-0.142536	-0.725540	0.103161	-0.665307
58084	9.592294	0.671354	-0.705775	-0.142213	-0.725621	0.103219	-0.665278
58085	9.544039	0.641126	-0.745257	-0.141998	-0.725740	0.103419	-0.665164
58086	9.582081	0.693498	-0.719723	-0.141758	-0.725771	0.103625	-0.665149
58087	9.618908	0.727035	-0.741445	-0.141705	-0.725749	0.103915	-0.665139
58088	9.574328	0.767895	-0.744621	-0.141788	-0.725723	0.104149	-0.665113
58089	9.598692	0.716028	-0.735332	-0.142070	-0.725616	0.104510	-0.665113
58090	9.612561	0.680860	-0.735668	-0.142640	-0.725490	0.105222	-0.665016
58091	9.612635	0.695752	-0.734442	-0.143203	-0.725379	0.105990	-0.664894
58092	9.566870	0.702421	-0.785034	-0.143720	-0.725259	0.106655	-0.664807
58093	9.571428	0.681374	-0.724553	-0.144444	-0.725111	0.107382	-0.664694
58094	9.578521	0.619299	-0.767350	-0.145257	-0.724927	0.108032	-0.664613
58095	9.598122	0.570500	-0.794007	-0.146000	-0.724814	0.108599	-0.664481
58096	9.579003	0.591255	-0.760799	-0.146718	-0.724692	0.109083	-0.664377
58097	9.544565	0.622352	-0.752415	-0.147254	-0.724617	0.109431	-0.664283
58098	9.584955	0.540707	-0.761922	-0.147603	-0.724630	0.109618	-0.664161
58099	9.613018	0.588592	-0.763408	-0.148014	-0.724596	0.109883	-0.664062
58100	9.562940	0.624419	-0.758384	-0.148286	-0.724512	0.109913	-0.664088
58101	9.600011	0.674183	-0.685133	-0.148501	-0.724499	0.109956	-0.664047
58102	9.574970	0.713795	-0.760437	-0.149001	-0.724457	0.110300	-0.663924
58103	9.546957	0.693266	-0.778021	-0.149387	-0.724387	0.110430	-0.663892
58104	9.555236	0.670560	-0.660506	-0.149770	-0.724361	0.110624	-0.663802
58105	9.606610	0.677192	-0.747401	-0.150236	-0.724333	0.111004	-0.663663
58106	9.581341	0.672505	-0.779104	-0.150726	-0.724219	0.111327	-0.663623
58107	9.550483	0.631710	-0.648025	-0.151103	-0.724145	0.111511	-0.663586
58108	9.589692	0.609618	-0.750728	-0.151628	-0.724097	0.112010	-0.663435
58109	9.583365	0.642232	-0.836403	-0.151956	-0.724042	0.112393	-0.663355
58110	9.563983	0.614880	-0.760878	-0.152053	-0.724016	0.112424	-0.663356
58111	9.581247	0.610699	-0.705791	-0.152236	-0.723982	0.112575	-0.663325
58112	9.563734	0.648839	-0.758364	-0.152375	-0.723975	0.112801	-0.663263
58113	9.601772	0.585925	-0.776708	-0.152428	-0.723956	0.112926	-0.663251
58114	9.577298	0.607271	-0.738611	-0.152412	-0.723957	0.113008	-0.663239
58115	9.575287	0.656049	-0.788250	-0.152286	-0.724010	0.112932	-0.663224
58116	9.583200	0.660500	-0.785338	-0.152028	-0.724012	0.112743	-0.663312
58117	9.586372	0.619775	-0.775815	-0.151673	-0.724092	0.112435	-0.663359
58118	9.576078	0.635076	-0.784498	-0.151466	-0.724145	0.112284	-0.663374
58119	9.567199	0.729762	-0.786215	-0.151176	-0.724173	0.111985	-0.663459
58120	9.569431	0.680025	-0.733785	-0.151012	-0.724205	0.111702	-0.663510
58121	9.587698	0.630515	-0.699303	-0.150741	-0.724257	0.111398	-0.663566
58122	9.576185	0.667564	-0.779304	-0.150499	-0.724322	0.111252	-0.663574
58123	9.571826	0.681953	-0.814988	-0.150185	-0.724355	0.111033	-0.663646
58124	9.564850	0.664624	-0.723199	-0.150000	-0.724387	0.110965	-0.663665
58125	9.576210	0.672621	-0.755560	-0.149644	-0.724434	0.110849	-0.663713
58126	9.550625	0.674710	-0.767512	-0.149416	-0.724460	0.110755	-0.663751
58127	9.576059	0.640210	-0.710242	-0.149165	-0.724463	0.110583	-0.663833
58128	9.597912	0.632258	-0.731507	-0.148945	-0.724448	0.110499	-0.663913
58129	9.586947	0.714617	-0.740810	-0.148831	-0.724460	0.110455	-0.663933
58130	9.578972	0.702833	-0.719117	-0.148710	-0.724441	0.110300	-0.664007
58131	9.599558	0.703670	-0.697841	-0.148726	-0.724416	0.110228	-0.664042
58132	9.588976	0.699183	-0.683487	-0.148898	-0.724376	0.110278	-0.664039
58133	9.572075	0.665557	-0.712243	-0.149071	-0.724303	0.110376	-0.664063
58134	9.579290	0.619891	-0.756952	-0.149109	-0.724274	0.110410	-0.664081
58135	9.597338	0.625481	-0.744677	-0.148980	-0.724311	0.110325	-0.664084
58136	9.578136	0.642213	-0.712856	-0.149001	-0.724319	0.110348	-0.664067
58137	9.575840	0.647333	-0.718514	-0.149036	-0.724265	0.110375	-0.664113
58138	9.577933	0.635975	-0.688444	-0.149157	-0.724305	0.110591	-0.664007
58139	9.560747	0.609695	-0.812369	-0.149149	-0.724349	0.110668	-0.663948
58140	9.584375	0.655589	-0.736496	-0.148992	-0.724361	0.110542	-0.663990
58141	9.612113	0.656307	-0.693321	-0.149092	-0.724327	0.110635	-0.663989
58142	9.568349	0.672165	-0.715395	-0.149221	-0.724282	0.110753	-0.663989
58143	9.563797	0.665822	-0.728417	-0.149347	-0.724244	0.110910	-0.663977
58144	9.569620	0.642545	-0.732150	-0.149395	-0.724227	0.111000	-0.663970
58145	9.581212	0.635939	-0.763253	-0.149523	-0.724200	0.111130	-0.663948
58146	9.561911	0.613931	-0.708210	-0.149552	-0.724144	0.111127	-0.664003
58147	9.589947	0.590378	-0.755588	-0.149448	-0.724131	0.111034	-0.664057
58148	9.580345	0.657823	-0.715090	-0.149298	-0.724182	0.110947	-0.664049
58149	9.559745	0.690258	-0.733514	-0.149213	-0.724195	0.110880	-0.664065
58150	9.588182	0.632582	-0.780533	-0.149229	-0.724125	0.110907	-0.664133
58151	9.568519	0.643568	-0.726010	-0.149135	-0.724119	0.110884	-0.664165
58152	9.563445	0.686793	-0.741026	-0.148916	-0.724178	0.110767	-0.664169
58153	9.595791	0.645919	-0.753525	-0.148761	-0.724190	0.110680	-0.664205
58154	9.576950	0.628312	-0.720669	-0.148739	-0.724185	0.110709	-0.664211
58155	9.589812	0.621394	-0.701674	-0.148622	-0.724145	0.110745	-0.664275
58156	9.576076	0.656558	-0.767504	-0.148449	-0.724161	0.110777	-0.664291
58157	9.584019	0.659580	-0.765481	-0.148364	-0.724211	0.110861	-0.664241
58158	9.572250	0.641870	-0.710875	-0.148427	-0.724205	0.111011	-0.664209
58159	9.590201	0.590998	-0.676206	-0.148489	-0.724166	0.111106	-0.664221
58160	9.554433	0.548292	-0.766974	-0.148480	-0.724167	0.111202	-0.664206
58161	9.565196	0.568561	-0.778616	-0.148276	-0.724220	0.111191	-0.664196
58162	9.585725	0.612667	-0.689853	-0.147978	-0.724284	0.111101	-0.664207
58163	9.572451	0.643791	-0.686010	-0.147865	-0.724302	0.111144	-0.664206
58164	9.595756	0.612538	-0.750704	-0.147852	-0.724339	0.111254	-0.664150
58165	9.554432	0.549133	-0.744547	-0.147859	-0.724367	0.111315	-0.664108
58166	9.588314	0.514706	-0.728681	-0.147675	-0.724403	0.111231	-0.664124
58167	9.589499	0.540331	-0.771238	-0.147425	-0.724499	0.111098	-0.664097
58168	9.565111	0.600427	-0.757031	-0.147027	-0.724593	0.110850	-0.664124
58169	9.574267	0.660894	-0.728121	-0.146713	-0.724678	0.110679	-0.664130
58170	9.593806	0.641025	-0.758724	-0.146496	-0.724721	0.110641	-0.664137
58171	9.573254	0.615286	-0.755294	-0.146235	-0.724745	0.110624	-0.664171
58172	9.603182	0.640650	-0.706166	-0.146007	-0.724762	0.110732	-0.664184
58173	9.583820	0.640954	-0.745602	-0.145869	-0.724781	0.110862	-0.664172
58174	9.576374	0.631517	-0.746554	-0.145752	-0.724784	0.110997	-0.664171
58175	9.559050	0.571503	-0.755390	-0.145768	-0.724760	0.111231	-0.664155
58176	9.592319	0.529751	-0.718249	-0.145723	-0.724774	0.111459	-0.664112
58177	9.562844	0.496664	-0.767012	-0.145537	-0.724828	0.111549	-0.664079
58178	9.590613	0.443299	-0.725211	-0.145234	-0.724933	0.111522	-0.664035
58179	9.583856	0.371308	-0.747577	-0.144818	-0.725047	0.111380	-0.664025
58180	9.566613	0.365256	-0.781833	-0.143892	-0.725306	0.110913	-0.664022
58181	9.580796	0.435895	-0.834062	-0.142705	-0.725637	0.110255	-0.664026
58182	9.547129	0.461154	-0.854678	-0.141039	-0.726077	0.109127	-0.664087
58183	9.567612	0.535670	-0.773842	-0.139377	-0.726557	0.107882	-0.664117
58184	9.571668	0.497449	-0.742271	-0.137524	-0.727038	0.106335	-0.664225
58185	9.639087	0.507202	-0.832691	-0.136366	-0.727470	0.105329	-0.664151
58186	9.566787	0.551538	-0.699569	-0.135395	-0.727763	0.104326	-0.664188
58187	9.549749	0.555597	-0.755869	-0.134715	-0.728045	0.103479	-0.664149
58188	9.567055	0.491729	-0.721812	-0.134036	-0.728228	0.102580	-0.664226
58189	9.591518	0.475023	-0.851017	-0.133477	-0.728447	0.101988	-0.664189
58190	9.568280	0.563033	-0.884792	-0.132837	-0.728700	0.101416	-0.664128
58191	9.570144	0.668666	-0.794474	-0.132147	-0.728959	0.100796	-0.664075
58192	9.601625	0.690056	-0.720680	-0.131904	-0.729118	0.100489	-0.663995
58193	9.604544	0.656864	-0.733337	-0.131834	-0.729199	0.100300	-0.663949
58194	9.566126	0.618090	-0.761414	-0.131952	-0.729298	0.100203	-0.663831
58195	9.591127	0.567209	-0.817888	-0.132294	-0.729382	0.100392	-0.663643
58196	9.545791	0.610324	-0.803062	-0.132631	-0.729448	0.100552	-0.663479
58197	9.585686	0.611461	-0.745619	-0.133145	-0.729508	0.100855	-0.663263
58198	9.571701	0.566195	-0.811303	-0.133801	-0.729552	0.101347	-0.663008
58199	9.563602	0.563706	-0.814441	-0.134359	-0.729614	0.101739	-0.662767
58200	9.561537	0.570954	-0.752985	-0.135177	-0.729644	0.102296	-0.662482
58201	9.570161	0.556032	-0.794240	-0.136043	-0.729652	0.103026	-0.662183
58202	9.564273	0.538649	-0.881531	-0.137024	-0.729671	0.103842	-0.661832
58203	9.560802	0.531457	-0.755315	-0.137918	-0.729600	0.104509	-0.661620
58204	9.553706	0.555579	-0.800751	-0.138991	-0.729578	0.105474	-0.661266
58205	9.538164	0.436893	-0.893809	-0.139878	-0.729621	0.106203	-0.660915
58206	9.529670	0.396209	-0.876017	-0.140363	-0.729740	0.106524	-0.660629
58207	9.576096	0.515939	-0.802127	-0.140828	-0.729836	0.106768	-0.660384
58208	9.573002	0.632868	-0.835595	-0.141620	-0.729804	0.107143	-0.660190
58209	9.577591	0.629989	-0.818098	-0.142614	-0.729701	0.107497	-0.660032
58210	9.541376	0.454278	-0.995334	-0.143654	-0.729696	0.107718	-0.659775
58211	9.523101	0.369810	-0.983965	-0.143929	-0.729944	0.107301	-0.659509
58212	9.526151	0.412655	-0.954913	-0.143471	-0.730446	0.106479	-0.659187
58213	9.556067	0.465620	-0.868528	-0.143107	-0.731043	0.106017	-0.658679
58214	9.604588	0.529814	-0.928819	-0.142901	-0.731571	0.105732	-0.658182
58215	9.554365	0.585833	-0.890735	-0.142713	-0.732206	0.105336	-0.657580
58216	9.526603	0.732695	-0.873504	-0.142547	-0.732866	0.104994	-0.656935
58217	9.530615	0.713697	-0.893061	-0.142428	-0.733403	0.104865	-0.656383
58218	9.555439	0.512566	-0.894882	-0.142220	-0.733976	0.104842	-0.655790
58219	9.576985	0.547535	-0.905726	-0.142248	-0.734510	0.104978	-0.655165
58220	9.574901	0.598601	-0.921682	-0.142597	-0.734962	0.105605	-0.654480
58221	9.577914	0.702820	-0.987220	-0.144118	-0.735192	0.107662	-0.653553
58222	9.546463	0.689664	-1.068501	-0.146622	-0.735058	0.111315	-0.652534
58223	9.454859	0.654105	-1.025163	-0.149736	-0.734620	0.116344	-0.651443
58224	9.456453	0.841992	-0.938913	-0.153473	-0.733759	0.122495	-0.650414
58225	9.383079	0.741495	-0.838392	-0.157677	-0.732510	0.129112	-0.649536
58226	9.449036	0.601103	-0.925657	-0.161210	-0.731091	0.135327	-0.649002
58227	9.719435	0.153392	-1.100442	-0.161733	-0.729817	0.139483	-0.649426
58228	9.558005	-0.471995	-1.358725	-0.158382	-0.729715	0.140497	-0.650148
58229	9.518465	0.596232	-1.156126	-0.149466	-0.731180	0.137419	-0.651270
58230	9.657440	1.571113	-0.848296	-0.142286	-0.732225	0.135534	-0.652098
58231	9.705522	1.544808	-1.234861	-0.137278	-0.732746	0.135307	-0.652634
58232	9.984328	1.173437	-0.952258	-0.134891	-0.732703	0.135896	-0.653056
58233	9.586618	0.774214	-1.052366	-0.134392	-0.732368	0.136688	-0.653370
58234	9.745711	0.205664	-1.195120	-0.134380	-0.731896	0.137161	-0.653802
58235	9.325080	-0.184285	-1.472062	-0.132967	-0.731388	0.137485	-0.654591
58236	9.249773	0.169400	-1.659107	-0.130264	-0.731111	0.138128	-0.655308
58237	9.236645	-0.018512	-1.416539	-0.128371	-0.730771	0.139884	-0.655688
58238	9.247715	-0.187998	-1.081635	-0.127180	-0.730301	0.143081	-0.655754
58239	9.671342	-0.573407	-1.445783	-0.125699	-0.729961	0.145916	-0.655793
58240	9.465465	-0.868561	-1.560114	-0.122142	-0.730087	0.145680	-0.656378
58241	9.305175	-0.445326	-1.394891	-0.116759	-0.730700	0.142855	-0.657296
58242	9.360291	-0.222799	-1.445050	-0.111484	-0.731809	0.139151	-0.657772
58243	9.576613	-0.180369	-0.876995	-0.107091	-0.733008	0.136640	-0.657694
58244	10.015830	-0.342541	-0.701838	-0.103543	-0.733684	0.136115	-0.657616
58245	9.668969	-0.122661	-0.771405	-0.101187	-0.734121	0.136422	-0.657432
58246	9.159753	0.002980	-0.946014	-0.100313	-0.734772	0.137572	-0.656598
58247	9.258885	-0.744248	-1.506775	-0.099701	-0.735770	0.138323	-0.655415
58248	9.362988	-1.056754	-1.255642	-0.098688	-0.737120	0.137527	-0.654219
58249	9.501955	-0.657046	-1.024152	-0.097210	-0.738417	0.135288	-0.653443
58250	9.990215	-0.201752	-1.003297	-0.095606	-0.739601	0.131838	-0.653046
58251	9.611647	-0.027220	-1.247934	-0.094705	-0.740523	0.127714	-0.652951
58252	9.320646	-0.210817	-1.340582	-0.095135	-0.741086	0.125422	-0.652695
58253	9.421572	-0.440237	-1.130456	-0.095802	-0.741184	0.124495	-0.652664
58254	9.438390	-0.321579	-1.089251	-0.096890	-0.741040	0.124062	-0.652749
58255	9.432819	-0.589506	-1.044050	-0.098331	-0.740975	0.123515	-0.652711
58256	9.643477	-0.425172	-0.985343	-0.099248	-0.741046	0.122378	-0.652705
58257	9.690905	-0.113252	-0.838789	-0.100527	-0.740804	0.121685	-0.652914
58258	9.600834	-0.148557	-1.092294	-0.102402	-0.740397	0.121937	-0.653037
58259	9.514041	-0.419354	-1.115681	-0.105433	-0.739703	0.123663	-0.653016
58260	9.464491	-0.421447	-1.249393	-0.107967	-0.739133	0.125595	-0.652879
58261	9.884152	-0.196067	-1.122897	-0.109813	-0.738694	0.126662	-0.652862
58262	9.862341	0.031515	-0.843801	-0.111837	-0.737867	0.127317	-0.653326
58263	9.829481	0.343097	-1.127152	-0.114835	-0.736529	0.128555	-0.654072
58264	9.288889	0.507866	-1.318283	-0.118917	-0.735373	0.129831	-0.654392
58265	9.446766	0.128280	-1.698442	-0.123232	-0.734333	0.130911	-0.654547
58266	9.414696	-0.248199	-1.362596	-0.126671	-0.733487	0.130801	-0.654860
58267	9.457902	0.001492	-1.450145	-0.129548	-0.732725	0.130553	-0.655200
58268	9.606914	-0.298762	-1.752916	-0.130913	-0.732054	0.129004	-0.655986
58269	9.467461	-0.302571	-1.721354	-0.130986	-0.731746	0.126700	-0.656764
58270	9.408161	-0.017476	-1.861428	-0.129404	-0.731801	0.122848	-0.657747
58271	9.469928	0.327240	-1.545008	-0.128062	-0.731956	0.118636	-0.658609
58272	9.475251	0.630852	-1.276929	-0.126565	-0.732019	0.114066	-0.659635
