// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB28
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
58112	8.822935	3.872397	1.064001	0.624343	-0.094931	-0.661580	-0.404347
58113	8.839250	3.964067	1.054860	0.623952	-0.094693	-0.662069	-0.404205
58114	8.902555	4.103815	1.139755	0.623675	-0.094169	-0.662616	-0.403858
58115	8.890643	3.979306	1.151756	0.623535	-0.093675	-0.663086	-0.403418
58116	8.897853	4.046035	1.150052	0.623353	-0.093279	-0.663683	-0.402807
58117	8.872548	4.038127	1.032543	0.623014	-0.093115	-0.664301	-0.402352
58118	8.818770	4.230916	1.042983	0.622339	-0.092627	-0.665200	-0.402023
58119	9.010976	3.934837	1.456111	0.621888	-0.091833	-0.665813	-0.401890
58120	8.857287	3.904648	1.298435	0.621980	-0.091403	-0.666180	-0.401236
58121	8.875025	4.210751	0.928358	0.621884	-0.090423	-0.666899	-0.400412
58122	8.892822	4.441175	0.844952	0.621406	-0.089143	-0.667818	-0.399909
58123	8.885048	4.474581	1.118931	0.620994	-0.088265	-0.668121	-0.400238
58124	8.695098	4.118605	1.030872	0.620693	-0.088038	-0.668140	-0.400721
58125	8.720321	4.160027	0.938327	0.620364	-0.087380	-0.668548	-0.400695
58126	8.725288	4.407686	0.958056	0.619905	-0.086612	-0.668966	-0.400874
58127	8.721685	4.375192	1.004815	0.619350	-0.086465	-0.669089	-0.401558
58128	8.727016	4.049522	0.984583	0.618957	-0.086811	-0.668994	-0.402247
58129	8.777017	4.011641	0.968755	0.618755	-0.086499	-0.669267	-0.402172
58130	8.778451	4.367184	0.947743	0.618572	-0.085539	-0.669900	-0.401604
58131	8.860512	4.544422	1.130299	0.618358	-0.085734	-0.669879	-0.401926
58132	8.772557	3.929633	1.012629	0.618441	-0.085985	-0.669597	-0.402214
58133	8.801667	4.166910	1.035819	0.618522	-0.085333	-0.669815	-0.401866
58134	8.777056	4.359885	1.019793	0.618602	-0.084920	-0.669916	-0.401663
58135	8.749793	4.274622	1.068661	0.618638	-0.084648	-0.670012	-0.401505
58136	8.794099	4.264740	1.130675	0.618813	-0.084883	-0.669751	-0.401621
58137	8.820941	4.189791	1.153373	0.619148	-0.085010	-0.669380	-0.401694
58138	8.839700	4.220127	1.070442	0.619676	-0.085137	-0.668759	-0.401889
58139	8.753543	4.325940	0.974454	0.619762	-0.084993	-0.668610	-0.402035
58140	8.747864	4.303713	1.065723	0.619678	-0.086331	-0.668167	-0.402615
58141	8.769005	3.682187	1.041740	0.619936	-0.088458	-0.667526	-0.402818
58142	8.861840	3.710653	0.763386	0.620148	-0.089011	-0.667866	-0.401808
58143	8.969184	4.581871	0.880707	0.619796	-0.088005	-0.668973	-0.400728
58144	8.783920	4.570425	1.064173	0.619375	-0.088308	-0.669071	-0.401149
58145	8.718572	4.026049	0.880602	0.619111	-0.088766	-0.668978	-0.401610
58146	8.825192	4.183309	0.937676	0.618826	-0.088671	-0.669385	-0.401392
58147	8.861454	4.258857	0.952017	0.618787	-0.088454	-0.669574	-0.401185
58148	8.764819	4.374471	0.948977	0.618632	-0.088559	-0.669589	-0.401377
58149	8.780594	4.192035	0.873375	0.618322	-0.088888	-0.669612	-0.401742
58150	8.778496	4.135783	0.995165	0.618031	-0.089161	-0.669705	-0.401973
58151	8.762434	4.095348	1.040707	0.617996	-0.089447	-0.669660	-0.402039
58152	8.772343	4.178629	0.908966	0.617974	-0.090105	-0.669484	-0.402219
58153	8.853184	4.048537	0.916911	0.617832	-0.090468	-0.669596	-0.402169
58154	8.823229	4.155565	0.912736	0.617756	-0.090378	-0.669877	-0.401837
58155	8.882291	4.192098	1.054530	0.617794	-0.090210	-0.670083	-0.401475
58156	8.806217	4.246137	1.006905	0.617984	-0.090661	-0.669956	-0.401292
58157	8.849910	4.102079	0.977903	0.618150	-0.091126	-0.669790	-0.401209
58158	8.820185	4.112238	1.000436	0.618243	-0.091294	-0.669811	-0.400991
58159	8.815733	4.226831	0.994708	0.618427	-0.091488	-0.669721	-0.400814
58160	8.814479	4.137800	1.000715	0.618672	-0.092012	-0.669423	-0.400813
58161	8.784491	4.102934	0.935186	0.618929	-0.092519	-0.669250	-0.400590
58162	8.832961	4.260328	0.992593	0.619464	-0.093047	-0.668784	-0.400418
58163	8.818712	4.067934	1.034469	0.620341	-0.093431	-0.667884	-0.400473
58164	8.815038	4.216753	1.086223	0.621491	-0.094394	-0.666669	-0.400489
58165	8.763390	4.023228	1.161878	0.623319	-0.096468	-0.664544	-0.400686
58166	8.845485	3.713251	1.146320	0.625326	-0.099960	-0.662111	-0.400729
58167	8.962374	3.795109	1.205283	0.627439	-0.104232	-0.659465	-0.400702
58168	9.001618	3.559169	1.283849	0.630058	-0.108734	-0.656319	-0.400562
58169	9.019907	3.438643	1.354669	0.632797	-0.113652	-0.653245	-0.399903
58170	9.143794	2.814025	1.605492	0.636002	-0.118960	-0.650367	-0.397961
58171	9.216610	2.443387	1.596540	0.640286	-0.125261	-0.647254	-0.394215
58172	9.332669	2.683208	1.534940	0.645354	-0.131708	-0.644046	-0.389070
58173	9.482218	2.751573	1.426248	0.650730	-0.137631	-0.641107	-0.382872
58174	9.552026	2.809944	1.403837	0.655939	-0.143463	-0.638518	-0.376109
58175	9.619333	2.700534	1.423753	0.660916	-0.150011	-0.635762	-0.369450
58176	9.619565	2.556381	1.468132	0.665835	-0.157062	-0.632665	-0.362947
58177	9.644522	2.336912	1.488896	0.670587	-0.163806	-0.629571	-0.356540
58178	9.597614	2.228031	1.389820	0.675022	-0.169468	-0.627036	-0.349930
58179	9.602286	2.263762	1.455465	0.679016	-0.174111	-0.625052	-0.343414
58180	9.634688	2.167206	1.520103	0.682781	-0.177767	-0.623387	-0.337043
58181	9.623541	2.168282	1.589893	0.686022	-0.180833	-0.621977	-0.331388
58182	9.577968	2.164626	1.622140	0.689067	-0.182933	-0.620731	-0.326214
58183	9.499167	2.170460	1.637954	0.691658	-0.184225	-0.619719	-0.321899
58184	9.514014	2.125200	1.673302	0.693608	-0.184927	-0.618982	-0.318704
58185	9.497447	2.085879	1.670909	0.695143	-0.184938	-0.618409	-0.316456
58186	9.523921	1.966518	1.635972	0.696158	-0.184239	-0.618191	-0.315057
58187	9.506103	2.016759	1.623006	0.696797	-0.182811	-0.618259	-0.314340
58188	9.481615	2.001614	1.619079	0.696950	-0.180972	-0.618545	-0.314503
58189	9.477457	1.987048	1.615931	0.696639	-0.178474	-0.619200	-0.315329
58190	9.480192	1.958851	1.603669	0.696032	-0.175153	-0.620213	-0.316538
58191	9.519467	2.004393	1.605920	0.695301	-0.171105	-0.621508	-0.317816
58192	9.562492	2.059189	1.674987	0.694157	-0.167422	-0.622818	-0.319710
58193	9.559269	1.940128	1.667213	0.692927	-0.163677	-0.624101	-0.321806
58194	9.569583	1.976820	1.688724	0.691514	-0.159866	-0.625533	-0.323975
58195	9.578583	2.026638	1.710517	0.689949	-0.156655	-0.626791	-0.326439
58196	9.564143	2.026752	1.715316	0.688462	-0.153846	-0.627850	-0.328869
58197	9.545538	1.927094	1.717023	0.687120	-0.151409	-0.628713	-0.331152
58198	9.519881	2.030694	1.757663	0.685926	-0.149332	-0.629448	-0.333168
58199	9.502450	2.079707	1.755820	0.684870	-0.147939	-0.629869	-0.335160
58200	9.545758	1.966890	1.725706	0.683989	-0.147347	-0.629945	-0.337071
58201	9.497914	1.903604	1.683007	0.683489	-0.147039	-0.629766	-0.338551
58202	9.496486	1.880659	1.627157	0.683244	-0.146968	-0.629548	-0.339481
58203	9.529330	1.901068	1.648907	0.683326	-0.147011	-0.629279	-0.339796
58204	9.524670	1.889065	1.627689	0.683625	-0.147167	-0.628954	-0.339729
58205	9.535154	1.955123	1.621119	0.684076	-0.147592	-0.628544	-0.339395
58206	9.580217	1.955187	1.615086	0.684732	-0.148330	-0.627973	-0.338808
58207	9.573583	1.984050	1.633539	0.685521	-0.149348	-0.627295	-0.338020
58208	9.563589	1.995154	1.612339	0.686412	-0.150628	-0.626556	-0.337014
58209	9.586193	1.929605	1.569945	0.687392	-0.152197	-0.625747	-0.335809
58210	9.586450	1.974905	1.641544	0.688461	-0.153909	-0.624914	-0.334389
58211	9.635549	1.882786	1.644085	0.689633	-0.155844	-0.623939	-0.332894
58212	9.616560	1.802754	1.679974	0.690822	-0.157433	-0.623152	-0.331150
58213	9.612675	1.848411	1.720715	0.691975	-0.158574	-0.622575	-0.329280
58214	9.599021	1.846976	1.776849	0.693093	-0.159419	-0.622119	-0.327376
58215	9.545644	1.867503	1.872230	0.694226	-0.160229	-0.621535	-0.325686
58216	9.587001	1.839513	1.859167	0.695415	-0.160915	-0.620832	-0.324148
58217	9.694495	1.824588	1.838330	0.696666	-0.161353	-0.620106	-0.322631
58218	9.716680	1.889824	1.851549	0.697974	-0.161445	-0.619377	-0.321153
58219	9.690485	1.848409	1.866090	0.699332	-0.161323	-0.618575	-0.319804
58220	9.724160	1.850710	1.906899	0.700732	-0.161136	-0.617618	-0.318680
58221	9.842005	1.726562	1.888435	0.702195	-0.160849	-0.616447	-0.317874
58222	9.786339	1.545006	1.899302	0.703883	-0.159568	-0.615280	-0.317045
58223	9.716093	1.642800	1.898010	0.705560	-0.157587	-0.614163	-0.316472
58224	9.677837	1.650291	1.898457	0.707321	-0.155383	-0.612749	-0.316372
58225	9.501620	1.536422	1.965710	0.709180	-0.152895	-0.611108	-0.316596
58226	9.267997	1.408894	2.023360	0.711064	-0.150006	-0.609426	-0.316996
58227	9.181810	1.430125	2.032140	0.713030	-0.146630	-0.607745	-0.317386
58228	9.386922	1.397774	2.058618	0.714862	-0.143018	-0.606211	-0.317845
58229	9.483035	1.310138	2.153219	0.716608	-0.138965	-0.604927	-0.318160
58230	9.559509	1.279261	2.259173	0.718077	-0.135012	-0.603941	-0.318421
58231	9.865228	1.252384	2.325143	0.719402	-0.130894	-0.603357	-0.318258
58232	10.297418	1.476191	2.411119	0.720553	-0.126685	-0.603277	-0.317506
58233	10.123013	1.583641	2.556758	0.721622	-0.123038	-0.603199	-0.316661
58234	9.487379	1.579491	2.691804	0.722601	-0.120220	-0.602876	-0.316127
58235	9.089457	1.615941	2.653446	0.723389	-0.118225	-0.602518	-0.315757
58236	9.101371	1.712045	2.572965	0.724004	-0.116676	-0.602260	-0.315417
58237	9.027819	1.816252	2.477003	0.724657	-0.115280	-0.602106	-0.314724
58238	8.884339	1.953506	2.433735	0.725384	-0.114440	-0.601925	-0.313700
58239	8.905736	1.964055	2.400064	0.726130	-0.114256	-0.601853	-0.312177
58240	9.133522	1.937338	2.371474	0.726994	-0.114259	-0.602144	-0.309594
58241	9.119878	1.886471	2.394777	0.728043	-0.114047	-0.602789	-0.305928
58242	8.988846	2.138807	2.462374	0.729097	-0.113951	-0.603602	-0.301822
58243	8.995076	2.209016	2.456895	0.729941	-0.115130	-0.604089	-0.298342
58244	9.169445	1.910704	2.408902	0.730651	-0.116695	-0.604598	-0.294944
58245	9.377806	2.031516	2.437804	0.731249	-0.117780	-0.605607	-0.290936
58246	9.538323	2.219677	2.521652	0.731795	-0.119058	-0.606642	-0.286855
58247	9.486702	2.320149	2.576588	0.732290	-0.121046	-0.607386	-0.283162
58248	9.529058	2.237577	2.590269	0.732668	-0.123754	-0.607824	-0.280058
58249	9.720839	2.189200	2.541998	0.733004	-0.126319	-0.608277	-0.277035
58250	9.959559	2.285003	2.558129	0.733465	-0.128685	-0.608513	-0.274194
58251	9.989808	2.251679	2.485832	0.734008	-0.131150	-0.608393	-0.271827
58252	9.862052	1.899926	2.500240	0.734503	-0.133606	-0.607924	-0.270339
58253	9.668780	1.584174	2.446484	0.734843	-0.134858	-0.607625	-0.269465
58254	9.567016	1.515520	2.420688	0.734966	-0.134395	-0.607714	-0.269160
58255	9.569900	1.611800	2.344520	0.734975	-0.132532	-0.607973	-0.269474
58256	9.710841	1.660675	2.258355	0.734905	-0.129862	-0.608191	-0.270471
58257	9.744481	1.615078	2.225881	0.734778	-0.126415	-0.608575	-0.271583
58258	9.726475	1.674210	2.322592	0.734661	-0.122236	-0.609250	-0.272297
58259	9.640554	1.932370	2.417114	0.734653	-0.117701	-0.610067	-0.272488
58260	9.506315	2.205857	2.483800	0.734698	-0.114089	-0.610543	-0.272837
58261	9.466395	2.213233	2.466103	0.734715	-0.111990	-0.610502	-0.273752
58262	9.526717	2.073733	2.450923	0.734798	-0.111118	-0.610059	-0.274869
58263	9.580438	1.973955	2.399294	0.735077	-0.110569	-0.609464	-0.275663
58264	9.564583	2.053341	2.406745	0.735420	-0.110370	-0.608824	-0.276241
58265	9.508101	2.027714	2.361955	0.735754	-0.110674	-0.608130	-0.276759
58266	9.494047	1.898794	2.413303	0.736054	-0.111165	-0.607509	-0.277129
58267	9.529478	1.969160	2.479772	0.736352	-0.111362	-0.607100	-0.277152
58268	9.616107	2.169260	2.497813	0.736616	-0.111817	-0.606579	-0.277409
58269	9.679877	2.140769	2.439518	0.736858	-0.112573	-0.605896	-0.277951
58270	9.654777	2.026396	2.461728	0.737052	-0.113539	-0.605084	-0.278812
58271	9.541752	1.933299	2.471417	0.737138	-0.114306	-0.604278	-0.280018
58272	9.396877	1.797732	2.463724	0.736981	-0.114695	-0.603603	-0.281720
58273	9.287078	1.576995	2.499977	0.736537	-0.114373	-0.603236	-0.283792
58274	9.329064	1.442657	2.526750	0.735714	-0.113009	-0.603368	-0.286183
58275	9.158483	1.268923	2.670326	0.734573	-0.110463	-0.604075	-0.288607
58276	8.959965	1.585289	2.796888	0.732655	-0.108057	-0.605362	-0.291682
58277	9.029623	2.108249	2.845422	0.730402	-0.106736	-0.606293	-0.295851
58278	9.212144	1.865285	2.837182	0.728050	-0.107085	-0.606353	-0.301350
58279	9.414502	1.455159	2.761332	0.725993	-0.107394	-0.606483	-0.305906
58280	9.538549	1.502032	2.603792	0.724337	-0.107104	-0.607065	-0.308767
