// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
58033	9.209769	0.510774	-2.905922	-0.156838	-0.786885	0.170405	-0.571994
58034	9.231122	0.532482	-2.922491	-0.156802	-0.786867	0.170468	-0.572009
58035	9.217350	0.527991	-2.894688	-0.156793	-0.786848	0.170544	-0.572014
58036	9.251430	0.485682	-2.879638	-0.156775	-0.786836	0.170583	-0.572024
58037	9.217703	0.532968	-2.864674	-0.156737	-0.786797	0.170645	-0.572070
58038	9.190599	0.531717	-2.920046	-0.156720	-0.786785	0.170698	-0.572075
58039	9.231989	0.519144	-2.907247	-0.156706	-0.786756	0.170783	-0.572093
58040	9.232043	0.506764	-2.894388	-0.156716	-0.786703	0.170927	-0.572121
58041	9.232124	0.471786	-2.926619	-0.156753	-0.786632	0.171083	-0.572161
58042	9.197793	0.453597	-2.935469	-0.156723	-0.786607	0.171113	-0.572195
58043	9.233790	0.581721	-2.809167	-0.156748	-0.786566	0.171180	-0.572225
58044	9.267244	0.468370	-2.846887	-0.156684	-0.786562	0.171220	-0.572236
58045	9.213159	0.524995	-2.893798	-0.156535	-0.786560	0.171178	-0.572292
58046	9.199875	0.537915	-2.919193	-0.156509	-0.786522	0.171326	-0.572308
58047	9.225774	0.411982	-2.882344	-0.156464	-0.786512	0.171418	-0.572305
58048	9.234031	0.503146	-2.902998	-0.156299	-0.786570	0.171334	-0.572297
58049	9.220670	0.548543	-2.882291	-0.156213	-0.786589	0.171367	-0.572283
58050	9.226869	0.483154	-2.913363	-0.156147	-0.786581	0.171431	-0.572294
58051	9.214051	0.542423	-2.917768	-0.156085	-0.786568	0.171498	-0.572308
58052	9.228034	0.543217	-2.931315	-0.156060	-0.786546	0.171666	-0.572294
58053	9.219911	0.476640	-2.893202	-0.156037	-0.786549	0.171825	-0.572249
58054	9.225996	0.435803	-2.893347	-0.156008	-0.786570	0.171957	-0.572189
58055	9.212083	0.444980	-2.892755	-0.156002	-0.786575	0.172078	-0.572146
58056	9.212367	0.490838	-2.872511	-0.155939	-0.786643	0.172079	-0.572070
58057	9.232247	0.462979	-2.885261	-0.155877	-0.786713	0.172045	-0.572002
58058	9.225261	0.478296	-2.919251	-0.155760	-0.786777	0.172008	-0.571956
58059	9.197396	0.508492	-2.860153	-0.155692	-0.786846	0.172015	-0.571878
58060	9.230100	0.416679	-2.911481	-0.155535	-0.786952	0.171969	-0.571788
58061	9.203006	0.503386	-2.900245	-0.155299	-0.787076	0.171806	-0.571731
58062	9.202063	0.478637	-2.934272	-0.155215	-0.787155	0.171791	-0.571650
58063	9.235894	0.493416	-2.842832	-0.155196	-0.787209	0.171847	-0.571564
58064	9.214070	0.448253	-2.929128	-0.155077	-0.787323	0.171750	-0.571468
58065	9.228369	0.532431	-2.960303	-0.155006	-0.787431	0.171706	-0.571352
58066	9.206136	0.499345	-2.933598	-0.155065	-0.787502	0.171852	-0.571194
58067	9.231865	0.440814	-2.875644	-0.155109	-0.787562	0.171977	-0.571061
58068	9.231601	0.482914	-2.885761	-0.155140	-0.787670	0.171983	-0.570902
58069	9.195179	0.430499	-2.918825	-0.155097	-0.787814	0.171963	-0.570721
58070	9.215861	0.527122	-2.900801	-0.155069	-0.787969	0.171953	-0.570518
58071	9.219572	0.408525	-2.959325	-0.154974	-0.788153	0.171884	-0.570310
58072	9.233828	0.548837	-2.969730	-0.154776	-0.788340	0.171693	-0.570163
58073	9.190985	0.541830	-2.919062	-0.154818	-0.788433	0.171818	-0.569986
58074	9.207762	0.354443	-3.043474	-0.154752	-0.788579	0.171746	-0.569823
58075	9.209783	0.590433	-2.968031	-0.154584	-0.788737	0.171581	-0.569701
58076	9.179094	0.463633	-3.033864	-0.154617	-0.788843	0.171644	-0.569525
58077	9.218698	0.404604	-3.032371	-0.154558	-0.788952	0.171561	-0.569415
58078	9.205211	0.486557	-2.980073	-0.154492	-0.789064	0.171476	-0.569303
58079	9.196963	0.455121	-3.022506	-0.154417	-0.789168	0.171334	-0.569222
58080	9.182922	0.495930	-3.018294	-0.154389	-0.789268	0.171218	-0.569127
58081	9.215627	0.414466	-3.054260	-0.154337	-0.789375	0.171009	-0.569055
58082	9.203882	0.613313	-2.982483	-0.154317	-0.789445	0.170875	-0.569003
58083	9.181291	0.490706	-2.940449	-0.154454	-0.789487	0.170933	-0.568890
58084	9.193105	0.407616	-3.025782	-0.154377	-0.789616	0.170728	-0.568793
58085	9.173500	0.562178	-2.927388	-0.154220	-0.789778	0.170492	-0.568682
58086	9.205754	0.465110	-2.994601	-0.154168	-0.789889	0.170375	-0.568577
58087	9.234240	0.591849	-2.976398	-0.154077	-0.789949	0.170229	-0.568561
58088	9.179014	0.620051	-2.958875	-0.154069	-0.789988	0.170288	-0.568493
58089	9.197786	0.497431	-3.000698	-0.154073	-0.790019	0.170482	-0.568390
58090	9.211402	0.505922	-3.000338	-0.154056	-0.790004	0.170648	-0.568365
58091	9.246088	0.514609	-3.005861	-0.154009	-0.789975	0.170831	-0.568364
58092	9.178353	0.597679	-2.977878	-0.154013	-0.789910	0.171131	-0.568363
58093	9.205036	0.507451	-2.991921	-0.153992	-0.789860	0.171504	-0.568326
58094	9.218447	0.466791	-3.012007	-0.153903	-0.789792	0.171847	-0.568341
58095	9.212417	0.487384	-2.986401	-0.153725	-0.789709	0.172151	-0.568412
58096	9.198296	0.430955	-3.035455	-0.153624	-0.789606	0.172484	-0.568481
58097	9.157297	0.414937	-3.022201	-0.153505	-0.789526	0.172786	-0.568533
58098	9.205841	0.382668	-2.977115	-0.153375	-0.789453	0.173060	-0.568586
58099	9.207108	0.424599	-2.954824	-0.153199	-0.789398	0.173181	-0.568673
58100	9.193631	0.427148	-2.995047	-0.152887	-0.789392	0.173242	-0.568747
58101	9.194432	0.461263	-2.989050	-0.152698	-0.789388	0.173406	-0.568753
58102	9.208008	0.450060	-3.004967	-0.152572	-0.789382	0.173591	-0.568739
58103	9.194546	0.468318	-3.015894	-0.152431	-0.789356	0.173799	-0.568750
58104	9.193535	0.392544	-2.999501	-0.152281	-0.789317	0.174008	-0.568780
58105	9.222078	0.424553	-2.979723	-0.152130	-0.789289	0.174195	-0.568802
58106	9.195840	0.490917	-2.982623	-0.152000	-0.789262	0.174439	-0.568799
58107	9.172345	0.352044	-2.998402	-0.152002	-0.789239	0.174767	-0.568730
58108	9.171295	0.311042	-3.005757	-0.151878	-0.789252	0.174896	-0.568705
58109	9.200625	0.415895	-3.059136	-0.151742	-0.789269	0.174942	-0.568703
58110	9.181361	0.484097	-2.999709	-0.151723	-0.789282	0.175142	-0.568629
58111	9.149423	0.302763	-3.044517	-0.151735	-0.789307	0.175330	-0.568533
58112	9.204957	0.335550	-3.012975	-0.151652	-0.789372	0.175314	-0.568470
58113	9.205919	0.403452	-3.003355	-0.151589	-0.789433	0.175263	-0.568418
58114	9.197535	0.357326	-3.019253	-0.151522	-0.789504	0.175204	-0.568356
58115	9.197822	0.399117	-3.027975	-0.151461	-0.789584	0.175116	-0.568287
58116	9.196811	0.371773	-3.033717	-0.151383	-0.789656	0.174937	-0.568264
58117	9.203760	0.393546	-3.038265	-0.151292	-0.789727	0.174811	-0.568228
58118	9.169867	0.432954	-3.025357	-0.151202	-0.789782	0.174623	-0.568233
58119	9.204342	0.434914	-3.032237	-0.151140	-0.789823	0.174477	-0.568238
58120	9.203820	0.402772	-3.009540	-0.151034	-0.789864	0.174333	-0.568253
58121	9.189260	0.367797	-3.029040	-0.150898	-0.789914	0.174090	-0.568294
58122	9.183464	0.430694	-3.039806	-0.150836	-0.789959	0.173916	-0.568302
58123	9.190034	0.424282	-3.048289	-0.150840	-0.790009	0.173780	-0.568272
58124	9.209385	0.355843	-3.038897	-0.150798	-0.790070	0.173555	-0.568267
58125	9.162722	0.454487	-3.016410	-0.150673	-0.790151	0.173276	-0.568274
58126	9.175204	0.410490	-3.038775	-0.150528	-0.790277	0.172982	-0.568226
58127	9.202763	0.415413	-2.997246	-0.150535	-0.790313	0.172874	-0.568207
58128	9.202091	0.371437	-3.017660	-0.150510	-0.790291	0.172725	-0.568290
58129	9.204555	0.478856	-2.998601	-0.150433	-0.790261	0.172569	-0.568400
58130	9.197972	0.463609	-3.019834	-0.150454	-0.790198	0.172591	-0.568474
58131	9.205907	0.470408	-2.995294	-0.150533	-0.790100	0.172660	-0.568569
58132	9.206056	0.434254	-3.012502	-0.150565	-0.790016	0.172752	-0.568649
58133	9.199699	0.425521	-3.018662	-0.150592	-0.789931	0.172864	-0.568725
58134	9.186115	0.398616	-3.034677	-0.150630	-0.789834	0.172985	-0.568813
58135	9.207526	0.394690	-3.012313	-0.150674	-0.789764	0.173106	-0.568862
58136	9.201088	0.377125	-2.964396	-0.150688	-0.789697	0.173206	-0.568921
58137	9.180734	0.380643	-2.983606	-0.150619	-0.789700	0.173157	-0.568951
58138	9.208898	0.422582	-3.060432	-0.150524	-0.789724	0.173068	-0.568970
58139	9.195784	0.431357	-2.988161	-0.150569	-0.789665	0.173153	-0.569014
58140	9.209315	0.378958	-2.967002	-0.150645	-0.789592	0.173244	-0.569067
58141	9.196295	0.405603	-3.003193	-0.150613	-0.789566	0.173224	-0.569117
58142	9.197219	0.432641	-2.983556	-0.150636	-0.789520	0.173277	-0.569159
58143	9.183014	0.395183	-2.988808	-0.150740	-0.789493	0.173370	-0.569141
58144	9.203107	0.363052	-3.028882	-0.150764	-0.789494	0.173390	-0.569127
58145	9.191243	0.461137	-2.956666	-0.150826	-0.789465	0.173504	-0.569117
58146	9.217250	0.361689	-3.014150	-0.150915	-0.789410	0.173661	-0.569121
58147	9.210972	0.378066	-2.989611	-0.150882	-0.789398	0.173641	-0.569152
58148	9.191102	0.418331	-2.989497	-0.150866	-0.789391	0.173684	-0.569154
58149	9.183631	0.388660	-2.987557	-0.150858	-0.789411	0.173733	-0.569113
58150	9.190036	0.385197	-3.024143	-0.150784	-0.789483	0.173645	-0.569059
58151	9.204886	0.453073	-3.013432	-0.150707	-0.789492	0.173575	-0.569088
58152	9.183860	0.423678	-3.010687	-0.150732	-0.789466	0.173654	-0.569094
58153	9.182750	0.344298	-3.009022	-0.150612	-0.789465	0.173583	-0.569149
58154	9.191492	0.434808	-2.958672	-0.150511	-0.789487	0.173506	-0.569168
58155	9.196642	0.343729	-3.008844	-0.150418	-0.789521	0.173515	-0.569143
58156	9.211172	0.398786	-3.042160	-0.150409	-0.789540	0.173463	-0.569134
58157	9.226366	0.472017	-3.002016	-0.150432	-0.789530	0.173530	-0.569123
58158	9.190899	0.397516	-2.964594	-0.150476	-0.789479	0.173649	-0.569145
58159	9.203833	0.336573	-3.015710	-0.150416	-0.789470	0.173626	-0.569181
58160	9.176877	0.368422	-3.023998	-0.150341	-0.789488	0.173556	-0.569197
58161	9.198080	0.394117	-2.998809	-0.150295	-0.789512	0.173527	-0.569185
58162	9.204406	0.360001	-2.969681	-0.150227	-0.789542	0.173473	-0.569177
58163	9.197649	0.382785	-2.987505	-0.150040	-0.789611	0.173348	-0.569168
58164	9.177293	0.420120	-3.030793	-0.149966	-0.789641	0.173239	-0.569180
58165	9.183680	0.396091	-3.000356	-0.149948	-0.789689	0.173235	-0.569119
58166	9.202546	0.311612	-3.022454	-0.149911	-0.789757	0.173113	-0.569071
58167	9.190093	0.408073	-2.993504	-0.149911	-0.789798	0.172999	-0.569049
58168	9.189729	0.403162	-3.008994	-0.149979	-0.789831	0.172950	-0.569000
58169	9.195872	0.377954	-3.021110	-0.150004	-0.789886	0.172849	-0.568948
58170	9.175874	0.445268	-2.990261	-0.150060	-0.789945	0.172753	-0.568880
58171	9.188337	0.392726	-3.014303	-0.150185	-0.789986	0.172742	-0.568794
58172	9.209088	0.423275	-3.003647	-0.150298	-0.790018	0.172756	-0.568716
58173	9.174586	0.456506	-3.006443	-0.150390	-0.790063	0.172761	-0.568627
58174	9.187845	0.456374	-2.994242	-0.150464	-0.790124	0.172804	-0.568511
58175	9.185763	0.364249	-3.025450	-0.150506	-0.790179	0.172814	-0.568420
58176	9.171859	0.388168	-3.036647	-0.150620	-0.790188	0.172839	-0.568369
58177	9.185462	0.374516	-2.997446	-0.150810	-0.790184	0.172888	-0.568310
58178	9.191414	0.333752	-3.026133	-0.150984	-0.790228	0.172809	-0.568226
58179	9.170230	0.333560	-2.993035	-0.151104	-0.790338	0.172601	-0.568104
58180	9.182108	0.269633	-3.048637	-0.151208	-0.790496	0.172241	-0.567966
58181	9.182474	0.394942	-3.100644	-0.151263	-0.790669	0.171669	-0.567884
58182	9.203795	0.484125	-3.052524	-0.151430	-0.790747	0.171275	-0.567849
58183	9.189004	0.427036	-3.076783	-0.151547	-0.790836	0.170838	-0.567826
58184	9.195912	0.421879	-3.001489	-0.151519	-0.790960	0.170276	-0.567829
58185	9.231584	0.562381	-2.916324	-0.151440	-0.791088	0.169748	-0.567830
58186	9.188432	0.452449	-2.991985	-0.151391	-0.791241	0.169258	-0.567777
58187	9.160551	0.507539	-2.929528	-0.151303	-0.791435	0.168747	-0.567682
58188	9.171731	0.358262	-3.014356	-0.151108	-0.791723	0.168184	-0.567499
58189	9.204656	0.443574	-3.082746	-0.150772	-0.792039	0.167337	-0.567398
58190	9.176428	0.666285	-3.078797	-0.150641	-0.792254	0.166753	-0.567304
58191	9.182352	0.563564	-3.021221	-0.150726	-0.792357	0.166510	-0.567209
58192	9.188770	0.575381	-2.945227	-0.150696	-0.792505	0.166287	-0.567076
58193	9.193971	0.588472	-3.010157	-0.150555	-0.792706	0.166018	-0.566911
58194	9.157853	0.591652	-3.021067	-0.150480	-0.792865	0.165977	-0.566721
58195	9.176818	0.538248	-3.055181	-0.150543	-0.792979	0.166135	-0.566499
58196	9.154670	0.508763	-3.057006	-0.150514	-0.793102	0.166269	-0.566295
58197	9.173914	0.497685	-3.056452	-0.150462	-0.793239	0.166427	-0.566070
58198	9.172170	0.528146	-3.070660	-0.150366	-0.793407	0.166554	-0.565823
58199	9.170652	0.584840	-3.066593	-0.150395	-0.793511	0.166911	-0.565564
58200	9.127442	0.451586	-3.051002	-0.150452	-0.793629	0.167307	-0.565266
58201	9.193831	0.430215	-3.117062	-0.150447	-0.793785	0.167606	-0.564960
58202	9.144458	0.617054	-3.057711	-0.150569	-0.793942	0.168002	-0.564588
58203	9.127409	0.473110	-3.088757	-0.150867	-0.794095	0.168581	-0.564122
58204	9.144915	0.417237	-3.113581	-0.151023	-0.794287	0.169001	-0.563683
58205	9.156137	0.415360	-3.108231	-0.151088	-0.794485	0.169322	-0.563290
58206	9.132858	0.414579	-3.108906	-0.151080	-0.794704	0.169525	-0.562922
58207	9.145093	0.545653	-3.067515	-0.151142	-0.794941	0.169768	-0.562498
58208	9.149823	0.596902	-3.019916	-0.151294	-0.795225	0.170139	-0.561943
58209	9.142839	0.404647	-3.175311	-0.151338	-0.795522	0.170451	-0.561417
58210	9.144542	0.407738	-3.262637	-0.151133	-0.795867	0.170519	-0.560962
58211	9.125678	0.389136	-3.345223	-0.150829	-0.796178	0.170533	-0.560597
58212	9.068381	0.379108	-3.298424	-0.150638	-0.796467	0.170533	-0.560238
58213	9.114729	0.206789	-3.218803	-0.150404	-0.796872	0.170223	-0.559819
58214	9.133021	0.312640	-3.191153	-0.149759	-0.797430	0.169289	-0.559481
58215	9.128555	0.459393	-3.234359	-0.148880	-0.798058	0.168194	-0.559151
58216	9.083830	0.673519	-3.210884	-0.148283	-0.798619	0.167493	-0.558719
58217	9.053605	0.425483	-3.383499	-0.147903	-0.799220	0.166971	-0.558115
58218	9.094297	0.486538	-3.197126	-0.147626	-0.799948	0.166578	-0.557263
58219	9.111642	0.329624	-3.314263	-0.147283	-0.800738	0.166113	-0.556356
58220	9.083315	0.247650	-3.340782	-0.146768	-0.801549	0.165324	-0.555559
58221	9.121271	0.279303	-3.259049	-0.146124	-0.802403	0.164014	-0.554885
58222	9.017934	0.347843	-3.452640	-0.145813	-0.803220	0.162809	-0.554138
58223	9.028170	0.277378	-3.411979	-0.146267	-0.803831	0.161978	-0.553376
58224	9.001322	0.560085	-3.376143	-0.146870	-0.804390	0.160861	-0.552730
58225	8.916116	0.782623	-3.055059	-0.147835	-0.805062	0.160099	-0.551714
58226	9.090366	0.904639	-2.635615	-0.148864	-0.806018	0.159349	-0.550257
58227	9.150193	0.195027	-3.095040	-0.149683	-0.807145	0.158214	-0.548708
58228	8.900035	0.830131	-3.637143	-0.150312	-0.808171	0.156553	-0.547501
58229	9.100018	1.211680	-3.694289	-0.151899	-0.808583	0.156054	-0.546596
58230	8.913842	1.157959	-3.744974	-0.153301	-0.808755	0.155813	-0.546018
58231	9.373815	1.888578	-3.207076	-0.154844	-0.808438	0.156269	-0.545922
58232	9.385418	1.897203	-3.035320	-0.157083	-0.807453	0.158288	-0.546159
58233	8.984020	0.794627	-3.571123	-0.158537	-0.806561	0.160707	-0.546350
58234	9.064319	0.707267	-3.614484	-0.159191	-0.805947	0.162882	-0.546422
58235	8.905546	0.618861	-3.852780	-0.160481	-0.805198	0.165559	-0.546344
58236	8.843648	0.673451	-4.040633	-0.162652	-0.804152	0.168516	-0.546339
58237	8.618682	0.178144	-4.007700	-0.165070	-0.803099	0.171185	-0.546333
58238	8.885883	0.386972	-3.456368	-0.167935	-0.802101	0.173668	-0.546143
58239	8.971511	0.319403	-3.794531	-0.170202	-0.801510	0.175245	-0.545804
58240	8.786565	1.113467	-4.034563	-0.171073	-0.801428	0.175989	-0.545413
58241	8.659058	0.999441	-4.075291	-0.170838	-0.801719	0.177047	-0.544716
58242	8.693280	0.228490	-3.656060	-0.169370	-0.802229	0.177677	-0.544218
58243	9.301697	0.972456	-3.350530	-0.168982	-0.802166	0.178615	-0.544125
58244	9.704029	1.103917	-2.757262	-0.170213	-0.801450	0.180692	-0.544110
58245	9.062168	0.401489	-3.393634	-0.171518	-0.800765	0.182467	-0.544117
58246	8.579344	0.661968	-3.767905	-0.171178	-0.800748	0.183069	-0.544047
58247	8.650660	0.805794	-3.658462	-0.168973	-0.801288	0.182831	-0.544021
58248	9.003520	0.480737	-3.525588	-0.166184	-0.801736	0.181988	-0.544502
58249	9.099107	0.693988	-2.399392	-0.162727	-0.802602	0.180322	-0.544825
58250	9.439561	0.794784	-2.854398	-0.158777	-0.803754	0.178134	-0.545011
58251	9.229329	0.991703	-3.477439	-0.155303	-0.804765	0.176835	-0.544944
58252	8.932636	0.364670	-3.405855	-0.152516	-0.805476	0.176269	-0.544864
58253	9.121999	-0.008161	-3.290707	-0.149861	-0.806200	0.174993	-0.544941
58254	8.895056	0.405638	-3.338283	-0.147052	-0.807088	0.173103	-0.544995
58255	8.955612	0.757124	-3.314238	-0.144605	-0.807927	0.171401	-0.544944
58256	9.226171	0.536196	-3.234108	-0.142664	-0.808687	0.170122	-0.544729
58257	9.155903	0.701234	-3.094992	-0.141524	-0.809115	0.169383	-0.544623
58258	9.237383	0.466890	-3.311704	-0.141957	-0.809164	0.169578	-0.544376
58259	8.924829	0.120306	-3.645650	-0.143228	-0.809071	0.169958	-0.544062
58260	9.112650	0.592301	-3.500147	-0.145337	-0.808959	0.170705	-0.543435
58261	9.298998	1.120839	-2.471509	-0.148936	-0.808570	0.172599	-0.542441
58262	9.620872	1.525500	-2.548776	-0.154033	-0.808129	0.175693	-0.540678
58263	8.908077	0.191913	-4.197794	-0.157190	-0.807631	0.177722	-0.539850
58264	8.736339	1.117325	-4.308296	-0.158713	-0.807237	0.178787	-0.539642
58265	8.883206	0.705761	-4.147318	-0.159867	-0.806576	0.180461	-0.539733
58266	8.708276	0.277037	-4.051634	-0.160222	-0.805969	0.181789	-0.540089
58267	8.920522	0.185671	-3.712131	-0.159985	-0.805539	0.182368	-0.540605
58268	8.952670	0.182927	-3.939733	-0.159228	-0.805135	0.182109	-0.541517
58269	8.998590	0.718536	-3.968548	-0.158636	-0.804720	0.181783	-0.542416
58270	8.880970	0.364138	-3.972608	-0.157852	-0.804240	0.181318	-0.543511
58271	8.963665	0.490762	-4.018221	-0.156228	-0.803813	0.179896	-0.545082
58272	8.922100	0.933312	-3.569533	-0.154621	-0.803296	0.179111	-0.546560
58273	9.037106	0.743470	-3.376515	-0.153084	-0.802734	0.178957	-0.547867
