// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB25
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
57983	9.111710	-2.288520	-2.299750	0.611561	-0.111365	-0.780760	0.063284
57984	9.170092	-2.212614	-2.235744	0.611596	-0.111306	-0.780738	0.063318
57985	9.143494	-2.288331	-2.259297	0.611558	-0.111463	-0.780759	0.063156
57986	9.157238	-2.317696	-2.322742	0.611571	-0.111544	-0.780743	0.063075
57987	9.139033	-2.271741	-2.320197	0.611542	-0.111642	-0.780758	0.062999
57988	9.148957	-2.275747	-2.284658	0.611517	-0.111752	-0.780769	0.062910
57989	9.123003	-2.299543	-2.328073	0.611509	-0.111891	-0.780761	0.062848
57990	9.132399	-2.327317	-2.285447	0.611552	-0.111917	-0.780721	0.062880
57991	9.165797	-2.257867	-2.263901	0.611587	-0.111956	-0.780691	0.062838
57992	9.139589	-2.304449	-2.300196	0.611608	-0.112107	-0.780663	0.062710
57993	9.124235	-2.338141	-2.299704	0.611670	-0.112124	-0.780610	0.062741
57994	9.142355	-2.272413	-2.292540	0.611726	-0.112073	-0.780569	0.062791
57995	9.148773	-2.272434	-2.302131	0.611806	-0.112109	-0.780502	0.062778
57996	9.149347	-2.309104	-2.278107	0.611907	-0.112108	-0.780419	0.062828
57997	9.136920	-2.286409	-2.279121	0.612023	-0.112045	-0.780330	0.062915
57998	9.148799	-2.308909	-2.294218	0.612151	-0.112064	-0.780227	0.062917
57999	9.144152	-2.286984	-2.284930	0.612199	-0.112062	-0.780188	0.062933
58000	9.151331	-2.270155	-2.294093	0.612214	-0.112103	-0.780172	0.062911
58001	9.161476	-2.303244	-2.319748	0.612272	-0.112146	-0.780122	0.062898
58002	9.153400	-2.261750	-2.280088	0.612371	-0.112271	-0.780028	0.062870
58003	9.161005	-2.287410	-2.259869	0.612429	-0.112460	-0.779968	0.062716
58004	9.139806	-2.321766	-2.246569	0.612506	-0.112595	-0.779896	0.062625
58005	9.140685	-2.292776	-2.257525	0.612592	-0.112682	-0.779821	0.062554
58006	9.148956	-2.294467	-2.244144	0.612638	-0.112818	-0.779775	0.062432
58007	9.148594	-2.317804	-2.236583	0.612660	-0.112921	-0.779751	0.062325
58008	9.147237	-2.321780	-2.252134	0.612633	-0.113057	-0.779766	0.062156
58009	9.165788	-2.331652	-2.274550	0.612601	-0.113112	-0.779793	0.062035
58010	9.150989	-2.276818	-2.239314	0.612611	-0.113059	-0.779792	0.062047
58011	9.159300	-2.242300	-2.247430	0.612616	-0.113055	-0.779793	0.061995
58012	9.147802	-2.308030	-2.263437	0.612635	-0.113055	-0.779779	0.061980
58013	9.145967	-2.299992	-2.292812	0.612670	-0.112936	-0.779759	0.062095
58014	9.139319	-2.296252	-2.209759	0.612684	-0.112851	-0.779754	0.062185
58015	9.151392	-2.252923	-2.261215	0.612752	-0.112876	-0.779698	0.062166
58016	9.170311	-2.305537	-2.253938	0.612778	-0.112931	-0.779676	0.062087
58017	9.126534	-2.317945	-2.274540	0.612787	-0.112867	-0.779676	0.062115
58018	9.151162	-2.306020	-2.237660	0.612816	-0.112712	-0.779664	0.062272
58019	9.160351	-2.255503	-2.244063	0.612813	-0.112652	-0.779670	0.062320
58020	9.140972	-2.320180	-2.271344	0.612833	-0.112653	-0.779655	0.062313
58021	9.137865	-2.300451	-2.239451	0.612872	-0.112587	-0.779627	0.062400
58022	9.156026	-2.234143	-2.232821	0.612886	-0.112539	-0.779626	0.062368
58023	9.136507	-2.291990	-2.267523	0.612918	-0.112737	-0.779585	0.062206
58024	9.139168	-2.329268	-2.297950	0.612954	-0.112741	-0.779555	0.062216
58025	9.153781	-2.285484	-2.233184	0.612976	-0.112639	-0.779541	0.062356
58026	9.154072	-2.292313	-2.225168	0.612965	-0.112768	-0.779538	0.062264
58027	9.113614	-2.331417	-2.270055	0.612920	-0.112806	-0.779570	0.062238
58028	9.166642	-2.310285	-2.228013	0.612872	-0.112782	-0.779611	0.062246
58029	9.155696	-2.252658	-2.229814	0.612834	-0.112710	-0.779650	0.062272
58030	9.159437	-2.278881	-2.252718	0.612812	-0.112678	-0.779671	0.062274
58031	9.150571	-2.294064	-2.265997	0.612736	-0.112723	-0.779728	0.062231
58032	9.135128	-2.297556	-2.281722	0.612682	-0.112818	-0.779763	0.062150
58033	9.158245	-2.295958	-2.254680	0.612675	-0.112702	-0.779778	0.062238
58034	9.125436	-2.266198	-2.252200	0.612648	-0.112507	-0.779816	0.062375
58035	9.150665	-2.337398	-2.236481	0.612591	-0.112322	-0.779878	0.062506
58036	9.144515	-2.296015	-2.252698	0.612531	-0.112192	-0.779933	0.062630
58037	9.172078	-2.261669	-2.276229	0.612460	-0.111959	-0.780010	0.062788
58038	9.146677	-2.290863	-2.313334	0.612418	-0.111812	-0.780056	0.062885
58039	9.139879	-2.308421	-2.301672	0.612406	-0.111746	-0.780074	0.062893
58040	9.150319	-2.282460	-2.278613	0.612455	-0.111575	-0.780049	0.063031
58041	9.154474	-2.251074	-2.250534	0.612463	-0.111413	-0.780057	0.063148
58042	9.136301	-2.304920	-2.269628	0.612449	-0.111460	-0.780065	0.063100
58043	9.172117	-2.335959	-2.322989	0.612448	-0.111403	-0.780074	0.063097
58044	9.120988	-2.330428	-2.277112	0.612468	-0.111282	-0.780076	0.063097
58045	9.168916	-2.230970	-2.269670	0.612497	-0.111198	-0.780064	0.063105
58046	9.143671	-2.289183	-2.291530	0.612551	-0.111286	-0.780018	0.062995
58047	9.154798	-2.275805	-2.252925	0.612590	-0.111189	-0.779999	0.063030
58048	9.158312	-2.225466	-2.246318	0.612621	-0.111226	-0.779973	0.062984
58049	9.153962	-2.273441	-2.273012	0.612645	-0.111345	-0.779950	0.062821
58050	9.137052	-2.345706	-2.268686	0.612725	-0.111332	-0.779892	0.062783
58051	9.137042	-2.268404	-2.238814	0.612788	-0.111247	-0.779852	0.062812
58052	9.163533	-2.267198	-2.262116	0.612855	-0.111240	-0.779807	0.062724
58053	9.132847	-2.290176	-2.291481	0.612912	-0.111218	-0.779771	0.062666
58054	9.147201	-2.284012	-2.297120	0.613024	-0.111174	-0.779690	0.062658
58055	9.149105	-2.266854	-2.292351	0.613137	-0.111023	-0.779616	0.062739
58056	9.162561	-2.278152	-2.298453	0.613270	-0.111010	-0.779513	0.062741
58057	9.159845	-2.252076	-2.270894	0.613441	-0.110906	-0.779387	0.062818
58058	9.155611	-2.272262	-2.231421	0.613591	-0.110957	-0.779266	0.062759
58059	9.167520	-2.281383	-2.260600	0.613743	-0.111076	-0.779141	0.062618
58060	9.146611	-2.257382	-2.196117	0.613887	-0.111151	-0.779021	0.062559
58061	9.172826	-2.244002	-2.233274	0.613978	-0.111367	-0.778937	0.062335
58062	9.154386	-2.314596	-2.251652	0.614100	-0.111467	-0.778834	0.062244
58063	9.170014	-2.305565	-2.240332	0.614202	-0.111408	-0.778755	0.062333
58064	9.146581	-2.267393	-2.215202	0.614309	-0.111338	-0.778674	0.062408
58065	9.152707	-2.290256	-2.217697	0.614452	-0.111319	-0.778565	0.062396
58066	9.157503	-2.310276	-2.243423	0.614646	-0.111260	-0.778419	0.062407
58067	9.164676	-2.303120	-2.257980	0.614834	-0.111040	-0.778291	0.062554
58068	9.170545	-2.255549	-2.223772	0.615037	-0.110870	-0.778141	0.062723
58069	9.176307	-2.214716	-2.182859	0.615181	-0.110756	-0.778032	0.062856
58070	9.190468	-2.304117	-2.216001	0.615300	-0.110840	-0.777928	0.062837
58071	9.154625	-2.262074	-2.172404	0.615476	-0.110720	-0.777787	0.063072
58072	9.187079	-2.203846	-2.156452	0.615569	-0.111071	-0.777690	0.062739
58073	9.161380	-2.330692	-2.236284	0.615671	-0.111346	-0.777591	0.062479
58074	9.137353	-2.327405	-2.191652	0.615769	-0.111360	-0.777512	0.062471
58075	9.188057	-2.221078	-2.149079	0.615869	-0.111423	-0.777429	0.062411
58076	9.157967	-2.258026	-2.162573	0.615992	-0.111502	-0.777324	0.062353
58077	9.166813	-2.324435	-2.190118	0.616061	-0.111486	-0.777270	0.062373
58078	9.140879	-2.313285	-2.176728	0.616099	-0.111343	-0.777250	0.062509
58079	9.198731	-2.240943	-2.203213	0.616135	-0.111335	-0.777224	0.062493
58080	9.162592	-2.297286	-2.184230	0.616185	-0.111348	-0.777183	0.062484
58081	9.156760	-2.299210	-2.169327	0.616262	-0.111181	-0.777126	0.062723
58082	9.190404	-2.243261	-2.130588	0.616376	-0.111127	-0.777039	0.062781
58083	9.181762	-2.326987	-2.199406	0.616429	-0.111171	-0.776998	0.062686
58084	9.149602	-2.308875	-2.182191	0.616448	-0.111120	-0.776992	0.062666
58085	9.212022	-2.248671	-2.130694	0.616474	-0.110978	-0.776987	0.062734
58086	9.176984	-2.232886	-2.153662	0.616485	-0.111022	-0.776977	0.062670
58087	9.174396	-2.322110	-2.228857	0.616501	-0.111068	-0.776964	0.062594
58088	9.167168	-2.314510	-2.245365	0.616571	-0.110943	-0.776917	0.062696
58089	9.170570	-2.219322	-2.173085	0.616655	-0.110800	-0.776863	0.062795
58090	9.189711	-2.191034	-2.121008	0.616682	-0.110881	-0.776838	0.062693
58091	9.201109	-2.287132	-2.189799	0.616688	-0.111135	-0.776820	0.062419
58092	9.142805	-2.369830	-2.169225	0.616713	-0.111226	-0.776799	0.062271
58093	9.185526	-2.341236	-2.183663	0.616755	-0.111166	-0.776782	0.062164
58094	9.126253	-2.319998	-2.164630	0.616782	-0.111019	-0.776789	0.062075
58095	9.178387	-2.293199	-2.143976	0.616802	-0.110869	-0.776809	0.061900
58096	9.170182	-2.246761	-2.106898	0.616762	-0.110670	-0.776879	0.061779
58097	9.179171	-2.208600	-2.116504	0.616719	-0.110522	-0.776946	0.061624
58098	9.212038	-2.271428	-2.213052	0.616722	-0.110386	-0.776977	0.061444
58099	9.147492	-2.307353	-2.232214	0.616742	-0.110172	-0.776999	0.061342
58100	9.160334	-2.251018	-2.198537	0.616751	-0.109915	-0.777030	0.061321
58101	9.198692	-2.229250	-2.170388	0.616728	-0.109746	-0.777088	0.061129
58102	9.192628	-2.248722	-2.152900	0.616639	-0.109646	-0.777192	0.060882
58103	9.170906	-2.245940	-2.181039	0.616578	-0.109443	-0.777283	0.060698
58104	9.194847	-2.197080	-2.182606	0.616546	-0.109262	-0.777349	0.060510
58105	9.201864	-2.178967	-2.209522	0.616546	-0.109193	-0.777380	0.060227
58106	9.195002	-2.208761	-2.200068	0.616545	-0.109234	-0.777405	0.059855
58107	9.189550	-2.193217	-2.201768	0.616571	-0.109199	-0.777402	0.059678
58108	9.190044	-2.171567	-2.222434	0.616616	-0.109222	-0.777379	0.059467
58109	9.183964	-2.200036	-2.195871	0.616597	-0.109123	-0.777412	0.059418
58110	9.212424	-2.219262	-2.174752	0.616589	-0.109067	-0.777430	0.059361
58111	9.187748	-2.153901	-2.181959	0.616605	-0.108997	-0.777428	0.059354
58112	9.190950	-2.226261	-2.191738	0.616634	-0.108900	-0.777417	0.059381
58113	9.165869	-2.197458	-2.177612	0.616655	-0.108789	-0.777413	0.059422
58114	9.202507	-2.196100	-2.150218	0.616634	-0.108661	-0.777441	0.059496
58115	9.181922	-2.164428	-2.173320	0.616623	-0.108635	-0.777453	0.059504
58116	9.207989	-2.205669	-2.170129	0.616621	-0.108665	-0.777456	0.059440
58117	9.170096	-2.240444	-2.198639	0.616608	-0.108557	-0.777477	0.059500
58118	9.202972	-2.183380	-2.161682	0.616610	-0.108461	-0.777483	0.059571
58119	9.189197	-2.176731	-2.167222	0.616600	-0.108432	-0.777492	0.059605
58120	9.181197	-2.211651	-2.157568	0.616566	-0.108379	-0.777523	0.059652
58121	9.194560	-2.200402	-2.172801	0.616521	-0.108249	-0.777565	0.059812
58122	9.179586	-2.156299	-2.223234	0.616489	-0.108147	-0.777594	0.059938
58123	9.184560	-2.222401	-2.200994	0.616469	-0.108130	-0.777604	0.060046
58124	9.191784	-2.219328	-2.195875	0.616459	-0.107975	-0.777617	0.060266
58125	9.182240	-2.184542	-2.151035	0.616412	-0.107990	-0.777651	0.060277
58126	9.176721	-2.230797	-2.203290	0.616360	-0.108040	-0.777691	0.060208
58127	9.177075	-2.250247	-2.181083	0.616306	-0.107981	-0.777737	0.060275
58128	9.201743	-2.172589	-2.178845	0.616268	-0.107874	-0.777778	0.060314
58129	9.208254	-2.183864	-2.176962	0.616171	-0.107965	-0.777855	0.060149
58130	9.175153	-2.227601	-2.228877	0.616083	-0.108060	-0.777923	0.060008
58131	9.183418	-2.205709	-2.223665	0.616047	-0.107981	-0.777958	0.060060
58132	9.208831	-2.160040	-2.184215	0.616008	-0.107963	-0.777990	0.060077
58133	9.179263	-2.186070	-2.193231	0.615960	-0.108070	-0.778022	0.059957
58134	9.182528	-2.229041	-2.218223	0.615913	-0.108168	-0.778055	0.059836
58135	9.200519	-2.188091	-2.183048	0.615913	-0.108168	-0.778054	0.059860
58136	9.197767	-2.183852	-2.230440	0.615857	-0.108306	-0.778089	0.059735
58137	9.188408	-2.222560	-2.237974	0.615821	-0.108411	-0.778109	0.059650
58138	9.179127	-2.192957	-2.186504	0.615785	-0.108511	-0.778133	0.059531
58139	9.205253	-2.185096	-2.219518	0.615742	-0.108644	-0.778162	0.059345
58140	9.174971	-2.227549	-2.229681	0.615746	-0.108709	-0.778155	0.059286
58141	9.196796	-2.194277	-2.239076	0.615719	-0.108759	-0.778169	0.059279
58142	9.183541	-2.219682	-2.208345	0.615703	-0.108805	-0.778179	0.059231
58143	9.184405	-2.196487	-2.213772	0.615664	-0.108862	-0.778209	0.059139
58144	9.193634	-2.158361	-2.206207	0.615639	-0.108913	-0.778222	0.059139
58145	9.195949	-2.219430	-2.231635	0.615648	-0.108992	-0.778205	0.059128
58146	9.174176	-2.254489	-2.220181	0.615678	-0.108916	-0.778182	0.059250
58147	9.178337	-2.201400	-2.196771	0.615715	-0.108799	-0.778157	0.059402
58148	9.186809	-2.174444	-2.196260	0.615756	-0.108788	-0.778124	0.059438
58149	9.197120	-2.243043	-2.201783	0.615777	-0.108808	-0.778106	0.059423
58150	9.141411	-2.257550	-2.198425	0.615806	-0.108713	-0.778090	0.059499
58151	9.192179	-2.215079	-2.199291	0.615815	-0.108555	-0.778096	0.059622
58152	9.182866	-2.172868	-2.161292	0.615799	-0.108357	-0.778126	0.059755
58153	9.199556	-2.184722	-2.222774	0.615776	-0.108249	-0.778156	0.059796
58154	9.177348	-2.192386	-2.242374	0.615716	-0.108206	-0.778213	0.059749
58155	9.180990	-2.179717	-2.193283	0.615689	-0.108165	-0.778241	0.059743
58156	9.201932	-2.156172	-2.211806	0.615667	-0.108163	-0.778261	0.059707
58157	9.183440	-2.226435	-2.233498	0.615651	-0.108280	-0.778269	0.059554
58158	9.176415	-2.237122	-2.229703	0.615641	-0.108230	-0.778286	0.059522
58159	9.197629	-2.151544	-2.181336	0.615650	-0.108183	-0.778287	0.059509
58160	9.176311	-2.136438	-2.205952	0.615637	-0.108271	-0.778292	0.059420
58161	9.198447	-2.238678	-2.216660	0.615634	-0.108345	-0.778290	0.059326
58162	9.183493	-2.229434	-2.245904	0.615651	-0.108310	-0.778279	0.059361
58163	9.179563	-2.203222	-2.221398	0.615684	-0.108261	-0.778260	0.059359
58164	9.195741	-2.176777	-2.209654	0.615718	-0.108155	-0.778243	0.059437
58165	9.187480	-2.179354	-2.235734	0.615750	-0.108164	-0.778220	0.059388
58166	9.173217	-2.195264	-2.234991	0.615778	-0.108119	-0.778204	0.059380
58167	9.196470	-2.151066	-2.234422	0.615784	-0.108137	-0.778199	0.059352
58168	9.187689	-2.202872	-2.225454	0.615828	-0.108155	-0.778161	0.059367
58169	9.193302	-2.213693	-2.243912	0.615925	-0.108042	-0.778087	0.059531
58170	9.206208	-2.138911	-2.212910	0.616051	-0.107925	-0.777994	0.059658
58171	9.198266	-2.210412	-2.178898	0.616185	-0.107923	-0.777885	0.059690
58172	9.192673	-2.199971	-2.176170	0.616365	-0.107733	-0.777751	0.059928
58173	9.182114	-2.125806	-2.194314	0.616541	-0.107611	-0.777608	0.060189
58174	9.193163	-2.093022	-2.157463	0.616725	-0.107681	-0.777441	0.060342
58175	9.201239	-2.166371	-2.199735	0.616853	-0.107933	-0.777304	0.060344
58176	9.173385	-2.273424	-2.231498	0.617025	-0.108014	-0.777138	0.060577
58177	9.219027	-2.097208	-2.197531	0.617243	-0.108102	-0.776928	0.060896
58178	9.209942	-2.161619	-2.175792	0.617450	-0.108378	-0.776709	0.061105
58179	9.180699	-2.282349	-2.214211	0.617704	-0.108574	-0.776453	0.061442
58180	9.177377	-2.254020	-2.173612	0.618008	-0.108594	-0.776165	0.061984
58181	9.206734	-2.175665	-2.088707	0.618302	-0.108589	-0.775883	0.062580
58182	9.182264	-2.233488	-2.095180	0.618569	-0.108811	-0.775605	0.063009
58183	9.185155	-2.305202	-2.088964	0.618830	-0.109119	-0.775329	0.063310
58184	9.161519	-2.350426	-2.088830	0.618985	-0.109327	-0.775158	0.063523
58185	9.179261	-2.408477	-2.077709	0.619106	-0.109435	-0.775032	0.063692
58186	9.147483	-2.339677	-2.101629	0.619185	-0.109369	-0.774959	0.063932
58187	9.190203	-2.271081	-2.165149	0.619274	-0.109319	-0.774880	0.064108
58188	9.201947	-2.265084	-2.076140	0.619430	-0.109227	-0.774751	0.064321
58189	9.205863	-2.291864	-2.117514	0.619567	-0.109171	-0.774636	0.064472
58190	9.166341	-2.242527	-2.147204	0.619656	-0.109180	-0.774562	0.064501
58191	9.197574	-2.314045	-2.139163	0.619804	-0.109247	-0.774435	0.064491
58192	9.190752	-2.338948	-2.116811	0.619923	-0.109258	-0.774337	0.064506
58193	9.171552	-2.345357	-2.091770	0.620111	-0.109187	-0.774198	0.064484
58194	9.193462	-2.331798	-2.113582	0.620338	-0.109063	-0.774037	0.064444
58195	9.185390	-2.306358	-2.048691	0.620554	-0.108868	-0.773893	0.064418
58196	9.209737	-2.251780	-2.074857	0.620755	-0.108750	-0.773756	0.064335
58197	9.184337	-2.328292	-2.112606	0.620907	-0.108753	-0.773659	0.064024
58198	9.180959	-2.302378	-2.101533	0.621114	-0.108556	-0.773527	0.063944
58199	9.223388	-2.199586	-2.099229	0.621380	-0.108387	-0.773344	0.063850
58200	9.226304	-2.212265	-2.052952	0.621676	-0.108302	-0.773127	0.063754
58201	9.215669	-2.192794	-2.043387	0.621946	-0.108420	-0.772916	0.063470
58202	9.237641	-2.282013	-2.102210	0.622195	-0.108679	-0.772716	0.063021
58203	9.191612	-2.297380	-2.059264	0.622512	-0.108819	-0.772461	0.062777
58204	9.230955	-2.240574	-2.066732	0.622836	-0.108793	-0.772209	0.062706
58205	9.205649	-2.238578	-2.056137	0.623228	-0.108815	-0.771898	0.062609
58206	9.233807	-2.261012	-2.064308	0.623643	-0.108850	-0.771564	0.062529
58207	9.235354	-2.278224	-2.053937	0.624128	-0.108754	-0.771181	0.062585
58208	9.245111	-2.286992	-2.021658	0.624631	-0.108596	-0.770784	0.062726
58209	9.210967	-2.352585	-1.960781	0.625153	-0.108319	-0.770382	0.062951
58210	9.196508	-2.324171	-1.883130	0.625664	-0.107874	-0.770001	0.063298
58211	9.226957	-2.325253	-1.870349	0.626113	-0.107402	-0.769684	0.063513
58212	9.196617	-2.415706	-1.874411	0.626502	-0.106960	-0.769422	0.063589
58213	9.216506	-2.325925	-1.944530	0.626864	-0.106285	-0.769208	0.063751
58214	9.228346	-2.161703	-1.951523	0.627264	-0.105503	-0.768963	0.064071
58215	9.297680	-2.060153	-2.008117	0.627719	-0.104893	-0.768650	0.064362
58216	9.351745	-2.113322	-2.063504	0.628289	-0.104487	-0.768211	0.064705
58217	9.308234	-2.051721	-2.130721	0.629028	-0.103998	-0.767600	0.065569
58218	9.365293	-1.707052	-2.097987	0.629963	-0.103626	-0.766753	0.067074
58219	9.451649	-1.664053	-2.263090	0.631199	-0.103948	-0.765560	0.068564
58220	9.416444	-1.860406	-2.307452	0.632805	-0.105050	-0.763929	0.070248
58221	9.415266	-1.655657	-2.333121	0.635130	-0.106228	-0.761573	0.073021
58222	9.686373	-1.021294	-2.541392	0.637928	-0.108522	-0.758608	0.076058
58223	9.996071	-0.791372	-2.509865	0.641394	-0.111533	-0.754866	0.079694
58224	10.202433	-1.324762	-2.318173	0.645568	-0.115737	-0.750080	0.085011
58225	10.726515	-1.545866	-2.717461	0.650945	-0.120123	-0.743713	0.093446
58226	11.421925	-0.582794	-3.003886	0.657466	-0.125952	-0.735611	0.103688
58227	13.190340	0.560582	-2.429696	0.664885	-0.133561	-0.725839	0.115097
58228	13.368089	1.977630	-1.751567	0.671597	-0.146571	-0.715613	0.123984
58229	12.183052	-1.385207	-1.257549	0.675786	-0.167275	-0.706728	0.125969
58230	10.330753	-3.157848	-2.296442	0.677347	-0.185319	-0.700636	0.126359
58231	9.319699	-0.943540	-1.598600	0.679127	-0.189728	-0.697955	0.125099
58232	9.943953	-0.278389	-2.628076	0.679112	-0.185858	-0.700073	0.118999
58233	10.709585	-0.504988	-2.602410	0.676953	-0.173217	-0.706772	0.110469
58234	11.701425	-0.486700	-2.477353	0.673040	-0.151898	-0.716772	0.100906
58235	12.129379	0.570579	-2.245363	0.667100	-0.126237	-0.729053	0.086735
58236	12.776049	0.745755	-1.877169	0.658672	-0.100505	-0.742849	0.064997
58237	13.617644	0.575324	-1.899388	0.647959	-0.075828	-0.757021	0.036298
58238	14.834233	0.555836	-2.293962	0.635213	-0.052626	-0.770542	0.001134
58239	15.007877	0.452269	-3.223883	0.621162	-0.031057	-0.782078	-0.039336
58240	14.411513	-0.109119	-3.534687	0.606392	-0.007761	-0.790958	-0.081327
58241	13.990376	-1.236401	-3.724405	0.590442	0.018475	-0.797693	-0.121340
58242	12.776184	-0.953546	-3.495420	0.572986	0.047134	-0.802808	-0.158001
58243	11.640768	-0.941364	-2.810604	0.553069	0.076048	-0.807415	-0.190818
58244	10.980180	-0.871777	-2.607617	0.531799	0.102695	-0.811144	-0.220658
58245	9.772809	-0.700832	-1.945112	0.511209	0.127117	-0.813298	-0.247090
58246	8.599338	-1.944974	-1.153745	0.491749	0.148602	-0.814558	-0.269436
58247	7.303115	-2.251244	-0.669593	0.474048	0.166803	-0.815148	-0.288078
58248	6.321540	-2.474329	-0.056592	0.459647	0.180929	-0.814582	-0.304048
58249	5.466299	-3.542016	0.099561	0.449041	0.190159	-0.813759	-0.316225
58250	4.672526	-3.437315	0.428081	0.442721	0.195915	-0.812617	-0.324451
58251	4.531705	-3.523135	0.746147	0.440441	0.197308	-0.812023	-0.328177
58252	4.243775	-3.039974	0.649094	0.442536	0.194619	-0.811723	-0.327705
58253	4.297424	-2.347655	0.579747	0.448780	0.188497	-0.811431	-0.323489
58254	5.012948	-1.781202	0.199372	0.458757	0.178781	-0.810952	-0.316127
58255	5.943658	-0.917772	-0.474613	0.471993	0.165932	-0.809987	-0.305959
58256	7.179412	-0.529132	-1.076038	0.487440	0.150414	-0.809147	-0.291650
58257	8.799088	-0.058734	-1.739803	0.504856	0.132535	-0.808329	-0.272322
58258	10.322668	0.688942	-2.429577	0.524413	0.112079	-0.806703	-0.248314
58259	11.253290	1.198616	-2.633374	0.545882	0.088517	-0.803547	-0.220203
58260	11.999737	1.281154	-2.612881	0.568420	0.061804	-0.798237	-0.189465
58261	12.373041	1.339293	-2.527324	0.591003	0.032473	-0.790446	-0.157658
58262	12.545726	1.451243	-2.604931	0.612688	0.000852	-0.780087	-0.126792
58263	12.656287	0.739234	-2.355156	0.632069	-0.030986	-0.768316	-0.096012
58264	13.039102	-0.128761	-2.343756	0.648389	-0.061309	-0.756018	-0.065341
58265	12.789666	-0.519814	-2.113998	0.661555	-0.087709	-0.744000	-0.033413
58266	12.821188	-0.187162	-2.368649	0.671555	-0.111605	-0.732493	-0.003635
58267	12.516621	-0.441353	-2.491709	0.677985	-0.132686	-0.722618	0.023533
58268	12.090072	-0.789054	-2.495377	0.681251	-0.150449	-0.714809	0.048069
58269	11.523798	-1.176434	-2.673623	0.681350	-0.164375	-0.709795	0.070245
58270	11.097506	-0.985974	-2.246066	0.680194	-0.173016	-0.706686	0.089426
58271	10.932392	-0.514690	-2.049002	0.678722	-0.177547	-0.705001	0.103862
58272	11.128597	-0.379932	-1.502068	0.677441	-0.178788	-0.704342	0.114069
58273	10.803826	-0.181266	-0.713210	0.676424	-0.178593	-0.704479	0.119435
