// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
58111	9.712124	0.356791	0.940213	0.443665	-0.521209	-0.423753	-0.593242
58112	9.736854	0.325557	0.828261	0.443171	-0.521503	-0.424121	-0.593090
58113	9.629023	0.343665	0.918982	0.442370	-0.522272	-0.424736	-0.592571
58114	9.880151	0.336771	0.896923	0.441817	-0.522716	-0.424859	-0.592503
58115	9.756675	0.413045	0.788133	0.441785	-0.522631	-0.424823	-0.592628
58116	9.634083	0.373793	0.802884	0.441609	-0.522829	-0.425257	-0.592273
58117	9.958504	0.414247	1.034696	0.441788	-0.522634	-0.425364	-0.592235
58118	9.739486	0.386686	0.885824	0.442496	-0.521581	-0.424909	-0.592962
58119	9.609601	0.400173	0.794829	0.442723	-0.521326	-0.425128	-0.592859
58120	9.737728	0.419445	0.905078	0.442711	-0.521478	-0.425707	-0.592319
58121	9.803052	0.369852	0.911504	0.442778	-0.521410	-0.426140	-0.592017
58122	9.715921	0.371245	0.825021	0.442930	-0.521237	-0.426486	-0.591806
58123	9.726251	0.405633	0.886757	0.443091	-0.521155	-0.426904	-0.591456
58124	9.767118	0.433890	0.872929	0.443317	-0.521019	-0.427259	-0.591150
58125	9.773922	0.454939	0.869077	0.443669	-0.520729	-0.427578	-0.590911
58126	9.686586	0.418998	0.823906	0.443910	-0.520424	-0.427657	-0.590942
58127	9.749131	0.456944	0.966742	0.444307	-0.519990	-0.427575	-0.591084
58128	9.706562	0.456553	0.930778	0.444893	-0.519126	-0.427451	-0.591493
58129	9.721657	0.402090	0.941420	0.445062	-0.518695	-0.427360	-0.591810
58130	9.807156	0.419073	1.015293	0.445230	-0.518315	-0.427273	-0.592079
58131	9.770162	0.429880	0.983912	0.445455	-0.517816	-0.427017	-0.592531
58132	9.709884	0.438052	0.949692	0.445648	-0.517324	-0.426726	-0.593026
58133	9.670937	0.428165	0.972354	0.445797	-0.516904	-0.426545	-0.593410
58134	9.695885	0.445991	0.988947	0.446009	-0.516415	-0.426404	-0.593777
58135	9.724062	0.472966	1.005317	0.446202	-0.515935	-0.426127	-0.594248
58136	9.727925	0.473011	1.000595	0.446297	-0.515527	-0.425754	-0.594798
58137	9.703121	0.476519	1.008886	0.446330	-0.515186	-0.425481	-0.595263
58138	9.687280	0.470490	1.034681	0.446290	-0.514854	-0.425275	-0.595728
58139	9.714022	0.461908	1.073522	0.446294	-0.514464	-0.425084	-0.596198
58140	9.718062	0.463855	1.066618	0.446399	-0.513966	-0.424877	-0.596696
58141	9.741732	0.466115	1.049449	0.446554	-0.513393	-0.424539	-0.597315
58142	9.697379	0.453929	1.048329	0.446707	-0.512739	-0.424115	-0.598062
58143	9.651628	0.451426	1.095439	0.446839	-0.512163	-0.423836	-0.598654
58144	9.678016	0.488903	1.159631	0.446736	-0.511964	-0.423637	-0.599043
58145	9.708007	0.442261	1.058864	0.446683	-0.511819	-0.423508	-0.599296
58146	9.640685	0.430985	1.179682	0.446229	-0.512207	-0.423593	-0.599243
58147	9.832205	0.476133	1.046241	0.446202	-0.512067	-0.423210	-0.599654
58148	9.661396	0.539977	0.930255	0.446555	-0.511527	-0.422772	-0.600160
58149	9.625846	0.482287	1.242227	0.446596	-0.511437	-0.422757	-0.600218
58150	9.911955	0.512009	1.304305	0.447518	-0.510240	-0.422116	-0.601000
58151	9.617076	0.508484	1.109976	0.448543	-0.508822	-0.421195	-0.602084
58152	9.577023	0.501870	1.123925	0.448807	-0.508464	-0.421033	-0.602303
58153	9.648060	0.528409	1.235365	0.448876	-0.508393	-0.421181	-0.602206
58154	9.675224	0.491786	1.247416	0.448976	-0.508294	-0.421214	-0.602193
58155	9.666390	0.451154	1.225642	0.449020	-0.508308	-0.421209	-0.602152
58156	9.671434	0.462244	1.230892	0.448999	-0.508558	-0.421351	-0.601857
58157	9.696300	0.478616	1.189776	0.449020	-0.508769	-0.421484	-0.601570
58158	9.684276	0.515035	1.120095	0.449007	-0.509018	-0.421827	-0.601129
58159	9.623458	0.457166	1.242716	0.448736	-0.509562	-0.422193	-0.600613
58160	9.737548	0.525272	1.259909	0.448990	-0.509520	-0.422286	-0.600393
58161	9.633993	0.460740	1.213834	0.449093	-0.509537	-0.422266	-0.600315
58162	9.651496	0.460135	1.179581	0.448992	-0.509783	-0.422341	-0.600130
58163	9.674947	0.481051	1.217975	0.448914	-0.510041	-0.422441	-0.599898
58164	9.716785	0.459561	1.178689	0.448870	-0.510345	-0.422499	-0.599631
58165	9.697560	0.457691	1.185215	0.448881	-0.510622	-0.422635	-0.599292
58166	9.670660	0.496871	1.169206	0.448899	-0.510825	-0.422677	-0.599075
58167	9.679036	0.515788	1.173796	0.448963	-0.510908	-0.422629	-0.598991
58168	9.676094	0.548164	1.230587	0.449082	-0.510921	-0.422612	-0.598902
58169	9.658097	0.539115	1.193282	0.449005	-0.511103	-0.422683	-0.598755
58170	9.638136	0.526285	1.238784	0.448633	-0.511647	-0.422951	-0.598379
58171	9.655182	0.528274	1.258740	0.447964	-0.512554	-0.423171	-0.597949
58172	9.639933	0.534860	1.238728	0.447229	-0.513605	-0.423373	-0.597454
58173	9.691028	0.447831	1.186869	0.446405	-0.514774	-0.423578	-0.596919
58174	9.706541	0.395579	1.076593	0.445620	-0.515875	-0.423703	-0.596465
58175	9.657638	0.394379	1.057955	0.444615	-0.517220	-0.423981	-0.595853
58176	9.743416	0.370877	1.071168	0.443249	-0.519069	-0.424201	-0.595107
58177	9.682363	0.347811	0.904225	0.442089	-0.520882	-0.424484	-0.594182
58178	9.772056	0.330301	0.971492	0.440539	-0.523297	-0.424984	-0.592853
58179	9.809990	0.357410	0.768191	0.439717	-0.524763	-0.425075	-0.592101
58180	9.716932	0.388993	0.632090	0.439114	-0.526024	-0.425295	-0.591271
58181	9.753403	0.333923	0.817671	0.438355	-0.527536	-0.425701	-0.590195
58182	9.941426	0.373206	0.785658	0.438638	-0.527866	-0.425771	-0.589638
58183	9.731461	0.330471	0.605493	0.439036	-0.527892	-0.425867	-0.589249
58184	9.738837	0.344876	0.592473	0.439042	-0.528456	-0.426346	-0.588392
58185	9.782327	0.400130	0.701490	0.439270	-0.528787	-0.426868	-0.587546
58186	9.788099	0.398412	0.650245	0.439636	-0.528834	-0.427190	-0.586995
58187	9.735988	0.410111	0.616234	0.440114	-0.528684	-0.427428	-0.586599
58188	9.740230	0.388291	0.627604	0.440709	-0.528424	-0.427807	-0.586110
58189	9.730471	0.394052	0.761425	0.441387	-0.527975	-0.428105	-0.585787
58190	9.762211	0.415272	0.650126	0.442119	-0.527305	-0.428441	-0.585592
58191	9.692948	0.395514	0.681191	0.442618	-0.526922	-0.428869	-0.585247
58192	9.717133	0.449721	0.783129	0.443162	-0.526493	-0.429248	-0.584943
58193	9.687105	0.432150	0.782040	0.443458	-0.526250	-0.429698	-0.584608
58194	9.724888	0.439144	0.810514	0.443544	-0.526220	-0.430159	-0.584230
58195	9.770339	0.485022	0.780309	0.443427	-0.526407	-0.430392	-0.583978
58196	9.729706	0.475996	0.743150	0.443246	-0.526645	-0.430515	-0.583810
58197	9.732031	0.464007	0.718203	0.443005	-0.526927	-0.430618	-0.583663
58198	9.741281	0.463706	0.711337	0.442764	-0.527143	-0.430679	-0.583606
58199	9.747132	0.454871	0.707125	0.442465	-0.527398	-0.430699	-0.583588
58200	9.747288	0.459003	0.702297	0.442101	-0.527699	-0.430696	-0.583594
58201	9.751616	0.442638	0.710519	0.441729	-0.527941	-0.430546	-0.583767
58202	9.711829	0.442616	0.668277	0.441386	-0.528154	-0.430303	-0.584013
58203	9.705109	0.443556	0.698310	0.440971	-0.528539	-0.430125	-0.584108
58204	9.733118	0.421945	0.732972	0.440646	-0.528805	-0.429936	-0.584253
58205	9.745933	0.392018	0.694561	0.440396	-0.528959	-0.429656	-0.584508
58206	9.760483	0.362748	0.668224	0.440280	-0.529043	-0.429379	-0.584722
58207	9.747640	0.389654	0.731374	0.440255	-0.529102	-0.429180	-0.584834
58208	9.726945	0.380703	0.754624	0.440003	-0.529528	-0.429103	-0.584695
58209	9.777515	0.332464	0.643677	0.439919	-0.529897	-0.429032	-0.584476
58210	9.652544	0.333204	0.695971	0.439706	-0.530658	-0.429275	-0.583766
58211	9.958669	0.284738	0.705410	0.439592	-0.531297	-0.429126	-0.583381
58212	9.800896	0.378769	0.595073	0.440101	-0.531292	-0.428750	-0.583278
58213	9.667504	0.416678	0.578716	0.440358	-0.531606	-0.428653	-0.582869
58214	9.942434	0.415468	0.825056	0.440989	-0.531533	-0.428372	-0.582666
58215	9.815015	0.364952	0.699206	0.442420	-0.530282	-0.427481	-0.583375
58216	9.695878	0.402606	0.549214	0.443347	-0.529646	-0.427043	-0.583569
58217	9.762004	0.459161	0.634448	0.443980	-0.529444	-0.426866	-0.583400
58218	9.761314	0.485734	0.699228	0.444480	-0.529287	-0.426635	-0.583331
58219	9.772541	0.500685	0.665117	0.445049	-0.529069	-0.426226	-0.583395
58220	9.791387	0.552764	0.580662	0.445788	-0.528843	-0.425455	-0.583597
58221	9.815332	0.559003	0.574185	0.446656	-0.528631	-0.424505	-0.583817
58222	9.732105	0.574188	0.529391	0.447693	-0.528366	-0.423440	-0.584038
58223	9.688693	0.496975	0.350711	0.448601	-0.528157	-0.422014	-0.584561
58224	9.631214	0.476204	0.430954	0.449750	-0.528021	-0.420379	-0.584979
58225	9.425217	0.292306	0.429766	0.451021	-0.528162	-0.418911	-0.584926
58226	9.225506	-0.020350	0.447629	0.452433	-0.528622	-0.417880	-0.584157
58227	9.196009	-0.337522	0.396621	0.454192	-0.528922	-0.417391	-0.582868
58228	9.320751	-0.595489	0.371565	0.456295	-0.528945	-0.417158	-0.581370
58229	9.510247	-0.690062	0.416718	0.458749	-0.528536	-0.416611	-0.580202
58230	9.822277	-0.655415	0.426077	0.461743	-0.527525	-0.415404	-0.579611
58231	10.412104	-0.402384	0.620900	0.464999	-0.526475	-0.413811	-0.579103
58232	10.767960	-0.263590	1.122666	0.467504	-0.526350	-0.412055	-0.578452
58233	10.484978	-0.314499	1.557526	0.469907	-0.526032	-0.411009	-0.577538
58234	10.048832	-0.328651	1.371167	0.472397	-0.525537	-0.411527	-0.575584
58235	9.406332	-0.393191	0.969425	0.474242	-0.525489	-0.413492	-0.572696
58236	9.061177	-0.526924	0.817201	0.475273	-0.525962	-0.415777	-0.569745
58237	9.111521	-0.604859	0.910246	0.476014	-0.526302	-0.417729	-0.567380
58238	9.386894	-0.532930	1.150883	0.476685	-0.526760	-0.419125	-0.565358
58239	9.832889	-0.459951	1.147291	0.477216	-0.527696	-0.420342	-0.563129
58240	9.889029	-0.488994	1.044306	0.477236	-0.529183	-0.421676	-0.560714
58241	9.622024	-0.608345	1.144666	0.477048	-0.530137	-0.422983	-0.558986
58242	9.565780	-0.494224	1.154461	0.477029	-0.530516	-0.424623	-0.557397
58243	9.613190	-0.457551	1.339485	0.476671	-0.531111	-0.425984	-0.556097
58244	9.835692	-0.296040	0.953533	0.476921	-0.530954	-0.426366	-0.555740
58245	9.775906	-0.257614	0.811376	0.477801	-0.529864	-0.426215	-0.556140
58246	9.730275	-0.255923	1.199324	0.478336	-0.528842	-0.425897	-0.556895
58247	9.965881	-0.169619	1.305490	0.478892	-0.527620	-0.425175	-0.558127
58248	9.977006	-0.126163	1.173664	0.478935	-0.526719	-0.424379	-0.559546
58249	9.988799	-0.139971	0.907758	0.479138	-0.525468	-0.424023	-0.560816
58250	9.970408	-0.248554	0.763886	0.479704	-0.523664	-0.424157	-0.561917
58251	9.744555	-0.386049	0.896618	0.480270	-0.522026	-0.424956	-0.562355
58252	9.716232	-0.376464	0.889766	0.480327	-0.521403	-0.426316	-0.561854
58253	9.593655	-0.220536	0.739201	0.480169	-0.521273	-0.427298	-0.561363
58254	9.454350	-0.069912	0.847303	0.480128	-0.521000	-0.427595	-0.561426
58255	9.634696	-0.059546	1.045964	0.480737	-0.519846	-0.427905	-0.561738
58256	9.822635	-0.191956	1.344619	0.481608	-0.518536	-0.428469	-0.561772
58257	10.122232	-0.172436	1.339569	0.482523	-0.517387	-0.428819	-0.561780
58258	9.971083	-0.169248	1.295436	0.483040	-0.516483	-0.428770	-0.562204
58259	9.711443	-0.094423	1.359871	0.483402	-0.515563	-0.428599	-0.562868
58260	9.618178	0.027573	1.361676	0.483249	-0.515298	-0.428540	-0.563286
58261	9.812862	0.090905	1.257531	0.483214	-0.515011	-0.428489	-0.563618
58262	9.911733	0.029268	1.199463	0.483535	-0.514156	-0.427969	-0.564517
58263	9.935722	-0.159040	1.450053	0.484006	-0.512867	-0.427333	-0.565767
58264	9.871339	-0.223946	1.554160	0.484056	-0.512104	-0.426741	-0.566861
58265	9.770499	-0.056135	1.464307	0.483145	-0.512727	-0.426380	-0.567346
58266	9.880340	0.005128	1.446572	0.481912	-0.513690	-0.425135	-0.568457
58267	9.781246	0.041537	1.640387	0.480918	-0.514050	-0.423228	-0.570393
58268	10.035329	0.068498	1.306327	0.479506	-0.514920	-0.421692	-0.571932
58269	9.917407	-0.133060	0.997099	0.477859	-0.515916	-0.420794	-0.573074
58270	9.827789	-0.337511	1.017453	0.476671	-0.516388	-0.420268	-0.574023
58271	9.635526	-0.580346	0.892072	0.475614	-0.517074	-0.420491	-0.574120
58272	9.504582	-0.878639	0.939468	0.474792	-0.517942	-0.421271	-0.573446
58273	9.165822	-0.993007	0.854196	0.474113	-0.519102	-0.422430	-0.572104
58274	9.404685	-0.865499	0.685337	0.472664	-0.521439	-0.423939	-0.570058
58275	9.139771	-0.548191	0.429199	0.471427	-0.523719	-0.424094	-0.568875
58276	9.024798	-0.323516	0.809020	0.470305	-0.525760	-0.423620	-0.568274
58277	9.478712	-0.170251	0.745569	0.469104	-0.527742	-0.423346	-0.567634
58278	9.571143	-0.148791	0.313173	0.467549	-0.529742	-0.424053	-0.566524
