// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
58008	-1.686922	-6.922830	7.548604	0.899666	-0.326420	0.173697	-0.232121
58009	-1.693700	-6.942015	7.540359	0.899659	-0.326448	0.173733	-0.232082
58010	-1.685296	-6.931710	7.543615	0.899653	-0.326484	0.173762	-0.232036
58011	-1.694908	-6.921599	7.562467	0.899641	-0.326519	0.173792	-0.232009
58012	-1.698382	-6.925821	7.527317	0.899633	-0.326567	0.173805	-0.231961
58013	-1.683871	-6.929113	7.555551	0.899608	-0.326603	0.173863	-0.231964
58014	-1.695709	-6.927484	7.547652	0.899607	-0.326646	0.173883	-0.231893
58015	-1.693250	-6.945162	7.537562	0.899589	-0.326693	0.173902	-0.231885
58016	-1.707115	-6.926915	7.538877	0.899573	-0.326781	0.173932	-0.231796
58017	-1.697442	-6.925794	7.536784	0.899560	-0.326826	0.173943	-0.231776
58018	-1.713599	-6.947506	7.529388	0.899569	-0.326878	0.173938	-0.231672
58019	-1.696713	-6.926883	7.535948	0.899557	-0.326924	0.173960	-0.231638
58020	-1.693641	-6.944057	7.526445	0.899551	-0.326943	0.173970	-0.231626
58021	-1.684922	-6.933596	7.529924	0.899549	-0.326948	0.173976	-0.231622
58022	-1.691838	-6.940125	7.539703	0.899561	-0.326965	0.173957	-0.231566
58023	-1.701397	-6.946312	7.527931	0.899560	-0.326982	0.173940	-0.231557
58024	-1.685978	-6.949140	7.556802	0.899563	-0.327013	0.173926	-0.231512
58025	-1.691331	-6.948564	7.513582	0.899571	-0.327018	0.173917	-0.231482
58026	-1.702780	-6.933593	7.524483	0.899560	-0.326992	0.173927	-0.231556
58027	-1.689804	-6.931693	7.545112	0.899570	-0.327004	0.173920	-0.231504
58028	-1.706827	-6.944246	7.543155	0.899573	-0.327030	0.173920	-0.231458
58029	-1.696684	-6.942170	7.542038	0.899574	-0.327035	0.173914	-0.231450
58030	-1.698924	-6.941687	7.520711	0.899585	-0.327021	0.173876	-0.231453
58031	-1.698375	-6.928988	7.538946	0.899583	-0.327027	0.173871	-0.231458
58032	-1.704606	-6.947960	7.531011	0.899563	-0.327019	0.173883	-0.231538
58033	-1.696593	-6.941344	7.521553	0.899563	-0.327015	0.173893	-0.231534
58034	-1.713583	-6.941197	7.537726	0.899585	-0.327036	0.173830	-0.231467
58035	-1.689044	-6.945689	7.552549	0.899602	-0.327048	0.173778	-0.231422
58036	-1.681709	-6.930658	7.547871	0.899592	-0.327042	0.173759	-0.231484
58037	-1.696870	-6.951616	7.541426	0.899609	-0.327050	0.173695	-0.231455
58038	-1.700985	-6.934088	7.529760	0.899617	-0.327054	0.173673	-0.231437
58039	-1.705144	-6.944711	7.548434	0.899609	-0.327038	0.173661	-0.231500
58040	-1.696488	-6.937983	7.539219	0.899621	-0.327032	0.173596	-0.231509
58041	-1.700865	-6.952803	7.544761	0.899623	-0.327046	0.173530	-0.231532
58042	-1.697240	-6.928938	7.523317	0.899622	-0.327046	0.173496	-0.231562
58043	-1.669701	-6.962946	7.510817	0.899613	-0.327054	0.173451	-0.231618
58044	-1.672441	-6.924946	7.543150	0.899611	-0.327063	0.173464	-0.231603
58045	-1.704170	-6.922191	7.530494	0.899600	-0.327045	0.173447	-0.231684
58046	-1.691699	-6.924405	7.537953	0.899594	-0.327039	0.173444	-0.231717
58047	-1.688480	-6.941363	7.528690	0.899591	-0.327076	0.173452	-0.231673
58048	-1.687591	-6.941521	7.528743	0.899577	-0.327100	0.173463	-0.231682
58049	-1.697633	-6.922666	7.552770	0.899574	-0.327118	0.173466	-0.231668
58050	-1.673613	-6.939857	7.549317	0.899570	-0.327121	0.173486	-0.231665
58051	-1.696470	-6.935195	7.535096	0.899565	-0.327122	0.173498	-0.231675
58052	-1.695537	-6.935053	7.535437	0.899572	-0.327122	0.173452	-0.231680
58053	-1.683581	-6.941087	7.530041	0.899568	-0.327102	0.173443	-0.231730
58054	-1.702636	-6.936316	7.538020	0.899577	-0.327089	0.173424	-0.231728
58055	-1.693476	-6.925580	7.541806	0.899585	-0.327100	0.173396	-0.231704
58056	-1.688120	-6.946722	7.541197	0.899584	-0.327095	0.173412	-0.231702
58057	-1.700100	-6.935535	7.539311	0.899598	-0.327085	0.173383	-0.231681
58058	-1.687858	-6.937342	7.547074	0.899609	-0.327052	0.173387	-0.231684
58059	-1.687279	-6.936737	7.547759	0.899616	-0.327038	0.173392	-0.231674
58060	-1.697374	-6.929676	7.554519	0.899632	-0.327003	0.173397	-0.231658
58061	-1.700241	-6.928692	7.533558	0.899630	-0.326968	0.173428	-0.231692
58062	-1.696757	-6.928495	7.555740	0.899648	-0.326946	0.173400	-0.231674
58063	-1.667487	-6.934234	7.534609	0.899670	-0.326907	0.173367	-0.231668
58064	-1.689185	-6.937253	7.516437	0.899694	-0.326873	0.173387	-0.231609
58065	-1.703706	-6.949275	7.536843	0.899710	-0.326814	0.173384	-0.231629
58066	-1.691036	-6.931113	7.509661	0.899728	-0.326762	0.173377	-0.231639
58067	-1.676450	-6.920416	7.557024	0.899764	-0.326723	0.173357	-0.231571
58068	-1.677158	-6.948624	7.508986	0.899793	-0.326666	0.173389	-0.231513
58069	-1.687802	-6.924325	7.547030	0.899838	-0.326579	0.173401	-0.231450
58070	-1.688813	-6.922965	7.548051	0.899872	-0.326505	0.173452	-0.231384
58071	-1.690956	-6.925827	7.535750	0.899892	-0.326441	0.173528	-0.231341
58072	-1.715876	-6.952281	7.539521	0.899888	-0.326352	0.173598	-0.231430
58073	-1.693999	-6.927689	7.524171	0.899922	-0.326262	0.173634	-0.231395
58074	-1.711192	-6.930819	7.549303	0.899955	-0.326180	0.173695	-0.231337
58075	-1.722704	-6.923053	7.556359	0.899963	-0.326076	0.173725	-0.231433
58076	-1.713460	-6.919607	7.556260	0.899986	-0.325987	0.173741	-0.231454
58077	-1.713574	-6.918402	7.557338	0.900018	-0.325935	0.173736	-0.231408
58078	-1.713520	-6.917470	7.558203	0.900036	-0.325897	0.173751	-0.231379
58079	-1.712215	-6.925020	7.554392	0.900049	-0.325832	0.173763	-0.231411
58080	-1.703279	-6.938559	7.523119	0.900078	-0.325770	0.173751	-0.231395
58081	-1.712881	-6.901867	7.578999	0.900108	-0.325739	0.173724	-0.231345
58082	-1.690379	-6.926694	7.549914	0.900122	-0.325721	0.173664	-0.231360
58083	-1.704212	-6.910748	7.539950	0.900144	-0.325657	0.173633	-0.231388
58084	-1.711713	-6.907563	7.555692	0.900176	-0.325596	0.173572	-0.231395
58085	-1.706267	-6.927540	7.556247	0.900212	-0.325520	0.173546	-0.231379
58086	-1.712070	-6.900603	7.549996	0.900236	-0.325481	0.173509	-0.231371
58087	-1.698497	-6.910845	7.553136	0.900231	-0.325464	0.173515	-0.231408
58088	-1.709618	-6.908044	7.546557	0.900238	-0.325429	0.173527	-0.231420
58089	-1.698861	-6.901204	7.559057	0.900250	-0.325388	0.173534	-0.231430
58090	-1.696244	-6.904920	7.568225	0.900264	-0.325357	0.173515	-0.231430
58091	-1.703780	-6.915255	7.565236	0.900262	-0.325388	0.173510	-0.231397
58092	-1.715876	-6.917223	7.544918	0.900249	-0.325394	0.173542	-0.231415
58093	-1.714552	-6.913081	7.558168	0.900248	-0.325380	0.173546	-0.231439
58094	-1.716266	-6.908538	7.549960	0.900252	-0.325380	0.173550	-0.231419
58095	-1.704185	-6.910952	7.557103	0.900247	-0.325404	0.173555	-0.231402
58096	-1.701529	-6.915791	7.565252	0.900239	-0.325451	0.173561	-0.231362
58097	-1.714918	-6.909512	7.549375	0.900235	-0.325467	0.173568	-0.231348
58098	-1.701657	-6.908093	7.569451	0.900228	-0.325503	0.173548	-0.231339
58099	-1.690927	-6.919247	7.549963	0.900218	-0.325560	0.173520	-0.231319
58100	-1.721799	-6.925717	7.532005	0.900205	-0.325594	0.173551	-0.231298
58101	-1.699449	-6.922484	7.550432	0.900196	-0.325641	0.173562	-0.231262
58102	-1.710664	-6.908121	7.560776	0.900177	-0.325673	0.173573	-0.231279
58103	-1.703818	-6.906158	7.537617	0.900176	-0.325694	0.173578	-0.231251
58104	-1.708469	-6.917176	7.555798	0.900170	-0.325719	0.173591	-0.231229
58105	-1.706788	-6.926041	7.550876	0.900163	-0.325758	0.173591	-0.231201
58106	-1.689303	-6.930551	7.521640	0.900153	-0.325777	0.173598	-0.231208
58107	-1.708316	-6.909695	7.559868	0.900141	-0.325785	0.173645	-0.231208
58108	-1.716568	-6.920351	7.556425	0.900135	-0.325789	0.173660	-0.231214
58109	-1.701496	-6.907645	7.536778	0.900142	-0.325820	0.173647	-0.231153
58110	-1.698661	-6.924776	7.527360	0.900134	-0.325833	0.173668	-0.231151
58111	-1.703241	-6.935470	7.545857	0.900142	-0.325818	0.173654	-0.231152
58112	-1.699684	-6.907309	7.537495	0.900154	-0.325797	0.173628	-0.231155
58113	-1.704274	-6.917618	7.556341	0.900160	-0.325770	0.173647	-0.231155
58114	-1.723857	-6.912868	7.564187	0.900157	-0.325766	0.173647	-0.231175
58115	-1.708365	-6.912235	7.527233	0.900174	-0.325746	0.173626	-0.231149
58116	-1.723314	-6.903497	7.570073	0.900174	-0.325718	0.173606	-0.231204
58117	-1.688440	-6.927103	7.560652	0.900176	-0.325739	0.173589	-0.231178
58118	-1.693085	-6.922381	7.530819	0.900175	-0.325740	0.173609	-0.231166
58119	-1.722174	-6.907179	7.557806	0.900181	-0.325730	0.173605	-0.231163
58120	-1.715970	-6.924183	7.570404	0.900181	-0.325722	0.173596	-0.231181
58121	-1.708759	-6.921622	7.547877	0.900182	-0.325714	0.173577	-0.231200
58122	-1.715152	-6.915195	7.576000	0.900190	-0.325712	0.173558	-0.231188
58123	-1.706771	-6.920958	7.548935	0.900192	-0.325678	0.173536	-0.231244
58124	-1.717297	-6.905381	7.560558	0.900213	-0.325659	0.173493	-0.231220
58125	-1.705539	-6.923828	7.537439	0.900213	-0.325624	0.173483	-0.231279
58126	-1.725700	-6.910091	7.550582	0.900229	-0.325567	0.173457	-0.231315
58127	-1.691785	-6.911794	7.564472	0.900236	-0.325529	0.173435	-0.231357
58128	-1.690694	-6.911188	7.565270	0.900248	-0.325512	0.173404	-0.231359
58129	-1.703652	-6.904295	7.550104	0.900233	-0.325519	0.173419	-0.231394
58130	-1.708924	-6.906698	7.573205	0.900230	-0.325543	0.173405	-0.231382
58131	-1.686993	-6.919805	7.561036	0.900221	-0.325563	0.173424	-0.231377
58132	-1.709625	-6.902669	7.564771	0.900216	-0.325574	0.173408	-0.231394
58133	-1.710752	-6.911105	7.538514	0.900207	-0.325596	0.173389	-0.231412
58134	-1.697156	-6.909559	7.558715	0.900206	-0.325603	0.173368	-0.231422
58135	-1.697383	-6.913939	7.545513	0.900201	-0.325638	0.173353	-0.231404
58136	-1.705877	-6.916266	7.546856	0.900192	-0.325656	0.173347	-0.231414
58137	-1.694425	-6.910233	7.558712	0.900183	-0.325661	0.173344	-0.231444
58138	-1.720933	-6.912321	7.576135	0.900180	-0.325679	0.173343	-0.231432
58139	-1.714947	-6.901855	7.557751	0.900165	-0.325718	0.173334	-0.231442
58140	-1.698974	-6.930050	7.550576	0.900159	-0.325739	0.173326	-0.231442
58141	-1.692183	-6.902772	7.563223	0.900157	-0.325751	0.173315	-0.231440
58142	-1.697625	-6.930482	7.550484	0.900152	-0.325776	0.173323	-0.231421
58143	-1.701385	-6.909367	7.551363	0.900143	-0.325796	0.173323	-0.231425
58144	-1.714173	-6.930868	7.566331	0.900141	-0.325812	0.173334	-0.231406
58145	-1.697964	-6.926584	7.542013	0.900142	-0.325818	0.173324	-0.231401
58146	-1.710181	-6.903064	7.557727	0.900147	-0.325821	0.173332	-0.231370
58147	-1.713532	-6.934909	7.553637	0.900151	-0.325832	0.173317	-0.231348
58148	-1.698460	-6.922220	7.533935	0.900150	-0.325854	0.173320	-0.231319
58149	-1.707417	-6.924381	7.535336	0.900153	-0.325865	0.173317	-0.231295
58150	-1.707901	-6.915645	7.540406	0.900162	-0.325839	0.173306	-0.231307
58151	-1.703903	-6.915483	7.562553	0.900168	-0.325825	0.173299	-0.231309
58152	-1.725373	-6.931685	7.526271	0.900169	-0.325833	0.173292	-0.231299
58153	-1.701360	-6.923474	7.558632	0.900178	-0.325795	0.173277	-0.231327
58154	-1.713414	-6.924456	7.539327	0.900195	-0.325749	0.173263	-0.231338
58155	-1.703325	-6.909149	7.556522	0.900198	-0.325718	0.173257	-0.231372
58156	-1.714171	-6.906463	7.549985	0.900205	-0.325719	0.173235	-0.231360
58157	-1.703700	-6.904216	7.548997	0.900218	-0.325720	0.173204	-0.231333
58158	-1.688749	-6.923302	7.547093	0.900224	-0.325717	0.173177	-0.231334
58159	-1.698487	-6.916507	7.553701	0.900229	-0.325692	0.173172	-0.231352
58160	-1.716731	-6.920089	7.557127	0.900244	-0.325672	0.173153	-0.231335
58161	-1.697829	-6.907190	7.559549	0.900247	-0.325672	0.173111	-0.231356
58162	-1.698667	-6.915055	7.533911	0.900261	-0.325656	0.173073	-0.231351
58163	-1.693475	-6.923319	7.551419	0.900265	-0.325623	0.173084	-0.231376
58164	-1.695438	-6.918639	7.543310	0.900267	-0.325622	0.173101	-0.231358
58165	-1.703152	-6.915973	7.558547	0.900293	-0.325569	0.173055	-0.231363
58166	-1.695023	-6.908777	7.549601	0.900307	-0.325544	0.173034	-0.231359
58167	-1.691950	-6.912796	7.558563	0.900304	-0.325538	0.173024	-0.231390
58168	-1.708942	-6.912560	7.574899	0.900307	-0.325530	0.173015	-0.231396
58169	-1.689351	-6.908210	7.572459	0.900316	-0.325512	0.173001	-0.231396
58170	-1.693703	-6.931126	7.573530	0.900331	-0.325490	0.172986	-0.231379
58171	-1.691347	-6.906798	7.552236	0.900342	-0.325439	0.172970	-0.231420
58172	-1.698934	-6.916765	7.549657	0.900346	-0.325434	0.172964	-0.231417
58173	-1.697003	-6.912261	7.563325	0.900361	-0.325414	0.172938	-0.231405
58174	-1.685701	-6.918184	7.557862	0.900367	-0.325384	0.172938	-0.231424
58175	-1.685101	-6.904828	7.576490	0.900381	-0.325329	0.172930	-0.231455
58176	-1.687619	-6.903836	7.555777	0.900391	-0.325304	0.172897	-0.231472
58177	-1.703261	-6.924428	7.549932	0.900392	-0.325288	0.172880	-0.231504
58178	-1.694232	-6.900825	7.571565	0.900401	-0.325255	0.172888	-0.231509
58179	-1.696009	-6.908527	7.545913	0.900409	-0.325232	0.172885	-0.231516
58180	-1.704814	-6.897375	7.565820	0.900429	-0.325208	0.172869	-0.231483
58181	-1.721861	-6.896734	7.582517	0.900436	-0.325187	0.172855	-0.231496
58182	-1.704217	-6.900729	7.553786	0.900439	-0.325204	0.172823	-0.231482
58183	-1.704160	-6.904908	7.540879	0.900437	-0.325214	0.172795	-0.231499
58184	-1.707726	-6.903039	7.577346	0.900436	-0.325225	0.172759	-0.231511
58185	-1.666264	-6.912175	7.562275	0.900432	-0.325269	0.172714	-0.231499
58186	-1.701990	-6.916339	7.581246	0.900429	-0.325264	0.172729	-0.231508
58187	-1.698585	-6.901043	7.554767	0.900431	-0.325258	0.172713	-0.231521
58188	-1.696687	-6.909210	7.550562	0.900438	-0.325241	0.172712	-0.231518
58189	-1.685759	-6.922176	7.597986	0.900442	-0.325226	0.172693	-0.231538
58190	-1.703860	-6.897915	7.570968	0.900452	-0.325234	0.172638	-0.231529
58191	-1.691798	-6.904391	7.565160	0.900451	-0.325257	0.172595	-0.231530
58192	-1.660123	-6.915411	7.551567	0.900453	-0.325263	0.172573	-0.231534
58193	-1.692390	-6.899852	7.557245	0.900458	-0.325231	0.172592	-0.231545
58194	-1.686575	-6.904187	7.587537	0.900459	-0.325223	0.172590	-0.231552
58195	-1.700363	-6.909760	7.554668	0.900475	-0.325198	0.172602	-0.231517
58196	-1.704852	-6.888228	7.555741	0.900470	-0.325213	0.172643	-0.231483
58197	-1.698277	-6.914071	7.563124	0.900469	-0.325214	0.172665	-0.231471
58198	-1.701377	-6.901200	7.559428	0.900474	-0.325222	0.172668	-0.231437
58199	-1.689326	-6.903719	7.566325	0.900469	-0.325250	0.172685	-0.231404
58200	-1.697483	-6.914447	7.562958	0.900461	-0.325253	0.172710	-0.231414
58201	-1.707906	-6.895445	7.586844	0.900465	-0.325270	0.172741	-0.231351
58202	-1.678519	-6.910720	7.559752	0.900462	-0.325292	0.172752	-0.231321
58203	-1.700825	-6.914739	7.540920	0.900450	-0.325301	0.172802	-0.231319
58204	-1.705915	-6.912706	7.577185	0.900464	-0.325272	0.172830	-0.231283
58205	-1.721168	-6.897167	7.566706	0.900465	-0.325271	0.172866	-0.231256
58206	-1.696976	-6.910446	7.575823	0.900456	-0.325277	0.172914	-0.231245
58207	-1.679750	-6.910636	7.559556	0.900465	-0.325277	0.172950	-0.231184
58208	-1.678298	-6.915147	7.567689	0.900465	-0.325293	0.173012	-0.231113
58209	-1.725171	-6.901513	7.552731	0.900468	-0.325267	0.173116	-0.231063
58210	-1.735218	-6.911950	7.549194	0.900470	-0.325281	0.173219	-0.230956
58211	-1.727884	-6.889452	7.569399	0.900453	-0.325346	0.173280	-0.230887
58212	-1.751000	-6.926626	7.566943	0.900424	-0.325450	0.173320	-0.230824
58213	-1.697963	-6.894539	7.558024	0.900409	-0.325529	0.173300	-0.230786
58214	-1.711133	-6.921001	7.559328	0.900386	-0.325612	0.173276	-0.230774
58215	-1.721446	-6.894744	7.587073	0.900362	-0.325715	0.173276	-0.230722
58216	-1.714633	-6.907063	7.544592	0.900315	-0.325880	0.173290	-0.230663
58217	-1.756928	-6.901032	7.535654	0.900226	-0.326124	0.173328	-0.230638
58218	-1.649834	-6.914830	7.611909	0.900098	-0.326476	0.173351	-0.230620
58219	-1.704679	-6.897644	7.532438	0.899967	-0.326857	0.173370	-0.230576
58220	-1.685360	-6.923800	7.546016	0.899822	-0.327286	0.173421	-0.230497
58221	-1.682830	-6.919070	7.500458	0.899688	-0.327650	0.173525	-0.230424
58222	-1.701774	-6.879862	7.568508	0.899524	-0.328101	0.173732	-0.230270
58223	-1.697134	-7.008440	7.496008	0.899353	-0.328613	0.173859	-0.230111
58224	-1.622842	-6.970305	7.504890	0.899215	-0.329001	0.173926	-0.230046
58225	-1.677475	-6.948169	7.438903	0.899118	-0.329280	0.173952	-0.230006
58226	-1.501937	-6.880108	7.447507	0.899052	-0.329366	0.174371	-0.229824
58227	-1.603805	-6.968070	7.534573	0.899012	-0.329395	0.175233	-0.229282
58228	-1.844565	-7.011633	7.474621	0.898984	-0.329343	0.176113	-0.228791
58229	-1.826507	-7.003761	7.521078	0.898975	-0.329328	0.176867	-0.228265
58230	-1.828525	-7.020874	7.447555	0.898955	-0.329340	0.177447	-0.227877
58231	-1.705818	-7.022553	7.475885	0.898970	-0.329196	0.178073	-0.227535
58232	-1.664208	-7.053237	7.486770	0.899080	-0.328773	0.178917	-0.227049
58233	-1.804186	-7.023188	7.463688	0.899298	-0.328069	0.179678	-0.226604
58234	-1.776626	-6.989927	7.501652	0.899626	-0.327121	0.180553	-0.225976
58235	-1.898582	-6.955908	7.555810	0.900034	-0.326082	0.181228	-0.225312
58236	-2.064740	-6.902602	7.508594	0.900401	-0.325125	0.181672	-0.224871
58237	-2.079567	-6.815048	7.523720	0.900654	-0.324511	0.181761	-0.224675
58238	-1.916585	-6.894715	7.521834	0.900836	-0.324086	0.181693	-0.224610
58239	-2.051756	-6.840561	7.552630	0.900923	-0.323956	0.181493	-0.224613
58240	-2.121213	-6.815431	7.531118	0.900836	-0.324368	0.180904	-0.224844
58241	-2.215060	-6.796720	7.526783	0.900423	-0.325699	0.179914	-0.225364
58242	-2.002713	-6.935121	7.534111	0.899817	-0.327548	0.178583	-0.226163
58243	-1.722683	-6.983094	7.469814	0.899322	-0.329187	0.177173	-0.226860
58244	-1.463808	-7.011276	7.520946	0.899001	-0.330380	0.176080	-0.227248
58245	-1.675813	-7.021183	7.476913	0.898779	-0.331284	0.175253	-0.227449
58246	-1.858522	-7.068749	7.394290	0.898601	-0.332085	0.174281	-0.227732
58247	-1.899281	-7.122424	7.342819	0.898546	-0.332543	0.172942	-0.228301
58248	-1.759522	-7.124466	7.378076	0.898672	-0.332445	0.171331	-0.229159
58249	-1.464291	-7.028935	7.435577	0.898928	-0.331922	0.169808	-0.230046
58250	-1.480019	-6.966530	7.513253	0.899169	-0.331365	0.168839	-0.230619
58251	-1.590889	-6.973567	7.530573	0.899361	-0.330851	0.168164	-0.231103
58252	-1.597164	-6.926411	7.534006	0.899585	-0.330264	0.167462	-0.231581
58253	-1.497504	-6.942394	7.552304	0.899773	-0.329731	0.166937	-0.231986
58254	-1.523987	-6.925515	7.542950	0.899970	-0.329189	0.166479	-0.232320
58255	-1.518439	-6.919752	7.540266	0.900185	-0.328648	0.166101	-0.232526
58256	-1.443078	-6.867934	7.607340	0.900324	-0.328253	0.165964	-0.232644
58257	-1.419946	-6.844555	7.602318	0.900357	-0.328099	0.166173	-0.232584
58258	-1.406454	-6.820423	7.640775	0.900285	-0.328206	0.166783	-0.232274
58259	-1.618017	-6.864223	7.556218	0.900096	-0.328601	0.167642	-0.231831
58260	-1.549461	-6.862931	7.581935	0.899833	-0.329168	0.168636	-0.231323
58261	-1.367462	-6.839086	7.560889	0.899486	-0.329961	0.170028	-0.230522
58262	-1.436157	-7.057555	7.452382	0.899150	-0.330467	0.172400	-0.229347
58263	-1.801469	-7.118386	7.481762	0.899097	-0.330175	0.174767	-0.228177
58264	-1.906384	-7.095491	7.463988	0.899192	-0.329606	0.176632	-0.227187
58265	-1.874181	-7.027655	7.427716	0.899368	-0.328877	0.178157	-0.226356
58266	-1.882603	-7.035779	7.445758	0.899606	-0.328029	0.179404	-0.225656
58267	-1.877042	-7.006478	7.449335	0.899937	-0.326950	0.180502	-0.225026
58268	-1.949538	-6.914407	7.531189	0.900253	-0.325904	0.181445	-0.224519
58269	-1.998145	-6.927310	7.540964	0.900551	-0.325063	0.182161	-0.223963
58270	-2.043624	-6.950836	7.466422	0.900855	-0.324262	0.182745	-0.223426
58271	-2.081963	-6.853929	7.558167	0.901112	-0.323562	0.183035	-0.223168
58272	-2.016707	-6.879202	7.539368	0.901278	-0.323134	0.183139	-0.223031
