// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2E
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
58044	9.771159	-0.005680	0.397879	0.708535	-0.109646	-0.686136	-0.123183
58045	9.729413	-0.007173	0.358923	0.708504	-0.109813	-0.686117	-0.123314
58046	9.777634	0.070288	0.322314	0.708470	-0.109944	-0.686114	-0.123410
58047	9.782560	0.031987	0.352916	0.708404	-0.110162	-0.686091	-0.123722
58048	9.794610	-0.001822	0.378220	0.708355	-0.110267	-0.686107	-0.123823
58049	9.804931	0.070717	0.394940	0.708287	-0.110416	-0.686147	-0.123850
58050	9.769568	0.095943	0.349351	0.708237	-0.110756	-0.686105	-0.124067
58051	9.744113	0.042519	0.363806	0.708123	-0.111158	-0.686097	-0.124404
58052	9.731763	-0.076895	0.360399	0.708064	-0.111240	-0.686108	-0.124605
58053	9.779343	-0.033852	0.331241	0.708066	-0.111037	-0.686166	-0.124457
58054	9.786128	0.143747	0.391714	0.708118	-0.110973	-0.686133	-0.124401
58055	9.770555	0.118866	0.389157	0.708125	-0.111210	-0.686059	-0.124557
58056	9.813073	-0.017471	0.359708	0.708167	-0.111522	-0.685941	-0.124688
58057	9.781623	-0.003358	0.368365	0.708229	-0.111572	-0.685846	-0.124814
58058	9.771509	0.025495	0.361961	0.708309	-0.111508	-0.685760	-0.124890
58059	9.725340	-0.005875	0.366560	0.708339	-0.111469	-0.685725	-0.124942
58060	9.772881	-0.018795	0.368483	0.708448	-0.111428	-0.685611	-0.124989
58061	9.756449	-0.018365	0.367457	0.708540	-0.111224	-0.685584	-0.124802
58062	9.762275	0.130464	0.350147	0.708635	-0.110911	-0.685579	-0.124567
58063	9.793982	0.102003	0.389651	0.708688	-0.110682	-0.685567	-0.124533
58064	9.791021	0.080425	0.405637	0.708755	-0.110519	-0.685529	-0.124506
58065	9.808002	0.113648	0.384206	0.708804	-0.110574	-0.685464	-0.124538
58066	9.768200	0.052583	0.411627	0.708867	-0.110733	-0.685353	-0.124645
58067	9.745906	-0.039500	0.401216	0.708942	-0.110672	-0.685270	-0.124727
58068	9.747446	-0.029880	0.375595	0.709027	-0.110376	-0.685263	-0.124548
58069	9.721825	0.079671	0.391795	0.709089	-0.110065	-0.685267	-0.124446
58070	9.749715	0.007834	0.408291	0.709097	-0.109875	-0.685292	-0.124434
58071	9.749679	-0.044785	0.438910	0.709157	-0.109614	-0.685291	-0.124327
58072	9.792447	-0.128407	0.467970	0.709260	-0.109291	-0.685288	-0.124039
58073	9.810832	-0.139233	0.469753	0.709493	-0.108792	-0.685229	-0.123469
58074	9.786397	-0.077508	0.510191	0.709724	-0.108424	-0.685155	-0.122882
58075	9.787857	-0.129670	0.514195	0.709873	-0.108057	-0.685214	-0.122007
58076	9.870310	-0.164634	0.499053	0.710259	-0.107312	-0.685135	-0.120854
58077	9.785727	-0.198591	0.478757	0.710868	-0.105904	-0.684961	-0.119496
58078	9.725764	0.024311	0.399530	0.711534	-0.103739	-0.684881	-0.117881
58079	9.735234	0.368627	0.427898	0.712059	-0.101431	-0.684868	-0.116786
58080	9.772491	0.533864	0.402356	0.712483	-0.099453	-0.684729	-0.116720
58081	9.801003	0.625672	0.376145	0.712629	-0.098207	-0.684588	-0.117705
58082	9.702349	0.640303	0.456998	0.712453	-0.097828	-0.684478	-0.119713
58083	9.692687	0.632710	0.472516	0.711842	-0.098416	-0.684521	-0.122580
58084	9.696761	0.285306	0.485825	0.711103	-0.099469	-0.684538	-0.125880
58085	9.693136	0.131356	0.491280	0.710467	-0.099932	-0.684545	-0.129025
58086	9.636623	0.196464	0.474965	0.709998	-0.100091	-0.684460	-0.131907
58087	9.642568	0.181879	0.462933	0.709480	-0.100524	-0.684431	-0.134484
58088	9.795369	-0.007006	0.490815	0.709148	-0.100878	-0.684368	-0.136284
58089	9.802023	0.069275	0.514482	0.708947	-0.100916	-0.684407	-0.137101
58090	9.794819	-0.013664	0.540136	0.708895	-0.101238	-0.684363	-0.137354
58091	9.846262	-0.170760	0.540373	0.709180	-0.101039	-0.684386	-0.135904
58092	9.887614	0.099892	0.515396	0.709819	-0.099974	-0.684422	-0.133151
58093	9.873483	0.434460	0.487404	0.710472	-0.098823	-0.684493	-0.130128
58094	9.775220	0.532992	0.439443	0.711027	-0.098234	-0.684497	-0.127494
58095	9.653906	0.560162	0.426721	0.711441	-0.097852	-0.684519	-0.125337
58096	9.665776	0.485035	0.380874	0.711719	-0.097861	-0.684516	-0.123763
58097	9.739110	0.494678	0.429610	0.711870	-0.098044	-0.684543	-0.122597
58098	9.789646	0.371032	0.503298	0.712038	-0.098277	-0.684502	-0.121654
58099	9.724841	0.291574	0.455460	0.711987	-0.099217	-0.684546	-0.120946
58100	9.736955	0.192539	0.404629	0.711808	-0.100333	-0.684677	-0.120331
58101	9.825506	0.039257	0.505921	0.711775	-0.100919	-0.684786	-0.119414
58102	9.771327	0.107233	0.513273	0.711795	-0.101134	-0.684923	-0.118324
58103	9.743990	0.216474	0.440069	0.711680	-0.101429	-0.685136	-0.117528
58104	9.759881	0.228906	0.438014	0.711531	-0.101793	-0.685327	-0.116998
58105	9.811738	0.080827	0.523736	0.711450	-0.102059	-0.685441	-0.116590
58106	9.797069	-0.016442	0.506128	0.711526	-0.102088	-0.685464	-0.115962
58107	9.765245	0.078196	0.414750	0.711536	-0.102258	-0.685518	-0.115434
58108	9.700926	0.115977	0.342157	0.711392	-0.102804	-0.685629	-0.115178
58109	9.768782	-0.079312	0.376641	0.711212	-0.103108	-0.685791	-0.115052
58110	9.827524	-0.191415	0.516075	0.711271	-0.102717	-0.685895	-0.114419
58111	9.815970	-0.059773	0.495188	0.711414	-0.102257	-0.685946	-0.113631
58112	9.731402	-0.017976	0.435445	0.711540	-0.102061	-0.685959	-0.112938
58113	9.697458	-0.148420	0.387803	0.711620	-0.101924	-0.686034	-0.112095
58114	9.750782	-0.045872	0.325151	0.711586	-0.101649	-0.686259	-0.111180
58115	9.818269	0.049003	0.378773	0.711479	-0.101348	-0.686530	-0.110462
58116	9.841258	-0.013082	0.470019	0.711471	-0.101091	-0.686670	-0.109881
58117	9.825069	-0.155635	0.506007	0.711507	-0.101016	-0.686726	-0.109368
58118	9.761999	-0.228346	0.426651	0.711614	-0.100853	-0.686779	-0.108484
58119	9.688607	-0.114422	0.292787	0.711701	-0.100565	-0.686894	-0.107451
58120	9.783012	0.060413	0.388501	0.711734	-0.099788	-0.687111	-0.106561
58121	9.896178	-0.137778	0.538704	0.711968	-0.098558	-0.687203	-0.105546
58122	9.864826	-0.192770	0.516922	0.712376	-0.097585	-0.687135	-0.104127
58123	9.773949	0.129892	0.333570	0.712587	-0.096947	-0.687202	-0.102827
58124	9.756121	0.259821	0.335276	0.712645	-0.096558	-0.687295	-0.102174
58125	9.732822	0.010127	0.394487	0.712715	-0.096159	-0.687340	-0.101755
58126	9.665654	-0.063916	0.395533	0.712768	-0.095898	-0.687387	-0.101315
58127	9.764407	0.134651	0.366469	0.712656	-0.095871	-0.687545	-0.101050
58128	9.765283	0.173643	0.375674	0.712528	-0.096107	-0.687639	-0.101096
58129	9.719927	0.040913	0.325141	0.712281	-0.096620	-0.687746	-0.101610
58130	9.762247	-0.131848	0.342684	0.711976	-0.096966	-0.687975	-0.101877
58131	9.819807	-0.038008	0.389492	0.711700	-0.096954	-0.688266	-0.101853
58132	9.790529	0.125791	0.422111	0.711395	-0.097130	-0.688522	-0.102081
58133	9.783771	-0.107304	0.435906	0.711156	-0.097446	-0.688679	-0.102381
58134	9.768244	-0.053473	0.396036	0.711035	-0.097534	-0.688784	-0.102433
58135	9.743320	0.009046	0.368516	0.710902	-0.097701	-0.688871	-0.102607
58136	9.720755	-0.023396	0.346850	0.710717	-0.097863	-0.689011	-0.102800
58137	9.764543	-0.029014	0.377566	0.710528	-0.097890	-0.689163	-0.103061
58138	9.807869	-0.156679	0.409972	0.710471	-0.097783	-0.689202	-0.103297
58139	9.852043	-0.249628	0.437379	0.710617	-0.097369	-0.689142	-0.103081
58140	9.720605	0.134921	0.326393	0.710839	-0.096829	-0.689019	-0.102880
58141	9.695115	0.222719	0.194610	0.710670	-0.097008	-0.689082	-0.103456
58142	9.788299	-0.279596	0.362298	0.710420	-0.097636	-0.689159	-0.104073
58143	9.882918	-0.769096	0.457814	0.710460	-0.097569	-0.689212	-0.103506
58144	9.780401	-0.065385	0.333280	0.710759	-0.096492	-0.689257	-0.102160
58145	9.756506	0.292850	0.256604	0.710814	-0.095850	-0.689348	-0.101762
58146	9.774635	-0.054222	0.335477	0.710883	-0.095617	-0.689332	-0.101606
58147	9.788309	-0.086007	0.313306	0.710838	-0.095370	-0.689442	-0.101405
58148	9.817429	0.034609	0.399305	0.710822	-0.095159	-0.689508	-0.101268
58149	9.817365	0.034369	0.400885	0.710907	-0.095342	-0.689393	-0.101288
58150	9.712252	-0.020729	0.262284	0.710883	-0.095746	-0.689327	-0.101519
58151	9.651204	-0.043525	0.253962	0.710792	-0.095972	-0.689357	-0.101740
58152	9.769304	-0.062976	0.359324	0.710717	-0.095935	-0.689421	-0.101870
58153	9.802286	-0.078464	0.391493	0.710723	-0.096044	-0.689390	-0.101930
58154	9.801193	-0.102900	0.357129	0.710665	-0.096415	-0.689389	-0.101991
58155	9.773830	-0.097450	0.327029	0.710640	-0.096650	-0.689395	-0.101905
58156	9.805572	-0.002961	0.365926	0.710620	-0.096606	-0.689416	-0.101943
58157	9.816061	-0.065058	0.424521	0.710654	-0.096632	-0.689359	-0.102063
58158	9.765792	-0.149115	0.388858	0.710654	-0.096871	-0.689311	-0.102158
58159	9.728886	-0.055171	0.339571	0.710794	-0.096899	-0.689172	-0.102099
58160	9.735264	-0.092071	0.326294	0.710893	-0.096874	-0.689063	-0.102170
58161	9.728312	-0.176755	0.348508	0.711055	-0.096478	-0.688980	-0.101978
58162	9.779132	-0.039818	0.337215	0.711207	-0.095746	-0.688970	-0.101678
58163	9.743387	0.144480	0.312398	0.711319	-0.095132	-0.688943	-0.101651
58164	9.750239	0.210278	0.364629	0.711371	-0.094568	-0.688930	-0.101904
58165	9.750710	0.318572	0.347087	0.711304	-0.094264	-0.688918	-0.102728
58166	9.773123	0.240113	0.347395	0.711112	-0.094448	-0.688869	-0.104202
58167	9.797339	-0.011630	0.440577	0.711163	-0.094636	-0.688575	-0.105625
58168	9.742826	0.001246	0.412821	0.711357	-0.094867	-0.688178	-0.106691
58169	9.761921	0.054419	0.302644	0.711495	-0.095101	-0.687884	-0.107455
58170	9.768181	0.283418	0.284268	0.711568	-0.095145	-0.687723	-0.107964
58171	9.780178	0.433402	0.321781	0.711582	-0.095519	-0.687495	-0.108988
58172	9.766076	0.050488	0.451642	0.711583	-0.096175	-0.687264	-0.109852
58173	9.892890	-0.164080	0.525274	0.711755	-0.096748	-0.687020	-0.109765
58174	9.977639	-0.079074	0.524169	0.712219	-0.097165	-0.686598	-0.109022
58175	9.886040	-0.122901	0.467960	0.712799	-0.097768	-0.686069	-0.108019
58176	9.807532	-0.326457	0.352153	0.713385	-0.098191	-0.685623	-0.106588
58177	9.779928	-0.340929	0.391059	0.713972	-0.098326	-0.685279	-0.104728
58178	9.815745	-0.466579	0.491040	0.714637	-0.098076	-0.684976	-0.102385
58179	9.858540	-0.373263	0.472856	0.715395	-0.097404	-0.684698	-0.099557
58180	9.766655	-0.297548	0.436157	0.716083	-0.096844	-0.684469	-0.096690
58181	9.721891	-0.296156	0.408736	0.716671	-0.096365	-0.684297	-0.093990
58182	9.709006	-0.362065	0.481286	0.717169	-0.095708	-0.684202	-0.091516
58183	9.706228	-0.417855	0.498531	0.717656	-0.094692	-0.684143	-0.089172
58184	9.673936	-0.390940	0.508692	0.718187	-0.093179	-0.684083	-0.086922
58185	9.660125	-0.279624	0.487381	0.718641	-0.091414	-0.684103	-0.084863
58186	9.691215	-0.279122	0.466842	0.718977	-0.089704	-0.684189	-0.083131
58187	9.695086	-0.223919	0.511224	0.719298	-0.087922	-0.684272	-0.081561
58188	9.678650	-0.130072	0.479393	0.719551	-0.086312	-0.684350	-0.080383
58189	9.695145	-0.168777	0.493386	0.719704	-0.084917	-0.684461	-0.079550
58190	9.689003	-0.110413	0.429227	0.719761	-0.083451	-0.684666	-0.078820
58191	9.716477	0.023865	0.436229	0.719746	-0.081995	-0.684924	-0.078240
58192	9.789145	0.092416	0.477412	0.719598	-0.080922	-0.685226	-0.078069
58193	9.818176	0.030102	0.447537	0.719384	-0.080237	-0.685525	-0.078126
58194	9.798833	-0.005275	0.457337	0.719193	-0.079624	-0.685792	-0.078171
58195	9.802050	0.033608	0.457783	0.719020	-0.079119	-0.686020	-0.078272
58196	9.785039	0.072135	0.466964	0.718838	-0.078871	-0.686210	-0.078535
58197	9.755208	0.042137	0.453510	0.718729	-0.078802	-0.686278	-0.079006
58198	9.790746	0.039938	0.495163	0.718693	-0.078927	-0.686225	-0.079666
58199	9.755406	-0.024454	0.512353	0.718808	-0.079232	-0.685976	-0.080466
58200	9.747349	-0.029096	0.468298	0.718991	-0.079645	-0.685629	-0.081378
58201	9.726716	-0.070300	0.455437	0.719180	-0.080168	-0.685243	-0.082431
58202	9.726813	-0.136065	0.437271	0.719374	-0.080637	-0.684869	-0.083384
58203	9.757191	-0.188198	0.432922	0.719544	-0.081065	-0.684544	-0.084168
58204	9.768952	-0.248412	0.451908	0.719740	-0.081554	-0.684208	-0.084747
58205	9.784938	-0.289381	0.491867	0.720003	-0.081882	-0.683867	-0.084950
58206	9.821162	-0.210026	0.480524	0.720259	-0.082176	-0.683560	-0.084968
58207	9.872929	-0.240287	0.455235	0.720443	-0.082719	-0.683324	-0.084787
58208	9.823236	-0.255301	0.407488	0.720536	-0.083092	-0.683259	-0.084153
58209	9.805332	-0.102540	0.458294	0.720693	-0.083498	-0.683112	-0.083595
58210	9.836871	-0.219856	0.492155	0.720868	-0.084235	-0.682854	-0.083453
58211	9.872872	-0.297870	0.523986	0.721071	-0.085028	-0.682564	-0.083264
58212	9.846838	-0.399873	0.510625	0.721322	-0.085675	-0.682276	-0.082789
58213	9.837595	-0.478477	0.573009	0.721636	-0.085978	-0.682023	-0.081818
58214	9.751370	-0.426051	0.598195	0.722085	-0.085910	-0.681705	-0.080567
58215	9.703463	-0.392319	0.522125	0.722542	-0.085499	-0.681452	-0.079033
58216	9.778015	-0.331621	0.526175	0.723148	-0.084896	-0.681077	-0.077353
58217	9.840493	-0.389884	0.495032	0.723893	-0.083916	-0.680590	-0.075724
58218	9.893828	-0.409717	0.511722	0.724732	-0.082591	-0.680044	-0.074043
58219	9.889118	-0.348463	0.516472	0.725655	-0.081003	-0.679447	-0.072215
58220	9.862034	-0.317932	0.543177	0.726685	-0.079303	-0.678716	-0.070606
58221	10.007008	-0.444027	0.482499	0.727662	-0.077375	-0.678029	-0.069260
58222	9.891974	-0.767529	0.512521	0.728933	-0.075182	-0.677063	-0.067749
58223	9.767394	-0.745269	0.579702	0.730198	-0.072405	-0.676192	-0.065826
58224	9.784184	-0.673076	0.608528	0.731702	-0.069531	-0.675023	-0.064201
58225	9.546439	-0.601190	0.641454	0.733580	-0.066656	-0.673386	-0.062999
58226	9.288073	-0.575217	0.745690	0.735437	-0.064092	-0.671672	-0.062295
58227	9.220417	-0.464047	0.952829	0.737242	-0.061686	-0.669909	-0.062379
58228	9.489386	-0.392603	1.258914	0.738911	-0.060144	-0.668110	-0.063422
58229	9.622375	-0.433618	1.505150	0.740401	-0.059739	-0.666347	-0.064960
58230	9.679391	-0.349968	1.624139	0.741448	-0.060427	-0.664930	-0.066866
58231	10.036942	-0.553705	1.594343	0.742015	-0.061394	-0.664001	-0.068906
58232	10.482408	-0.838766	1.423846	0.742471	-0.061168	-0.663377	-0.070192
58233	10.301799	-0.822210	1.377974	0.743204	-0.059467	-0.662720	-0.070098
58234	9.714335	-0.493662	1.484538	0.744044	-0.056592	-0.662214	-0.068322
58235	9.440526	-0.042594	1.505986	0.745096	-0.052909	-0.661658	-0.065125
58236	9.407150	0.384353	1.448144	0.746434	-0.049682	-0.660734	-0.061632
58237	9.287897	0.549535	1.388988	0.747803	-0.048283	-0.659552	-0.058731
58238	9.194560	0.400799	1.427973	0.748862	-0.048370	-0.658559	-0.056267
58239	9.313893	0.178933	1.520639	0.749578	-0.048698	-0.657940	-0.053637
58240	9.468348	0.288778	1.363661	0.749930	-0.048293	-0.657802	-0.050700
58241	9.417623	0.370927	1.349211	0.750074	-0.048041	-0.657850	-0.048109
58242	9.281611	0.298186	1.427768	0.749941	-0.048646	-0.658119	-0.045843
58243	9.330296	0.035515	1.419298	0.749573	-0.049504	-0.658640	-0.043388
58244	9.481764	-0.096019	1.378474	0.749171	-0.049863	-0.659268	-0.040282
58245	9.728036	0.147091	1.286973	0.748589	-0.049792	-0.660141	-0.036748
58246	9.845188	0.241242	1.354451	0.747810	-0.050249	-0.661159	-0.033528
58247	9.838467	0.026909	1.319139	0.747052	-0.051184	-0.662089	-0.030532
58248	9.823098	-0.052934	1.236566	0.746541	-0.051763	-0.662756	-0.027411
58249	9.904537	0.126279	1.151014	0.746059	-0.051982	-0.663393	-0.024569
58250	10.133688	0.208241	1.072472	0.745529	-0.052918	-0.663971	-0.022996
58251	10.145215	0.011535	1.050743	0.744942	-0.055359	-0.664427	-0.023087
58252	9.996507	-0.499326	1.139822	0.744448	-0.058652	-0.664659	-0.024205
58253	9.817190	-0.969931	1.186295	0.744142	-0.061396	-0.664714	-0.025292
58254	9.670817	-1.247142	1.158019	0.744248	-0.062851	-0.664441	-0.025735
58255	9.604364	-1.169579	1.019332	0.744562	-0.063092	-0.664076	-0.025507
58256	9.715279	-1.057084	0.960682	0.745009	-0.062025	-0.663700	-0.024838
58257	9.862728	-0.878291	1.015823	0.745351	-0.059468	-0.663601	-0.023440
58258	9.918906	-0.407021	1.110473	0.745663	-0.055380	-0.663675	-0.021327
58259	9.874511	0.072737	1.122942	0.746005	-0.051251	-0.663680	-0.019482
58260	9.810238	0.259828	1.084130	0.746345	-0.048179	-0.663556	-0.018451
58261	9.750788	0.242996	1.075638	0.746747	-0.045974	-0.663268	-0.018171
58262	9.796933	0.182403	1.100349	0.747172	-0.044331	-0.662892	-0.018535
58263	9.795802	0.060752	1.118471	0.747524	-0.043109	-0.662548	-0.019488
58264	9.852744	-0.100917	1.198972	0.747704	-0.041841	-0.662393	-0.020584
58265	9.798444	-0.148529	1.283547	0.747740	-0.039849	-0.662456	-0.021193
58266	9.796729	-0.057300	1.215136	0.747723	-0.037270	-0.662617	-0.021436
58267	9.792504	0.015294	1.204052	0.747696	-0.034534	-0.662792	-0.021545
58268	9.893883	0.133298	1.187692	0.747554	-0.031925	-0.663082	-0.021602
58269	9.921603	0.153869	1.161355	0.747366	-0.029996	-0.663359	-0.022343
58270	9.912425	0.188825	1.231653	0.747169	-0.028931	-0.663576	-0.023839
58271	9.782681	0.019459	1.337737	0.746934	-0.029052	-0.663742	-0.026310
58272	9.564128	-0.263052	1.437139	0.746562	-0.029920	-0.663986	-0.029547
58273	9.511275	-0.554630	1.564908	0.745984	-0.030698	-0.664441	-0.032928
58274	9.481911	-0.773232	1.710570	0.745154	-0.030526	-0.665235	-0.035709
58275	9.384837	-0.613810	1.709100	0.744414	-0.029316	-0.666019	-0.037511
58276	9.279055	-0.425494	1.754192	0.743836	-0.027923	-0.666678	-0.038323
