// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB31
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
57987	9.730447	0.150734	0.685703	-0.063542	-0.678057	0.046390	-0.730787
57988	9.776684	0.178677	0.692877	-0.063567	-0.678114	0.046547	-0.730721
57989	9.749720	0.145801	0.631213	-0.063641	-0.678117	0.046756	-0.730699
57990	9.749790	0.110482	0.554951	-0.063399	-0.678128	0.046612	-0.730719
57991	9.773833	0.169648	0.632477	-0.063307	-0.678295	0.046515	-0.730578
57992	9.765990	0.196845	0.689145	-0.063378	-0.678455	0.046676	-0.730413
57993	9.734817	0.131847	0.657004	-0.063452	-0.678423	0.046877	-0.730423
57994	9.754100	0.058772	0.609374	-0.063700	-0.678504	0.047316	-0.730298
57995	9.750431	0.117480	0.637511	-0.063649	-0.678492	0.047183	-0.730322
57996	9.741958	0.136323	0.649269	-0.063468	-0.678679	0.046874	-0.730185
57997	9.766830	0.184402	0.651796	-0.063581	-0.678824	0.046879	-0.730040
57998	9.746285	0.163987	0.656258	-0.063631	-0.678900	0.046970	-0.729959
57999	9.712504	0.077740	0.583923	-0.063768	-0.678926	0.047095	-0.729915
58000	9.725936	0.116220	0.562369	-0.063691	-0.679058	0.046974	-0.729806
58001	9.782560	0.188718	0.606271	-0.063689	-0.679227	0.046921	-0.729653
58002	9.821870	0.142292	0.665541	-0.063720	-0.679336	0.046973	-0.729545
58003	9.814091	0.132720	0.646887	-0.063795	-0.679363	0.047009	-0.729511
58004	9.689752	0.132113	0.562819	-0.063884	-0.679396	0.047028	-0.729472
58005	9.715623	0.093563	0.518530	-0.063792	-0.679572	0.046849	-0.729327
58006	9.762261	0.170334	0.645458	-0.063640	-0.679776	0.046644	-0.729163
58007	9.782283	0.161158	0.676168	-0.063678	-0.679798	0.046640	-0.729139
58008	9.739903	0.110671	0.556689	-0.063839	-0.679845	0.046809	-0.729071
58009	9.766402	0.080606	0.558839	-0.063873	-0.679952	0.046876	-0.728964
58010	9.787510	0.110690	0.618756	-0.063702	-0.679980	0.046721	-0.728963
58011	9.737780	0.196209	0.559700	-0.063619	-0.680053	0.046661	-0.728906
58012	9.715790	0.192304	0.552298	-0.063559	-0.680140	0.046686	-0.728828
58013	9.748961	0.134410	0.544639	-0.063506	-0.680170	0.046682	-0.728805
58014	9.789939	0.083075	0.575993	-0.063339	-0.680210	0.046517	-0.728792
58015	9.778201	0.128801	0.585764	-0.062847	-0.680232	0.046095	-0.728841
58016	9.713594	0.196245	0.534948	-0.062556	-0.680259	0.045903	-0.728853
58017	9.714370	0.184211	0.460926	-0.062276	-0.680320	0.045784	-0.728828
58018	9.825027	0.220475	0.558153	-0.062054	-0.680487	0.045793	-0.728690
58019	9.861656	0.199076	0.612869	-0.061949	-0.680604	0.045995	-0.728578
58020	9.785607	0.210822	0.593009	-0.061685	-0.680692	0.046028	-0.728516
58021	9.709357	0.148137	0.535724	-0.061607	-0.680666	0.046176	-0.728537
58022	9.688808	0.056332	0.481499	-0.061565	-0.680740	0.046278	-0.728465
58023	9.741477	0.139197	0.496923	-0.061050	-0.680970	0.045834	-0.728321
58024	9.834207	0.278742	0.595334	-0.060696	-0.681085	0.045511	-0.728264
58025	9.868895	0.284296	0.620715	-0.060597	-0.680963	0.045599	-0.728381
58026	9.758635	0.190215	0.509845	-0.060666	-0.680852	0.045899	-0.728460
58027	9.718156	0.098288	0.466996	-0.060693	-0.680826	0.045935	-0.728479
58028	9.732589	0.148895	0.557565	-0.060588	-0.680935	0.045810	-0.728394
58029	9.844808	0.214896	0.611616	-0.060644	-0.680886	0.045880	-0.728431
58030	9.816976	0.202677	0.606013	-0.060768	-0.680691	0.046096	-0.728589
58031	9.712460	0.118061	0.498955	-0.061038	-0.680526	0.046409	-0.728701
58032	9.691338	0.087381	0.463119	-0.061019	-0.680496	0.046301	-0.728738
58033	9.757599	0.121729	0.529938	-0.061044	-0.680516	0.046181	-0.728724
58034	9.777639	0.204855	0.628499	-0.061364	-0.680421	0.046351	-0.728775
58035	9.769118	0.186026	0.569910	-0.061544	-0.680258	0.046504	-0.728903
58036	9.728081	0.161132	0.522894	-0.061612	-0.680162	0.046556	-0.728983
58037	9.745536	0.121891	0.537663	-0.061718	-0.680164	0.046621	-0.728968
58038	9.775028	0.138276	0.584058	-0.061851	-0.680190	0.046707	-0.728927
58039	9.792204	0.166666	0.657708	-0.061774	-0.680197	0.046633	-0.728931
58040	9.746623	0.166535	0.654153	-0.061776	-0.680099	0.046713	-0.729018
58041	9.692201	0.102841	0.560722	-0.061880	-0.679987	0.046906	-0.729101
58042	9.681674	0.137077	0.563817	-0.061817	-0.680062	0.046887	-0.729037
58043	9.745458	0.147655	0.588070	-0.061728	-0.680190	0.046785	-0.728932
58044	9.767925	0.159709	0.658838	-0.061715	-0.680296	0.046818	-0.728832
58045	9.763291	0.218275	0.688625	-0.061748	-0.680196	0.046913	-0.728917
58046	9.699418	0.136033	0.560747	-0.061946	-0.680079	0.047211	-0.728990
58047	9.732720	0.054569	0.550911	-0.062141	-0.680178	0.047458	-0.728865
58048	9.748533	0.124325	0.614250	-0.062065	-0.680340	0.047353	-0.728727
58049	9.745977	0.190192	0.657316	-0.062109	-0.680472	0.047344	-0.728601
58050	9.756671	0.186111	0.659296	-0.062255	-0.680430	0.047380	-0.728625
58051	9.742684	0.143598	0.570311	-0.062433	-0.680416	0.047547	-0.728612
58052	9.800539	0.129718	0.568288	-0.062564	-0.680499	0.047738	-0.728511
58053	9.778191	0.177498	0.661646	-0.062579	-0.680597	0.047880	-0.728408
58054	9.731062	0.194542	0.643504	-0.062631	-0.680629	0.048039	-0.728363
58055	9.713553	0.110397	0.604451	-0.062961	-0.680575	0.048363	-0.728364
58056	9.716249	0.052262	0.559625	-0.062986	-0.680688	0.048358	-0.728257
58057	9.757222	0.138484	0.596037	-0.062968	-0.680858	0.048302	-0.728103
58058	9.784085	0.246674	0.668844	-0.063001	-0.680913	0.048387	-0.728043
58059	9.770421	0.149536	0.657725	-0.063252	-0.680888	0.048783	-0.728018
58060	9.709614	0.105902	0.591977	-0.063488	-0.680902	0.049078	-0.727965
58061	9.720295	0.107606	0.573231	-0.063451	-0.680963	0.049053	-0.727913
58062	9.760572	0.115110	0.620532	-0.063464	-0.681008	0.049026	-0.727872
58063	9.767781	0.114888	0.613837	-0.063512	-0.681054	0.049127	-0.727818
58064	9.769809	0.153026	0.612858	-0.063613	-0.681072	0.049370	-0.727775
58065	9.709480	0.118188	0.591846	-0.063699	-0.681047	0.049537	-0.727780
58066	9.714492	0.088060	0.566513	-0.063640	-0.681096	0.049542	-0.727739
58067	9.752618	0.103516	0.556188	-0.063615	-0.681172	0.049605	-0.727665
58068	9.774966	0.150917	0.590499	-0.063380	-0.681257	0.049635	-0.727605
58069	9.793341	0.155136	0.609897	-0.063397	-0.681280	0.049905	-0.727563
58070	9.760260	0.077288	0.610637	-0.063473	-0.681243	0.050326	-0.727562
58071	9.701337	0.050742	0.518762	-0.063277	-0.681305	0.050516	-0.727507
58072	9.712696	0.118805	0.509445	-0.062873	-0.681473	0.050495	-0.727387
58073	9.744650	0.150530	0.593020	-0.062560	-0.681559	0.050607	-0.727326
58074	9.759273	0.132409	0.600850	-0.062380	-0.681528	0.051077	-0.727338
58075	9.740260	0.057336	0.548753	-0.062155	-0.681473	0.051669	-0.727366
58076	9.723006	0.032106	0.455295	-0.061766	-0.681421	0.052191	-0.727411
58077	9.720166	0.097826	0.459521	-0.061179	-0.681491	0.052648	-0.727362
58078	9.714321	0.137632	0.537287	-0.060536	-0.681550	0.053108	-0.727327
58079	9.705772	0.131596	0.572671	-0.060032	-0.681458	0.053752	-0.727408
58080	9.683638	-0.002141	0.498581	-0.059607	-0.681326	0.054572	-0.727505
58081	9.770429	-0.120055	0.432549	-0.058824	-0.681413	0.055113	-0.727447
58082	9.785651	0.003456	0.470826	-0.057435	-0.681595	0.055050	-0.727392
58083	9.722054	0.176045	0.465050	-0.056087	-0.681807	0.055061	-0.727298
58084	9.800244	0.195246	0.553472	-0.055236	-0.681828	0.055729	-0.727292
58085	9.843257	-0.013894	0.496910	-0.054722	-0.681819	0.056929	-0.727247
58086	9.807106	-0.157313	0.420314	-0.053858	-0.682008	0.057586	-0.727082
58087	9.788104	-0.023279	0.505877	-0.053131	-0.682245	0.057733	-0.726901
58088	9.827430	-0.030769	0.598922	-0.053013	-0.682360	0.058157	-0.726769
58089	9.837217	-0.206430	0.557440	-0.053196	-0.682374	0.058835	-0.726687
58090	9.818122	-0.269981	0.455279	-0.053483	-0.682336	0.059135	-0.726677
58091	9.809465	-0.190874	0.488336	-0.054208	-0.682296	0.059213	-0.726655
58092	9.873485	-0.290831	0.596554	-0.055244	-0.682312	0.059395	-0.726547
58093	9.901556	-0.372891	0.668134	-0.056273	-0.682263	0.059371	-0.726516
58094	9.823914	-0.284681	0.540777	-0.057196	-0.682034	0.059050	-0.726685
58095	9.677109	-0.134624	0.494327	-0.058111	-0.681880	0.058656	-0.726789
58096	9.730316	-0.113833	0.564117	-0.059256	-0.681807	0.058395	-0.726786
58097	9.814135	-0.098635	0.625907	-0.060370	-0.681684	0.057979	-0.726843
58098	9.831740	-0.070058	0.587322	-0.061422	-0.681438	0.057361	-0.727035
58099	9.750924	-0.059002	0.521125	-0.062392	-0.681155	0.056736	-0.727267
58100	9.721543	-0.000024	0.491217	-0.063285	-0.680996	0.056177	-0.727382
58101	9.746593	-0.032259	0.523482	-0.064225	-0.680861	0.055861	-0.727449
58102	9.766429	-0.082633	0.572937	-0.064952	-0.680696	0.055541	-0.727564
58103	9.776962	-0.067468	0.560516	-0.065449	-0.680504	0.055195	-0.727726
58104	9.733076	-0.044581	0.557176	-0.065749	-0.680345	0.054854	-0.727872
58105	9.718051	-0.004035	0.513174	-0.065830	-0.680240	0.054379	-0.727999
58106	9.725094	0.033245	0.560731	-0.065618	-0.680195	0.053866	-0.728098
58107	9.748047	0.145634	0.604555	-0.065211	-0.680149	0.053307	-0.728219
58108	9.727582	0.179619	0.601820	-0.064945	-0.679985	0.053011	-0.728418
58109	9.721948	0.127046	0.530401	-0.064798	-0.679811	0.052979	-0.728595
58110	9.748893	0.134665	0.565197	-0.064471	-0.679761	0.052820	-0.728683
58111	9.777953	0.100758	0.605794	-0.064115	-0.679710	0.052569	-0.728779
58112	9.732305	0.123016	0.672876	-0.063745	-0.679616	0.052281	-0.728921
58113	9.719302	0.119619	0.615115	-0.063448	-0.679461	0.052121	-0.729103
58114	9.710108	0.087369	0.561202	-0.063234	-0.679298	0.051960	-0.729284
58115	9.733305	0.102483	0.588703	-0.062955	-0.679277	0.051637	-0.729351
58116	9.734875	0.096635	0.648428	-0.062660	-0.679212	0.051209	-0.729468
58117	9.734413	0.125312	0.656151	-0.062486	-0.679131	0.050870	-0.729581
58118	9.777819	0.111809	0.625539	-0.062298	-0.679058	0.050687	-0.729678
58119	9.770478	0.102443	0.609769	-0.062111	-0.679030	0.050448	-0.729737
58120	9.737308	0.148311	0.630946	-0.061937	-0.679091	0.050047	-0.729722
58121	9.746172	0.141925	0.683087	-0.061929	-0.679080	0.049764	-0.729752
58122	9.768523	0.061641	0.676348	-0.062043	-0.678989	0.049589	-0.729839
58123	9.729059	0.032942	0.582382	-0.061947	-0.678922	0.049203	-0.729936
58124	9.715668	0.090195	0.575569	-0.061742	-0.678949	0.048701	-0.729962
58125	9.763933	0.134032	0.618262	-0.061417	-0.679009	0.048256	-0.729963
58126	9.784622	0.200642	0.679223	-0.061149	-0.679048	0.047994	-0.729967
58127	9.763060	0.165505	0.690738	-0.061003	-0.678945	0.047847	-0.730084
58128	9.745981	0.100188	0.576319	-0.060915	-0.678797	0.047740	-0.730236
58129	9.755100	0.096707	0.544360	-0.060662	-0.678808	0.047592	-0.730257
58130	9.798000	0.112612	0.624968	-0.060308	-0.678869	0.047451	-0.730238
58131	9.809541	0.157116	0.717957	-0.059986	-0.678785	0.047428	-0.730344
58132	9.726728	0.113251	0.655448	-0.059813	-0.678601	0.047643	-0.730515
58133	9.682276	0.066473	0.559604	-0.059690	-0.678458	0.047975	-0.730637
58134	9.736620	0.030286	0.615368	-0.059367	-0.678383	0.048078	-0.730726
58135	9.798330	0.107224	0.722011	-0.058920	-0.678325	0.048020	-0.730820
58136	9.819195	0.174575	0.700494	-0.058610	-0.678176	0.048066	-0.730980
58137	9.766944	0.132141	0.676641	-0.058424	-0.677994	0.048271	-0.731150
58138	9.718534	0.100082	0.618329	-0.058327	-0.677881	0.048475	-0.731249
58139	9.738222	0.085145	0.653225	-0.058095	-0.677851	0.048565	-0.731290
58140	9.760541	0.127933	0.728326	-0.058052	-0.677740	0.048812	-0.731380
58141	9.759137	0.066605	0.728490	-0.058153	-0.677540	0.049175	-0.731533
58142	9.729106	-0.014317	0.703125	-0.058224	-0.677370	0.049471	-0.731664
58143	9.712894	0.010245	0.640976	-0.058206	-0.677311	0.049506	-0.731718
58144	9.711479	0.060149	0.716992	-0.058157	-0.677279	0.049472	-0.731754
58145	9.718105	0.068512	0.758349	-0.058222	-0.677227	0.049481	-0.731796
58146	9.724603	-0.006574	0.726888	-0.058427	-0.677121	0.049610	-0.731869
58147	9.739920	-0.047419	0.689147	-0.058508	-0.677086	0.049547	-0.731899
58148	9.742265	0.015517	0.731184	-0.058326	-0.677100	0.049169	-0.731926
58149	9.696589	0.087980	0.672795	-0.058222	-0.677141	0.048891	-0.731915
58150	9.732374	0.109276	0.693219	-0.058114	-0.677213	0.048817	-0.731862
58151	9.801367	0.072692	0.735035	-0.058138	-0.677205	0.048937	-0.731859
58152	9.788260	-0.005985	0.709718	-0.058072	-0.677217	0.048933	-0.731854
58153	9.727628	0.053287	0.703046	-0.057895	-0.677264	0.048810	-0.731833
58154	9.690804	0.017050	0.641306	-0.057619	-0.677321	0.048678	-0.731811
58155	9.698356	0.075397	0.704387	-0.057275	-0.677406	0.048548	-0.731768
58156	9.730984	0.074129	0.712645	-0.057045	-0.677457	0.048608	-0.731735
58157	9.751383	0.051160	0.700220	-0.056901	-0.677439	0.048809	-0.731749
58158	9.757386	0.010057	0.695938	-0.056727	-0.677397	0.048961	-0.731791
58159	9.705433	0.000578	0.650076	-0.056344	-0.677503	0.048810	-0.731732
58160	9.698272	0.110972	0.666794	-0.056048	-0.677584	0.048715	-0.731687
58161	9.735971	0.101902	0.719027	-0.056025	-0.677596	0.048968	-0.731660
58162	9.765106	-0.032818	0.724302	-0.056076	-0.677609	0.049244	-0.731626
58163	9.715516	-0.082826	0.685686	-0.056034	-0.677655	0.049320	-0.731581
58164	9.672287	-0.055925	0.632545	-0.055826	-0.677799	0.049168	-0.731474
58165	9.689945	-0.025516	0.654394	-0.055549	-0.677964	0.049017	-0.731352
58166	9.769168	0.006807	0.686288	-0.055241	-0.678148	0.048953	-0.731209
58167	9.834188	0.035778	0.685515	-0.054893	-0.678242	0.048884	-0.731153
58168	9.803445	0.057265	0.650128	-0.054687	-0.678313	0.048924	-0.731100
58169	9.766280	0.042540	0.590388	-0.054596	-0.678481	0.049078	-0.730940
58170	9.751246	0.041506	0.682945	-0.054680	-0.678714	0.049310	-0.730703
58171	9.744098	0.022368	0.745053	-0.054918	-0.678857	0.049677	-0.730527
58172	9.719022	-0.086050	0.714754	-0.055351	-0.678885	0.050319	-0.730424
58173	9.733098	-0.136311	0.656012	-0.055710	-0.678979	0.050889	-0.730270
58174	9.729646	-0.130724	0.645688	-0.055968	-0.679096	0.051336	-0.730110
58175	9.687094	-0.069220	0.656349	-0.056108	-0.679246	0.051736	-0.729932
58176	9.702838	-0.023250	0.665917	-0.056381	-0.679361	0.052265	-0.729766
58177	9.680624	-0.066768	0.589880	-0.056720	-0.679422	0.052814	-0.729643
58178	9.690189	-0.088058	0.592521	-0.056931	-0.679565	0.053270	-0.729461
58179	9.763450	-0.132978	0.636193	-0.057073	-0.679752	0.053685	-0.729245
58180	9.759300	-0.080306	0.632909	-0.057090	-0.679974	0.053877	-0.729022
58181	9.708232	-0.027340	0.586733	-0.057027	-0.680222	0.053972	-0.728789
58182	9.733106	-0.084661	0.590375	-0.056924	-0.680476	0.054082	-0.728552
58183	9.791573	-0.092447	0.626691	-0.056537	-0.680829	0.054059	-0.728254
58184	9.799016	-0.064996	0.595349	-0.055845	-0.681294	0.053787	-0.727892
58185	9.776188	0.036140	0.620407	-0.055072	-0.681744	0.053401	-0.727558
58186	9.749722	0.027993	0.579895	-0.054315	-0.682126	0.053086	-0.727280
58187	9.751372	-0.045058	0.557051	-0.053379	-0.682554	0.052700	-0.726976
58188	9.800594	-0.033949	0.519922	-0.052184	-0.682987	0.052027	-0.726704
58189	9.859892	0.040000	0.563815	-0.051083	-0.683347	0.051364	-0.726491
58190	9.855538	0.006981	0.614656	-0.050193	-0.683682	0.050924	-0.726269
58191	9.825695	-0.035104	0.606794	-0.049383	-0.683953	0.050459	-0.726102
58192	9.804590	-0.064979	0.590943	-0.048636	-0.684129	0.049837	-0.726029
58193	9.811254	-0.026511	0.546444	-0.047907	-0.684244	0.049198	-0.726013
58194	9.813135	-0.019490	0.561350	-0.047228	-0.684315	0.048701	-0.726024
58195	9.779703	0.044653	0.585517	-0.046585	-0.684359	0.048374	-0.726046
58196	9.776866	0.109194	0.583294	-0.046206	-0.684311	0.048281	-0.726121
58197	9.790053	0.058335	0.596926	-0.046182	-0.684078	0.048511	-0.726327
58198	9.770482	-0.015221	0.534139	-0.046191	-0.683869	0.048714	-0.726510
58199	9.751100	0.059184	0.577149	-0.046166	-0.683699	0.048841	-0.726663
58200	9.788792	0.066824	0.594099	-0.046321	-0.683498	0.049075	-0.726826
58201	9.783044	0.068760	0.642526	-0.046818	-0.683251	0.049623	-0.726989
58202	9.729076	0.001540	0.601150	-0.047590	-0.682906	0.050387	-0.727211
58203	9.666573	-0.090089	0.544503	-0.048357	-0.682679	0.051016	-0.727330
58204	9.693977	-0.108726	0.595451	-0.049087	-0.682570	0.051381	-0.727357
58205	9.729598	-0.068191	0.643350	-0.049842	-0.682496	0.051715	-0.727352
58206	9.733206	-0.065254	0.653122	-0.050843	-0.682386	0.052265	-0.727346
58207	9.678972	-0.161124	0.604657	-0.051964	-0.682325	0.052814	-0.727285
58208	9.667219	-0.186135	0.622698	-0.052914	-0.682400	0.053037	-0.727130
58209	9.686254	-0.191438	0.634847	-0.053748	-0.682643	0.053032	-0.726841
58210	9.688260	-0.155760	0.669953	-0.054613	-0.682928	0.052971	-0.726513
58211	9.769533	-0.170672	0.664592	-0.055396	-0.683205	0.052850	-0.726202
58212	9.799902	-0.181115	0.609711	-0.055895	-0.683504	0.052490	-0.725908
58213	9.778999	-0.112136	0.534941	-0.056009	-0.683906	0.051811	-0.725570
58214	9.727363	0.073027	0.563535	-0.056071	-0.684247	0.051084	-0.725295
58215	9.782847	0.128272	0.638544	-0.056286	-0.684567	0.050762	-0.724999
58216	9.830487	0.079008	0.669841	-0.056592	-0.684762	0.050745	-0.724792
58217	9.753845	0.049926	0.667362	-0.056660	-0.684915	0.050723	-0.724644
58218	9.660742	0.070846	0.620803	-0.056306	-0.685117	0.050521	-0.724494
58219	9.556297	0.230591	0.671525	-0.055697	-0.685457	0.050385	-0.724229
58220	9.577696	0.322751	0.726760	-0.054944	-0.685717	0.050599	-0.724025
58221	9.603952	0.370453	0.741411	-0.054224	-0.685821	0.051515	-0.723917
58222	9.572043	0.356464	0.708118	-0.053611	-0.685959	0.053062	-0.723720
58223	9.508776	0.259795	0.764041	-0.052817	-0.686252	0.054853	-0.723367
58224	9.454540	0.223124	0.765745	-0.051603	-0.686695	0.056399	-0.722915
58225	9.315388	0.361131	0.757042	-0.050309	-0.687224	0.057883	-0.722386
58226	9.074278	0.319239	0.691055	-0.049479	-0.687705	0.059793	-0.721830
58227	8.960888	0.176115	0.494259	-0.049188	-0.688019	0.062483	-0.721323
58228	9.199433	-0.158865	0.176088	-0.049129	-0.688122	0.065463	-0.720964
58229	9.459423	-0.405030	-0.057704	-0.048953	-0.688138	0.068203	-0.720707
58230	9.760033	-0.493915	-0.120659	-0.048251	-0.688119	0.069962	-0.720603
58231	10.300350	-0.538600	-0.150630	-0.046976	-0.687971	0.070835	-0.720744
58232	10.849966	-0.561085	-0.161887	-0.045121	-0.687883	0.071291	-0.720901
58233	10.842362	-0.504717	-0.118104	-0.043190	-0.688201	0.071539	-0.720692
58234	10.259073	-0.367734	0.004786	-0.041962	-0.688893	0.071817	-0.720075
58235	9.845502	-0.523658	0.086999	-0.041712	-0.689565	0.072524	-0.719375
58236	9.779383	-0.913884	0.061830	-0.041858	-0.690194	0.073071	-0.718707
58237	9.736842	-1.185441	-0.051855	-0.041609	-0.691137	0.072372	-0.717886
58238	9.708343	-1.271986	-0.170718	-0.040151	-0.692543	0.069329	-0.716914
58239	9.766580	-0.890020	-0.183373	-0.037464	-0.693946	0.064317	-0.716170
58240	9.897256	-0.401011	-0.142292	-0.034706	-0.694991	0.059205	-0.715736
58241	9.853507	-0.212191	-0.082171	-0.033078	-0.695945	0.055558	-0.715178
58242	9.740789	-0.246830	-0.076470	-0.032551	-0.696959	0.053144	-0.714398
58243	9.714163	-0.433879	0.008951	-0.032681	-0.697797	0.051301	-0.713708
58244	9.816279	-0.587189	0.105181	-0.032729	-0.698533	0.049188	-0.713135
58245	9.974724	-0.587132	0.086605	-0.032140	-0.699199	0.046397	-0.712696
58246	9.987757	-0.357003	0.027282	-0.031224	-0.699762	0.043214	-0.712384
58247	9.955482	-0.078296	-0.010722	-0.030486	-0.700158	0.040195	-0.712204
58248	10.059571	0.109097	0.077929	-0.030152	-0.700323	0.038212	-0.712165
58249	10.161591	0.128228	0.216386	-0.030667	-0.700235	0.037636	-0.712260
58250	10.178712	-0.051142	0.338331	-0.032026	-0.699930	0.038209	-0.712469
58251	10.054735	-0.332806	0.313354	-0.033702	-0.699549	0.038961	-0.712726
58252	9.781466	-0.536834	0.343430	-0.035047	-0.699299	0.038684	-0.712921
58253	9.583217	-0.597868	0.412536	-0.035634	-0.699110	0.036773	-0.713178
58254	9.548705	-0.443686	0.484977	-0.035396	-0.698912	0.033678	-0.713537
58255	9.609143	-0.111518	0.414772	-0.034584	-0.698768	0.030140	-0.713876
58256	9.612005	0.197527	0.205262	-0.033704	-0.698461	0.027158	-0.714338
58257	9.629316	0.331194	0.062224	-0.033362	-0.697855	0.025693	-0.715001
58258	9.724551	0.340060	0.120067	-0.034106	-0.696943	0.026424	-0.715827
58259	9.771673	0.075243	0.151094	-0.035688	-0.695926	0.028888	-0.716644
58260	9.746081	-0.206392	0.237873	-0.037220	-0.695090	0.031566	-0.717265
58261	9.768492	-0.335670	0.303930	-0.038113	-0.694496	0.033460	-0.717707
58262	9.829587	-0.305495	0.322906	-0.038309	-0.694092	0.034635	-0.718032
58263	9.827297	-0.165231	0.241893	-0.038165	-0.693842	0.035629	-0.718232
58264	9.736918	-0.069753	0.021605	-0.037843	-0.693624	0.036920	-0.718394
58265	9.642622	0.056677	-0.014419	-0.037694	-0.693469	0.038937	-0.718445
58266	9.767430	0.063569	0.026159	-0.038065	-0.693185	0.042268	-0.718512
58267	9.977450	-0.080842	0.090705	-0.038811	-0.692865	0.046715	-0.718505
58268	10.086473	-0.215953	0.181823	-0.039543	-0.692574	0.051580	-0.718413
58269	10.135435	-0.402286	0.266328	-0.040423	-0.692356	0.056628	-0.718194
58270	10.027763	-0.594353	0.288523	-0.041459	-0.692363	0.061400	-0.717736
58271	9.862721	-0.924463	0.270789	-0.042243	-0.692622	0.065029	-0.717120
58272	9.593364	-1.101817	0.222644	-0.042536	-0.693165	0.066862	-0.716409
58273	9.337784	-1.138694	0.076008	-0.042199	-0.693797	0.066690	-0.715833
58274	9.221628	-1.023782	-0.054595	-0.041123	-0.694246	0.064997	-0.715617
58275	9.242010	-0.841191	-0.201060	-0.039480	-0.694455	0.062577	-0.715722
58276	9.235397	-0.508821	-0.301631	-0.037169	-0.694505	0.059941	-0.716023
58277	9.482147	-0.013131	-0.246449	-0.034546	-0.694393	0.057842	-0.716435
