// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB22
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
58001	9.758810	0.652108	0.794640	-0.570020	-0.455501	0.502195	-0.464108
58002	9.760183	0.647337	0.795061	-0.570004	-0.455675	0.502030	-0.464135
58003	9.755279	0.652529	0.777151	-0.569927	-0.455854	0.501878	-0.464219
58004	9.747830	0.654634	0.789835	-0.569896	-0.456031	0.501701	-0.464274
58005	9.732263	0.676638	0.784911	-0.569949	-0.456127	0.501593	-0.464231
58006	9.731495	0.671865	0.774768	-0.569864	-0.456357	0.501472	-0.464240
58007	9.771414	0.652565	0.793958	-0.569815	-0.456532	0.501390	-0.464217
58008	9.764011	0.654535	0.806201	-0.569752	-0.456717	0.501174	-0.464345
58009	9.751022	0.678154	0.771121	-0.569664	-0.456905	0.500964	-0.464494
58010	9.751091	0.691014	0.782737	-0.569600	-0.457072	0.500794	-0.464593
58011	9.731361	0.678597	0.817654	-0.569487	-0.457284	0.500648	-0.464680
58012	9.773448	0.651918	0.797073	-0.569404	-0.457481	0.500473	-0.464776
58013	9.749528	0.649359	0.824743	-0.569397	-0.457574	0.500256	-0.464926
58014	9.752489	0.674388	0.816912	-0.569368	-0.457701	0.500119	-0.464985
58015	9.747771	0.734209	0.851887	-0.569410	-0.457680	0.500006	-0.465075
58016	9.735869	0.735020	0.846222	-0.569312	-0.457834	0.499914	-0.465143
58017	9.768316	0.695865	0.818354	-0.569340	-0.457807	0.499888	-0.465163
58018	9.729905	0.671656	0.808533	-0.569344	-0.457862	0.499769	-0.465232
58019	9.755439	0.679576	0.793568	-0.569190	-0.458015	0.499666	-0.465379
58020	9.757846	0.739780	0.817048	-0.569189	-0.457991	0.499480	-0.465605
58021	9.723320	0.711653	0.868858	-0.569269	-0.457922	0.499402	-0.465659
58022	9.736407	0.705628	0.877603	-0.569203	-0.457969	0.499395	-0.465700
58023	9.716550	0.674962	0.851256	-0.569146	-0.457997	0.499437	-0.465697
58024	9.737783	0.682873	0.816008	-0.569113	-0.458029	0.499456	-0.465686
58025	9.759686	0.709657	0.801808	-0.569135	-0.457978	0.499505	-0.465656
58026	9.759845	0.720286	0.813376	-0.569141	-0.457916	0.499524	-0.465690
58027	9.746978	0.698045	0.826733	-0.569060	-0.457974	0.499510	-0.465747
58028	9.737100	0.687844	0.819985	-0.569041	-0.457972	0.499425	-0.465863
58029	9.753415	0.693144	0.806606	-0.568912	-0.458051	0.499500	-0.465861
58030	9.735333	0.709379	0.831775	-0.569002	-0.457954	0.499489	-0.465860
58031	9.727611	0.699644	0.834736	-0.568956	-0.457983	0.499516	-0.465859
58032	9.770381	0.680064	0.824619	-0.568918	-0.457931	0.499594	-0.465872
58033	9.735088	0.672022	0.845032	-0.568911	-0.457819	0.499547	-0.466042
58034	9.714122	0.667546	0.841504	-0.568748	-0.457871	0.499570	-0.466164
58035	9.760826	0.676545	0.830720	-0.568745	-0.457748	0.499715	-0.466134
58036	9.770161	0.677402	0.829397	-0.568783	-0.457517	0.499919	-0.466096
58037	9.748941	0.662705	0.815291	-0.568811	-0.457308	0.500084	-0.466089
58038	9.741430	0.649324	0.818746	-0.568840	-0.457106	0.500180	-0.466149
58039	9.730192	0.605918	0.821399	-0.568801	-0.456987	0.500371	-0.466109
58040	9.749837	0.637145	0.849046	-0.568934	-0.456741	0.500489	-0.466061
58041	9.750872	0.658525	0.831285	-0.569030	-0.456545	0.500661	-0.465951
58042	9.761667	0.641244	0.819070	-0.569079	-0.456361	0.500846	-0.465872
58043	9.748672	0.602083	0.771777	-0.569181	-0.456140	0.501038	-0.465757
58044	9.756688	0.583008	0.790434	-0.569180	-0.456098	0.501095	-0.465739
58045	9.760545	0.624475	0.802389	-0.569256	-0.455999	0.501122	-0.465715
58046	9.757259	0.613889	0.824427	-0.569300	-0.455885	0.501248	-0.465636
58047	9.763847	0.608092	0.804028	-0.569326	-0.455827	0.501249	-0.465660
58048	9.731745	0.622993	0.815051	-0.569450	-0.455719	0.501180	-0.465687
58049	9.741762	0.655052	0.845488	-0.569446	-0.455756	0.501235	-0.465597
58050	9.775395	0.628780	0.786687	-0.569554	-0.455664	0.501325	-0.465459
58051	9.757018	0.601674	0.861146	-0.569638	-0.455562	0.501419	-0.465355
58052	9.753195	0.600989	0.752441	-0.569648	-0.455498	0.501506	-0.465312
58053	9.732449	0.623546	0.820542	-0.569774	-0.455377	0.501458	-0.465326
58054	9.728974	0.614154	0.843748	-0.569934	-0.455284	0.501518	-0.465157
58055	9.739952	0.609855	0.841265	-0.570028	-0.455259	0.501615	-0.464962
58056	9.752960	0.595945	0.836491	-0.569991	-0.455361	0.501658	-0.464861
58057	9.740765	0.579015	0.806980	-0.569999	-0.455431	0.501710	-0.464727
58058	9.769779	0.610205	0.779761	-0.569950	-0.455541	0.501742	-0.464644
58059	9.752937	0.658932	0.795284	-0.570000	-0.455570	0.501687	-0.464614
58060	9.746402	0.628815	0.825232	-0.569977	-0.455693	0.501747	-0.464457
58061	9.740476	0.602214	0.814131	-0.570023	-0.455704	0.501815	-0.464316
58062	9.754593	0.610934	0.789346	-0.570003	-0.455833	0.501898	-0.464124
58063	9.757393	0.627909	0.767711	-0.570068	-0.455925	0.501849	-0.464007
58064	9.747013	0.618721	0.798817	-0.570072	-0.456124	0.501813	-0.463845
58065	9.775586	0.642928	0.760068	-0.570031	-0.456309	0.501867	-0.463655
58066	9.762777	0.624334	0.771292	-0.570140	-0.456341	0.501804	-0.463558
58067	9.730707	0.642040	0.778504	-0.570071	-0.456557	0.501800	-0.463435
58068	9.730853	0.656506	0.786011	-0.570021	-0.456815	0.501741	-0.463306
58069	9.742942	0.677027	0.760205	-0.569959	-0.457113	0.501721	-0.463110
58070	9.747120	0.668049	0.714400	-0.569826	-0.457492	0.501637	-0.462990
58071	9.746877	0.680562	0.760042	-0.569681	-0.457853	0.501646	-0.462802
58072	9.757057	0.710675	0.733138	-0.569587	-0.458084	0.501770	-0.462555
58073	9.743762	0.739463	0.781062	-0.569489	-0.458370	0.501932	-0.462216
58074	9.742893	0.718496	0.744692	-0.569530	-0.458564	0.501998	-0.461900
58075	9.749605	0.723787	0.767585	-0.569386	-0.458815	0.502235	-0.461572
58076	9.737748	0.709020	0.731503	-0.569230	-0.459106	0.502475	-0.461214
58077	9.736910	0.683386	0.732694	-0.569081	-0.459427	0.502599	-0.460943
58078	9.734701	0.685204	0.755322	-0.568809	-0.459807	0.502749	-0.460735
58079	9.708113	0.710432	0.783716	-0.568484	-0.460187	0.502932	-0.460558
58080	9.715081	0.698434	0.740812	-0.568075	-0.460705	0.503118	-0.460342
58081	9.728350	0.667389	0.704692	-0.567690	-0.461206	0.503282	-0.460135
58082	9.737278	0.713550	0.680476	-0.567146	-0.461762	0.503616	-0.459882
58083	9.774815	0.786712	0.626947	-0.566514	-0.462361	0.504005	-0.459634
58084	9.771686	0.736626	0.632855	-0.566184	-0.462722	0.504194	-0.459468
58085	9.702131	0.703496	0.637613	-0.565750	-0.463193	0.504510	-0.459183
58086	9.738889	0.768235	0.574911	-0.565266	-0.463699	0.504959	-0.458774
58087	9.766784	0.756350	0.572956	-0.564971	-0.464037	0.505341	-0.458375
58088	9.833575	0.756904	0.533121	-0.564702	-0.464389	0.505742	-0.457907
58089	9.784841	0.716008	0.573689	-0.564594	-0.464531	0.506092	-0.457510
58090	9.765565	0.686858	0.536985	-0.564312	-0.464780	0.506553	-0.457095
58091	9.902997	0.727219	0.533985	-0.564175	-0.464857	0.506854	-0.456851
58092	9.873419	0.765344	0.493036	-0.564453	-0.464474	0.506888	-0.456861
58093	9.725219	0.730790	0.536582	-0.564713	-0.464113	0.506983	-0.456800
58094	9.823915	0.691029	0.441658	-0.564709	-0.464051	0.507147	-0.456687
58095	9.822002	0.697823	0.488354	-0.565077	-0.463639	0.506953	-0.456865
58096	9.789964	0.707367	0.548663	-0.565335	-0.463345	0.506730	-0.457092
58097	9.708722	0.696931	0.602065	-0.565716	-0.462907	0.506396	-0.457434
58098	9.663533	0.667970	0.611464	-0.565714	-0.462870	0.506326	-0.457550
58099	9.837581	0.674058	0.530757	-0.565692	-0.462876	0.506196	-0.457715
58100	9.797208	0.722402	0.592599	-0.566028	-0.462539	0.505754	-0.458130
58101	9.738860	0.732901	0.590381	-0.566192	-0.462394	0.505402	-0.458461
58102	9.760399	0.710908	0.583950	-0.566372	-0.462227	0.505139	-0.458698
58103	9.770954	0.705398	0.591117	-0.566614	-0.462002	0.504839	-0.458955
58104	9.749635	0.707916	0.648535	-0.566907	-0.461657	0.504549	-0.459259
58105	9.732837	0.716494	0.644663	-0.567181	-0.461340	0.504339	-0.459470
58106	9.736176	0.698203	0.653601	-0.567456	-0.461009	0.504180	-0.459638
58107	9.710006	0.691837	0.678869	-0.567651	-0.460733	0.504077	-0.459787
58108	9.725632	0.697413	0.673032	-0.567852	-0.460490	0.503972	-0.459896
58109	9.727302	0.698331	0.690033	-0.568036	-0.460304	0.503819	-0.460023
58110	9.728771	0.690398	0.695861	-0.568177	-0.460169	0.503692	-0.460123
58111	9.751124	0.681057	0.655013	-0.568266	-0.460059	0.503621	-0.460202
58112	9.741898	0.698412	0.681957	-0.568291	-0.459998	0.503543	-0.460318
58113	9.722541	0.677113	0.669977	-0.568328	-0.459965	0.503362	-0.460501
58114	9.720264	0.697659	0.685106	-0.568317	-0.459999	0.503249	-0.460606
58115	9.734390	0.723147	0.684445	-0.568248	-0.460088	0.503161	-0.460698
58116	9.736125	0.706359	0.673376	-0.568150	-0.460155	0.503199	-0.460710
58117	9.804663	0.691454	0.686363	-0.567964	-0.460322	0.503075	-0.460908
58118	9.752027	0.704452	0.649575	-0.567823	-0.460442	0.502985	-0.461061
58119	9.737755	0.691353	0.662097	-0.567655	-0.460583	0.502973	-0.461139
58120	9.731624	0.730856	0.674349	-0.567519	-0.460752	0.502864	-0.461257
58121	9.749280	0.721647	0.740384	-0.567435	-0.460892	0.502756	-0.461338
58122	9.741041	0.672011	0.739498	-0.567230	-0.461087	0.502764	-0.461387
58123	9.760040	0.690507	0.703527	-0.567058	-0.461204	0.502778	-0.461466
58124	9.737810	0.718804	0.677690	-0.566816	-0.461416	0.502767	-0.461564
58125	9.762975	0.714353	0.689964	-0.566685	-0.461517	0.502762	-0.461628
58126	9.739929	0.711877	0.673593	-0.566467	-0.461683	0.502807	-0.461681
58127	9.778416	0.681171	0.671152	-0.566246	-0.461856	0.502791	-0.461795
58128	9.743385	0.663925	0.678449	-0.566132	-0.461932	0.502738	-0.461918
58129	9.776602	0.705947	0.641035	-0.565912	-0.462139	0.502716	-0.462003
58130	9.780967	0.697363	0.648220	-0.565762	-0.462243	0.502713	-0.462087
58131	9.782897	0.679719	0.635594	-0.565615	-0.462349	0.502787	-0.462080
58132	9.778008	0.668533	0.645258	-0.565521	-0.462353	0.502848	-0.462126
58133	9.736877	0.687933	0.666828	-0.565502	-0.462262	0.502875	-0.462209
58134	9.729586	0.676005	0.670025	-0.565541	-0.462102	0.503002	-0.462185
58135	9.750031	0.661997	0.654290	-0.565523	-0.462043	0.503222	-0.462026
58136	9.768603	0.667146	0.648661	-0.565520	-0.461980	0.503362	-0.461940
58137	9.731582	0.658812	0.656096	-0.565490	-0.461908	0.503577	-0.461814
58138	9.765578	0.628330	0.634608	-0.565406	-0.461921	0.503756	-0.461708
58139	9.763611	0.638133	0.633216	-0.565316	-0.461896	0.503929	-0.461656
58140	9.761594	0.647805	0.632734	-0.565291	-0.461830	0.504091	-0.461575
58141	9.737001	0.681343	0.649233	-0.565286	-0.461740	0.504251	-0.461497
58142	9.760006	0.676329	0.651598	-0.565156	-0.461782	0.504449	-0.461397
58143	9.757752	0.667788	0.628106	-0.565017	-0.461810	0.504677	-0.461291
58144	9.764216	0.639341	0.622587	-0.564943	-0.461779	0.504867	-0.461204
58145	9.750522	0.643746	0.655052	-0.564937	-0.461729	0.504978	-0.461140
58146	9.745819	0.642143	0.675269	-0.564911	-0.461751	0.505092	-0.461025
58147	9.743117	0.626428	0.643162	-0.564845	-0.461838	0.505181	-0.460921
58148	9.785239	0.658683	0.631575	-0.564725	-0.461933	0.505293	-0.460850
58149	9.801415	0.661464	0.655825	-0.564623	-0.462020	0.505329	-0.460848
58150	9.770435	0.625991	0.663751	-0.564679	-0.461992	0.505156	-0.460998
58151	9.736616	0.675346	0.615445	-0.564557	-0.462093	0.505161	-0.461040
58152	9.761972	0.683980	0.599657	-0.564483	-0.462155	0.505098	-0.461138
58153	9.731429	0.666616	0.627772	-0.564494	-0.462145	0.505085	-0.461149
58154	9.769870	0.646615	0.638830	-0.564514	-0.462154	0.505099	-0.461101
58155	9.744601	0.664380	0.636089	-0.564566	-0.462146	0.505127	-0.461012
58156	9.730303	0.656884	0.609959	-0.564648	-0.462135	0.505121	-0.460931
58157	9.768895	0.640762	0.580139	-0.564643	-0.462151	0.505188	-0.460846
58158	9.768934	0.651770	0.590629	-0.564668	-0.462109	0.505241	-0.460801
58159	9.724726	0.632622	0.599773	-0.564614	-0.462123	0.505402	-0.460675
58160	9.756628	0.618443	0.630266	-0.564590	-0.462143	0.505461	-0.460620
58161	9.747229	0.618259	0.632649	-0.564605	-0.462144	0.505469	-0.460591
58162	9.749530	0.633288	0.613539	-0.564631	-0.462165	0.505438	-0.460574
58163	9.763566	0.664040	0.571767	-0.564682	-0.462219	0.505427	-0.460470
58164	9.771943	0.629724	0.566870	-0.564581	-0.462366	0.505501	-0.460363
58165	9.764706	0.620882	0.567088	-0.564587	-0.462404	0.505471	-0.460352
58166	9.709227	0.628134	0.602762	-0.564613	-0.462434	0.505337	-0.460437
58167	9.736835	0.647034	0.608182	-0.564539	-0.462561	0.505286	-0.460455
58168	9.753411	0.686202	0.584260	-0.564452	-0.462695	0.505328	-0.460381
58169	9.757719	0.679437	0.591526	-0.564421	-0.462783	0.505326	-0.460333
58170	9.762397	0.703946	0.591670	-0.564508	-0.462762	0.505326	-0.460247
58171	9.789858	0.723793	0.597753	-0.564687	-0.462671	0.505336	-0.460108
58172	9.772984	0.723505	0.616821	-0.565113	-0.462400	0.505255	-0.459947
58173	9.764942	0.712027	0.576503	-0.565679	-0.462035	0.505145	-0.459739
58174	9.763475	0.677248	0.583896	-0.566191	-0.461650	0.505166	-0.459472
58175	9.771880	0.674566	0.579245	-0.566659	-0.461216	0.505228	-0.459263
58176	9.798239	0.635679	0.570549	-0.567256	-0.460679	0.505207	-0.459088
58177	9.716771	0.648686	0.601833	-0.567866	-0.460116	0.505171	-0.458938
58178	9.690106	0.640820	0.667470	-0.568298	-0.459790	0.505142	-0.458762
58179	9.705123	0.610700	0.659072	-0.568707	-0.459559	0.505083	-0.458551
58180	9.704571	0.633638	0.684134	-0.568909	-0.459466	0.505130	-0.458341
58181	9.764723	0.655237	0.648425	-0.568763	-0.459678	0.505326	-0.458095
58182	9.796831	0.611197	0.594235	-0.568689	-0.459837	0.505323	-0.458029
58183	9.720759	0.613825	0.617842	-0.568400	-0.460159	0.505439	-0.457937
58184	9.741934	0.611622	0.602673	-0.567858	-0.460692	0.505674	-0.457813
58185	9.758904	0.646240	0.607588	-0.567320	-0.461252	0.505849	-0.457724
58186	9.752663	0.664640	0.626752	-0.566725	-0.461921	0.506008	-0.457611
58187	9.741547	0.644245	0.625009	-0.566125	-0.462602	0.506089	-0.457576
58188	9.716711	0.631340	0.616867	-0.565467	-0.463343	0.506187	-0.457532
58189	9.786426	0.638395	0.636730	-0.564841	-0.464089	0.506225	-0.457507
58190	9.789372	0.686553	0.597079	-0.564366	-0.464678	0.506144	-0.457585
58191	9.757547	0.701826	0.596570	-0.563855	-0.465240	0.506161	-0.457625
58192	9.778139	0.663983	0.540086	-0.563298	-0.465851	0.506137	-0.457716
58193	9.791931	0.628997	0.548159	-0.562964	-0.466279	0.506042	-0.457797
58194	9.808037	0.669322	0.522588	-0.562774	-0.466586	0.505848	-0.457930
58195	9.789666	0.717973	0.538971	-0.562670	-0.466813	0.505633	-0.458065
58196	9.786768	0.735503	0.502693	-0.562726	-0.466923	0.505345	-0.458202
58197	9.776718	0.707002	0.520659	-0.562957	-0.466875	0.504999	-0.458348
58198	9.757131	0.657908	0.523547	-0.563338	-0.466663	0.504659	-0.458470
58199	9.742744	0.674779	0.575763	-0.563541	-0.466550	0.504580	-0.458423
58200	9.774233	0.674511	0.492442	-0.563811	-0.466371	0.504526	-0.458333
58201	9.734324	0.675201	0.551469	-0.564392	-0.465976	0.504277	-0.458294
58202	9.710469	0.694340	0.566555	-0.564766	-0.465732	0.504322	-0.458031
58203	9.735168	0.679972	0.523420	-0.565112	-0.465542	0.504394	-0.457717
58204	9.748281	0.656646	0.553171	-0.565495	-0.465398	0.504332	-0.457460
58205	9.754448	0.626354	0.544604	-0.565827	-0.465337	0.504226	-0.457228
58206	9.783594	0.640781	0.552882	-0.566183	-0.465241	0.504070	-0.457057
58207	9.775835	0.650092	0.531083	-0.566559	-0.465220	0.503773	-0.456939
58208	9.783972	0.684520	0.517387	-0.566898	-0.465344	0.503313	-0.456900
58209	9.773741	0.622283	0.534795	-0.567235	-0.465560	0.502742	-0.456891
58210	9.786331	0.596265	0.559722	-0.567528	-0.465837	0.501992	-0.457069
58211	9.777414	0.672597	0.614989	-0.567721	-0.466152	0.501214	-0.457361
58212	9.741171	0.734277	0.625644	-0.567811	-0.466428	0.500487	-0.457764
58213	9.721171	0.742968	0.687936	-0.567733	-0.466899	0.499843	-0.458085
58214	9.787919	0.705421	0.616106	-0.567709	-0.467286	0.499199	-0.458421
58215	9.752685	0.653677	0.631904	-0.567840	-0.467482	0.498410	-0.458918
58216	9.698570	0.688943	0.624299	-0.567700	-0.467881	0.497809	-0.459337
58217	9.699282	0.722440	0.670722	-0.567661	-0.468169	0.497282	-0.459662
58218	9.582150	0.798183	0.704971	-0.567685	-0.468420	0.496859	-0.459834
58219	9.611823	0.826348	0.673801	-0.567367	-0.469045	0.497075	-0.459356
58220	9.713710	0.779223	0.677374	-0.567268	-0.469488	0.497149	-0.458946
58221	9.659584	0.670482	0.699486	-0.567366	-0.469719	0.497291	-0.458434
58222	9.615650	0.670939	0.757891	-0.567147	-0.470150	0.497871	-0.457632
58223	9.608772	0.802347	0.907756	-0.567081	-0.470394	0.498457	-0.456825
58224	9.693187	0.861426	1.006404	-0.567186	-0.470552	0.499031	-0.455904
58225	9.478475	0.990905	1.076790	-0.567669	-0.470618	0.498843	-0.455441
58226	9.026337	1.059471	1.390896	-0.567086	-0.471974	0.498458	-0.455186
58227	9.210775	0.688101	1.274263	-0.565548	-0.474174	0.497844	-0.455485
58228	9.277868	0.281274	1.438220	-0.564030	-0.475304	0.496708	-0.457426
58229	9.232429	0.419873	1.181520	-0.559904	-0.477159	0.497579	-0.459611
58230	9.575181	0.936418	0.541842	-0.553512	-0.480411	0.500660	-0.460620
58231	10.552296	1.416639	-0.101537	-0.547184	-0.484471	0.504590	-0.459638
58232	11.085296	1.605998	-0.408193	-0.544487	-0.486857	0.506333	-0.458401
58233	10.657509	1.378741	0.021195	-0.543712	-0.488751	0.506435	-0.457190
58234	10.102171	0.834464	0.338408	-0.542914	-0.490983	0.505751	-0.456504
58235	9.612222	0.425767	0.471769	-0.541915	-0.492915	0.504618	-0.456862
58236	9.473243	0.367814	0.410818	-0.540029	-0.495108	0.504138	-0.457254
58237	9.516248	0.587815	0.070143	-0.537562	-0.497966	0.504029	-0.457178
58238	9.517226	1.321384	-0.229382	-0.535360	-0.500928	0.503503	-0.457106
58239	9.589439	1.746754	-0.326257	-0.533415	-0.504057	0.503091	-0.456392
58240	9.493456	1.586603	-0.687882	-0.531918	-0.507235	0.502852	-0.454880
58241	9.475784	1.091603	-0.874192	-0.529761	-0.511229	0.503546	-0.452150
58242	9.488892	0.709748	-1.140826	-0.527625	-0.515007	0.504438	-0.449356
58243	9.541147	0.642951	-1.125212	-0.525122	-0.518690	0.505477	-0.446879
58244	9.729540	1.085798	-0.768020	-0.523179	-0.521409	0.506306	-0.445051
58245	9.683472	1.537126	-1.034299	-0.521489	-0.523424	0.507811	-0.442948
58246	9.669499	1.572592	-1.214960	-0.519799	-0.525049	0.510477	-0.439938
58247	9.801088	1.206315	-1.129012	-0.518664	-0.526040	0.513166	-0.436956
58248	10.133672	0.765948	-1.196508	-0.518170	-0.526908	0.514855	-0.434501
58249	10.531657	0.453954	-0.747200	-0.518850	-0.527305	0.514593	-0.433517
58250	10.330635	0.375437	-0.876609	-0.520110	-0.527600	0.512567	-0.434049
58251	10.126042	0.371238	-0.776312	-0.520758	-0.528230	0.510098	-0.435413
58252	9.912670	0.684754	-0.264637	-0.520898	-0.528564	0.507230	-0.438181
58253	9.375086	0.986918	-0.622665	-0.521318	-0.528037	0.504110	-0.441903
58254	9.287544	1.186436	-0.575426	-0.521916	-0.527199	0.501575	-0.445070
58255	9.456781	1.237579	-0.777177	-0.523312	-0.525839	0.499328	-0.447559
58256	9.801428	1.058209	-1.022580	-0.524633	-0.524523	0.497551	-0.449531
58257	10.210391	1.005289	-1.015324	-0.525761	-0.522907	0.495757	-0.452071
58258	10.037600	0.885097	-0.955296	-0.527398	-0.520335	0.493636	-0.455441
58259	9.710250	0.804398	-0.771778	-0.528644	-0.518018	0.491678	-0.458743
58260	9.492391	0.943648	-0.815293	-0.529858	-0.515793	0.489984	-0.461653
58261	9.361544	1.074223	-0.436634	-0.531739	-0.513110	0.488229	-0.464331
58262	9.482865	1.143831	-0.426752	-0.532896	-0.511231	0.487361	-0.465986
58263	9.889397	1.308259	-0.318143	-0.533572	-0.509421	0.487806	-0.466730
58264	9.996872	1.446181	-0.603437	-0.534269	-0.506877	0.489302	-0.467137
58265	9.854517	1.334910	-0.154160	-0.535406	-0.503971	0.491085	-0.467106
58266	9.932437	1.057920	-0.059723	-0.537717	-0.500859	0.491563	-0.467296
58267	10.169064	1.028302	0.024709	-0.540641	-0.498352	0.491364	-0.466812
58268	10.222321	0.947582	0.015405	-0.545145	-0.495284	0.489220	-0.467092
58269	10.062810	0.863695	0.401146	-0.549762	-0.492786	0.486112	-0.467567
58270	10.002546	0.985304	0.602204	-0.553800	-0.491144	0.482308	-0.468468
58271	9.598333	0.981617	0.782140	-0.556690	-0.490579	0.478389	-0.469651
58272	9.437203	1.192946	0.965942	-0.558578	-0.490620	0.474742	-0.471066
58273	9.202377	1.319254	1.222914	-0.560187	-0.490296	0.471827	-0.472419
58274	9.044185	1.510947	1.255378	-0.561453	-0.489702	0.470338	-0.473017
58275	8.887265	1.816237	1.093577	-0.562754	-0.488618	0.470675	-0.472256
58276	9.212725	1.973211	0.895170	-0.563725	-0.487685	0.472689	-0.470045
58277	9.683674	1.532108	0.975537	-0.566539	-0.484846	0.473531	-0.468750
58278	9.633233	0.916110	1.454481	-0.571086	-0.479878	0.472331	-0.469555
58279	9.385243	0.542751	1.556285	-0.574267	-0.475649	0.471527	-0.470784
58280	9.492135	0.321362	1.623870	-0.575107	-0.473873	0.471831	-0.471245
