// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
58020	1.362512	-7.251161	8.691722	0.929506	-0.346369	-0.015738	-0.125696
58021	1.369648	-7.252708	8.672259	0.929518	-0.346347	-0.015749	-0.125667
58022	1.364325	-7.255723	8.679101	0.929529	-0.346350	-0.015766	-0.125575
58023	1.362107	-7.253949	8.708907	0.929533	-0.346358	-0.015779	-0.125521
58024	1.349736	-7.262575	8.701254	0.929549	-0.346352	-0.015796	-0.125414
58025	1.363536	-7.254842	8.674494	0.929567	-0.346335	-0.015805	-0.125333
58026	1.355303	-7.267220	8.679428	0.929550	-0.346352	-0.015797	-0.125412
58027	1.367513	-7.246337	8.694997	0.929567	-0.346349	-0.015849	-0.125282
58028	1.341473	-7.269682	8.680207	0.929568	-0.346340	-0.015834	-0.125308
58029	1.357898	-7.247991	8.687275	0.929575	-0.346323	-0.015871	-0.125293
58030	1.357550	-7.250611	8.685143	0.929570	-0.346333	-0.015916	-0.125296
58031	1.371129	-7.269177	8.688654	0.929570	-0.346326	-0.015928	-0.125312
58032	1.365224	-7.259296	8.684541	0.929548	-0.346331	-0.015906	-0.125470
58033	1.346731	-7.250701	8.706972	0.929552	-0.346326	-0.015913	-0.125456
58034	1.366787	-7.255398	8.682122	0.929573	-0.346316	-0.015974	-0.125314
58035	1.348664	-7.242535	8.683119	0.929578	-0.346327	-0.016035	-0.125245
58036	1.363877	-7.269803	8.675960	0.929568	-0.346320	-0.016072	-0.125325
58037	1.366915	-7.267606	8.696863	0.929576	-0.346340	-0.016143	-0.125201
58038	1.376663	-7.251872	8.689096	0.929572	-0.346358	-0.016184	-0.125177
58039	1.373492	-7.263813	8.685028	0.929566	-0.346355	-0.016204	-0.125228
58040	1.364645	-7.267205	8.700701	0.929574	-0.346339	-0.016225	-0.125209
58041	1.370713	-7.259846	8.691933	0.929594	-0.346293	-0.016255	-0.125191
58042	1.353375	-7.259522	8.704189	0.929595	-0.346284	-0.016261	-0.125204
58043	1.366969	-7.247074	8.709527	0.929586	-0.346269	-0.016238	-0.125314
58044	1.360022	-7.263415	8.682765	0.929598	-0.346238	-0.016217	-0.125315
58045	1.364866	-7.247402	8.684599	0.929589	-0.346219	-0.016203	-0.125432
58046	1.366794	-7.240701	8.684509	0.929593	-0.346202	-0.016208	-0.125450
58047	1.358701	-7.256990	8.711132	0.929605	-0.346184	-0.016177	-0.125413
58048	1.362794	-7.267956	8.689571	0.929592	-0.346197	-0.016133	-0.125481
58049	1.367940	-7.252350	8.691046	0.929607	-0.346186	-0.016158	-0.125395
58050	1.358714	-7.246865	8.664195	0.929624	-0.346145	-0.016174	-0.125387
58051	1.362487	-7.257306	8.696339	0.929617	-0.346143	-0.016190	-0.125437
58052	1.359040	-7.268908	8.692556	0.929625	-0.346120	-0.016219	-0.125438
58053	1.356988	-7.258149	8.680053	0.929628	-0.346092	-0.016203	-0.125497
58054	1.364732	-7.268016	8.703490	0.929647	-0.346060	-0.016223	-0.125446
58055	1.366308	-7.256738	8.682275	0.929671	-0.346023	-0.016242	-0.125360
58056	1.359510	-7.250319	8.700510	0.929704	-0.345954	-0.016209	-0.125313
58057	1.373425	-7.245640	8.696177	0.929737	-0.345881	-0.016208	-0.125269
58058	1.353686	-7.262566	8.696546	0.929759	-0.345832	-0.016193	-0.125247
58059	1.366647	-7.249320	8.702756	0.929794	-0.345755	-0.016177	-0.125203
58060	1.355846	-7.238250	8.709060	0.929838	-0.345648	-0.016190	-0.125164
58061	1.359855	-7.251681	8.710436	0.929870	-0.345547	-0.016152	-0.125209
58062	1.368420	-7.233771	8.704786	0.929911	-0.345430	-0.016158	-0.125230
58063	1.348744	-7.249802	8.705870	0.929955	-0.345327	-0.016191	-0.125187
58064	1.347087	-7.246440	8.683895	0.929999	-0.345229	-0.016179	-0.125129
58065	1.359795	-7.237047	8.711995	0.930036	-0.345136	-0.016168	-0.125109
58066	1.354164	-7.238824	8.719980	0.930062	-0.345066	-0.016176	-0.125108
58067	1.349897	-7.249526	8.717050	0.930099	-0.345000	-0.016216	-0.125014
58068	1.338882	-7.239242	8.722736	0.930126	-0.344960	-0.016196	-0.124922
58069	1.356724	-7.234656	8.709167	0.930162	-0.344902	-0.016229	-0.124811
58070	1.334445	-7.234374	8.730764	0.930186	-0.344851	-0.016205	-0.124772
58071	1.349500	-7.238950	8.715309	0.930197	-0.344812	-0.016194	-0.124806
58072	1.344019	-7.237290	8.701088	0.930186	-0.344794	-0.016147	-0.124940
58073	1.358222	-7.238130	8.717218	0.930194	-0.344783	-0.016153	-0.124913
58074	1.355676	-7.232101	8.725940	0.930207	-0.344770	-0.016162	-0.124847
58075	1.336397	-7.218953	8.727451	0.930192	-0.344743	-0.016103	-0.125041
58076	1.342993	-7.251590	8.705801	0.930181	-0.344762	-0.016140	-0.125067
58077	1.355346	-7.231077	8.721587	0.930195	-0.344755	-0.016151	-0.124979
58078	1.342702	-7.239298	8.714118	0.930204	-0.344738	-0.016155	-0.124960
58079	1.336231	-7.229303	8.710297	0.930197	-0.344735	-0.016144	-0.125018
58080	1.347721	-7.239434	8.724436	0.930203	-0.344727	-0.016145	-0.124998
58081	1.350664	-7.241650	8.713537	0.930216	-0.344722	-0.016163	-0.124916
58082	1.336416	-7.232795	8.727193	0.930212	-0.344739	-0.016201	-0.124889
58083	1.339938	-7.235308	8.715957	0.930208	-0.344749	-0.016225	-0.124892
58084	1.351609	-7.241453	8.708305	0.930199	-0.344776	-0.016241	-0.124880
58085	1.338590	-7.241559	8.710972	0.930195	-0.344797	-0.016270	-0.124853
58086	1.329812	-7.241188	8.704767	0.930187	-0.344827	-0.016301	-0.124824
58087	1.357344	-7.241287	8.693696	0.930167	-0.344843	-0.016311	-0.124929
58088	1.360057	-7.239553	8.714590	0.930165	-0.344852	-0.016315	-0.124914
58089	1.350934	-7.238907	8.708670	0.930163	-0.344859	-0.016332	-0.124907
58090	1.344935	-7.229272	8.704515	0.930153	-0.344880	-0.016353	-0.124924
58091	1.350034	-7.249447	8.725164	0.930149	-0.344904	-0.016380	-0.124883
58092	1.344211	-7.239990	8.720842	0.930138	-0.344932	-0.016384	-0.124884
58093	1.340216	-7.247415	8.695372	0.930142	-0.344913	-0.016397	-0.124907
58094	1.359136	-7.247801	8.702655	0.930147	-0.344898	-0.016406	-0.124914
58095	1.350071	-7.251078	8.718592	0.930160	-0.344869	-0.016410	-0.124893
58096	1.334378	-7.228697	8.722107	0.930171	-0.344859	-0.016429	-0.124839
58097	1.351336	-7.242537	8.695154	0.930166	-0.344863	-0.016472	-0.124857
58098	1.350252	-7.241235	8.724987	0.930165	-0.344873	-0.016515	-0.124828
58099	1.358121	-7.243151	8.704904	0.930154	-0.344886	-0.016548	-0.124876
58100	1.344243	-7.234159	8.718743	0.930158	-0.344872	-0.016562	-0.124882
58101	1.351710	-7.240305	8.720357	0.930168	-0.344870	-0.016575	-0.124809
58102	1.342669	-7.239431	8.714608	0.930153	-0.344870	-0.016570	-0.124918
58103	1.358897	-7.249228	8.719706	0.930157	-0.344871	-0.016595	-0.124883
58104	1.340673	-7.236101	8.721158	0.930157	-0.344861	-0.016603	-0.124914
58105	1.352439	-7.241648	8.713959	0.930166	-0.344847	-0.016627	-0.124883
58106	1.347761	-7.244912	8.720619	0.930156	-0.344867	-0.016650	-0.124895
58107	1.351479	-7.251771	8.730872	0.930157	-0.344855	-0.016678	-0.124919
58108	1.345768	-7.237179	8.705666	0.930146	-0.344864	-0.016719	-0.124971
58109	1.355160	-7.256644	8.717597	0.930159	-0.344865	-0.016781	-0.124860
58110	1.349269	-7.246761	8.713690	0.930158	-0.344871	-0.016778	-0.124854
58111	1.347632	-7.240992	8.722249	0.930156	-0.344876	-0.016811	-0.124849
58112	1.349034	-7.260738	8.698587	0.930159	-0.344861	-0.016835	-0.124871
58113	1.353806	-7.241236	8.732494	0.930158	-0.344865	-0.016850	-0.124863
58114	1.341562	-7.244986	8.703326	0.930154	-0.344880	-0.016869	-0.124849
58115	1.357500	-7.215617	8.721279	0.930161	-0.344877	-0.016876	-0.124803
58116	1.351516	-7.244950	8.704556	0.930154	-0.344872	-0.016875	-0.124869
58117	1.338305	-7.244562	8.707708	0.930158	-0.344874	-0.016888	-0.124834
58118	1.349044	-7.241842	8.711061	0.930162	-0.344879	-0.016891	-0.124789
58119	1.344459	-7.245209	8.717644	0.930156	-0.344894	-0.016916	-0.124787
58120	1.342989	-7.239569	8.726119	0.930156	-0.344903	-0.016941	-0.124757
58121	1.348866	-7.263611	8.714657	0.930146	-0.344913	-0.016968	-0.124798
58122	1.354506	-7.247992	8.716544	0.930162	-0.344883	-0.016983	-0.124765
58123	1.348247	-7.237710	8.713070	0.930157	-0.344874	-0.016966	-0.124828
58124	1.338906	-7.236670	8.707497	0.930175	-0.344864	-0.016992	-0.124719
58125	1.333049	-7.231201	8.725215	0.930163	-0.344853	-0.016979	-0.124839
58126	1.346057	-7.245343	8.707063	0.930158	-0.344851	-0.017008	-0.124880
58127	1.342786	-7.256854	8.703090	0.930159	-0.344837	-0.017022	-0.124906
58128	1.340126	-7.237448	8.701562	0.930165	-0.344813	-0.017047	-0.124928
58129	1.342668	-7.230753	8.701646	0.930164	-0.344803	-0.017055	-0.124958
58130	1.352010	-7.250057	8.713698	0.930170	-0.344796	-0.017113	-0.124923
58131	1.354851	-7.243709	8.713452	0.930164	-0.344810	-0.017111	-0.124935
58132	1.353681	-7.241853	8.689901	0.930157	-0.344810	-0.017094	-0.124989
58133	1.348319	-7.241135	8.728920	0.930159	-0.344792	-0.017139	-0.125016
58134	1.360060	-7.242000	8.700294	0.930155	-0.344788	-0.017165	-0.125050
58135	1.350633	-7.237288	8.726700	0.930152	-0.344795	-0.017201	-0.125053
58136	1.363551	-7.251483	8.708451	0.930157	-0.344781	-0.017215	-0.125053
58137	1.362152	-7.245514	8.717270	0.930149	-0.344781	-0.017223	-0.125108
58138	1.349210	-7.245176	8.720373	0.930146	-0.344790	-0.017237	-0.125103
58139	1.356756	-7.251456	8.721872	0.930149	-0.344772	-0.017234	-0.125131
58140	1.350971	-7.241257	8.718308	0.930143	-0.344770	-0.017257	-0.125176
58141	1.351316	-7.252371	8.705353	0.930147	-0.344764	-0.017281	-0.125162
58142	1.349580	-7.246658	8.714034	0.930147	-0.344774	-0.017294	-0.125134
58143	1.347672	-7.236264	8.701327	0.930144	-0.344780	-0.017310	-0.125134
58144	1.348277	-7.252333	8.709514	0.930144	-0.344788	-0.017339	-0.125112
58145	1.370063	-7.235802	8.729280	0.930150	-0.344782	-0.017394	-0.125071
58146	1.346897	-7.248993	8.716184	0.930160	-0.344770	-0.017426	-0.125030
58147	1.351261	-7.264142	8.715830	0.930171	-0.344751	-0.017436	-0.124997
58148	1.355640	-7.240187	8.728715	0.930174	-0.344749	-0.017446	-0.124982
58149	1.346466	-7.239064	8.723182	0.930184	-0.344732	-0.017464	-0.124952
58150	1.345282	-7.236578	8.700093	0.930195	-0.344706	-0.017465	-0.124941
58151	1.348851	-7.247720	8.732239	0.930213	-0.344661	-0.017477	-0.124929
58152	1.343450	-7.240786	8.696874	0.930225	-0.344643	-0.017505	-0.124883
58153	1.359780	-7.255321	8.723397	0.930226	-0.344622	-0.017524	-0.124931
58154	1.352904	-7.231401	8.709820	0.930243	-0.344579	-0.017543	-0.124922
58155	1.348069	-7.234245	8.716937	0.930239	-0.344574	-0.017541	-0.124964
58156	1.345875	-7.223506	8.704582	0.930255	-0.344556	-0.017552	-0.124896
58157	1.358269	-7.242348	8.707789	0.930270	-0.344537	-0.017568	-0.124829
58158	1.359554	-7.227180	8.718951	0.930282	-0.344507	-0.017573	-0.124827
58159	1.347146	-7.234706	8.711713	0.930292	-0.344482	-0.017585	-0.124817
58160	1.342225	-7.237546	8.718851	0.930312	-0.344456	-0.017615	-0.124738
58161	1.345320	-7.239456	8.708048	0.930310	-0.344454	-0.017612	-0.124760
58162	1.348788	-7.246348	8.718419	0.930322	-0.344443	-0.017642	-0.124693
58163	1.347795	-7.243855	8.695264	0.930331	-0.344419	-0.017666	-0.124690
58164	1.353483	-7.233175	8.718698	0.930336	-0.344413	-0.017656	-0.124671
58165	1.360506	-7.239337	8.720393	0.930352	-0.344381	-0.017658	-0.124643
58166	1.342596	-7.234155	8.711674	0.930369	-0.344356	-0.017669	-0.124583
58167	1.348916	-7.231896	8.724261	0.930375	-0.344344	-0.017669	-0.124572
58168	1.360946	-7.245950	8.706089	0.930380	-0.344325	-0.017670	-0.124580
58169	1.338101	-7.232990	8.717129	0.930396	-0.344295	-0.017654	-0.124549
58170	1.360566	-7.233248	8.715549	0.930408	-0.344279	-0.017667	-0.124505
58171	1.331187	-7.233694	8.700960	0.930398	-0.344282	-0.017635	-0.124573
58172	1.350797	-7.248109	8.718411	0.930406	-0.344258	-0.017630	-0.124577
58173	1.344149	-7.232750	8.693945	0.930425	-0.344232	-0.017636	-0.124507
58174	1.338195	-7.227249	8.712007	0.930433	-0.344210	-0.017641	-0.124509
58175	1.333997	-7.238659	8.708108	0.930432	-0.344198	-0.017631	-0.124549
58176	1.348672	-7.240104	8.724279	0.930442	-0.344165	-0.017622	-0.124565
58177	1.348270	-7.250669	8.711732	0.930452	-0.344133	-0.017614	-0.124584
58178	1.349881	-7.235679	8.722850	0.930451	-0.344132	-0.017640	-0.124593
58179	1.344884	-7.234074	8.708289	0.930451	-0.344139	-0.017638	-0.124574
58180	1.352282	-7.245185	8.731256	0.930472	-0.344090	-0.017635	-0.124551
58181	1.336669	-7.222408	8.735714	0.930479	-0.344068	-0.017614	-0.124558
58182	1.349318	-7.244856	8.706552	0.930484	-0.344061	-0.017619	-0.124542
58183	1.338432	-7.226808	8.723035	0.930486	-0.344042	-0.017617	-0.124583
58184	1.341743	-7.233902	8.733313	0.930482	-0.344058	-0.017617	-0.124567
58185	1.354113	-7.248271	8.714742	0.930484	-0.344053	-0.017645	-0.124559
58186	1.343463	-7.230322	8.731138	0.930489	-0.344043	-0.017655	-0.124547
58187	1.358757	-7.235509	8.714841	0.930496	-0.344039	-0.017660	-0.124507
58188	1.329253	-7.232310	8.732551	0.930506	-0.344025	-0.017679	-0.124470
58189	1.360529	-7.231776	8.712788	0.930494	-0.344041	-0.017694	-0.124513
58190	1.349495	-7.253330	8.715123	0.930497	-0.344058	-0.017721	-0.124439
58191	1.350203	-7.230506	8.736901	0.930500	-0.344053	-0.017720	-0.124432
58192	1.341503	-7.237923	8.720268	0.930492	-0.344067	-0.017713	-0.124455
58193	1.340523	-7.240818	8.718015	0.930482	-0.344070	-0.017711	-0.124519
58194	1.339680	-7.243567	8.715861	0.930481	-0.344069	-0.017725	-0.124528
58195	1.346315	-7.241550	8.728350	0.930495	-0.344047	-0.017742	-0.124486
58196	1.341378	-7.239741	8.713915	0.930494	-0.344062	-0.017777	-0.124444
58197	1.345003	-7.246942	8.724076	0.930496	-0.344054	-0.017777	-0.124452
58198	1.347052	-7.235239	8.703136	0.930515	-0.344020	-0.017803	-0.124397
58199	1.330902	-7.248169	8.726105	0.930536	-0.343986	-0.017821	-0.124332
58200	1.344259	-7.231239	8.710833	0.930539	-0.343965	-0.017806	-0.124373
58201	1.330586	-7.230511	8.714423	0.930560	-0.343951	-0.017812	-0.124255
58202	1.342522	-7.244769	8.695904	0.930557	-0.343962	-0.017830	-0.124244
58203	1.349262	-7.248236	8.729371	0.930557	-0.343964	-0.017805	-0.124239
58204	1.337966	-7.225330	8.724642	0.930564	-0.343953	-0.017809	-0.124215
58205	1.345825	-7.240097	8.715116	0.930569	-0.343947	-0.017801	-0.124198
58206	1.336452	-7.244027	8.730897	0.930573	-0.343939	-0.017784	-0.124195
58207	1.342249	-7.237172	8.722078	0.930579	-0.343938	-0.017787	-0.124147
58208	1.335894	-7.232134	8.740034	0.930601	-0.343916	-0.017784	-0.124043
58209	1.323510	-7.248051	8.721621	0.930614	-0.343904	-0.017783	-0.123978
58210	1.336182	-7.228075	8.738563	0.930641	-0.343870	-0.017777	-0.123871
58211	1.320434	-7.252717	8.718207	0.930657	-0.343848	-0.017767	-0.123819
58212	1.342293	-7.245170	8.727353	0.930655	-0.343855	-0.017758	-0.123815
58213	1.332044	-7.230350	8.711784	0.930672	-0.343824	-0.017765	-0.123770
58214	1.331591	-7.240751	8.699199	0.930684	-0.343787	-0.017748	-0.123789
58215	1.345220	-7.229097	8.705120	0.930690	-0.343782	-0.017748	-0.123753
58216	1.322560	-7.208168	8.726999	0.930687	-0.343794	-0.017774	-0.123735
58217	1.327050	-7.216219	8.736379	0.930641	-0.343886	-0.017818	-0.123820
58218	1.338841	-7.202531	8.727581	0.930559	-0.344056	-0.017870	-0.123962
58219	1.345365	-7.213274	8.734432	0.930449	-0.344308	-0.017988	-0.124072
58220	1.367415	-7.253482	8.701294	0.930318	-0.344647	-0.018165	-0.124085
58221	1.334567	-7.251998	8.710323	0.930186	-0.344963	-0.018333	-0.124166
58222	1.349563	-7.093009	8.784045	0.930000	-0.345432	-0.018516	-0.124231
58223	1.375254	-7.203137	8.783038	0.929657	-0.346333	-0.018818	-0.124245
58224	1.274281	-7.261019	8.820412	0.929233	-0.347451	-0.019123	-0.124248
58225	1.305653	-7.450544	8.773734	0.928720	-0.348891	-0.019307	-0.124019
58226	1.295338	-7.611328	9.132083	0.928401	-0.349910	-0.019137	-0.123564
58227	2.052553	-6.337495	12.379373	0.926397	-0.355698	-0.018444	-0.122176
58228	3.673144	-8.117469	11.416089	0.923546	-0.364594	-0.011652	-0.118313
58229	2.192350	-5.447802	16.789514	0.917495	-0.381609	-0.004141	-0.112076
58230	7.621001	-6.376742	16.700461	0.909532	-0.399908	0.002991	-0.113211
58231	5.724184	-2.655301	17.697103	0.912339	-0.391290	0.013275	-0.119810
58232	2.599358	-1.543787	17.654071	0.915141	-0.382931	0.012493	-0.125400
58233	3.476235	-1.989093	18.528781	0.922850	-0.364289	0.007897	-0.124819
58234	3.318263	-3.216088	17.744057	0.932456	-0.340515	-0.000105	-0.120727
58235	4.466145	-4.232332	17.529763	0.942284	-0.313372	-0.009896	-0.117479
58236	3.669847	-6.040566	17.587332	0.951503	-0.282914	-0.021353	-0.118937
58237	3.885554	-8.797112	18.388281	0.959534	-0.248754	-0.035821	-0.127019
58238	3.981454	-9.831723	18.797869	0.967039	-0.206331	-0.051416	-0.140068
58239	3.510596	-9.083005	18.059552	0.972454	-0.160822	-0.066104	-0.155240
58240	3.538863	-9.855483	17.144199	0.975675	-0.113155	-0.079247	-0.170220
58241	3.074167	-9.405626	16.028707	0.976266	-0.065319	-0.091505	-0.185107
58242	3.016846	-9.521506	14.238398	0.974396	-0.020985	-0.103691	-0.198396
58243	2.515921	-9.983880	12.705238	0.970793	0.019989	-0.116340	-0.208868
58244	1.617252	-9.077745	10.489775	0.966148	0.057192	-0.128614	-0.216208
58245	0.959410	-9.132435	8.613216	0.961292	0.088894	-0.138564	-0.220942
58246	-0.025882	-8.581911	6.601421	0.956149	0.116068	-0.147339	-0.224942
58247	-0.293163	-7.436231	4.391111	0.951115	0.136468	-0.155963	-0.228980
58248	-0.771418	-10.800050	2.532026	0.946362	0.153881	-0.161952	-0.233435
58249	-1.461183	-7.990754	0.337915	0.942075	0.170569	-0.166154	-0.236207
58250	-1.945914	-7.401930	-0.915835	0.939201	0.179502	-0.168602	-0.239279
58251	-1.720156	-7.219554	-1.566110	0.938157	0.182370	-0.168339	-0.241379
58252	-1.734709	-6.111377	-1.134238	0.938400	0.177726	-0.168500	-0.243776
58253	-1.322560	-6.577142	-0.036122	0.939448	0.166538	-0.169815	-0.246708
58254	-1.935307	-5.787121	1.700673	0.940818	0.152469	-0.169359	-0.250862
58255	-2.121075	-5.695088	2.988229	0.945813	0.132693	-0.161292	-0.248627
58256	-0.666382	-6.565683	4.811499	0.951711	0.108149	-0.150288	-0.244874
58257	-0.459210	-7.420844	6.524587	0.957533	0.079055	-0.139232	-0.239780
58258	0.514873	-8.249078	7.854454	0.963306	0.044515	-0.127244	-0.232096
58259	1.401525	-9.349750	9.520447	0.968405	0.004009	-0.113077	-0.222237
58260	2.175602	-10.377107	11.409096	0.971768	-0.040197	-0.096356	-0.211583
58261	2.459339	-10.507164	12.919019	0.972913	-0.085205	-0.076033	-0.200998
58262	2.628358	-10.592835	14.735471	0.971208	-0.131001	-0.053861	-0.191555
58263	2.682825	-10.582320	15.806645	0.966533	-0.176667	-0.032225	-0.183205
58264	2.556276	-10.269723	16.744022	0.959358	-0.220520	-0.013358	-0.175572
58265	2.939613	-10.060071	17.079114	0.950558	-0.261387	0.002029	-0.167670
58266	3.695882	-8.698913	17.150854	0.941579	-0.296850	0.016050	-0.158277
58267	3.989868	-8.890170	17.512123	0.932526	-0.328278	0.026814	-0.148020
58268	4.451221	-7.832581	17.190444	0.925162	-0.352172	0.033740	-0.137520
58269	4.017387	-5.838812	16.699240	0.919327	-0.370324	0.036485	-0.127936
58270	3.492120	-4.946978	15.955360	0.914168	-0.385484	0.035826	-0.120067
58271	3.257600	-5.054295	15.387838	0.910622	-0.395194	0.035537	-0.115436
58272	2.277102	-4.985931	15.017276	0.909252	-0.398534	0.036674	-0.114395
