// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
58024	9.554970	-1.759827	-1.302734	0.652206	-0.214235	-0.723359	-0.074046
58025	9.577466	-1.781528	-1.317045	0.652224	-0.214155	-0.723373	-0.073979
58026	9.563423	-1.759308	-1.319192	0.652225	-0.214222	-0.723348	-0.074016
58027	9.551480	-1.755067	-1.313328	0.652225	-0.214236	-0.723346	-0.074002
58028	9.577848	-1.758948	-1.288403	0.652204	-0.214285	-0.723348	-0.074020
58029	9.567462	-1.767370	-1.310480	0.652238	-0.214185	-0.723357	-0.073923
58030	9.563549	-1.702209	-1.313988	0.652286	-0.214135	-0.723339	-0.073825
58031	9.569934	-1.719969	-1.313865	0.652262	-0.214233	-0.723320	-0.073934
58032	9.563118	-1.731120	-1.345033	0.652207	-0.214392	-0.723306	-0.074095
58033	9.560058	-1.746966	-1.316103	0.652197	-0.214390	-0.723313	-0.074129
58034	9.560445	-1.739365	-1.282830	0.652241	-0.214317	-0.723293	-0.074144
58035	9.576203	-1.754043	-1.278595	0.652308	-0.214319	-0.723227	-0.074199
58036	9.568068	-1.751311	-1.347217	0.652415	-0.214428	-0.723082	-0.074343
58037	9.583826	-1.716506	-1.350758	0.652501	-0.214461	-0.722990	-0.074393
58038	9.563624	-1.718290	-1.378078	0.652532	-0.214466	-0.722955	-0.074448
58039	9.559849	-1.701899	-1.372631	0.652501	-0.214617	-0.722914	-0.074681
58040	9.566032	-1.714439	-1.340527	0.652478	-0.214870	-0.722828	-0.074994
58041	9.550660	-1.728314	-1.305552	0.652473	-0.214984	-0.722774	-0.075217
58042	9.580261	-1.751733	-1.303668	0.652497	-0.215160	-0.722673	-0.075488
58043	9.599537	-1.790586	-1.356090	0.652541	-0.215105	-0.722645	-0.075532
58044	9.542821	-1.725855	-1.324212	0.652545	-0.215065	-0.722650	-0.075557
58045	9.583547	-1.691590	-1.341139	0.652515	-0.215149	-0.722631	-0.075760
58046	9.586773	-1.704408	-1.332545	0.652538	-0.215119	-0.722614	-0.075805
58047	9.572374	-1.654469	-1.322440	0.652519	-0.215116	-0.722623	-0.075895
58048	9.592144	-1.698305	-1.340131	0.652482	-0.215220	-0.722603	-0.076101
58049	9.567125	-1.732265	-1.324119	0.652461	-0.215351	-0.722556	-0.076368
58050	9.553652	-1.735299	-1.338090	0.652427	-0.215487	-0.722524	-0.076573
58051	9.550342	-1.746467	-1.276871	0.652402	-0.215598	-0.722485	-0.076838
58052	9.591713	-1.738110	-1.304772	0.652449	-0.215477	-0.722474	-0.076886
58053	9.578125	-1.668262	-1.345726	0.652494	-0.215350	-0.722472	-0.076886
58054	9.578036	-1.654461	-1.348123	0.652526	-0.215377	-0.722419	-0.077034
58055	9.571945	-1.663445	-1.378467	0.652496	-0.215456	-0.722392	-0.077310
58056	9.577782	-1.692298	-1.362766	0.652422	-0.215598	-0.722380	-0.077653
58057	9.583772	-1.675911	-1.319469	0.652377	-0.215542	-0.722412	-0.077887
58058	9.588148	-1.689691	-1.343281	0.652383	-0.215452	-0.722414	-0.078073
58059	9.596096	-1.685659	-1.327172	0.652369	-0.215283	-0.722465	-0.078182
58060	9.573251	-1.641625	-1.283794	0.652348	-0.215228	-0.722484	-0.078338
58061	9.578777	-1.664586	-1.303852	0.652294	-0.215367	-0.722446	-0.078755
58062	9.588116	-1.713436	-1.312006	0.652274	-0.215440	-0.722403	-0.079111
58063	9.578844	-1.694069	-1.353980	0.652296	-0.215277	-0.722417	-0.079248
58064	9.569406	-1.677161	-1.327295	0.652312	-0.215086	-0.722448	-0.079350
58065	9.580595	-1.717791	-1.314692	0.652370	-0.214835	-0.722468	-0.079365
58066	9.587308	-1.682293	-1.321437	0.652480	-0.214583	-0.722449	-0.079325
58067	9.596242	-1.618203	-1.360788	0.652557	-0.214187	-0.722512	-0.079175
58068	9.587798	-1.610941	-1.330333	0.652566	-0.213979	-0.722563	-0.079204
58069	9.607508	-1.604184	-1.288182	0.652553	-0.213780	-0.722624	-0.079288
58070	9.602947	-1.620991	-1.315155	0.652555	-0.213485	-0.722716	-0.079236
58071	9.578527	-1.592406	-1.254962	0.652595	-0.213249	-0.722754	-0.079191
58072	9.603324	-1.620547	-1.264547	0.652592	-0.213181	-0.722767	-0.079279
58073	9.595156	-1.633598	-1.351003	0.652602	-0.213102	-0.722776	-0.079330
58074	9.566399	-1.620401	-1.299337	0.652553	-0.213091	-0.722813	-0.079427
58075	9.588297	-1.633409	-1.249422	0.652529	-0.213126	-0.722806	-0.079593
58076	9.589914	-1.672879	-1.276058	0.652557	-0.213031	-0.722799	-0.079675
58077	9.584499	-1.664224	-1.289909	0.652585	-0.212832	-0.722831	-0.079691
58078	9.559163	-1.648102	-1.281478	0.652578	-0.212654	-0.722880	-0.079773
58079	9.598313	-1.643289	-1.297222	0.652559	-0.212569	-0.722902	-0.079965
58080	9.598600	-1.650132	-1.280609	0.652514	-0.212347	-0.722992	-0.080106
58081	9.578853	-1.625509	-1.261694	0.652512	-0.211997	-0.723084	-0.080218
58082	9.615576	-1.618339	-1.300578	0.652568	-0.211689	-0.723109	-0.080346
58083	9.615369	-1.595581	-1.338793	0.652602	-0.211408	-0.723152	-0.080426
58084	9.559043	-1.561039	-1.283591	0.652502	-0.211381	-0.723217	-0.080722
58085	9.639613	-1.602713	-1.253661	0.652403	-0.211363	-0.723275	-0.081046
58086	9.600793	-1.556146	-1.296272	0.652468	-0.211151	-0.723273	-0.081101
58087	9.614551	-1.509393	-1.303714	0.652501	-0.211084	-0.723245	-0.081254
58088	9.599771	-1.538573	-1.352938	0.652412	-0.211223	-0.723247	-0.081586
58089	9.575654	-1.572203	-1.338490	0.652297	-0.211412	-0.723251	-0.081979
58090	9.609218	-1.557439	-1.282659	0.652238	-0.211626	-0.723196	-0.082391
58091	9.616699	-1.589671	-1.298438	0.652247	-0.211688	-0.723137	-0.082674
58092	9.580104	-1.641379	-1.292343	0.652252	-0.211746	-0.723090	-0.082889
58093	9.601506	-1.684580	-1.309231	0.652290	-0.211846	-0.723009	-0.083050
58094	9.570606	-1.659599	-1.295206	0.652377	-0.211808	-0.722947	-0.082996
58095	9.594445	-1.628524	-1.259393	0.652472	-0.211713	-0.722907	-0.082846
58096	9.598621	-1.570824	-1.252955	0.652613	-0.211547	-0.722853	-0.082632
58097	9.597137	-1.556846	-1.220920	0.652777	-0.211331	-0.722793	-0.082412
58098	9.627771	-1.597422	-1.301106	0.652917	-0.211064	-0.722777	-0.082127
58099	9.590551	-1.594373	-1.281189	0.653089	-0.210686	-0.722780	-0.081701
58100	9.583264	-1.580978	-1.297349	0.653205	-0.210440	-0.722782	-0.081395
58101	9.638707	-1.589555	-1.289498	0.653300	-0.210178	-0.722804	-0.081108
58102	9.618770	-1.557725	-1.284618	0.653455	-0.209847	-0.722805	-0.080705
58103	9.592703	-1.529428	-1.257841	0.653640	-0.209686	-0.722717	-0.080410
58104	9.610570	-1.518428	-1.284464	0.653765	-0.209646	-0.722642	-0.080178
58105	9.593115	-1.523607	-1.287936	0.653839	-0.209671	-0.722583	-0.080041
58106	9.600135	-1.543369	-1.286185	0.653943	-0.209655	-0.722504	-0.079942
58107	9.613843	-1.565549	-1.268680	0.654042	-0.209655	-0.722423	-0.079872
58108	9.606977	-1.557297	-1.249212	0.654128	-0.209599	-0.722371	-0.079775
58109	9.601121	-1.551748	-1.262556	0.654182	-0.209515	-0.722356	-0.079695
58110	9.607495	-1.583733	-1.244932	0.654252	-0.209473	-0.722302	-0.079719
58111	9.620608	-1.557179	-1.268557	0.654304	-0.209425	-0.722270	-0.079709
58112	9.605376	-1.591272	-1.249091	0.654325	-0.209326	-0.722286	-0.079649
58113	9.600993	-1.575359	-1.243476	0.654365	-0.209192	-0.722294	-0.079609
58114	9.602299	-1.594442	-1.221995	0.654402	-0.209033	-0.722313	-0.079547
58115	9.604136	-1.575651	-1.236952	0.654450	-0.208848	-0.722332	-0.079459
58116	9.601235	-1.586255	-1.243473	0.654457	-0.208752	-0.722358	-0.079422
58117	9.603253	-1.573234	-1.223370	0.654447	-0.208633	-0.722408	-0.079360
58118	9.609590	-1.604572	-1.207647	0.654441	-0.208497	-0.722462	-0.079277
58119	9.604158	-1.560133	-1.259183	0.654472	-0.208235	-0.722535	-0.079043
58120	9.593077	-1.541677	-1.269362	0.654508	-0.207966	-0.722601	-0.078843
58121	9.610593	-1.546924	-1.246620	0.654505	-0.207902	-0.722627	-0.078810
58122	9.609134	-1.584231	-1.266240	0.654456	-0.207873	-0.722674	-0.078859
58123	9.606018	-1.576280	-1.258703	0.654398	-0.207730	-0.722771	-0.078828
58124	9.609799	-1.606626	-1.267514	0.654369	-0.207546	-0.722854	-0.078788
58125	9.596350	-1.574398	-1.250333	0.654346	-0.207425	-0.722909	-0.078794
58126	9.605260	-1.599159	-1.247277	0.654307	-0.207350	-0.722965	-0.078806
58127	9.612118	-1.592037	-1.268332	0.654295	-0.207204	-0.723023	-0.078754
58128	9.606673	-1.590040	-1.248057	0.654238	-0.207123	-0.723099	-0.078749
58129	9.611937	-1.574341	-1.273623	0.654203	-0.207007	-0.723171	-0.078684
58130	9.619296	-1.535710	-1.295075	0.654200	-0.206920	-0.723207	-0.078606
58131	9.602479	-1.543387	-1.265119	0.654167	-0.206831	-0.723271	-0.078521
58132	9.610583	-1.546293	-1.282234	0.654160	-0.206794	-0.723292	-0.078484
58133	9.619957	-1.540470	-1.279154	0.654148	-0.206820	-0.723297	-0.078469
58134	9.603496	-1.528717	-1.301451	0.654113	-0.206936	-0.723287	-0.078544
58135	9.617996	-1.572786	-1.266024	0.654127	-0.207112	-0.723209	-0.078686
58136	9.613532	-1.575829	-1.276443	0.654122	-0.207297	-0.723144	-0.078837
58137	9.599890	-1.563832	-1.274510	0.654092	-0.207455	-0.723114	-0.078946
58138	9.603937	-1.546188	-1.266988	0.654069	-0.207559	-0.723097	-0.079018
58139	9.615330	-1.584887	-1.291488	0.654080	-0.207644	-0.723056	-0.079084
58140	9.606561	-1.549214	-1.261565	0.654094	-0.207762	-0.723001	-0.079163
58141	9.617854	-1.532259	-1.306581	0.654055	-0.207973	-0.722957	-0.079323
58142	9.596881	-1.587510	-1.283917	0.654009	-0.208118	-0.722944	-0.079444
58143	9.598928	-1.593091	-1.279932	0.653994	-0.208261	-0.722901	-0.079580
58144	9.605501	-1.557432	-1.231991	0.653996	-0.208383	-0.722855	-0.079666
58145	9.625946	-1.555277	-1.290052	0.653974	-0.208478	-0.722841	-0.079726
58146	9.599362	-1.592594	-1.299166	0.653914	-0.208566	-0.722856	-0.079845
58147	9.594492	-1.614791	-1.258926	0.653857	-0.208726	-0.722842	-0.080025
58148	9.613189	-1.622721	-1.269151	0.653836	-0.208722	-0.722854	-0.080101
58149	9.620150	-1.615500	-1.289438	0.653858	-0.208562	-0.722886	-0.080045
58150	9.569123	-1.606794	-1.235142	0.653825	-0.208454	-0.722946	-0.080053
58151	9.617873	-1.641072	-1.244588	0.653825	-0.208294	-0.723000	-0.079987
58152	9.603892	-1.554087	-1.246202	0.653898	-0.208003	-0.723037	-0.079806
58153	9.627478	-1.500316	-1.263644	0.653929	-0.207854	-0.723060	-0.079734
58154	9.625469	-1.496168	-1.287119	0.653889	-0.207831	-0.723098	-0.079780
58155	9.590340	-1.535420	-1.299261	0.653844	-0.207884	-0.723108	-0.079913
58156	9.614995	-1.560282	-1.277498	0.653845	-0.207932	-0.723077	-0.080073
58157	9.600905	-1.573121	-1.310854	0.653871	-0.207798	-0.723092	-0.080065
58158	9.609733	-1.530404	-1.275336	0.653843	-0.207762	-0.723127	-0.080074
58159	9.612241	-1.502917	-1.271691	0.653815	-0.207852	-0.723113	-0.080192
58160	9.593786	-1.533677	-1.245063	0.653805	-0.207841	-0.723115	-0.080281
58161	9.616319	-1.576074	-1.262651	0.653816	-0.207799	-0.723105	-0.080396
58162	9.601499	-1.565231	-1.315971	0.653836	-0.207737	-0.723099	-0.080445
58163	9.583415	-1.563453	-1.289589	0.653783	-0.207734	-0.723142	-0.080497
58164	9.624160	-1.574089	-1.266038	0.653779	-0.207742	-0.723133	-0.080589
58165	9.607623	-1.542908	-1.271187	0.653819	-0.207582	-0.723147	-0.080553
58166	9.614285	-1.485636	-1.275604	0.653801	-0.207393	-0.723232	-0.080417
58167	9.589179	-1.513125	-1.266301	0.653665	-0.207316	-0.723374	-0.080447
58168	9.618530	-1.574159	-1.289795	0.653390	-0.207372	-0.723572	-0.080761
58169	9.621260	-1.515039	-1.258561	0.652888	-0.207503	-0.723945	-0.081136
58170	9.626653	-1.550139	-1.273417	0.652454	-0.207766	-0.724208	-0.081607
58171	9.631146	-1.439276	-1.393999	0.652174	-0.207739	-0.724454	-0.081734
58172	9.615270	-1.351991	-1.333213	0.651900	-0.208024	-0.724557	-0.082279
58173	9.584250	-1.411974	-1.305439	0.651660	-0.208623	-0.724517	-0.083013
58174	9.603175	-1.363677	-1.369961	0.651479	-0.209216	-0.724423	-0.083757
58175	9.630509	-1.392881	-1.412571	0.651519	-0.209578	-0.724227	-0.084230
58176	9.588463	-1.448380	-1.352342	0.651630	-0.209751	-0.724059	-0.084389
58177	9.606987	-1.513131	-1.239132	0.651661	-0.210149	-0.723852	-0.084930
58178	9.615214	-1.506094	-1.292279	0.651435	-0.210568	-0.723858	-0.085573
58179	9.606052	-1.456026	-1.371115	0.651165	-0.210764	-0.723994	-0.085994
58180	9.602949	-1.464791	-1.315472	0.650867	-0.211164	-0.724047	-0.086819
58181	9.598139	-1.510630	-1.246967	0.650623	-0.211610	-0.724027	-0.087722
58182	9.579435	-1.536936	-1.279118	0.650485	-0.211759	-0.724021	-0.088437
58183	9.626323	-1.571133	-1.332109	0.650510	-0.211732	-0.723934	-0.089031
58184	9.603038	-1.539916	-1.369468	0.650625	-0.211468	-0.723889	-0.089178
58185	9.610884	-1.530071	-1.385084	0.650856	-0.211200	-0.723765	-0.089134
58186	9.606070	-1.519063	-1.305662	0.651113	-0.210977	-0.723621	-0.088957
58187	9.634724	-1.531671	-1.271709	0.651285	-0.210673	-0.723587	-0.088695
58188	9.613656	-1.525218	-1.302242	0.651396	-0.210210	-0.723668	-0.088313
58189	9.610741	-1.396326	-1.409851	0.651529	-0.209785	-0.723712	-0.087984
58190	9.617329	-1.425263	-1.360088	0.651628	-0.209547	-0.723701	-0.087912
58191	9.621801	-1.484915	-1.333878	0.651746	-0.209462	-0.723598	-0.088083
58192	9.612061	-1.534785	-1.306140	0.651802	-0.209303	-0.723576	-0.088225
58193	9.591927	-1.509662	-1.354047	0.651802	-0.209148	-0.723609	-0.088330
58194	9.637804	-1.506830	-1.352430	0.651989	-0.208743	-0.723589	-0.088069
58195	9.622611	-1.427445	-1.312889	0.652191	-0.208401	-0.723536	-0.087815
58196	9.627247	-1.420190	-1.353020	0.652313	-0.208371	-0.723424	-0.087904
58197	9.596433	-1.366523	-1.369363	0.652396	-0.208526	-0.723284	-0.088075
58198	9.620497	-1.416690	-1.348554	0.652528	-0.208814	-0.723048	-0.088349
58199	9.625520	-1.391466	-1.315076	0.652735	-0.208972	-0.722801	-0.088465
58200	9.621832	-1.321606	-1.300519	0.652818	-0.209294	-0.722593	-0.088794
58201	9.621533	-1.341615	-1.300582	0.652889	-0.209834	-0.722300	-0.089385
58202	9.651219	-1.396066	-1.319420	0.653024	-0.210382	-0.721945	-0.089974
58203	9.628195	-1.369642	-1.300006	0.653005	-0.211122	-0.721656	-0.090691
58204	9.623627	-1.426755	-1.313092	0.653033	-0.211978	-0.721256	-0.091669
58205	9.593928	-1.464340	-1.242843	0.653013	-0.212692	-0.720950	-0.092561
58206	9.657911	-1.479247	-1.269855	0.653032	-0.213601	-0.720507	-0.093777
58207	9.627114	-1.403965	-1.266268	0.653142	-0.214288	-0.720066	-0.094818
58208	9.638526	-1.496602	-1.281996	0.653045	-0.214900	-0.719822	-0.095957
58209	9.624226	-1.563374	-1.252336	0.653072	-0.214952	-0.719701	-0.096556
58210	9.594760	-1.612735	-1.166029	0.653281	-0.214635	-0.719572	-0.096809
58211	9.640172	-1.554440	-1.320645	0.653684	-0.213974	-0.719449	-0.096465
58212	9.629387	-1.464328	-1.297170	0.654305	-0.212816	-0.719372	-0.095384
58213	9.633831	-1.356776	-1.304390	0.655024	-0.211918	-0.719127	-0.094291
58214	9.598181	-1.298366	-1.247115	0.655811	-0.211131	-0.718770	-0.093298
58215	9.652856	-1.221910	-1.239858	0.656768	-0.209916	-0.718418	-0.092015
58216	9.701525	-1.130820	-1.372911	0.657960	-0.208030	-0.718114	-0.090135
58217	9.643195	-0.999725	-1.306453	0.659424	-0.205757	-0.717642	-0.088398
58218	9.542071	-0.931810	-1.109262	0.660804	-0.203720	-0.717031	-0.087769
58219	9.698522	-0.821631	-1.219837	0.661656	-0.201456	-0.716898	-0.087657
58220	9.647815	-0.379735	-1.390724	0.661976	-0.199122	-0.717145	-0.088550
58221	9.571487	0.028535	-1.402896	0.661677	-0.197982	-0.717348	-0.091643
58222	9.618808	0.423099	-1.432766	0.661039	-0.195999	-0.717997	-0.095354
58223	9.684056	0.908769	-1.430631	0.660136	-0.192198	-0.719327	-0.099242
58224	9.488912	1.867427	-1.493692	0.658606	-0.187301	-0.721282	-0.104443
58225	9.529509	2.433108	-2.000576	0.655740	-0.183763	-0.723155	-0.115255
58226	10.244819	2.209484	-2.061234	0.651043	-0.184729	-0.723474	-0.136393
58227	10.365895	2.068800	-0.948966	0.645918	-0.187079	-0.721200	-0.166321
58228	11.123412	2.674620	0.550961	0.640704	-0.182054	-0.719516	-0.196599
58229	11.888941	1.561755	0.462227	0.634270	-0.171894	-0.718538	-0.227720
58230	12.409601	-0.727601	-0.723599	0.629357	-0.158481	-0.717513	-0.252920
58231	12.464870	-0.622689	-0.945194	0.625612	-0.142584	-0.716894	-0.272658
58232	12.065879	1.515764	-0.251135	0.622159	-0.121864	-0.717932	-0.287474
58233	11.865798	3.167436	-0.172118	0.618404	-0.099994	-0.717122	-0.305471
58234	11.355830	3.656157	0.055761	0.613781	-0.075275	-0.715899	-0.324183
58235	11.217975	4.676513	-0.189667	0.607668	-0.051163	-0.713712	-0.344582
58236	10.996795	5.740102	-0.803331	0.600487	-0.030450	-0.708174	-0.370105
58237	10.159190	5.791461	-0.460314	0.592757	-0.012219	-0.699340	-0.399266
58238	10.141777	5.864091	-0.059993	0.584026	0.006012	-0.689205	-0.428805
58239	8.835325	5.746274	0.652275	0.574456	0.024720	-0.678134	-0.457737
58240	8.367886	5.321329	0.946279	0.563691	0.044366	-0.667960	-0.483853
58241	7.162390	5.511371	0.746861	0.552469	0.064741	-0.658512	-0.506900
58242	6.820656	5.512493	1.299566	0.539902	0.085769	-0.651217	-0.526370
58243	5.787935	6.120901	1.731982	0.527617	0.106308	-0.644036	-0.543633
58244	4.801547	6.096747	1.749790	0.515368	0.126122	-0.637820	-0.558279
58245	4.602942	6.227885	1.166069	0.502671	0.144402	-0.632664	-0.571145
58246	4.383214	6.303729	0.608096	0.490125	0.161528	-0.628390	-0.582076
58247	3.941426	6.236000	0.621105	0.479382	0.175331	-0.624066	-0.591602
58248	3.927306	5.647441	0.516813	0.470866	0.186259	-0.620162	-0.599159
58249	3.521379	5.907043	0.596526	0.464428	0.193937	-0.618327	-0.603627
58250	3.642218	6.218444	0.799197	0.460785	0.197519	-0.617482	-0.606118
58251	3.431989	5.934627	0.603620	0.460854	0.197635	-0.615810	-0.607728
58252	2.848378	5.256301	0.671348	0.463281	0.194960	-0.614904	-0.607663
58253	2.448984	4.941000	0.658052	0.467669	0.189128	-0.615756	-0.605278
58254	2.532030	5.260794	0.701655	0.473767	0.180810	-0.619239	-0.599496
58255	3.466658	6.216776	0.708621	0.481396	0.170467	-0.624814	-0.590598
58256	4.193729	7.857191	0.755048	0.491808	0.157377	-0.629219	-0.580896
58257	4.049068	8.638005	1.305519	0.505123	0.140014	-0.629901	-0.573125
58258	4.389208	7.627372	2.055371	0.518318	0.119271	-0.629003	-0.566989
58259	5.358651	7.868378	1.610875	0.530692	0.097662	-0.628643	-0.560031
58260	5.280830	8.002087	1.320581	0.542995	0.074742	-0.628126	-0.552293
58261	5.080405	5.891974	2.314218	0.553794	0.050804	-0.629200	-0.542990
58262	6.316415	4.679218	2.379300	0.562302	0.028156	-0.635102	-0.528837
58263	7.087698	4.581749	1.718687	0.569837	0.006791	-0.643924	-0.510491
58264	8.867642	5.214972	0.872054	0.577479	-0.012864	-0.653783	-0.488794
58265	8.417684	4.604075	1.796322	0.585487	-0.031645	-0.663319	-0.464984
58266	10.919035	4.605087	1.420925	0.592348	-0.050186	-0.673504	-0.439314
58267	9.925438	4.168653	1.524290	0.598999	-0.066703	-0.683753	-0.411380
