// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
36398	9.572942	0.613008	1.635138	0.727287	-0.178356	-0.616194	-0.244024
36399	9.576325	0.614939	1.702522	0.726505	-0.177900	-0.617834	-0.242536
36400	9.579744	0.616669	1.717987	0.725843	-0.177596	-0.619283	-0.241037
36401	9.590468	0.637507	1.687584	0.725236	-0.177336	-0.620641	-0.239559
36402	9.657413	0.638432	1.605015	0.724573	-0.177306	-0.621996	-0.238071
36403	9.685336	0.635193	1.535895	0.724101	-0.177389	-0.623086	-0.236589
36404	9.673038	0.656095	1.511148	0.723685	-0.177546	-0.624108	-0.235046
36405	9.668515	0.611871	1.564254	0.723214	-0.177966	-0.625137	-0.233438
36406	9.615397	0.520034	1.567238	0.722747	-0.178228	-0.626364	-0.231386
36407	9.693583	0.402978	1.368984	0.722229	-0.178567	-0.627720	-0.229058
36408	9.628554	0.353497	1.370624	0.722298	-0.178298	-0.628714	-0.226303
36409	9.712240	0.410478	1.540976	0.722368	-0.178584	-0.629432	-0.223847
36410	9.769502	0.363207	1.265088	0.722876	-0.179073	-0.629603	-0.221320
36411	9.618154	0.268575	1.147375	0.723728	-0.179544	-0.629407	-0.218699
36412	9.591841	0.160537	1.453418	0.724128	-0.180217	-0.629615	-0.216205
36413	9.647059	0.147674	1.171936	0.724601	-0.180650	-0.629826	-0.213632
36414	9.652080	0.098455	1.082420	0.725753	-0.180643	-0.629413	-0.210925
36415	9.562077	0.043296	1.369000	0.727794	-0.180333	-0.628009	-0.208327
36416	9.480639	-0.260285	1.470160	0.730473	-0.180192	-0.625601	-0.206311
36417	9.492087	-0.673602	1.433367	0.734081	-0.179349	-0.622238	-0.204397
36418	9.493150	-0.805422	1.419230	0.738261	-0.177093	-0.618689	-0.202071
36419	9.694771	-0.508632	1.701091	0.742063	-0.174516	-0.615672	-0.199585
36420	10.110387	-0.385610	1.678265	0.745203	-0.172133	-0.613347	-0.197101
36421	10.272509	-0.232806	1.707625	0.748540	-0.169453	-0.610825	-0.194590
36422	10.012571	-0.014003	1.709814	0.751575	-0.167326	-0.608236	-0.192836
36423	9.684327	0.118076	2.020580	0.753376	-0.166782	-0.606370	-0.192155
36424	9.742734	0.078692	2.073544	0.754166	-0.167308	-0.605307	-0.191951
36425	9.674389	-0.213044	1.982769	0.754909	-0.167894	-0.604247	-0.191855
36426	9.515900	-0.443000	1.793938	0.755676	-0.167997	-0.603330	-0.191636
36427	9.321602	-0.528266	1.975083	0.756761	-0.168180	-0.601893	-0.191711
36428	9.391638	-0.554979	2.048901	0.757753	-0.168477	-0.600552	-0.191735
36429	9.512064	-0.509370	1.959595	0.758848	-0.168245	-0.599356	-0.191349
36430	9.510968	-0.365954	2.045012	0.759856	-0.167721	-0.598379	-0.190871
36431	9.433561	-0.336189	2.106126	0.761023	-0.167330	-0.597103	-0.190557
36432	9.341768	-0.232239	2.234268	0.762134	-0.167008	-0.595851	-0.190320
36433	9.407806	-0.100863	2.185834	0.762785	-0.167239	-0.594946	-0.190337
36434	9.229729	-0.064681	2.127180	0.763500	-0.167703	-0.593733	-0.190851
36435	8.814380	0.007872	2.300740	0.763819	-0.167327	-0.593267	-0.191354
36436	9.142467	-0.023877	2.106578	0.762791	-0.166015	-0.595149	-0.190754
36437	9.848487	-0.240293	2.421296	0.762747	-0.165322	-0.595467	-0.190536
36438	9.710264	-0.567121	3.002347	0.763796	-0.165364	-0.593898	-0.191193
36439	9.408446	-0.837520	2.910556	0.764682	-0.165697	-0.592354	-0.192152
36440	9.359074	-0.995468	2.809013	0.765394	-0.166536	-0.590800	-0.193374
36441	9.473691	-1.033809	2.718816	0.766133	-0.166867	-0.589498	-0.194132
36442	9.875173	-0.756227	2.796155	0.766778	-0.167337	-0.588316	-0.194765
36443	9.718844	-0.502003	2.866960	0.768414	-0.167405	-0.586008	-0.195220
36444	9.210461	-0.501796	2.938156	0.769694	-0.167049	-0.584321	-0.195536
36445	9.336606	-0.513638	3.041616	0.770338	-0.166676	-0.583480	-0.195832
36446	9.504882	-0.347516	2.815395	0.771200	-0.166427	-0.582229	-0.196371
36447	9.536678	-0.049730	2.764696	0.771867	-0.166724	-0.581060	-0.196964
36448	9.616554	0.080825	2.761978	0.772354	-0.167722	-0.579890	-0.197652
36449	9.408913	-0.052121	2.742615	0.772673	-0.168631	-0.578879	-0.198590
36450	9.306418	-0.209714	2.679027	0.772196	-0.169988	-0.578752	-0.199660
36451	9.408711	-0.249759	2.630386	0.771719	-0.171711	-0.578547	-0.200619
36452	9.413581	-0.355006	2.982959	0.771637	-0.173032	-0.578067	-0.201185
36453	9.626975	-0.224049	2.957143	0.771459	-0.174329	-0.577645	-0.201956
36454	9.606475	-0.477452	2.870033	0.771394	-0.175714	-0.576872	-0.203211
36455	9.488708	-0.564414	2.890860	0.771136	-0.177064	-0.576368	-0.204445
36456	9.268957	-0.600823	2.949087	0.770580	-0.178869	-0.576100	-0.205722
36457	9.311109	-0.411313	2.766173	0.769755	-0.180915	-0.576142	-0.206898
36458	9.265320	-0.347274	2.809352	0.769182	-0.182924	-0.575784	-0.208255
36459	9.138327	-0.468218	2.884693	0.768747	-0.184611	-0.575310	-0.209680
36460	9.086283	-0.565850	2.857683	0.767581	-0.186092	-0.576078	-0.210531
36461	9.498519	-0.578790	2.559369	0.765853	-0.188055	-0.577483	-0.211231
36462	9.811710	-0.612340	2.780618	0.765095	-0.190089	-0.577491	-0.212135
36463	9.606069	-0.531347	3.029078	0.764576	-0.192438	-0.576970	-0.213300
36464	9.485068	-0.347714	2.571447	0.763029	-0.194748	-0.577929	-0.214145
36465	9.375582	-0.345443	2.257277	0.761811	-0.195996	-0.578854	-0.214841
36466	8.938925	-0.573708	2.696368	0.761612	-0.196502	-0.578461	-0.216143
36467	9.143041	-0.708606	2.814732	0.760478	-0.196491	-0.579749	-0.216690
36468	9.824081	-0.665373	2.322886	0.758741	-0.196554	-0.581997	-0.216700
36469	9.785682	-0.666845	2.128615	0.757868	-0.196604	-0.582958	-0.217124
36470	9.300265	-0.882213	2.646827	0.757440	-0.197267	-0.582935	-0.218075
36471	9.334122	-0.882992	2.711524	0.756378	-0.197085	-0.584638	-0.217366
36472	9.573854	-0.581732	2.614034	0.754559	-0.197523	-0.587174	-0.216452
36473	9.515096	-0.639430	2.228366	0.753857	-0.198164	-0.587906	-0.216327
36474	9.006031	-0.577602	2.543311	0.752918	-0.197831	-0.589454	-0.215689
36475	8.974852	-0.225267	2.608525	0.748970	-0.198532	-0.594582	-0.214710
36476	9.205514	-0.109651	2.097756	0.742891	-0.201162	-0.601418	-0.214344
36477	9.795740	-0.244218	1.355039	0.738181	-0.203484	-0.606518	-0.214054
36478	10.046898	-0.575975	1.309767	0.736230	-0.203074	-0.609384	-0.213021
36479	9.897511	-0.512556	1.506664	0.734341	-0.201929	-0.612528	-0.211608
36480	10.023825	-0.346782	1.231415	0.731775	-0.201459	-0.616127	-0.210493
36481	9.816517	-0.377056	1.264106	0.730000	-0.201782	-0.618123	-0.210495
36482	9.280588	-0.391563	1.606430	0.728363	-0.202158	-0.619857	-0.210704
36483	9.197543	-0.480919	1.649329	0.725360	-0.203167	-0.623078	-0.210593
36484	9.510125	-0.749629	1.156701	0.722502	-0.203874	-0.626231	-0.210382
36485	9.630119	-0.946565	1.052234	0.721086	-0.203502	-0.628068	-0.210126
36486	9.574697	-0.871751	1.126138	0.720338	-0.202435	-0.629381	-0.209791
36487	9.678808	-0.653952	1.221222	0.719272	-0.201177	-0.631165	-0.209297
36488	9.926068	-0.455572	1.041158	0.718089	-0.200156	-0.632877	-0.209170
36489	10.011624	-0.216212	0.970906	0.717315	-0.199455	-0.633780	-0.209762
36490	10.161319	-0.030403	1.180435	0.716527	-0.199037	-0.634652	-0.210215
36491	10.177129	-0.083826	1.059525	0.715706	-0.198799	-0.635584	-0.210421
36492	9.916853	-0.246903	0.972799	0.715234	-0.197311	-0.636819	-0.209690
36493	9.778508	-0.174365	1.014622	0.715141	-0.195095	-0.637927	-0.208712
36494	9.484705	0.103633	1.352847	0.715623	-0.193170	-0.638037	-0.208513
36495	9.491823	0.327851	1.451831	0.715568	-0.192635	-0.637893	-0.209635
36496	9.779319	0.410156	1.058248	0.715055	-0.193095	-0.637727	-0.211460
36497	10.045835	0.432041	0.784528	0.714248	-0.193981	-0.637674	-0.213525
36498	10.078933	0.302012	0.752667	0.714040	-0.194541	-0.637107	-0.215396
36499	9.766425	0.147266	1.012940	0.714813	-0.193716	-0.636190	-0.216284
36500	9.585874	0.247514	1.248992	0.715533	-0.191884	-0.635970	-0.216185
36501	9.613709	0.343342	1.096155	0.716276	-0.189617	-0.635945	-0.215794
36502	9.714229	0.490745	1.160517	0.717237	-0.187674	-0.635410	-0.215879
36503	9.745964	0.608672	0.980044	0.718526	-0.186675	-0.634096	-0.216320
36504	9.665379	0.518498	1.247886	0.720003	-0.185476	-0.632809	-0.216211
36505	9.718260	0.554935	2.016095	0.720452	-0.184508	-0.632759	-0.215689
36506	9.862813	0.642467	1.488158	0.720114	-0.184274	-0.633331	-0.215339
36507	9.686453	0.582589	0.860698	0.720248	-0.183004	-0.633941	-0.214177
36508	9.354708	0.544127	0.723103	0.720654	-0.181073	-0.634425	-0.213018
36509	9.127084	0.528632	0.628471	0.720782	-0.180245	-0.634502	-0.213055
36510	9.194069	0.437174	0.348735	0.720830	-0.181026	-0.633926	-0.213942
36511	9.455254	0.157557	0.240886	0.721640	-0.182112	-0.632402	-0.214800
36512	9.591207	-0.264122	0.625144	0.723391	-0.182410	-0.630228	-0.215044
36513	9.639679	-0.444257	0.926804	0.725515	-0.181579	-0.628207	-0.214505
36514	10.125149	-0.291560	0.530313	0.727986	-0.180501	-0.625963	-0.213601
36515	10.305350	0.262723	0.989937	0.730697	-0.179370	-0.623632	-0.212111
36516	10.115341	0.695102	1.551864	0.732072	-0.179424	-0.622394	-0.210960
36517	9.634286	0.255865	1.408762	0.731316	-0.181394	-0.622949	-0.210257
36518	9.077392	-0.241497	0.759485	0.730023	-0.184523	-0.623732	-0.209707
36519	8.553484	-0.757570	0.854736	0.729082	-0.187148	-0.624597	-0.208070
36520	8.799785	-1.004167	1.391179	0.727928	-0.187794	-0.627081	-0.204018
36521	9.626119	-0.861665	1.266481	0.726856	-0.187641	-0.629842	-0.199427
36522	10.022996	-0.587030	1.270440	0.726864	-0.187472	-0.631010	-0.195830
36523	10.076386	-0.274688	1.715520	0.727538	-0.187771	-0.630995	-0.193070
36524	10.022621	-0.070676	2.183324	0.727877	-0.188665	-0.631029	-0.190796
36525	10.321423	0.069467	2.120887	0.726668	-0.191187	-0.631872	-0.190103
36526	10.295848	-0.182627	1.965335	0.726377	-0.193992	-0.631074	-0.191022
36527	9.899314	-0.340410	1.993715	0.727462	-0.196491	-0.628502	-0.192811
36528	9.498112	-0.519083	1.856443	0.728219	-0.199523	-0.626017	-0.194912
36529	9.382632	-0.488037	2.040784	0.727759	-0.202390	-0.625206	-0.196274
36530	9.572277	-0.679302	1.869297	0.727452	-0.203796	-0.624930	-0.196836
36531	9.456858	-0.717307	1.933738	0.727823	-0.203751	-0.624389	-0.197224
36532	9.656769	-0.819221	1.477388	0.728731	-0.203582	-0.623294	-0.197510
36533	9.514951	-0.821421	1.439529	0.730784	-0.202813	-0.621204	-0.197297
36534	9.617411	-0.941035	2.014378	0.732067	-0.202263	-0.620094	-0.196597
36535	9.760979	-0.876487	2.083198	0.732877	-0.200094	-0.620362	-0.194949
36536	9.719471	-0.670891	1.693271	0.733950	-0.196871	-0.620636	-0.193311
36537	9.684744	-0.558731	1.440585	0.735462	-0.193782	-0.620237	-0.191965
36538	9.729768	-0.394172	1.568897	0.737226	-0.191329	-0.619148	-0.191171
36539	9.832463	-0.360988	1.689713	0.738802	-0.189615	-0.617883	-0.190886
36540	9.893791	-0.264823	1.683023	0.740214	-0.188076	-0.616710	-0.190734
36541	9.860516	-0.254408	1.791506	0.741069	-0.186867	-0.616091	-0.190604
36542	9.696600	-0.212569	2.154622	0.741317	-0.185367	-0.616340	-0.190296
36543	9.756992	-0.295348	2.226251	0.741191	-0.183731	-0.617020	-0.190172
36544	9.948326	-0.300916	2.430542	0.742182	-0.182724	-0.615833	-0.191123
36545	9.795524	-0.478921	2.360004	0.743409	-0.182547	-0.613875	-0.192812
36546	9.269307	-0.577371	1.816785	0.743153	-0.181550	-0.614088	-0.194060
36547	9.234282	-0.406740	1.529147	0.740691	-0.180959	-0.616894	-0.195123
36548	9.449198	-0.439765	1.740983	0.738459	-0.181593	-0.618924	-0.196559
36549	9.391417	-0.475507	2.105228	0.737002	-0.182451	-0.620100	-0.197521
36550	9.572917	-0.336345	1.846056	0.734893	-0.183631	-0.621985	-0.198361
36551	9.808802	-0.293872	1.373989	0.732768	-0.185516	-0.623437	-0.199901
36552	9.647026	-0.478704	1.454642	0.731992	-0.187517	-0.623066	-0.202027
36553	9.341209	-0.612897	1.537255	0.730842	-0.188313	-0.623865	-0.202978
36554	9.677341	-0.484472	1.378049	0.728628	-0.189657	-0.625831	-0.203635
36555	9.923992	-0.398112	1.139190	0.727621	-0.191394	-0.626105	-0.204765
36556	9.522400	-0.515767	1.405295	0.727384	-0.192101	-0.626013	-0.205225
36557	9.417756	-0.383405	1.212537	0.726039	-0.192203	-0.627667	-0.204842
36558	9.538319	-0.202522	0.811834	0.723392	-0.193451	-0.630207	-0.205232
