// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
36273	0.004713	-5.294101	9.057985	0.841455	-0.227785	-0.127784	0.473010
36274	-0.012912	-5.279350	9.057031	0.841447	-0.227837	-0.127682	0.473026
36275	-0.013726	-5.285413	9.049548	0.841444	-0.227870	-0.127573	0.473046
36276	-0.012806	-5.301626	9.051062	0.841446	-0.227887	-0.127453	0.473067
36277	-0.010847	-5.275984	9.069685	0.841456	-0.227882	-0.127327	0.473086
36278	-0.037493	-5.291521	9.055547	0.841465	-0.227869	-0.127256	0.473094
36279	-0.018640	-5.276246	9.058830	0.841459	-0.227821	-0.127226	0.473136
36280	-0.005192	-5.267272	9.066599	0.841472	-0.227785	-0.127203	0.473136
36281	-0.031256	-5.277155	9.059708	0.841477	-0.227789	-0.127170	0.473135
36282	-0.024093	-5.276553	9.047957	0.841482	-0.227740	-0.127139	0.473157
36283	-0.009009	-5.277784	9.064690	0.841499	-0.227679	-0.127086	0.473172
36284	-0.016449	-5.270853	9.084771	0.841494	-0.227668	-0.127037	0.473198
36285	-0.038471	-5.262185	9.088416	0.841498	-0.227662	-0.127013	0.473200
36286	-0.036775	-5.274455	9.073387	0.841502	-0.227680	-0.126967	0.473197
36287	-0.043622	-5.276416	9.061551	0.841495	-0.227684	-0.126948	0.473213
36288	-0.014930	-5.276766	9.077386	0.841489	-0.227681	-0.126944	0.473226
36289	-0.022799	-5.268079	9.056841	0.841490	-0.227656	-0.126936	0.473238
36290	-0.027863	-5.272558	9.085192	0.841493	-0.227664	-0.126938	0.473230
36291	-0.033930	-5.274819	9.073186	0.841487	-0.227667	-0.126949	0.473235
36292	-0.039783	-5.277159	9.061135	0.841490	-0.227673	-0.126974	0.473219
36293	-0.012235	-5.267261	9.068018	0.841492	-0.227673	-0.126979	0.473216
36294	-0.033377	-5.259318	9.071260	0.841493	-0.227686	-0.127005	0.473201
36295	-0.022890	-5.276554	9.060083	0.841503	-0.227698	-0.127030	0.473169
36296	-0.021567	-5.275301	9.083617	0.841510	-0.227707	-0.127048	0.473148
36297	-0.014095	-5.275706	9.071272	0.841508	-0.227738	-0.127039	0.473139
36298	-0.021076	-5.272027	9.066673	0.841507	-0.227748	-0.127061	0.473130
36299	-0.030892	-5.291391	9.067782	0.841524	-0.227762	-0.127100	0.473083
36300	-0.024967	-5.275377	9.054040	0.841517	-0.227767	-0.127161	0.473077
36301	-0.003154	-5.272620	9.064911	0.841498	-0.227832	-0.127197	0.473069
36302	-0.001921	-5.278655	9.080255	0.841464	-0.227924	-0.127208	0.473083
36303	-0.009304	-5.282220	9.067487	0.841435	-0.228022	-0.127183	0.473094
36304	-0.039621	-5.272600	9.042179	0.841419	-0.228068	-0.127176	0.473101
36305	-0.023776	-5.281786	9.050306	0.841414	-0.228081	-0.127186	0.473102
36306	-0.020344	-5.298824	9.051330	0.841406	-0.228072	-0.127204	0.473116
36307	-0.028556	-5.283982	9.038339	0.841421	-0.228037	-0.127212	0.473103
36308	-0.026014	-5.288010	9.054857	0.841437	-0.227987	-0.127241	0.473091
36309	-0.017758	-5.279422	9.074512	0.841464	-0.227912	-0.127282	0.473069
36310	-0.023320	-5.274522	9.070638	0.841479	-0.227851	-0.127308	0.473065
36311	-0.025615	-5.294050	9.036718	0.841504	-0.227746	-0.127355	0.473058
36312	-0.004631	-5.270136	9.071755	0.841553	-0.227608	-0.127372	0.473032
36313	-0.010306	-5.262722	9.092152	0.841570	-0.227558	-0.127353	0.473030
36314	-0.010648	-5.259424	9.052410	0.841572	-0.227520	-0.127334	0.473051
36315	-0.005652	-5.285914	9.062838	0.841586	-0.227475	-0.127309	0.473054
36316	-0.020411	-5.276729	9.054738	0.841587	-0.227445	-0.127282	0.473074
36317	-0.035648	-5.259484	9.078086	0.841593	-0.227382	-0.127264	0.473098
36318	-0.020605	-5.262679	9.070821	0.841599	-0.227342	-0.127219	0.473119
36319	-0.011800	-5.272409	9.067930	0.841609	-0.227320	-0.127187	0.473122
36320	-0.019928	-5.263539	9.047521	0.841620	-0.227315	-0.127174	0.473107
36321	-0.018408	-5.267465	9.064087	0.841624	-0.227276	-0.127139	0.473128
36322	-0.023806	-5.273140	9.068964	0.841636	-0.227252	-0.127122	0.473122
36323	-0.017909	-5.260530	9.072073	0.841640	-0.227249	-0.127114	0.473119
36324	-0.015726	-5.271129	9.080806	0.841642	-0.227260	-0.127088	0.473118
36325	-0.016188	-5.265156	9.088232	0.841644	-0.227273	-0.127071	0.473113
36326	-0.021772	-5.273328	9.068860	0.841661	-0.227265	-0.127061	0.473088
36327	-0.022428	-5.262807	9.060085	0.841673	-0.227247	-0.127078	0.473072
36328	-0.020704	-5.262561	9.060233	0.841707	-0.227187	-0.127105	0.473032
36329	-0.018439	-5.261720	9.060726	0.841751	-0.227095	-0.127129	0.472992
36330	0.011056	-5.255117	9.084421	0.841761	-0.227056	-0.127143	0.472989
36331	-0.007521	-5.264903	9.065590	0.841776	-0.227027	-0.127142	0.472976
36332	-0.020696	-5.260447	9.073608	0.841793	-0.226991	-0.127148	0.472962
36333	-0.011977	-5.266308	9.054117	0.841805	-0.226972	-0.127156	0.472948
36334	-0.003875	-5.264251	9.065971	0.841812	-0.226946	-0.127159	0.472946
36335	-0.009480	-5.264271	9.078098	0.841822	-0.226935	-0.127167	0.472933
36336	-0.016307	-5.260064	9.073839	0.841822	-0.226930	-0.127161	0.472936
36337	-0.007824	-5.264244	9.078115	0.841828	-0.226912	-0.127159	0.472935
36338	-0.018777	-5.277015	9.087068	0.841836	-0.226930	-0.127175	0.472908
36339	-0.025483	-5.273358	9.082493	0.841839	-0.226944	-0.127191	0.472891
36340	-0.004675	-5.267089	9.053669	0.841863	-0.226906	-0.127228	0.472857
36341	0.013950	-5.278038	9.102343	0.841888	-0.226877	-0.127259	0.472818
36342	-0.015930	-5.263169	9.061394	0.841888	-0.226902	-0.127260	0.472806
36343	0.000165	-5.272311	9.069477	0.841885	-0.226928	-0.127271	0.472795
36344	-0.007600	-5.264142	9.048686	0.841883	-0.226917	-0.127292	0.472799
36345	-0.011919	-5.268758	9.076994	0.841891	-0.226899	-0.127319	0.472786
36346	-0.005540	-5.258223	9.056083	0.841895	-0.226878	-0.127346	0.472780
36347	-0.016372	-5.264548	9.072752	0.841910	-0.226831	-0.127391	0.472764
36348	-0.041789	-5.265444	9.033610	0.841956	-0.226693	-0.127498	0.472720
36349	0.004504	-5.254347	9.081129	0.842022	-0.226511	-0.127616	0.472658
36350	0.050826	-5.257634	9.089541	0.842045	-0.226451	-0.127648	0.472638
36351	0.004359	-5.265287	9.079014	0.842035	-0.226428	-0.127654	0.472665
36352	-0.010082	-5.256573	9.070715	0.842042	-0.226400	-0.127653	0.472666
36353	0.004685	-5.254333	9.070493	0.842053	-0.226379	-0.127658	0.472655
36354	0.021107	-5.262754	9.078957	0.842059	-0.226371	-0.127655	0.472649
36355	-0.000045	-5.254193	9.082731	0.842068	-0.226337	-0.127656	0.472649
36356	0.001826	-5.260020	9.075392	0.842076	-0.226305	-0.127663	0.472648
36357	0.009886	-5.257934	9.087233	0.842076	-0.226291	-0.127666	0.472654
36358	0.005163	-5.264140	9.091834	0.842078	-0.226256	-0.127693	0.472660
36359	0.000306	-5.272250	9.072541	0.842081	-0.226241	-0.127716	0.472657
36360	-0.002116	-5.243188	9.086402	0.842110	-0.226204	-0.127734	0.472616
36361	-0.019931	-5.252906	9.067718	0.842133	-0.226129	-0.127789	0.472597
36362	0.033152	-5.260872	9.080012	0.842167	-0.226044	-0.127833	0.472565
36363	0.005829	-5.247363	9.080015	0.842211	-0.225963	-0.127858	0.472518
36364	0.004119	-5.264746	9.070227	0.842257	-0.225831	-0.127907	0.472486
36365	0.025801	-5.247358	9.097282	0.842282	-0.225775	-0.127916	0.472467
36366	0.027003	-5.246965	9.097505	0.842282	-0.225759	-0.127909	0.472476
36367	0.021035	-5.248822	9.085812	0.842301	-0.225737	-0.127921	0.472450
36368	0.008310	-5.252850	9.062251	0.842306	-0.225733	-0.127943	0.472437
36369	0.025016	-5.259616	9.094419	0.842312	-0.225730	-0.127921	0.472433
36370	0.016977	-5.251014	9.073924	0.842313	-0.225711	-0.127935	0.472436
36371	0.004299	-5.253230	9.074201	0.842313	-0.225718	-0.127939	0.472432
36372	0.016984	-5.240857	9.064941	0.842314	-0.225706	-0.127941	0.472435
36373	0.013162	-5.251523	9.085799	0.842312	-0.225693	-0.127956	0.472442
36374	-0.008411	-5.245211	9.065549	0.842315	-0.225703	-0.127959	0.472431
36375	0.014952	-5.252168	9.085423	0.842316	-0.225715	-0.127974	0.472419
36376	0.017197	-5.264883	9.070132	0.842311	-0.225717	-0.127979	0.472426
36377	0.030919	-5.256702	9.077262	0.842304	-0.225695	-0.127975	0.472449
36378	0.009437	-5.248165	9.081093	0.842310	-0.225691	-0.127953	0.472446
36379	0.031403	-5.250311	9.084922	0.842301	-0.225677	-0.127952	0.472468
36380	0.018350	-5.252430	9.085265	0.842295	-0.225685	-0.127945	0.472479
36381	0.004524	-5.248474	9.093092	0.842293	-0.225688	-0.127938	0.472482
36382	0.011884	-5.248194	9.081073	0.842306	-0.225654	-0.127925	0.472479
36383	0.026273	-5.245908	9.080820	0.842307	-0.225650	-0.127914	0.472482
36384	0.014115	-5.253993	9.073750	0.842303	-0.225623	-0.127921	0.472500
36385	0.022616	-5.258297	9.077896	0.842289	-0.225634	-0.127920	0.472520
36386	0.016410	-5.258646	9.089876	0.842286	-0.225644	-0.127905	0.472525
36387	0.013181	-5.237834	9.072210	0.842281	-0.225652	-0.127896	0.472532
36388	0.024360	-5.257208	9.101310	0.842278	-0.225663	-0.127890	0.472533
36389	0.009644	-5.257152	9.061312	0.842261	-0.225683	-0.127896	0.472553
36390	0.008791	-5.245246	9.076136	0.842260	-0.225694	-0.127888	0.472552
36391	0.023793	-5.249560	9.068090	0.842270	-0.225690	-0.127882	0.472537
36392	0.010168	-5.245314	9.076096	0.842275	-0.225677	-0.127867	0.472539
36393	0.013096	-5.255658	9.084961	0.842277	-0.225642	-0.127896	0.472544
36394	-0.001716	-5.240737	9.084295	0.842285	-0.225609	-0.127897	0.472545
36395	0.020728	-5.242728	9.088187	0.842291	-0.225590	-0.127898	0.472543
36396	0.015375	-5.250545	9.069094	0.842301	-0.225556	-0.127895	0.472543
36397	0.011524	-5.260853	9.090169	0.842315	-0.225543	-0.127880	0.472527
36398	0.016283	-5.243992	9.076850	0.842317	-0.225537	-0.127867	0.472531
36399	0.025618	-5.253911	9.073772	0.842339	-0.225473	-0.127855	0.472526
36400	0.011612	-5.242572	9.089857	0.842374	-0.225425	-0.127812	0.472497
36401	0.020563	-5.251865	9.087141	0.842397	-0.225372	-0.127757	0.472496
36402	0.019035	-5.240110	9.079087	0.842421	-0.225318	-0.127695	0.472496
36403	-0.019528	-5.255157	9.090025	0.842472	-0.225233	-0.127638	0.472462
36404	0.027606	-5.236492	9.068983	0.842534	-0.225098	-0.127608	0.472423
36405	0.008450	-5.235801	9.083164	0.842606	-0.224960	-0.127485	0.472393
36406	0.024651	-5.239173	9.117223	0.842684	-0.224824	-0.127354	0.472355
36407	0.016957	-5.239766	9.083532	0.842751	-0.224703	-0.127202	0.472334
36408	0.090423	-5.216284	9.126376	0.842820	-0.224623	-0.126936	0.472320
36409	0.045558	-5.225073	9.122157	0.842857	-0.224627	-0.126547	0.472356
36410	0.030100	-5.219964	9.095747	0.842869	-0.224728	-0.126104	0.472406
36411	0.012397	-5.201154	9.107861	0.842874	-0.224847	-0.125638	0.472464
36412	-0.014559	-5.219382	9.099222	0.842863	-0.224930	-0.125184	0.472565
36413	-0.002921	-5.214382	9.088395	0.842788	-0.224968	-0.124741	0.472797
36414	0.041167	-5.238515	9.056867	0.842614	-0.224754	-0.124328	0.473318
36415	-0.085653	-5.189033	9.080860	0.842529	-0.224159	-0.124184	0.473789
36416	-0.060120	-5.184625	9.107279	0.842574	-0.223529	-0.124099	0.474029
36417	-0.162118	-5.203379	9.078340	0.842729	-0.222793	-0.124112	0.474097
36418	-0.132953	-5.161124	9.149998	0.842938	-0.222006	-0.124306	0.474043
36419	-0.069518	-5.148239	9.159356	0.843181	-0.221110	-0.124633	0.473945
36420	0.012704	-5.167349	9.170515	0.843371	-0.220379	-0.124881	0.473880
36421	-0.075275	-5.127593	9.167759	0.843601	-0.219577	-0.125196	0.473761
36422	0.103138	-5.138109	9.190822	0.843776	-0.218904	-0.125464	0.473690
36423	0.106530	-5.132891	9.183132	0.843878	-0.218449	-0.125602	0.473681
36424	0.104310	-5.119812	9.165174	0.843943	-0.218173	-0.125703	0.473666
36425	0.040525	-5.120360	9.177055	0.843990	-0.217941	-0.125785	0.473668
36426	0.034584	-5.098609	9.149294	0.844066	-0.217681	-0.125868	0.473629
36427	0.101608	-5.090283	9.176318	0.844093	-0.217570	-0.125913	0.473620
36428	0.029499	-5.106230	9.183980	0.844106	-0.217588	-0.125942	0.473581
36429	0.005179	-5.118745	9.153838	0.844183	-0.217468	-0.126056	0.473469
36430	0.065024	-5.094976	9.190777	0.844281	-0.217281	-0.126246	0.473330
36431	0.082708	-5.077860	9.165222	0.844367	-0.217126	-0.126490	0.473182
36432	0.100321	-5.058701	9.185966	0.844376	-0.217216	-0.126696	0.473070
36433	0.225695	-5.053770	9.233281	0.844247	-0.217862	-0.126699	0.473002
36434	0.063389	-5.134742	9.191504	0.843970	-0.219059	-0.126555	0.472982
36435	0.039464	-5.143922	9.183909	0.843657	-0.220398	-0.126366	0.472968
36436	-0.119451	-5.235197	9.032324	0.843525	-0.221172	-0.126479	0.472813
36437	-0.033368	-5.228884	9.071172	0.843549	-0.221224	-0.126996	0.472606
36438	0.049649	-5.189281	9.115530	0.843643	-0.221067	-0.127423	0.472397
36439	0.053715	-5.190272	9.127092	0.843740	-0.220885	-0.127782	0.472212
36440	0.103921	-5.184545	9.125148	0.843805	-0.220721	-0.128084	0.472091
36441	0.035541	-5.192049	9.100212	0.843861	-0.220490	-0.128349	0.472027
36442	0.059598	-5.192036	9.117166	0.843962	-0.220132	-0.128632	0.471936
36443	0.132490	-5.182247	9.144817	0.844049	-0.219719	-0.128878	0.471906
36444	0.055227	-5.170931	9.109524	0.844137	-0.219285	-0.129080	0.471895
36445	0.126475	-5.153159	9.145509	0.844220	-0.218828	-0.129254	0.471912
36446	0.115476	-5.157567	9.130284	0.844332	-0.218325	-0.129472	0.471884
36447	0.168222	-5.155897	9.140409	0.844451	-0.217856	-0.129681	0.471831
36448	0.068514	-5.161954	9.132691	0.844584	-0.217271	-0.129954	0.471787
36449	0.147401	-5.123899	9.179296	0.844699	-0.216713	-0.130211	0.471767
36450	0.157465	-5.118132	9.182345	0.844786	-0.216300	-0.130418	0.471744
36451	0.171852	-5.116105	9.148476	0.844824	-0.215928	-0.130673	0.471775
36452	0.244458	-5.111259	9.191183	0.844857	-0.215705	-0.130878	0.471762
36453	0.256439	-5.123631	9.163984	0.844827	-0.215713	-0.130972	0.471785
36454	0.235356	-5.115391	9.190636	0.844740	-0.215908	-0.130950	0.471858
36455	0.187211	-5.117234	9.158056	0.844587	-0.216246	-0.130800	0.472019
36456	0.120103	-5.136211	9.163297	0.844463	-0.216616	-0.130607	0.472124
36457	0.157568	-5.150838	9.160331	0.844380	-0.216905	-0.130475	0.472177
36458	0.129078	-5.142352	9.145903	0.844294	-0.217224	-0.130349	0.472219
36459	0.108457	-5.131360	9.143247	0.844257	-0.217458	-0.130229	0.472210
36460	0.163198	-5.153229	9.149100	0.844206	-0.217724	-0.130062	0.472225
36461	0.101724	-5.160787	9.133578	0.844148	-0.218058	-0.129882	0.472225
36462	0.095706	-5.157892	9.139229	0.844130	-0.218314	-0.129692	0.472191
36463	0.228899	-5.108871	9.179114	0.844018	-0.218861	-0.129401	0.472216
36464	0.167840	-5.154500	9.174224	0.843710	-0.220065	-0.128739	0.472389
36465	-0.012313	-5.222659	9.060856	0.843492	-0.221113	-0.128141	0.472451
36466	0.037799	-5.207395	9.091431	0.843358	-0.221764	-0.127681	0.472510
36467	0.049731	-5.187116	9.156947	0.843239	-0.222412	-0.127154	0.472560
36468	-0.048268	-5.215470	9.101538	0.843162	-0.223089	-0.126641	0.472516
36469	-0.076230	-5.220256	9.058889	0.843184	-0.223526	-0.126247	0.472376
36470	-0.000126	-5.211203	9.118302	0.843298	-0.223793	-0.125883	0.472143
36471	-0.002529	-5.198372	9.144133	0.843392	-0.224152	-0.125427	0.471926
36472	-0.061571	-5.218332	9.077566	0.843468	-0.224558	-0.124915	0.471733
36473	-0.012474	-5.194024	9.061957	0.843557	-0.224720	-0.124459	0.471616
36474	0.025371	-5.163353	9.142679	0.843584	-0.225027	-0.123965	0.471552
36475	-0.048768	-5.217695	9.091714	0.843574	-0.225346	-0.123522	0.471535
36476	-0.060313	-5.195607	9.097443	0.843572	-0.225529	-0.123206	0.471533
36477	-0.022794	-5.198537	9.128604	0.843566	-0.225667	-0.122971	0.471539
36478	0.017280	-5.220545	9.136983	0.843509	-0.225852	-0.122749	0.471611
36479	-0.051323	-5.226547	9.133095	0.843399	-0.226175	-0.122536	0.471707
36480	-0.083011	-5.210138	9.062211	0.843302	-0.226408	-0.122393	0.471807
36481	-0.107965	-5.200108	9.112307	0.843223	-0.226557	-0.122310	0.471898
36482	-0.108644	-5.207801	9.103909	0.843171	-0.226612	-0.122328	0.471959
36483	-0.075081	-5.192644	9.105363	0.843146	-0.226629	-0.122402	0.471976
36484	-0.077097	-5.218630	9.086721	0.843137	-0.226649	-0.122487	0.471961
36485	-0.089419	-5.209394	9.101530	0.843124	-0.226635	-0.122617	0.471958
36486	-0.072883	-5.202445	9.107992	0.843109	-0.226609	-0.122780	0.471954
36487	-0.059894	-5.218508	9.120255	0.843093	-0.226604	-0.122913	0.471950
36488	-0.100821	-5.206139	9.079629	0.843104	-0.226521	-0.123101	0.471921
36489	-0.051320	-5.207679	9.134496	0.843126	-0.226416	-0.123346	0.471869
36490	-0.085699	-5.222741	9.103834	0.843133	-0.226351	-0.123617	0.471817
36491	-0.064700	-5.228433	9.095064	0.843159	-0.226269	-0.123893	0.471738
36492	-0.049826	-5.233475	9.098826	0.843187	-0.226117	-0.124164	0.471688
36493	0.040476	-5.232068	9.104879	0.843196	-0.225973	-0.124358	0.471690
36494	-0.012656	-5.223454	9.105407	0.843165	-0.225960	-0.124451	0.471728
36495	-0.056917	-5.236005	9.111240	0.843164	-0.225898	-0.124544	0.471735
36496	-0.039283	-5.233785	9.110923	0.843157	-0.225760	-0.124712	0.471768
36497	0.009141	-5.244376	9.110811	0.843126	-0.225645	-0.124911	0.471827
36498	-0.005676	-5.213369	9.108606	0.843080	-0.225618	-0.125014	0.471895
36499	-0.035621	-5.242375	9.091466	0.843042	-0.225602	-0.125015	0.471970
36500	-0.040821	-5.247976	9.096472	0.843022	-0.225524	-0.125006	0.472044
36501	-0.044951	-5.213046	9.094898	0.843022	-0.225425	-0.124956	0.472105
36502	-0.008113	-5.221210	9.108333	0.843059	-0.225289	-0.124803	0.472144
36503	-0.018093	-5.207966	9.113323	0.843064	-0.225259	-0.124613	0.472201
36504	-0.020871	-5.220167	9.075587	0.843069	-0.225271	-0.124353	0.472255
36505	-0.065365	-5.228002	9.094725	0.843091	-0.225283	-0.124025	0.472295
36506	-0.052787	-5.205569	9.082925	0.843151	-0.225190	-0.123642	0.472334
36507	-0.050253	-5.204451	9.090134	0.843240	-0.225058	-0.123216	0.472349
36508	-0.071346	-5.172832	9.084166	0.843340	-0.224781	-0.122948	0.472373
36509	0.023235	-5.187084	9.075919	0.843440	-0.224328	-0.122854	0.472432
36510	-0.023719	-5.187595	9.123517	0.843565	-0.223625	-0.122894	0.472533
36511	-0.042962	-5.133404	9.154391	0.843688	-0.223061	-0.122853	0.472591
36512	0.006741	-5.150193	9.184264	0.843788	-0.222688	-0.122645	0.472642
36513	-0.021922	-5.141756	9.196202	0.843820	-0.222556	-0.122411	0.472708
36514	-0.070394	-5.158407	9.195843	0.843805	-0.222662	-0.122316	0.472708
36515	-0.077140	-5.175289	9.167842	0.843753	-0.222835	-0.122399	0.472698
36516	-0.055774	-5.166189	9.144493	0.843743	-0.222840	-0.122661	0.472647
36517	-0.063162	-5.170557	9.143687	0.843756	-0.222791	-0.122961	0.472568
36518	-0.126403	-5.168999	9.096664	0.843813	-0.222587	-0.123365	0.472456
36519	-0.028582	-5.163356	9.150196	0.843878	-0.222188	-0.123905	0.472387
36520	-0.037947	-5.183948	9.130039	0.843989	-0.221670	-0.124524	0.472270
36521	-0.049655	-5.157191	9.123152	0.844161	-0.220963	-0.125271	0.472096
36522	0.013398	-5.166377	9.154489	0.844381	-0.220036	-0.126158	0.471899
36523	0.180920	-5.119117	9.185525	0.844535	-0.219219	-0.126940	0.471795
36524	0.118198	-5.120255	9.199309	0.844602	-0.218724	-0.127485	0.471756
36525	0.097451	-5.129122	9.206080	0.844627	-0.218541	-0.127828	0.471704
36526	0.056042	-5.141857	9.148672	0.844655	-0.218395	-0.128151	0.471635
36527	0.111765	-5.129917	9.141472	0.844681	-0.218178	-0.128512	0.471589
36528	0.150051	-5.148974	9.133659	0.844681	-0.218060	-0.128757	0.471578
36529	0.084799	-5.129864	9.150930	0.844695	-0.217886	-0.128994	0.471568
36530	0.103654	-5.116791	9.141626	0.844734	-0.217686	-0.129256	0.471519
36531	0.096553	-5.117300	9.165819	0.844727	-0.217705	-0.129403	0.471482
36532	0.065920	-5.124715	9.155054	0.844747	-0.217649	-0.129571	0.471427
36533	0.116431	-5.154061	9.131546	0.844781	-0.217478	-0.129778	0.471386
36534	0.194559	-5.157542	9.153243	0.844796	-0.217284	-0.129979	0.471395
36535	0.265886	-5.121828	9.179467	0.844784	-0.217198	-0.130123	0.471415
36536	0.227200	-5.141191	9.166389	0.844730	-0.217302	-0.130074	0.471478
36537	0.144502	-5.126714	9.171153	0.844620	-0.217585	-0.129916	0.471589
36538	0.117762	-5.136300	9.134748	0.844559	-0.217837	-0.129816	0.471608
36539	0.172797	-5.152580	9.147350	0.844480	-0.218085	-0.129738	0.471658
36540	0.173426	-5.124410	9.193609	0.844367	-0.218501	-0.129671	0.471685
36541	0.248353	-5.119074	9.208119	0.844130	-0.219241	-0.129494	0.471815
36542	0.155680	-5.146713	9.169281	0.843744	-0.220451	-0.129054	0.472062
36543	-0.007907	-5.209927	9.125800	0.843341	-0.221725	-0.128589	0.472312
36544	-0.065072	-5.241270	9.051511	0.843011	-0.222833	-0.128139	0.472503
36545	0.043761	-5.211374	9.056024	0.842771	-0.223726	-0.127709	0.472626
36546	0.074006	-5.237958	9.129436	0.842517	-0.224634	-0.127204	0.472784
36547	-0.072808	-5.248350	9.064024	0.842293	-0.225538	-0.126706	0.472885
36548	-0.044541	-5.274036	9.050697	0.842171	-0.226177	-0.126298	0.472906
36549	0.015798	-5.242836	9.109570	0.842040	-0.226820	-0.125827	0.472957
36550	-0.082868	-5.251408	9.077013	0.841912	-0.227402	-0.125382	0.473025
36551	-0.143261	-5.272646	9.009277	0.841848	-0.227750	-0.125045	0.473059
36552	0.008256	-5.239205	9.116439	0.841801	-0.228021	-0.124725	0.473097
36553	-0.084649	-5.243844	9.085861	0.841746	-0.228361	-0.124390	0.473120
36554	-0.086396	-5.248136	9.048210	0.841677	-0.228637	-0.124171	0.473166
36555	-0.110926	-5.265792	9.020884	0.841672	-0.228764	-0.124008	0.473157
36556	-0.077760	-5.263326	9.071397	0.841692	-0.228854	-0.123823	0.473126
36557	-0.103928	-5.250199	9.059132	0.841707	-0.228933	-0.123660	0.473104
