// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
36323	9.737429	-0.311031	-0.940039	0.520052	0.452337	-0.585878	0.426244
36324	9.761493	-0.245182	-0.971710	0.519992	0.452678	-0.585805	0.426056
36325	9.774509	-0.241270	-0.975705	0.520029	0.452844	-0.585822	0.425810
36326	9.778242	-0.289029	-0.991889	0.519990	0.452993	-0.585859	0.425649
36327	9.767063	-0.280276	-0.946707	0.519834	0.453291	-0.585811	0.425588
36328	9.738116	-0.270678	-0.965403	0.519670	0.453667	-0.585744	0.425481
36329	9.741247	-0.276585	-0.966218	0.519514	0.454033	-0.585667	0.425387
36330	9.749713	-0.249776	-0.929269	0.519438	0.454234	-0.585613	0.425339
36331	9.736844	-0.217122	-0.926052	0.519388	0.454368	-0.585620	0.425247
36332	9.719266	-0.188286	-0.986962	0.519353	0.454533	-0.585629	0.425101
36333	9.736007	-0.187364	-1.050903	0.519283	0.454728	-0.585665	0.424929
36334	9.735884	-0.175396	-1.086491	0.519145	0.455021	-0.585626	0.424838
36335	9.736655	-0.164243	-0.965334	0.519124	0.455220	-0.585562	0.424738
36336	9.745471	-0.124553	-0.990843	0.519243	0.455275	-0.585634	0.424435
36337	9.758964	-0.179969	-1.048525	0.519295	0.455366	-0.585833	0.423997
36338	9.809531	-0.230343	-0.989198	0.519414	0.455320	-0.586069	0.423575
36339	9.761769	-0.286764	-0.983633	0.519611	0.455113	-0.586366	0.423146
36340	9.729130	-0.285056	-0.908268	0.519774	0.454874	-0.586632	0.422833
36341	9.694809	-0.228327	-1.035105	0.519792	0.454868	-0.586777	0.422616
36342	9.721324	-0.320301	-1.065776	0.519603	0.455157	-0.586724	0.422610
36343	9.786971	-0.366107	-1.043559	0.519524	0.455306	-0.586598	0.422723
36344	9.747166	-0.392594	-1.081942	0.519320	0.455455	-0.586526	0.422912
36345	9.774257	-0.319298	-1.001462	0.519096	0.455502	-0.586478	0.423204
36346	9.724720	-0.216674	-1.032041	0.518898	0.455539	-0.586466	0.423423
36347	9.749597	-0.247257	-1.062962	0.518727	0.455654	-0.586496	0.423466
36348	9.807509	-0.340102	-1.061934	0.518507	0.455829	-0.586457	0.423601
36349	9.761681	-0.355149	-1.020403	0.518222	0.456052	-0.586272	0.423967
36350	9.757222	-0.331321	-0.978030	0.517924	0.456212	-0.586069	0.424439
36351	9.699395	-0.219711	-1.075496	0.517586	0.456496	-0.585871	0.424819
36352	9.730025	-0.145237	-1.056195	0.517296	0.456865	-0.585644	0.425089
36353	9.739737	-0.138727	-1.028460	0.517241	0.457055	-0.585456	0.425210
36354	9.743497	-0.146730	-1.023150	0.517435	0.456954	-0.585474	0.425059
36355	9.708727	-0.142407	-1.125383	0.517555	0.456868	-0.585668	0.424736
36356	9.747799	-0.207235	-1.074805	0.517732	0.456823	-0.585806	0.424378
36357	9.740584	-0.209766	-1.023598	0.517977	0.456751	-0.585885	0.424048
36358	9.776895	-0.184070	-0.993043	0.518251	0.456623	-0.586011	0.423679
36359	9.763541	-0.213882	-1.034103	0.518507	0.456465	-0.586248	0.423206
36360	9.731960	-0.285901	-1.047909	0.518734	0.456325	-0.586430	0.422827
36361	9.770217	-0.367190	-1.057016	0.518801	0.456438	-0.586410	0.422650
36362	9.763280	-0.342035	-1.032133	0.518759	0.456589	-0.586265	0.422741
36363	9.754100	-0.283135	-0.980673	0.518691	0.456710	-0.586096	0.422928
36364	9.743609	-0.235414	-1.021511	0.518556	0.456917	-0.585927	0.423103
36365	9.736500	-0.223870	-1.064782	0.518410	0.457119	-0.585817	0.423215
36366	9.744997	-0.187507	-1.088746	0.518253	0.457373	-0.585645	0.423373
36367	9.739139	-0.140917	-1.035146	0.518149	0.457616	-0.585430	0.423533
36368	9.747679	-0.103326	-1.058349	0.518082	0.457827	-0.585291	0.423580
36369	9.739322	-0.130632	-1.034775	0.518155	0.457911	-0.585261	0.423441
36370	9.734575	-0.157875	-1.071758	0.518308	0.457891	-0.585344	0.423160
36371	9.739465	-0.205576	-1.086196	0.518418	0.457922	-0.585395	0.422922
36372	9.745570	-0.189642	-1.030539	0.518586	0.457891	-0.585406	0.422734
36373	9.720434	-0.157235	-1.100073	0.518770	0.457903	-0.585417	0.422480
36374	9.732618	-0.158486	-1.092927	0.518933	0.458022	-0.585356	0.422234
36375	9.741178	-0.151943	-1.057594	0.519218	0.458019	-0.585388	0.421843
36376	9.757346	-0.212088	-1.055875	0.519553	0.457891	-0.585489	0.421430
36377	9.785602	-0.259577	-1.041728	0.519844	0.457748	-0.585556	0.421133
36378	9.781395	-0.287587	-1.076238	0.520054	0.457564	-0.585606	0.421004
36379	9.741744	-0.231947	-1.030111	0.520210	0.457403	-0.585625	0.420960
36380	9.729797	-0.189125	-1.062121	0.520353	0.457306	-0.585656	0.420845
36381	9.784119	-0.184036	-1.002713	0.520417	0.457290	-0.585574	0.420898
36382	9.734867	-0.125398	-1.014894	0.520478	0.457280	-0.585393	0.421085
36383	9.756981	-0.116283	-1.039652	0.520522	0.457325	-0.585240	0.421194
36384	9.752903	-0.145463	-1.073414	0.520637	0.457313	-0.585169	0.421166
36385	9.735583	-0.183584	-1.042675	0.520829	0.457142	-0.585161	0.421124
36386	9.768735	-0.195135	-1.019688	0.521009	0.457090	-0.584953	0.421245
36387	9.752063	-0.250874	-1.022071	0.521101	0.457092	-0.584690	0.421496
36388	9.762323	-0.252301	-0.954771	0.521092	0.457172	-0.584251	0.422029
36389	9.769551	-0.259607	-0.922541	0.521252	0.457071	-0.583651	0.422769
36390	9.781297	-0.262294	-0.978014	0.521367	0.456993	-0.582978	0.423640
36391	9.809811	-0.329326	-1.063255	0.521456	0.456855	-0.582380	0.424500
36392	9.767363	-0.494464	-1.156948	0.521419	0.456812	-0.581797	0.425391
36393	9.761344	-0.578203	-1.125560	0.521089	0.457211	-0.580745	0.426802
36394	9.751012	-0.490324	-1.165665	0.520286	0.458230	-0.579303	0.428643
36395	9.694145	-0.265407	-1.182689	0.519164	0.459753	-0.577657	0.430591
36396	9.778419	-0.111251	-1.068089	0.518153	0.461414	-0.576049	0.432183
36397	9.774387	-0.107596	-0.967169	0.517433	0.462983	-0.574283	0.433716
36398	9.789724	-0.082778	-0.870664	0.516849	0.464460	-0.572426	0.435285
36399	9.761173	-0.089463	-0.979581	0.516337	0.465808	-0.570789	0.436600
36400	9.786092	-0.116716	-1.036003	0.516021	0.466824	-0.569492	0.437581
36401	9.732023	-0.121410	-1.067072	0.515879	0.467671	-0.568324	0.438361
36402	9.760515	-0.015657	-1.000916	0.515994	0.468403	-0.567061	0.439079
36403	9.725377	0.138254	-0.782956	0.516655	0.468607	-0.566078	0.439352
36404	9.688748	0.295632	-0.582844	0.518707	0.467476	-0.565872	0.438404
36405	9.631826	0.288814	-0.907262	0.521335	0.466057	-0.566181	0.436393
36406	9.672512	0.139062	-1.045773	0.523637	0.465533	-0.566285	0.434056
36407	9.669784	0.101805	-1.120581	0.525583	0.466139	-0.565483	0.432095
36408	9.614371	0.291906	-1.251610	0.526639	0.468515	-0.563495	0.430834
36409	9.489904	0.765884	-1.208032	0.526802	0.472678	-0.560637	0.429815
36410	9.497050	1.321777	-1.261101	0.526588	0.478018	-0.557560	0.428171
36411	9.409877	1.501889	-1.273377	0.526562	0.483678	-0.554810	0.425410
36412	9.343044	1.600781	-1.139046	0.527224	0.488977	-0.552486	0.421539
36413	9.211608	1.792072	-1.040170	0.528517	0.494172	-0.550277	0.416724
36414	8.976515	2.090893	-1.025766	0.530426	0.499549	-0.547832	0.411071
36415	8.885033	2.190189	-1.160809	0.533184	0.505067	-0.545374	0.403966
36416	9.224280	1.897732	-1.094322	0.536813	0.510571	-0.543330	0.394895
36417	9.654042	1.519871	-1.114345	0.541934	0.515553	-0.540892	0.384642
36418	10.239537	1.775829	-1.314317	0.546312	0.521644	-0.537602	0.374719
36419	10.317626	2.525897	-1.524921	0.551375	0.527489	-0.533650	0.364635
36420	10.234354	3.429521	-1.311330	0.556076	0.534031	-0.529910	0.353250
36421	11.333580	2.846213	-0.362614	0.563259	0.539563	-0.524821	0.340844
36422	11.142934	2.148971	-0.590404	0.572577	0.543312	-0.519330	0.327511
36423	10.849105	2.194305	-0.319905	0.579435	0.549575	-0.511559	0.317063
36424	10.394158	3.073996	-1.002099	0.584008	0.558263	-0.501709	0.309137
36425	10.069211	4.133637	-1.309884	0.588824	0.566592	-0.491794	0.300662
36426	9.774685	4.980318	-1.448073	0.596978	0.571715	-0.483168	0.288631
36427	9.497323	5.667255	-1.360611	0.608423	0.574158	-0.474733	0.273483
36428	9.363767	5.868225	-1.258217	0.621004	0.575921	-0.466134	0.255712
36429	9.156211	5.840084	-1.317551	0.633391	0.578204	-0.456397	0.237061
36430	9.343812	6.047793	-1.360907	0.644800	0.581446	-0.445728	0.217898
36431	9.249793	6.560731	-0.941195	0.656590	0.584363	-0.434366	0.196814
36432	8.324039	7.071001	-0.341043	0.667458	0.588076	-0.421740	0.175504
36433	7.751730	7.046013	0.321972	0.676962	0.592738	-0.407905	0.154914
36434	7.689725	6.855475	0.409411	0.684431	0.598565	-0.393723	0.135116
36435	6.867820	6.869642	-0.467324	0.692012	0.603299	-0.379308	0.115217
36436	6.511990	6.885970	0.145177	0.697524	0.609131	-0.364833	0.096522
36437	6.317790	7.060400	0.225495	0.701691	0.615526	-0.349903	0.079537
36438	5.769172	7.818543	-0.423791	0.705289	0.621434	-0.335221	0.063357
36439	5.485790	8.159004	0.020166	0.708442	0.626378	-0.321887	0.046357
36440	5.254716	7.816737	-0.128027	0.712861	0.628909	-0.308967	0.029032
36441	4.654440	7.066621	-0.278688	0.716501	0.631032	-0.297071	0.013176
36442	4.618522	6.765018	-0.359229	0.718730	0.633568	-0.286390	-0.000479
36443	4.093261	7.457440	-0.215762	0.720250	0.635897	-0.276982	-0.012499
36444	3.891758	7.110009	0.158114	0.722283	0.636553	-0.269310	-0.024074
36445	3.684295	6.759932	0.243472	0.724265	0.636355	-0.263343	-0.033825
36446	3.505320	6.443659	0.036184	0.726105	0.635725	-0.258739	-0.040980
36447	3.240513	6.447342	0.221377	0.726934	0.635361	-0.256525	-0.045601
36448	3.055411	6.830282	0.113333	0.727203	0.634839	-0.256680	-0.047646
36449	3.026521	7.044179	0.265926	0.726897	0.634132	-0.259239	-0.047887
36450	3.276434	6.903507	0.322911	0.726167	0.633227	-0.263737	-0.046331
36451	3.706132	7.442082	-0.045895	0.725498	0.631592	-0.270035	-0.042721
36452	3.789376	7.696431	0.440113	0.725969	0.627926	-0.277897	-0.038098
36453	4.075823	7.470519	0.488400	0.727067	0.622978	-0.286761	-0.032265
36454	4.208543	7.547061	0.143353	0.727397	0.618218	-0.296806	-0.024620
36455	4.658079	7.504360	0.373272	0.727615	0.612738	-0.308038	-0.015521
36456	4.610304	7.559706	0.672887	0.727693	0.606512	-0.320274	-0.005588
36457	5.226847	7.394584	0.540655	0.727029	0.600664	-0.332561	0.005985
36458	5.856289	7.828901	0.417657	0.725875	0.594616	-0.345221	0.018977
36459	6.060720	8.815448	-0.108330	0.726483	0.585950	-0.357623	0.031462
36460	5.652211	8.880103	1.286948	0.729510	0.573112	-0.371084	0.040669
36461	6.227206	7.340029	0.965805	0.732887	0.559170	-0.384414	0.049309
36462	7.124287	6.909092	0.096644	0.735488	0.545496	-0.397417	0.059592
36463	6.399664	6.897266	0.638081	0.735621	0.534161	-0.410412	0.071392
36464	6.306836	6.365560	2.347072	0.731412	0.528504	-0.422447	0.085196
36465	8.644874	6.148641	1.602092	0.724209	0.526743	-0.433423	0.101038
36466	7.739569	6.136617	-0.249976	0.717757	0.522944	-0.444794	0.116244
36467	8.225576	6.195358	0.304800	0.708842	0.522485	-0.454615	0.133703
36468	8.000587	6.470229	0.959072	0.698947	0.522892	-0.464118	0.150504
36469	9.341228	7.032392	0.761795	0.690681	0.520909	-0.473575	0.165346
36470	8.335476	6.057609	-0.446225	0.686609	0.513636	-0.483543	0.175876
36471	8.763770	4.760872	0.092000	0.680157	0.509694	-0.492220	0.187931
36472	9.878379	5.266188	0.481800	0.676803	0.502324	-0.500428	0.197936
36473	9.044250	4.304296	-0.746538	0.673881	0.492448	-0.510832	0.205986
36474	9.315514	3.786230	-0.155812	0.669751	0.485062	-0.519224	0.215768
36475	9.035501	3.867190	0.132932	0.662656	0.482097	-0.525374	0.229023
36476	9.829046	4.794206	0.506791	0.652529	0.482343	-0.530689	0.244787
36477	9.656523	4.457169	-0.231101	0.645491	0.479075	-0.536482	0.256933
36478	10.007019	3.903264	0.017613	0.640133	0.474463	-0.542152	0.266806
36479	9.732925	3.716627	0.089082	0.636459	0.468284	-0.547685	0.275083
36480	9.657530	3.273584	-0.247392	0.631613	0.463370	-0.552855	0.284085
36481	10.236874	3.103776	-0.391944	0.625948	0.459942	-0.557049	0.293837
36482	9.485103	2.739648	-0.782957	0.621002	0.456341	-0.561100	0.302120
36483	9.345803	2.705464	-0.167346	0.615291	0.454866	-0.563489	0.311438
36484	9.514261	2.825862	0.131907	0.609877	0.453713	-0.564777	0.321280
36485	9.078669	2.707286	-0.393164	0.605558	0.451882	-0.566146	0.329515
36486	9.280735	2.671465	-0.465433	0.601391	0.451160	-0.566959	0.336662
36487	9.372389	2.537502	-0.432529	0.597906	0.451015	-0.567183	0.342633
36488	9.622595	1.866223	-0.567997	0.594598	0.451567	-0.566937	0.348027
36489	10.479451	1.768316	-0.822395	0.591305	0.452857	-0.566071	0.353330
36490	9.866272	2.353915	-0.855093	0.586166	0.457877	-0.562818	0.360545
36491	8.998466	3.401702	-0.321827	0.581065	0.463444	-0.560165	0.365784
36492	8.944747	2.491756	-0.626210	0.579180	0.465827	-0.559697	0.366463
36493	9.510238	0.716024	-1.046238	0.577326	0.467910	-0.559146	0.367574
36494	9.936078	0.537832	-0.878640	0.573131	0.471354	-0.557529	0.372166
36495	9.631598	1.124135	-0.910033	0.567579	0.475340	-0.555304	0.378871
36496	9.712779	1.251734	-0.734064	0.561956	0.479184	-0.553269	0.385332
36497	9.914053	1.097059	-1.104864	0.557154	0.482570	-0.551011	0.391269
36498	9.715994	1.083217	-1.329219	0.552397	0.486538	-0.548509	0.396581
36499	9.662391	1.225787	-1.077839	0.547321	0.491478	-0.545358	0.401838
36500	9.709218	1.161107	-0.928611	0.542975	0.496001	-0.542415	0.406136
36501	9.739906	1.018710	-1.059069	0.538595	0.500451	-0.539168	0.410807
36502	9.647501	1.086100	-1.102051	0.534402	0.504426	-0.535897	0.415672
36503	9.573329	1.390568	-1.047592	0.531362	0.507409	-0.533277	0.419293
36504	9.503552	1.450978	-1.237089	0.529413	0.509968	-0.530901	0.421662
36505	9.334773	1.525063	-1.351551	0.527832	0.512986	-0.527983	0.423641
36506	9.295813	1.843907	-1.435468	0.526289	0.516924	-0.524220	0.425445
36507	9.360194	2.541144	-1.297150	0.526890	0.520039	-0.521166	0.424655
36508	9.564133	3.207266	-1.671395	0.532065	0.520514	-0.520747	0.418085
36509	9.988217	4.336204	-2.058431	0.542487	0.517560	-0.523437	0.404788
36510	9.661829	4.658714	-2.020241	0.559515	0.510235	-0.528445	0.383861
36511	9.269413	5.521333	-1.738205	0.580516	0.501283	-0.533293	0.356812
36512	8.385818	5.232117	0.323168	0.597460	0.498324	-0.536775	0.326477
36513	11.230300	3.095353	1.404361	0.610649	0.502642	-0.532555	0.301403
36514	11.996789	1.389291	-1.732155	0.626302	0.502191	-0.527653	0.277726
36515	12.125238	1.403305	-1.179212	0.634829	0.508709	-0.519486	0.261424
36516	11.077268	4.864396	1.105696	0.638885	0.521182	-0.507404	0.250474
36517	10.487529	6.269691	0.493629	0.644370	0.534313	-0.493192	0.236768
36518	10.276015	6.745325	-0.272589	0.650395	0.548370	-0.477082	0.220610
36519	9.955404	8.312293	0.186409	0.658456	0.561275	-0.459904	0.199737
36520	9.351189	8.576023	0.016886	0.669583	0.571845	-0.441262	0.173032
36521	9.161669	7.740604	-0.549851	0.680748	0.582431	-0.420029	0.144682
36522	8.697909	6.739071	-0.467733	0.687886	0.596012	-0.396935	0.118425
36523	8.151227	6.413295	-0.480909	0.691831	0.611016	-0.372939	0.094582
36524	7.254722	6.534027	-0.839022	0.694287	0.625042	-0.349519	0.071585
36525	6.374075	6.845636	-1.134463	0.696605	0.636617	-0.327225	0.048830
36526	5.482234	7.393195	-0.905631	0.698534	0.645824	-0.306994	0.026753
36527	4.917973	8.105867	-0.865700	0.702053	0.650940	-0.288728	0.005947
36528	4.443549	8.606693	-0.697185	0.708443	0.651086	-0.272025	-0.014090
36529	4.029312	8.120731	-0.479749	0.717552	0.646785	-0.256266	-0.033406
36530	3.614209	6.999103	-0.248318	0.726354	0.641417	-0.241631	-0.051070
36531	3.498162	5.902068	0.281055	0.732262	0.637951	-0.228952	-0.066278
36532	2.761532	5.335322	0.434238	0.734848	0.637158	-0.218958	-0.078010
36533	2.395633	4.907377	0.149684	0.735136	0.638065	-0.211996	-0.086636
36534	2.165737	5.561855	-0.000967	0.733236	0.640613	-0.208576	-0.092061
36535	2.067886	6.423677	0.361564	0.730565	0.643422	-0.207929	-0.095124
36536	2.019194	6.152785	0.604579	0.728254	0.645480	-0.209345	-0.095799
36537	2.096902	6.026583	0.392977	0.725959	0.647336	-0.212817	-0.092994
36538	1.921324	6.221333	-0.050591	0.723073	0.649348	-0.219084	-0.086692
36539	2.178091	6.608586	-0.251464	0.720626	0.650103	-0.227956	-0.078102
36540	2.880792	7.239586	-0.047268	0.719039	0.649060	-0.239061	-0.067487
36541	3.517821	8.076428	0.126470	0.718986	0.645519	-0.251767	-0.054568
36542	3.757369	8.692462	0.460700	0.720366	0.639347	-0.265910	-0.040001
36543	3.638308	8.705821	0.762394	0.722292	0.631433	-0.281007	-0.024929
36544	4.497632	8.227647	0.312444	0.724167	0.622680	-0.296249	-0.009402
36545	5.099745	9.190670	-0.318321	0.726329	0.612346	-0.312145	0.006612
36546	4.497652	8.571866	0.965228	0.727802	0.600899	-0.329810	0.021237
36547	5.699467	7.339432	1.645016	0.726803	0.591294	-0.347547	0.036601
36548	6.787779	7.549585	0.250908	0.724651	0.581693	-0.365672	0.052887
36549	6.745181	7.927163	0.302003	0.720834	0.572399	-0.384486	0.070199
36550	6.895435	7.400865	1.885300	0.717323	0.562498	-0.401986	0.086313
36551	8.437220	6.424504	1.180464	0.710849	0.554993	-0.419327	0.104120
36552	7.765309	6.897007	-0.006252	0.705081	0.544860	-0.437141	0.122052
36553	7.934994	5.261226	-0.265527	0.694556	0.539443	-0.454240	0.142335
36554	9.378715	5.846921	0.678189	0.679775	0.538721	-0.469468	0.165182
36555	10.400554	6.697516	-0.173005	0.666147	0.535722	-0.484169	0.186632
36556	10.236587	7.323334	-0.327478	0.657926	0.526887	-0.498078	0.203571
36557	8.517777	5.278310	-0.807468	0.651957	0.516888	-0.510416	0.217379
36558	9.023737	4.265147	0.153510	0.639646	0.514441	-0.519952	0.236333
36559	10.513907	4.497401	-0.057048	0.623064	0.516335	-0.527362	0.258997
36560	10.124516	4.358647	-0.967905	0.611031	0.514103	-0.535334	0.275240
36561	10.177862	3.977185	-0.726774	0.604267	0.508939	-0.542093	0.286316
36562	10.144498	3.304619	-0.927592	0.599037	0.503435	-0.546650	0.298131
36563	10.087449	3.012782	-0.961514	0.592786	0.498988	-0.549906	0.311799
36564	9.812486	2.405096	-1.224379	0.586097	0.495093	-0.553416	0.324197
36565	9.905257	2.063847	-1.361557	0.578106	0.493299	-0.556155	0.336365
36566	10.160037	2.543537	-0.707949	0.570556	0.491911	-0.557680	0.348542
