// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
36266	-1.000998	-5.468681	10.314683	0.829860	-0.228111	-0.087269	0.501678
36267	-0.987920	-5.458506	10.344194	0.829857	-0.228113	-0.087237	0.501689
36268	-0.982351	-5.462899	10.330909	0.829837	-0.228133	-0.087190	0.501721
36269	-0.995669	-5.440344	10.342932	0.829830	-0.228140	-0.087146	0.501737
36270	-0.991144	-5.454270	10.346663	0.829832	-0.228131	-0.087116	0.501743
36271	-0.992389	-5.463865	10.329858	0.829831	-0.228134	-0.087098	0.501747
36272	-0.978308	-5.450938	10.327197	0.829819	-0.228139	-0.087034	0.501774
36273	-0.993827	-5.456452	10.334182	0.829823	-0.228094	-0.087013	0.501793
36274	-0.982261	-5.469488	10.350246	0.829815	-0.228080	-0.086967	0.501819
36275	-0.993891	-5.443782	10.330351	0.829821	-0.228056	-0.086946	0.501825
36276	-0.982360	-5.464256	10.330850	0.829817	-0.228040	-0.086937	0.501840
36277	-0.989312	-5.459785	10.332980	0.829812	-0.228005	-0.086910	0.501869
36278	-1.010310	-5.453710	10.334917	0.829806	-0.227983	-0.086869	0.501896
36279	-0.982755	-5.446541	10.341307	0.829795	-0.227950	-0.086839	0.501934
36280	-0.983625	-5.448726	10.340073	0.829794	-0.227945	-0.086813	0.501943
36281	-0.998262	-5.449807	10.338405	0.829794	-0.227942	-0.086787	0.501948
36282	-0.977806	-5.448796	10.340740	0.829785	-0.227953	-0.086793	0.501958
36283	-1.006027	-5.455958	10.323198	0.829785	-0.227944	-0.086797	0.501962
36284	-0.998560	-5.446533	10.340700	0.829786	-0.227945	-0.086793	0.501959
36285	-0.984469	-5.445781	10.331077	0.829781	-0.227926	-0.086800	0.501975
36286	-0.985415	-5.453369	10.338054	0.829779	-0.227924	-0.086798	0.501979
36287	-0.999733	-5.454699	10.336282	0.829776	-0.227924	-0.086784	0.501986
36288	-0.985881	-5.453990	10.326611	0.829786	-0.227923	-0.086780	0.501971
36289	-0.993688	-5.459930	10.345328	0.829797	-0.227909	-0.086789	0.501958
36290	-0.984845	-5.447561	10.330721	0.829807	-0.227884	-0.086798	0.501952
36291	-0.978007	-5.451885	10.317560	0.829811	-0.227873	-0.086790	0.501952
36292	-0.999776	-5.456394	10.336001	0.829814	-0.227876	-0.086793	0.501945
36293	-0.990548	-5.437336	10.336673	0.829822	-0.227858	-0.086822	0.501934
36294	-0.984508	-5.451645	10.340304	0.829837	-0.227831	-0.086840	0.501919
36295	-0.990555	-5.447819	10.342218	0.829851	-0.227824	-0.086854	0.501896
36296	-0.989069	-5.439021	10.347653	0.829870	-0.227813	-0.086890	0.501864
36297	-0.984116	-5.465475	10.344112	0.829891	-0.227806	-0.086907	0.501829
36298	-0.968128	-5.453073	10.341467	0.829914	-0.227783	-0.086937	0.501797
36299	-0.987456	-5.448062	10.343050	0.829933	-0.227778	-0.086980	0.501760
36300	-0.981003	-5.462996	10.346372	0.829952	-0.227773	-0.087032	0.501721
36301	-0.971785	-5.456305	10.339894	0.829984	-0.227761	-0.087096	0.501664
36302	-0.997790	-5.456694	10.337820	0.830002	-0.227730	-0.087169	0.501635
36303	-0.981574	-5.449274	10.343654	0.830037	-0.227695	-0.087210	0.501586
36304	-0.979810	-5.446970	10.333971	0.830070	-0.227650	-0.087243	0.501545
36305	-0.963565	-5.439264	10.339962	0.830106	-0.227604	-0.087305	0.501497
36306	-0.971116	-5.457236	10.351707	0.830135	-0.227587	-0.087338	0.501451
36307	-0.955921	-5.456386	10.342219	0.830158	-0.227535	-0.087364	0.501432
36308	-0.975840	-5.455452	10.352705	0.830179	-0.227485	-0.087382	0.501415
36309	-0.967708	-5.454271	10.331458	0.830204	-0.227430	-0.087382	0.501400
36310	-0.981056	-5.454552	10.330356	0.830217	-0.227360	-0.087382	0.501409
36311	-0.966419	-5.452731	10.321324	0.830236	-0.227302	-0.087370	0.501406
36312	-0.952786	-5.448865	10.336121	0.830239	-0.227259	-0.087303	0.501433
36313	-0.968540	-5.458422	10.352032	0.830243	-0.227171	-0.087277	0.501470
36314	-0.951838	-5.427631	10.348849	0.830237	-0.227135	-0.087220	0.501507
36315	-0.982074	-5.443159	10.348765	0.830227	-0.227098	-0.087198	0.501544
36316	-0.970100	-5.458151	10.340964	0.830225	-0.227041	-0.087166	0.501578
36317	-0.982271	-5.436306	10.330234	0.830213	-0.226994	-0.087104	0.501630
36318	-0.976366	-5.437257	10.341569	0.830211	-0.226914	-0.087067	0.501676
36319	-0.962000	-5.428035	10.348218	0.830214	-0.226849	-0.087022	0.501708
36320	-0.991698	-5.436637	10.363614	0.830210	-0.226842	-0.086984	0.501724
36321	-0.978540	-5.442051	10.338841	0.830209	-0.226791	-0.086969	0.501752
36322	-0.979473	-5.449022	10.346143	0.830207	-0.226762	-0.086965	0.501769
36323	-0.978763	-5.439383	10.352036	0.830209	-0.226736	-0.086934	0.501782
36324	-0.964422	-5.431309	10.358099	0.830209	-0.226714	-0.086922	0.501796
36325	-0.978663	-5.432396	10.356488	0.830204	-0.226716	-0.086916	0.501803
36326	-0.971607	-5.430062	10.358620	0.830212	-0.226707	-0.086915	0.501795
36327	-0.986148	-5.436218	10.365371	0.830214	-0.226691	-0.086924	0.501797
36328	-0.972462	-5.442270	10.340291	0.830225	-0.226678	-0.086919	0.501786
36329	-0.979910	-5.442978	10.350812	0.830230	-0.226661	-0.086887	0.501790
36330	-0.986622	-5.438442	10.353107	0.830246	-0.226624	-0.086874	0.501783
36331	-0.971794	-5.430319	10.359269	0.830255	-0.226588	-0.086866	0.501785
36332	-0.959612	-5.445746	10.351216	0.830268	-0.226555	-0.086841	0.501783
36333	-0.974031	-5.446365	10.349829	0.830258	-0.226542	-0.086815	0.501810
36334	-0.979401	-5.425323	10.350681	0.830254	-0.226541	-0.086777	0.501824
36335	-0.959114	-5.424211	10.353140	0.830253	-0.226528	-0.086760	0.501835
36336	-0.969012	-5.441567	10.364940	0.830246	-0.226520	-0.086708	0.501858
36337	-1.003424	-5.427321	10.382195	0.830236	-0.226523	-0.086678	0.501879
36338	-0.998625	-5.443350	10.361799	0.830235	-0.226514	-0.086668	0.501886
36339	-0.983180	-5.432443	10.335534	0.830237	-0.226486	-0.086669	0.501895
36340	-0.976478	-5.434667	10.346316	0.830241	-0.226453	-0.086668	0.501904
36341	-0.974669	-5.420314	10.343808	0.830248	-0.226436	-0.086667	0.501900
36342	-0.981606	-5.421062	10.354381	0.830255	-0.226402	-0.086671	0.501903
36343	-0.976047	-5.435049	10.358045	0.830276	-0.226375	-0.086663	0.501882
36344	-0.962471	-5.439317	10.356790	0.830272	-0.226376	-0.086675	0.501886
36345	-0.966680	-5.418471	10.357712	0.830280	-0.226330	-0.086684	0.501892
36346	-0.968412	-5.437692	10.357656	0.830279	-0.226312	-0.086707	0.501898
36347	-0.973345	-5.422177	10.366773	0.830275	-0.226313	-0.086717	0.501902
36348	-0.987084	-5.425356	10.341149	0.830277	-0.226311	-0.086738	0.501896
36349	-0.981514	-5.440151	10.344373	0.830279	-0.226309	-0.086759	0.501890
36350	-0.974240	-5.438052	10.346445	0.830290	-0.226312	-0.086750	0.501872
36351	-0.967682	-5.440795	10.356960	0.830296	-0.226300	-0.086760	0.501866
36352	-0.986377	-5.425016	10.342271	0.830318	-0.226280	-0.086743	0.501841
36353	-0.973805	-5.432500	10.373260	0.830322	-0.226276	-0.086731	0.501838
36354	-0.972089	-5.420215	10.346729	0.830327	-0.226270	-0.086741	0.501831
36355	-0.979219	-5.421295	10.357137	0.830319	-0.226256	-0.086739	0.501852
36356	-0.957655	-5.415410	10.351218	0.830316	-0.226238	-0.086738	0.501864
36357	-0.966618	-5.428117	10.354452	0.830309	-0.226249	-0.086706	0.501877
36358	-0.975923	-5.440790	10.357667	0.830299	-0.226242	-0.086682	0.501902
36359	-0.988924	-5.429943	10.363340	0.830297	-0.226225	-0.086680	0.501912
36360	-0.974914	-5.429135	10.353744	0.830293	-0.226213	-0.086673	0.501926
36361	-0.988987	-5.430085	10.352215	0.830302	-0.226199	-0.086672	0.501917
36362	-0.982652	-5.434257	10.338967	0.830302	-0.226193	-0.086648	0.501924
36363	-0.974954	-5.425071	10.356800	0.830311	-0.226176	-0.086645	0.501916
36364	-0.956751	-5.447596	10.344858	0.830316	-0.226158	-0.086629	0.501920
36365	-0.980562	-5.411735	10.364824	0.830324	-0.226156	-0.086621	0.501909
36366	-0.968506	-5.427708	10.356351	0.830332	-0.226132	-0.086617	0.501907
36367	-0.974937	-5.423542	10.358551	0.830334	-0.226117	-0.086612	0.501912
36368	-0.974703	-5.421125	10.348800	0.830339	-0.226113	-0.086598	0.501907
36369	-0.969275	-5.428830	10.367688	0.830341	-0.226109	-0.086572	0.501910
36370	-0.969102	-5.426416	10.357929	0.830338	-0.226096	-0.086580	0.501920
36371	-0.996889	-5.425679	10.356286	0.830332	-0.226084	-0.086568	0.501938
36372	-0.969921	-5.431589	10.355141	0.830332	-0.226067	-0.086565	0.501945
36373	-0.976434	-5.427505	10.357301	0.830338	-0.226057	-0.086559	0.501941
36374	-0.959651	-5.403083	10.362306	0.830347	-0.226021	-0.086538	0.501947
36375	-0.983506	-5.425451	10.358348	0.830344	-0.226019	-0.086526	0.501953
36376	-0.976524	-5.423216	10.360524	0.830331	-0.226015	-0.086529	0.501976
36377	-0.984550	-5.430815	10.355438	0.830338	-0.225999	-0.086513	0.501974
36378	-0.977440	-5.428311	10.357769	0.830328	-0.225981	-0.086511	0.501999
36379	-0.977288	-5.425744	10.348089	0.830333	-0.225971	-0.086489	0.501999
36380	-0.976142	-5.410259	10.369356	0.830318	-0.225996	-0.086466	0.502017
36381	-0.978492	-5.424941	10.360438	0.830320	-0.226004	-0.086459	0.502011
36382	-0.976286	-5.406046	10.349484	0.830322	-0.226012	-0.086451	0.502006
36383	-0.991687	-5.417331	10.364490	0.830324	-0.225997	-0.086465	0.502008
36384	-0.956253	-5.413422	10.358626	0.830324	-0.225988	-0.086457	0.502013
36385	-0.985923	-5.424219	10.349732	0.830318	-0.225995	-0.086424	0.502024
36386	-0.985995	-5.420235	10.363879	0.830310	-0.225980	-0.086423	0.502045
36387	-0.983513	-5.401027	10.353138	0.830310	-0.225970	-0.086421	0.502049
36388	-0.985610	-5.419064	10.376607	0.830317	-0.225949	-0.086445	0.502045
36389	-1.007016	-5.431736	10.355792	0.830336	-0.225930	-0.086489	0.502013
36390	-0.983082	-5.419939	10.365359	0.830348	-0.225891	-0.086560	0.501999
36391	-1.001180	-5.419043	10.376133	0.830400	-0.225773	-0.086656	0.501950
36392	-1.004888	-5.427858	10.347678	0.830452	-0.225671	-0.086826	0.501880
36393	-0.944639	-5.424622	10.378009	0.830496	-0.225581	-0.086941	0.501828
36394	-0.946178	-5.410406	10.363920	0.830530	-0.225499	-0.087059	0.501788
36395	-0.936718	-5.408619	10.366121	0.830526	-0.225500	-0.087111	0.501785
36396	-0.975135	-5.442227	10.354053	0.830519	-0.225548	-0.087143	0.501770
36397	-0.973540	-5.434583	10.359276	0.830529	-0.225569	-0.087192	0.501735
36398	-0.942474	-5.418760	10.372014	0.830538	-0.225582	-0.087257	0.501702
36399	-0.962522	-5.420716	10.358006	0.830530	-0.225610	-0.087302	0.501695
36400	-0.941813	-5.426391	10.368083	0.830533	-0.225627	-0.087328	0.501679
36401	-0.955296	-5.422880	10.357942	0.830523	-0.225656	-0.087318	0.501683
36402	-0.935076	-5.423269	10.359717	0.830496	-0.225704	-0.087319	0.501707
36403	-0.943498	-5.426611	10.345752	0.830467	-0.225753	-0.087283	0.501739
36404	-0.937150	-5.418721	10.363032	0.830422	-0.225819	-0.087250	0.501789
36405	-0.956044	-5.438431	10.337980	0.830360	-0.225900	-0.087163	0.501871
36406	-0.966414	-5.439969	10.347946	0.830300	-0.225964	-0.087069	0.501958
36407	-0.977020	-5.442197	10.334332	0.830259	-0.226002	-0.086938	0.502031
36408	-0.962643	-5.416792	10.363121	0.830219	-0.226038	-0.086878	0.502091
36409	-0.946222	-5.388427	10.359451	0.830203	-0.226087	-0.086877	0.502096
36410	-0.992150	-5.413918	10.397842	0.830158	-0.226261	-0.086920	0.502085
36411	-0.994589	-5.437806	10.394990	0.830139	-0.226421	-0.087084	0.502016
36412	-1.012056	-5.437112	10.394754	0.830163	-0.226550	-0.087312	0.501877
36413	-1.038018	-5.463795	10.399845	0.830226	-0.226676	-0.087616	0.501664
36414	-1.020276	-5.438946	10.429595	0.830339	-0.226821	-0.087994	0.501345
36415	-0.938169	-5.364981	10.542486	0.830440	-0.227180	-0.088556	0.500916
36416	-0.963341	-5.210881	10.745474	0.830424	-0.228339	-0.089381	0.500269
36417	-1.440534	-4.862077	11.462272	0.830012	-0.231040	-0.091798	0.499274
36418	-1.018311	-5.031190	11.780338	0.828619	-0.236551	-0.097349	0.497954
36419	-1.332131	-4.644863	12.078608	0.826058	-0.244544	-0.105019	0.496788
36420	-1.064757	-2.587613	13.357810	0.821927	-0.252611	-0.113562	0.497721
36421	-0.113113	-2.154866	14.558116	0.816377	-0.259531	-0.117408	0.502382
36422	-1.450712	-1.850925	15.497419	0.811726	-0.259840	-0.114503	0.510366
36423	-0.900569	0.366647	14.977958	0.809247	-0.252850	-0.110711	0.518584
36424	-1.329139	0.054144	15.057459	0.808417	-0.240963	-0.107264	0.526207
36425	-1.366533	-0.276147	15.195951	0.808584	-0.225516	-0.102610	0.533671
36426	-1.626323	-1.389579	15.778051	0.809443	-0.207662	-0.096489	0.540711
36427	-1.469919	-2.906200	16.527211	0.811526	-0.186609	-0.087349	0.546784
36428	-1.651769	-2.958948	16.722288	0.815121	-0.162728	-0.074448	0.550958
36429	-1.636476	-3.205650	17.026278	0.819914	-0.136531	-0.058898	0.552839
36430	-1.076359	-3.032830	17.267829	0.825208	-0.110147	-0.039827	0.552551
36431	-1.419710	-3.353443	17.725327	0.830356	-0.083329	-0.018434	0.550659
36432	-1.550107	-2.970091	17.567204	0.834245	-0.055352	0.003338	0.548598
36433	-1.536639	-2.835211	17.125788	0.835708	-0.026946	0.024603	0.547961
36434	-1.206133	-2.198439	16.550635	0.834406	0.001411	0.045247	0.549287
36435	-1.407000	-2.697332	16.381175	0.830865	0.029873	0.064742	0.551887
36436	-0.867494	-3.307808	15.769228	0.825895	0.060858	0.082577	0.554414
36437	-0.326151	-3.695375	14.651459	0.820575	0.092470	0.099272	0.555204
36438	-0.027581	-3.790318	13.086156	0.815990	0.122025	0.114801	0.553254
36439	0.133462	-3.422097	11.509020	0.812513	0.147466	0.128547	0.549138
36440	0.075728	-4.925997	11.091190	0.809578	0.169806	0.141380	0.543840
36441	-0.142747	-3.796436	9.876629	0.805787	0.192024	0.156359	0.537945
36442	-0.322211	-3.229166	8.327181	0.802359	0.210841	0.169846	0.531901
36443	-0.234375	-3.089678	7.358980	0.799416	0.226779	0.180741	0.526155
36444	-0.105228	-2.418991	6.566114	0.797040	0.239163	0.189677	0.521105
36445	-0.277036	-2.493154	6.047623	0.795616	0.249111	0.196418	0.516100
36446	-0.425409	-1.931693	5.513985	0.794860	0.256584	0.200762	0.511915
36447	-0.786391	-1.849076	5.303054	0.794904	0.261753	0.201441	0.508955
36448	-0.538532	-2.129393	5.306575	0.795273	0.265220	0.199431	0.507373
36449	-0.216380	-1.596702	5.229177	0.795728	0.265310	0.196679	0.507686
36450	-0.049110	-1.499722	5.510473	0.797630	0.261736	0.192714	0.508077
36451	-0.084017	-1.172705	6.281437	0.801198	0.254383	0.188800	0.507666
36452	-0.628706	-1.099556	7.019488	0.806437	0.243859	0.184074	0.506271
36453	-0.883406	-1.005271	7.877988	0.812598	0.231192	0.177663	0.504650
36454	-1.142530	-0.939308	8.753592	0.818479	0.216995	0.170834	0.503806
36455	-1.305118	-0.487568	9.215849	0.824152	0.201459	0.162226	0.503856
36456	-1.261953	-0.731392	9.981317	0.829689	0.184432	0.151706	0.504566
36457	-1.236990	-0.805100	10.705953	0.834744	0.166078	0.140487	0.505849
36458	-1.588111	-1.021741	11.359140	0.839386	0.146621	0.127420	0.507640
36459	-1.562228	-1.620532	11.975066	0.843455	0.125572	0.112456	0.510067
36460	-1.002899	-1.352258	12.265900	0.846580	0.101800	0.096484	0.513448
36461	-0.862595	-1.154386	13.537134	0.849561	0.074414	0.081800	0.515768
36462	-1.946906	-2.499816	14.737219	0.852744	0.047837	0.068304	0.515630
36463	-2.021867	-2.834602	14.463528	0.855503	0.023766	0.054615	0.514361
36464	-1.192362	-2.703048	13.854688	0.857027	-0.002013	0.040840	0.513646
36465	-1.393914	-3.141640	14.480510	0.857726	-0.030082	0.027903	0.512466
36466	-1.837037	-3.869244	15.101851	0.858621	-0.057019	0.013897	0.509240
36467	-1.599003	-4.783828	14.943408	0.859234	-0.083168	0.000382	0.504777
36468	-1.459235	-4.226712	14.208430	0.858831	-0.109780	-0.011921	0.500216
36469	-1.716068	-4.137048	14.449109	0.857276	-0.137274	-0.024502	0.495613
36470	-1.676496	-4.561966	14.977303	0.854720	-0.164496	-0.037405	0.490913
36471	-1.785474	-4.473054	14.601658	0.851160	-0.189788	-0.050673	0.486765
36472	-1.278012	-3.316329	14.159506	0.846560	-0.213469	-0.063001	0.483527
36473	-1.328206	-3.386756	14.629778	0.841476	-0.234939	-0.074570	0.480793
36474	-1.170937	-4.149737	14.820780	0.836379	-0.253033	-0.085617	0.478658
36475	-0.782754	-4.321462	14.419560	0.831934	-0.265973	-0.094566	0.477704
36476	-0.818084	-3.391740	13.651877	0.827909	-0.276011	-0.101610	0.477557
36477	-0.875923	-3.869972	13.587475	0.824488	-0.282693	-0.108219	0.478114
36478	-0.565443	-3.589413	13.314984	0.822018	-0.285938	-0.113494	0.479213
36479	-0.764018	-3.419624	12.926216	0.820468	-0.286627	-0.117441	0.480505
36480	-1.763392	-4.729582	14.022580	0.820037	-0.281267	-0.120616	0.483611
36481	-0.046793	-1.749208	12.532333	0.820092	-0.273352	-0.121176	0.487899
36482	-1.357088	-2.993909	12.939015	0.820191	-0.265749	-0.120128	0.492173
36483	-0.799970	-2.666460	12.629494	0.820168	-0.257586	-0.117608	0.497135
36484	-1.196171	-4.243175	11.482499	0.819617	-0.249586	-0.113967	0.502937
36485	-0.782572	-5.810311	10.568964	0.818471	-0.241724	-0.110814	0.509309
36486	-0.547468	-6.784344	9.793617	0.817305	-0.236717	-0.106725	0.514381
36487	-1.965843	-5.893903	10.358597	0.817622	-0.232558	-0.101954	0.516737
36488	-1.137826	-5.465929	10.672173	0.818679	-0.228589	-0.097904	0.517616
36489	-1.336594	-4.461429	11.602867	0.818969	-0.227166	-0.097125	0.517931
36490	-1.132714	-5.380726	10.679266	0.819131	-0.227286	-0.097275	0.517594
36491	-0.898538	-5.594501	10.308048	0.819269	-0.227566	-0.097676	0.517177
36492	-0.776595	-5.616740	10.138670	0.819358	-0.227639	-0.097825	0.516976
36493	-0.835824	-5.533703	10.190424	0.819391	-0.227577	-0.097690	0.516976
36494	-1.038016	-5.535495	10.314845	0.819427	-0.227524	-0.097433	0.516990
36495	-1.036741	-5.535261	10.302971	0.819436	-0.227446	-0.097140	0.517065
36496	-1.006756	-5.503383	10.349980	0.819454	-0.227294	-0.096825	0.517163
36497	-0.934469	-5.502639	10.367626	0.819451	-0.227205	-0.096543	0.517259
36498	-0.945836	-5.489240	10.340068	0.819442	-0.227170	-0.096286	0.517338
36499	-0.993628	-5.498854	10.341494	0.819444	-0.227174	-0.096166	0.517353
36500	-0.962136	-5.507251	10.326880	0.819436	-0.227176	-0.096143	0.517370
36501	-0.958861	-5.516665	10.297494	0.819439	-0.227166	-0.096079	0.517382
36502	-0.964549	-5.500636	10.284445	0.819449	-0.227136	-0.096011	0.517391
36503	-0.960082	-5.479880	10.322699	0.819448	-0.227133	-0.095970	0.517402
36504	-0.972192	-5.468558	10.353328	0.819429	-0.227187	-0.095895	0.517423
36505	-0.996057	-5.479825	10.356110	0.819422	-0.227283	-0.095926	0.517386
36506	-1.017622	-5.463871	10.401494	0.819475	-0.227429	-0.096071	0.517211
36507	-1.012716	-5.414750	10.484069	0.819580	-0.227631	-0.096505	0.516875
36508	-0.950055	-5.421997	10.558014	0.819694	-0.228101	-0.097166	0.516363
36509	-1.006340	-5.273597	10.897120	0.819615	-0.229272	-0.098214	0.515771
36510	-1.760075	-4.385282	12.490566	0.818493	-0.233318	-0.103596	0.514684
36511	-1.222701	-4.857734	12.772338	0.815698	-0.243091	-0.114103	0.512372
36512	-0.507979	-5.697452	12.567021	0.811266	-0.257836	-0.125516	0.509523
36513	1.266076	-2.320979	16.048289	0.808101	-0.275675	-0.128916	0.504338
36514	-2.529745	-1.435441	20.235539	0.812245	-0.282804	-0.114616	0.497135
36515	-3.016772	4.966779	19.272561	0.819794	-0.271049	-0.101906	0.494050
36516	-3.677039	3.230519	20.381686	0.824533	-0.252882	-0.086929	0.498638
36517	-3.807916	2.182306	20.922187	0.825375	-0.227183	-0.070156	0.512077
36518	-3.085925	0.013049	21.468322	0.823592	-0.194987	-0.051981	0.530070
36519	-2.252117	-1.324561	21.461263	0.821876	-0.158228	-0.031739	0.546330
36520	-2.315908	-2.488290	21.241601	0.822422	-0.117757	-0.010753	0.556453
36521	-2.761594	-2.817487	20.561897	0.825352	-0.075361	0.009596	0.559484
36522	-2.163705	-3.840718	19.820125	0.829019	-0.033712	0.029425	0.557427
36523	-2.208755	-4.621025	18.697861	0.830901	0.003997	0.050985	0.554065
36524	-2.033294	-6.574264	17.745981	0.830335	0.040112	0.071587	0.551189
36525	-1.301330	-7.470172	16.247210	0.826517	0.078523	0.094303	0.549373
36526	-1.224417	-6.695955	13.795462	0.819991	0.116447	0.116569	0.548149
36527	-0.518169	-7.119909	12.177340	0.812073	0.152528	0.136584	0.546460
36528	-0.396962	-6.310285	10.186861	0.803895	0.184422	0.154402	0.543968
36529	-0.027596	-6.810651	8.848301	0.796483	0.212252	0.167894	0.540717
36530	0.539529	-6.593896	7.303440	0.788866	0.235743	0.180451	0.538102
36531	0.448622	-5.040306	5.745688	0.782533	0.252846	0.191156	0.535883
36532	0.293773	-5.032686	5.234637	0.778584	0.265570	0.199331	0.532491
36533	0.093844	-3.712161	4.353133	0.776461	0.274351	0.206451	0.528411
36534	-0.638549	-4.979620	4.371960	0.775679	0.281569	0.211297	0.523827
36535	-0.617869	-3.601973	3.252327	0.773983	0.287261	0.214686	0.521863
36536	-0.803560	-3.201774	2.872839	0.773164	0.289214	0.213089	0.522652
36537	-0.472632	-3.125852	3.173213	0.773388	0.287664	0.207988	0.525225
36538	-0.928529	-2.653045	3.740499	0.775619	0.282361	0.200176	0.527842
36539	-1.080925	-3.182165	4.805290	0.779129	0.273055	0.191710	0.530704
36540	-1.005747	-2.533295	5.749741	0.783381	0.259819	0.184087	0.533779
36541	-1.125100	-2.739220	6.915118	0.789244	0.242309	0.175962	0.536113
36542	-1.175063	-3.394166	8.341008	0.796137	0.221228	0.166815	0.537957
36543	-1.246319	-3.056547	9.471267	0.803619	0.196195	0.156433	0.539660
36544	-1.523762	-3.602225	11.070947	0.811809	0.167226	0.144140	0.540579
36545	-1.428927	-4.062040	12.606590	0.819307	0.135495	0.130711	0.541564
36546	-1.160835	-4.008369	13.686620	0.825576	0.100498	0.115967	0.543025
36547	-0.956511	-3.696494	14.759926	0.831391	0.062499	0.100621	0.542916
36548	-1.615549	-3.900524	16.189820	0.837351	0.023817	0.084070	0.539638
36549	-1.932203	-4.175985	17.103179	0.842423	-0.013682	0.065711	0.534619
36550	-1.959807	-3.319048	17.284499	0.845564	-0.050104	0.046491	0.529480
36551	-2.352633	-2.536198	17.790015	0.847740	-0.084303	0.026658	0.522991
36552	-2.820215	-2.632744	17.882870	0.849109	-0.115128	0.007978	0.515457
36553	-2.451497	-3.081424	17.138073	0.848943	-0.142584	-0.009716	0.508794
36554	-2.209021	-2.898973	16.401009	0.847347	-0.169108	-0.024524	0.502797
36555	-2.367793	-3.056890	16.284028	0.845497	-0.193589	-0.039100	0.496115
36556	-2.671504	-3.704912	16.387253	0.843454	-0.215330	-0.053828	0.489204
36557	-2.830644	-4.403827	15.904432	0.841033	-0.231599	-0.067800	0.484179
