// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB22
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
36299	9.731741	0.783735	0.608268	-0.141262	-0.679311	0.080233	-0.715642
36300	9.762002	0.796203	0.591727	-0.140611	-0.679472	0.079887	-0.715656
36301	9.758832	0.773372	0.615242	-0.140101	-0.679515	0.079671	-0.715740
36302	9.710386	0.756332	0.653613	-0.139561	-0.679635	0.079430	-0.715758
36303	9.721069	0.783573	0.646829	-0.139191	-0.679759	0.079331	-0.715723
36304	9.704799	0.769635	0.650223	-0.138874	-0.679941	0.079284	-0.715617
36305	9.728260	0.731244	0.705554	-0.138604	-0.680248	0.079309	-0.715375
36306	9.745668	0.702091	0.683268	-0.138333	-0.680585	0.079272	-0.715111
36307	9.721979	0.674339	0.691671	-0.138113	-0.680853	0.079191	-0.714907
36308	9.703588	0.686164	0.687417	-0.137979	-0.681203	0.079231	-0.714596
36309	9.741033	0.719755	0.661475	-0.137727	-0.681595	0.079297	-0.714263
36310	9.761947	0.689125	0.661585	-0.137568	-0.681904	0.079534	-0.713972
36311	9.778716	0.711764	0.627295	-0.137478	-0.682198	0.080001	-0.713657
36312	9.823685	0.707490	0.614034	-0.137587	-0.682381	0.080484	-0.713406
36313	9.791910	0.654859	0.556894	-0.137856	-0.682518	0.080963	-0.713169
36314	9.767272	0.680584	0.558157	-0.138204	-0.682538	0.081532	-0.713018
36315	9.765442	0.691170	0.467353	-0.138571	-0.682651	0.082145	-0.712768
36316	9.776515	0.655819	0.500295	-0.138913	-0.682565	0.082644	-0.712725
36317	9.732453	0.613726	0.499719	-0.139291	-0.682459	0.083251	-0.712683
36318	9.750876	0.634502	0.533440	-0.139708	-0.682499	0.083958	-0.712480
36319	9.779990	0.622856	0.494004	-0.139917	-0.682594	0.084396	-0.712296
36320	9.765785	0.616252	0.426460	-0.140068	-0.682559	0.084676	-0.712267
36321	9.770573	0.597806	0.463840	-0.140147	-0.682451	0.084784	-0.712342
36322	9.748481	0.638036	0.474440	-0.140136	-0.682431	0.084868	-0.712354
36323	9.741174	0.631093	0.455663	-0.140063	-0.682475	0.084941	-0.712317
36324	9.764886	0.651796	0.469208	-0.140077	-0.682458	0.085026	-0.712321
36325	9.770557	0.659031	0.420421	-0.140100	-0.682509	0.085116	-0.712256
36326	9.787855	0.688074	0.463396	-0.139964	-0.682503	0.084985	-0.712305
36327	9.800858	0.682008	0.484369	-0.139947	-0.682401	0.084863	-0.712420
36328	9.772897	0.676809	0.537369	-0.139950	-0.682258	0.084708	-0.712574
36329	9.741386	0.653307	0.510109	-0.139999	-0.682139	0.084530	-0.712700
36330	9.707541	0.653843	0.480453	-0.140073	-0.681941	0.084361	-0.712895
36331	9.740634	0.670253	0.491587	-0.140194	-0.681966	0.084365	-0.712847
36332	9.797140	0.650077	0.455861	-0.140226	-0.681930	0.084304	-0.712882
36333	9.751680	0.658153	0.473081	-0.140220	-0.681871	0.084277	-0.712943
36334	9.723894	0.651108	0.523435	-0.140148	-0.681846	0.084270	-0.712982
36335	9.704492	0.675741	0.506289	-0.140026	-0.681974	0.084327	-0.712877
36336	9.698241	0.732793	0.512770	-0.139969	-0.682188	0.084521	-0.712660
36337	9.724623	0.729535	0.522244	-0.139891	-0.682526	0.084640	-0.712337
36338	9.760163	0.704613	0.473850	-0.139935	-0.682996	0.084907	-0.711847
36339	9.729945	0.647653	0.503739	-0.139985	-0.683548	0.085187	-0.711273
36340	9.732843	0.675455	0.472773	-0.140085	-0.684133	0.085505	-0.710653
36341	9.799267	0.669954	0.480211	-0.140161	-0.684643	0.085828	-0.710108
36342	9.887421	0.683464	0.437451	-0.140338	-0.684839	0.086149	-0.709844
36343	9.847708	0.617813	0.391540	-0.140528	-0.684769	0.086447	-0.709838
36344	9.809504	0.593275	0.425303	-0.140599	-0.684807	0.086790	-0.709745
36345	9.785448	0.613416	0.422480	-0.140709	-0.684696	0.087066	-0.709797
36346	9.757648	0.636248	0.513258	-0.140719	-0.684440	0.087262	-0.710018
36347	9.750073	0.618864	0.526313	-0.140787	-0.684387	0.087555	-0.710020
36348	9.752660	0.611577	0.475564	-0.140857	-0.684279	0.087771	-0.710083
36349	9.727786	0.577121	0.414880	-0.140891	-0.684324	0.087938	-0.710012
36350	9.775591	0.585444	0.406547	-0.140853	-0.684137	0.087891	-0.710206
36351	9.743736	0.603086	0.502247	-0.140790	-0.683997	0.087779	-0.710367
36352	9.791074	0.584496	0.466198	-0.140819	-0.683922	0.087821	-0.710428
36353	9.718569	0.571051	0.446290	-0.140686	-0.683923	0.087849	-0.710450
36354	9.738324	0.612959	0.388267	-0.140460	-0.683983	0.087969	-0.710422
36355	9.751284	0.634587	0.445082	-0.140256	-0.683862	0.088066	-0.710567
36356	9.738180	0.669054	0.460036	-0.140072	-0.683768	0.088081	-0.710692
36357	9.731310	0.639054	0.490149	-0.140094	-0.683781	0.088236	-0.710656
36358	9.705782	0.610471	0.435047	-0.140173	-0.683917	0.088406	-0.710488
36359	9.744579	0.613793	0.447435	-0.140303	-0.683972	0.088542	-0.710393
36360	9.762931	0.577564	0.415678	-0.140430	-0.683922	0.088635	-0.710405
36361	9.801565	0.581082	0.431621	-0.140367	-0.683927	0.088605	-0.710416
36362	9.827387	0.560077	0.392562	-0.140246	-0.683876	0.088505	-0.710501
36363	9.790868	0.555492	0.440426	-0.140068	-0.683871	0.088334	-0.710562
36364	9.773777	0.585865	0.459153	-0.139913	-0.683771	0.088139	-0.710713
36365	9.731994	0.601324	0.474933	-0.139775	-0.683621	0.087917	-0.710912
36366	9.735341	0.611787	0.475218	-0.139652	-0.683559	0.087721	-0.711020
36367	9.772357	0.634511	0.480231	-0.139569	-0.683601	0.087637	-0.711007
36368	9.769579	0.632455	0.448777	-0.139458	-0.683624	0.087512	-0.711022
36369	9.748740	0.655238	0.470192	-0.139375	-0.683595	0.087394	-0.711080
36370	9.728324	0.636424	0.482833	-0.139400	-0.683548	0.087396	-0.711120
36371	9.746082	0.633102	0.489310	-0.139483	-0.683574	0.087447	-0.711072
36372	9.765406	0.611671	0.505904	-0.139618	-0.683606	0.087510	-0.711008
36373	9.753241	0.577066	0.470055	-0.139826	-0.683637	0.087609	-0.710925
36374	9.779979	0.572305	0.478090	-0.140001	-0.683649	0.087668	-0.710871
36375	9.755642	0.596408	0.474774	-0.140101	-0.683660	0.087762	-0.710830
36376	9.788902	0.582925	0.453139	-0.140326	-0.683683	0.088028	-0.710730
36377	9.783502	0.594971	0.447153	-0.140523	-0.683599	0.088262	-0.710743
36378	9.782643	0.610226	0.429691	-0.140810	-0.683535	0.088532	-0.710714
36379	9.807510	0.614098	0.457544	-0.141147	-0.683366	0.088761	-0.710781
36380	9.765348	0.593465	0.470850	-0.141430	-0.683257	0.088939	-0.710807
36381	9.793043	0.564138	0.417634	-0.141661	-0.683065	0.089063	-0.710930
36382	9.735072	0.603007	0.440609	-0.141808	-0.682926	0.089136	-0.711026
36383	9.765656	0.613607	0.421349	-0.141810	-0.682761	0.089097	-0.711188
36384	9.720375	0.597844	0.490124	-0.141827	-0.682530	0.089036	-0.711414
36385	9.746957	0.564455	0.473778	-0.141893	-0.682471	0.088999	-0.711462
36386	9.778577	0.571615	0.442869	-0.141938	-0.682491	0.088909	-0.711445
36387	9.784547	0.559332	0.442650	-0.141964	-0.682472	0.088863	-0.711464
36388	9.831999	0.533139	0.434758	-0.141934	-0.682282	0.088773	-0.711664
36389	9.844600	0.489417	0.460434	-0.141860	-0.681898	0.088656	-0.712062
36390	9.792261	0.473843	0.487530	-0.141721	-0.681479	0.088530	-0.712505
36391	9.790866	0.428642	0.528928	-0.141289	-0.680962	0.088036	-0.713147
36392	9.801159	0.367766	0.549526	-0.140886	-0.680502	0.087374	-0.713746
36393	9.819943	0.357006	0.555834	-0.140395	-0.679965	0.086441	-0.714468
36394	9.783900	0.383356	0.603733	-0.139720	-0.679520	0.085283	-0.715162
36395	9.803647	0.421072	0.652487	-0.138861	-0.679045	0.083859	-0.715949
36396	9.774874	0.364149	0.661529	-0.137711	-0.678604	0.082173	-0.716784
36397	9.707461	0.355013	0.636510	-0.136507	-0.678189	0.080435	-0.717604
36398	9.678679	0.434904	0.673550	-0.135190	-0.677967	0.078757	-0.718249
36399	9.671719	0.515626	0.639835	-0.133954	-0.677767	0.077093	-0.718850
36400	9.698330	0.513464	0.718704	-0.132798	-0.677726	0.075319	-0.719291
36401	9.739833	0.521373	0.687847	-0.131905	-0.677801	0.073550	-0.719567
36402	9.747322	0.510682	0.675844	-0.131282	-0.677828	0.071952	-0.719817
36403	9.721805	0.510972	0.677625	-0.130807	-0.677740	0.070445	-0.720136
36404	9.656121	0.552842	0.741495	-0.130267	-0.677657	0.068921	-0.720460
36405	9.716045	0.569196	0.753931	-0.129606	-0.677902	0.067324	-0.720499
36406	9.770303	0.539193	0.676752	-0.129099	-0.678013	0.065708	-0.720635
36407	9.691748	0.614747	0.734975	-0.128477	-0.678232	0.064011	-0.720692
36408	9.791230	0.701842	0.678162	-0.127913	-0.678729	0.062311	-0.720473
36409	9.724714	0.774550	0.688297	-0.127372	-0.679007	0.060427	-0.720469
36410	9.605072	0.928735	0.729742	-0.126926	-0.679546	0.058753	-0.720177
36411	9.563244	1.000564	0.690188	-0.126442	-0.680177	0.057087	-0.719800
36412	9.520646	0.960411	0.625909	-0.126180	-0.680981	0.055852	-0.719183
36413	9.415617	1.022577	0.545035	-0.125972	-0.681907	0.055316	-0.718383
36414	9.272069	1.039333	0.544631	-0.125404	-0.683443	0.055147	-0.717034
36415	9.254195	1.078145	0.530741	-0.124418	-0.685374	0.055082	-0.715366
36416	9.197812	0.871983	0.574309	-0.122723	-0.687314	0.054852	-0.713813
36417	9.277687	0.602524	0.410661	-0.120310	-0.689460	0.054764	-0.712160
36418	9.723802	0.397291	0.519043	-0.116815	-0.691310	0.054483	-0.710968
36419	10.138932	0.330237	0.410021	-0.112566	-0.693410	0.053806	-0.709660
36420	10.195893	0.453343	0.361917	-0.108124	-0.695096	0.052532	-0.708795
36421	10.029645	0.575641	0.314868	-0.104244	-0.697208	0.051439	-0.707381
36422	10.089418	0.956242	0.182078	-0.100797	-0.699539	0.050030	-0.705679
36423	10.114629	1.284116	0.415939	-0.098301	-0.701902	0.048494	-0.703789
36424	10.136295	1.377356	0.328756	-0.097314	-0.703849	0.046986	-0.702081
36425	9.825271	1.242887	0.482672	-0.097534	-0.705588	0.045422	-0.700407
36426	9.630248	0.960255	0.423417	-0.098210	-0.707684	0.044130	-0.698277
36427	9.690811	0.718356	0.308432	-0.098646	-0.710104	0.043047	-0.695822
36428	9.689308	0.616088	0.211689	-0.099045	-0.712223	0.042290	-0.693643
36429	9.522450	0.729572	0.160518	-0.099461	-0.714359	0.041500	-0.691430
36430	9.550479	0.887275	-0.177683	-0.099750	-0.717193	0.040640	-0.688500
36431	9.695725	0.970386	-0.386885	-0.100104	-0.720086	0.039702	-0.685477
36432	9.540810	1.084120	-0.367436	-0.100628	-0.723074	0.038582	-0.682311
36433	9.324840	1.152328	-0.594264	-0.101273	-0.726884	0.037258	-0.678230
36434	9.188286	1.261012	-0.916862	-0.102166	-0.731672	0.036237	-0.672982
36435	9.201361	1.587363	-1.315438	-0.103236	-0.737302	0.035960	-0.666660
36436	9.275323	1.803855	-1.478808	-0.104981	-0.742660	0.036651	-0.660372
36437	9.189697	1.614901	-1.754938	-0.107163	-0.747585	0.037545	-0.654387
36438	9.374463	1.290393	-1.627365	-0.109347	-0.752481	0.038171	-0.648351
36439	9.602224	0.874838	-2.092939	-0.111545	-0.757854	0.038519	-0.641663
36440	9.675608	0.760611	-2.182283	-0.113747	-0.762426	0.038620	-0.635828
36441	9.578374	0.880803	-2.184051	-0.115284	-0.767443	0.038659	-0.629482
36442	9.578969	1.093999	-2.376974	-0.116054	-0.772018	0.038703	-0.623717
36443	9.658469	1.163824	-2.435550	-0.116177	-0.775731	0.038764	-0.619065
36444	9.577827	1.095913	-2.213026	-0.116170	-0.778426	0.038871	-0.615667
36445	9.699065	1.010166	-2.296592	-0.116290	-0.781087	0.039099	-0.612251
36446	9.841715	1.244887	-2.179725	-0.116425	-0.783425	0.039564	-0.609200
36447	9.787048	1.457749	-2.311056	-0.116938	-0.785213	0.040592	-0.606727
36448	9.680485	1.416686	-2.405306	-0.118080	-0.785938	0.042003	-0.605470
36449	9.668981	1.316953	-2.169588	-0.119708	-0.786035	0.043611	-0.604911
36450	9.574299	1.153240	-2.150951	-0.121347	-0.786289	0.045241	-0.604134
36451	9.516116	1.104182	-2.367359	-0.122928	-0.786455	0.046940	-0.603469
36452	9.603557	1.213976	-2.425060	-0.124157	-0.786632	0.048700	-0.602846
36453	9.708358	1.240517	-2.389365	-0.125399	-0.785935	0.050324	-0.603365
36454	9.661792	1.055726	-2.393994	-0.126362	-0.784735	0.051506	-0.604625
36455	9.601819	0.941982	-2.376251	-0.127268	-0.783249	0.052685	-0.606258
36456	9.497142	0.911221	-2.265243	-0.127860	-0.781689	0.053676	-0.608057
36457	9.353949	1.139047	-2.171601	-0.128473	-0.779863	0.054705	-0.610176
36458	9.238008	1.256438	-2.234376	-0.129075	-0.777715	0.055650	-0.612701
36459	9.470489	1.322435	-2.258828	-0.129114	-0.775946	0.056244	-0.614877
36460	9.627545	1.248541	-2.042637	-0.129009	-0.773301	0.056591	-0.618191
36461	9.594864	1.019321	-1.973716	-0.129098	-0.770521	0.056936	-0.621602
36462	9.862264	1.050123	-2.333266	-0.129355	-0.767628	0.057268	-0.625087
36463	10.029119	1.385107	-1.764655	-0.129345	-0.763946	0.057358	-0.629576
36464	9.338932	1.467305	-1.381666	-0.130005	-0.759196	0.057674	-0.635132
36465	9.222968	1.326441	-1.444388	-0.131298	-0.754549	0.058115	-0.640343
36466	9.606567	1.384741	-1.514626	-0.132581	-0.750973	0.058859	-0.644203
36467	9.632650	1.362016	-1.193540	-0.133224	-0.747122	0.059087	-0.648512
36468	9.539399	1.079266	-1.215962	-0.133987	-0.742762	0.058826	-0.653369
36469	9.529717	1.001138	-1.381786	-0.135036	-0.738954	0.058314	-0.657505
36470	10.260903	1.142778	-1.115611	-0.135441	-0.735888	0.057628	-0.660912
36471	9.760757	1.227595	-1.018795	-0.135504	-0.730810	0.056830	-0.666577
36472	9.204377	1.108268	-0.546335	-0.135874	-0.725008	0.055837	-0.672892
36473	9.996274	1.065679	-0.701185	-0.136294	-0.721021	0.054970	-0.677149
36474	10.158211	1.132858	-0.548682	-0.136896	-0.715387	0.053421	-0.683101
36475	9.350386	1.264816	0.054234	-0.137819	-0.708311	0.051201	-0.690421
36476	9.320344	1.391886	0.054590	-0.139164	-0.702445	0.048916	-0.696284
36477	9.756198	1.448015	0.036252	-0.140289	-0.698334	0.046928	-0.700319
36478	9.677722	1.512380	0.121735	-0.141008	-0.693720	0.045267	-0.704854
36479	9.316579	1.598336	0.546131	-0.141878	-0.688828	0.044449	-0.709515
36480	9.294771	1.714796	0.501723	-0.142999	-0.685989	0.044487	-0.712034
36481	9.863586	1.808983	0.528501	-0.144572	-0.683811	0.044604	-0.713801
36482	9.601609	1.650723	0.600212	-0.146663	-0.680505	0.044258	-0.716550
36483	9.249400	1.367746	0.836565	-0.148837	-0.676778	0.043617	-0.719664
36484	9.112023	1.296140	0.741091	-0.150624	-0.674797	0.043675	-0.721147
36485	9.353907	1.331060	0.672206	-0.151547	-0.673111	0.044275	-0.722492
36486	9.353909	1.251148	0.847711	-0.151530	-0.671176	0.045135	-0.724240
36487	9.378452	1.090622	0.918804	-0.150848	-0.669420	0.046045	-0.725948
36488	9.487166	1.043974	0.849075	-0.149803	-0.668421	0.047061	-0.727020
36489	9.875808	1.122563	1.064818	-0.148565	-0.667293	0.047738	-0.728264
36490	10.225489	1.007775	1.126464	-0.147185	-0.666598	0.047552	-0.729193
36491	10.033689	0.922997	0.862184	-0.146022	-0.665098	0.046951	-0.730833
36492	9.354639	1.166300	1.052024	-0.144831	-0.664163	0.046777	-0.731931
36493	9.172851	1.604021	0.883857	-0.143739	-0.664283	0.047804	-0.731971
36494	9.348571	1.567489	1.078581	-0.142947	-0.663621	0.049598	-0.732608
36495	9.605978	1.272671	1.059689	-0.142645	-0.663204	0.051838	-0.732889
36496	9.808413	0.792688	1.091479	-0.142788	-0.662407	0.053859	-0.733436
36497	9.915411	0.426232	1.173215	-0.142923	-0.662048	0.055212	-0.733633
36498	9.826891	0.270685	1.157231	-0.142765	-0.661561	0.055877	-0.734053
36499	9.599486	0.267973	1.284807	-0.142169	-0.661225	0.056292	-0.734439
36500	9.470263	0.379811	1.286581	-0.141140	-0.661014	0.056594	-0.734804
36501	9.519644	0.598866	1.251227	-0.139800	-0.661464	0.056691	-0.734648
36502	9.677715	0.702670	1.190717	-0.138392	-0.661928	0.056416	-0.734518
36503	9.754634	0.672975	1.143824	-0.137023	-0.662192	0.055875	-0.734577
36504	9.834130	0.670658	1.220026	-0.135626	-0.662095	0.055163	-0.734978
36505	9.856315	0.649844	1.244093	-0.134253	-0.661775	0.054393	-0.735576
36506	9.902010	0.633839	1.250995	-0.133058	-0.660443	0.053673	-0.737042
36507	9.593872	0.696192	1.637765	-0.132136	-0.657910	0.053334	-0.739493
36508	9.163688	0.787387	1.863480	-0.131499	-0.655334	0.053581	-0.741872
36509	8.846219	1.031445	1.896980	-0.130994	-0.653935	0.054229	-0.743148
36510	9.000058	1.091356	2.078276	-0.130224	-0.653558	0.054164	-0.743619
36511	9.135921	0.681223	2.002898	-0.129001	-0.654265	0.053061	-0.743291
36512	9.070071	0.329239	1.630051	-0.127370	-0.655508	0.051799	-0.742566
36513	8.757918	0.718129	1.569305	-0.125421	-0.658603	0.051982	-0.740141
36514	9.680195	1.412561	1.251322	-0.123303	-0.664786	0.053717	-0.734827
36515	10.772629	1.811913	1.112998	-0.122299	-0.669934	0.055611	-0.730164
36516	10.769488	1.690520	1.245001	-0.123324	-0.672556	0.056332	-0.727521
36517	9.802601	1.362205	1.672059	-0.125936	-0.675090	0.055409	-0.724792
36518	9.215938	0.981812	1.535744	-0.128708	-0.679655	0.052858	-0.720215
36519	8.939838	0.484275	1.332621	-0.130342	-0.685797	0.049333	-0.714324
36520	9.002866	0.380841	0.776775	-0.130380	-0.693593	0.046283	-0.706956
36521	8.992591	0.823469	0.161652	-0.129250	-0.701712	0.044219	-0.699242
36522	9.244498	1.502521	-0.552093	-0.127938	-0.711231	0.043351	-0.689858
36523	9.947089	2.050818	-1.605395	-0.127352	-0.719659	0.043070	-0.681188
36524	10.616301	1.765562	-1.486575	-0.128778	-0.725539	0.043157	-0.674646
36525	10.291631	1.400848	-1.784342	-0.131683	-0.730015	0.043266	-0.669227
36526	9.876121	1.211582	-1.702466	-0.135081	-0.734589	0.043540	-0.663503
36527	9.683820	1.151969	-1.817652	-0.138338	-0.739780	0.044149	-0.656993
36528	9.633128	1.325804	-1.680783	-0.141165	-0.744152	0.044614	-0.651398
36529	9.497372	1.354669	-1.841014	-0.143856	-0.747619	0.045043	-0.646794
36530	9.586093	1.166402	-1.421937	-0.146027	-0.750215	0.045292	-0.643274
36531	9.600529	0.909326	-1.322794	-0.147392	-0.753077	0.045385	-0.639602
36532	9.545813	0.779630	-1.586719	-0.147784	-0.755368	0.044709	-0.636852
36533	9.348862	0.788736	-1.531133	-0.147139	-0.757777	0.043523	-0.634216
36534	9.704511	1.108696	-2.019241	-0.145433	-0.760479	0.042173	-0.631460
36535	10.023661	1.439736	-1.502202	-0.143123	-0.761297	0.040623	-0.631105
36536	10.055472	1.449220	-1.591447	-0.140514	-0.761645	0.039554	-0.631338
36537	9.871193	1.270156	-1.408337	-0.137806	-0.760942	0.038405	-0.632852
36538	9.519965	1.146015	-1.611442	-0.135145	-0.760763	0.037771	-0.633679
36539	9.823366	1.473956	-1.644170	-0.132512	-0.760402	0.037333	-0.634693
36540	9.844716	1.700751	-1.730303	-0.130539	-0.759360	0.037317	-0.636348
36541	10.039394	1.776097	-1.819613	-0.129188	-0.757627	0.037779	-0.638659
36542	9.855942	1.624505	-1.799586	-0.128295	-0.754796	0.038661	-0.642129
36543	9.789918	1.430207	-1.621495	-0.127622	-0.751569	0.039896	-0.645961
36544	9.762884	1.317310	-1.784645	-0.125971	-0.749132	0.040786	-0.649052
36545	9.763179	1.380023	-1.597014	-0.123931	-0.746616	0.041629	-0.652282
36546	9.725756	1.340808	-1.404701	-0.122264	-0.743647	0.042652	-0.655913
36547	9.550408	1.314031	-1.160461	-0.121513	-0.740040	0.043833	-0.660041
36548	9.506279	1.474084	-1.551020	-0.121304	-0.737217	0.044664	-0.663175
36549	9.793463	1.732919	-0.965681	-0.121483	-0.733530	0.045094	-0.667189
36550	9.618992	1.654592	-0.782290	-0.122555	-0.728753	0.045566	-0.672178
36551	9.542594	1.505840	-0.650576	-0.124042	-0.723581	0.045687	-0.677464
36552	9.879870	1.384902	-0.469917	-0.125582	-0.719608	0.045615	-0.681405
36553	9.421309	1.320804	-0.190368	-0.127146	-0.715077	0.045271	-0.685894
36554	9.297675	1.252014	-0.213211	-0.128704	-0.711248	0.045119	-0.689584
36555	9.581023	1.317812	-0.024698	-0.129900	-0.708241	0.045121	-0.692449
36556	9.874709	1.362662	0.144789	-0.130934	-0.704610	0.044893	-0.695964
36557	9.394231	1.206125	0.621945	-0.132135	-0.699993	0.044140	-0.700429
36558	9.077711	1.110597	0.428557	-0.133501	-0.697669	0.043747	-0.702511
36559	9.653149	1.307570	0.177271	-0.135095	-0.696752	0.043860	-0.703109
36560	9.876257	1.462755	0.315671	-0.137049	-0.694253	0.044222	-0.705177
