// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
36264	9.430925	1.711691	-1.609457	0.392121	-0.513814	-0.564813	-0.513052
36265	9.377599	1.815736	-1.618220	0.392259	-0.513599	-0.565190	-0.512746
36266	9.404177	1.707709	-1.632388	0.392340	-0.513450	-0.565488	-0.512506
36267	9.398296	1.754229	-1.593056	0.392490	-0.513294	-0.565781	-0.512224
36268	9.402166	1.757641	-1.603929	0.392680	-0.513112	-0.566123	-0.511881
36269	9.382552	1.784216	-1.628984	0.392966	-0.512932	-0.566476	-0.511453
36270	9.381425	1.839322	-1.618737	0.393160	-0.512911	-0.566676	-0.511102
36271	9.397594	1.738659	-1.585543	0.393303	-0.512964	-0.566800	-0.510802
36272	9.397923	1.677820	-1.578846	0.393549	-0.512966	-0.567020	-0.510366
36273	9.397667	1.745941	-1.634345	0.393839	-0.512944	-0.567299	-0.509854
36274	9.397006	1.790452	-1.605013	0.394067	-0.513020	-0.567438	-0.509446
36275	9.392291	1.644072	-1.627221	0.394257	-0.513130	-0.567569	-0.509042
36276	9.427202	1.609547	-1.685365	0.394738	-0.513016	-0.567931	-0.508381
36277	9.392494	1.768624	-1.718543	0.395138	-0.512948	-0.568219	-0.507816
36278	9.435348	1.645024	-1.786851	0.395343	-0.513024	-0.568277	-0.507515
36279	9.396878	1.601147	-1.696789	0.395419	-0.513133	-0.568335	-0.507281
36280	9.407457	1.613173	-1.651554	0.395362	-0.513253	-0.568351	-0.507186
36281	9.393960	1.731549	-1.691553	0.395228	-0.513425	-0.568331	-0.507138
36282	9.371196	1.658489	-1.619559	0.394888	-0.513747	-0.568208	-0.507215
36283	9.398973	1.604006	-1.690767	0.394773	-0.513914	-0.568200	-0.507144
36284	9.440590	1.794945	-1.715922	0.394816	-0.513994	-0.568217	-0.507012
36285	9.391794	1.819367	-1.766776	0.394538	-0.514400	-0.567864	-0.507211
36286	9.435536	1.602734	-1.743224	0.394193	-0.514874	-0.567410	-0.507505
36287	9.474058	1.463801	-1.758612	0.394239	-0.515003	-0.567223	-0.507549
36288	9.411314	1.633953	-1.700863	0.394428	-0.515013	-0.567081	-0.507550
36289	9.383207	1.711080	-1.665394	0.394451	-0.515163	-0.566807	-0.507686
36290	9.459926	1.556464	-1.736871	0.394493	-0.515238	-0.566591	-0.507819
36291	9.439489	1.651310	-1.713125	0.394586	-0.515231	-0.566420	-0.507944
36292	9.419543	1.567589	-1.661208	0.394525	-0.515307	-0.566105	-0.508265
36293	9.434622	1.390512	-1.656477	0.394683	-0.515143	-0.566072	-0.508347
36294	9.439112	1.517573	-1.676364	0.395087	-0.514704	-0.566285	-0.508239
36295	9.360378	1.724003	-1.622619	0.395257	-0.514458	-0.566348	-0.508286
36296	9.416089	1.562880	-1.566382	0.395296	-0.514289	-0.566363	-0.508410
36297	9.473156	1.513882	-1.710629	0.395598	-0.513828	-0.566676	-0.508293
36298	9.401504	1.753836	-1.711552	0.395936	-0.513369	-0.566977	-0.508157
36299	9.407091	1.783786	-1.668188	0.395943	-0.513216	-0.566895	-0.508398
36300	9.441347	1.638451	-1.650513	0.395913	-0.513088	-0.566722	-0.508743
36301	9.401301	1.748857	-1.605135	0.396005	-0.512946	-0.566546	-0.509012
36302	9.396039	1.797579	-1.532627	0.395942	-0.512988	-0.566272	-0.509323
36303	9.399188	1.658066	-1.650019	0.395831	-0.513065	-0.566075	-0.509550
36304	9.405514	1.588605	-1.651676	0.395725	-0.513097	-0.565931	-0.509761
36305	9.395181	1.569691	-1.543244	0.395553	-0.513134	-0.565688	-0.510125
36306	9.452934	1.497491	-1.625405	0.395526	-0.512992	-0.565656	-0.510326
36307	9.398330	1.654997	-1.677523	0.395741	-0.512649	-0.565876	-0.510259
36308	9.373790	1.723518	-1.634564	0.395786	-0.512455	-0.565989	-0.510294
36309	9.419557	1.621974	-1.571204	0.395756	-0.512315	-0.566082	-0.510354
36310	9.431575	1.644684	-1.589681	0.395966	-0.511986	-0.566322	-0.510255
36311	9.351201	1.810477	-1.569554	0.396126	-0.511779	-0.566493	-0.510150
36312	9.360008	1.648173	-1.554511	0.396153	-0.511700	-0.566603	-0.510085
36313	9.493618	1.728986	-1.565557	0.396410	-0.511470	-0.566956	-0.509724
36314	9.383911	1.906002	-1.618064	0.396525	-0.511496	-0.566960	-0.509604
36315	9.395154	1.778809	-1.620319	0.396538	-0.511695	-0.566785	-0.509588
36316	9.430874	1.625265	-1.632962	0.396622	-0.511882	-0.566671	-0.509463
36317	9.433230	1.586937	-1.599593	0.396788	-0.511950	-0.566618	-0.509323
36318	9.441711	1.632534	-1.559725	0.396893	-0.512026	-0.566468	-0.509332
36319	9.447302	1.559953	-1.646238	0.397206	-0.511917	-0.566494	-0.509169
36320	9.408271	1.719805	-1.640221	0.397520	-0.511831	-0.566527	-0.508974
36321	9.399472	1.669985	-1.628988	0.397584	-0.511918	-0.566396	-0.508982
36322	9.449320	1.527639	-1.579760	0.397686	-0.511900	-0.566369	-0.508950
36323	9.449237	1.592127	-1.583587	0.397964	-0.511746	-0.566366	-0.508891
36324	9.406295	1.725740	-1.638599	0.398220	-0.511614	-0.566324	-0.508870
36325	9.423777	1.674088	-1.611535	0.398407	-0.511597	-0.566161	-0.508923
36326	9.436965	1.627040	-1.596568	0.398542	-0.511591	-0.565985	-0.509018
36327	9.458088	1.548107	-1.603000	0.398733	-0.511498	-0.565805	-0.509163
36328	9.382814	1.618259	-1.583037	0.398979	-0.511385	-0.565682	-0.509220
36329	9.407885	1.575313	-1.547711	0.399182	-0.511277	-0.565642	-0.509214
36330	9.457408	1.580455	-1.575448	0.399483	-0.511028	-0.565865	-0.508980
36331	9.405062	1.748752	-1.587513	0.399697	-0.510835	-0.566012	-0.508842
36332	9.436870	1.650992	-1.624120	0.399753	-0.510807	-0.565949	-0.508897
36333	9.480409	1.581389	-1.567815	0.399885	-0.510732	-0.565839	-0.508990
36334	9.426372	1.605462	-1.559111	0.400071	-0.510601	-0.565820	-0.508996
36335	9.421836	1.667545	-1.554662	0.400179	-0.510519	-0.565807	-0.509009
36336	9.419241	1.589699	-1.541215	0.400112	-0.510552	-0.565708	-0.509138
36337	9.492637	1.515354	-1.568017	0.400181	-0.510395	-0.565737	-0.509210
36338	9.446516	1.712003	-1.561201	0.400344	-0.510216	-0.565644	-0.509363
36339	9.399655	1.714150	-1.569165	0.400334	-0.510208	-0.565398	-0.509653
36340	9.428376	1.547482	-1.587501	0.400509	-0.510103	-0.565283	-0.509748
36341	9.442867	1.629970	-1.549750	0.400741	-0.509927	-0.565318	-0.509702
36342	9.443944	1.743643	-1.566444	0.400780	-0.509901	-0.565196	-0.509832
36343	9.416668	1.707524	-1.558368	0.400790	-0.509976	-0.564974	-0.509995
36344	9.442913	1.672288	-1.567269	0.400827	-0.510058	-0.564714	-0.510174
36345	9.448278	1.568429	-1.570263	0.401035	-0.510030	-0.564539	-0.510231
36346	9.452771	1.619399	-1.538876	0.401187	-0.510039	-0.564317	-0.510348
36347	9.432462	1.590958	-1.497199	0.401180	-0.510149	-0.563965	-0.510634
36348	9.429986	1.382405	-1.528031	0.401315	-0.510129	-0.563760	-0.510774
36349	9.420374	1.488675	-1.479209	0.401857	-0.509746	-0.563912	-0.510561
36350	9.466170	1.902644	-1.368586	0.402207	-0.509472	-0.564085	-0.510368
36351	9.394535	1.694637	-1.526948	0.402119	-0.509617	-0.563949	-0.510443
36352	9.492426	1.461492	-1.527857	0.402257	-0.509574	-0.563937	-0.510391
36353	9.433742	1.676015	-1.472794	0.402419	-0.509525	-0.563894	-0.510359
36354	9.437050	1.647632	-1.481174	0.402452	-0.509588	-0.563765	-0.510413
36355	9.431623	1.571434	-1.504864	0.402522	-0.509636	-0.563689	-0.510394
36356	9.456034	1.536556	-1.493446	0.402620	-0.509620	-0.563718	-0.510300
36357	9.455438	1.593415	-1.478853	0.402700	-0.509600	-0.563718	-0.510257
36358	9.455682	1.544336	-1.487675	0.402730	-0.509596	-0.563680	-0.510280
36359	9.463495	1.529279	-1.524973	0.402822	-0.509496	-0.563724	-0.510258
36360	9.456495	1.553301	-1.504459	0.402949	-0.509351	-0.563804	-0.510214
36361	9.443089	1.617334	-1.505468	0.403038	-0.509233	-0.563842	-0.510221
36362	9.452943	1.656488	-1.491893	0.403207	-0.509095	-0.563874	-0.510188
36363	9.450270	1.577535	-1.478704	0.403426	-0.508930	-0.563955	-0.510092
36364	9.440728	1.529750	-1.467900	0.403701	-0.508718	-0.564135	-0.509885
36365	9.476243	1.590152	-1.479718	0.404024	-0.508420	-0.564435	-0.509595
36366	9.458557	1.706391	-1.485424	0.404188	-0.508257	-0.564630	-0.509410
36367	9.461260	1.655890	-1.542871	0.404197	-0.508258	-0.564611	-0.509424
36368	9.445167	1.598381	-1.480669	0.404222	-0.508256	-0.564615	-0.509402
36369	9.439465	1.572157	-1.494798	0.404300	-0.508206	-0.564619	-0.509385
36370	9.440586	1.611653	-1.487137	0.404385	-0.508159	-0.564662	-0.509318
36371	9.452988	1.623186	-1.485947	0.404393	-0.508173	-0.564627	-0.509335
36372	9.448661	1.619294	-1.477158	0.404368	-0.508267	-0.564549	-0.509349
36373	9.458875	1.591578	-1.458714	0.404391	-0.508299	-0.564503	-0.509349
36374	9.449828	1.625685	-1.494688	0.404512	-0.508308	-0.564406	-0.509351
36375	9.412924	1.695125	-1.469634	0.404550	-0.508439	-0.564267	-0.509344
36376	9.457319	1.581391	-1.470384	0.404555	-0.508606	-0.564157	-0.509296
36377	9.418143	1.522011	-1.471624	0.404624	-0.508710	-0.564191	-0.509099
36378	9.471260	1.561786	-1.460203	0.404631	-0.508826	-0.564203	-0.508965
36379	9.461252	1.538301	-1.489891	0.404635	-0.508940	-0.564229	-0.508819
36380	9.469457	1.552690	-1.503649	0.404723	-0.508964	-0.564290	-0.508657
36381	9.435641	1.611589	-1.533178	0.404789	-0.509011	-0.564355	-0.508485
36382	9.449600	1.578395	-1.505181	0.404729	-0.509156	-0.564362	-0.508380
36383	9.460680	1.523832	-1.477003	0.404695	-0.509274	-0.564405	-0.508241
36384	9.490332	1.491792	-1.500221	0.404750	-0.509291	-0.564493	-0.508082
36385	9.452027	1.596287	-1.511896	0.404905	-0.509233	-0.564651	-0.507842
36386	9.441060	1.606051	-1.491214	0.404882	-0.509297	-0.564760	-0.507675
36387	9.456207	1.483403	-1.528440	0.404864	-0.509363	-0.564853	-0.507519
36388	9.448369	1.572218	-1.519304	0.404897	-0.509358	-0.565045	-0.507284
36389	9.453476	1.589889	-1.487103	0.404830	-0.509446	-0.565150	-0.507133
36390	9.430924	1.490357	-1.511955	0.404792	-0.509515	-0.565290	-0.506936
36391	9.424787	1.584612	-1.464902	0.404761	-0.509579	-0.565545	-0.506614
36392	9.429752	1.471908	-1.506865	0.404778	-0.509574	-0.565916	-0.506189
36393	9.447726	1.499893	-1.503190	0.404903	-0.509458	-0.566467	-0.505590
36394	9.451772	1.542996	-1.514155	0.404879	-0.509407	-0.566997	-0.505067
36395	9.452523	1.541420	-1.571584	0.404928	-0.509291	-0.567563	-0.504508
36396	9.404927	1.540530	-1.535991	0.404956	-0.509178	-0.568189	-0.503895
36397	9.467153	1.547664	-1.519643	0.404818	-0.509193	-0.568667	-0.503452
36398	9.386051	1.549977	-1.526217	0.404750	-0.509190	-0.569217	-0.502887
36399	9.383773	1.541685	-1.518705	0.404735	-0.509189	-0.569902	-0.502123
36400	9.421106	1.555454	-1.564922	0.404876	-0.509116	-0.570737	-0.501135
36401	9.400509	1.554671	-1.567011	0.405082	-0.509048	-0.571640	-0.500006
36402	9.425972	1.447275	-1.531903	0.405376	-0.508921	-0.572729	-0.498649
36403	9.387487	1.426687	-1.745939	0.405873	-0.508645	-0.574034	-0.497024
36404	9.335277	1.622297	-1.567920	0.406055	-0.508576	-0.575278	-0.495505
36405	9.440156	1.248022	-1.620029	0.406566	-0.508238	-0.576901	-0.493541
36406	9.407176	1.508793	-1.823311	0.407649	-0.507439	-0.578937	-0.491081
36407	9.377722	1.889921	-1.706629	0.408371	-0.507014	-0.580621	-0.488927
36408	9.348752	1.565602	-1.653090	0.408740	-0.507070	-0.581892	-0.487046
36409	9.475081	1.397341	-1.862861	0.409734	-0.506565	-0.583711	-0.484553
36410	9.330244	1.938528	-1.775016	0.410611	-0.506305	-0.585353	-0.482096
36411	9.283362	1.649856	-1.900194	0.410566	-0.506920	-0.586285	-0.480352
36412	9.427890	1.234659	-1.996585	0.410446	-0.507508	-0.587298	-0.478592
36413	9.308734	1.344591	-2.111724	0.409810	-0.508525	-0.587915	-0.477299
36414	9.178014	1.362311	-2.174765	0.407299	-0.511199	-0.586945	-0.477784
36415	9.218341	1.297479	-1.933154	0.403408	-0.514909	-0.585352	-0.479055
36416	9.424724	0.802556	-1.798020	0.399298	-0.518547	-0.583960	-0.480271
36417	9.445704	0.350732	-2.400455	0.394440	-0.522373	-0.582123	-0.482366
36418	9.368411	0.768924	-2.570206	0.391180	-0.524341	-0.581891	-0.483164
36419	9.439269	1.071597	-2.485150	0.388527	-0.525399	-0.582299	-0.483663
36420	9.470023	1.387189	-2.616163	0.386590	-0.525583	-0.583256	-0.483863
36421	9.387594	1.420449	-2.672562	0.385730	-0.525026	-0.584927	-0.483136
36422	9.254583	2.312798	-2.231718	0.384920	-0.524430	-0.586322	-0.482738
36423	9.343022	1.927254	-2.296867	0.384279	-0.523813	-0.587686	-0.482260
36424	9.208034	2.380705	-2.245547	0.383621	-0.523542	-0.588656	-0.481896
36425	9.237567	1.800446	-2.449149	0.382397	-0.523846	-0.588942	-0.482188
36426	9.205279	1.678674	-2.300371	0.381153	-0.524249	-0.589054	-0.482598
36427	9.294618	1.598477	-2.228231	0.379593	-0.524679	-0.589108	-0.483293
36428	9.254809	1.461213	-2.473331	0.377790	-0.525034	-0.589253	-0.484143
36429	9.232444	1.178508	-2.595943	0.375094	-0.525808	-0.589133	-0.485544
36430	9.317657	1.205800	-2.480480	0.372807	-0.525782	-0.589621	-0.486739
36431	9.247198	1.874155	-2.340352	0.370496	-0.525391	-0.590247	-0.488165
36432	9.199120	2.179208	-2.255835	0.368506	-0.524698	-0.591115	-0.489365
36433	9.280310	2.699418	-1.912327	0.367454	-0.523324	-0.593023	-0.489318
36434	9.152579	2.519465	-2.470629	0.366317	-0.522088	-0.594672	-0.489491
36435	9.183040	1.953466	-2.513311	0.365574	-0.520737	-0.596722	-0.488990
36436	9.070039	1.502162	-3.350604	0.361945	-0.521758	-0.595909	-0.491586
36437	9.052768	1.561781	-2.770938	0.359508	-0.522247	-0.595112	-0.493816
36438	9.189876	1.983502	-2.344221	0.357070	-0.522662	-0.594199	-0.496239
36439	9.166627	1.657288	-2.531684	0.355262	-0.522585	-0.593854	-0.498028
36440	9.145721	2.111951	-2.309791	0.353941	-0.522120	-0.593847	-0.499462
36441	9.028675	1.729527	-2.535168	0.352645	-0.521666	-0.594101	-0.500549
36442	9.142684	1.960644	-2.569703	0.352105	-0.520637	-0.595233	-0.500657
36443	9.061119	2.679695	-2.289355	0.351722	-0.519392	-0.596400	-0.500830
36444	9.085329	2.215299	-2.512670	0.351256	-0.518442	-0.597325	-0.501039
36445	9.112051	2.552137	-2.400537	0.351744	-0.516976	-0.598858	-0.500381
36446	8.966298	2.832108	-2.345139	0.351236	-0.516485	-0.599696	-0.500242
36447	8.985634	2.565311	-2.345218	0.350274	-0.516661	-0.600083	-0.500269
36448	9.009164	2.419655	-2.693278	0.348800	-0.517419	-0.600120	-0.500471
36449	9.115282	2.566675	-2.498211	0.347895	-0.517946	-0.600264	-0.500385
36450	9.080035	2.696960	-2.551374	0.347028	-0.518458	-0.600184	-0.500552
36451	8.974645	2.796170	-2.364769	0.345996	-0.519351	-0.599703	-0.500917
36452	9.026917	2.945934	-2.247758	0.344988	-0.520379	-0.599032	-0.501349
36453	9.109940	2.700307	-2.328723	0.344356	-0.521397	-0.598169	-0.501754
36454	9.078015	2.570953	-2.334375	0.344530	-0.522068	-0.597613	-0.501600
36455	9.069134	2.522435	-2.354658	0.344937	-0.522692	-0.596862	-0.501565
36456	8.996456	2.249975	-2.541644	0.344748	-0.523811	-0.596010	-0.501540
36457	9.123913	2.238225	-2.516500	0.344619	-0.524867	-0.595348	-0.501310
36458	9.098856	2.124684	-2.570161	0.344852	-0.525629	-0.594678	-0.501148
36459	9.007603	2.084473	-2.496664	0.344788	-0.526543	-0.594227	-0.500768
36460	9.163066	2.400274	-2.608342	0.344730	-0.527376	-0.593768	-0.500475
36461	9.136706	2.059420	-2.761999	0.345208	-0.527947	-0.593730	-0.499589
36462	9.061025	1.830353	-2.630267	0.346542	-0.527967	-0.594280	-0.497986
36463	9.160791	2.586173	-2.356606	0.348785	-0.527211	-0.595915	-0.495260
36464	9.294518	2.847007	-2.264689	0.354063	-0.524320	-0.599657	-0.490040
36465	8.895406	2.184922	-2.913706	0.356408	-0.523685	-0.600666	-0.487779
36466	9.020729	1.395563	-2.662670	0.359696	-0.522258	-0.602406	-0.484740
36467	9.330239	1.571641	-2.794444	0.364620	-0.519362	-0.605266	-0.480592
36468	9.147134	2.069113	-3.124177	0.369497	-0.516532	-0.608087	-0.476337
36469	9.023615	2.002148	-2.738450	0.372959	-0.514807	-0.609632	-0.473524
36470	9.149725	1.190456	-2.938365	0.376445	-0.512827	-0.611310	-0.470743
36471	9.335370	1.049692	-2.942323	0.381196	-0.509828	-0.614196	-0.466399
36472	9.132832	1.502641	-2.789035	0.386361	-0.506394	-0.617355	-0.461696
36473	9.055422	1.302225	-2.127059	0.390160	-0.503117	-0.620429	-0.457948
36474	9.300760	0.864537	-2.268110	0.393260	-0.499071	-0.624395	-0.454318
36475	9.041684	1.869206	-2.775061	0.396548	-0.494661	-0.628538	-0.450555
36476	9.022753	2.832694	-2.912174	0.399028	-0.491493	-0.630892	-0.448539
36477	9.197991	2.709273	-2.919040	0.400419	-0.489993	-0.631346	-0.448301
36478	9.130436	2.594416	-2.823785	0.401714	-0.489282	-0.631087	-0.448284
36479	9.086503	2.207515	-2.951168	0.402882	-0.489498	-0.630023	-0.448496
36480	9.025681	1.724817	-2.704396	0.403791	-0.490370	-0.628389	-0.449017
36481	9.295643	1.081764	-2.675610	0.404476	-0.491169	-0.626777	-0.449781
36482	9.244342	1.331943	-2.803972	0.405697	-0.491309	-0.625695	-0.450034
36483	9.193247	1.774541	-2.573497	0.406378	-0.491758	-0.624231	-0.450962
36484	9.162575	1.698320	-2.428075	0.406710	-0.492596	-0.622407	-0.452267
36485	9.260240	1.479708	-2.416363	0.406949	-0.493344	-0.620691	-0.453593
36486	9.214900	1.615240	-2.334808	0.407104	-0.494061	-0.619130	-0.454805
36487	9.235796	1.472633	-2.328172	0.407139	-0.494784	-0.617735	-0.455884
36488	9.270265	1.318268	-2.456897	0.407420	-0.495142	-0.616726	-0.456610
36489	9.301974	1.594376	-2.479831	0.407442	-0.495656	-0.615526	-0.457650
36490	9.443211	1.469233	-2.797740	0.407653	-0.495876	-0.614500	-0.458602
36491	9.202659	1.723062	-2.656217	0.408287	-0.496083	-0.613381	-0.459312
36492	9.287563	1.749941	-2.414501	0.409078	-0.496311	-0.612040	-0.460149
36493	9.117861	2.229214	-2.066657	0.409402	-0.497332	-0.610148	-0.461270
36494	9.197256	1.607196	-2.182996	0.409137	-0.499079	-0.607971	-0.462491
36495	9.258259	1.407015	-2.393544	0.409204	-0.500798	-0.605713	-0.463536
36496	9.273811	1.569454	-2.290950	0.408809	-0.502977	-0.602706	-0.465441
36497	9.255640	1.649510	-2.025260	0.407912	-0.505555	-0.599494	-0.467578
36498	9.325651	0.902006	-1.920824	0.406719	-0.508082	-0.596488	-0.469718
36499	9.402367	0.517976	-2.032489	0.407247	-0.509061	-0.595246	-0.469776
36500	9.317218	1.163848	-2.161547	0.408566	-0.509049	-0.594960	-0.469004
36501	9.259574	1.449427	-2.036162	0.409550	-0.509163	-0.594557	-0.468534
36502	9.388657	1.166691	-2.019493	0.410662	-0.509215	-0.594350	-0.467765
36503	9.361980	1.195131	-2.058265	0.412396	-0.508806	-0.594720	-0.466212
36504	9.322602	1.276654	-1.929265	0.413884	-0.508510	-0.595359	-0.464397
36505	9.333430	0.592988	-2.029942	0.415454	-0.507914	-0.596473	-0.462213
36506	9.357155	0.278040	-1.981094	0.417363	-0.506439	-0.598491	-0.459497
36507	9.406517	0.066698	-2.071509	0.418798	-0.504645	-0.601353	-0.456417
36508	9.227067	0.267346	-1.880693	0.418856	-0.503258	-0.604380	-0.453891
36509	9.061125	1.241867	-1.892418	0.416301	-0.503166	-0.606418	-0.453623
36510	9.104627	0.779982	-2.021684	0.411513	-0.504431	-0.607451	-0.455203
36511	9.339740	1.377303	-2.260688	0.407576	-0.504501	-0.609646	-0.455732
36512	9.237329	1.926966	-2.484819	0.403974	-0.504330	-0.611839	-0.456190
36513	9.186079	2.576690	-2.998802	0.400841	-0.504190	-0.613868	-0.456383
36514	9.310008	2.421129	-3.408751	0.397467	-0.504794	-0.614642	-0.457622
36515	9.433514	1.484826	-3.414747	0.394764	-0.505117	-0.615092	-0.458999
36516	9.261922	1.204816	-2.918624	0.391848	-0.505743	-0.614602	-0.461459
36517	9.192984	1.445155	-2.852139	0.389292	-0.506045	-0.614118	-0.463929
36518	9.055536	1.921102	-2.917167	0.386662	-0.506663	-0.612997	-0.466927
36519	9.110210	2.141156	-2.712680	0.383669	-0.508023	-0.610864	-0.470698
36520	9.103252	1.800495	-2.762623	0.381396	-0.509386	-0.608798	-0.473738
36521	9.035484	2.141662	-2.885189	0.379155	-0.511097	-0.605881	-0.477421
36522	9.007275	2.609455	-2.597160	0.376350	-0.513949	-0.601535	-0.482052
36523	9.173634	2.605695	-2.180303	0.373474	-0.517361	-0.596660	-0.486674
36524	9.300213	2.191138	-1.989150	0.370888	-0.520945	-0.591703	-0.490863
36525	9.320284	1.452494	-2.194322	0.369549	-0.523636	-0.588382	-0.492997
36526	9.265218	1.339166	-2.386236	0.369007	-0.525533	-0.586252	-0.493920
36527	9.170106	1.744411	-1.921843	0.368213	-0.527265	-0.584283	-0.494999
36528	9.213118	1.893088	-2.102216	0.366681	-0.528972	-0.582514	-0.496398
36529	9.309233	1.427640	-2.317779	0.364940	-0.530186	-0.581395	-0.497696
36530	9.460876	1.653219	-1.458623	0.362717	-0.531184	-0.580128	-0.499731
36531	9.192548	1.660762	-2.610525	0.362060	-0.530567	-0.580518	-0.500411
36532	9.296988	1.020396	-2.599989	0.360830	-0.529968	-0.581242	-0.501092
36533	9.250551	1.721112	-2.450039	0.360515	-0.528662	-0.582837	-0.500847
36534	9.000436	2.597992	-2.063615	0.359848	-0.527752	-0.584102	-0.500812
36535	9.080633	2.404184	-1.850457	0.358830	-0.527454	-0.584995	-0.500813
36536	9.114078	2.385518	-2.104593	0.358362	-0.527195	-0.586147	-0.500074
36537	9.203612	2.301955	-2.355315	0.358667	-0.526755	-0.587613	-0.498597
36538	9.090397	2.603586	-2.386890	0.358779	-0.526922	-0.588440	-0.497362
36539	9.098053	2.594878	-2.355507	0.358310	-0.527759	-0.588517	-0.496721
36540	9.172357	2.147564	-2.213495	0.358118	-0.528620	-0.588869	-0.495526
36541	9.258113	2.243148	-1.995846	0.359593	-0.528600	-0.590821	-0.492143
36542	9.228735	2.873960	-2.223596	0.364043	-0.526555	-0.594230	-0.486933
36543	9.320100	1.942274	-3.052302	0.367920	-0.525043	-0.596537	-0.482813
36544	9.290576	1.368019	-2.976988	0.372002	-0.523531	-0.598716	-0.478612
36545	9.100478	1.256099	-2.591154	0.375726	-0.521989	-0.600806	-0.474752
36546	9.215181	1.540248	-2.745468	0.378402	-0.520756	-0.602702	-0.471567
36547	9.277900	1.292528	-3.008207	0.380072	-0.520029	-0.604114	-0.469214
36548	8.995040	1.177487	-2.623040	0.381254	-0.519597	-0.605094	-0.467467
36549	9.222565	1.107599	-2.640100	0.382336	-0.518792	-0.606639	-0.465471
36550	9.363601	1.454494	-3.058838	0.383660	-0.517526	-0.608249	-0.463686
36551	9.029051	1.763862	-2.867306	0.384338	-0.516798	-0.609080	-0.462845
36552	9.163449	1.589119	-2.735294	0.384815	-0.516101	-0.609818	-0.462254
36553	9.282576	1.491615	-2.992138	0.385754	-0.515195	-0.610419	-0.461688
36554	9.147059	2.004326	-2.775426	0.386623	-0.514484	-0.610680	-0.461410
